GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
*297146: obj =   1.806171997e+12 inf =   2.195e+02 (20814)
*297152: obj =   1.806171997e+12 inf =   2.195e+02 (20828)
*297158: obj =   1.806171997e+12 inf =   2.195e+02 (20812)
*297164: obj =   1.806171983e+12 inf =   2.196e+02 (20815)
*297170: obj =   1.806171983e+12 inf =   2.196e+02 (20830)
*297176: obj =   1.806171983e+12 inf =   2.196e+02 (20820)
*297182: obj =   1.806171983e+12 inf =   2.196e+02 (20815)
*297188: obj =   1.806171983e+12 inf =   2.196e+02 (20806)
*297194: obj =   1.806171983e+12 inf =   2.196e+02 (20824)
*297200: obj =   1.806171983e+12 inf =   2.196e+02 (20839)
*297206: obj =   1.806171983e+12 inf =   2.196e+02 (20815)
*297212: obj =   1.806171983e+12 inf =   2.196e+02 (20818)
*297218: obj =   1.806171983e+12 inf =   2.196e+02 (20825)
*297220: obj =   1.806171983e+12 inf =   2.196e+02 (20831) 1
*297226: obj =   1.806171983e+12 inf =   2.196e+02 (20812)
*297232: obj =   1.806171983e+12 inf =   2.196e+02 (20798)
*297238: obj =   1.806171983e+12 inf =   2.196e+02 (20807)
*297244: obj =   1.806171983e+12 inf =   2.196e+02 (20805)
*297250: obj =   1.806171983e+12 inf =   2.196e+02 (20794)
*297256: obj =   1.806171983e+12 inf =   2.196e+02 (20817)
*297262: obj =   1.806171983e+12 inf =   2.196e+02 (20795)
*297268: obj =   1.806171983e+12 inf =   2.196e+02 (20808)
*297274: obj =   1.806171983e+12 inf =   2.196e+02 (20821)
*297280: obj =   1.806171983e+12 inf =   2.196e+02 (20802)
*297286: obj =   1.806171983e+12 inf =   2.196e+02 (20803)
*297292: obj =   1.806171983e+12 inf =   2.196e+02 (20817)
*297298: obj =   1.806171983e+12 inf =   2.196e+02 (20813)
*297304: obj =   1.806171961e+12 inf =   2.196e+02 (20798)
*297310: obj =   1.806171959e+12 inf =   2.196e+02 (20801)
*297316: obj =   1.806171958e+12 inf =   2.196e+02 (20787)
*297322: obj =   1.806171951e+12 inf =   2.196e+02 (20801)
*297326: obj =   1.806171951e+12 inf =   2.196e+02 (20816) 1
*297332: obj =   1.806171944e+12 inf =   2.197e+02 (20808)
*297338: obj =   1.806171944e+12 inf =   2.197e+02 (20805)
*297344: obj =   1.806171944e+12 inf =   2.197e+02 (20794)
*297350: obj =   1.806171944e+12 inf =   2.197e+02 (20802)
*297356: obj =   1.806171944e+12 inf =   2.197e+02 (20803)
*297362: obj =   1.806171944e+12 inf =   2.197e+02 (20801)
*297368: obj =   1.806171944e+12 inf =   2.197e+02 (20794)
*297374: obj =   1.806171944e+12 inf =   2.197e+02 (20794)
*297380: obj =   1.806171944e+12 inf =   2.197e+02 (20787)
*297386: obj =   1.806171944e+12 inf =   2.197e+02 (20784)
*297392: obj =   1.806171944e+12 inf =   2.197e+02 (20783)
*297398: obj =   1.806171944e+12 inf =   2.197e+02 (20790)
*297404: obj =   1.806171944e+12 inf =   2.197e+02 (20778)
*297410: obj =   1.806171944e+12 inf =   2.197e+02 (20787)
*297416: obj =   1.806171944e+12 inf =   2.197e+02 (20766)
*297422: obj =   1.806171944e+12 inf =   2.197e+02 (20778)
*297428: obj =   1.806171944e+12 inf =   2.197e+02 (20772)
*297431: obj =   1.806171944e+12 inf =   2.197e+02 (20786) 1
*297437: obj =   1.806171944e+12 inf =   2.197e+02 (20777)
*297443: obj =   1.806171944e+12 inf =   2.197e+02 (20772)
*297448: obj =   1.806171943e+12 inf =   2.197e+02 (20777)
*297454: obj =   1.806171943e+12 inf =   2.197e+02 (20766)
*297460: obj =   1.806171943e+12 inf =   2.197e+02 (20764)
*297466: obj =   1.806171943e+12 inf =   2.197e+02 (20779)
*297472: obj =   1.806171943e+12 inf =   2.197e+02 (20803)
*297478: obj =   1.806171943e+12 inf =   2.197e+02 (20805)
*297484: obj =   1.806171943e+12 inf =   2.197e+02 (20804)
*297490: obj =   1.806171943e+12 inf =   2.197e+02 (20795)
*297496: obj =   1.806171943e+12 inf =   2.197e+02 (20797)
*297502: obj =   1.806171943e+12 inf =   2.197e+02 (20795)
*297508: obj =   1.806171943e+12 inf =   2.197e+02 (20815)
*297514: obj =   1.806171943e+12 inf =   2.197e+02 (20798)
*297520: obj =   1.806171943e+12 inf =   2.197e+02 (20785)
*297526: obj =   1.806171943e+12 inf =   2.197e+02 (20786)
*297532: obj =   1.806171943e+12 inf =   2.197e+02 (20792)
*297538: obj =   1.806171943e+12 inf =   2.197e+02 (20799)
*297541: obj =   1.806171943e+12 inf =   2.197e+02 (20790) 1
*297547: obj =   1.806171943e+12 inf =   2.197e+02 (20783)
*297553: obj =   1.806171943e+12 inf =   2.197e+02 (20785)
*297559: obj =   1.806171943e+12 inf =   2.197e+02 (20803)
*297565: obj =   1.806171943e+12 inf =   2.197e+02 (20806)
*297571: obj =   1.806171941e+12 inf =   2.197e+02 (20770)
*297577: obj =   1.806171940e+12 inf =   2.197e+02 (20766)
*297583: obj =   1.806171940e+12 inf =   2.197e+02 (20756)
*297589: obj =   1.806171940e+12 inf =   2.197e+02 (20769)
*297595: obj =   1.806171940e+12 inf =   2.197e+02 (20762)
*297601: obj =   1.806171940e+12 inf =   2.197e+02 (20758)
*297607: obj =   1.806171940e+12 inf =   2.197e+02 (20777)
*297613: obj =   1.806171940e+12 inf =   2.197e+02 (20770)
*297619: obj =   1.806171940e+12 inf =   2.197e+02 (20780)
*297625: obj =   1.806171940e+12 inf =   2.197e+02 (20772)
*297631: obj =   1.806171940e+12 inf =   2.197e+02 (20773)
*297637: obj =   1.806171939e+12 inf =   2.197e+02 (20793)
*297643: obj =   1.806171939e+12 inf =   2.197e+02 (20778)
*297647: obj =   1.806171939e+12 inf =   2.197e+02 (20780) 1
*297653: obj =   1.806171939e+12 inf =   2.197e+02 (20781)
*297659: obj =   1.806171939e+12 inf =   2.197e+02 (20752)
*297665: obj =   1.806171939e+12 inf =   2.197e+02 (20762)
*297671: obj =   1.806171939e+12 inf =   2.197e+02 (20778)
*297677: obj =   1.806171939e+12 inf =   2.197e+02 (20769)
*297683: obj =   1.806171939e+12 inf =   2.197e+02 (20783)
*297689: obj =   1.806171939e+12 inf =   2.197e+02 (20773)
*297695: obj =   1.806171939e+12 inf =   2.197e+02 (20781)
*297701: obj =   1.806171939e+12 inf =   2.197e+02 (20789)
*297707: obj =   1.806171939e+12 inf =   2.197e+02 (20790)
*297713: obj =   1.806171938e+12 inf =   2.197e+02 (20780)
*297719: obj =   1.806171938e+12 inf =   2.197e+02 (20766)
*297725: obj =   1.806171938e+12 inf =   2.197e+02 (20775)
*297731: obj =   1.806171938e+12 inf =   2.197e+02 (20788)
*297737: obj =   1.806171938e+12 inf =   2.197e+02 (20785)
*297743: obj =   1.806171938e+12 inf =   2.197e+02 (20783)
*297749: obj =   1.806171938e+12 inf =   2.197e+02 (20792)
*297755: obj =   1.806171938e+12 inf =   2.197e+02 (20796) 1
*297761: obj =   1.806171938e+12 inf =   2.197e+02 (20797)
*297767: obj =   1.806171938e+12 inf =   2.197e+02 (20786)
*297773: obj =   1.806171938e+12 inf =   2.197e+02 (20780)
*297779: obj =   1.806171938e+12 inf =   2.197e+02 (20790)
*297785: obj =   1.806171938e+12 inf =   2.197e+02 (20796)
*297791: obj =   1.806171938e+12 inf =   2.197e+02 (20808)
*297796: obj =   1.806171938e+12 inf =   2.197e+02 (20799)
*297802: obj =   1.806171938e+12 inf =   2.197e+02 (20801)
*297808: obj =   1.806171937e+12 inf =   2.197e+02 (20800)
*297814: obj =   1.806171937e+12 inf =   2.197e+02 (20800)
*297820: obj =   1.806171937e+12 inf =   2.197e+02 (20780)
*297826: obj =   1.806171937e+12 inf =   2.197e+02 (20778)
*297832: obj =   1.806171937e+12 inf =   2.197e+02 (20760)
*297838: obj =   1.806171937e+12 inf =   2.197e+02 (20766)
*297844: obj =   1.806171937e+12 inf =   2.197e+02 (20763)
*297850: obj =   1.806171937e+12 inf =   2.197e+02 (20751)
*297856: obj =   1.806171937e+12 inf =   2.197e+02 (20760)
*297862: obj =   1.806171929e+12 inf =   2.197e+02 (20781) 1
*297868: obj =   1.806171929e+12 inf =   2.197e+02 (20776)
*297874: obj =   1.806171929e+12 inf =   2.197e+02 (20766)
*297880: obj =   1.806171915e+12 inf =   2.197e+02 (20768)
*297886: obj =   1.806171910e+12 inf =   2.198e+02 (20770)
*297892: obj =   1.806171892e+12 inf =   2.198e+02 (20782)
*297898: obj =   1.806171886e+12 inf =   2.198e+02 (20801)
*297904: obj =   1.806171886e+12 inf =   2.198e+02 (20773)
*297910: obj =   1.806171886e+12 inf =   2.198e+02 (20770)
*297916: obj =   1.806171886e+12 inf =   2.198e+02 (20779)
*297922: obj =   1.806171886e+12 inf =   2.198e+02 (20760)
*297930: obj =   1.806171886e+12 inf =   2.198e+02 (20807)
*297937: obj =   1.806171886e+12 inf =   2.198e+02 (20800)
*297943: obj =   1.806171881e+12 inf =   2.199e+02 (20803)
*297949: obj =   1.806171865e+12 inf =   2.199e+02 (20799)
*297955: obj =   1.806171865e+12 inf =   2.199e+02 (20788)
*297961: obj =   1.806171860e+12 inf =   2.199e+02 (20747)
*297967: obj =   1.806171857e+12 inf =   2.199e+02 (20738)
*297969: obj =   1.806171857e+12 inf =   2.199e+02 (20745) 1
*297975: obj =   1.806171855e+12 inf =   2.199e+02 (20741)
*297981: obj =   1.806171854e+12 inf =   2.199e+02 (20735)
*297987: obj =   1.806171854e+12 inf =   2.200e+02 (20714)
*297993: obj =   1.806171854e+12 inf =   2.200e+02 (20687)
*297999: obj =   1.806171850e+12 inf =   2.200e+02 (20709)
*298005: obj =   1.806171850e+12 inf =   2.200e+02 (20699)
*298011: obj =   1.806171850e+12 inf =   2.200e+02 (20711)
*298017: obj =   1.806171850e+12 inf =   2.200e+02 (20713)
*298023: obj =   1.806171850e+12 inf =   2.200e+02 (20708)
*298029: obj =   1.806171850e+12 inf =   2.200e+02 (20732)
*298035: obj =   1.806171849e+12 inf =   2.200e+02 (20721)
*298041: obj =   1.806171845e+12 inf =   2.200e+02 (20740)
*298047: obj =   1.806171845e+12 inf =   2.200e+02 (20730)
*298053: obj =   1.806171845e+12 inf =   2.200e+02 (20749)
*298059: obj =   1.806171837e+12 inf =   2.200e+02 (20745)
*298065: obj =   1.806171833e+12 inf =   2.200e+02 (20757)
*298071: obj =   1.806171833e+12 inf =   2.200e+02 (20773)
*298077: obj =   1.806171833e+12 inf =   2.200e+02 (20773)
*298082: obj =   1.806171833e+12 inf =   2.200e+02 (20793) 1
*298088: obj =   1.806171833e+12 inf =   2.200e+02 (20759)
*298094: obj =   1.806171824e+12 inf =   2.201e+02 (20769)
*298100: obj =   1.806171822e+12 inf =   2.201e+02 (20786)
*298106: obj =   1.806171817e+12 inf =   2.201e+02 (20773)
*298111: obj =   1.806171815e+12 inf =   2.201e+02 (20758)
*298117: obj =   1.806171809e+12 inf =   2.201e+02 (20769)
*298123: obj =   1.806171802e+12 inf =   2.201e+02 (20750)
*298129: obj =   1.806171802e+12 inf =   2.201e+02 (20749)
*298135: obj =   1.806171802e+12 inf =   2.201e+02 (20746)
*298141: obj =   1.806171802e+12 inf =   2.201e+02 (20737)
*298147: obj =   1.806171802e+12 inf =   2.201e+02 (20727)
*298153: obj =   1.806171802e+12 inf =   2.201e+02 (20734)
*298159: obj =   1.806171802e+12 inf =   2.201e+02 (20731)
*298165: obj =   1.806171802e+12 inf =   2.201e+02 (20749)
*298171: obj =   1.806171802e+12 inf =   2.201e+02 (20766)
*298177: obj =   1.806171802e+12 inf =   2.201e+02 (20743)
*298183: obj =   1.806171802e+12 inf =   2.201e+02 (20756)
*298189: obj =   1.806171800e+12 inf =   2.201e+02 (20740)
*298194: obj =   1.806171800e+12 inf =   2.201e+02 (20744) 1
*298200: obj =   1.806171800e+12 inf =   2.201e+02 (20755)
*298206: obj =   1.806171800e+12 inf =   2.201e+02 (20742)
*298212: obj =   1.806171800e+12 inf =   2.201e+02 (20746)
*298218: obj =   1.806171800e+12 inf =   2.201e+02 (20752)
*298224: obj =   1.806171798e+12 inf =   2.202e+02 (20761)
*298230: obj =   1.806171798e+12 inf =   2.202e+02 (20744)
*298236: obj =   1.806171798e+12 inf =   2.202e+02 (20757)
*298242: obj =   1.806171798e+12 inf =   2.202e+02 (20749)
*298248: obj =   1.806171798e+12 inf =   2.202e+02 (20745)
*298254: obj =   1.806171798e+12 inf =   2.202e+02 (20773)
*298260: obj =   1.806171797e+12 inf =   2.202e+02 (20771)
*298266: obj =   1.806171797e+12 inf =   2.202e+02 (20769)
*298272: obj =   1.806171797e+12 inf =   2.202e+02 (20783)
*298278: obj =   1.806171797e+12 inf =   2.202e+02 (20779)
*298284: obj =   1.806171797e+12 inf =   2.202e+02 (20795)
*298290: obj =   1.806171797e+12 inf =   2.202e+02 (20792)
*298296: obj =   1.806171797e+12 inf =   2.202e+02 (20799)
*298301: obj =   1.806171797e+12 inf =   2.202e+02 (20817) 1
*298307: obj =   1.806171797e+12 inf =   2.202e+02 (20832)
*298313: obj =   1.806171797e+12 inf =   2.202e+02 (20838)
*298319: obj =   1.806171797e+12 inf =   2.202e+02 (20854)
*298325: obj =   1.806171797e+12 inf =   2.202e+02 (20836)
*298331: obj =   1.806171797e+12 inf =   2.202e+02 (20851)
*298337: obj =   1.806171797e+12 inf =   2.202e+02 (20849)
*298343: obj =   1.806171797e+12 inf =   2.202e+02 (20849)
*298349: obj =   1.806171797e+12 inf =   2.202e+02 (20862)
*298355: obj =   1.806171797e+12 inf =   2.202e+02 (20878)
*298361: obj =   1.806171781e+12 inf =   2.202e+02 (20874)
*298367: obj =   1.806171770e+12 inf =   2.202e+02 (20871)
*298373: obj =   1.806171764e+12 inf =   2.202e+02 (20881)
*298379: obj =   1.806171759e+12 inf =   2.203e+02 (20875)
*298384: obj =   1.806171759e+12 inf =   2.203e+02 (20891)
*298390: obj =   1.806171759e+12 inf =   2.203e+02 (20873)
*298396: obj =   1.806171759e+12 inf =   2.203e+02 (20874)
*298402: obj =   1.806171759e+12 inf =   2.203e+02 (20865) 1
*298408: obj =   1.806171758e+12 inf =   2.203e+02 (20873)
*298414: obj =   1.806171758e+12 inf =   2.203e+02 (20870)
*298420: obj =   1.806171758e+12 inf =   2.203e+02 (20878)
*298426: obj =   1.806171746e+12 inf =   2.203e+02 (20877)
*298432: obj =   1.806171746e+12 inf =   2.203e+02 (20859)
*298438: obj =   1.806171746e+12 inf =   2.203e+02 (20877)
*298444: obj =   1.806171746e+12 inf =   2.203e+02 (20864)
*298450: obj =   1.806171746e+12 inf =   2.203e+02 (20864)
*298456: obj =   1.806171746e+12 inf =   2.203e+02 (20860)
*298462: obj =   1.806171746e+12 inf =   2.203e+02 (20873)
*298468: obj =   1.806171746e+12 inf =   2.203e+02 (20878)
*298474: obj =   1.806171730e+12 inf =   2.204e+02 (20858)
*298480: obj =   1.806171730e+12 inf =   2.204e+02 (20867)
*298485: obj =   1.806171730e+12 inf =   2.204e+02 (20879)
*298491: obj =   1.806171729e+12 inf =   2.204e+02 (20871)
*298497: obj =   1.806171729e+12 inf =   2.204e+02 (20879)
*298503: obj =   1.806171729e+12 inf =   2.204e+02 (20904)
*298509: obj =   1.806171729e+12 inf =   2.204e+02 (20899)
*298512: obj =   1.806171729e+12 inf =   2.204e+02 (20888) 1
*298518: obj =   1.806171729e+12 inf =   2.204e+02 (20892)
*298524: obj =   1.806171729e+12 inf =   2.204e+02 (20884)
*298530: obj =   1.806171729e+12 inf =   2.204e+02 (20887)
*298536: obj =   1.806171729e+12 inf =   2.204e+02 (20886)
*298542: obj =   1.806171729e+12 inf =   2.204e+02 (20882)
*298547: obj =   1.806171729e+12 inf =   2.204e+02 (20883)
*298553: obj =   1.806171728e+12 inf =   2.204e+02 (20893)
*298559: obj =   1.806171728e+12 inf =   2.204e+02 (20905)
*298565: obj =   1.806171728e+12 inf =   2.204e+02 (20890)
*298571: obj =   1.806171728e+12 inf =   2.204e+02 (20870)
*298577: obj =   1.806171728e+12 inf =   2.204e+02 (20874)
*298583: obj =   1.806171728e+12 inf =   2.204e+02 (20868)
*298589: obj =   1.806171728e+12 inf =   2.204e+02 (20863)
*298595: obj =   1.806171728e+12 inf =   2.204e+02 (20858)
*298601: obj =   1.806171728e+12 inf =   2.204e+02 (20858)
*298607: obj =   1.806171728e+12 inf =   2.204e+02 (20851)
*298613: obj =   1.806171728e+12 inf =   2.204e+02 (20846)
*298619: obj =   1.806171728e+12 inf =   2.204e+02 (20859)
*298620: obj =   1.806171728e+12 inf =   2.204e+02 (20859) 1
*298626: obj =   1.806171720e+12 inf =   2.204e+02 (20862)
*298631: obj =   1.806171716e+12 inf =   2.204e+02 (20851)
*298637: obj =   1.806171716e+12 inf =   2.204e+02 (20842)
*298643: obj =   1.806171712e+12 inf =   2.204e+02 (20841)
*298649: obj =   1.806171702e+12 inf =   2.205e+02 (20846)
*298656: obj =   1.806171702e+12 inf =   2.205e+02 (20839)
*298662: obj =   1.806171702e+12 inf =   2.205e+02 (20834)
*298668: obj =   1.806171702e+12 inf =   2.205e+02 (20834)
*298674: obj =   1.806171702e+12 inf =   2.205e+02 (20829)
*298680: obj =   1.806171702e+12 inf =   2.205e+02 (20822)
*298686: obj =   1.806171702e+12 inf =   2.205e+02 (20822)
*298692: obj =   1.806171702e+12 inf =   2.205e+02 (20808)
*298698: obj =   1.806171702e+12 inf =   2.205e+02 (20827)
*298704: obj =   1.806171702e+12 inf =   2.205e+02 (20836)
*298710: obj =   1.806171702e+12 inf =   2.205e+02 (20840)
*298716: obj =   1.806171702e+12 inf =   2.205e+02 (20836)
*298722: obj =   1.806171696e+12 inf =   2.205e+02 (20821)
*298727: obj =   1.806171681e+12 inf =   2.205e+02 (20818)
*298728: obj =   1.806171681e+12 inf =   2.205e+02 (20829) 1
*298734: obj =   1.806171664e+12 inf =   2.206e+02 (20816)
*298740: obj =   1.806171664e+12 inf =   2.206e+02 (20830)
*298746: obj =   1.806171664e+12 inf =   2.206e+02 (20810)
*298752: obj =   1.806171664e+12 inf =   2.206e+02 (20818)
*298758: obj =   1.806171664e+12 inf =   2.206e+02 (20826)
*298764: obj =   1.806171664e+12 inf =   2.206e+02 (20817)
*298770: obj =   1.806171664e+12 inf =   2.206e+02 (20797)
*298776: obj =   1.806171657e+12 inf =   2.206e+02 (20811)
*298781: obj =   1.806171657e+12 inf =   2.206e+02 (20798)
*298787: obj =   1.806171643e+12 inf =   2.207e+02 (20818)
*298793: obj =   1.806171632e+12 inf =   2.207e+02 (20822)
*298799: obj =   1.806171618e+12 inf =   2.207e+02 (20844)
*298805: obj =   1.806171609e+12 inf =   2.208e+02 (20839)
*298811: obj =   1.806171595e+12 inf =   2.208e+02 (20850)
*298817: obj =   1.806171593e+12 inf =   2.208e+02 (20855)
*298823: obj =   1.806171593e+12 inf =   2.208e+02 (20840)
*298829: obj =   1.806171593e+12 inf =   2.208e+02 (20831)
*298832: obj =   1.806171593e+12 inf =   2.208e+02 (20830) 1
*298838: obj =   1.806171593e+12 inf =   2.208e+02 (20819)
*298844: obj =   1.806171593e+12 inf =   2.208e+02 (20822)
*298850: obj =   1.806171593e+12 inf =   2.208e+02 (20832)
*298856: obj =   1.806171593e+12 inf =   2.208e+02 (20832)
*298862: obj =   1.806171593e+12 inf =   2.208e+02 (20863)
*298868: obj =   1.806171593e+12 inf =   2.208e+02 (20846)
*298873: obj =   1.806171593e+12 inf =   2.208e+02 (20841)
*298879: obj =   1.806171593e+12 inf =   2.208e+02 (20826)
*298885: obj =   1.806171593e+12 inf =   2.208e+02 (20829)
*298891: obj =   1.806171593e+12 inf =   2.208e+02 (20860)
*298897: obj =   1.806171593e+12 inf =   2.208e+02 (20840)
*298903: obj =   1.806171591e+12 inf =   2.208e+02 (20861)
*298910: obj =   1.806171590e+12 inf =   2.208e+02 (20886)
*298916: obj =   1.806171590e+12 inf =   2.208e+02 (20873)
*298922: obj =   1.806171590e+12 inf =   2.208e+02 (20876)
*298929: obj =   1.806171590e+12 inf =   2.208e+02 (20882)
*298935: obj =   1.806171590e+12 inf =   2.208e+02 (20886)
*298941: obj =   1.806171583e+12 inf =   2.208e+02 (20879)
*298947: obj =   1.806171578e+12 inf =   2.209e+02 (20899)
*298950: obj =   1.806171578e+12 inf =   2.209e+02 (20887) 1
*298956: obj =   1.806171578e+12 inf =   2.209e+02 (20896)
*298963: obj =   1.806171578e+12 inf =   2.209e+02 (20885)
*298970: obj =   1.806171578e+12 inf =   2.209e+02 (20881)
*298977: obj =   1.806171578e+12 inf =   2.209e+02 (20895)
*298984: obj =   1.806171578e+12 inf =   2.209e+02 (20914)
*298991: obj =   1.806171567e+12 inf =   2.209e+02 (20919)
*298998: obj =   1.806171567e+12 inf =   2.209e+02 (20914)
*299004: obj =   1.806171567e+12 inf =   2.209e+02 (20915)
*299010: obj =   1.806171557e+12 inf =   2.209e+02 (20910)
*299017: obj =   1.806171534e+12 inf =   2.209e+02 (20908)
*299023: obj =   1.806171531e+12 inf =   2.209e+02 (20909)
*299030: obj =   1.806171515e+12 inf =   2.210e+02 (20912)
*299036: obj =   1.806171502e+12 inf =   2.210e+02 (20910)
*299043: obj =   1.806171480e+12 inf =   2.210e+02 (20886)
*299049: obj =   1.806171459e+12 inf =   2.210e+02 (20870)
*299055: obj =   1.806171456e+12 inf =   2.210e+02 (20877)
*299056: obj =   1.806171456e+12 inf =   2.210e+02 (20871) 1
*299063: obj =   1.806171456e+12 inf =   2.210e+02 (20874)
*299069: obj =   1.806171456e+12 inf =   2.210e+02 (20880)
*299075: obj =   1.806171456e+12 inf =   2.210e+02 (20899)
*299081: obj =   1.806171456e+12 inf =   2.210e+02 (20893)
*299087: obj =   1.806171456e+12 inf =   2.210e+02 (20890)
*299094: obj =   1.806171456e+12 inf =   2.210e+02 (20910)
*299101: obj =   1.806171456e+12 inf =   2.210e+02 (20937)
*299107: obj =   1.806171456e+12 inf =   2.210e+02 (20914)
*299113: obj =   1.806171456e+12 inf =   2.210e+02 (20898)
*299119: obj =   1.806171448e+12 inf =   2.210e+02 (20885)
*299125: obj =   1.806171441e+12 inf =   2.210e+02 (20881)
*299131: obj =   1.806171432e+12 inf =   2.211e+02 (20881)
*299138: obj =   1.806171411e+12 inf =   2.211e+02 (20884)
*299145: obj =   1.806171395e+12 inf =   2.211e+02 (20878)
*299152: obj =   1.806171373e+12 inf =   2.211e+02 (20882)
*299159: obj =   1.806171363e+12 inf =   2.211e+02 (20900)
*299164: obj =   1.806171348e+12 inf =   2.211e+02 (20908) 1
*299171: obj =   1.806171340e+12 inf =   2.212e+02 (20891)
*299177: obj =   1.806171334e+12 inf =   2.212e+02 (20896)
*299183: obj =   1.806171334e+12 inf =   2.212e+02 (20892)
*299189: obj =   1.806171334e+12 inf =   2.212e+02 (20893)
*299196: obj =   1.806171334e+12 inf =   2.212e+02 (20900)
*299203: obj =   1.806171334e+12 inf =   2.212e+02 (20888)
*299210: obj =   1.806171309e+12 inf =   2.212e+02 (20884)
*299217: obj =   1.806171293e+12 inf =   2.212e+02 (20900)
*299224: obj =   1.806171280e+12 inf =   2.212e+02 (20920)
*299231: obj =   1.806171263e+12 inf =   2.212e+02 (20898)
*299238: obj =   1.806171257e+12 inf =   2.212e+02 (20912)
*299244: obj =   1.806171233e+12 inf =   2.213e+02 (20887)
*299251: obj =   1.806171203e+12 inf =   2.213e+02 (20890)
*299258: obj =   1.806171194e+12 inf =   2.213e+02 (20904)
*299264: obj =   1.806171194e+12 inf =   2.213e+02 (20903)
*299267: obj =   1.806171194e+12 inf =   2.213e+02 (20900) 1
*299274: obj =   1.806171194e+12 inf =   2.213e+02 (20898)
*299281: obj =   1.806171194e+12 inf =   2.213e+02 (20908)
*299288: obj =   1.806171154e+12 inf =   2.214e+02 (20910)
*299294: obj =   1.806171154e+12 inf =   2.214e+02 (20899)
*299301: obj =   1.806171135e+12 inf =   2.214e+02 (20911)
*299308: obj =   1.806171106e+12 inf =   2.214e+02 (20905)
*299315: obj =   1.806171090e+12 inf =   2.215e+02 (20922)
*299321: obj =   1.806171082e+12 inf =   2.215e+02 (20912)
*299327: obj =   1.806171082e+12 inf =   2.215e+02 (20912)
*299333: obj =   1.806171082e+12 inf =   2.215e+02 (20910)
*299339: obj =   1.806171082e+12 inf =   2.215e+02 (20936)
*299345: obj =   1.806171050e+12 inf =   2.215e+02 (20906)
*299351: obj =   1.806171042e+12 inf =   2.215e+02 (20914)
*299358: obj =   1.806171042e+12 inf =   2.215e+02 (20904)
*299365: obj =   1.806171014e+12 inf =   2.215e+02 (20888)
*299371: obj =   1.806170998e+12 inf =   2.216e+02 (20887) 1
*299377: obj =   1.806170986e+12 inf =   2.216e+02 (20895)
*299383: obj =   1.806170969e+12 inf =   2.216e+02 (20891)
*299389: obj =   1.806170954e+12 inf =   2.216e+02 (20899)
*299395: obj =   1.806170954e+12 inf =   2.216e+02 (20908)
*299401: obj =   1.806170925e+12 inf =   2.217e+02 (20912)
*299407: obj =   1.806170905e+12 inf =   2.217e+02 (20899)
*299413: obj =   1.806170905e+12 inf =   2.217e+02 (20918)
*299419: obj =   1.806170893e+12 inf =   2.217e+02 (20917)
*299425: obj =   1.806170863e+12 inf =   2.217e+02 (20922)
*299431: obj =   1.806170856e+12 inf =   2.218e+02 (20910)
*299437: obj =   1.806170846e+12 inf =   2.218e+02 (20920)
*299443: obj =   1.806170825e+12 inf =   2.218e+02 (20893)
*299450: obj =   1.806170795e+12 inf =   2.218e+02 (20909)
*299456: obj =   1.806170778e+12 inf =   2.218e+02 (20880)
*299462: obj =   1.806170778e+12 inf =   2.218e+02 (20892)
*299468: obj =   1.806170778e+12 inf =   2.218e+02 (20923)
*299474: obj =   1.806170762e+12 inf =   2.219e+02 (20910)
*299475: obj =   1.806170755e+12 inf =   2.219e+02 (20914) 1
*299481: obj =   1.806170744e+12 inf =   2.219e+02 (20942)
*299487: obj =   1.806170744e+12 inf =   2.219e+02 (20930)
*299493: obj =   1.806170744e+12 inf =   2.219e+02 (20926)
*299499: obj =   1.806170744e+12 inf =   2.219e+02 (20936)
*299505: obj =   1.806170744e+12 inf =   2.219e+02 (20939)
*299512: obj =   1.806170744e+12 inf =   2.219e+02 (20928)
*299519: obj =   1.806170743e+12 inf =   2.219e+02 (20939)
*299526: obj =   1.806170743e+12 inf =   2.219e+02 (20937)
*299533: obj =   1.806170743e+12 inf =   2.219e+02 (20935)
*299539: obj =   1.806170743e+12 inf =   2.219e+02 (20922)
*299546: obj =   1.806170743e+12 inf =   2.219e+02 (20916)
*299552: obj =   1.806170743e+12 inf =   2.219e+02 (20931)
*299558: obj =   1.806170733e+12 inf =   2.219e+02 (20922)
