GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*857038: obj =   6.949146313e+02 inf =   6.986e-01 (29038) 1
*857054: obj =   6.949146283e+02 inf =   6.987e-01 (29045)
*857070: obj =   6.949146271e+02 inf =   6.986e-01 (29049)
*857086: obj =   6.949146259e+02 inf =   6.986e-01 (29055)
*857102: obj =   6.949146248e+02 inf =   6.986e-01 (29044)
*857118: obj =   6.949146216e+02 inf =   6.987e-01 (29037)
*857134: obj =   6.949146209e+02 inf =   6.988e-01 (29030)
*857145: obj =   6.949146179e+02 inf =   6.987e-01 (29026) 1
*857161: obj =   6.949146177e+02 inf =   6.987e-01 (29017)
*857178: obj =   6.949146171e+02 inf =   6.986e-01 (29031)
*857195: obj =   6.949146161e+02 inf =   6.986e-01 (29030)
*857211: obj =   6.949146153e+02 inf =   6.986e-01 (29033)
*857227: obj =   6.949146145e+02 inf =   6.986e-01 (29032)
*857244: obj =   6.949146142e+02 inf =   6.986e-01 (29031)
*857255: obj =   6.949146139e+02 inf =   6.986e-01 (29030) 1
*857271: obj =   6.949146131e+02 inf =   6.986e-01 (29049)
*857287: obj =   6.949146127e+02 inf =   6.986e-01 (29052)
*857303: obj =   6.949146119e+02 inf =   6.984e-01 (29050)
*857320: obj =   6.949146103e+02 inf =   6.984e-01 (29045)
*857336: obj =   6.949146095e+02 inf =   6.984e-01 (29049)
*857353: obj =   6.949146093e+02 inf =   6.983e-01 (29037)
*857364: obj =   6.949146086e+02 inf =   6.983e-01 (29020) 1
*857380: obj =   6.949146061e+02 inf =   6.984e-01 (29024)
*857396: obj =   6.949146058e+02 inf =   6.984e-01 (29005)
*857412: obj =   6.949146058e+02 inf =   6.983e-01 (29007)
*857428: obj =   6.949146051e+02 inf =   6.983e-01 (28993)
*857444: obj =   6.949146041e+02 inf =   6.982e-01 (29024)
*857460: obj =   6.949146033e+02 inf =   6.982e-01 (29010)
*857471: obj =   6.949146019e+02 inf =   6.982e-01 (28993) 1
*857487: obj =   6.949146003e+02 inf =   6.983e-01 (28986)
*857503: obj =   6.949145993e+02 inf =   6.983e-01 (28973)
*857519: obj =   6.949145992e+02 inf =   6.984e-01 (28957)
*857535: obj =   6.949145969e+02 inf =   6.984e-01 (28990)
*857552: obj =   6.949145953e+02 inf =   6.985e-01 (28984)
*857569: obj =   6.949145932e+02 inf =   6.984e-01 (28993) 1
*857585: obj =   6.949145873e+02 inf =   6.985e-01 (29001)
*857602: obj =   6.949145868e+02 inf =   6.984e-01 (29005)
*857619: obj =   6.949145866e+02 inf =   6.985e-01 (29011)
*857636: obj =   6.949145851e+02 inf =   6.984e-01 (28992)
*857653: obj =   6.949145850e+02 inf =   6.984e-01 (28999)
*857669: obj =   6.949145849e+02 inf =   6.983e-01 (28994)
*857680: obj =   6.949145845e+02 inf =   6.982e-01 (29012) 1
*857696: obj =   6.949145830e+02 inf =   6.982e-01 (29012)
*857712: obj =   6.949145823e+02 inf =   6.981e-01 (29027)
*857729: obj =   6.949145802e+02 inf =   6.981e-01 (29020)
*857745: obj =   6.949145796e+02 inf =   6.980e-01 (29035)
*857761: obj =   6.949145792e+02 inf =   6.980e-01 (29019)
*857777: obj =   6.949145784e+02 inf =   6.979e-01 (29016) 1
*857793: obj =   6.949145784e+02 inf =   6.979e-01 (29005)
*857809: obj =   6.949145784e+02 inf =   6.980e-01 (29014)
*857825: obj =   6.949145778e+02 inf =   6.981e-01 (29017)
*857841: obj =   6.949145772e+02 inf =   6.980e-01 (29019)
*857857: obj =   6.949145763e+02 inf =   6.980e-01 (29023)
*857874: obj =   6.949145761e+02 inf =   6.980e-01 (29006)
*857885: obj =   6.949145761e+02 inf =   6.980e-01 (29010) 1
*857901: obj =   6.949145761e+02 inf =   6.979e-01 (29009)
*857917: obj =   6.949145760e+02 inf =   6.979e-01 (28997)
*857934: obj =   6.949145760e+02 inf =   6.979e-01 (28979)
*857950: obj =   6.949145746e+02 inf =   6.979e-01 (28980)
*857967: obj =   6.949145727e+02 inf =   6.979e-01 (28991)
*857984: obj =   6.949145711e+02 inf =   6.979e-01 (28968)
*857995: obj =   6.949145701e+02 inf =   6.979e-01 (28990) 1
*858011: obj =   6.949145700e+02 inf =   6.979e-01 (28964)
*858027: obj =   6.949145669e+02 inf =   6.979e-01 (28970)
*858043: obj =   6.949145658e+02 inf =   6.978e-01 (28987)
*858059: obj =   6.949145653e+02 inf =   6.977e-01 (28984)
*858075: obj =   6.949145653e+02 inf =   6.978e-01 (28989)
*858091: obj =   6.949145641e+02 inf =   6.977e-01 (28984)
*858102: obj =   6.949145635e+02 inf =   6.977e-01 (28986) 1
*858118: obj =   6.949145633e+02 inf =   6.978e-01 (28986)
*858134: obj =   6.949145633e+02 inf =   6.978e-01 (28970)
*858150: obj =   6.949145633e+02 inf =   6.978e-01 (28966)
*858166: obj =   6.949145626e+02 inf =   6.977e-01 (28955)
*858182: obj =   6.949145624e+02 inf =   6.976e-01 (28956)
*858198: obj =   6.949145624e+02 inf =   6.975e-01 (28955) 1
*858214: obj =   6.949145624e+02 inf =   6.977e-01 (28964)
*858230: obj =   6.949145613e+02 inf =   6.977e-01 (28968)
*858246: obj =   6.949145613e+02 inf =   6.977e-01 (28977)
*858263: obj =   6.949145606e+02 inf =   6.977e-01 (28962)
*858279: obj =   6.949145606e+02 inf =   6.977e-01 (28941)
*858295: obj =   6.949145597e+02 inf =   6.977e-01 (28938)
*858306: obj =   6.949145597e+02 inf =   6.976e-01 (28934) 1
*858322: obj =   6.949145597e+02 inf =   6.976e-01 (28934)
*858338: obj =   6.949145594e+02 inf =   6.976e-01 (28940)
*858354: obj =   6.949145584e+02 inf =   6.976e-01 (28952)
*858370: obj =   6.949145575e+02 inf =   6.975e-01 (28929)
*858386: obj =   6.949145575e+02 inf =   6.975e-01 (28928)
*858402: obj =   6.949145573e+02 inf =   6.974e-01 (28937)
*858413: obj =   6.949145566e+02 inf =   6.974e-01 (28939) 1
*858429: obj =   6.949145553e+02 inf =   6.973e-01 (28924)
*858445: obj =   6.949145546e+02 inf =   6.972e-01 (28945)
*858461: obj =   6.949145546e+02 inf =   6.972e-01 (28937)
*858477: obj =   6.949145546e+02 inf =   6.973e-01 (28920)
*858494: obj =   6.949145539e+02 inf =   6.972e-01 (28914)
*858511: obj =   6.949145536e+02 inf =   6.972e-01 (28906)
*858522: obj =   6.949145521e+02 inf =   6.972e-01 (28901) 1
*858538: obj =   6.949145509e+02 inf =   6.971e-01 (28901)
*858554: obj =   6.949145497e+02 inf =   6.970e-01 (28905)
*858570: obj =   6.949145492e+02 inf =   6.971e-01 (28895)
*858586: obj =   6.949145492e+02 inf =   6.971e-01 (28892)
*858602: obj =   6.949145492e+02 inf =   6.971e-01 (28889)
*858618: obj =   6.949145489e+02 inf =   6.971e-01 (28869)
*858629: obj =   6.949145488e+02 inf =   6.970e-01 (28863) 1
*858645: obj =   6.949145484e+02 inf =   6.970e-01 (28860)
*858661: obj =   6.949145482e+02 inf =   6.970e-01 (28867)
*858677: obj =   6.949145481e+02 inf =   6.970e-01 (28860)
*858693: obj =   6.949145477e+02 inf =   6.969e-01 (28863)
*858709: obj =   6.949145470e+02 inf =   6.970e-01 (28865)
*858721: obj =   6.949145463e+02 inf =   6.969e-01 (28871) 1
*858737: obj =   6.949145463e+02 inf =   6.969e-01 (28874)
*858753: obj =   6.949145455e+02 inf =   6.969e-01 (28878)
*858769: obj =   6.949145449e+02 inf =   6.968e-01 (28875)
*858785: obj =   6.949145439e+02 inf =   6.968e-01 (28848)
*858802: obj =   6.949145428e+02 inf =   6.967e-01 (28857)
*858818: obj =   6.949145424e+02 inf =   6.967e-01 (28861)
*858831: obj =   6.949145417e+02 inf =   6.967e-01 (28855) 1
*858847: obj =   6.949145412e+02 inf =   6.967e-01 (28871)
*858864: obj =   6.949145402e+02 inf =   6.967e-01 (28858)
*858880: obj =   6.949145397e+02 inf =   6.967e-01 (28876)
*858896: obj =   6.949145397e+02 inf =   6.967e-01 (28880)
*858912: obj =   6.949145397e+02 inf =   6.968e-01 (28890)
*858928: obj =   6.949145396e+02 inf =   6.968e-01 (28863)
*858939: obj =   6.949145393e+02 inf =   6.968e-01 (28866) 1
*858955: obj =   6.949145374e+02 inf =   6.967e-01 (28855)
*858971: obj =   6.949145369e+02 inf =   6.967e-01 (28873)
*858987: obj =   6.949145358e+02 inf =   6.967e-01 (28865)
*859003: obj =   6.949145348e+02 inf =   6.967e-01 (28875)
*859019: obj =   6.949145336e+02 inf =   6.967e-01 (28860)
*859035: obj =   6.949145336e+02 inf =   6.967e-01 (28866)
*859045: obj =   6.949145333e+02 inf =   6.966e-01 (28868) 1
*859061: obj =   6.949145320e+02 inf =   6.968e-01 (28868)
*859077: obj =   6.949145317e+02 inf =   6.968e-01 (28848)
*859093: obj =   6.949145297e+02 inf =   6.968e-01 (28850)
*859110: obj =   6.949145292e+02 inf =   6.967e-01 (28821)
*859126: obj =   6.949145275e+02 inf =   6.967e-01 (28821)
*859142: obj =   6.949145270e+02 inf =   6.967e-01 (28808) 1
*859158: obj =   6.949145253e+02 inf =   6.966e-01 (28799)
*859174: obj =   6.949145237e+02 inf =   6.966e-01 (28832)
*859190: obj =   6.949145217e+02 inf =   6.965e-01 (28834)
*859206: obj =   6.949145196e+02 inf =   6.965e-01 (28826)
*859223: obj =   6.949145191e+02 inf =   6.964e-01 (28819)
*859239: obj =   6.949145186e+02 inf =   6.964e-01 (28806)
*859250: obj =   6.949145172e+02 inf =   6.964e-01 (28809) 1
*859267: obj =   6.949145168e+02 inf =   6.963e-01 (28799)
*859283: obj =   6.949145160e+02 inf =   6.964e-01 (28785)
*859299: obj =   6.949145155e+02 inf =   6.964e-01 (28794)
*859315: obj =   6.949145143e+02 inf =   6.964e-01 (28798)
*859331: obj =   6.949145135e+02 inf =   6.964e-01 (28801)
*859347: obj =   6.949145127e+02 inf =   6.965e-01 (28796)
*859358: obj =   6.949145120e+02 inf =   6.964e-01 (28790) 1
*859374: obj =   6.949145109e+02 inf =   6.964e-01 (28773)
*859390: obj =   6.949145109e+02 inf =   6.964e-01 (28780)
*859406: obj =   6.949145100e+02 inf =   6.964e-01 (28786)
*859422: obj =   6.949145097e+02 inf =   6.963e-01 (28784)
*859438: obj =   6.949145088e+02 inf =   6.964e-01 (28783)
*859455: obj =   6.949145079e+02 inf =   6.964e-01 (28789)
*859466: obj =   6.949145071e+02 inf =   6.964e-01 (28787) 1
*859482: obj =   6.949145055e+02 inf =   6.963e-01 (28813)
*859498: obj =   6.949145034e+02 inf =   6.963e-01 (28800)
*859514: obj =   6.949145030e+02 inf =   6.963e-01 (28802)
*859530: obj =   6.949145025e+02 inf =   6.961e-01 (28802)
*859546: obj =   6.949145023e+02 inf =   6.961e-01 (28793)
*859562: obj =   6.949145010e+02 inf =   6.961e-01 (28811)
*859573: obj =   6.949145005e+02 inf =   6.961e-01 (28803) 1
*859589: obj =   6.949144981e+02 inf =   6.960e-01 (28807)
*859605: obj =   6.949144971e+02 inf =   6.959e-01 (28797)
*859621: obj =   6.949144969e+02 inf =   6.959e-01 (28791)
*859637: obj =   6.949144964e+02 inf =   6.958e-01 (28789)
*859653: obj =   6.949144953e+02 inf =   6.957e-01 (28772)
*859669: obj =   6.949144943e+02 inf =   6.957e-01 (28767)
*859680: obj =   6.949144937e+02 inf =   6.957e-01 (28765) 1
*859696: obj =   6.949144925e+02 inf =   6.957e-01 (28779)
*859712: obj =   6.949144908e+02 inf =   6.956e-01 (28783)
*859729: obj =   6.949144906e+02 inf =   6.956e-01 (28770)
*859746: obj =   6.949144871e+02 inf =   6.955e-01 (28766)
*859762: obj =   6.949144866e+02 inf =   6.955e-01 (28753)
*859775: obj =   6.949144856e+02 inf =   6.954e-01 (28761) 1
*859791: obj =   6.949144856e+02 inf =   6.955e-01 (28750)
*859807: obj =   6.949144847e+02 inf =   6.954e-01 (28735)
*859823: obj =   6.949144834e+02 inf =   6.953e-01 (28749)
*859839: obj =   6.949144830e+02 inf =   6.956e-01 (28749)
*859855: obj =   6.949144829e+02 inf =   6.957e-01 (28741)
*859871: obj =   6.949144821e+02 inf =   6.956e-01 (28725)
*859882: obj =   6.949144820e+02 inf =   6.956e-01 (28729) 1
*859898: obj =   6.949144806e+02 inf =   6.955e-01 (28746)
*859914: obj =   6.949144801e+02 inf =   6.955e-01 (28733)
*859930: obj =   6.949144801e+02 inf =   6.954e-01 (28739)
*859946: obj =   6.949144800e+02 inf =   6.953e-01 (28736)
*859962: obj =   6.949144794e+02 inf =   6.954e-01 (28732)
*859978: obj =   6.949144794e+02 inf =   6.953e-01 (28731)
*859988: obj =   6.949144794e+02 inf =   6.954e-01 (28734) 1
*860004: obj =   6.949144786e+02 inf =   6.953e-01 (28718)
*860021: obj =   6.949144773e+02 inf =   6.953e-01 (28693)
*860037: obj =   6.949144770e+02 inf =   6.953e-01 (28701)
*860053: obj =   6.949144770e+02 inf =   6.953e-01 (28709)
*860070: obj =   6.949144762e+02 inf =   6.953e-01 (28704)
*860086: obj =   6.949144755e+02 inf =   6.953e-01 (28702)
*860097: obj =   6.949144754e+02 inf =   6.953e-01 (28702) 1
*860113: obj =   6.949144750e+02 inf =   6.952e-01 (28693)
*860129: obj =   6.949144746e+02 inf =   6.952e-01 (28694)
*860145: obj =   6.949144741e+02 inf =   6.952e-01 (28709)
*860161: obj =   6.949144725e+02 inf =   6.952e-01 (28698)
*860177: obj =   6.949144725e+02 inf =   6.952e-01 (28697)
*860193: obj =   6.949144723e+02 inf =   6.951e-01 (28693)
*860204: obj =   6.949144714e+02 inf =   6.951e-01 (28695) 1
*860220: obj =   6.949144710e+02 inf =   6.950e-01 (28679)
*860236: obj =   6.949144710e+02 inf =   6.950e-01 (28686)
*860252: obj =   6.949144703e+02 inf =   6.949e-01 (28694)
*860268: obj =   6.949144703e+02 inf =   6.949e-01 (28691)
*860284: obj =   6.949144694e+02 inf =   6.949e-01 (28675)
*860300: obj =   6.949144676e+02 inf =   6.950e-01 (28688)
*860311: obj =   6.949144664e+02 inf =   6.949e-01 (28663) 1
*860327: obj =   6.949144659e+02 inf =   6.948e-01 (28664)
*860343: obj =   6.949144651e+02 inf =   6.948e-01 (28682)
*860359: obj =   6.949144639e+02 inf =   6.949e-01 (28692)
*860375: obj =   6.949144636e+02 inf =   6.949e-01 (28708)
*860391: obj =   6.949144625e+02 inf =   6.949e-01 (28715)
*860405: obj =   6.949144622e+02 inf =   6.949e-01 (28707) 1
*860421: obj =   6.949144620e+02 inf =   6.949e-01 (28715)
*860437: obj =   6.949144613e+02 inf =   6.948e-01 (28688)
*860453: obj =   6.949144593e+02 inf =   6.947e-01 (28708)
*860469: obj =   6.949144586e+02 inf =   6.947e-01 (28705)
*860485: obj =   6.949144578e+02 inf =   6.947e-01 (28710)
*860501: obj =   6.949144568e+02 inf =   6.945e-01 (28702)
*860513: obj =   6.949144557e+02 inf =   6.944e-01 (28693) 1
*860529: obj =   6.949144543e+02 inf =   6.944e-01 (28704)
*860545: obj =   6.949144530e+02 inf =   6.942e-01 (28693)
*860561: obj =   6.949144519e+02 inf =   6.942e-01 (28710)
*860577: obj =   6.949144505e+02 inf =   6.941e-01 (28716)
*860593: obj =   6.949144503e+02 inf =   6.941e-01 (28682)
*860609: obj =   6.949144489e+02 inf =   6.940e-01 (28684)
*860620: obj =   6.949144467e+02 inf =   6.939e-01 (28670) 1
*860636: obj =   6.949144465e+02 inf =   6.939e-01 (28679)
*860653: obj =   6.949144461e+02 inf =   6.940e-01 (28674)
*860669: obj =   6.949144458e+02 inf =   6.939e-01 (28693)
*860686: obj =   6.949144458e+02 inf =   6.939e-01 (28699)
*860703: obj =   6.949144448e+02 inf =   6.939e-01 (28683)
*860719: obj =   6.949144445e+02 inf =   6.940e-01 (28683)
*860730: obj =   6.949144438e+02 inf =   6.939e-01 (28686) 1
*860746: obj =   6.949144422e+02 inf =   6.937e-01 (28698)
*860762: obj =   6.949144395e+02 inf =   6.937e-01 (28677)
*860778: obj =   6.949144377e+02 inf =   6.937e-01 (28688)
*860794: obj =   6.949144360e+02 inf =   6.937e-01 (28676)
*860810: obj =   6.949144336e+02 inf =   6.935e-01 (28657)
*860826: obj =   6.949144326e+02 inf =   6.935e-01 (28656)
*860837: obj =   6.949144312e+02 inf =   6.934e-01 (28642) 1
*860853: obj =   6.949144294e+02 inf =   6.933e-01 (28664)
*860869: obj =   6.949144275e+02 inf =   6.933e-01 (28671)
*860885: obj =   6.949144268e+02 inf =   6.932e-01 (28666)
*860901: obj =   6.949144262e+02 inf =   6.932e-01 (28669)
*860917: obj =   6.949144239e+02 inf =   6.930e-01 (28675)
*860933: obj =   6.949144194e+02 inf =   6.930e-01 (28695)
*860944: obj =   6.949144164e+02 inf =   6.929e-01 (28708) 1
*860961: obj =   6.949144141e+02 inf =   6.929e-01 (28709)
*860978: obj =   6.949144135e+02 inf =   6.929e-01 (28698)
*860995: obj =   6.949144135e+02 inf =   6.929e-01 (28703)
*861011: obj =   6.949144126e+02 inf =   6.929e-01 (28699)
*861028: obj =   6.949144115e+02 inf =   6.928e-01 (28696)
*861043: obj =   6.949144077e+02 inf =   6.928e-01 (28686) 1
*861059: obj =   6.949144061e+02 inf =   6.928e-01 (28685)
*861075: obj =   6.949144035e+02 inf =   6.928e-01 (28685)
*861091: obj =   6.949144024e+02 inf =   6.927e-01 (28693)
*861107: obj =   6.949143979e+02 inf =   6.927e-01 (28688)
*861123: obj =   6.947569641e+02 inf =   6.926e-01 (28603)
*861139: obj =   6.947569640e+02 inf =   6.926e-01 (28605)
*861150: obj =   6.947569640e+02 inf =   6.928e-01 (28606) 1
*861166: obj =   6.947569638e+02 inf =   6.929e-01 (28608)
*861182: obj =   6.945376625e+02 inf =   6.930e-01 (28686)
*861198: obj =   6.945376612e+02 inf =   6.930e-01 (28695)
*861214: obj =   6.944078084e+02 inf =   6.929e-01 (28617)
*861230: obj =   6.944078082e+02 inf =   6.929e-01 (28608)
*861246: obj =   6.944078063e+02 inf =   6.929e-01 (28599)
*861257: obj =   6.944078058e+02 inf =   6.929e-01 (28600) 1
*861274: obj =   6.944078042e+02 inf =   6.928e-01 (28603)
*861291: obj =   6.944078035e+02 inf =   6.928e-01 (28589)
*861307: obj =   6.944078025e+02 inf =   6.929e-01 (28584)
*861323: obj =   6.944078011e+02 inf =   6.928e-01 (28575)
*861339: obj =   6.944077975e+02 inf =   6.928e-01 (28550)
*861355: obj =   6.944077960e+02 inf =   6.928e-01 (28549)
*861366: obj =   6.944077956e+02 inf =   6.927e-01 (28559) 1
*861382: obj =   6.944077946e+02 inf =   6.927e-01 (28560)
*861398: obj =   6.944077937e+02 inf =   6.927e-01 (28575)
*861414: obj =   6.944077916e+02 inf =   6.926e-01 (28575)
*861430: obj =   6.944077894e+02 inf =   6.926e-01 (28561)
*861446: obj =   6.944077883e+02 inf =   6.925e-01 (28571)
*861461: obj =   6.944077883e+02 inf =   6.925e-01 (28583) 1
*861477: obj =   6.944077875e+02 inf =   6.926e-01 (28559)
*861493: obj =   6.944077861e+02 inf =   6.926e-01 (28572)
*861509: obj =   6.944077856e+02 inf =   6.925e-01 (28563)
*861525: obj =   6.944077851e+02 inf =   6.924e-01 (28565)
*861541: obj =   6.944077841e+02 inf =   6.924e-01 (28563)
*861557: obj =   6.944077839e+02 inf =   6.924e-01 (28555)
*861569: obj =   6.944077839e+02 inf =   6.924e-01 (28553) 1
*861586: obj =   6.944077831e+02 inf =   6.924e-01 (28562)
*861602: obj =   6.944077817e+02 inf =   6.923e-01 (28547)
*861618: obj =   6.944077811e+02 inf =   6.922e-01 (28553)
*861634: obj =   6.944077798e+02 inf =   6.921e-01 (28540)
*861650: obj =   6.944077786e+02 inf =   6.922e-01 (28540)
*861666: obj =   6.944077773e+02 inf =   6.922e-01 (28542)
*861677: obj =   6.944077765e+02 inf =   6.922e-01 (28535) 1
*861693: obj =   6.944077758e+02 inf =   6.922e-01 (28534)
*861709: obj =   6.944077744e+02 inf =   6.921e-01 (28536)
*861725: obj =   6.944077723e+02 inf =   6.919e-01 (28546)
*861742: obj =   6.944077702e+02 inf =   6.919e-01 (28538)
*861758: obj =   6.944077681e+02 inf =   6.918e-01 (28533)
*861774: obj =   6.944077606e+02 inf =   6.918e-01 (28531)
*861785: obj =   6.944077547e+02 inf =   6.917e-01 (28519) 1
*861802: obj =   6.944077489e+02 inf =   6.917e-01 (28530)
*861818: obj =   6.944077455e+02 inf =   6.917e-01 (28535)
*861834: obj =   6.944077341e+02 inf =   6.917e-01 (28521)
*861850: obj =   6.944077299e+02 inf =   6.917e-01 (28537)
*861866: obj =   6.944077262e+02 inf =   6.917e-01 (28533)
*861882: obj =   6.944077260e+02 inf =   6.918e-01 (28537) 1
*861899: obj =   6.944077251e+02 inf =   6.918e-01 (28530)
*861915: obj =   6.944077243e+02 inf =   6.919e-01 (28533)
*861931: obj =   6.944077228e+02 inf =   6.922e-01 (28522)
*861947: obj =   6.944077220e+02 inf =   6.922e-01 (28513)
*861964: obj =   6.944077213e+02 inf =   6.923e-01 (28500)
*861980: obj =   6.944077208e+02 inf =   6.923e-01 (28508)
*861991: obj =   6.944077208e+02 inf =   6.923e-01 (28506) 1
*862007: obj =   6.944077202e+02 inf =   6.924e-01 (28498)
*862023: obj =   6.944077191e+02 inf =   6.924e-01 (28489)
*862039: obj =   6.944077141e+02 inf =   6.923e-01 (28493)
*862055: obj =   6.944077047e+02 inf =   6.924e-01 (28488)
*862071: obj =   6.944076961e+02 inf =   6.923e-01 (28487)
*862088: obj =   6.944076947e+02 inf =   6.923e-01 (28454)
*862099: obj =   6.944076946e+02 inf =   6.922e-01 (28466) 1
*862115: obj =   6.944076815e+02 inf =   6.921e-01 (28481)
*862131: obj =   6.944076526e+02 inf =   6.921e-01 (28489)
*862147: obj =   6.944076485e+02 inf =   6.921e-01 (28484)
*862163: obj =   6.939080286e+02 inf =   6.921e-01 (28102)
*862179: obj =   6.939079962e+02 inf =   6.921e-01 (28099)
*862195: obj =   6.939079683e+02 inf =   6.920e-01 (28097)
*862206: obj =   6.939079672e+02 inf =   6.919e-01 (28082) 1
*862224: obj =   6.939079588e+02 inf =   6.919e-01 (28080)
*862242: obj =   6.939079529e+02 inf =   6.918e-01 (28105)
*862259: obj =   6.928599430e+02 inf =   6.918e-01 (28106)
*862275: obj =   6.928599378e+02 inf =   6.918e-01 (28108)
*862291: obj =   6.928599349e+02 inf =   6.917e-01 (28106)
*862307: obj =   6.928599321e+02 inf =   6.917e-01 (28114)
*862320: obj =   6.928599316e+02 inf =   6.917e-01 (28104) 1
*862336: obj =   6.928599310e+02 inf =   6.916e-01 (28106)
*862352: obj =   6.928599303e+02 inf =   6.916e-01 (28104)
*862368: obj =   6.928599303e+02 inf =   6.916e-01 (28107)
*862384: obj =   6.928599281e+02 inf =   6.916e-01 (28095)
*862400: obj =   6.928599264e+02 inf =   6.917e-01 (28120)
*862416: obj =   6.928599256e+02 inf =   6.916e-01 (28089)
*862427: obj =   6.928599249e+02 inf =   6.916e-01 (28080) 1
*862443: obj =   6.928599241e+02 inf =   6.914e-01 (28094)
*862458: obj =   6.928599241e+02 inf =   6.915e-01 (28084)
*862474: obj =   6.928599227e+02 inf =   6.915e-01 (28084)
*862490: obj =   6.928599218e+02 inf =   6.913e-01 (28073)
*862505: obj =   6.928599213e+02 inf =   6.912e-01 (28065)
*862522: obj =   6.928599202e+02 inf =   6.913e-01 (28065)
*862533: obj =   6.928599182e+02 inf =   6.912e-01 (28071) 1
*862549: obj =   6.928599171e+02 inf =   6.910e-01 (28058)
*862565: obj =   6.928599142e+02 inf =   6.909e-01 (28049)
*862581: obj =   6.928599137e+02 inf =   6.909e-01 (28054)
*862597: obj =   6.928599136e+02 inf =   6.909e-01 (28050)
*862613: obj =   6.928599135e+02 inf =   6.909e-01 (28044)
*862629: obj =   6.928599132e+02 inf =   6.908e-01 (28033) 1
*862645: obj =   6.928599118e+02 inf =   6.906e-01 (28028)
*862661: obj =   6.928599112e+02 inf =   6.906e-01 (28010)
*862677: obj =   6.928599100e+02 inf =   6.903e-01 (28003)
*862692: obj =   6.928599098e+02 inf =   6.903e-01 (28003)
*862708: obj =   6.928599083e+02 inf =   6.903e-01 (27999)
*862724: obj =   6.928599079e+02 inf =   6.903e-01 (27995)
*862735: obj =   6.928599063e+02 inf =   6.903e-01 (27991) 1
*862751: obj =   6.928598857e+02 inf =   6.903e-01 (27978)
*862767: obj =   6.928598847e+02 inf =   6.903e-01 (27971)
*862783: obj =   6.928598761e+02 inf =   6.902e-01 (27974)
*862799: obj =   6.926469479e+02 inf =   6.903e-01 (28104)
*862816: obj =   6.926469461e+02 inf =   6.903e-01 (28111)
*862833: obj =   6.926469448e+02 inf =   6.904e-01 (28105)
*862844: obj =   6.926469334e+02 inf =   6.904e-01 (28107) 1
*862860: obj =   6.926469224e+02 inf =   6.905e-01 (28112)
*862875: obj =   6.926469224e+02 inf =   6.906e-01 (28112)
*862890: obj =   6.926469224e+02 inf =   6.906e-01 (28101)
*862906: obj =   6.926469214e+02 inf =   6.905e-01 (28108)
*862922: obj =   6.926469204e+02 inf =   6.905e-01 (28093)
*862937: obj =   6.926469193e+02 inf =   6.904e-01 (28093)
*862947: obj =   6.926469185e+02 inf =   6.903e-01 (28088) 1
*862962: obj =   6.926469174e+02 inf =   6.902e-01 (28095)
*862977: obj =   6.926469174e+02 inf =   6.903e-01 (28064)
*862992: obj =   6.926469174e+02 inf =   6.903e-01 (28078)
*863008: obj =   6.926469174e+02 inf =   6.905e-01 (28085)
*863024: obj =   6.926469172e+02 inf =   6.904e-01 (28090)
*863040: obj =   6.926469170e+02 inf =   6.905e-01 (28070)
*863051: obj =   6.926469118e+02 inf =   6.904e-01 (28083) 1
*863068: obj =   6.926469115e+02 inf =   6.902e-01 (28089)
*863085: obj =   6.921074949e+02 inf =   6.902e-01 (28105)
*863101: obj =   6.921074909e+02 inf =   6.901e-01 (28123)
*863119: obj =   6.921074895e+02 inf =   6.900e-01 (28140)
*863138: obj =   6.913766386e+02 inf =   6.900e-01 (28223)
*863154: obj =   6.913766384e+02 inf =   6.900e-01 (28230)
*863170: obj =   6.913766381e+02 inf =   6.899e-01 (28225)
*863181: obj =   6.913766373e+02 inf =   6.899e-01 (28231) 1
*863198: obj =   6.906457918e+02 inf =   6.899e-01 (28311)
*863215: obj =   6.896452820e+02 inf =   6.899e-01 (28393)
*863231: obj =   6.891841117e+02 inf =   6.900e-01 (28448)
*863247: obj =   6.891841112e+02 inf =   6.900e-01 (28448)
*863263: obj =   6.889926143e+02 inf =   6.899e-01 (28478)
*863279: obj =   6.889926137e+02 inf =   6.899e-01 (28461)
*863291: obj =   6.889926132e+02 inf =   6.899e-01 (28453) 1
*863307: obj =   6.889926121e+02 inf =   6.898e-01 (28447)
