GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*423844: obj =   1.853951025e+03 inf =   3.949e+01 (95511) 1
*423875: obj =   1.853950970e+03 inf =   3.951e+01 (95519)
*423906: obj =   1.853950937e+03 inf =   3.951e+01 (95508)
*423937: obj =   1.853950889e+03 inf =   3.953e+01 (95498)
*423946: obj =   1.853950851e+03 inf =   3.954e+01 (95513) 1
*423981: obj =   1.853950815e+03 inf =   3.955e+01 (95500)
*424019: obj =   1.853950814e+03 inf =   3.954e+01 (95494)
*424047: obj =   1.853950814e+03 inf =   3.954e+01 (95493) 1
*424084: obj =   1.853950812e+03 inf =   3.954e+01 (95486)
*424119: obj =   1.853950812e+03 inf =   3.954e+01 (95485)
*424148: obj =   1.853950771e+03 inf =   3.955e+01 (95484) 1
*424183: obj =   1.853950753e+03 inf =   3.955e+01 (95497)
*424217: obj =   1.853950748e+03 inf =   3.955e+01 (95491)
*424249: obj =   1.853950702e+03 inf =   3.955e+01 (95493) 1
*424282: obj =   1.853950609e+03 inf =   3.956e+01 (95488)
*424314: obj =   1.853950556e+03 inf =   3.956e+01 (95485)
*424346: obj =   1.853950497e+03 inf =   3.956e+01 (95475)
*424350: obj =   1.853950497e+03 inf =   3.956e+01 (95475) 1
*424383: obj =   1.853950448e+03 inf =   3.957e+01 (95483)
*424416: obj =   1.853950444e+03 inf =   3.957e+01 (95469)
*424448: obj =   1.853950276e+03 inf =   3.958e+01 (95471)
*424451: obj =   1.853950267e+03 inf =   3.958e+01 (95467) 1
*424483: obj =   1.853950117e+03 inf =   3.959e+01 (95469)
*424515: obj =   1.853950088e+03 inf =   3.959e+01 (95472)
*424546: obj =   1.853950088e+03 inf =   3.959e+01 (95462)
*424552: obj =   1.853950068e+03 inf =   3.959e+01 (95463) 1
*424583: obj =   1.853949945e+03 inf =   3.961e+01 (95462)
*424614: obj =   1.853949874e+03 inf =   3.961e+01 (95468)
*424645: obj =   1.853949764e+03 inf =   3.963e+01 (95472)
*424653: obj =   1.853949764e+03 inf =   3.963e+01 (95461) 1
*424684: obj =   1.853949732e+03 inf =   3.963e+01 (95472)
*424714: obj =   1.853949689e+03 inf =   3.964e+01 (95474)
*424746: obj =   1.853949647e+03 inf =   3.964e+01 (95474)
*424754: obj =   1.853949646e+03 inf =   3.964e+01 (95473) 1
*424787: obj =   1.853949646e+03 inf =   3.964e+01 (95466)
*424819: obj =   1.853949646e+03 inf =   3.964e+01 (95467)
*424850: obj =   1.853949646e+03 inf =   3.964e+01 (95469)
*424855: obj =   1.853949646e+03 inf =   3.964e+01 (95470) 1
*424887: obj =   1.853949569e+03 inf =   3.965e+01 (95470)
*424919: obj =   1.853949566e+03 inf =   3.965e+01 (95467)
*424951: obj =   1.853949463e+03 inf =   3.966e+01 (95463)
*424956: obj =   1.853949455e+03 inf =   3.966e+01 (95448) 1
*424986: obj =   1.853949405e+03 inf =   3.966e+01 (95453)
*425016: obj =   1.853949405e+03 inf =   3.966e+01 (95437)
*425047: obj =   1.853949350e+03 inf =   3.967e+01 (95447)
*425057: obj =   1.853949349e+03 inf =   3.967e+01 (95445) 1
*425088: obj =   1.853949282e+03 inf =   3.969e+01 (95451)
*425118: obj =   1.853949192e+03 inf =   3.971e+01 (95458)
*425148: obj =   1.853949192e+03 inf =   3.971e+01 (95466)
*425158: obj =   1.853949191e+03 inf =   3.971e+01 (95461) 1
*425188: obj =   1.853949120e+03 inf =   3.973e+01 (95458)
*425219: obj =   1.853948988e+03 inf =   3.976e+01 (95484)
*425256: obj =   1.853948988e+03 inf =   3.976e+01 (95480)
*425259: obj =   1.853948988e+03 inf =   3.976e+01 (95477) 1
*425294: obj =   1.853948971e+03 inf =   3.976e+01 (95494)
*425328: obj =   1.853948971e+03 inf =   3.976e+01 (95493)
*425360: obj =   1.853948970e+03 inf =   3.976e+01 (95495) 1
*425393: obj =   1.853948962e+03 inf =   3.976e+01 (95488)
*425426: obj =   1.853948958e+03 inf =   3.976e+01 (95485)
*425458: obj =   1.853948958e+03 inf =   3.976e+01 (95484)
*425461: obj =   1.853948958e+03 inf =   3.976e+01 (95490) 1
*425494: obj =   1.853948958e+03 inf =   3.976e+01 (95477)
*425527: obj =   1.853948909e+03 inf =   3.976e+01 (95477)
*425560: obj =   1.853948895e+03 inf =   3.976e+01 (95481)
*425562: obj =   1.853948878e+03 inf =   3.976e+01 (95480) 1
*425595: obj =   1.853948835e+03 inf =   3.976e+01 (95479)
*425626: obj =   1.853948799e+03 inf =   3.976e+01 (95476)
*425658: obj =   1.853948778e+03 inf =   3.976e+01 (95474)
*425663: obj =   1.853948778e+03 inf =   3.976e+01 (95468) 1
*425693: obj =   1.853948776e+03 inf =   3.976e+01 (95473)
*425724: obj =   1.853948656e+03 inf =   3.980e+01 (95487)
*425757: obj =   1.853948598e+03 inf =   3.980e+01 (95454)
*425764: obj =   1.853948564e+03 inf =   3.980e+01 (95457) 1
*425793: obj =   1.853948494e+03 inf =   3.982e+01 (95471)
*425823: obj =   1.853948396e+03 inf =   3.984e+01 (95463)
*425852: obj =   1.853948350e+03 inf =   3.985e+01 (95472)
*425866: obj =   1.853948350e+03 inf =   3.985e+01 (95466) 1
*425896: obj =   1.853948286e+03 inf =   3.986e+01 (95486)
*425929: obj =   1.853948286e+03 inf =   3.986e+01 (95494)
*425962: obj =   1.853948245e+03 inf =   3.986e+01 (95489)
*425967: obj =   1.853948245e+03 inf =   3.986e+01 (95484) 1
*425998: obj =   1.853948135e+03 inf =   3.987e+01 (95478)
*426028: obj =   1.853948076e+03 inf =   3.987e+01 (95490)
*426057: obj =   1.853947947e+03 inf =   3.990e+01 (95482)
*426068: obj =   1.853947917e+03 inf =   3.991e+01 (95476) 1
*426094: obj =   1.853947794e+03 inf =   3.993e+01 (95478)
*426121: obj =   1.853947732e+03 inf =   3.994e+01 (95483)
*426151: obj =   1.853947684e+03 inf =   3.995e+01 (95479)
*426169: obj =   1.853947603e+03 inf =   3.996e+01 (95487) 1
*426198: obj =   1.853947518e+03 inf =   3.998e+01 (95495)
*426229: obj =   1.853947518e+03 inf =   3.998e+01 (95495)
*426263: obj =   1.853947518e+03 inf =   3.998e+01 (95487)
*426270: obj =   1.853947518e+03 inf =   3.998e+01 (95490) 1
*426304: obj =   1.853947518e+03 inf =   3.998e+01 (95487)
*426337: obj =   1.853947518e+03 inf =   3.997e+01 (95500)
*426371: obj =   1.853947517e+03 inf =   3.997e+01 (95496) 1
*426407: obj =   1.853947517e+03 inf =   3.997e+01 (95494)
*426439: obj =   1.853947517e+03 inf =   3.997e+01 (95500)
*426472: obj =   1.853947517e+03 inf =   3.997e+01 (95477) 1
*426507: obj =   1.853947517e+03 inf =   3.996e+01 (95476)
*426540: obj =   1.853947517e+03 inf =   3.996e+01 (95477)
*426573: obj =   1.853947513e+03 inf =   3.996e+01 (95468) 1
*426601: obj =   1.853947475e+03 inf =   3.997e+01 (95479)
*426630: obj =   1.853947468e+03 inf =   3.997e+01 (95506)
*426660: obj =   1.853947432e+03 inf =   3.997e+01 (95512)
*426674: obj =   1.853947432e+03 inf =   3.997e+01 (95513) 1
*426707: obj =   1.853947431e+03 inf =   3.997e+01 (95511)
*426737: obj =   1.853947431e+03 inf =   3.997e+01 (95504)
*426765: obj =   1.853947379e+03 inf =   3.998e+01 (95499)
*426775: obj =   1.853947341e+03 inf =   3.998e+01 (95502) 1
*426798: obj =   1.853947299e+03 inf =   3.998e+01 (95522)
*426824: obj =   1.853947200e+03 inf =   3.999e+01 (95518)
*426852: obj =   1.853947149e+03 inf =   4.000e+01 (95509)
*426876: obj =   1.853947088e+03 inf =   4.001e+01 (95511) 1
*426905: obj =   1.853947056e+03 inf =   4.001e+01 (95513)
*426935: obj =   1.853947012e+03 inf =   4.001e+01 (95530)
*426965: obj =   1.853947012e+03 inf =   4.001e+01 (95531)
*426977: obj =   1.853947011e+03 inf =   4.001e+01 (95533) 1
*427007: obj =   1.853947011e+03 inf =   4.001e+01 (95537)
*427038: obj =   1.853947011e+03 inf =   4.001e+01 (95531)
*427070: obj =   1.853946990e+03 inf =   4.001e+01 (95508)
*427078: obj =   1.853946982e+03 inf =   4.001e+01 (95508) 1
*427111: obj =   1.853946938e+03 inf =   4.001e+01 (95511)
*427144: obj =   1.853946853e+03 inf =   4.002e+01 (95522)
*427176: obj =   1.853946831e+03 inf =   4.002e+01 (95528)
*427179: obj =   1.853946814e+03 inf =   4.002e+01 (95516) 1
*427212: obj =   1.853946773e+03 inf =   4.002e+01 (95520)
*427245: obj =   1.853946770e+03 inf =   4.002e+01 (95520)
*427278: obj =   1.853946768e+03 inf =   4.002e+01 (95529)
*427280: obj =   1.853946768e+03 inf =   4.002e+01 (95527) 1
*427317: obj =   1.853946768e+03 inf =   4.002e+01 (95523)
*427354: obj =   1.853946767e+03 inf =   4.002e+01 (95493)
*427381: obj =   1.853946767e+03 inf =   4.002e+01 (95490) 1
*427414: obj =   1.853946722e+03 inf =   4.002e+01 (95480)
*427446: obj =   1.853946681e+03 inf =   4.002e+01 (95476)
*427479: obj =   1.853946639e+03 inf =   4.002e+01 (95475)
*427482: obj =   1.853946639e+03 inf =   4.002e+01 (95476) 1
*427514: obj =   1.853946611e+03 inf =   4.002e+01 (95475)
*427544: obj =   1.853946611e+03 inf =   4.002e+01 (95478)
*427574: obj =   1.853946611e+03 inf =   4.002e+01 (95488)
*427583: obj =   1.853946611e+03 inf =   4.002e+01 (95481) 1
*427615: obj =   1.853946562e+03 inf =   4.002e+01 (95474)
*427647: obj =   1.853946455e+03 inf =   4.003e+01 (95470)
*427679: obj =   1.853946405e+03 inf =   4.003e+01 (95468)
*427685: obj =   1.853946367e+03 inf =   4.003e+01 (95471) 1
*427718: obj =   1.853946335e+03 inf =   4.003e+01 (95465)
*427753: obj =   1.853946335e+03 inf =   4.003e+01 (95472)
*427786: obj =   1.853946335e+03 inf =   4.003e+01 (95443) 1
*427818: obj =   1.853946230e+03 inf =   4.004e+01 (95442)
*427851: obj =   1.853946230e+03 inf =   4.004e+01 (95446)
*427883: obj =   1.853946229e+03 inf =   4.004e+01 (95435)
*427887: obj =   1.853946228e+03 inf =   4.004e+01 (95427) 1
*427920: obj =   1.853946158e+03 inf =   4.004e+01 (95427)
*427954: obj =   1.853946150e+03 inf =   4.004e+01 (95420)
*427987: obj =   1.853946150e+03 inf =   4.004e+01 (95427)
*427988: obj =   1.853946150e+03 inf =   4.004e+01 (95423) 1
*428020: obj =   1.853946094e+03 inf =   4.004e+01 (95415)
*428049: obj =   1.853945926e+03 inf =   4.006e+01 (95413)
*428078: obj =   1.853945908e+03 inf =   4.007e+01 (95420)
*428089: obj =   1.853945862e+03 inf =   4.007e+01 (95419) 1
*428118: obj =   1.853945670e+03 inf =   4.009e+01 (95423)
*428147: obj =   1.853945651e+03 inf =   4.010e+01 (95427)
*428176: obj =   1.853945512e+03 inf =   4.011e+01 (95433)
*428190: obj =   1.853945482e+03 inf =   4.012e+01 (95437) 1
*428219: obj =   1.853945482e+03 inf =   4.012e+01 (95424)
*428247: obj =   1.853945355e+03 inf =   4.013e+01 (95424)
*428275: obj =   1.853945308e+03 inf =   4.014e+01 (95433)
*428291: obj =   1.853945283e+03 inf =   4.014e+01 (95437) 1
*428322: obj =   1.853945257e+03 inf =   4.015e+01 (95453)
*428353: obj =   1.853945213e+03 inf =   4.015e+01 (95464)
*428383: obj =   1.853945211e+03 inf =   4.015e+01 (95461)
*428392: obj =   1.853945211e+03 inf =   4.015e+01 (95454) 1
*428422: obj =   1.853945178e+03 inf =   4.015e+01 (95460)
*428452: obj =   1.853945141e+03 inf =   4.015e+01 (95454)
*428482: obj =   1.853945013e+03 inf =   4.016e+01 (95470)
*428493: obj =   1.853944998e+03 inf =   4.016e+01 (95466) 1
*428522: obj =   1.853944885e+03 inf =   4.017e+01 (95455)
*428549: obj =   1.853944863e+03 inf =   4.017e+01 (95468)
*428578: obj =   1.853944863e+03 inf =   4.017e+01 (95479)
*428594: obj =   1.853944863e+03 inf =   4.017e+01 (95474) 1
*428623: obj =   1.853944863e+03 inf =   4.017e+01 (95452)
*428649: obj =   1.853944863e+03 inf =   4.017e+01 (95455)
*428674: obj =   1.853944863e+03 inf =   4.017e+01 (95453)
*428695: obj =   1.853944858e+03 inf =   4.017e+01 (95464) 1
*428724: obj =   1.853944790e+03 inf =   4.017e+01 (95452)
*428753: obj =   1.853944752e+03 inf =   4.018e+01 (95461)
*428782: obj =   1.853944752e+03 inf =   4.018e+01 (95453)
*428796: obj =   1.853944752e+03 inf =   4.018e+01 (95460) 1
*428825: obj =   1.853944701e+03 inf =   4.018e+01 (95455)
*428856: obj =   1.853944692e+03 inf =   4.018e+01 (95461)
*428888: obj =   1.853944692e+03 inf =   4.018e+01 (95470)
*428897: obj =   1.853944692e+03 inf =   4.018e+01 (95461) 1
*428927: obj =   1.853944692e+03 inf =   4.018e+01 (95459)
*428955: obj =   1.853944691e+03 inf =   4.018e+01 (95472)
*428984: obj =   1.853944691e+03 inf =   4.018e+01 (95464)
*428998: obj =   1.853944691e+03 inf =   4.018e+01 (95471) 1
*429028: obj =   1.853944560e+03 inf =   4.019e+01 (95469)
*429058: obj =   1.853944500e+03 inf =   4.020e+01 (95460)
*429087: obj =   1.853944459e+03 inf =   4.020e+01 (95465)
*429099: obj =   1.853944459e+03 inf =   4.020e+01 (95461) 1
*429128: obj =   1.853944459e+03 inf =   4.020e+01 (95460)
*429158: obj =   1.853944428e+03 inf =   4.020e+01 (95456)
*429188: obj =   1.853944219e+03 inf =   4.021e+01 (95456)
*429200: obj =   1.853944130e+03 inf =   4.021e+01 (95455) 1
*429230: obj =   1.853944085e+03 inf =   4.021e+01 (95447)
*429260: obj =   1.853944012e+03 inf =   4.021e+01 (95440)
*429290: obj =   1.853943904e+03 inf =   4.022e+01 (95449)
*429301: obj =   1.853943904e+03 inf =   4.022e+01 (95446) 1
*429331: obj =   1.853943904e+03 inf =   4.022e+01 (95456)
*429361: obj =   1.853943904e+03 inf =   4.022e+01 (95443)
*429391: obj =   1.853943904e+03 inf =   4.022e+01 (95441)
*429402: obj =   1.853943904e+03 inf =   4.022e+01 (95453) 1
*429432: obj =   1.853943904e+03 inf =   4.022e+01 (95451)
*429461: obj =   1.853943904e+03 inf =   4.022e+01 (95442)
*429491: obj =   1.853943904e+03 inf =   4.022e+01 (95443)
*429503: obj =   1.853943904e+03 inf =   4.022e+01 (95444) 1
*429533: obj =   1.853943904e+03 inf =   4.022e+01 (95446)
*429564: obj =   1.853943904e+03 inf =   4.022e+01 (95466)
*429596: obj =   1.853943904e+03 inf =   4.022e+01 (95456)
*429604: obj =   1.853943904e+03 inf =   4.022e+01 (95464) 1
*429635: obj =   1.853943899e+03 inf =   4.022e+01 (95464)
*429666: obj =   1.853943876e+03 inf =   4.022e+01 (95479)
*429698: obj =   1.853943876e+03 inf =   4.022e+01 (95463)
*429705: obj =   1.853943876e+03 inf =   4.022e+01 (95460) 1
*429738: obj =   1.853943873e+03 inf =   4.022e+01 (95443)
*429766: obj =   1.853943832e+03 inf =   4.022e+01 (95449)
*429794: obj =   1.853943826e+03 inf =   4.022e+01 (95439)
*429806: obj =   1.853943826e+03 inf =   4.022e+01 (95438) 1
*429835: obj =   1.853943706e+03 inf =   4.024e+01 (95442)
*429863: obj =   1.853943643e+03 inf =   4.025e+01 (95442)
*429891: obj =   1.853943643e+03 inf =   4.025e+01 (95451)
*429907: obj =   1.853943643e+03 inf =   4.025e+01 (95462) 1
*429935: obj =   1.853943643e+03 inf =   4.025e+01 (95461)
*429964: obj =   1.853943561e+03 inf =   4.026e+01 (95456)
*429993: obj =   1.853943466e+03 inf =   4.027e+01 (95462)
*430008: obj =   1.853943429e+03 inf =   4.028e+01 (95462) 1
*430036: obj =   1.853943334e+03 inf =   4.029e+01 (95465)
*430063: obj =   1.853943334e+03 inf =   4.029e+01 (95454)
*430089: obj =   1.853943334e+03 inf =   4.029e+01 (95452)
*430109: obj =   1.853943334e+03 inf =   4.029e+01 (95457) 1
*430138: obj =   1.853943334e+03 inf =   4.029e+01 (95465)
*430167: obj =   1.853943254e+03 inf =   4.030e+01 (95460)
*430196: obj =   1.853943088e+03 inf =   4.033e+01 (95462)
*430210: obj =   1.853942984e+03 inf =   4.035e+01 (95454) 1
*430238: obj =   1.853942951e+03 inf =   4.035e+01 (95455)
*430267: obj =   1.853942768e+03 inf =   4.038e+01 (95456)
*430296: obj =   1.853942746e+03 inf =   4.038e+01 (95449)
*430311: obj =   1.853942746e+03 inf =   4.038e+01 (95460) 1
*430341: obj =   1.853942684e+03 inf =   4.039e+01 (95450)
*430372: obj =   1.853942684e+03 inf =   4.039e+01 (95441)
*430407: obj =   1.853942684e+03 inf =   4.039e+01 (95452)
*430412: obj =   1.853942684e+03 inf =   4.039e+01 (95448) 1
*430449: obj =   1.853942684e+03 inf =   4.039e+01 (95453)
*430484: obj =   1.853942684e+03 inf =   4.039e+01 (95451)
*430513: obj =   1.853942683e+03 inf =   4.039e+01 (95447) 1
*430547: obj =   1.853942683e+03 inf =   4.039e+01 (95439)
*430580: obj =   1.853942647e+03 inf =   4.039e+01 (95453)
*430614: obj =   1.853942605e+03 inf =   4.039e+01 (95441) 1
*430648: obj =   1.853942507e+03 inf =   4.039e+01 (95449)
*430681: obj =   1.853942498e+03 inf =   4.039e+01 (95447)
*430715: obj =   1.853942484e+03 inf =   4.039e+01 (95457) 1
*430749: obj =   1.853942471e+03 inf =   4.039e+01 (95462)
*430782: obj =   1.853942410e+03 inf =   4.039e+01 (95461)
*430815: obj =   1.853942346e+03 inf =   4.039e+01 (95445)
*430816: obj =   1.853942346e+03 inf =   4.039e+01 (95439) 1
*430850: obj =   1.853942335e+03 inf =   4.039e+01 (95445)
*430884: obj =   1.853942311e+03 inf =   4.040e+01 (95446)
*430917: obj =   1.853942285e+03 inf =   4.040e+01 (95426) 1
*430953: obj =   1.853942282e+03 inf =   4.040e+01 (95422)
*430988: obj =   1.853942282e+03 inf =   4.040e+01 (95426)
*431018: obj =   1.853942282e+03 inf =   4.039e+01 (95435) 1
*431051: obj =   1.853942269e+03 inf =   4.040e+01 (95439)
*431084: obj =   1.853942224e+03 inf =   4.040e+01 (95435)
*431116: obj =   1.853942224e+03 inf =   4.040e+01 (95442)
*431119: obj =   1.853942224e+03 inf =   4.040e+01 (95437) 1
*431152: obj =   1.853942224e+03 inf =   4.040e+01 (95441)
*431184: obj =   1.853942224e+03 inf =   4.040e+01 (95430)
*431217: obj =   1.853942149e+03 inf =   4.040e+01 (95425)
*431221: obj =   1.853942138e+03 inf =   4.040e+01 (95420) 1
*431254: obj =   1.853942138e+03 inf =   4.040e+01 (95428)
*431288: obj =   1.853942138e+03 inf =   4.040e+01 (95443)
*431321: obj =   1.853942138e+03 inf =   4.040e+01 (95436)
*431322: obj =   1.853942138e+03 inf =   4.040e+01 (95444) 1
*431358: obj =   1.853942138e+03 inf =   4.040e+01 (95447)
*431395: obj =   1.853942138e+03 inf =   4.040e+01 (95419)
*431423: obj =   1.853942138e+03 inf =   4.040e+01 (95401) 1
*431458: obj =   1.853942138e+03 inf =   4.039e+01 (95387)
*431494: obj =   1.853942138e+03 inf =   4.039e+01 (95383)
*431524: obj =   1.853942138e+03 inf =   4.039e+01 (95372) 1
*431559: obj =   1.853942138e+03 inf =   4.039e+01 (95386)
*431594: obj =   1.853942138e+03 inf =   4.039e+01 (95391)
*431625: obj =   1.853942112e+03 inf =   4.039e+01 (95375) 1
*431658: obj =   1.853942080e+03 inf =   4.039e+01 (95388)
*431688: obj =   1.853942078e+03 inf =   4.039e+01 (95380)
*431719: obj =   1.853942010e+03 inf =   4.041e+01 (95384)
*431726: obj =   1.853942006e+03 inf =   4.041e+01 (95384) 1
*431756: obj =   1.853941965e+03 inf =   4.041e+01 (95382)
*431787: obj =   1.853941902e+03 inf =   4.042e+01 (95370)
*431818: obj =   1.853941821e+03 inf =   4.042e+01 (95375)
*431827: obj =   1.853941821e+03 inf =   4.042e+01 (95370) 1
*431862: obj =   1.853941821e+03 inf =   4.042e+01 (95370)
*431898: obj =   1.853941820e+03 inf =   4.042e+01 (95379)
*431928: obj =   1.853941814e+03 inf =   4.042e+01 (95368) 1
*431961: obj =   1.853941810e+03 inf =   4.042e+01 (95372)
*431994: obj =   1.853941810e+03 inf =   4.042e+01 (95376)
*432028: obj =   1.853941810e+03 inf =   4.042e+01 (95388)
*432029: obj =   1.853941810e+03 inf =   4.042e+01 (95385) 1
*432062: obj =   1.853941780e+03 inf =   4.042e+01 (95391)
*432095: obj =   1.853941780e+03 inf =   4.042e+01 (95380)
*432127: obj =   1.853941780e+03 inf =   4.042e+01 (95379)
*432130: obj =   1.853941780e+03 inf =   4.042e+01 (95382) 1
*432165: obj =   1.853941780e+03 inf =   4.042e+01 (95383)
*432199: obj =   1.853941778e+03 inf =   4.042e+01 (95369)
*432231: obj =   1.853941778e+03 inf =   4.042e+01 (95371) 1
*432266: obj =   1.853941778e+03 inf =   4.042e+01 (95385)
*432301: obj =   1.853941778e+03 inf =   4.042e+01 (95395)
*432333: obj =   1.853941778e+03 inf =   4.042e+01 (95408) 1
*432366: obj =   1.853941674e+03 inf =   4.042e+01 (95400)
*432399: obj =   1.853941674e+03 inf =   4.042e+01 (95400)
*432433: obj =   1.853941646e+03 inf =   4.042e+01 (95388)
*432434: obj =   1.853941646e+03 inf =   4.042e+01 (95387) 1
*432467: obj =   1.853941604e+03 inf =   4.042e+01 (95384)
*432500: obj =   1.853941569e+03 inf =   4.042e+01 (95395)
*432533: obj =   1.853941454e+03 inf =   4.042e+01 (95391)
*432535: obj =   1.853941419e+03 inf =   4.042e+01 (95391) 1
*432569: obj =   1.853941337e+03 inf =   4.043e+01 (95396)
*432602: obj =   1.853941284e+03 inf =   4.043e+01 (95383)
*432634: obj =   1.853941247e+03 inf =   4.042e+01 (95380)
*432636: obj =   1.853941247e+03 inf =   4.042e+01 (95381) 1
*432668: obj =   1.853941246e+03 inf =   4.042e+01 (95392)
*432702: obj =   1.853941243e+03 inf =   4.042e+01 (95390)
*432736: obj =   1.853941117e+03 inf =   4.043e+01 (95389)
*432737: obj =   1.853941109e+03 inf =   4.043e+01 (95391) 1
*432769: obj =   1.853941048e+03 inf =   4.043e+01 (95394)
*432801: obj =   1.853941048e+03 inf =   4.043e+01 (95378)
*432834: obj =   1.853941045e+03 inf =   4.043e+01 (95377)
*432838: obj =   1.853941028e+03 inf =   4.043e+01 (95371) 1
*432872: obj =   1.853940949e+03 inf =   4.043e+01 (95352)
*432908: obj =   1.853940923e+03 inf =   4.043e+01 (95357)
*432939: obj =   1.853940896e+03 inf =   4.043e+01 (95370) 1
*432976: obj =   1.853940896e+03 inf =   4.043e+01 (95362)
*433013: obj =   1.853940895e+03 inf =   4.043e+01 (95348)
*433040: obj =   1.853940891e+03 inf =   4.043e+01 (95351) 1
*433076: obj =   1.853940891e+03 inf =   4.043e+01 (95370)
*433111: obj =   1.853940885e+03 inf =   4.043e+01 (95363)
*433141: obj =   1.853940885e+03 inf =   4.043e+01 (95369) 1
*433176: obj =   1.853940885e+03 inf =   4.043e+01 (95357)
*433212: obj =   1.853940884e+03 inf =   4.043e+01 (95343)
*433242: obj =   1.853940878e+03 inf =   4.043e+01 (95330) 1
*433275: obj =   1.853940750e+03 inf =   4.043e+01 (95336)
*433307: obj =   1.853940728e+03 inf =   4.043e+01 (95329)
*433339: obj =   1.853940728e+03 inf =   4.043e+01 (95326)
*433344: obj =   1.853940728e+03 inf =   4.043e+01 (95332) 1
*433377: obj =   1.853940622e+03 inf =   4.044e+01 (95322)
*433408: obj =   1.853940622e+03 inf =   4.044e+01 (95346)
*433440: obj =   1.853940622e+03 inf =   4.044e+01 (95332)
*433445: obj =   1.853940614e+03 inf =   4.044e+01 (95333) 1
*433482: obj =   1.853940571e+03 inf =   4.044e+01 (95318)
*433517: obj =   1.853940570e+03 inf =   4.044e+01 (95312)
*433546: obj =   1.853940510e+03 inf =   4.044e+01 (95306) 1
*433580: obj =   1.853940508e+03 inf =   4.044e+01 (95310)
*433613: obj =   1.853940474e+03 inf =   4.044e+01 (95326)
*433647: obj =   1.853940473e+03 inf =   4.044e+01 (95316) 1
*433682: obj =   1.853940433e+03 inf =   4.044e+01 (95324)
*433714: obj =   1.853940432e+03 inf =   4.044e+01 (95324)
*433745: obj =   1.853940430e+03 inf =   4.044e+01 (95325)
*433748: obj =   1.853940430e+03 inf =   4.044e+01 (95326) 1
*433777: obj =   1.853940275e+03 inf =   4.047e+01 (95329)
*433807: obj =   1.853940164e+03 inf =   4.048e+01 (95317)
*433842: obj =   1.853940164e+03 inf =   4.048e+01 (95328)
*433849: obj =   1.853940164e+03 inf =   4.048e+01 (95320) 1
*433884: obj =   1.853940133e+03 inf =   4.048e+01 (95314)
*433920: obj =   1.853940133e+03 inf =   4.048e+01 (95340)
*433950: obj =   1.853940120e+03 inf =   4.048e+01 (95331) 1
*433981: obj =   1.853940073e+03 inf =   4.048e+01 (95317)
*434013: obj =   1.853939922e+03 inf =   4.049e+01 (95313)
*434045: obj =   1.853939780e+03 inf =   4.050e+01 (95319)
