GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp
 -o input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp'...
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
390583 lines were read
GLPK Integer Optimizer 5.0
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
125656 rows, 264660 columns, 625726 non-zeros
264660 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*4602187: obj =   4.716163975e+09 inf =   2.727e-01 (6662) 2
*4602329: obj =   4.716134654e+09 inf =   2.726e-01 (43348) 1
*4602472: obj =   4.716128560e+09 inf =   2.728e-01 (43327) 1
*4602617: obj =   4.716089683e+09 inf =   2.726e-01 (43332) 2
*4602765: obj =   4.716008763e+09 inf =   2.731e-01 (43304) 1
*4602913: obj =   4.715995625e+09 inf =   2.733e-01 (43285) 2
*4603055: obj =   4.715886810e+09 inf =   2.740e-01 (43290) 1
*4603214: obj =   4.715775966e+09 inf =   2.738e-01 (43287) 2
*4603373: obj =   4.715217357e+09 inf =   2.737e-01 (43217) 1
*4603519: obj =   4.713334061e+09 inf =   2.745e-01 (43189) 2
*4603671: obj =   4.711507948e+09 inf =   2.766e-01 (43122) 1
*4603813: obj =   4.710475215e+09 inf =   2.784e-01 (43063) 2
*4603983: obj =   4.710045419e+09 inf =   2.795e-01 (42985) 1
*4604146: obj =   4.710019597e+09 inf =   2.797e-01 (42905) 2
*4604304: obj =   4.708873482e+09 inf =   2.813e-01 (42862) 1
*4604453: obj =   4.707899539e+09 inf =   2.825e-01 (42842) 2
*4604612: obj =   4.706187539e+09 inf =   2.852e-01 (42772) 1
*4604756: obj =   4.704457158e+09 inf =   2.889e-01 (42721) 2
*4604912: obj =   4.703172509e+09 inf =   2.926e-01 (42644) 1
*4605050: obj =   4.701052482e+09 inf =   3.001e-01 (42601) 2
*4605204: obj =   4.699750675e+09 inf =   3.056e-01 (42521) 1
*4605347: obj =   4.698970047e+09 inf =   3.090e-01 (42459) 2
*4605490: obj =   4.698650463e+09 inf =   3.099e-01 (42421) 1
*4605629: obj =   4.696965850e+09 inf =   3.171e-01 (42383) 2
*4605780: obj =   4.696307055e+09 inf =   3.196e-01 (42305) 1
*4605932: obj =   4.695747808e+09 inf =   3.216e-01 (42262) 2
*4606086: obj =   4.694688138e+09 inf =   3.262e-01 (42192) 1
*4606235: obj =   4.693653377e+09 inf =   3.315e-01 (42145) 2
*4606384: obj =   4.691988511e+09 inf =   3.413e-01 (42057) 1
*4606537: obj =   4.691584474e+09 inf =   3.439e-01 (42049) 1
*4606682: obj =   4.690379423e+09 inf =   3.505e-01 (42003) 2
*4606826: obj =   4.689043179e+09 inf =   3.585e-01 (41935) 1
*4606967: obj =   4.687492634e+09 inf =   3.688e-01 (41903) 2
*4607114: obj =   4.686917476e+09 inf =   3.732e-01 (41848) 1
*4607256: obj =   4.686889129e+09 inf =   3.732e-01 (41788) 2
*4607403: obj =   4.686113702e+09 inf =   3.783e-01 (41748) 1
*4607548: obj =   4.685456174e+09 inf =   3.831e-01 (41713) 2
*4607694: obj =   4.684315477e+09 inf =   3.919e-01 (41656) 1
*4607840: obj =   4.682949704e+09 inf =   4.042e-01 (41595) 1
*4607998: obj =   4.682217886e+09 inf =   4.090e-01 (41545) 2
*4608157: obj =   4.681564108e+09 inf =   4.124e-01 (41446) 2
*4608319: obj =   4.681496178e+09 inf =   4.130e-01 (41395) 1
*4608469: obj =   4.680722201e+09 inf =   4.164e-01 (41345) 2
*4608628: obj =   4.680014994e+09 inf =   4.203e-01 (41290) 1
*4608779: obj =   4.679434525e+09 inf =   4.237e-01 (41266) 2
*4608936: obj =   4.678568946e+09 inf =   4.287e-01 (41240) 1
*4609086: obj =   4.677987703e+09 inf =   4.327e-01 (41189) 2
*4609249: obj =   4.677313473e+09 inf =   4.366e-01 (41146) 1
*4609416: obj =   4.676636833e+09 inf =   4.393e-01 (41132) 2
*4609571: obj =   4.676194542e+09 inf =   4.401e-01 (41105) 2
*4609730: obj =   4.675769782e+09 inf =   4.411e-01 (41110) 1
*4609878: obj =   4.674514940e+09 inf =   4.459e-01 (41093) 2
*4610031: obj =   4.674254996e+09 inf =   4.469e-01 (41047) 1
*4610183: obj =   4.674253511e+09 inf =   4.465e-01 (41029) 1
*4610335: obj =   4.673185133e+09 inf =   4.516e-01 (40952) 2
*4610492: obj =   4.672356015e+09 inf =   4.561e-01 (40931) 2
*4610649: obj =   4.671802058e+09 inf =   4.596e-01 (40892) 1
*4610794: obj =   4.671430091e+09 inf =   4.613e-01 (40887) 2
*4610944: obj =   4.670487608e+09 inf =   4.667e-01 (40892) 1
*4611089: obj =   4.669964811e+09 inf =   4.712e-01 (40868) 1
*4611231: obj =   4.669800528e+09 inf =   4.725e-01 (40803) 2
*4611379: obj =   4.669250777e+09 inf =   4.753e-01 (40777) 1
*4611526: obj =   4.668406473e+09 inf =   4.818e-01 (40721) 2
*4611674: obj =   4.667652904e+09 inf =   4.870e-01 (40727) 1
*4611815: obj =   4.667261115e+09 inf =   4.894e-01 (40686) 2
*4611964: obj =   4.666227023e+09 inf =   4.981e-01 (40639) 1
*4612110: obj =   4.666224440e+09 inf =   4.979e-01 (40607) 2
*4612264: obj =   4.665695853e+09 inf =   5.038e-01 (40550) 1
*4612412: obj =   4.665411190e+09 inf =   5.071e-01 (40515) 2
*4612561: obj =   4.665129769e+09 inf =   5.090e-01 (40489) 1
*4612712: obj =   4.664441875e+09 inf =   5.146e-01 (40466) 1
*4612856: obj =   4.663877643e+09 inf =   5.193e-01 (40402) 2
*4613001: obj =   4.663639304e+09 inf =   5.210e-01 (40373) 1
*4613143: obj =   4.663002371e+09 inf =   5.262e-01 (40355) 2
*4613296: obj =   4.662578527e+09 inf =   5.311e-01 (40364) 1
*4613439: obj =   4.661816896e+09 inf =   5.372e-01 (40381) 2
*4613586: obj =   4.661113815e+09 inf =   5.435e-01 (40329) 1
*4613726: obj =   4.660992244e+09 inf =   5.448e-01 (40295) 2
*4613870: obj =   4.660988526e+09 inf =   5.435e-01 (40246) 1
*4614015: obj =   4.660541448e+09 inf =   5.460e-01 (40176) 1
*4614156: obj =   4.660384888e+09 inf =   5.474e-01 (40203) 2
*4614309: obj =   4.659994637e+09 inf =   5.499e-01 (40153) 1
*4614453: obj =   4.659338479e+09 inf =   5.563e-01 (40129) 2
*4614600: obj =   4.658688233e+09 inf =   5.629e-01 (40099) 1
*4614740: obj =   4.657951000e+09 inf =   5.718e-01 (40039) 2
*4614885: obj =   4.657690807e+09 inf =   5.744e-01 (40076) 1
*4615027: obj =   4.657163827e+09 inf =   5.789e-01 (40047) 1
*4615168: obj =   4.656770992e+09 inf =   5.835e-01 (40027) 2
*4615322: obj =   4.656411205e+09 inf =   5.871e-01 (39998) 1
*4615468: obj =   4.655903396e+09 inf =   5.906e-01 (39976) 2
*4615617: obj =   4.655283111e+09 inf =   5.951e-01 (39931) 1
*4615762: obj =   4.654850680e+09 inf =   5.987e-01 (39874) 2
*4615917: obj =   4.654431805e+09 inf =   6.025e-01 (39862) 1
*4616072: obj =   4.654326408e+09 inf =   6.015e-01 (39821) 2
*4616248: obj =   4.654104785e+09 inf =   6.008e-01 (39791) 1
*4616403: obj =   4.653608782e+09 inf =   6.026e-01 (39824) 2
*4616550: obj =   4.653154932e+09 inf =   6.020e-01 (39816) 1
*4616685: obj =   4.653149862e+09 inf =   6.011e-01 (39776) 2
*4616827: obj =   4.652996093e+09 inf =   5.996e-01 (39716) 1
*4616972: obj =   4.652255879e+09 inf =   5.981e-01 (39710) 2
*4617119: obj =   4.651711613e+09 inf =   5.977e-01 (39635) 1
*4617265: obj =   4.651072162e+09 inf =   5.979e-01 (39664) 2
*4617414: obj =   4.650783269e+09 inf =   5.983e-01 (39626) 1
*4617563: obj =   4.650146698e+09 inf =   5.992e-01 (39617) 1
*4617706: obj =   4.650024363e+09 inf =   5.993e-01 (39614) 2
*4617856: obj =   4.649426035e+09 inf =   6.008e-01 (39554) 1
*4617999: obj =   4.648844352e+09 inf =   6.014e-01 (39550) 2
*4618146: obj =   4.648437652e+09 inf =   6.022e-01 (39488) 1
*4618292: obj =   4.648166262e+09 inf =   6.026e-01 (39528) 2
*4618440: obj =   4.647475365e+09 inf =   6.040e-01 (39537) 1
*4618582: obj =   4.647222027e+09 inf =   6.052e-01 (39472) 2
*4618732: obj =   4.647029453e+09 inf =   6.059e-01 (39421) 1
*4618882: obj =   4.646529764e+09 inf =   6.056e-01 (39411) 2
*4619031: obj =   4.646063498e+09 inf =   6.065e-01 (39376) 1
*4619178: obj =   4.645823945e+09 inf =   6.066e-01 (39365) 1
*4619321: obj =   4.645208506e+09 inf =   6.072e-01 (39336) 2
*4619467: obj =   4.645073828e+09 inf =   6.072e-01 (39295) 1
*4619610: obj =   4.645073143e+09 inf =   6.063e-01 (39237) 2
*4619759: obj =   4.644732444e+09 inf =   6.058e-01 (39188) 1
*4619912: obj =   4.644135595e+09 inf =   6.070e-01 (39215) 2
*4620077: obj =   4.643972888e+09 inf =   6.072e-01 (39231) 1
*4620223: obj =   4.643638426e+09 inf =   6.079e-01 (39216) 2
*4620373: obj =   4.642963893e+09 inf =   6.095e-01 (39187) 1
*4620515: obj =   4.642926996e+09 inf =   6.094e-01 (39168) 2
*4620669: obj =   4.642580850e+09 inf =   6.101e-01 (39121) 1
*4620812: obj =   4.642110690e+09 inf =   6.116e-01 (39105) 2
*4620967: obj =   4.641772717e+09 inf =   6.132e-01 (39053) 1
*4621112: obj =   4.641282506e+09 inf =   6.155e-01 (39082) 2
*4621262: obj =   4.640890616e+09 inf =   6.182e-01 (39069) 1
*4621410: obj =   4.640417948e+09 inf =   6.217e-01 (39055) 2
*4621570: obj =   4.640234383e+09 inf =   6.226e-01 (39037) 1
*4621740: obj =   4.640066063e+09 inf =   6.228e-01 (38960) 2
*4621907: obj =   4.640059880e+09 inf =   6.215e-01 (38963) 1
*4622060: obj =   4.639950064e+09 inf =   6.204e-01 (38878) 2
*4622215: obj =   4.639712755e+09 inf =   6.202e-01 (38873) 1
*4622360: obj =   4.639259359e+09 inf =   6.224e-01 (38827) 2
*4622509: obj =   4.638887005e+09 inf =   6.249e-01 (38803) 1
*4622659: obj =   4.638558532e+09 inf =   6.278e-01 (38775) 2
*4622830: obj =   4.638373616e+09 inf =   6.283e-01 (38788) 2
*4622996: obj =   4.637840814e+09 inf =   6.272e-01 (38763) 1
*4623153: obj =   4.637579961e+09 inf =   6.273e-01 (38797) 2
*4623308: obj =   4.637177144e+09 inf =   6.265e-01 (38767) 1
*4623451: obj =   4.636880430e+09 inf =   6.265e-01 (38737) 2
*4623600: obj =   4.636525865e+09 inf =   6.257e-01 (38756) 1
*4623737: obj =   4.636391623e+09 inf =   6.254e-01 (38741) 2
*4623883: obj =   4.636096216e+09 inf =   6.249e-01 (38690) 1
*4624031: obj =   4.635582311e+09 inf =   6.249e-01 (38671) 1
*4624173: obj =   4.635205947e+09 inf =   6.253e-01 (38660) 2
*4624320: obj =   4.634834619e+09 inf =   6.263e-01 (38660) 1
*4624465: obj =   4.634474670e+09 inf =   6.280e-01 (38624) 2
*4624614: obj =   4.634187772e+09 inf =   6.295e-01 (38624) 1
*4624768: obj =   4.634087274e+09 inf =   6.291e-01 (38619) 2
*4624923: obj =   4.633914455e+09 inf =   6.291e-01 (38565) 1
*4625126: obj =   4.633831471e+09 inf =   6.280e-01 (38514) 2
*4625299: obj =   4.633707873e+09 inf =   6.270e-01 (38480) 2
*4625469: obj =   4.633411432e+09 inf =   6.252e-01 (38490) 2
*4625642: obj =   4.633224559e+09 inf =   6.240e-01 (38544) 1
*4625807: obj =   4.633176306e+09 inf =   6.222e-01 (38450) 2
*4625986: obj =   4.632995758e+09 inf =   6.197e-01 (38379) 2
*4626196: obj =   4.632746455e+09 inf =   6.179e-01 (38350) 2
*4626359: obj =   4.632522585e+09 inf =   6.143e-01 (38340) 1
*4626503: obj =   4.632197985e+09 inf =   6.107e-01 (38341) 2
*4626658: obj =   4.632146900e+09 inf =   6.099e-01 (38329) 1
*4626833: obj =   4.631871846e+09 inf =   6.071e-01 (38272) 2
*4627008: obj =   4.631765751e+09 inf =   6.057e-01 (38259) 2
*4627162: obj =   4.631506357e+09 inf =   6.027e-01 (38267) 1
*4627310: obj =   4.631175915e+09 inf =   6.004e-01 (38223) 2
*4627463: obj =   4.630913073e+09 inf =   5.987e-01 (38224) 1
*4627607: obj =   4.630785465e+09 inf =   5.979e-01 (38190) 2
*4627779: obj =   4.630521208e+09 inf =   5.956e-01 (38183) 2
*4627940: obj =   4.630323259e+09 inf =   5.950e-01 (38170) 1
*4628090: obj =   4.630120659e+09 inf =   5.941e-01 (38146) 2
*4628223: obj =   4.629946148e+09 inf =   5.938e-01 (38148) 1
*4628362: obj =   4.629640511e+09 inf =   5.945e-01 (38144) 1
*4628503: obj =   4.629494053e+09 inf =   5.947e-01 (38139) 2
*4628689: obj =   4.629140044e+09 inf =   5.941e-01 (38100) 2
*4628835: obj =   4.629014797e+09 inf =   5.930e-01 (38122) 1
*4628981: obj =   4.628756385e+09 inf =   5.923e-01 (38089) 1
*4629119: obj =   4.628660930e+09 inf =   5.915e-01 (38106) 2
*4629263: obj =   4.628376249e+09 inf =   5.906e-01 (38120) 1
*4629405: obj =   4.628065566e+09 inf =   5.904e-01 (38086) 2
*4629555: obj =   4.627715060e+09 inf =   5.898e-01 (38079) 1
*4629702: obj =   4.627526972e+09 inf =   5.898e-01 (38124) 2
*4629854: obj =   4.627475907e+09 inf =   5.890e-01 (38110) 1
*4630014: obj =   4.627312010e+09 inf =   5.877e-01 (38098) 2
*4630209: obj =   4.627308096e+09 inf =   5.864e-01 (38033) 2
*4630377: obj =   4.627172508e+09 inf =   5.854e-01 (38081) 1
*4630543: obj =   4.627023032e+09 inf =   5.847e-01 (38038) 2
*4630711: obj =   4.626792522e+09 inf =   5.837e-01 (37996) 1
*4630889: obj =   4.626718786e+09 inf =   5.829e-01 (37954) 2
*4631061: obj =   4.626526029e+09 inf =   5.824e-01 (37921) 2
*4631226: obj =   4.626382432e+09 inf =   5.813e-01 (37861) 2
*4631393: obj =   4.626250393e+09 inf =   5.807e-01 (37903) 1
*4631539: obj =   4.626079304e+09 inf =   5.799e-01 (37956) 2
*4631686: obj =   4.625723625e+09 inf =   5.787e-01 (37943) 1
*4631828: obj =   4.625581840e+09 inf =   5.784e-01 (37873) 2
*4631978: obj =   4.625400439e+09 inf =   5.782e-01 (37895) 1
*4632142: obj =   4.625277948e+09 inf =   5.784e-01 (37789) 2
*4632325: obj =   4.625235203e+09 inf =   5.783e-01 (37818) 1
*4632477: obj =   4.624992754e+09 inf =   5.791e-01 (37820) 2
*4632633: obj =   4.624828821e+09 inf =   5.799e-01 (37800) 1
*4632831: obj =   4.624573059e+09 inf =   5.793e-01 (37781) 2
*4633007: obj =   4.624538065e+09 inf =   5.785e-01 (37717) 2
*4633158: obj =   4.624393187e+09 inf =   5.765e-01 (37711) 2
*4633314: obj =   4.624214240e+09 inf =   5.751e-01 (37708) 1
*4633478: obj =   4.624139986e+09 inf =   5.749e-01 (37691) 2
*4633625: obj =   4.623964956e+09 inf =   5.753e-01 (37678) 1
*4633768: obj =   4.623714260e+09 inf =   5.771e-01 (37651) 2
*4633916: obj =   4.623507049e+09 inf =   5.783e-01 (37645) 1
*4634061: obj =   4.623349410e+09 inf =   5.791e-01 (37653) 2
*4634226: obj =   4.622775717e+09 inf =   5.791e-01 (37680) 1
*4634369: obj =   4.622616206e+09 inf =   5.796e-01 (37677) 2
*4634535: obj =   4.622512723e+09 inf =   5.801e-01 (37688) 1
*4634706: obj =   4.622511338e+09 inf =   5.797e-01 (37699) 2
*4634864: obj =   4.622279887e+09 inf =   5.773e-01 (37676) 2
*4635016: obj =   4.622098276e+09 inf =   5.762e-01 (37666) 1
*4635164: obj =   4.621984474e+09 inf =   5.764e-01 (37580) 1
*4635311: obj =   4.621880861e+09 inf =   5.763e-01 (37583) 2
*4635461: obj =   4.621794579e+09 inf =   5.769e-01 (37589) 1
*4635608: obj =   4.621655430e+09 inf =   5.761e-01 (37598) 2
*4635760: obj =   4.621412076e+09 inf =   5.752e-01 (37598) 1
*4635910: obj =   4.621294889e+09 inf =   5.749e-01 (37549) 2
*4636080: obj =   4.621268765e+09 inf =   5.748e-01 (37483) 2
*4636264: obj =   4.621085887e+09 inf =   5.737e-01 (37503) 1
*4636416: obj =   4.620984627e+09 inf =   5.727e-01 (37554) 2
*4636565: obj =   4.620816296e+09 inf =   5.721e-01 (37521) 1
*4636716: obj =   4.620740222e+09 inf =   5.715e-01 (37511) 2
*4636895: obj =   4.620674802e+09 inf =   5.706e-01 (37492) 2
*4637084: obj =   4.620589980e+09 inf =   5.693e-01 (37477) 1
*4637240: obj =   4.620440333e+09 inf =   5.679e-01 (37420) 2
*4637413: obj =   4.620387684e+09 inf =   5.666e-01 (37387) 2
*4637591: obj =   4.620302313e+09 inf =   5.665e-01 (37360) 1
*4637762: obj =   4.620095566e+09 inf =   5.655e-01 (37385) 2
*4637916: obj =   4.619827812e+09 inf =   5.654e-01 (37420) 2
*4638062: obj =   4.619798082e+09 inf =   5.649e-01 (37374) 1
*4638224: obj =   4.619646641e+09 inf =   5.637e-01 (37369) 2
*4638380: obj =   4.619571260e+09 inf =   5.631e-01 (37384) 1
*4638525: obj =   4.619384158e+09 inf =   5.626e-01 (37329) 2
*4638709: obj =   4.619224125e+09 inf =   5.625e-01 (37341) 1
*4638877: obj =   4.619103980e+09 inf =   5.618e-01 (37344) 2
*4639024: obj =   4.618956738e+09 inf =   5.619e-01 (37304) 2
*4639207: obj =   4.618236799e+09 inf =   5.607e-01 (37350) 1
*4639356: obj =   4.618059050e+09 inf =   5.591e-01 (37371) 2
*4639516: obj =   4.617984815e+09 inf =   5.578e-01 (37303) 1
*4639669: obj =   4.617887187e+09 inf =   5.575e-01 (37282) 2
*4639822: obj =   4.617774788e+09 inf =   5.568e-01 (37243) 1
*4639964: obj =   4.617611861e+09 inf =   5.577e-01 (37209) 2
*4640164: obj =   4.617404635e+09 inf =   5.558e-01 (37164) 2
*4640325: obj =   4.617328975e+09 inf =   5.547e-01 (37248) 1
*4640469: obj =   4.617039654e+09 inf =   5.524e-01 (37153) 2
*4640626: obj =   4.616921263e+09 inf =   5.515e-01 (37133) 1
*4640775: obj =   4.616890715e+09 inf =   5.516e-01 (37141) 2
*4640944: obj =   4.616669011e+09 inf =   5.511e-01 (37103) 1
*4641090: obj =   4.616556560e+09 inf =   5.514e-01 (37062) 2
*4641258: obj =   4.616382568e+09 inf =   5.511e-01 (37125) 2
*4641406: obj =   4.616314796e+09 inf =   5.505e-01 (37093) 1
*4641554: obj =   4.616203165e+09 inf =   5.492e-01 (37070) 2
*4641711: obj =   4.616069657e+09 inf =   5.474e-01 (37063) 1
*4641908: obj =   4.615753038e+09 inf =   5.449e-01 (37022) 2
*4642106: obj =   4.615723399e+09 inf =   5.438e-01 (36964) 2
*4642269: obj =   4.615632960e+09 inf =   5.425e-01 (36941) 2
*4642422: obj =   4.615510233e+09 inf =   5.422e-01 (36922) 1
*4642567: obj =   4.615421919e+09 inf =   5.412e-01 (36937) 2
*4642731: obj =   4.615302431e+09 inf =   5.394e-01 (36866) 1
*4642886: obj =   4.615269974e+09 inf =   5.391e-01 (36885) 2
*4643055: obj =   4.614907581e+09 inf =   5.380e-01 (36841) 1
*4643212: obj =   4.614867434e+09 inf =   5.375e-01 (36779) 2
*4643377: obj =   4.614827214e+09 inf =   5.361e-01 (36802) 2
*4643534: obj =   4.614732547e+09 inf =   5.351e-01 (36731) 1
*4643728: obj =   4.614563392e+09 inf =   5.345e-01 (36779) 2
*4643877: obj =   4.614475402e+09 inf =   5.340e-01 (36800) 1
*4644022: obj =   4.614455327e+09 inf =   5.339e-01 (36818) 2
*4644208: obj =   4.614151303e+09 inf =   5.327e-01 (36829) 2
*4644371: obj =   4.614060752e+09 inf =   5.327e-01 (36760) 1
*4644540: obj =   4.613948033e+09 inf =   5.324e-01 (36716) 2
*4644696: obj =   4.613894571e+09 inf =   5.323e-01 (36718) 2
*4644850: obj =   4.613803015e+09 inf =   5.328e-01 (36624) 1
*4645028: obj =   4.613642378e+09 inf =   5.321e-01 (36658) 2
*4645194: obj =   4.613468543e+09 inf =   5.322e-01 (36642) 1
*4645346: obj =   4.613370449e+09 inf =   5.331e-01 (36676) 2
*4645514: obj =   4.613276271e+09 inf =   5.329e-01 (36634) 2
*4645695: obj =   4.613206062e+09 inf =   5.323e-01 (36638) 1
*4645840: obj =   4.613155830e+09 inf =   5.321e-01 (36691) 2
*4646005: obj =   4.613047916e+09 inf =   5.317e-01 (36606) 1
*4646194: obj =   4.612312939e+09 inf =   5.312e-01 (36741) 2
*4646335: obj =   4.612209983e+09 inf =   5.316e-01 (36719) 2
*4646491: obj =   4.612069589e+09 inf =   5.328e-01 (36699) 1
*4646644: obj =   4.612002079e+09 inf =   5.329e-01 (36631) 2
*4646811: obj =   4.611949299e+09 inf =   5.326e-01 (36677) 1
*4646963: obj =   4.611901002e+09 inf =   5.320e-01 (36680) 2
*4647152: obj =   4.610859471e+09 inf =   5.302e-01 (36681) 2
*4647332: obj =   4.610708992e+09 inf =   5.297e-01 (36700) 2
*4647488: obj =   4.610592093e+09 inf =   5.295e-01 (36660) 1
*4647668: obj =   4.610522116e+09 inf =   5.294e-01 (36650) 2
*4647837: obj =   4.610465469e+09 inf =   5.291e-01 (36636) 2
*4647999: obj =   4.610377076e+09 inf =   5.294e-01 (36582) 1
*4648173: obj =   4.610369331e+09 inf =   5.288e-01 (36556) 2
*4648337: obj =   4.610273335e+09 inf =   5.282e-01 (36521) 1
*4648487: obj =   4.610216370e+09 inf =   5.283e-01 (36564) 2
*4648640: obj =   4.610084002e+09 inf =   5.290e-01 (36527) 1
*4648798: obj =   4.610027602e+09 inf =   5.290e-01 (36515) 2
*4648950: obj =   4.609959851e+09 inf =   5.286e-01 (36455) 2
*4649155: obj =   4.609523365e+09 inf =   5.278e-01 (36544) 2
*4649331: obj =   4.609423838e+09 inf =   5.268e-01 (36585) 1
*4649484: obj =   4.609345061e+09 inf =   5.266e-01 (36500) 2
*4649636: obj =   4.609250447e+09 inf =   5.263e-01 (36443) 1
*4649807: obj =   4.609108756e+09 inf =   5.255e-01 (36392) 2
*4649994: obj =   4.609080144e+09 inf =   5.249e-01 (36357) 2
*4650144: obj =   4.609008245e+09 inf =   5.240e-01 (36346) 1
*4650289: obj =   4.608928387e+09 inf =   5.235e-01 (36320) 2
*4650441: obj =   4.608834810e+09 inf =   5.209e-01 (36278) 1
*4650617: obj =   4.608782303e+09 inf =   5.198e-01 (36240) 2
*4650788: obj =   4.608682660e+09 inf =   5.188e-01 (36224) 2
*4650972: obj =   4.608569952e+09 inf =   5.178e-01 (36262) 1
*4651126: obj =   4.608503018e+09 inf =   5.177e-01 (36226) 2
*4651287: obj =   4.608460609e+09 inf =   5.167e-01 (36239) 2
*4651456: obj =   4.608418735e+09 inf =   5.169e-01 (36175) 1
*4651616: obj =   4.608401182e+09 inf =   5.166e-01 (36107) 2
*4651800: obj =   4.608193810e+09 inf =   5.158e-01 (36139) 2
*4651974: obj =   4.608141853e+09 inf =   5.156e-01 (36059) 1
*4652129: obj =   4.608084508e+09 inf =   5.152e-01 (36031) 2
*4652288: obj =   4.608049956e+09 inf =   5.151e-01 (36032) 1
*4652434: obj =   4.608004457e+09 inf =   5.150e-01 (35989) 2
*4652602: obj =   4.607968619e+09 inf =   5.143e-01 (35980) 2
*4652788: obj =   4.607894724e+09 inf =   5.133e-01 (35917) 1
*4652937: obj =   4.607888150e+09 inf =   5.130e-01 (35875) 2
*4653157: obj =   4.607373472e+09 inf =   5.104e-01 (35984) 2
*4653307: obj =   4.607310447e+09 inf =   5.098e-01 (35903) 2
*4653512: obj =   4.607272727e+09 inf =   5.090e-01 (35833) 2
*4653679: obj =   4.607217815e+09 inf =   5.079e-01 (35803) 1
*4653876: obj =   4.606345884e+09 inf =   5.074e-01 (35852) 2
*4654049: obj =   4.606160236e+09 inf =   5.060e-01 (35867) 2
*4654202: obj =   4.606087855e+09 inf =   5.051e-01 (35816) 1
*4654362: obj =   4.606044320e+09 inf =   5.047e-01 (35790) 2
*4654529: obj =   4.606016012e+09 inf =   5.044e-01 (35731) 1
*4654689: obj =   4.605981207e+09 inf =   5.039e-01 (35646) 2
*4654856: obj =   4.605833005e+09 inf =   5.038e-01 (35663) 2
*4655014: obj =   4.605659497e+09 inf =   5.041e-01 (35699) 1
*4655173: obj =   4.605626140e+09 inf =   5.046e-01 (35688) 2
*4655345: obj =   4.605421847e+09 inf =   5.046e-01 (35736) 2
*4655545: obj =   4.605399788e+09 inf =   5.042e-01 (35688) 1
*4655742: obj =   4.605108838e+09 inf =   5.027e-01 (35606) 2
*4655916: obj =   4.604853717e+09 inf =   5.021e-01 (35667) 2
*4656066: obj =   4.604823873e+09 inf =   5.015e-01 (35587) 2
*4656246: obj =   4.604485911e+09 inf =   5.003e-01 (35634) 1
*4656397: obj =   4.604412129e+09 inf =   5.007e-01 (35568) 2
*4656552: obj =   4.604358281e+09 inf =   5.013e-01 (35604) 1
*4656763: obj =   4.603923561e+09 inf =   5.004e-01 (35580) 2
*4656918: obj =   4.603898067e+09 inf =   5.004e-01 (35586) 2
*4657120: obj =   4.603307630e+09 inf =   4.994e-01 (35479) 2
*4657309: obj =   4.602971437e+09 inf =   4.991e-01 (35478) 2
*4657462: obj =   4.602924964e+09 inf =   4.985e-01 (35424) 1
*4657655: obj =   4.602911281e+09 inf =   4.974e-01 (35417) 2
*4657851: obj =   4.602812404e+09 inf =   4.975e-01 (35354) 2
*4658046: obj =   4.602493192e+09 inf =   4.955e-01 (35348) 2
*4658244: obj =   3.470595873e+09 inf =   4.941e-01 (17140) 2
*4658402: obj =   3.469671446e+09 inf =   4.924e-01 (17072) 1
*4658547: obj =   3.468853075e+09 inf =   4.917e-01 (17005) 2
*4658693: obj =   3.467262771e+09 inf =   4.901e-01 (16930) 1
*4658832: obj =   3.466203582e+09 inf =   4.894e-01 (16884) 2
*4658974: obj =   3.464518632e+09 inf =   4.890e-01 (16802) 1
*4659118: obj =   3.464442018e+09 inf =   4.896e-01 (16725) 2
*4659269: obj =   3.464434363e+09 inf =   4.898e-01 (16676) 1
*4659417: obj =   3.463063004e+09 inf =   4.890e-01 (16586) 2
*4659567: obj =   3.461409203e+09 inf =   4.896e-01 (16496) 1
*4659716: obj =   3.459713954e+09 inf =   4.910e-01 (16416) 1
*4659859: obj =   3.457918387e+09 inf =   4.928e-01 (16373) 2
*4660008: obj =   3.456380737e+09 inf =   4.947e-01 (16316) 1
*4660149: obj =   3.454588933e+09 inf =   4.971e-01 (16260) 2
*4660297: obj =   3.453840089e+09 inf =   4.983e-01 (16205) 1
*4660438: obj =   3.453275274e+09 inf =   4.992e-01 (16130) 2
*4660589: obj =   3.451709043e+09 inf =   5.012e-01 (16080) 1
*4660735: obj =   3.450032020e+09 inf =   5.044e-01 (16010) 2
*4660880: obj =   3.449183263e+09 inf =   5.056e-01 (15929) 1
*4661024: obj =   3.448960246e+09 inf =   5.053e-01 (15849) 1
*4661168: obj =   3.447045355e+09 inf =   5.087e-01 (15805) 2
*4661314: obj =   3.445518438e+09 inf =   5.116e-01 (15745) 1
