GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp -o input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp.sol
Reading problem data from 'input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp'...
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
1549192 lines were read
GLPK Integer Optimizer 5.0
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
Preprocessing...
498131 rows, 1050906 columns, 2490131 non-zeros
1050906 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*139447: obj =   2.937555321e+01 inf =   1.803e-02 (6422) 1
*139564: obj =   2.937553317e+01 inf =   1.819e-02 (6373) 1
*139686: obj =   2.937552382e+01 inf =   1.806e-02 (6368) 1
*139799: obj =   2.937550036e+01 inf =   1.820e-02 (6377) 2
*139918: obj =   2.937547255e+01 inf =   1.851e-02 (6403) 1
*140036: obj =   2.937546240e+01 inf =   1.869e-02 (6368) 1
*140162: obj =   2.937544356e+01 inf =   1.865e-02 (6245) 1
*140291: obj =   2.937542441e+01 inf =   1.846e-02 (6228) 1
*140417: obj =   2.937540562e+01 inf =   1.839e-02 (6179) 2
*140538: obj =   2.937537546e+01 inf =   1.818e-02 (6244) 1
*140649: obj =   2.937534827e+01 inf =   1.819e-02 (6215) 1
*140763: obj =   2.937534214e+01 inf =   1.811e-02 (6223) 1
*140877: obj =   2.937532943e+01 inf =   1.794e-02 (6203) 1
*140989: obj =   2.937528454e+01 inf =   1.807e-02 (6181) 1
*141097: obj =   2.937526767e+01 inf =   1.818e-02 (6259) 1
*141206: obj =   2.937524390e+01 inf =   1.817e-02 (6205) 1
*141314: obj =   2.937522346e+01 inf =   1.814e-02 (6108) 2
*141435: obj =   2.908840267e+01 inf =   1.790e-02 (5941) 1
*141555: obj =   2.908839920e+01 inf =   1.751e-02 (5914) 1
*141674: obj =   2.908838990e+01 inf =   1.746e-02 (6074) 1
*141788: obj =   2.908837591e+01 inf =   1.748e-02 (6040) 1
*141902: obj =   2.908837072e+01 inf =   1.749e-02 (5944) 1
*142018: obj =   2.908836855e+01 inf =   1.742e-02 (5966) 1
*142129: obj =   2.908835376e+01 inf =   1.742e-02 (5897) 1
*142239: obj =   2.908834378e+01 inf =   1.733e-02 (5823) 2
*142352: obj =   2.908833391e+01 inf =   1.728e-02 (5805) 1
*142466: obj =   2.908832626e+01 inf =   1.725e-02 (5781) 1
*142577: obj =   2.908832256e+01 inf =   1.721e-02 (5770) 1
*142694: obj =   2.908831661e+01 inf =   1.718e-02 (5804) 1
*142810: obj =   2.908831099e+01 inf =   1.714e-02 (5808) 1
*142922: obj =   2.908829921e+01 inf =   1.707e-02 (5812) 1
*143035: obj =   2.908828982e+01 inf =   1.700e-02 (5731) 1
*143147: obj =   2.908828710e+01 inf =   1.664e-02 (5684) 1
*143257: obj =   2.908827672e+01 inf =   1.649e-02 (5741) 1
*143372: obj =   2.908827446e+01 inf =   1.622e-02 (5690) 1
*143485: obj =   2.850811553e+01 inf =   1.588e-02 (5680) 1
*143595: obj =   2.798187107e+01 inf =   1.574e-02 (500547) 2
*143715: obj =   2.798170469e+01 inf =   1.576e-02 (500550) 1
*143830: obj =   2.798167466e+01 inf =   1.586e-02 (500625) 1
*143946: obj =   2.798164495e+01 inf =   1.575e-02 (500675) 1
*144054: obj =   2.798162766e+01 inf =   1.570e-02 (500691) 1
*144162: obj =   2.798158676e+01 inf =   1.586e-02 (500717) 1
*144268: obj =   2.798155684e+01 inf =   1.597e-02 (500739) 1
*144375: obj =   2.798150323e+01 inf =   1.646e-02 (500766) 1
*144480: obj =   2.798145458e+01 inf =   1.699e-02 (500783) 1
*144584: obj =   2.798141261e+01 inf =   1.745e-02 (500808) 1
*144690: obj =   2.798140055e+01 inf =   1.747e-02 (500834) 1
*144798: obj =   2.798136450e+01 inf =   1.772e-02 (500850) 1
*144905: obj =   2.798132689e+01 inf =   1.796e-02 (500878) 1
*145011: obj =   2.798125131e+01 inf =   1.879e-02 (500904) 1
*145117: obj =   2.798118517e+01 inf =   1.957e-02 (500927) 1
*145222: obj =   2.798113522e+01 inf =   2.027e-02 (500943) 1
*145325: obj =   2.798110373e+01 inf =   2.059e-02 (500962) 1
*145429: obj =   2.798103120e+01 inf =   2.159e-02 (500968) 2
*145533: obj =   2.798100309e+01 inf =   2.180e-02 (500955) 1
*145636: obj =   2.798095184e+01 inf =   2.246e-02 (500973) 1
*145741: obj =   2.798090392e+01 inf =   2.300e-02 (500979) 1
*145843: obj =   2.798088538e+01 inf =   2.281e-02 (500970) 1
*145944: obj =   2.798088377e+01 inf =   2.225e-02 (500997) 1
*146046: obj =   2.798085537e+01 inf =   2.217e-02 (501003) 1
*146147: obj =   2.798083488e+01 inf =   2.220e-02 (501012) 1
*146248: obj =   2.798079624e+01 inf =   2.204e-02 (501029) 1
*146350: obj =   2.798071509e+01 inf =   2.273e-02 (501050) 1
*146450: obj =   2.798069230e+01 inf =   2.285e-02 (501079) 1
*146548: obj =   2.798067004e+01 inf =   2.274e-02 (501093) 1
*146650: obj =   2.798062416e+01 inf =   2.261e-02 (501109) 1
*146752: obj =   2.798058849e+01 inf =   2.268e-02 (501147) 1
*146854: obj =   2.798050742e+01 inf =   2.318e-02 (501149) 1
*146956: obj =   2.798044861e+01 inf =   2.356e-02 (501147) 1
*147056: obj =   2.798040723e+01 inf =   2.347e-02 (501147) 1
*147158: obj =   2.798038565e+01 inf =   2.304e-02 (501150) 1
*147256: obj =   2.798037155e+01 inf =   2.294e-02 (12456) 1
*147359: obj =   2.798035095e+01 inf =   2.301e-02 (12434) 1
*147459: obj =   2.798033235e+01 inf =   2.334e-02 (12388)
*147553: obj =   2.798030909e+01 inf =   2.379e-02 (12390) 1
*147648: obj =   2.798029514e+01 inf =   2.407e-02 (12348) 1
*147744: obj =   2.798028047e+01 inf =   2.418e-02 (12502) 1
*147840: obj =   2.798027371e+01 inf =   2.408e-02 (12506) 1
*147934: obj =   2.798025395e+01 inf =   2.434e-02 (12471) 1
*148026: obj =   2.798025177e+01 inf =   2.423e-02 (12440) 1
*148120: obj =   2.798023412e+01 inf =   2.422e-02 (12399) 1
*148214: obj =   2.798022510e+01 inf =   2.414e-02 (12341) 1
*148312: obj =   2.798022084e+01 inf =   2.394e-02 (12327)
*148404: obj =   2.798021266e+01 inf =   2.400e-02 (12288) 1
*148497: obj =   2.798019713e+01 inf =   2.386e-02 (12225) 1
*148594: obj =   2.798019099e+01 inf =   2.380e-02 (500670) 1
*148690: obj =   2.798018143e+01 inf =   2.364e-02 (12470) 1
*148785: obj =   2.798017844e+01 inf =   2.316e-02 (500670) 1
*148882: obj =   2.798016820e+01 inf =   2.303e-02 (12273) 1
*148977: obj =   2.798016753e+01 inf =   2.272e-02 (500757) 1
*149076: obj =   2.798015603e+01 inf =   2.256e-02 (500772) 1
*149173: obj =   2.798014368e+01 inf =   2.248e-02 (12347) 1
*149269: obj =   2.798012919e+01 inf =   2.221e-02 (500815) 1
*149370: obj =   2.798011101e+01 inf =   2.188e-02 (12402)
*149470: obj =   2.798010556e+01 inf =   2.196e-02 (500821) 1
*149570: obj =   2.798009640e+01 inf =   2.146e-02 (500809) 1
*149665: obj =   2.798007986e+01 inf =   2.139e-02 (12268) 1
*149759: obj =   2.798007843e+01 inf =   2.121e-02 (12217) 1
*149853: obj =   2.798007294e+01 inf =   2.096e-02 (12169) 1
*149944: obj =   2.798006876e+01 inf =   2.052e-02 (12344) 1
*150038: obj =   2.798005063e+01 inf =   2.039e-02 (12332) 1
*150129: obj =   2.798004219e+01 inf =   1.996e-02 (12267) 1
*150224: obj =   2.798000965e+01 inf =   1.984e-02 (501476) 1
*150321: obj =   2.798000209e+01 inf =   1.971e-02 (501467) 1
*150423: obj =   2.797999391e+01 inf =   1.968e-02 (11575) 1
*150528: obj =   2.797996595e+01 inf =   1.962e-02 (501212)
*150623: obj =   2.797995174e+01 inf =   1.956e-02 (500963) 1
*150717: obj =   2.797994368e+01 inf =   1.954e-02 (12043) 1
*150815: obj =   2.797992829e+01 inf =   1.956e-02 (11422) 1
*150915: obj =   2.797991624e+01 inf =   1.953e-02 (501095) 1
*151010: obj =   2.797990699e+01 inf =   1.914e-02 (11966) 1
*151105: obj =   2.797988600e+01 inf =   1.904e-02 (501128) 1
*151202: obj =   2.797985969e+01 inf =   1.906e-02 (501609) 1
*151299: obj =   2.797983579e+01 inf =   1.912e-02 (501880) 1
*151398: obj =   2.797982239e+01 inf =   1.910e-02 (11414) 1
*151500: obj =   2.797980432e+01 inf =   1.913e-02 (11334) 1
*151598: obj =   2.797977709e+01 inf =   1.921e-02 (11392) 1
*151691: obj =   2.797976421e+01 inf =   1.929e-02 (502182) 1
*151787: obj =   2.797974775e+01 inf =   1.919e-02 (11269)
*151883: obj =   2.797972910e+01 inf =   1.931e-02 (11208) 1
*151978: obj =   2.797969937e+01 inf =   1.956e-02 (11191) 1
*152074: obj =   2.797968311e+01 inf =   1.972e-02 (11172) 1
*152169: obj =   2.797966891e+01 inf =   1.982e-02 (11462) 1
*152262: obj =   2.797963275e+01 inf =   2.018e-02 (11356) 1
*152359: obj =   2.797962523e+01 inf =   2.029e-02 (11242) 1
*152454: obj =   2.797960060e+01 inf =   2.056e-02 (10998) 1
*152550: obj =   2.797959581e+01 inf =   2.047e-02 (11285) 1
*152644: obj =   2.797958518e+01 inf =   2.054e-02 (10921) 1
*152746: obj =   2.797956313e+01 inf =   2.076e-02 (10899) 1
*152847: obj =   2.797955273e+01 inf =   2.081e-02 (10864) 1
*152948: obj =   2.797953890e+01 inf =   2.076e-02 (11017) 1
*153058: obj =   2.797952855e+01 inf =   2.059e-02 (10924) 1
*153163: obj =   2.797950849e+01 inf =   2.059e-02 (10913) 1
*153265: obj =   2.797947768e+01 inf =   2.070e-02 (10913) 1
*153383: obj =   2.797945971e+01 inf =   2.078e-02 (10876) 1
*153496: obj =   2.797943898e+01 inf =   2.082e-02 (10840) 1
*153610: obj =   2.797942141e+01 inf =   2.085e-02 (10768) 1
*153722: obj =   2.797940590e+01 inf =   2.082e-02 (10700) 1
*153830: obj =   2.797937206e+01 inf =   2.100e-02 (10663) 1
*153936: obj =   2.797934632e+01 inf =   2.110e-02 (10655) 1
*154044: obj =   2.797930132e+01 inf =   2.145e-02 (10600) 1
*154154: obj =   2.797927087e+01 inf =   2.162e-02 (10522) 1
*154262: obj =   2.797924475e+01 inf =   2.175e-02 (10445) 1
*154368: obj =   2.797922908e+01 inf =   2.168e-02 (10356) 1
*154474: obj =   2.797919833e+01 inf =   2.171e-02 (10352) 1
*154582: obj =   2.797917766e+01 inf =   2.184e-02 (10258) 1
*154692: obj =   2.797916980e+01 inf =   2.192e-02 (10286) 1
*154804: obj =   2.797915672e+01 inf =   2.189e-02 (10247) 1
*154916: obj =   2.797915141e+01 inf =   2.182e-02 (10227) 1
*155027: obj =   2.797914315e+01 inf =   2.169e-02 (10149) 1
*155137: obj =   2.797912065e+01 inf =   2.160e-02 (10150) 1
*155246: obj =   2.797910010e+01 inf =   2.143e-02 (10108) 1
*155356: obj =   2.797908014e+01 inf =   2.127e-02 (10068) 1
*155467: obj =   2.797904869e+01 inf =   2.115e-02 (10013) 1
*155576: obj =   2.797903130e+01 inf =   2.109e-02 (9984) 1
*155687: obj =   2.797902249e+01 inf =   2.104e-02 (9894) 1
*155797: obj =   2.797901730e+01 inf =   2.091e-02 (9803) 1
*155910: obj =   2.797899942e+01 inf =   2.082e-02 (9812) 1
*156022: obj =   2.797898166e+01 inf =   2.063e-02 (9799) 1
*156131: obj =   2.797896900e+01 inf =   2.055e-02 (9801) 1
*156242: obj =   2.797895622e+01 inf =   2.053e-02 (9732) 1
*156353: obj =   2.797894286e+01 inf =   2.047e-02 (9577) 1
*156467: obj =   2.797892651e+01 inf =   2.054e-02 (9492) 1
*156580: obj =   2.797891579e+01 inf =   2.041e-02 (9419) 1
*156695: obj =   2.797890132e+01 inf =   2.030e-02 (9381) 1
*156806: obj =   2.797888893e+01 inf =   2.020e-02 (9372) 1
*156913: obj =   2.797886397e+01 inf =   2.027e-02 (9357) 1
*157017: obj =   2.797884170e+01 inf =   2.051e-02 (9383) 1
*157120: obj =   2.797881662e+01 inf =   2.081e-02 (9427) 1
*157222: obj =   2.797877830e+01 inf =   2.149e-02 (9405) 1
*157322: obj =   2.797876734e+01 inf =   2.154e-02 (9323) 1
*157424: obj =   2.797875100e+01 inf =   2.176e-02 (9339) 1
*157524: obj =   2.797875076e+01 inf =   2.154e-02 (9295) 1
*157627: obj =   2.797872172e+01 inf =   2.183e-02 (9235) 1
*157728: obj =   2.797869482e+01 inf =   2.224e-02 (9216) 1
*157829: obj =   2.797867333e+01 inf =   2.253e-02 (9174) 1
*157931: obj =   2.797864935e+01 inf =   2.281e-02 (9112) 1
*158033: obj =   2.797861760e+01 inf =   2.326e-02 (9109) 1
*158137: obj =   2.797859946e+01 inf =   2.345e-02 (9128) 1
*158239: obj =   2.797858795e+01 inf =   2.336e-02 (9129) 1
*158340: obj =   2.797857377e+01 inf =   2.321e-02 (9048) 1
*158445: obj =   2.797854847e+01 inf =   2.364e-02 (9006)
*158549: obj =   2.797852227e+01 inf =   2.407e-02 (8969) 1
*158651: obj =   2.797850448e+01 inf =   2.424e-02 (8959) 1
*158752: obj =   2.797848787e+01 inf =   2.430e-02 (8904) 1
*158852: obj =   2.797846478e+01 inf =   2.464e-02 (8868) 1
*158951: obj =   2.797845608e+01 inf =   2.455e-02 (8832) 1
*159050: obj =   2.797845568e+01 inf =   2.392e-02 (8815) 1
*159152: obj =   2.797844810e+01 inf =   2.364e-02 (8673) 1
*159255: obj =   2.797843363e+01 inf =   2.367e-02 (8593) 1
*159361: obj =   2.797842446e+01 inf =   2.365e-02 (8534) 1
*159460: obj =   2.797841162e+01 inf =   2.377e-02 (8453) 1
*159562: obj =   2.797840792e+01 inf =   2.320e-02 (8385) 1
*159672: obj =   2.797840007e+01 inf =   2.291e-02 (8366) 1
*159771: obj =   2.797839174e+01 inf =   2.285e-02 (8366) 1
*159870: obj =   2.797837800e+01 inf =   2.272e-02 (8290) 1
*159974: obj =   2.797836882e+01 inf =   2.254e-02 (8304) 1
*160084: obj =   2.797836561e+01 inf =   2.218e-02 (8207) 1
*160192: obj =   2.797836071e+01 inf =   2.191e-02 (8248) 1
*160295: obj =   2.797834468e+01 inf =   2.174e-02 (8150) 1
*160396: obj =   2.797833045e+01 inf =   2.172e-02 (8090) 1
*160498: obj =   2.797832953e+01 inf =   2.148e-02 (8040) 1
*160605: obj =   2.797831845e+01 inf =   2.131e-02 (7983)
*160707: obj =   2.797830955e+01 inf =   2.121e-02 (8069) 1
*160810: obj =   2.797830560e+01 inf =   2.083e-02 (8080) 1
*160911: obj =   2.797830071e+01 inf =   2.048e-02 (7984) 1
*161013: obj =   2.797829442e+01 inf =   2.023e-02 (7964) 1
*161115: obj =   2.797714672e+01 inf =   1.976e-02 (9276) 1
*161221: obj =   2.797712895e+01 inf =   1.959e-02 (9201) 1
*161336: obj =   2.797701062e+01 inf =   1.953e-02 (9104) 1
*161452: obj =   2.797699683e+01 inf =   1.958e-02 (9078) 1
*161561: obj =   2.797696913e+01 inf =   1.945e-02 (8996) 2
*161667: obj =   2.797694540e+01 inf =   1.935e-02 (8947) 1
*161775: obj =   2.797693445e+01 inf =   1.897e-02 (8918) 1
*161886: obj =   2.797691477e+01 inf =   1.862e-02 (8880) 1
*161996: obj =   2.797688778e+01 inf =   1.843e-02 (8785) 1
*162113: obj =   2.797687280e+01 inf =   1.839e-02 (8677) 1
*162226: obj =   2.797685197e+01 inf =   1.830e-02 (8670) 1
*162337: obj =   2.797683061e+01 inf =   1.819e-02 (8624) 1
*162456: obj =   2.797681637e+01 inf =   1.783e-02 (8587) 1
*162573: obj =   2.797678980e+01 inf =   1.762e-02 (8430) 1
*162689: obj =   2.797677380e+01 inf =   1.739e-02 (8438) 1
*162804: obj =   2.797675951e+01 inf =   1.721e-02 (8366) 1
*162920: obj =   2.797674782e+01 inf =   1.712e-02 (8262) 1
*163034: obj =   2.797672909e+01 inf =   1.699e-02 (8236) 1
*163146: obj =   2.797671958e+01 inf =   1.691e-02 (8143) 1
*163260: obj =   2.797670715e+01 inf =   1.690e-02 (8177) 1
*163370: obj =   2.797668734e+01 inf =   1.698e-02 (8192) 1
*163480: obj =   2.797665974e+01 inf =   1.710e-02 (8127) 1
*163586: obj =   2.797664544e+01 inf =   1.719e-02 (8019) 2
*163700: obj =   2.797662893e+01 inf =   1.735e-02 (7950) 1
*163813: obj =   2.797661850e+01 inf =   1.753e-02 (7855) 1
*163925: obj =   2.797659799e+01 inf =   1.777e-02 (7796) 1
*164035: obj =   2.797658053e+01 inf =   1.804e-02 (7774) 1
*164150: obj =   2.797657939e+01 inf =   1.799e-02 (7642) 1
*164274: obj =   2.797654725e+01 inf =   1.802e-02 (7626) 1
*164393: obj =   2.797559332e+01 inf =   1.807e-02 (8176) 1
*164501: obj =   2.797557040e+01 inf =   1.828e-02 (8191) 1
*164608: obj =   2.797556413e+01 inf =   1.835e-02 (8157) 1
*164720: obj =   2.797556043e+01 inf =   1.832e-02 (8107) 1
*164835: obj =   2.797554633e+01 inf =   1.824e-02 (7994) 1
*164957: obj =   2.797552375e+01 inf =   1.812e-02 (7942) 1
*165065: obj =   2.797551490e+01 inf =   1.808e-02 (8002) 1
*165171: obj =   2.797551119e+01 inf =   1.793e-02 (7993) 1
*165285: obj =   2.797550225e+01 inf =   1.768e-02 (7911) 2
*165398: obj =   2.797549368e+01 inf =   1.753e-02 (7934) 1
*165516: obj =   2.797547771e+01 inf =   1.755e-02 (7871) 1
*165630: obj =   2.797546193e+01 inf =   1.750e-02 (7803) 1
*165744: obj =   2.797544807e+01 inf =   1.738e-02 (7906) 1
*165854: obj =   2.797544097e+01 inf =   1.712e-02 (7851) 1
*165966: obj =   2.797542768e+01 inf =   1.702e-02 (7752) 1
*166080: obj =   2.797540451e+01 inf =   1.704e-02 (7875) 1
*166201: obj =   2.797538112e+01 inf =   1.704e-02 (7698) 1
*166312: obj =   2.797536718e+01 inf =   1.691e-02 (7615) 1
*166423: obj =   2.797534546e+01 inf =   1.688e-02 (7619) 1
*166535: obj =   2.797533982e+01 inf =   1.681e-02 (7551) 1
*166650: obj =   2.797531951e+01 inf =   1.672e-02 (7575) 1
*166762: obj =   2.797531222e+01 inf =   1.661e-02 (7505) 1
*166872: obj =   2.797530245e+01 inf =   1.639e-02 (7491) 1
*166980: obj =   2.797529638e+01 inf =   1.640e-02 (7462) 2
*167088: obj =   2.797528448e+01 inf =   1.634e-02 (7372) 1
*167197: obj =   2.797528249e+01 inf =   1.633e-02 (7339) 1
*167305: obj =   2.797526762e+01 inf =   1.633e-02 (7280) 1
*167426: obj =   2.797524523e+01 inf =   1.628e-02 (7158) 1
*167535: obj =   2.797524289e+01 inf =   1.637e-02 (7140) 1
*167654: obj =   2.797522307e+01 inf =   1.633e-02 (7068) 1
*167766: obj =   2.797521885e+01 inf =   1.621e-02 (7082) 1
*167875: obj =   2.797520589e+01 inf =   1.608e-02 (7025) 1
*167987: obj =   2.797519092e+01 inf =   1.612e-02 (7012) 1
*168098: obj =   2.797518220e+01 inf =   1.604e-02 (6978) 1
*168206: obj =   2.797517695e+01 inf =   1.583e-02 (6866) 1
*168322: obj =   2.797513996e+01 inf =   1.560e-02 (6803) 1
*168448: obj =   2.797511848e+01 inf =   1.551e-02 (6773) 1
*168568: obj =   2.797511209e+01 inf =   1.571e-02 (6767) 1
*168685: obj =   2.797510185e+01 inf =   1.614e-02 (6847) 1
*168799: obj =   2.797509478e+01 inf =   1.619e-02 (6821) 1
*168908: obj =   2.797507328e+01 inf =   1.613e-02 (6735) 2
*169023: obj =   2.797502166e+01 inf =   1.618e-02 (6688) 1
*169135: obj =   2.797171241e+01 inf =   1.728e-02 (7343) 1
*169240: obj =   2.797167659e+01 inf =   1.759e-02 (7337) 1
*169348: obj =   2.797155105e+01 inf =   1.797e-02 (7242) 1
*169453: obj =   2.797152938e+01 inf =   1.808e-02 (7206) 1
*169556: obj =   2.797152479e+01 inf =   1.814e-02 (7204)
*169655: obj =   2.797151306e+01 inf =   1.852e-02 (7189) 1
*169756: obj =   2.797150523e+01 inf =   1.866e-02 (7231) 1
*169860: obj =   2.797148596e+01 inf =   1.848e-02 (7268) 1
*169964: obj =   2.797147986e+01 inf =   1.844e-02 (7236) 1
*170068: obj =   2.797146530e+01 inf =   1.836e-02 (7178) 1
*170174: obj =   2.797144580e+01 inf =   1.825e-02 (7188) 1
*170284: obj =   2.797139751e+01 inf =   1.820e-02 (7150) 1
*170391: obj =   2.797138825e+01 inf =   1.796e-02 (7056) 1
*170500: obj =   2.797135533e+01 inf =   1.793e-02 (7048) 1
*170607: obj =   2.797133624e+01 inf =   1.775e-02 (7065) 1
*170714: obj =   2.797132299e+01 inf =   1.765e-02 (7038) 1
*170820: obj =   2.797129930e+01 inf =   1.754e-02 (6971) 1
*170926: obj =   2.797128306e+01 inf =   1.749e-02 (6880) 1
*171034: obj =   2.797125237e+01 inf =   1.746e-02 (6846) 1
*171141: obj =   2.797122799e+01 inf =   1.745e-02 (6833) 1
*171248: obj =   2.797122096e+01 inf =   1.737e-02 (6855) 1
*171355: obj =   2.796729697e+01 inf =   1.734e-02 (7113) 1
*171462: obj =   2.796727249e+01 inf =   1.727e-02 (7115) 1
*171564: obj =   2.796243433e+01 inf =   1.721e-02 (7374) 1
*171668: obj =   2.796241601e+01 inf =   1.710e-02 (7381) 1
*171775: obj =   2.796239189e+01 inf =   1.703e-02 (7451) 1
*171880: obj =   2.796234650e+01 inf =   1.683e-02 (7464) 2
*171987: obj =   2.796230136e+01 inf =   1.673e-02 (7468) 1
*172098: obj =   2.796225712e+01 inf =   1.676e-02 (7495) 1
*172210: obj =   2.796223386e+01 inf =   1.676e-02 (7459) 1
*172317: obj =   2.796222679e+01 inf =   1.649e-02 (7422) 1
*172423: obj =   2.796216637e+01 inf =   1.629e-02 (7343) 1
*172526: obj =   2.796212000e+01 inf =   1.615e-02 (7337) 1
*172632: obj =   2.796206541e+01 inf =   1.612e-02 (7259) 1
*172738: obj =   2.796204052e+01 inf =   1.598e-02 (7283) 1
*172843: obj =   2.796202779e+01 inf =   1.579e-02 (7301) 1
*172949: obj =   2.796200027e+01 inf =   1.575e-02 (7248) 1
*173062: obj =   2.597933342e+01 inf =   1.578e-02 (6715) 1
*173176: obj =   2.597932623e+01 inf =   1.562e-02 (6757) 1
*173286: obj =   2.597931656e+01 inf =   1.564e-02 (6675) 1
*173391: obj =   2.597930936e+01 inf =   1.554e-02 (6690) 1
*173496: obj =   2.597929818e+01 inf =   1.554e-02 (6714) 1
*173600: obj =   2.597929137e+01 inf =   1.547e-02 (6672) 1
*173706: obj =   2.597928308e+01 inf =   1.535e-02 (6719) 1
*173813: obj =   2.597926815e+01 inf =   1.528e-02 (6711) 1
*173918: obj =   2.597925888e+01 inf =   1.524e-02 (6714) 1
*174024: obj =   2.597925440e+01 inf =   1.509e-02 (6586) 1
*174129: obj =   2.597924262e+01 inf =   1.504e-02 (6602) 1
*174235: obj =   2.597923085e+01 inf =   1.506e-02 (6558) 1
*174342: obj =   2.597921521e+01 inf =   1.508e-02 (6580) 1
*174451: obj =   2.597920693e+01 inf =   1.502e-02 (6547) 1
*174559: obj =   2.597919165e+01 inf =   1.492e-02 (6546) 1
*174666: obj =   2.597915664e+01 inf =   1.490e-02 (6450) 1
*174774: obj =   2.597915110e+01 inf =   1.477e-02 (6499) 1
*174882: obj =   2.597914359e+01 inf =   1.470e-02 (6454) 1
*174988: obj =   2.597913408e+01 inf =   1.459e-02 (6497) 1
*175095: obj =   2.597912358e+01 inf =   1.459e-02 (6473) 1
*175202: obj =   2.597911073e+01 inf =   1.469e-02 (6462) 1
*175306: obj =   2.597910273e+01 inf =   1.467e-02 (6443) 1
*175409: obj =   2.597909597e+01 inf =   1.467e-02 (6435) 1
*175511: obj =   2.597907637e+01 inf =   1.473e-02 (6378) 1
*175614: obj =   2.597907041e+01 inf =   1.479e-02 (6344) 1
*175718: obj =   2.597905611e+01 inf =   1.487e-02 (6389) 1
*175821: obj =   2.597904436e+01 inf =   1.487e-02 (6380) 1
*175925: obj =   2.597903851e+01 inf =   1.479e-02 (6315) 1
*176035: obj =   2.597902456e+01 inf =   1.477e-02 (6218) 1
*176143: obj =   2.597900984e+01 inf =   1.471e-02 (6160) 1
*176253: obj =   2.597899112e+01 inf =   1.460e-02 (6106) 1
*176364: obj =   2.597897080e+01 inf =   1.450e-02 (6094) 1
*176472: obj =   2.597896224e+01 inf =   1.434e-02 (6077) 1
*176580: obj =   2.597895633e+01 inf =   1.427e-02 (6045) 1
*176687: obj =   2.597894879e+01 inf =   1.412e-02 (6103) 1
*176794: obj =   2.597893850e+01 inf =   1.391e-02 (6102) 1
*176906: obj =   2.597892466e+01 inf =   1.377e-02 (6107) 1
*177012: obj =   2.597891652e+01 inf =   1.375e-02 (6111) 1
*177121: obj =   2.471584561e+01 inf =   1.373e-02 (6108) 1
*177227: obj =   2.471583251e+01 inf =   1.362e-02 (6099) 2
*177336: obj =   2.471580191e+01 inf =   1.356e-02 (6074) 1
*177440: obj =   2.471579009e+01 inf =   1.348e-02 (6031) 1
*177544: obj =   2.471577800e+01 inf =   1.335e-02 (5995) 1
*177650: obj =   2.308672031e+01 inf =   1.338e-02 (5913) 1
*177754: obj =   2.308671659e+01 inf =   1.326e-02 (6106) 1
*177856: obj =   2.308670809e+01 inf =   1.317e-02 (6035) 1
*177958: obj =   2.308669889e+01 inf =   1.320e-02 (6055) 1
*178059: obj =   2.308669023e+01 inf =   1.322e-02 (5916) 1
*178160: obj =   2.308668169e+01 inf =   1.323e-02 (5879) 1
*178262: obj =   2.308666716e+01 inf =   1.325e-02 (5754) 1
*178361: obj =   2.308666017e+01 inf =   1.329e-02 (5670) 1
*178468: obj =   2.308662751e+01 inf =   1.313e-02 (5675) 1
*178577: obj =   2.249492702e+01 inf =   1.310e-02 (5594) 1
*178691: obj =   2.100508805e+01 inf =   1.296e-02 (5555)
*178796: obj =   2.100507977e+01 inf =   1.284e-02 (5543) 1
*178901: obj =   2.100507233e+01 inf =   1.282e-02 (5595) 1
*179003: obj =   2.100506120e+01 inf =   1.286e-02 (5618) 1
*179108: obj =   2.100504148e+01 inf =   1.285e-02 (5569) 2
*179211: obj =   2.100503619e+01 inf =   1.296e-02 (5602) 1
*179315: obj =   2.100501258e+01 inf =   1.296e-02 (5583) 1
*179422: obj =   2.100500666e+01 inf =   1.294e-02 (5589) 1
*179527: obj =   2.100499610e+01 inf =   1.289e-02 (5569) 1
*179630: obj =   2.100498692e+01 inf =   1.288e-02 (5513) 1
*179734: obj =   2.100497839e+01 inf =   1.287e-02 (5539) 1
*179841: obj =   2.100496463e+01 inf =   1.286e-02 (5453) 1
*179950: obj =   2.011969861e+01 inf =   1.282e-02 (5334) 1
*180059: obj =   2.011967131e+01 inf =   1.280e-02 (5361) 1
*180159: obj =   2.011966746e+01 inf =   1.275e-02 (5319) 1
*180264: obj =   2.011965295e+01 inf =   1.271e-02 (5309) 1
*180365: obj =   1.951863825e+01 inf =   1.264e-02 (5275) 1
*180463: obj =   1.914025797e+01 inf =   1.236e-02 (5272) 1
*180570: obj =   1.805574646e+01 inf =   1.223e-02 (5215)
*180679: obj =   1.640573334e+01 inf =   1.211e-02 (5271) 1
*180780: obj =   1.640572497e+01 inf =   1.211e-02 (5361) 1
*180888: obj =   1.640571832e+01 inf =   1.198e-02 (5305) 1
