GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
*715347: obj =   6.180278187e+00 inf =   1.842e+01 (2317701)
*715367: obj =   6.180278187e+00 inf =   1.842e+01 (2317703)
*715388: obj =   6.180278187e+00 inf =   1.842e+01 (2317698)
*715409: obj =   6.180277126e+00 inf =   1.842e+01 (2317697)
*715415: obj =   6.180276256e+00 inf =   1.842e+01 (2317694) 1
*715434: obj =   6.180274013e+00 inf =   1.842e+01 (2317692)
*715452: obj =   6.180273111e+00 inf =   1.842e+01 (2317696)
*715471: obj =   6.180273111e+00 inf =   1.842e+01 (2317693)
*715489: obj =   6.180273099e+00 inf =   1.842e+01 (2317694)
*715508: obj =   6.180273036e+00 inf =   1.842e+01 (2317687)
*715528: obj =   6.180273036e+00 inf =   1.842e+01 (2317689)
*715529: obj =   6.180273036e+00 inf =   1.842e+01 (2317692) 1
*715550: obj =   6.180273006e+00 inf =   1.842e+01 (2317688)
*715570: obj =   6.180273006e+00 inf =   1.842e+01 (2317685)
*715591: obj =   6.180271289e+00 inf =   1.842e+01 (2317676)
*715612: obj =   6.180271276e+00 inf =   1.842e+01 (2317690)
*715632: obj =   6.180271252e+00 inf =   1.842e+01 (2317694) 1
*715652: obj =   6.180271252e+00 inf =   1.842e+01 (2317687)
*715673: obj =   6.180271252e+00 inf =   1.842e+01 (2317689)
*715694: obj =   6.180270294e+00 inf =   1.842e+01 (2317686)
*715715: obj =   6.180270278e+00 inf =   1.842e+01 (2317686)
*715735: obj =   6.180266911e+00 inf =   1.842e+01 (2317687)
*715742: obj =   6.180266911e+00 inf =   1.842e+01 (2317688) 1
*715759: obj =   6.180266889e+00 inf =   1.842e+01 (2317684)
*715778: obj =   6.180266889e+00 inf =   1.842e+01 (2317670)
*715798: obj =   6.180266782e+00 inf =   1.842e+01 (2317666)
*715818: obj =   6.180266782e+00 inf =   1.842e+01 (2317669)
*715838: obj =   6.180266782e+00 inf =   1.842e+01 (2317677)
*715847: obj =   6.180266782e+00 inf =   1.842e+01 (2317681) 1
*715867: obj =   6.180265273e+00 inf =   1.842e+01 (2317679)
*715887: obj =   6.180264843e+00 inf =   1.842e+01 (2317688)
*715908: obj =   6.180264196e+00 inf =   1.842e+01 (2317694)
*715929: obj =   6.180263195e+00 inf =   1.842e+01 (2317696)
*715950: obj =   6.180258945e+00 inf =   1.842e+01 (2317700)
*715961: obj =   6.180257052e+00 inf =   1.842e+01 (2317694) 1
*715982: obj =   6.180255536e+00 inf =   1.842e+01 (2317690)
*716002: obj =   6.180254884e+00 inf =   1.842e+01 (2317695)
*716022: obj =   6.180252404e+00 inf =   1.842e+01 (2317686)
*716043: obj =   6.180251084e+00 inf =   1.842e+01 (2317695)
*716064: obj =   6.180249249e+00 inf =   1.842e+01 (2317690) 1
*716083: obj =   6.180249206e+00 inf =   1.842e+01 (2317691)
*716102: obj =   6.180248708e+00 inf =   1.842e+01 (2317689)
*716122: obj =   6.180248708e+00 inf =   1.842e+01 (2317687)
*716141: obj =   6.180244736e+00 inf =   1.842e+01 (2317690)
*716160: obj =   6.180240324e+00 inf =   1.842e+01 (2317692)
*716171: obj =   6.180240133e+00 inf =   1.842e+01 (2317696) 1
*716191: obj =   6.180236825e+00 inf =   1.842e+01 (2317692)
*716211: obj =   6.180231952e+00 inf =   1.842e+01 (2317678)
*716231: obj =   6.180229194e+00 inf =   1.843e+01 (2317688)
*716251: obj =   6.180226898e+00 inf =   1.843e+01 (2317679)
*716271: obj =   6.180225666e+00 inf =   1.843e+01 (2317686)
*716284: obj =   6.180225327e+00 inf =   1.843e+01 (2317678) 1
*716305: obj =   6.180224928e+00 inf =   1.843e+01 (2317675)
*716325: obj =   6.180221726e+00 inf =   1.843e+01 (2317664)
*716344: obj =   6.180221560e+00 inf =   1.843e+01 (2317659)
*716363: obj =   6.180221521e+00 inf =   1.843e+01 (2317660)
*716381: obj =   6.180220341e+00 inf =   1.843e+01 (2317665)
*716399: obj =   6.180219494e+00 inf =   1.843e+01 (2317671) 1
*716419: obj =   6.180218147e+00 inf =   1.843e+01 (2317655)
*716439: obj =   6.180216203e+00 inf =   1.843e+01 (2317653)
*716459: obj =   6.180216155e+00 inf =   1.843e+01 (2317655)
*716480: obj =   6.180214875e+00 inf =   1.843e+01 (2317661)
*716501: obj =   6.180214560e+00 inf =   1.843e+01 (2317664)
*716508: obj =   6.180214560e+00 inf =   1.843e+01 (2317668) 1
*716528: obj =   6.180214560e+00 inf =   1.843e+01 (2317661)
*716548: obj =   6.180214544e+00 inf =   1.843e+01 (2317661)
*716568: obj =   6.180213184e+00 inf =   1.843e+01 (2317657)
*716588: obj =   6.180207943e+00 inf =   1.843e+01 (2317665)
*716607: obj =   6.180204091e+00 inf =   1.843e+01 (2317667)
*716616: obj =   6.180204070e+00 inf =   1.843e+01 (2317665) 1
*716636: obj =   6.180196979e+00 inf =   1.843e+01 (2317663)
*716656: obj =   6.180195202e+00 inf =   1.843e+01 (2317668)
*716676: obj =   6.180195202e+00 inf =   1.843e+01 (2317667)
*716695: obj =   6.180195202e+00 inf =   1.843e+01 (2317663)
*716715: obj =   6.180195202e+00 inf =   1.843e+01 (2317663)
*716726: obj =   6.180195202e+00 inf =   1.843e+01 (2317673) 1
*716744: obj =   6.180192968e+00 inf =   1.843e+01 (2317676)
*716764: obj =   6.180188652e+00 inf =   1.843e+01 (2317675)
*716784: obj =   6.180187901e+00 inf =   1.843e+01 (2317666)
*716805: obj =   6.180186459e+00 inf =   1.843e+01 (2317672)
*716824: obj =   6.180185926e+00 inf =   1.843e+01 (2317665)
*716833: obj =   6.180185926e+00 inf =   1.843e+01 (2317665) 1
*716853: obj =   6.180185892e+00 inf =   1.843e+01 (2317669)
*716874: obj =   6.180182112e+00 inf =   1.843e+01 (2317667)
*716895: obj =   6.180180163e+00 inf =   1.843e+01 (2317690)
*716916: obj =   6.180175397e+00 inf =   1.843e+01 (2317682)
*716937: obj =   6.180175344e+00 inf =   1.843e+01 (2317673)
*716943: obj =   6.180174312e+00 inf =   1.843e+01 (2317674) 1
*716963: obj =   6.180171308e+00 inf =   1.843e+01 (2317681)
*716984: obj =   6.180168640e+00 inf =   1.843e+01 (2317683)
*717005: obj =   6.180166840e+00 inf =   1.843e+01 (2317680)
*717025: obj =   6.180162065e+00 inf =   1.843e+01 (2317686)
*717044: obj =   6.180161829e+00 inf =   1.843e+01 (2317695)
*717053: obj =   6.180159262e+00 inf =   1.843e+01 (2317693) 1
*717070: obj =   6.180158224e+00 inf =   1.843e+01 (2317564)
*717090: obj =   6.180158224e+00 inf =   1.843e+01 (2317560)
*717109: obj =   6.180154176e+00 inf =   1.843e+01 (2317560)
*717128: obj =   6.180154176e+00 inf =   1.843e+01 (2317573)
*717147: obj =   6.180154176e+00 inf =   1.844e+01 (2317573)
*717155: obj =   6.180153926e+00 inf =   1.844e+01 (2317572) 1
*717174: obj =   6.180148709e+00 inf =   1.844e+01 (2317574)
*717193: obj =   6.180148678e+00 inf =   1.844e+01 (2317572)
*717212: obj =   6.180148678e+00 inf =   1.844e+01 (2317569)
*717231: obj =   6.180148678e+00 inf =   1.844e+01 (2317581)
*717251: obj =   6.180147213e+00 inf =   1.844e+01 (2317577)
*717263: obj =   6.180142764e+00 inf =   1.844e+01 (2317574) 1
*717281: obj =   6.180141646e+00 inf =   1.844e+01 (2317577)
*717300: obj =   6.180136874e+00 inf =   1.844e+01 (2317570)
*717320: obj =   6.180129499e+00 inf =   1.844e+01 (2317566)
*717338: obj =   6.180129469e+00 inf =   1.844e+01 (2317572)
*717357: obj =   6.180129469e+00 inf =   1.844e+01 (2317580)
*717372: obj =   6.180129469e+00 inf =   1.844e+01 (2317576) 1
*717391: obj =   6.180129415e+00 inf =   1.844e+01 (2317569)
*717410: obj =   6.180121992e+00 inf =   1.844e+01 (2317569)
*717426: obj =   6.180120453e+00 inf =   1.844e+01 (2317579)
*717445: obj =   6.180120063e+00 inf =   1.844e+01 (2317574)
*717464: obj =   6.180118232e+00 inf =   1.844e+01 (2317564)
*717484: obj =   6.180118232e+00 inf =   1.844e+01 (2317564)
*717485: obj =   6.180118232e+00 inf =   1.844e+01 (2317567) 1
*717505: obj =   6.180118118e+00 inf =   1.844e+01 (2317562)
*717524: obj =   6.180118118e+00 inf =   1.844e+01 (2317553)
*717544: obj =   6.180110103e+00 inf =   1.844e+01 (2317557)
*717563: obj =   6.180108025e+00 inf =   1.844e+01 (2317554)
*717583: obj =   6.180099173e+00 inf =   1.844e+01 (2317550)
*717592: obj =   6.180093645e+00 inf =   1.844e+01 (2317560) 1
*717611: obj =   6.180086951e+00 inf =   1.844e+01 (2317576)
*717630: obj =   6.180084033e+00 inf =   1.844e+01 (2317556)
*717649: obj =   6.180074862e+00 inf =   1.844e+01 (2317564)
*717668: obj =   6.180068974e+00 inf =   1.844e+01 (2317566)
*717688: obj =   6.180068943e+00 inf =   1.845e+01 (2317568)
*717701: obj =   6.180068943e+00 inf =   1.845e+01 (2317565) 1
*717721: obj =   6.180068883e+00 inf =   1.845e+01 (2317564)
*717740: obj =   6.180061979e+00 inf =   1.845e+01 (2317566)
*717759: obj =   6.180059426e+00 inf =   1.845e+01 (2317563)
*717778: obj =   6.180057344e+00 inf =   1.845e+01 (2317568)
*717796: obj =   6.180050257e+00 inf =   1.845e+01 (2317568)
*717812: obj =   6.180050229e+00 inf =   1.845e+01 (2317564) 1
*717832: obj =   6.180043870e+00 inf =   1.845e+01 (2317566)
*717852: obj =   6.180040368e+00 inf =   1.845e+01 (2317576)
*717873: obj =   6.180033460e+00 inf =   1.845e+01 (2317568)
*717893: obj =   6.180033432e+00 inf =   1.845e+01 (2317788)
*717913: obj =   6.180033113e+00 inf =   1.845e+01 (2317787)
*717921: obj =   6.180031293e+00 inf =   1.845e+01 (2317782) 1
*717941: obj =   6.180029898e+00 inf =   1.845e+01 (2317787)
*717960: obj =   6.180027991e+00 inf =   1.845e+01 (2317788)
*717980: obj =   6.180027930e+00 inf =   1.845e+01 (2317793)
*717999: obj =   6.180027892e+00 inf =   1.845e+01 (2317788)
*718019: obj =   6.180023645e+00 inf =   1.845e+01 (2317790)
*718038: obj =   6.180022362e+00 inf =   1.845e+01 (2317789) 1
*718058: obj =   6.180020701e+00 inf =   1.845e+01 (2317786)
*718076: obj =   6.180020701e+00 inf =   1.845e+01 (2317780)
*718096: obj =   6.180018875e+00 inf =   1.845e+01 (2317778)
*718116: obj =   6.180018077e+00 inf =   1.845e+01 (2317785)
*718135: obj =   6.180017324e+00 inf =   1.845e+01 (2317787)
*718147: obj =   6.180017324e+00 inf =   1.845e+01 (2317782) 1
*718166: obj =   6.180016778e+00 inf =   1.845e+01 (2317772)
*718186: obj =   6.180016778e+00 inf =   1.845e+01 (2317781)
*718207: obj =   6.180016763e+00 inf =   1.845e+01 (2317782)
*718228: obj =   6.180016763e+00 inf =   1.845e+01 (2317770)
*718249: obj =   6.180015612e+00 inf =   1.845e+01 (2317770)
*718250: obj =   6.180015612e+00 inf =   1.845e+01 (2317775) 1
*718271: obj =   6.180008777e+00 inf =   1.845e+01 (2317775)
*718292: obj =   6.180005450e+00 inf =   1.845e+01 (2317794)
*718313: obj =   6.180003703e+00 inf =   1.845e+01 (2317784)
*718333: obj =   6.180003644e+00 inf =   1.845e+01 (2317791)
*718353: obj =   6.179999160e+00 inf =   1.845e+01 (2317792)
*718360: obj =   6.179995444e+00 inf =   1.845e+01 (2317786) 1
*718379: obj =   6.179990673e+00 inf =   1.845e+01 (2317780)
*718399: obj =   6.179989172e+00 inf =   1.845e+01 (2317785)
*718419: obj =   6.179989172e+00 inf =   1.845e+01 (2317786)
*718439: obj =   6.179987709e+00 inf =   1.845e+01 (2317777)
*718458: obj =   6.179986808e+00 inf =   1.845e+01 (2317790)
*718465: obj =   6.179986787e+00 inf =   1.845e+01 (2317791) 1
*718485: obj =   6.179986687e+00 inf =   1.845e+01 (2317785)
*718506: obj =   6.179986687e+00 inf =   1.845e+01 (2317793)
*718526: obj =   6.179986387e+00 inf =   1.845e+01 (2317795)
*718545: obj =   6.179986387e+00 inf =   1.845e+01 (2317794)
*718565: obj =   6.179986330e+00 inf =   1.845e+01 (2317791)
*718567: obj =   6.179986330e+00 inf =   1.845e+01 (2317801) 1
*718588: obj =   6.179986330e+00 inf =   1.845e+01 (2317799)
*718608: obj =   6.179986301e+00 inf =   1.845e+01 (2317808)
*718628: obj =   6.179986273e+00 inf =   1.845e+01 (2317804)
*718647: obj =   6.179986273e+00 inf =   1.845e+01 (2317795)
*718668: obj =   6.179986273e+00 inf =   1.845e+01 (2317801)
*718674: obj =   6.179986244e+00 inf =   1.845e+01 (2317788) 1
*718694: obj =   6.179986229e+00 inf =   1.845e+01 (2317798)
*718714: obj =   6.179986229e+00 inf =   1.845e+01 (2317794)
*718735: obj =   6.179986229e+00 inf =   1.845e+01 (2317792)
*718755: obj =   6.179986229e+00 inf =   1.845e+01 (2317801)
*718773: obj =   6.179986229e+00 inf =   1.845e+01 (2317797)
*718780: obj =   6.179986229e+00 inf =   1.845e+01 (2317799) 1
*718800: obj =   6.179986229e+00 inf =   1.845e+01 (2317809)
*718820: obj =   6.179986229e+00 inf =   1.845e+01 (2317798)
*718841: obj =   6.179986229e+00 inf =   1.845e+01 (2317788)
*718861: obj =   6.179986229e+00 inf =   1.845e+01 (2317797)
*718881: obj =   6.179985965e+00 inf =   1.845e+01 (2317800)
*718891: obj =   6.179985965e+00 inf =   1.845e+01 (2317788) 1
*718912: obj =   6.179985932e+00 inf =   1.845e+01 (2317783)
*718933: obj =   6.179985112e+00 inf =   1.845e+01 (2317794)
*718954: obj =   6.179985112e+00 inf =   1.845e+01 (2317806)
*718975: obj =   6.179985112e+00 inf =   1.845e+01 (2317790)
*718995: obj =   6.179985079e+00 inf =   1.845e+01 (2317781)
*718998: obj =   6.179985079e+00 inf =   1.845e+01 (2317785) 1
*719019: obj =   6.179985049e+00 inf =   1.845e+01 (2317788)
*719039: obj =   6.179982256e+00 inf =   1.845e+01 (2317801)
*719059: obj =   6.179979777e+00 inf =   1.845e+01 (2317797)
*719081: obj =   6.179978877e+00 inf =   1.845e+01 (2317793)
*719101: obj =   6.179978148e+00 inf =   1.845e+01 (2317800)
*719106: obj =   6.179978130e+00 inf =   1.845e+01 (2317798) 1
*719126: obj =   6.179976689e+00 inf =   1.845e+01 (2317788)
*719146: obj =   6.179974442e+00 inf =   1.845e+01 (2317791)
*719167: obj =   6.179972272e+00 inf =   1.845e+01 (2317786)
*719188: obj =   6.179969434e+00 inf =   1.845e+01 (2317790)
*719208: obj =   6.179968590e+00 inf =   1.845e+01 (2317787)
*719212: obj =   6.179968590e+00 inf =   1.845e+01 (2317780) 1
*719234: obj =   6.179967900e+00 inf =   1.845e+01 (2317781)
*719254: obj =   6.179967900e+00 inf =   1.845e+01 (2317784)
*719276: obj =   6.179967900e+00 inf =   1.845e+01 (2317786)
*719297: obj =   6.179967184e+00 inf =   1.845e+01 (2317792)
*719317: obj =   6.179965951e+00 inf =   1.845e+01 (2317786)
*719327: obj =   6.179965938e+00 inf =   1.845e+01 (2317781) 1
*719347: obj =   6.179964154e+00 inf =   1.845e+01 (2317588)
*719368: obj =   6.179959535e+00 inf =   1.845e+01 (2317590)
*719388: obj =   6.179955510e+00 inf =   1.845e+01 (2317596)
*719408: obj =   6.179955510e+00 inf =   1.845e+01 (2317587)
*719427: obj =   6.179955510e+00 inf =   1.845e+01 (2317597)
*719434: obj =   6.179955510e+00 inf =   1.845e+01 (2317596) 1
*719453: obj =   6.179955510e+00 inf =   1.845e+01 (2317596)
*719473: obj =   6.179955510e+00 inf =   1.845e+01 (2317587)
*719492: obj =   6.179955241e+00 inf =   1.845e+01 (2317595)
*719513: obj =   6.179955241e+00 inf =   1.845e+01 (2317593)
*719534: obj =   6.179944616e+00 inf =   1.845e+01 (2317591)
*719544: obj =   6.179942206e+00 inf =   1.845e+01 (2317595) 1
*719564: obj =   6.179937691e+00 inf =   1.845e+01 (2317591)
*719583: obj =   6.179935111e+00 inf =   1.845e+01 (2317605)
*719602: obj =   6.179935111e+00 inf =   1.845e+01 (2317606)
*719622: obj =   6.179934165e+00 inf =   1.845e+01 (2317600)
*719642: obj =   6.179934165e+00 inf =   1.845e+01 (2317597)
*719650: obj =   6.179934165e+00 inf =   1.845e+01 (2317598) 1
*719669: obj =   6.179934140e+00 inf =   1.845e+01 (2317601)
*719689: obj =   6.179934140e+00 inf =   1.845e+01 (2317596)
*719709: obj =   6.179933913e+00 inf =   1.845e+01 (2317585)
*719728: obj =   6.179933913e+00 inf =   1.845e+01 (2317579)
*719747: obj =   6.179933913e+00 inf =   1.845e+01 (2317581)
*719761: obj =   6.179933913e+00 inf =   1.845e+01 (2317590) 1
*719779: obj =   6.179933860e+00 inf =   1.845e+01 (2317571)
*719797: obj =   6.179933860e+00 inf =   1.845e+01 (2317578)
*719816: obj =   6.179933860e+00 inf =   1.845e+01 (2317582)
*719835: obj =   6.179933860e+00 inf =   1.845e+01 (2317579)
*719855: obj =   6.179933380e+00 inf =   1.845e+01 (2317579)
*719876: obj =   6.179933380e+00 inf =   1.845e+01 (2317788)
*719878: obj =   6.179933219e+00 inf =   1.845e+01 (2317790) 1
*719898: obj =   6.179932097e+00 inf =   1.845e+01 (2317785)
*719918: obj =   6.179931521e+00 inf =   1.845e+01 (2317783)
*719938: obj =   6.179930803e+00 inf =   1.845e+01 (2317796)
*719958: obj =   6.179925051e+00 inf =   1.845e+01 (2317809)
*719979: obj =   6.179921450e+00 inf =   1.846e+01 (2317815)
*719985: obj =   6.179921450e+00 inf =   1.846e+01 (2317809) 1
*720005: obj =   6.179921256e+00 inf =   1.846e+01 (2317779)
*720025: obj =   6.179920242e+00 inf =   1.846e+01 (2317788)
*720045: obj =   6.179916215e+00 inf =   1.846e+01 (2317798)
*720065: obj =   6.179916022e+00 inf =   1.846e+01 (2317799)
*720085: obj =   6.179913288e+00 inf =   1.846e+01 (2317793)
*720098: obj =   6.179912840e+00 inf =   1.846e+01 (2317803) 1
*720118: obj =   6.179912449e+00 inf =   1.846e+01 (2317803)
*720139: obj =   6.179911665e+00 inf =   1.845e+01 (2317804)
*720159: obj =   6.179910762e+00 inf =   1.845e+01 (2317805)
*720179: obj =   6.179910722e+00 inf =   1.846e+01 (2317812)
*720198: obj =   6.179906394e+00 inf =   1.846e+01 (2317806)
*720206: obj =   6.179906375e+00 inf =   1.846e+01 (2317812) 1
*720226: obj =   6.179906356e+00 inf =   1.845e+01 (2317800)
*720246: obj =   6.179906356e+00 inf =   1.845e+01 (2317802)
*720267: obj =   6.179906356e+00 inf =   1.845e+01 (2317793)
*720287: obj =   6.179906337e+00 inf =   1.845e+01 (2317809)
*720307: obj =   6.179906337e+00 inf =   1.845e+01 (2317806)
*720309: obj =   6.179906337e+00 inf =   1.845e+01 (2317803) 1
*720329: obj =   6.179906337e+00 inf =   1.845e+01 (2317815)
*720349: obj =   6.179906235e+00 inf =   1.845e+01 (2317798)
*720369: obj =   6.179906235e+00 inf =   1.845e+01 (2317808)
*720389: obj =   6.179906235e+00 inf =   1.845e+01 (2317801)
*720409: obj =   6.179906235e+00 inf =   1.845e+01 (2317808)
*720418: obj =   6.179906235e+00 inf =   1.845e+01 (2317810) 1
*720439: obj =   6.179906235e+00 inf =   1.845e+01 (2317809)
*720458: obj =   6.179906049e+00 inf =   1.845e+01 (2317809)
*720478: obj =   6.179906049e+00 inf =   1.845e+01 (2317809)
*720497: obj =   6.179905954e+00 inf =   1.845e+01 (2317806)
*720517: obj =   6.179905954e+00 inf =   1.845e+01 (2317810)
*720520: obj =   6.179905954e+00 inf =   1.845e+01 (2317806) 1
*720540: obj =   6.179905847e+00 inf =   1.845e+01 (2317816)
*720561: obj =   6.179905847e+00 inf =   1.845e+01 (2317808)
*720581: obj =   6.179905847e+00 inf =   1.845e+01 (2317806)
*720601: obj =   6.179900775e+00 inf =   1.845e+01 (2317806)
*720621: obj =   6.179897193e+00 inf =   1.845e+01 (2317808)
*720628: obj =   6.179893901e+00 inf =   1.845e+01 (2317804) 1
*720649: obj =   6.179888954e+00 inf =   1.845e+01 (2317806)
*720668: obj =   6.179882497e+00 inf =   1.845e+01 (2317804)
*720689: obj =   6.179874030e+00 inf =   1.845e+01 (2317807)
*720708: obj =   6.179870059e+00 inf =   1.845e+01 (2317804)
*720727: obj =   6.179870059e+00 inf =   1.845e+01 (2317808)
*720730: obj =   6.179870037e+00 inf =   1.845e+01 (2317810) 1
*720750: obj =   6.179868558e+00 inf =   1.845e+01 (2317812)
*720769: obj =   6.179868506e+00 inf =   1.845e+01 (2317812)
*720789: obj =   6.179868423e+00 inf =   1.845e+01 (2317803)
*720809: obj =   6.179868330e+00 inf =   1.845e+01 (2317804)
*720830: obj =   6.179868330e+00 inf =   1.845e+01 (2317808)
*720833: obj =   6.179868330e+00 inf =   1.845e+01 (2317804) 1
*720853: obj =   6.179868246e+00 inf =   1.845e+01 (2317807)
*720874: obj =   6.179867334e+00 inf =   1.845e+01 (2317798)
*720895: obj =   6.179866644e+00 inf =   1.845e+01 (2317787)
*720916: obj =   6.179866605e+00 inf =   1.845e+01 (2317813)
*720936: obj =   6.179866605e+00 inf =   1.845e+01 (2317585)
*720938: obj =   6.179866605e+00 inf =   1.845e+01 (2317584) 1
*720958: obj =   6.179866581e+00 inf =   1.845e+01 (2317583)
*720977: obj =   6.179866581e+00 inf =   1.845e+01 (2317593)
*720996: obj =   6.179866568e+00 inf =   1.845e+01 (2317799)
*721015: obj =   6.179866568e+00 inf =   1.845e+01 (2317790)
*721035: obj =   6.179866568e+00 inf =   1.845e+01 (2317785)
*721044: obj =   6.179866567e+00 inf =   1.845e+01 (2317607) 1
*721063: obj =   6.179866084e+00 inf =   1.845e+01 (2317617)
*721083: obj =   6.179866084e+00 inf =   1.845e+01 (2317615)
*721103: obj =   6.179866055e+00 inf =   1.845e+01 (2317616)
*721122: obj =   6.179865968e+00 inf =   1.845e+01 (2317612)
*721141: obj =   6.179861578e+00 inf =   1.845e+01 (2317612)
*721153: obj =   6.179854279e+00 inf =   1.845e+01 (2317619) 1
*721172: obj =   6.179846168e+00 inf =   1.845e+01 (2317611)
*721192: obj =   6.179846148e+00 inf =   1.845e+01 (2317603)
*721210: obj =   6.179841122e+00 inf =   1.845e+01 (2317615)
*721230: obj =   6.179838843e+00 inf =   1.845e+01 (2317611)
*721251: obj =   6.179838757e+00 inf =   1.845e+01 (2317612)
*721261: obj =   6.179838626e+00 inf =   1.845e+01 (2317615) 1
*721281: obj =   6.179833448e+00 inf =   1.845e+01 (2317611)
*721302: obj =   6.179833448e+00 inf =   1.845e+01 (2317608)
*721320: obj =   6.179833448e+00 inf =   1.845e+01 (2317610)
*721338: obj =   6.179833404e+00 inf =   1.845e+01 (2317618)
*721357: obj =   6.179833330e+00 inf =   1.845e+01 (2317600)
*721370: obj =   6.179833301e+00 inf =   1.845e+01 (2317602) 1
*721388: obj =   6.179833243e+00 inf =   1.845e+01 (2317603)
*721408: obj =   6.179828675e+00 inf =   1.845e+01 (2317615)
*721427: obj =   6.179823196e+00 inf =   1.845e+01 (2317612)
*721446: obj =   6.179822148e+00 inf =   1.845e+01 (2317617)
*721465: obj =   6.179822090e+00 inf =   1.845e+01 (2317617)
*721485: obj =   6.179822047e+00 inf =   1.845e+01 (2317620)
*721486: obj =   6.179822047e+00 inf =   1.845e+01 (2317620) 1
*721506: obj =   6.179822047e+00 inf =   1.845e+01 (2317619)
*721525: obj =   6.179822047e+00 inf =   1.845e+01 (2317615)
*721544: obj =   6.179820857e+00 inf =   1.845e+01 (2317619)
*721565: obj =   6.179816916e+00 inf =   1.845e+01 (2317622)
*721584: obj =   6.179816916e+00 inf =   1.845e+01 (2317616)
*721599: obj =   6.179816916e+00 inf =   1.845e+01 (2317622) 1
*721618: obj =   6.179816916e+00 inf =   1.845e+01 (2317618)
*721637: obj =   6.179816916e+00 inf =   1.845e+01 (2317618)
*721656: obj =   6.179816916e+00 inf =   1.845e+01 (2317619)
*721676: obj =   6.179816916e+00 inf =   1.845e+01 (2317615)
*721695: obj =   6.179816916e+00 inf =   1.845e+01 (2317620)
*721707: obj =   6.179816916e+00 inf =   1.845e+01 (2317624) 1
*721727: obj =   6.179816890e+00 inf =   1.845e+01 (2317624)
*721746: obj =   6.179816890e+00 inf =   1.844e+01 (2317622)
*721765: obj =   6.179816890e+00 inf =   1.844e+01 (2317620)
*721786: obj =   6.179816890e+00 inf =   1.844e+01 (2317813)
*721806: obj =   6.179816821e+00 inf =   1.844e+01 (2317810)
*721814: obj =   6.179815144e+00 inf =   1.844e+01 (2317815) 1
*721835: obj =   6.179812705e+00 inf =   1.844e+01 (2317816)
*721856: obj =   6.179809091e+00 inf =   1.844e+01 (2317821)
*721876: obj =   6.179807091e+00 inf =   1.844e+01 (2317803)
*721896: obj =   6.179806147e+00 inf =   1.844e+01 (2317818)
*721919: obj =   6.179801496e+00 inf =   1.844e+01 (2317814)
*721924: obj =   6.179799307e+00 inf =   1.844e+01 (2317811) 1
