GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
*1224662: obj =   5.833330000e-01 inf =   0.000e+00 (10157) 1
*1224682: obj =   5.833330000e-01 inf =   0.000e+00 (10139)
*1224702: obj =   5.833330000e-01 inf =   0.000e+00 (10112)
*1224722: obj =   5.833330000e-01 inf =   0.000e+00 (10104)
*1224744: obj =   5.833330000e-01 inf =   0.000e+00 (10137)
*1224766: obj =   5.833330000e-01 inf =   0.000e+00 (10098)
*1224783: obj =   5.833330000e-01 inf =   0.000e+00 (10128) 1
*1224805: obj =   5.833330000e-01 inf =   0.000e+00 (10105)
*1224825: obj =   5.833330000e-01 inf =   0.000e+00 (10173)
*1224846: obj =   5.833330000e-01 inf =   0.000e+00 (10106)
*1224867: obj =   5.833330000e-01 inf =   0.000e+00 (10192)
*1224888: obj =   5.833330000e-01 inf =   0.000e+00 (10174)
*1224905: obj =   5.833330000e-01 inf =   0.000e+00 (10136) 1
*1224926: obj =   5.833330000e-01 inf =   0.000e+00 (10124)
*1224946: obj =   5.833330000e-01 inf =   0.000e+00 (10124)
*1224967: obj =   5.833330000e-01 inf =   0.000e+00 (10132)
*1224987: obj =   5.833330000e-01 inf =   0.000e+00 (10136)
*1225008: obj =   5.833330000e-01 inf =   0.000e+00 (10112)
*1225021: obj =   5.833330000e-01 inf =   0.000e+00 (10136) 1
*1225041: obj =   5.833330000e-01 inf =   0.000e+00 (10136)
*1225061: obj =   5.833330000e-01 inf =   0.000e+00 (10118)
*1225082: obj =   5.833330000e-01 inf =   0.000e+00 (10122)
*1225103: obj =   5.833330000e-01 inf =   0.000e+00 (10111)
*1225124: obj =   5.833330000e-01 inf =   0.000e+00 (10148)
*1225138: obj =   5.833330000e-01 inf =   0.000e+00 (10111) 1
*1225159: obj =   5.833330000e-01 inf =   0.000e+00 (10148)
*1225179: obj =   5.833330000e-01 inf =   0.000e+00 (10146)
*1225199: obj =   5.833330000e-01 inf =   0.000e+00 (10148)
*1225220: obj =   5.833330000e-01 inf =   0.000e+00 (10166)
*1225241: obj =   5.833330000e-01 inf =   0.000e+00 (10162)
*1225253: obj =   5.833330000e-01 inf =   0.000e+00 (10149) 1
*1225274: obj =   5.833330000e-01 inf =   0.000e+00 (10114)
*1225295: obj =   5.833330000e-01 inf =   0.000e+00 (10089)
*1225316: obj =   5.833330000e-01 inf =   0.000e+00 (10084)
*1225337: obj =   5.833330000e-01 inf =   0.000e+00 (10073)
*1225357: obj =   5.833330000e-01 inf =   0.000e+00 (10059)
*1225369: obj =   5.833330000e-01 inf =   0.000e+00 (10051) 1
*1225390: obj =   5.833330000e-01 inf =   0.000e+00 (10046)
*1225410: obj =   5.833330000e-01 inf =   0.000e+00 (10050)
*1225430: obj =   5.833330000e-01 inf =   0.000e+00 (10063)
*1225450: obj =   5.833330000e-01 inf =   0.000e+00 (10093)
*1225471: obj =   5.833330000e-01 inf =   0.000e+00 (10339)
*1225483: obj =   5.833330000e-01 inf =   0.000e+00 (10410) 1
*1225502: obj =   5.833330000e-01 inf =   0.000e+00 (10419)
*1225521: obj =   5.833330000e-01 inf =   0.000e+00 (10466)
*1225542: obj =   5.833330000e-01 inf =   0.000e+00 (10233)
*1225563: obj =   5.833330000e-01 inf =   0.000e+00 (10404)
*1225583: obj =   5.833330000e-01 inf =   0.000e+00 (10378)
*1225595: obj =   5.833330000e-01 inf =   0.000e+00 (10297) 1
*1225614: obj =   5.833330000e-01 inf =   0.000e+00 (10372)
*1225635: obj =   5.833330000e-01 inf =   0.000e+00 (10366)
*1225655: obj =   5.833330000e-01 inf =   0.000e+00 (10453)
*1225677: obj =   5.833330000e-01 inf =   0.000e+00 (10249)
*1225698: obj =   5.833330000e-01 inf =   0.000e+00 (10273) 1
*1225719: obj =   5.833330000e-01 inf =   0.000e+00 (10269)
*1225740: obj =   5.833330000e-01 inf =   0.000e+00 (10225)
*1225760: obj =   5.833330000e-01 inf =   0.000e+00 (10246)
*1225781: obj =   5.833330000e-01 inf =   0.000e+00 (10306)
*1225801: obj =   5.833330000e-01 inf =   0.000e+00 (10314)
*1225822: obj =   5.833330000e-01 inf =   0.000e+00 (10290)
*1225833: obj =   5.833330000e-01 inf =   0.000e+00 (10301) 1
*1225853: obj =   5.833330000e-01 inf =   0.000e+00 (10293)
*1225874: obj =   5.833330000e-01 inf =   0.000e+00 (10321)
*1225895: obj =   5.833330000e-01 inf =   0.000e+00 (10285)
*1225915: obj =   5.833330000e-01 inf =   0.000e+00 (10545)
*1225935: obj =   5.833330000e-01 inf =   0.000e+00 (10567)
*1225956: obj =   5.833330000e-01 inf =   0.000e+00 (10588)
*1225976: obj =   5.833330000e-01 inf =   0.000e+00 (10590)
*1225987: obj =   5.833330000e-01 inf =   0.000e+00 (10600) 1
*1226006: obj =   5.833330000e-01 inf =   0.000e+00 (10602)
*1226027: obj =   5.833330000e-01 inf =   0.000e+00 (10608)
*1226047: obj =   5.833330000e-01 inf =   0.000e+00 (10467)
*1226068: obj =   5.833330000e-01 inf =   0.000e+00 (10593)
*1226089: obj =   5.833330000e-01 inf =   0.000e+00 (10603)
*1226100: obj =   5.833330000e-01 inf =   0.000e+00 (10628) 1
*1226121: obj =   5.833330000e-01 inf =   0.000e+00 (10634)
*1226142: obj =   5.833330000e-01 inf =   0.000e+00 (10638)
*1226162: obj =   5.833330000e-01 inf =   0.000e+00 (10616)
*1226182: obj =   5.833330000e-01 inf =   0.000e+00 (10495)
*1226201: obj =   5.833330000e-01 inf =   0.000e+00 (10609) 1
*1226222: obj =   5.833330000e-01 inf =   0.000e+00 (10643)
*1226240: obj =   5.833330000e-01 inf =   0.000e+00 (10643)
*1226261: obj =   5.833330000e-01 inf =   0.000e+00 (10522)
*1226283: obj =   5.833330000e-01 inf =   0.000e+00 (10208)
*1226305: obj =   5.833330000e-01 inf =   0.000e+00 (10211)
*1226324: obj =   5.833330000e-01 inf =   0.000e+00 (10183) 1
*1226344: obj =   5.833330000e-01 inf =   0.000e+00 (10158)
*1226363: obj =   5.833330000e-01 inf =   0.000e+00 (10145)
*1226384: obj =   5.833330000e-01 inf =   0.000e+00 (10084)
*1226404: obj =   5.833330000e-01 inf =   0.000e+00 (10077)
*1226423: obj =   5.833330000e-01 inf =   0.000e+00 (10060)
*1226437: obj =   5.833330000e-01 inf =   0.000e+00 (10068) 1
*1226456: obj =   5.833330000e-01 inf =   0.000e+00 (10047)
*1226476: obj =   5.833330000e-01 inf =   0.000e+00 (10062)
*1226496: obj =   5.833330000e-01 inf =   0.000e+00 (10063)
*1226516: obj =   5.833330000e-01 inf =   0.000e+00 (10067)
*1226535: obj =   5.833330000e-01 inf =   0.000e+00 (10070)
*1226555: obj =   5.833330000e-01 inf =   0.000e+00 (10071)
*1226568: obj =   5.833330000e-01 inf =   0.000e+00 (10073) 1
*1226588: obj =   5.833330000e-01 inf =   0.000e+00 (10085)
*1226608: obj =   5.833330000e-01 inf =   0.000e+00 (10143)
*1226628: obj =   5.833330000e-01 inf =   0.000e+00 (10156)
*1226645: obj =   5.833330000e-01 inf =   0.000e+00 (10179)
*1226665: obj =   5.833330000e-01 inf =   0.000e+00 (10194)
*1226684: obj =   5.833330000e-01 inf =   0.000e+00 (10143)
*1226702: obj =   5.833330000e-01 inf =   0.000e+00 (10077) 1
*1226721: obj =   5.833330000e-01 inf =   0.000e+00 (10108)
*1226740: obj =   5.833330000e-01 inf =   0.000e+00 (10055)
*1226758: obj =   5.833330000e-01 inf =   0.000e+00 (10049)
*1226777: obj =   5.833330000e-01 inf =   0.000e+00 (10054)
*1226797: obj =   5.833330000e-01 inf =   0.000e+00 (10059)
*1226818: obj =   5.833330000e-01 inf =   0.000e+00 (10104)
*1226829: obj =   5.833330000e-01 inf =   0.000e+00 (10071) 1
*1226849: obj =   5.833330000e-01 inf =   0.000e+00 (10122)
*1226868: obj =   5.833330000e-01 inf =   0.000e+00 (10127)
*1226888: obj =   5.833330000e-01 inf =   0.000e+00 (10129)
*1226908: obj =   5.833330000e-01 inf =   0.000e+00 (10108)
*1226927: obj =   5.833330000e-01 inf =   0.000e+00 (10129)
*1226947: obj =   5.833330000e-01 inf =   0.000e+00 (10101)
*1226958: obj =   5.833330000e-01 inf =   0.000e+00 (10102) 1
*1226977: obj =   5.833330000e-01 inf =   0.000e+00 (10100)
*1226999: obj =   5.833330000e-01 inf =   0.000e+00 (10147)
*1227021: obj =   5.833330000e-01 inf =   0.000e+00 (10131)
*1227043: obj =   5.833330000e-01 inf =   0.000e+00 (10161)
*1227065: obj =   5.833330000e-01 inf =   0.000e+00 (10153)
*1227083: obj =   5.833330000e-01 inf =   0.000e+00 (10119) 1
*1227105: obj =   5.833330000e-01 inf =   0.000e+00 (10121)
*1227127: obj =   5.833330000e-01 inf =   0.000e+00 (10145)
*1227149: obj =   5.833330000e-01 inf =   0.000e+00 (10116)
*1227171: obj =   5.833330000e-01 inf =   0.000e+00 (10134)
*1227192: obj =   5.833330000e-01 inf =   0.000e+00 (10114) 1
*1227214: obj =   5.833330000e-01 inf =   0.000e+00 (10087)
*1227236: obj =   5.833330000e-01 inf =   0.000e+00 (10163)
*1227258: obj =   5.833330000e-01 inf =   0.000e+00 (10043)
*1227278: obj =   5.833330000e-01 inf =   0.000e+00 (10072)
*1227297: obj =   5.833330000e-01 inf =   0.000e+00 (10005)
*1227308: obj =   5.833330000e-01 inf =   0.000e+00 (10045) 1
*1227328: obj =   5.833330000e-01 inf =   0.000e+00 (10102)
*1227348: obj =   5.833330000e-01 inf =   0.000e+00 (10006)
*1227368: obj =   5.833330000e-01 inf =   0.000e+00 (10004)
*1227388: obj =   5.833330000e-01 inf =   0.000e+00 (10009)
*1227408: obj =   5.833330000e-01 inf =   0.000e+00 (10006)
*1227423: obj =   5.833330000e-01 inf =   0.000e+00 (10011) 1
*1227443: obj =   5.833330000e-01 inf =   0.000e+00 (10008)
*1227463: obj =   5.833330000e-01 inf =   0.000e+00 (10018)
*1227483: obj =   5.833330000e-01 inf =   0.000e+00 (10015)
*1227503: obj =   5.833330000e-01 inf =   0.000e+00 (9999)
*1227523: obj =   5.833330000e-01 inf =   0.000e+00 (10012)
*1227544: obj =   5.833330000e-01 inf =   0.000e+00 (10016) 1
*1227566: obj =   5.833330000e-01 inf =   0.000e+00 (10032)
*1227588: obj =   5.833330000e-01 inf =   0.000e+00 (10038)
*1227609: obj =   5.833330000e-01 inf =   0.000e+00 (10044)
*1227630: obj =   5.833330000e-01 inf =   0.000e+00 (10042)
*1227651: obj =   5.833330000e-01 inf =   0.000e+00 (10052)
*1227662: obj =   5.833330000e-01 inf =   0.000e+00 (10027) 1
*1227682: obj =   5.833330000e-01 inf =   0.000e+00 (10067)
*1227703: obj =   5.833330000e-01 inf =   0.000e+00 (10250)
*1227723: obj =   5.833330000e-01 inf =   0.000e+00 (10265)
*1227743: obj =   5.833330000e-01 inf =   0.000e+00 (10267)
*1227763: obj =   5.833330000e-01 inf =   0.000e+00 (10272)
*1227778: obj =   5.833330000e-01 inf =   0.000e+00 (10249) 1
*1227797: obj =   5.833330000e-01 inf =   0.000e+00 (10186)
*1227817: obj =   5.833330000e-01 inf =   0.000e+00 (10161)
*1227838: obj =   5.833330000e-01 inf =   0.000e+00 (10147)
*1227859: obj =   5.833330000e-01 inf =   0.000e+00 (10153)
*1227879: obj =   5.833330000e-01 inf =   0.000e+00 (10110)
*1227898: obj =   5.833330000e-01 inf =   0.000e+00 (10108) 1
*1227919: obj =   5.833330000e-01 inf =   0.000e+00 (10065)
*1227940: obj =   5.833330000e-01 inf =   0.000e+00 (10106)
*1227960: obj =   5.833330000e-01 inf =   0.000e+00 (10190)
*1227980: obj =   5.833330000e-01 inf =   0.000e+00 (10206)
*1228000: obj =   5.833330000e-01 inf =   0.000e+00 (10222)
*1228020: obj =   5.833330000e-01 inf =   0.000e+00 (10243)
*1228038: obj =   5.833330000e-01 inf =   0.000e+00 (10249) 1
*1228058: obj =   5.833330000e-01 inf =   0.000e+00 (10233)
*1228078: obj =   5.833330000e-01 inf =   0.000e+00 (10233)
*1228098: obj =   5.833330000e-01 inf =   0.000e+00 (10239)
*1228118: obj =   5.833330000e-01 inf =   0.000e+00 (10249)
*1228138: obj =   5.833330000e-01 inf =   0.000e+00 (10246)
*1228159: obj =   5.833330000e-01 inf =   0.000e+00 (10242)
*1228170: obj =   5.833330000e-01 inf =   0.000e+00 (10230) 1
*1228191: obj =   5.833330000e-01 inf =   0.000e+00 (10242)
*1228211: obj =   5.833330000e-01 inf =   0.000e+00 (10241)
*1228232: obj =   5.833330000e-01 inf =   0.000e+00 (10231)
*1228253: obj =   5.833330000e-01 inf =   0.000e+00 (10229)
*1228274: obj =   5.833330000e-01 inf =   0.000e+00 (10159)
*1228284: obj =   5.833330000e-01 inf =   0.000e+00 (10195) 1
*1228304: obj =   5.833330000e-01 inf =   0.000e+00 (10243)
*1228323: obj =   5.833330000e-01 inf =   0.000e+00 (10255)
*1228342: obj =   5.833330000e-01 inf =   0.000e+00 (10192)
*1228360: obj =   5.833330000e-01 inf =   0.000e+00 (10212)
*1228380: obj =   5.833330000e-01 inf =   0.000e+00 (10222)
*1228392: obj =   5.833330000e-01 inf =   0.000e+00 (10239) 1
*1228413: obj =   5.833330000e-01 inf =   0.000e+00 (10241)
*1228434: obj =   5.833330000e-01 inf =   0.000e+00 (10261)
*1228454: obj =   5.833330000e-01 inf =   0.000e+00 (10272)
*1228474: obj =   5.833330000e-01 inf =   0.000e+00 (10234)
*1228493: obj =   5.833330000e-01 inf =   0.000e+00 (10331)
*1228504: obj =   5.833330000e-01 inf =   0.000e+00 (10206) 1
*1228525: obj =   5.833330000e-01 inf =   0.000e+00 (10180)
*1228546: obj =   5.833330000e-01 inf =   0.000e+00 (10195)
*1228565: obj =   5.833330000e-01 inf =   0.000e+00 (10203)
*1228584: obj =   5.833330000e-01 inf =   0.000e+00 (10200)
*1228604: obj =   5.833330000e-01 inf =   0.000e+00 (10178)
*1228623: obj =   5.833330000e-01 inf =   0.000e+00 (10204)
*1228640: obj =   5.833330000e-01 inf =   0.000e+00 (10150) 1
*1228661: obj =   5.833330000e-01 inf =   0.000e+00 (10161)
*1228683: obj =   5.833330000e-01 inf =   0.000e+00 (10165)
*1228703: obj =   5.833330000e-01 inf =   0.000e+00 (10153)
*1228722: obj =   5.833330000e-01 inf =   0.000e+00 (10180)
*1228742: obj =   5.833330000e-01 inf =   0.000e+00 (10188)
*1228753: obj =   5.833330000e-01 inf =   0.000e+00 (10150) 1
*1228773: obj =   5.833330000e-01 inf =   0.000e+00 (10166)
*1228793: obj =   5.833330000e-01 inf =   0.000e+00 (10153)
*1228812: obj =   5.833330000e-01 inf =   0.000e+00 (10159)
*1228832: obj =   5.833330000e-01 inf =   0.000e+00 (10139)
*1228852: obj =   5.833330000e-01 inf =   0.000e+00 (10146)
*1228872: obj =   5.833330000e-01 inf =   0.000e+00 (10148)
*1228883: obj =   5.833330000e-01 inf =   0.000e+00 (10157) 1
*1228903: obj =   5.833330000e-01 inf =   0.000e+00 (10156)
*1228924: obj =   5.833330000e-01 inf =   0.000e+00 (10154)
*1228946: obj =   5.833330000e-01 inf =   0.000e+00 (10129)
*1228968: obj =   5.833330000e-01 inf =   0.000e+00 (10151)
*1228990: obj =   5.833330000e-01 inf =   0.000e+00 (10167)
*1229002: obj =   5.833330000e-01 inf =   0.000e+00 (10106) 1
*1229022: obj =   5.833330000e-01 inf =   0.000e+00 (10115)
*1229042: obj =   5.833330000e-01 inf =   0.000e+00 (10116)
*1229062: obj =   5.833330000e-01 inf =   0.000e+00 (10132)
*1229082: obj =   5.833330000e-01 inf =   0.000e+00 (10188)
*1229102: obj =   5.833330000e-01 inf =   0.000e+00 (10152)
*1229113: obj =   5.833330000e-01 inf =   0.000e+00 (10176) 1
*1229133: obj =   5.833330000e-01 inf =   0.000e+00 (10181)
*1229154: obj =   5.833330000e-01 inf =   0.000e+00 (10190)
*1229174: obj =   5.833330000e-01 inf =   0.000e+00 (10176)
*1229194: obj =   5.833330000e-01 inf =   0.000e+00 (10177)
*1229215: obj =   5.833330000e-01 inf =   0.000e+00 (10177)
*1229234: obj =   5.833330000e-01 inf =   0.000e+00 (10189) 1
*1229255: obj =   5.833330000e-01 inf =   0.000e+00 (10188)
*1229275: obj =   5.833330000e-01 inf =   0.000e+00 (10147)
*1229295: obj =   5.833330000e-01 inf =   0.000e+00 (10137)
*1229315: obj =   5.833330000e-01 inf =   0.000e+00 (10126)
*1229335: obj =   5.833330000e-01 inf =   0.000e+00 (10117)
*1229350: obj =   5.833330000e-01 inf =   0.000e+00 (10099) 1
*1229371: obj =   5.833330000e-01 inf =   0.000e+00 (10141)
*1229393: obj =   5.833330000e-01 inf =   0.000e+00 (10127)
*1229414: obj =   5.833330000e-01 inf =   0.000e+00 (10152)
*1229433: obj =   5.833330000e-01 inf =   0.000e+00 (10140)
*1229453: obj =   5.833330000e-01 inf =   0.000e+00 (10130)
*1229474: obj =   5.833330000e-01 inf =   0.000e+00 (10113)
*1229494: obj =   5.833330000e-01 inf =   0.000e+00 (10123)
*1229506: obj =   5.833330000e-01 inf =   0.000e+00 (10136) 1
*1229526: obj =   5.833330000e-01 inf =   0.000e+00 (10135)
*1229546: obj =   5.833330000e-01 inf =   0.000e+00 (10127)
*1229566: obj =   5.833330000e-01 inf =   0.000e+00 (10119)
*1229586: obj =   5.833330000e-01 inf =   0.000e+00 (10155)
*1229606: obj =   5.833330000e-01 inf =   0.000e+00 (10155)
*1229623: obj =   5.833330000e-01 inf =   0.000e+00 (10143) 1
*1229644: obj =   5.833330000e-01 inf =   0.000e+00 (10117)
*1229664: obj =   5.833330000e-01 inf =   0.000e+00 (10139)
*1229685: obj =   5.833330000e-01 inf =   0.000e+00 (10131)
*1229705: obj =   5.833330000e-01 inf =   0.000e+00 (10139)
*1229725: obj =   5.833330000e-01 inf =   0.000e+00 (10120)
*1229745: obj =   5.833330000e-01 inf =   0.000e+00 (10127)
*1229756: obj =   5.833330000e-01 inf =   0.000e+00 (10124) 1
*1229776: obj =   5.833330000e-01 inf =   0.000e+00 (10133)
*1229796: obj =   5.833330000e-01 inf =   0.000e+00 (10145)
*1229816: obj =   5.833330000e-01 inf =   0.000e+00 (10166)
*1229837: obj =   5.833330000e-01 inf =   0.000e+00 (10123)
*1229857: obj =   5.833330000e-01 inf =   0.000e+00 (10113)
*1229877: obj =   5.833330000e-01 inf =   0.000e+00 (10125)
*1229896: obj =   5.833330000e-01 inf =   0.000e+00 (10106) 1
*1229916: obj =   5.833330000e-01 inf =   0.000e+00 (10118)
*1229936: obj =   5.833330000e-01 inf =   0.000e+00 (10108)
*1229957: obj =   5.833330000e-01 inf =   0.000e+00 (10102)
*1229977: obj =   5.833330000e-01 inf =   0.000e+00 (10092)
*1229997: obj =   5.833330000e-01 inf =   0.000e+00 (10125)
*1230017: obj =   5.833330000e-01 inf =   0.000e+00 (10138)
*1230037: obj =   5.833330000e-01 inf =   0.000e+00 (10110)
*1230048: obj =   5.833330000e-01 inf =   0.000e+00 (10086) 1
*1230068: obj =   5.833330000e-01 inf =   0.000e+00 (10082)
*1230088: obj =   5.833330000e-01 inf =   0.000e+00 (10104)
*1230108: obj =   5.833330000e-01 inf =   0.000e+00 (10113)
*1230129: obj =   5.833330000e-01 inf =   0.000e+00 (10109)
*1230149: obj =   5.833330000e-01 inf =   0.000e+00 (10112)
*1230161: obj =   5.833330000e-01 inf =   0.000e+00 (10117) 1
*1230181: obj =   5.833330000e-01 inf =   0.000e+00 (10126)
*1230201: obj =   5.833330000e-01 inf =   0.000e+00 (10104)
*1230221: obj =   5.833330000e-01 inf =   0.000e+00 (10133)
*1230242: obj =   5.833330000e-01 inf =   0.000e+00 (10126)
*1230263: obj =   5.833330000e-01 inf =   0.000e+00 (10136)
*1230275: obj =   5.833330000e-01 inf =   0.000e+00 (10133) 1
*1230296: obj =   5.833330000e-01 inf =   0.000e+00 (10106)
*1230316: obj =   5.833330000e-01 inf =   0.000e+00 (10142)
*1230337: obj =   5.833330000e-01 inf =   0.000e+00 (10110)
*1230357: obj =   5.833330000e-01 inf =   0.000e+00 (10166)
*1230376: obj =   5.833330000e-01 inf =   0.000e+00 (10168)
*1230387: obj =   5.833330000e-01 inf =   0.000e+00 (10163) 1
*1230408: obj =   5.833330000e-01 inf =   0.000e+00 (10234)
*1230428: obj =   5.833330000e-01 inf =   0.000e+00 (10243)
*1230447: obj =   5.833330000e-01 inf =   0.000e+00 (10208)
*1230467: obj =   5.833330000e-01 inf =   0.000e+00 (10169)
*1230487: obj =   5.833330000e-01 inf =   0.000e+00 (10166)
*1230503: obj =   5.833330000e-01 inf =   0.000e+00 (10213) 1
*1230524: obj =   5.833330000e-01 inf =   0.000e+00 (10223)
*1230544: obj =   5.833330000e-01 inf =   0.000e+00 (10182)
*1230564: obj =   5.833330000e-01 inf =   0.000e+00 (10217)
*1230585: obj =   5.833330000e-01 inf =   0.000e+00 (10195)
*1230605: obj =   5.833330000e-01 inf =   0.000e+00 (10184)
*1230625: obj =   5.833330000e-01 inf =   0.000e+00 (10210)
*1230636: obj =   5.833330000e-01 inf =   0.000e+00 (10206) 1
*1230656: obj =   5.833330000e-01 inf =   0.000e+00 (10197)
*1230676: obj =   5.833330000e-01 inf =   0.000e+00 (10714)
*1230697: obj =   5.833330000e-01 inf =   0.000e+00 (10203)
*1230717: obj =   5.833330000e-01 inf =   0.000e+00 (10712)
*1230737: obj =   5.833330000e-01 inf =   0.000e+00 (10722)
*1230748: obj =   5.833330000e-01 inf =   0.000e+00 (10735) 1
*1230769: obj =   5.833330000e-01 inf =   0.000e+00 (10204)
*1230789: obj =   5.833330000e-01 inf =   0.000e+00 (10174)
*1230809: obj =   5.833330000e-01 inf =   0.000e+00 (10192)
*1230829: obj =   5.833330000e-01 inf =   0.000e+00 (10167)
*1230849: obj =   5.833330000e-01 inf =   0.000e+00 (10204)
*1230870: obj =   5.833330000e-01 inf =   0.000e+00 (10240)
*1230881: obj =   5.833330000e-01 inf =   0.000e+00 (10239) 1
*1230902: obj =   5.833330000e-01 inf =   0.000e+00 (10249)
*1230922: obj =   5.833330000e-01 inf =   0.000e+00 (10181)
*1230942: obj =   5.833330000e-01 inf =   0.000e+00 (10193)
*1230962: obj =   5.833330000e-01 inf =   0.000e+00 (10210)
*1230982: obj =   5.833330000e-01 inf =   0.000e+00 (10222)
*1230995: obj =   5.833330000e-01 inf =   0.000e+00 (10226) 1
*1231015: obj =   5.833330000e-01 inf =   0.000e+00 (10232)
*1231035: obj =   5.833330000e-01 inf =   0.000e+00 (10237)
*1231055: obj =   5.833330000e-01 inf =   0.000e+00 (10239)
*1231075: obj =   5.833330000e-01 inf =   0.000e+00 (10240)
*1231095: obj =   5.833330000e-01 inf =   0.000e+00 (10197)
*1231115: obj =   5.833330000e-01 inf =   0.000e+00 (10247) 1
*1231135: obj =   5.833330000e-01 inf =   0.000e+00 (10246)
*1231155: obj =   5.833330000e-01 inf =   0.000e+00 (10234)
*1231175: obj =   5.833330000e-01 inf =   0.000e+00 (10244)
*1231195: obj =   5.833330000e-01 inf =   0.000e+00 (10253)
*1231215: obj =   5.833330000e-01 inf =   0.000e+00 (10194)
*1231232: obj =   5.833330000e-01 inf =   0.000e+00 (10261) 1
*1231253: obj =   5.833330000e-01 inf =   0.000e+00 (10190)
*1231274: obj =   5.833330000e-01 inf =   0.000e+00 (10222)
*1231295: obj =   5.833330000e-01 inf =   0.000e+00 (10205)
*1231316: obj =   5.833330000e-01 inf =   0.000e+00 (10194)
*1231335: obj =   5.833330000e-01 inf =   0.000e+00 (10195)
*1231355: obj =   5.833330000e-01 inf =   0.000e+00 (10185)
*1231366: obj =   5.833330000e-01 inf =   0.000e+00 (10165) 1
*1231386: obj =   5.833330000e-01 inf =   0.000e+00 (10144)
*1231406: obj =   5.833330000e-01 inf =   0.000e+00 (10164)
*1231426: obj =   5.833330000e-01 inf =   0.000e+00 (10145)
*1231445: obj =   5.833330000e-01 inf =   0.000e+00 (10155)
*1231465: obj =   5.833330000e-01 inf =   0.000e+00 (10151)
*1231476: obj =   5.833330000e-01 inf =   0.000e+00 (10143) 1
*1231497: obj =   5.833330000e-01 inf =   0.000e+00 (10147)
*1231517: obj =   5.833330000e-01 inf =   0.000e+00 (10154)
*1231538: obj =   5.833330000e-01 inf =   0.000e+00 (10117)
*1231558: obj =   5.833330000e-01 inf =   0.000e+00 (10130)
*1231578: obj =   5.833330000e-01 inf =   0.000e+00 (10315)
*1231598: obj =   5.833330000e-01 inf =   0.000e+00 (10229) 1
*1231617: obj =   5.833330000e-01 inf =   0.000e+00 (10869)
*1231637: obj =   5.833330000e-01 inf =   0.000e+00 (10230)
*1231657: obj =   5.833330000e-01 inf =   0.000e+00 (10778)
*1231678: obj =   5.833330000e-01 inf =   0.000e+00 (10781)
*1231698: obj =   5.833330000e-01 inf =   0.000e+00 (10121)
*1231719: obj =   5.833330000e-01 inf =   0.000e+00 (10365)
*1231731: obj =   5.833330000e-01 inf =   0.000e+00 (10367) 1
*1231752: obj =   5.833330000e-01 inf =   0.000e+00 (10363)
*1231773: obj =   5.833330000e-01 inf =   0.000e+00 (10355)
*1231793: obj =   5.833330000e-01 inf =   0.000e+00 (10386)
*1231813: obj =   5.833330000e-01 inf =   0.000e+00 (10339)
*1231830: obj =   5.833330000e-01 inf =   0.000e+00 (10340) 1
*1231851: obj =   5.833330000e-01 inf =   0.000e+00 (10322)
*1231871: obj =   5.833330000e-01 inf =   0.000e+00 (10688)
*1231891: obj =   5.833330000e-01 inf =   0.000e+00 (10371)
*1231911: obj =   5.833330000e-01 inf =   0.000e+00 (10612)
*1231931: obj =   5.833330000e-01 inf =   0.000e+00 (10591)
*1231951: obj =   5.833330000e-01 inf =   0.000e+00 (10597)
*1231962: obj =   5.833330000e-01 inf =   0.000e+00 (10349) 1
*1231982: obj =   5.833330000e-01 inf =   0.000e+00 (10609)
*1232002: obj =   5.833330000e-01 inf =   0.000e+00 (10619)
*1232022: obj =   5.833330000e-01 inf =   0.000e+00 (10613)
*1232041: obj =   5.833330000e-01 inf =   0.000e+00 (10601)
*1232062: obj =   5.833330000e-01 inf =   0.000e+00 (10629)
*1232076: obj =   5.833330000e-01 inf =   0.000e+00 (10621) 1
*1232096: obj =   5.833330000e-01 inf =   0.000e+00 (10381)
*1232116: obj =   5.833330000e-01 inf =   0.000e+00 (10623)
*1232136: obj =   5.833330000e-01 inf =   0.000e+00 (10429)
*1232156: obj =   5.833330000e-01 inf =   0.000e+00 (10432)
*1232176: obj =   5.833330000e-01 inf =   0.000e+00 (10609)
*1232188: obj =   5.833330000e-01 inf =   0.000e+00 (10402) 1
*1232208: obj =   5.833330000e-01 inf =   0.000e+00 (10441)
