GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*541877: obj =   1.778359121e+03 inf =   5.992e+01 (94005) 1
*541913: obj =   1.778359121e+03 inf =   5.992e+01 (93989)
*541948: obj =   1.778359121e+03 inf =   5.992e+01 (94000)
*541978: obj =   1.778359121e+03 inf =   5.992e+01 (93994) 1
*542015: obj =   1.778359121e+03 inf =   5.992e+01 (93996)
*542050: obj =   1.778359095e+03 inf =   5.992e+01 (93996)
*542079: obj =   1.778359075e+03 inf =   5.992e+01 (94000) 1
*542113: obj =   1.778359038e+03 inf =   5.993e+01 (93997)
*542149: obj =   1.778359007e+03 inf =   5.993e+01 (94023)
*542180: obj =   1.778359007e+03 inf =   5.993e+01 (94022) 1
*542215: obj =   1.778359002e+03 inf =   5.993e+01 (93997)
*542246: obj =   1.778358942e+03 inf =   5.994e+01 (93999)
*542278: obj =   1.778358859e+03 inf =   5.996e+01 (93996)
*542281: obj =   1.778358859e+03 inf =   5.996e+01 (94001) 1
*542314: obj =   1.778358859e+03 inf =   5.996e+01 (94007)
*542347: obj =   1.778358856e+03 inf =   5.996e+01 (94010)
*542380: obj =   1.778358856e+03 inf =   5.996e+01 (94006)
*542382: obj =   1.778358856e+03 inf =   5.996e+01 (94005) 1
*542416: obj =   1.778358800e+03 inf =   5.997e+01 (94004)
*542451: obj =   1.778358760e+03 inf =   5.998e+01 (94007)
*542483: obj =   1.778358696e+03 inf =   5.999e+01 (94001) 1
*542519: obj =   1.778358581e+03 inf =   5.999e+01 (93997)
*542557: obj =   1.778358546e+03 inf =   5.999e+01 (94016)
*542584: obj =   1.778358538e+03 inf =   5.999e+01 (94027) 1
*542619: obj =   1.778358530e+03 inf =   6.000e+01 (94027)
*542654: obj =   1.778358530e+03 inf =   6.000e+01 (94010)
*542685: obj =   1.778358518e+03 inf =   6.000e+01 (94005) 1
*542722: obj =   1.778358508e+03 inf =   6.000e+01 (94002)
*542758: obj =   1.778358508e+03 inf =   6.000e+01 (94007)
*542786: obj =   1.778358508e+03 inf =   6.000e+01 (94013) 1
*542819: obj =   1.778358508e+03 inf =   6.000e+01 (94005)
*542856: obj =   1.778358508e+03 inf =   6.000e+01 (94018)
*542887: obj =   1.778358508e+03 inf =   6.000e+01 (94016) 1
*542921: obj =   1.778358469e+03 inf =   6.000e+01 (94004)
*542955: obj =   1.778358364e+03 inf =   6.002e+01 (94014)
*542988: obj =   1.778358275e+03 inf =   6.003e+01 (94034) 1
*543021: obj =   1.778358184e+03 inf =   6.004e+01 (94036)
*543054: obj =   1.778358103e+03 inf =   6.006e+01 (94030)
*543086: obj =   1.778358072e+03 inf =   6.006e+01 (94012)
*543089: obj =   1.778358067e+03 inf =   6.006e+01 (94009) 1
*543121: obj =   1.778358028e+03 inf =   6.007e+01 (94037)
*543154: obj =   1.778357837e+03 inf =   6.010e+01 (94016)
*543187: obj =   1.778357821e+03 inf =   6.010e+01 (94005)
*543190: obj =   1.778357805e+03 inf =   6.010e+01 (94006) 1
*543223: obj =   1.778357696e+03 inf =   6.012e+01 (93993)
*543256: obj =   1.778357683e+03 inf =   6.012e+01 (94011)
*543288: obj =   1.778357571e+03 inf =   6.014e+01 (94005)
*543291: obj =   1.778357565e+03 inf =   6.014e+01 (94007) 1
*543326: obj =   1.778357564e+03 inf =   6.014e+01 (93997)
*543362: obj =   1.778357563e+03 inf =   6.014e+01 (94012)
*543392: obj =   1.778357563e+03 inf =   6.014e+01 (94012) 1
*543430: obj =   1.778357563e+03 inf =   6.014e+01 (94009)
*543466: obj =   1.778357556e+03 inf =   6.014e+01 (94005)
*543493: obj =   1.778357556e+03 inf =   6.014e+01 (94022) 1
*543530: obj =   1.778357478e+03 inf =   6.014e+01 (94005)
*543570: obj =   1.778357478e+03 inf =   6.014e+01 (94020)
*543594: obj =   1.778357474e+03 inf =   6.014e+01 (94017) 1
*543634: obj =   1.778357472e+03 inf =   6.014e+01 (94020)
*543672: obj =   1.778357450e+03 inf =   6.014e+01 (94023)
*543695: obj =   1.778357436e+03 inf =   6.014e+01 (94037) 1
*543731: obj =   1.778357436e+03 inf =   6.014e+01 (94002)
*543769: obj =   1.778357386e+03 inf =   6.014e+01 (93996)
*543796: obj =   1.778357386e+03 inf =   6.014e+01 (94000) 1
*543830: obj =   1.778357366e+03 inf =   6.014e+01 (93999)
*543863: obj =   1.778357193e+03 inf =   6.016e+01 (94031)
*543897: obj =   1.778357182e+03 inf =   6.016e+01 (94030) 1
*543930: obj =   1.778357175e+03 inf =   6.016e+01 (94068)
*543963: obj =   1.778357168e+03 inf =   6.016e+01 (94049)
*543996: obj =   1.778357024e+03 inf =   6.018e+01 (94040)
*543998: obj =   1.778357011e+03 inf =   6.018e+01 (94040) 1
*544030: obj =   1.778356973e+03 inf =   6.018e+01 (94043)
*544062: obj =   1.778356954e+03 inf =   6.018e+01 (94036)
*544093: obj =   1.778356896e+03 inf =   6.018e+01 (94032)
*544099: obj =   1.778356896e+03 inf =   6.018e+01 (94048) 1
*544131: obj =   1.778356813e+03 inf =   6.019e+01 (94048)
*544164: obj =   1.778356746e+03 inf =   6.020e+01 (94049)
*544196: obj =   1.778356746e+03 inf =   6.020e+01 (94028)
*544200: obj =   1.778356746e+03 inf =   6.020e+01 (94027) 1
*544233: obj =   1.778356708e+03 inf =   6.020e+01 (94056)
*544266: obj =   1.778356644e+03 inf =   6.021e+01 (94050)
*544299: obj =   1.778356644e+03 inf =   6.021e+01 (94065)
*544301: obj =   1.778356644e+03 inf =   6.021e+01 (94068) 1
*544334: obj =   1.778356576e+03 inf =   6.021e+01 (94060)
*544368: obj =   1.778356482e+03 inf =   6.022e+01 (94046)
*544402: obj =   1.778356482e+03 inf =   6.022e+01 (94056) 1
*544441: obj =   1.778356466e+03 inf =   6.022e+01 (94041)
*544479: obj =   1.778356466e+03 inf =   6.022e+01 (94034)
*544503: obj =   1.778356462e+03 inf =   6.022e+01 (94033) 1
*544542: obj =   1.778356443e+03 inf =   6.022e+01 (94029)
*544579: obj =   1.778356427e+03 inf =   6.022e+01 (94027)
*544604: obj =   1.778356427e+03 inf =   6.022e+01 (94023) 1
*544642: obj =   1.778356427e+03 inf =   6.022e+01 (94010)
*544680: obj =   1.778356427e+03 inf =   6.022e+01 (93997)
*544705: obj =   1.778356426e+03 inf =   6.022e+01 (94007) 1
*544739: obj =   1.778356396e+03 inf =   6.022e+01 (94031)
*544772: obj =   1.778356376e+03 inf =   6.022e+01 (94048)
*544805: obj =   1.778356360e+03 inf =   6.022e+01 (94020)
*544806: obj =   1.778356360e+03 inf =   6.022e+01 (94029) 1
*544840: obj =   1.778356219e+03 inf =   6.023e+01 (94021)
*544873: obj =   1.778356125e+03 inf =   6.024e+01 (94012)
*544907: obj =   1.778356060e+03 inf =   6.025e+01 (93999) 1
*544939: obj =   1.778356017e+03 inf =   6.025e+01 (93983)
*544971: obj =   1.778355963e+03 inf =   6.026e+01 (94002)
*545003: obj =   1.778355956e+03 inf =   6.026e+01 (94005)
*545008: obj =   1.778355913e+03 inf =   6.027e+01 (93989) 1
*545040: obj =   1.778355838e+03 inf =   6.028e+01 (93997)
*545073: obj =   1.778355838e+03 inf =   6.028e+01 (94005)
*545106: obj =   1.778355838e+03 inf =   6.028e+01 (94018)
*545110: obj =   1.778355820e+03 inf =   6.028e+01 (94012) 1
*545142: obj =   1.778355689e+03 inf =   6.029e+01 (94024)
*545178: obj =   1.778355657e+03 inf =   6.030e+01 (94039)
*545211: obj =   1.778355642e+03 inf =   6.030e+01 (94035) 1
*545249: obj =   1.778355642e+03 inf =   6.030e+01 (94044)
*545285: obj =   1.778355642e+03 inf =   6.030e+01 (94043)
*545312: obj =   1.778355642e+03 inf =   6.030e+01 (94031) 1
*545347: obj =   1.778355642e+03 inf =   6.030e+01 (94039)
*545382: obj =   1.778355593e+03 inf =   6.030e+01 (94036)
*545413: obj =   1.778355587e+03 inf =   6.030e+01 (94041) 1
*545447: obj =   1.778355559e+03 inf =   6.030e+01 (94040)
*545482: obj =   1.778355518e+03 inf =   6.030e+01 (94039)
*545514: obj =   1.778355503e+03 inf =   6.030e+01 (94041) 1
*545549: obj =   1.778355503e+03 inf =   6.030e+01 (94036)
*545585: obj =   1.778355503e+03 inf =   6.030e+01 (94047)
*545615: obj =   1.778355503e+03 inf =   6.030e+01 (94053) 1
*545651: obj =   1.778355503e+03 inf =   6.030e+01 (94030)
*545688: obj =   1.778355503e+03 inf =   6.030e+01 (94017)
*545716: obj =   1.778355503e+03 inf =   6.030e+01 (94024) 1
*545753: obj =   1.778355503e+03 inf =   6.030e+01 (94024)
*545791: obj =   1.778355503e+03 inf =   6.030e+01 (94023)
*545817: obj =   1.778355503e+03 inf =   6.030e+01 (94027) 1
*545854: obj =   1.778355487e+03 inf =   6.030e+01 (94025)
*545892: obj =   1.778355477e+03 inf =   6.030e+01 (94035)
*545918: obj =   1.778355452e+03 inf =   6.031e+01 (94031) 1
*545950: obj =   1.778355445e+03 inf =   6.031e+01 (94020)
*545982: obj =   1.778355384e+03 inf =   6.032e+01 (94034)
*546019: obj =   1.778355319e+03 inf =   6.033e+01 (94041) 1
*546052: obj =   1.778355232e+03 inf =   6.034e+01 (94044)
*546084: obj =   1.778355110e+03 inf =   6.036e+01 (94044)
*546118: obj =   1.778355087e+03 inf =   6.037e+01 (94060)
*546121: obj =   1.778355080e+03 inf =   6.037e+01 (94052) 1
*546153: obj =   1.778355014e+03 inf =   6.038e+01 (94070)
*546186: obj =   1.778355014e+03 inf =   6.038e+01 (94076)
*546218: obj =   1.778355014e+03 inf =   6.038e+01 (94073)
*546222: obj =   1.778355014e+03 inf =   6.038e+01 (94072) 1
*546259: obj =   1.778355012e+03 inf =   6.038e+01 (94069)
*546296: obj =   1.778354984e+03 inf =   6.038e+01 (94061)
*546323: obj =   1.778354983e+03 inf =   6.038e+01 (94067) 1
*546358: obj =   1.778354958e+03 inf =   6.038e+01 (94066)
*546392: obj =   1.778354951e+03 inf =   6.038e+01 (94072)
*546424: obj =   1.778354951e+03 inf =   6.038e+01 (94061) 1
*546460: obj =   1.778354951e+03 inf =   6.038e+01 (94070)
*546496: obj =   1.778354951e+03 inf =   6.038e+01 (94062)
*546525: obj =   1.778354951e+03 inf =   6.038e+01 (94069) 1
*546562: obj =   1.778354931e+03 inf =   6.038e+01 (94060)
*546599: obj =   1.778354931e+03 inf =   6.038e+01 (94073)
*546626: obj =   1.778354931e+03 inf =   6.038e+01 (94062) 1
*546664: obj =   1.778354931e+03 inf =   6.038e+01 (94061)
*546703: obj =   1.778354931e+03 inf =   6.038e+01 (94042)
*546727: obj =   1.778354931e+03 inf =   6.038e+01 (94045) 1
*546760: obj =   1.778354879e+03 inf =   6.039e+01 (94048)
*546794: obj =   1.778354792e+03 inf =   6.041e+01 (94040)
*546828: obj =   1.778354775e+03 inf =   6.041e+01 (94050) 1
*546865: obj =   1.778354756e+03 inf =   6.041e+01 (94055)
*546903: obj =   1.778354755e+03 inf =   6.041e+01 (94062)
*546929: obj =   1.778354755e+03 inf =   6.041e+01 (94058) 1
*546965: obj =   1.778354745e+03 inf =   6.041e+01 (94062)
*547002: obj =   1.778354727e+03 inf =   6.041e+01 (94068)
*547031: obj =   1.778354727e+03 inf =   6.041e+01 (94074) 1
*547068: obj =   1.778354709e+03 inf =   6.041e+01 (94074)
*547105: obj =   1.778354709e+03 inf =   6.041e+01 (94066)
*547132: obj =   1.778354708e+03 inf =   6.041e+01 (94061) 1
*547168: obj =   1.778354660e+03 inf =   6.041e+01 (94061)
*547208: obj =   1.778354659e+03 inf =   6.041e+01 (94038)
*547233: obj =   1.778354641e+03 inf =   6.041e+01 (94037) 1
*547270: obj =   1.778354641e+03 inf =   6.041e+01 (94050)
*547306: obj =   1.778354641e+03 inf =   6.041e+01 (94046)
*547334: obj =   1.778354641e+03 inf =   6.041e+01 (94052) 1
*547371: obj =   1.778354641e+03 inf =   6.041e+01 (94042)
*547407: obj =   1.778354639e+03 inf =   6.041e+01 (94027)
*547435: obj =   1.778354639e+03 inf =   6.041e+01 (94032) 1
*547470: obj =   1.778354587e+03 inf =   6.041e+01 (94035)
*547505: obj =   1.778354581e+03 inf =   6.041e+01 (94026)
*547536: obj =   1.778354581e+03 inf =   6.041e+01 (94021) 1
*547573: obj =   1.778354580e+03 inf =   6.041e+01 (94022)
*547612: obj =   1.778354571e+03 inf =   6.041e+01 (94020)
*547637: obj =   1.778354571e+03 inf =   6.041e+01 (94049) 1
*547674: obj =   1.778354571e+03 inf =   6.041e+01 (94047)
*547711: obj =   1.778354550e+03 inf =   6.041e+01 (94048)
*547739: obj =   1.778354526e+03 inf =   6.041e+01 (94062) 1
*547775: obj =   1.778354485e+03 inf =   6.041e+01 (94065)
*547809: obj =   1.778354453e+03 inf =   6.041e+01 (94056)
*547840: obj =   1.778354406e+03 inf =   6.042e+01 (94048) 1
*547872: obj =   1.778354313e+03 inf =   6.043e+01 (94053)
*547904: obj =   1.778354231e+03 inf =   6.043e+01 (94049)
*547935: obj =   1.778354110e+03 inf =   6.045e+01 (94063)
*547941: obj =   1.778354109e+03 inf =   6.045e+01 (94058) 1
*547973: obj =   1.778354108e+03 inf =   6.045e+01 (94058)
*548007: obj =   1.778354065e+03 inf =   6.045e+01 (94068)
*548042: obj =   1.778354065e+03 inf =   6.045e+01 (94060) 1
*548079: obj =   1.778354060e+03 inf =   6.045e+01 (94046)
*548116: obj =   1.778354031e+03 inf =   6.045e+01 (94064)
*548143: obj =   1.778354031e+03 inf =   6.045e+01 (94051) 1
*548180: obj =   1.778353998e+03 inf =   6.045e+01 (94082)
*548217: obj =   1.778353998e+03 inf =   6.045e+01 (94072)
*548244: obj =   1.778353993e+03 inf =   6.045e+01 (94069) 1
*548281: obj =   1.778353931e+03 inf =   6.045e+01 (94069)
*548318: obj =   1.778353931e+03 inf =   6.045e+01 (94054)
*548345: obj =   1.778353931e+03 inf =   6.045e+01 (94033) 1
*548383: obj =   1.778353864e+03 inf =   6.046e+01 (94030)
*548421: obj =   1.778353864e+03 inf =   6.046e+01 (94009)
*548446: obj =   1.778353864e+03 inf =   6.046e+01 (94034) 1
*548482: obj =   1.778353861e+03 inf =   6.046e+01 (94019)
*548521: obj =   1.778353849e+03 inf =   6.046e+01 (94032)
*548548: obj =   1.778353824e+03 inf =   6.046e+01 (94038) 1
*548585: obj =   1.778353813e+03 inf =   6.046e+01 (94026)
*548623: obj =   1.778353792e+03 inf =   6.046e+01 (94016)
*548650: obj =   1.778353791e+03 inf =   6.046e+01 (94011) 1
*548695: obj =   1.778353791e+03 inf =   6.046e+01 (94009)
*548737: obj =   1.778353791e+03 inf =   6.046e+01 (94005)
*548751: obj =   1.778353791e+03 inf =   6.046e+01 (94016) 1
*548790: obj =   1.778353780e+03 inf =   6.046e+01 (94013)
*548826: obj =   1.778353732e+03 inf =   6.046e+01 (94002)
*548852: obj =   1.778353732e+03 inf =   6.046e+01 (94014) 1
*548888: obj =   1.778353731e+03 inf =   6.046e+01 (94005)
*548925: obj =   1.778353674e+03 inf =   6.046e+01 (93998)
*548953: obj =   1.778353674e+03 inf =   6.046e+01 (94003) 1
*548992: obj =   1.778353662e+03 inf =   6.046e+01 (94000)
*549030: obj =   1.778353661e+03 inf =   6.046e+01 (94009)
*549054: obj =   1.778353651e+03 inf =   6.046e+01 (94011) 1
*549090: obj =   1.778353619e+03 inf =   6.046e+01 (94010)
*549126: obj =   1.778353619e+03 inf =   6.046e+01 (94002)
*549155: obj =   1.778353549e+03 inf =   6.046e+01 (93997) 1
*549190: obj =   1.778353542e+03 inf =   6.046e+01 (94004)
*549224: obj =   1.778353538e+03 inf =   6.046e+01 (93979)
*549256: obj =   1.778353537e+03 inf =   6.046e+01 (93972) 1
*549287: obj =   1.778353475e+03 inf =   6.047e+01 (93976)
*549317: obj =   1.778353384e+03 inf =   6.049e+01 (93987)
*549347: obj =   1.778353368e+03 inf =   6.049e+01 (93990)
*549357: obj =   1.778353367e+03 inf =   6.049e+01 (93985) 1
*549387: obj =   1.778353250e+03 inf =   6.051e+01 (93983)
*549417: obj =   1.778353250e+03 inf =   6.051e+01 (93989)
*549447: obj =   1.778353163e+03 inf =   6.053e+01 (93988)
*549458: obj =   1.778353158e+03 inf =   6.053e+01 (93983) 1
*549489: obj =   1.778353158e+03 inf =   6.053e+01 (93993)
*549519: obj =   1.778353044e+03 inf =   6.055e+01 (93988)
*549553: obj =   1.778353021e+03 inf =   6.055e+01 (93998)
*549559: obj =   1.778353021e+03 inf =   6.055e+01 (93990) 1
*549594: obj =   1.778353019e+03 inf =   6.055e+01 (93997)
*549630: obj =   1.778353007e+03 inf =   6.055e+01 (94001)
*549660: obj =   1.778353007e+03 inf =   6.055e+01 (93989) 1
*549690: obj =   1.778352951e+03 inf =   6.056e+01 (93997)
*549724: obj =   1.778352905e+03 inf =   6.057e+01 (94000)
*549758: obj =   1.778352834e+03 inf =   6.059e+01 (93987)
*549761: obj =   1.778352834e+03 inf =   6.059e+01 (93987) 1
*549797: obj =   1.778352833e+03 inf =   6.059e+01 (94000)
*549832: obj =   1.778352829e+03 inf =   6.059e+01 (93994)
*549862: obj =   1.778352829e+03 inf =   6.059e+01 (94002) 1
*549894: obj =   1.778352828e+03 inf =   6.059e+01 (94004)
*549930: obj =   1.778352828e+03 inf =   6.059e+01 (94002)
*549960: obj =   1.778352828e+03 inf =   6.059e+01 (93985)
*549963: obj =   1.778352828e+03 inf =   6.059e+01 (93971) 1
*549993: obj =   1.778352801e+03 inf =   6.059e+01 (93976)
*550023: obj =   1.778352798e+03 inf =   6.059e+01 (93961)
*550053: obj =   1.778352798e+03 inf =   6.059e+01 (93946)
*550064: obj =   1.778352798e+03 inf =   6.059e+01 (93955) 1
*550094: obj =   1.778352692e+03 inf =   6.061e+01 (93954)
*550123: obj =   1.778352673e+03 inf =   6.062e+01 (93956)
*550153: obj =   1.778352652e+03 inf =   6.062e+01 (93968)
*550165: obj =   1.778352651e+03 inf =   6.062e+01 (93959) 1
*550198: obj =   1.778352642e+03 inf =   6.062e+01 (93966)
*550232: obj =   1.778352642e+03 inf =   6.062e+01 (93959)
*550265: obj =   1.778352642e+03 inf =   6.062e+01 (93966)
*550266: obj =   1.778352642e+03 inf =   6.062e+01 (93964) 1
*550299: obj =   1.778352637e+03 inf =   6.062e+01 (93968)
*550332: obj =   1.778352633e+03 inf =   6.062e+01 (93952)
*550365: obj =   1.778352531e+03 inf =   6.063e+01 (93968)
*550367: obj =   1.778352531e+03 inf =   6.063e+01 (93966) 1
*550399: obj =   1.778352531e+03 inf =   6.062e+01 (93975)
*550431: obj =   1.778352529e+03 inf =   6.062e+01 (93972)
*550463: obj =   1.778352529e+03 inf =   6.062e+01 (93966)
*550468: obj =   1.778352529e+03 inf =   6.062e+01 (93969) 1
*550501: obj =   1.778352529e+03 inf =   6.062e+01 (93975)
*550534: obj =   1.778352528e+03 inf =   6.062e+01 (93975)
*550569: obj =   1.778352524e+03 inf =   6.062e+01 (93978) 1
*550606: obj =   1.778352524e+03 inf =   6.062e+01 (93969)
*550644: obj =   1.778352524e+03 inf =   6.062e+01 (93966)
*550671: obj =   1.778352493e+03 inf =   6.062e+01 (93971) 1
*550705: obj =   1.778352474e+03 inf =   6.062e+01 (93957)
*550736: obj =   1.778352442e+03 inf =   6.063e+01 (93944)
*550768: obj =   1.778352369e+03 inf =   6.063e+01 (93954)
*550775: obj =   1.778352358e+03 inf =   6.063e+01 (93951) 1
*550807: obj =   1.778352336e+03 inf =   6.063e+01 (93971)
*550842: obj =   1.778352335e+03 inf =   6.063e+01 (93967)
*550876: obj =   1.778352335e+03 inf =   6.063e+01 (93948) 1
*550911: obj =   1.778352335e+03 inf =   6.063e+01 (93939)
*550945: obj =   1.778352335e+03 inf =   6.063e+01 (93946)
*550977: obj =   1.778352335e+03 inf =   6.063e+01 (93955) 1
*551009: obj =   1.778352309e+03 inf =   6.063e+01 (93949)
*551039: obj =   1.778352206e+03 inf =   6.064e+01 (93927)
*551068: obj =   1.778352206e+03 inf =   6.064e+01 (93940)
*551078: obj =   1.778352204e+03 inf =   6.064e+01 (93946) 1
*551107: obj =   1.778352199e+03 inf =   6.064e+01 (93926)
*551136: obj =   1.778352064e+03 inf =   6.066e+01 (93939)
*551165: obj =   1.778351941e+03 inf =   6.068e+01 (93925)
*551179: obj =   1.778351932e+03 inf =   6.068e+01 (93933) 1
*551208: obj =   1.778351866e+03 inf =   6.069e+01 (93927)
*551237: obj =   1.778351866e+03 inf =   6.069e+01 (93933)
*551267: obj =   1.778351858e+03 inf =   6.069e+01 (93944)
*551280: obj =   1.778351858e+03 inf =   6.069e+01 (93933) 1
*551310: obj =   1.778351648e+03 inf =   6.073e+01 (93951)
*551345: obj =   1.778351648e+03 inf =   6.073e+01 (93944)
*551380: obj =   1.778351626e+03 inf =   6.073e+01 (93927)
*551381: obj =   1.778351626e+03 inf =   6.073e+01 (93926) 1
*551416: obj =   1.778351612e+03 inf =   6.073e+01 (93920)
*551450: obj =   1.778351577e+03 inf =   6.073e+01 (93941)
*551479: obj =   1.778351457e+03 inf =   6.075e+01 (93930)
*551482: obj =   1.778351442e+03 inf =   6.076e+01 (93941) 1
*551512: obj =   1.778351345e+03 inf =   6.078e+01 (93946)
*551542: obj =   1.778351305e+03 inf =   6.078e+01 (93945)
*551573: obj =   1.778351305e+03 inf =   6.078e+01 (93937)
*551583: obj =   1.778351305e+03 inf =   6.078e+01 (93944) 1
*551613: obj =   1.778351305e+03 inf =   6.078e+01 (93932)
*551647: obj =   1.778351249e+03 inf =   6.080e+01 (93944)
*551684: obj =   1.778351249e+03 inf =   6.080e+01 (93947) 1
*551721: obj =   1.778351237e+03 inf =   6.080e+01 (93945)
*551753: obj =   1.778351159e+03 inf =   6.081e+01 (93949)
*551785: obj =   1.778351080e+03 inf =   6.083e+01 (93957) 1
*551818: obj =   1.778351080e+03 inf =   6.082e+01 (93946)
*551848: obj =   1.778351041e+03 inf =   6.083e+01 (93947)
*551883: obj =   1.778351008e+03 inf =   6.083e+01 (93943)
*551886: obj =   1.778351002e+03 inf =   6.083e+01 (93954) 1
*551921: obj =   1.778350996e+03 inf =   6.083e+01 (93946)
*551954: obj =   1.778350996e+03 inf =   6.083e+01 (93922)
*551986: obj =   1.778350991e+03 inf =   6.083e+01 (93927)
*551987: obj =   1.778350991e+03 inf =   6.083e+01 (93936) 1
*552020: obj =   1.778350990e+03 inf =   6.083e+01 (93949)
*552052: obj =   1.778350990e+03 inf =   6.083e+01 (93949)
*552086: obj =   1.778350989e+03 inf =   6.083e+01 (93948)
*552088: obj =   1.778350989e+03 inf =   6.083e+01 (93952) 1
*552121: obj =   1.778350976e+03 inf =   6.083e+01 (93958)
*552154: obj =   1.778350976e+03 inf =   6.083e+01 (93979)
*552188: obj =   1.778350975e+03 inf =   6.083e+01 (93972)
*552189: obj =   1.778350965e+03 inf =   6.083e+01 (93974) 1
*552222: obj =   1.778350922e+03 inf =   6.083e+01 (93969)
*552255: obj =   1.778350839e+03 inf =   6.084e+01 (93980)
*552288: obj =   1.778350770e+03 inf =   6.084e+01 (93978)
*552290: obj =   1.778350770e+03 inf =   6.084e+01 (93985) 1
*552323: obj =   1.778350770e+03 inf =   6.084e+01 (93974)
*552357: obj =   1.778350769e+03 inf =   6.084e+01 (93986)
*552391: obj =   1.778350641e+03 inf =   6.084e+01 (93989) 1
*552425: obj =   1.778350634e+03 inf =   6.084e+01 (93997)
*552460: obj =   1.778350632e+03 inf =   6.084e+01 (93981)
*552492: obj =   1.778350631e+03 inf =   6.084e+01 (93981) 1
*552527: obj =   1.778350621e+03 inf =   6.084e+01 (93988)
*552560: obj =   1.778350549e+03 inf =   6.085e+01 (93985)
*552593: obj =   1.778350545e+03 inf =   6.085e+01 (93982) 1
*552627: obj =   1.778350534e+03 inf =   6.085e+01 (93982)
*552663: obj =   1.778350534e+03 inf =   6.085e+01 (93987)
*552694: obj =   1.778350533e+03 inf =   6.085e+01 (93989) 1
*552728: obj =   1.778350501e+03 inf =   6.085e+01 (93970)
*552761: obj =   1.778350501e+03 inf =   6.085e+01 (93995)
*552794: obj =   1.778350501e+03 inf =   6.084e+01 (93997)
*552795: obj =   1.778350501e+03 inf =   6.084e+01 (93991) 1
*552828: obj =   1.778350499e+03 inf =   6.084e+01 (93982)
*552862: obj =   1.778350490e+03 inf =   6.084e+01 (93976)
*552895: obj =   1.778350454e+03 inf =   6.085e+01 (93962)
*552896: obj =   1.778350454e+03 inf =   6.085e+01 (93965) 1
*552931: obj =   1.778350453e+03 inf =   6.085e+01 (93954)
*552966: obj =   1.778350452e+03 inf =   6.085e+01 (93948)
*552997: obj =   1.778350452e+03 inf =   6.085e+01 (93946) 1
*553034: obj =   1.778350452e+03 inf =   6.085e+01 (93956)
*553070: obj =   1.778350452e+03 inf =   6.085e+01 (93967)
*553098: obj =   1.778350452e+03 inf =   6.085e+01 (93964) 1
*553133: obj =   1.778350451e+03 inf =   6.085e+01 (93967)
*553169: obj =   1.778350451e+03 inf =   6.084e+01 (93971)
*553199: obj =   1.778350450e+03 inf =   6.084e+01 (93969) 1
*553236: obj =   1.778350450e+03 inf =   6.084e+01 (93944)
