GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*449835: obj =   1.016564585e+02 inf =   2.117e-01 (13772) 5
*450356: obj =   1.016560622e+02 inf =   2.111e-01 (13701) 6
*450915: obj =   1.016559497e+02 inf =   2.087e-01 (13540) 5
*451422: obj =   1.016557128e+02 inf =   2.067e-01 (13463) 5
*451899: obj =   1.016550419e+02 inf =   2.106e-01 (13347) 5
*452482: obj =   1.016547923e+02 inf =   2.087e-01 (13228) 5
*453061: obj =   1.016545198e+02 inf =   2.033e-01 (13099) 6
*453646: obj =   1.016543036e+02 inf =   1.989e-01 (12993) 6
*454178: obj =   1.016541283e+02 inf =   1.970e-01 (12895) 5
*454739: obj =   1.016539612e+02 inf =   1.923e-01 (12802) 6
*455320: obj =   1.016537735e+02 inf =   1.885e-01 (12736) 5
*455884: obj =   1.016536079e+02 inf =   1.870e-01 (12639) 6
*456327: obj =   1.016534479e+02 inf =   1.867e-01 (12609) 4
*456909: obj =   1.016533657e+02 inf =   1.850e-01 (12474) 6
*457436: obj =   1.016532722e+02 inf =   1.825e-01 (12407) 5
*458078: obj =   1.016531671e+02 inf =   1.796e-01 (12263) 6
*458619: obj =   1.016530794e+02 inf =   1.789e-01 (12203) 5
*459164: obj =   1.016530218e+02 inf =   1.763e-01 (12075) 6
*459724: obj =   1.016529045e+02 inf =   1.752e-01 (11916) 5
*460195: obj =   1.012600101e+02 inf =   1.747e-01 (6815) 5
*460589: obj =   1.012595377e+02 inf =   1.773e-01 (6650) 3
*460968: obj =   1.012591859e+02 inf =   1.787e-01 (6464) 4
*461349: obj =   1.012589300e+02 inf =   1.788e-01 (6357) 4
*461730: obj =   1.012585043e+02 inf =   1.801e-01 (6197) 3
*462111: obj =   1.012579851e+02 inf =   1.831e-01 (6074) 4
*462492: obj =   1.012578795e+02 inf =   1.826e-01 (5966) 4
*462871: obj =   1.012575486e+02 inf =   1.837e-01 (5832) 4
*463260: obj =   1.012572929e+02 inf =   1.842e-01 (5725) 3
*463646: obj =   1.012569741e+02 inf =   1.862e-01 (5619) 4
*464030: obj =   1.012568239e+02 inf =   1.855e-01 (5499) 4
*464414: obj =   1.012565921e+02 inf =   1.861e-01 (5410) 4
*464799: obj =   1.012564773e+02 inf =   1.844e-01 (5304) 4
*465191: obj =   1.012563107e+02 inf =   1.833e-01 (5206) 3
*465574: obj =   1.012560767e+02 inf =   1.839e-01 (5139) 4
*465958: obj =   1.012559800e+02 inf =   1.826e-01 (5034) 4
*466346: obj =   1.012559469e+02 inf =   1.811e-01 (4968) 4
*466732: obj =   1.012556127e+02 inf =   1.812e-01 (4894) 4
*467121: obj =   1.012553005e+02 inf =   1.822e-01 (4814) 3
*467505: obj =   1.012550992e+02 inf =   1.835e-01 (4722) 4
*467893: obj =   1.012550114e+02 inf =   1.810e-01 (4659) 4
*468281: obj =   1.012547784e+02 inf =   1.813e-01 (4563) 4
*468672: obj =   1.012547594e+02 inf =   1.774e-01 (4480) 4
*469063: obj =   1.012546833e+02 inf =   1.740e-01 (4414) 4
*469452: obj =   1.012544643e+02 inf =   1.756e-01 (4338) 3
*469838: obj =   1.012542555e+02 inf =   1.765e-01 (4256) 4
*470166: obj =   1.012541560e+02 inf =   1.761e-01 (6871) 3
*470474: obj =   1.012540810e+02 inf =   1.751e-01 (6807) 4
*470794: obj =   1.012539546e+02 inf =   1.730e-01 (6744) 3
*471124: obj =   1.012538437e+02 inf =   1.724e-01 (6668) 3
*471460: obj =   1.012537455e+02 inf =   1.717e-01 (6608) 3
*471779: obj =   1.012536597e+02 inf =   1.717e-01 (6560) 3
*472099: obj =   1.012536245e+02 inf =   1.702e-01 (6529) 4
*472423: obj =   1.012535574e+02 inf =   1.690e-01 (6509) 3
*472750: obj =   1.012534735e+02 inf =   1.678e-01 (6441) 3
*473078: obj =   1.012534028e+02 inf =   1.670e-01 (6423) 3
*473400: obj =   1.012533172e+02 inf =   1.662e-01 (6414) 3
*473696: obj =   1.012532852e+02 inf =   1.658e-01 (6342) 3
*473987: obj =   1.012532460e+02 inf =   1.645e-01 (6293) 3
*474288: obj =   1.012531583e+02 inf =   1.630e-01 (6233) 3
*474583: obj =   1.012530914e+02 inf =   1.611e-01 (6210) 3
*474878: obj =   1.012530621e+02 inf =   1.603e-01 (6156) 3
*475177: obj =   1.012529965e+02 inf =   1.588e-01 (6134) 3
*475474: obj =   1.012529339e+02 inf =   1.575e-01 (6109) 3
*475777: obj =   1.012528513e+02 inf =   1.572e-01 (6074) 3
*476082: obj =   1.012528240e+02 inf =   1.561e-01 (6030) 3
*476387: obj =   1.012527767e+02 inf =   1.553e-01 (6010) 3
*476691: obj =   1.012527110e+02 inf =   1.547e-01 (5991) 3
*476997: obj =   1.012526856e+02 inf =   1.541e-01 (5950) 3
*477301: obj =   1.012526183e+02 inf =   1.540e-01 (5917) 3
*477609: obj =   1.012525917e+02 inf =   1.533e-01 (5879) 3
*477913: obj =   1.012525818e+02 inf =   1.526e-01 (5858) 3
*478224: obj =   1.012525642e+02 inf =   1.521e-01 (5808) 3
*478532: obj =   1.012524933e+02 inf =   1.512e-01 (5806) 3
*478840: obj =   1.012524703e+02 inf =   1.515e-01 (5780) 3
*479146: obj =   1.012524517e+02 inf =   1.514e-01 (5757) 3
*479460: obj =   1.012524248e+02 inf =   1.511e-01 (5724) 3
*479763: obj =   1.012523649e+02 inf =   1.506e-01 (5702) 3
*480066: obj =   1.012523501e+02 inf =   1.499e-01 (5651) 3
*480371: obj =   1.012523425e+02 inf =   1.497e-01 (5626) 3
*480683: obj =   1.012523264e+02 inf =   1.493e-01 (5573) 3
*480995: obj =   1.012523158e+02 inf =   1.490e-01 (5551) 3
*481299: obj =   1.012522869e+02 inf =   1.479e-01 (5561) 3
*481602: obj =   1.012522490e+02 inf =   1.469e-01 (5543) 3
*481906: obj =   1.012522028e+02 inf =   1.453e-01 (5501) 3
*482212: obj =   1.012521806e+02 inf =   1.444e-01 (5512) 3
*482517: obj =   1.012521668e+02 inf =   1.442e-01 (5464) 3
*482827: obj =   1.012521653e+02 inf =   1.435e-01 (5427) 2
*483108: obj =   1.012521527e+02 inf =   1.424e-01 (5401) 3
*483386: obj =   1.012521403e+02 inf =   1.421e-01 (5401) 3
*483651: obj =   1.012520951e+02 inf =   1.416e-01 (5372) 3
*483949: obj =   1.012520890e+02 inf =   1.410e-01 (5301) 3
*484256: obj =   1.012520698e+02 inf =   1.408e-01 (5305) 3
*484569: obj =   1.012520684e+02 inf =   1.410e-01 (5300) 3
*484873: obj =   1.012520639e+02 inf =   1.408e-01 (5308) 3
*485176: obj =   1.012520471e+02 inf =   1.394e-01 (5294) 3
*485478: obj =   1.012519990e+02 inf =   1.383e-01 (5270) 2
*485745: obj =   1.012519816e+02 inf =   1.383e-01 (5271) 3
*486015: obj =   1.012519787e+02 inf =   1.382e-01 (5257) 3
*486298: obj =   1.012519461e+02 inf =   1.376e-01 (5246) 3
*486604: obj =   1.012519287e+02 inf =   1.370e-01 (5185) 3
*486908: obj =   1.012519097e+02 inf =   1.357e-01 (5183) 3
*487214: obj =   1.012518931e+02 inf =   1.350e-01 (5206) 3
*487520: obj =   1.012518694e+02 inf =   1.346e-01 (5180) 3
*487823: obj =   1.012518318e+02 inf =   1.347e-01 (5162) 3
*488128: obj =   1.012518120e+02 inf =   1.354e-01 (5151) 3
*488431: obj =   1.012517842e+02 inf =   1.376e-01 (5137) 2
*488702: obj =   1.012517781e+02 inf =   1.374e-01 (5120) 3
*488974: obj =   1.012517738e+02 inf =   1.375e-01 (5091) 3
*489261: obj =   1.012517628e+02 inf =   1.377e-01 (5072) 3
*489575: obj =   1.012517613e+02 inf =   1.364e-01 (5061) 2
*489844: obj =   1.012517546e+02 inf =   1.355e-01 (5037) 3
*490112: obj =   1.012517447e+02 inf =   1.345e-01 (5033) 3
*490396: obj =   1.012517219e+02 inf =   1.325e-01 (5033) 3
*490700: obj =   1.012517117e+02 inf =   1.315e-01 (5032) 3
*491121: obj =   1.012515843e+02 inf =   1.314e-01 (16092) 4
*491507: obj =   1.012503954e+02 inf =   1.311e-01 (15966) 3
*491886: obj =   1.012484826e+02 inf =   1.308e-01 (15843) 4
*492268: obj =   1.012467410e+02 inf =   1.303e-01 (15715) 4
*492641: obj =   1.012443641e+02 inf =   1.300e-01 (15594) 4
*493083: obj =   1.012422122e+02 inf =   1.302e-01 (15442) 4
*493492: obj =   1.012400416e+02 inf =   1.309e-01 (15304) 4
*493911: obj =   1.012377604e+02 inf =   1.348e-01 (15179) 4
*494349: obj =   1.012360213e+02 inf =   1.375e-01 (15089) 5
*494748: obj =   1.012341429e+02 inf =   1.442e-01 (15016) 3
*495245: obj =   1.012327193e+02 inf =   1.544e-01 (14885) 5
*495759: obj =   1.012316568e+02 inf =   1.560e-01 (14740) 5
*496319: obj =   1.012308622e+02 inf =   1.567e-01 (14634) 6
*496857: obj =   1.012300621e+02 inf =   1.559e-01 (14499) 5
*497385: obj =   1.012292835e+02 inf =   1.554e-01 (14388) 6
*497936: obj =   1.012283066e+02 inf =   1.534e-01 (14227) 5
*498492: obj =   1.012278233e+02 inf =   1.517e-01 (14114) 5
*499039: obj =   1.012274270e+02 inf =   1.501e-01 (14008) 6
*499462: obj =   1.012268710e+02 inf =   1.497e-01 (13985) 4
*499868: obj =   1.012262347e+02 inf =   1.529e-01 (13919) 4
*500280: obj =   1.012257888e+02 inf =   1.573e-01 (13807) 4
*500677: obj =   1.012254357e+02 inf =   1.617e-01 (13742) 4
*501075: obj =   1.012249219e+02 inf =   1.698e-01 (13650) 4
*501476: obj =   1.012246018e+02 inf =   1.759e-01 (13554) 4
*501890: obj =   1.012243059e+02 inf =   1.837e-01 (13494) 4
*502331: obj =   1.012241478e+02 inf =   1.859e-01 (13358) 4
*502789: obj =   1.012239016e+02 inf =   1.822e-01 (13325) 5
*503203: obj =   1.012234496e+02 inf =   1.761e-01 (13263) 4
*503682: obj =   1.012232909e+02 inf =   1.754e-01 (13226) 5
*504164: obj =   1.012231331e+02 inf =   1.766e-01 (13170) 4
*504658: obj =   1.012228317e+02 inf =   1.740e-01 (13102) 5
*505062: obj =   1.012226299e+02 inf =   1.732e-01 (13032) 4
*505535: obj =   1.012224306e+02 inf =   1.752e-01 (13042) 5
*505993: obj =   1.012222856e+02 inf =   1.779e-01 (13001) 4
*506418: obj =   1.012220357e+02 inf =   1.865e-01 (12946) 4
*506965: obj =   1.012218545e+02 inf =   1.822e-01 (12839) 6
*507381: obj =   1.012216372e+02 inf =   1.773e-01 (12795) 4
*507971: obj =   1.012215207e+02 inf =   1.752e-01 (12663) 6
*508404: obj =   1.012214295e+02 inf =   1.776e-01 (12665) 4
*508891: obj =   1.012213476e+02 inf =   1.771e-01 (12588) 5
*509366: obj =   1.012212340e+02 inf =   1.766e-01 (12560) 4
*509934: obj =   1.012211191e+02 inf =   1.757e-01 (12449) 6
*510506: obj =   1.012210462e+02 inf =   1.745e-01 (12344) 5
*511013: obj =   1.008298520e+02 inf =   1.707e-01 (6599) 5
*511406: obj =   1.008294323e+02 inf =   1.711e-01 (6497) 4
*511784: obj =   1.008290726e+02 inf =   1.711e-01 (6358) 4
*512165: obj =   1.008285624e+02 inf =   1.723e-01 (6207) 3
*512539: obj =   1.008284185e+02 inf =   1.717e-01 (6064) 4
*512912: obj =   1.008280113e+02 inf =   1.704e-01 (5935) 4
*513296: obj =   1.008276729e+02 inf =   1.707e-01 (5836) 3
*513673: obj =   1.008274647e+02 inf =   1.699e-01 (5721) 4
*514046: obj =   1.008268825e+02 inf =   1.700e-01 (5589) 4
*514429: obj =   1.008267135e+02 inf =   1.700e-01 (5482) 3
*514807: obj =   1.008264350e+02 inf =   1.701e-01 (5350) 4
*515186: obj =   1.008260419e+02 inf =   1.718e-01 (5265) 4
*515565: obj =   1.008256503e+02 inf =   1.746e-01 (5147) 4
*515945: obj =   1.008254033e+02 inf =   1.752e-01 (5034) 3
*516329: obj =   1.008251948e+02 inf =   1.755e-01 (4937) 4
*516712: obj =   1.008250338e+02 inf =   1.746e-01 (4847) 4
*517089: obj =   1.008246566e+02 inf =   1.770e-01 (4752) 4
*517475: obj =   1.008245516e+02 inf =   1.769e-01 (4675) 4
*517859: obj =   1.008243361e+02 inf =   1.770e-01 (4641) 3
*518237: obj =   1.008240937e+02 inf =   1.798e-01 (4544) 4
*518635: obj =   1.008240887e+02 inf =   1.758e-01 (4485) 4
*519005: obj =   1.008238756e+02 inf =   1.769e-01 (4420) 4
*519398: obj =   1.008238127e+02 inf =   1.746e-01 (4383) 3
*519725: obj =   1.008236724e+02 inf =   1.736e-01 (6810) 4
*520012: obj =   1.008236101e+02 inf =   1.727e-01 (6792) 3
*520317: obj =   1.008234750e+02 inf =   1.714e-01 (6699) 3
*520620: obj =   1.008233945e+02 inf =   1.703e-01 (6656) 3
*520923: obj =   1.008232504e+02 inf =   1.690e-01 (6604) 3
*521226: obj =   1.008231252e+02 inf =   1.682e-01 (6556) 3
*521529: obj =   1.008230367e+02 inf =   1.679e-01 (6509) 3
*521832: obj =   1.008229308e+02 inf =   1.674e-01 (6446) 3
*522135: obj =   1.008228658e+02 inf =   1.671e-01 (6435) 3
*522439: obj =   1.008228148e+02 inf =   1.660e-01 (6392) 3
*522742: obj =   1.008227974e+02 inf =   1.649e-01 (6321) 3
*523049: obj =   1.008227700e+02 inf =   1.632e-01 (6312) 3
*523354: obj =   1.008227078e+02 inf =   1.611e-01 (6267) 3
*523658: obj =   1.008226926e+02 inf =   1.592e-01 (6232) 3
*523972: obj =   1.008226864e+02 inf =   1.547e-01 (6146) 3
*524275: obj =   1.008226138e+02 inf =   1.515e-01 (6133) 3
*524579: obj =   1.008225531e+02 inf =   1.504e-01 (6100) 3
*524883: obj =   1.008225181e+02 inf =   1.485e-01 (6067) 3
*525186: obj =   1.008224623e+02 inf =   1.461e-01 (6059) 3
*525489: obj =   1.008223501e+02 inf =   1.420e-01 (6010) 3
*525793: obj =   1.008222326e+02 inf =   1.403e-01 (5966) 3
*526096: obj =   1.008221694e+02 inf =   1.401e-01 (5955) 3
*526400: obj =   1.008220455e+02 inf =   1.414e-01 (5922) 2
*526667: obj =   1.008220170e+02 inf =   1.416e-01 (5871) 3
*526931: obj =   1.008219321e+02 inf =   1.443e-01 (5822) 3
*527212: obj =   1.008218964e+02 inf =   1.453e-01 (5797) 3
*527516: obj =   1.008218748e+02 inf =   1.457e-01 (5770) 3
*527819: obj =   1.008218088e+02 inf =   1.463e-01 (5767) 3
*528123: obj =   1.008217647e+02 inf =   1.468e-01 (5755) 3
*528426: obj =   1.008216887e+02 inf =   1.487e-01 (5715) 3
*528729: obj =   1.008216443e+02 inf =   1.501e-01 (5707) 3
*529030: obj =   1.008216095e+02 inf =   1.513e-01 (5690) 2
*529306: obj =   1.008215651e+02 inf =   1.527e-01 (5677) 3
*529583: obj =   1.008215317e+02 inf =   1.548e-01 (5656) 3
*529860: obj =   1.008215254e+02 inf =   1.548e-01 (5619) 3
*530168: obj =   1.008215080e+02 inf =   1.539e-01 (5595) 2
*530440: obj =   1.008214900e+02 inf =   1.535e-01 (5591) 3
*530713: obj =   1.008214708e+02 inf =   1.527e-01 (5589) 3
*530980: obj =   1.008214187e+02 inf =   1.502e-01 (5548) 3
*531293: obj =   1.008213973e+02 inf =   1.501e-01 (5490) 2
*531570: obj =   1.008213851e+02 inf =   1.492e-01 (5517) 3
*531833: obj =   1.008213534e+02 inf =   1.482e-01 (5465) 3
*532109: obj =   1.008213430e+02 inf =   1.478e-01 (5478) 3
*532412: obj =   1.008212985e+02 inf =   1.460e-01 (5452) 2
*532682: obj =   1.008212763e+02 inf =   1.444e-01 (5427) 3
*532947: obj =   1.008212382e+02 inf =   1.431e-01 (5407) 3
*533226: obj =   1.008212046e+02 inf =   1.433e-01 (5393) 3
*533531: obj =   1.008211885e+02 inf =   1.430e-01 (5338) 3
*533834: obj =   1.008211470e+02 inf =   1.423e-01 (5332) 3
*534139: obj =   1.008211318e+02 inf =   1.416e-01 (5336) 3
*534448: obj =   1.008211039e+02 inf =   1.415e-01 (5296) 3
*534753: obj =   1.008210818e+02 inf =   1.410e-01 (5287) 3
*535057: obj =   1.008210600e+02 inf =   1.410e-01 (5249) 3
*535362: obj =   1.008210294e+02 inf =   1.411e-01 (5248) 3
*535668: obj =   1.008210093e+02 inf =   1.412e-01 (5217) 3
*535973: obj =   1.008210000e+02 inf =   1.403e-01 (5209) 3
*536278: obj =   1.008209938e+02 inf =   1.393e-01 (5175) 3
*536586: obj =   1.008209737e+02 inf =   1.385e-01 (5163) 3
*536891: obj =   1.008209606e+02 inf =   1.371e-01 (5147) 3
*537117: obj =   1.008209465e+02 inf =   1.360e-01 (5143) 2
*537311: obj =   1.008209299e+02 inf =   1.358e-01 (5128) 2
*537569: obj =   1.008209174e+02 inf =   1.356e-01 (5098) 2
*537845: obj =   1.008208892e+02 inf =   1.345e-01 (5123) 3
*538129: obj =   1.008208807e+02 inf =   1.340e-01 (5073) 3
*538432: obj =   1.008208451e+02 inf =   1.342e-01 (5066) 3
*538743: obj =   1.008208359e+02 inf =   1.348e-01 (5053) 2
*539019: obj =   1.008208336e+02 inf =   1.342e-01 (5040) 3
*539341: obj =   1.008208115e+02 inf =   1.329e-01 (5117) 3
*539653: obj =   1.008207883e+02 inf =   1.315e-01 (4985) 3
*539928: obj =   1.008207632e+02 inf =   1.304e-01 (4952) 3
*540211: obj =   1.008207584e+02 inf =   1.302e-01 (4928) 3
*540485: obj =   1.008207477e+02 inf =   1.293e-01 (4930) 3
*540780: obj =   1.008207242e+02 inf =   1.277e-01 (4928) 2
*541224: obj =   1.008199201e+02 inf =   1.273e-01 (15920) 5
*541604: obj =   1.008194259e+02 inf =   1.271e-01 (15810) 4
*541982: obj =   1.008175585e+02 inf =   1.258e-01 (15719) 3
*542366: obj =   1.008156196e+02 inf =   1.242e-01 (15605) 4
*542743: obj =   1.008148110e+02 inf =   1.242e-01 (15499) 4
*543125: obj =   1.008130682e+02 inf =   1.226e-01 (15418) 3
*543503: obj =   1.008114407e+02 inf =   1.225e-01 (15316) 4
*543877: obj =   1.008094768e+02 inf =   1.224e-01 (15196) 4
*544252: obj =   1.008075336e+02 inf =   1.235e-01 (15099) 4
*544638: obj =   1.008051659e+02 inf =   1.309e-01 (14996) 3
*545059: obj =   1.008035612e+02 inf =   1.455e-01 (14877) 5
*545553: obj =   1.008030645e+02 inf =   1.497e-01 (14763) 4
*545982: obj =   1.008017493e+02 inf =   1.597e-01 (14685) 5
*546467: obj =   1.008010932e+02 inf =   1.652e-01 (14565) 5
*546997: obj =   1.008006089e+02 inf =   1.655e-01 (14391) 5
*547526: obj =   1.007995894e+02 inf =   1.639e-01 (14253) 5
*548041: obj =   1.007988102e+02 inf =   1.635e-01 (14144) 5
*548592: obj =   1.007982069e+02 inf =   1.618e-01 (14022) 5
*549104: obj =   1.007976441e+02 inf =   1.581e-01 (13900) 6
*549592: obj =   1.007969557e+02 inf =   1.559e-01 (13862) 4
*549999: obj =   1.007962155e+02 inf =   1.593e-01 (13815) 4
*550412: obj =   1.007959056e+02 inf =   1.613e-01 (13747) 4
*550805: obj =   1.007954818e+02 inf =   1.652e-01 (13703) 4
*551204: obj =   1.007951287e+02 inf =   1.692e-01 (13639) 4
*551601: obj =   1.007947187e+02 inf =   1.761e-01 (13550) 4
*552010: obj =   1.007944276e+02 inf =   1.804e-01 (13461) 4
*552416: obj =   1.007940690e+02 inf =   1.878e-01 (13397) 4
*552863: obj =   1.007938353e+02 inf =   1.894e-01 (13328) 4
*553318: obj =   1.007936131e+02 inf =   1.840e-01 (13259) 5
*553708: obj =   1.007931497e+02 inf =   1.781e-01 (13206) 4
*554109: obj =   1.007927929e+02 inf =   1.746e-01 (13155) 4
*554508: obj =   1.007923786e+02 inf =   1.745e-01 (13098) 4
*555000: obj =   1.007920538e+02 inf =   1.757e-01 (13041) 5
*555429: obj =   1.007918587e+02 inf =   1.783e-01 (13021) 4
*555853: obj =   1.007916844e+02 inf =   1.815e-01 (12973) 4
*556307: obj =   1.007914497e+02 inf =   1.854e-01 (12933) 4
*556719: obj =   1.007912318e+02 inf =   1.916e-01 (12866) 5
*557205: obj =   1.007911010e+02 inf =   1.917e-01 (12793) 4
*557678: obj =   1.007908647e+02 inf =   1.954e-01 (12734) 5
*558140: obj =   1.007907579e+02 inf =   1.932e-01 (12682) 5
*558626: obj =   1.007905975e+02 inf =   1.886e-01 (12663) 4
*559160: obj =   1.007904815e+02 inf =   1.886e-01 (12594) 6
*559656: obj =   1.007903948e+02 inf =   1.920e-01 (12500) 4
*560123: obj =   1.007903008e+02 inf =   1.867e-01 (12451) 5
*560596: obj =   1.007902307e+02 inf =   1.872e-01 (12411) 5
*561062: obj =   1.007900865e+02 inf =   1.863e-01 (12344) 4
*561529: obj =   1.007900286e+02 inf =   1.846e-01 (12258) 5
*562063: obj =   1.007899874e+02 inf =   1.841e-01 (12212) 5
*562582: obj =   1.007899519e+02 inf =   1.818e-01 (12144) 5
*563128: obj =   1.004031836e+02 inf =   1.781e-01 (6636) 5
*563508: obj =   1.004025885e+02 inf =   1.774e-01 (6503) 4
*563881: obj =   1.004020777e+02 inf =   1.791e-01 (6357) 4
*564258: obj =   1.004018625e+02 inf =   1.792e-01 (6237) 3
*564629: obj =   1.004016359e+02 inf =   1.791e-01 (6107) 4
*565000: obj =   1.004013323e+02 inf =   1.775e-01 (5961) 4
*565378: obj =   1.004007746e+02 inf =   1.771e-01 (5813) 3
*565747: obj =   1.004002404e+02 inf =   1.763e-01 (5701) 4
*566119: obj =   1.003998715e+02 inf =   1.763e-01 (5572) 4
*566502: obj =   1.003995639e+02 inf =   1.777e-01 (5442) 3
*566874: obj =   1.003993473e+02 inf =   1.776e-01 (5335) 4
*567249: obj =   1.003988394e+02 inf =   1.800e-01 (5251) 4
*567634: obj =   1.003984948e+02 inf =   1.823e-01 (5147) 3
*568012: obj =   1.003983541e+02 inf =   1.822e-01 (5053) 4
*568395: obj =   1.003981485e+02 inf =   1.823e-01 (4978) 4
*568769: obj =   1.003978701e+02 inf =   1.829e-01 (4881) 4
*569151: obj =   1.003975612e+02 inf =   1.837e-01 (4799) 3
*569532: obj =   1.003973126e+02 inf =   1.854e-01 (4705) 4
*569913: obj =   1.003971693e+02 inf =   1.839e-01 (4644) 4
*570293: obj =   1.003968966e+02 inf =   1.860e-01 (4581) 4
*570681: obj =   1.003967875e+02 inf =   1.858e-01 (4517) 3
*571056: obj =   1.003965892e+02 inf =   1.878e-01 (4459) 4
*571444: obj =   1.003965012e+02 inf =   1.870e-01 (4388) 4
*571822: obj =   1.003964091e+02 inf =   1.859e-01 (4331) 4
*572204: obj =   1.003962730e+02 inf =   1.855e-01 (4271) 4
*572590: obj =   1.003961093e+02 inf =   1.844e-01 (4230) 3
*572912: obj =   1.003959916e+02 inf =   1.843e-01 (6658) 4
*573216: obj =   1.003958940e+02 inf =   1.820e-01 (6627) 3
*573522: obj =   1.003957871e+02 inf =   1.807e-01 (6589) 3
*573825: obj =   1.003957053e+02 inf =   1.797e-01 (6552) 3
*574130: obj =   1.003956118e+02 inf =   1.776e-01 (6487) 3
*574434: obj =   1.003954661e+02 inf =   1.746e-01 (6439) 3
*574737: obj =   1.003953535e+02 inf =   1.728e-01 (6398) 3
*575042: obj =   1.003951818e+02 inf =   1.718e-01 (6371) 3
*575348: obj =   1.003950554e+02 inf =   1.719e-01 (6316) 3
*575656: obj =   1.003949040e+02 inf =   1.733e-01 (6298) 3
*575960: obj =   1.003948152e+02 inf =   1.752e-01 (6274) 3
*576267: obj =   1.003947335e+02 inf =   1.766e-01 (6263) 3
*576570: obj =   1.003946398e+02 inf =   1.780e-01 (6229) 3
*576875: obj =   1.003946206e+02 inf =   1.775e-01 (6153) 3
*577178: obj =   1.003945930e+02 inf =   1.761e-01 (6108) 3
*577492: obj =   1.003945695e+02 inf =   1.773e-01 (6182) 3
*577809: obj =   1.003945502e+02 inf =   1.772e-01 (6069) 2
*578077: obj =   1.003944901e+02 inf =   1.755e-01 (6161) 3
*578390: obj =   1.003944537e+02 inf =   1.751e-01 (6001) 3
*578665: obj =   1.003943714e+02 inf =   1.728e-01 (5965) 3
*578953: obj =   1.003942445e+02 inf =   1.704e-01 (6259) 3
*579259: obj =   1.003942199e+02 inf =   1.710e-01 (5955) 3
*579567: obj =   1.003942061e+02 inf =   1.701e-01 (5892) 3
*579868: obj =   1.003940954e+02 inf =   1.684e-01 (5869) 2
*580142: obj =   1.003940481e+02 inf =   1.684e-01 (5849) 3
*580426: obj =   1.003940131e+02 inf =   1.683e-01 (5838) 3
*580704: obj =   1.003939340e+02 inf =   1.674e-01 (5927) 3
*580999: obj =   1.003939207e+02 inf =   1.672e-01 (5812) 3
*581319: obj =   1.003939059e+02 inf =   1.669e-01 (5811) 3
*581636: obj =   1.003938795e+02 inf =   1.667e-01 (5744) 3
*581997: obj =   1.003937877e+02 inf =   1.643e-01 (105372) 3
*582276: obj =   1.003937472e+02 inf =   1.625e-01 (5678) 3
*582551: obj =   1.003937119e+02 inf =   1.621e-01 (5681) 3
*582854: obj =   1.003936227e+02 inf =   1.616e-01 (5646) 3
*583157: obj =   1.003936000e+02 inf =   1.612e-01 (5636) 3
*583472: obj =   1.003935438e+02 inf =   1.618e-01 (5695) 3
*583778: obj =   1.003935371e+02 inf =   1.609e-01 (5539) 3
*584082: obj =   1.003934279e+02 inf =   1.588e-01 (5550) 3
*584387: obj =   1.003933541e+02 inf =   1.600e-01 (5546) 3
*584692: obj =   1.003933175e+02 inf =   1.607e-01 (5503) 3
*584995: obj =   1.003932952e+02 inf =   1.596e-01 (5475) 3
*585302: obj =   1.003932775e+02 inf =   1.591e-01 (5462) 3
*585606: obj =   1.003932567e+02 inf =   1.578e-01 (5436) 3
*585913: obj =   1.003932516e+02 inf =   1.549e-01 (5403) 3
*586218: obj =   1.003932230e+02 inf =   1.533e-01 (5364) 3
*586523: obj =   1.003931711e+02 inf =   1.521e-01 (5341) 3
*586829: obj =   1.003931588e+02 inf =   1.513e-01 (5317) 3
*587142: obj =   1.003931120e+02 inf =   1.496e-01 (5315) 3
*587446: obj =   1.003930721e+02 inf =   1.482e-01 (5296) 3
*587753: obj =   1.003930579e+02 inf =   1.475e-01 (5286) 3
*588062: obj =   1.003930465e+02 inf =   1.470e-01 (5314) 3
*588368: obj =   1.003930136e+02 inf =   1.457e-01 (5274) 3
*588671: obj =   1.003929662e+02 inf =   1.441e-01 (5254) 3
*588975: obj =   1.003929139e+02 inf =   1.434e-01 (5234) 3
*589281: obj =   1.003928771e+02 inf =   1.433e-01 (5212) 3
*589586: obj =   1.003928382e+02 inf =   1.442e-01 (5226) 3
*589888: obj =   1.003928070e+02 inf =   1.440e-01 (5201) 2
*590156: obj =   1.003927531e+02 inf =   1.454e-01 (5181) 3
*590432: obj =   1.003927504e+02 inf =   1.456e-01 (5156) 3
*590702: obj =   1.003927372e+02 inf =   1.447e-01 (5117) 3
*591002: obj =   1.003927218e+02 inf =   1.433e-01 (5074) 3
