GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
*332903: obj =   2.342272284e+03 inf =   2.292e+01 (72691)
*332905: obj =   2.342272284e+03 inf =   2.292e+01 (72689) 1
*332938: obj =   2.342272279e+03 inf =   2.292e+01 (72694)
*332971: obj =   2.342272259e+03 inf =   2.294e+01 (72689)
*333005: obj =   2.342272243e+03 inf =   2.296e+01 (72682)
*333006: obj =   2.342272243e+03 inf =   2.296e+01 (72676) 1
*333039: obj =   2.342272241e+03 inf =   2.296e+01 (72675)
*333071: obj =   2.342272239e+03 inf =   2.296e+01 (72669)
*333104: obj =   2.342272236e+03 inf =   2.296e+01 (72678)
*333107: obj =   2.342272236e+03 inf =   2.296e+01 (72679) 1
*333140: obj =   2.342272225e+03 inf =   2.296e+01 (72669)
*333174: obj =   2.342272221e+03 inf =   2.297e+01 (72674)
*333208: obj =   2.342272221e+03 inf =   2.297e+01 (72658) 1
*333239: obj =   2.342272218e+03 inf =   2.297e+01 (72653)
*333270: obj =   2.342272213e+03 inf =   2.297e+01 (72661)
*333301: obj =   2.342272213e+03 inf =   2.296e+01 (72663)
*333309: obj =   2.342272213e+03 inf =   2.296e+01 (72663) 1
*333342: obj =   2.342272209e+03 inf =   2.296e+01 (72656)
*333375: obj =   2.342272209e+03 inf =   2.296e+01 (72652)
*333408: obj =   2.342272208e+03 inf =   2.296e+01 (72655)
*333410: obj =   2.342272208e+03 inf =   2.296e+01 (72654) 1
*333443: obj =   2.342272203e+03 inf =   2.296e+01 (72664)
*333475: obj =   2.342272200e+03 inf =   2.296e+01 (72668)
*333509: obj =   2.342272185e+03 inf =   2.297e+01 (72678)
*333511: obj =   2.342272183e+03 inf =   2.297e+01 (72680) 1
*333544: obj =   2.342272170e+03 inf =   2.299e+01 (72681)
*333577: obj =   2.342272167e+03 inf =   2.299e+01 (72677)
*333609: obj =   2.342272159e+03 inf =   2.301e+01 (72672)
*333612: obj =   2.342272159e+03 inf =   2.301e+01 (72680) 1
*333645: obj =   2.342272159e+03 inf =   2.300e+01 (72687)
*333678: obj =   2.342272143e+03 inf =   2.302e+01 (72688)
*333712: obj =   2.342272127e+03 inf =   2.303e+01 (72680)
*333713: obj =   2.342272127e+03 inf =   2.303e+01 (72686) 1
*333746: obj =   2.342272121e+03 inf =   2.303e+01 (72676)
*333780: obj =   2.342272121e+03 inf =   2.303e+01 (72668)
*333813: obj =   2.342272121e+03 inf =   2.303e+01 (72668)
*333815: obj =   2.342272120e+03 inf =   2.303e+01 (72675) 1
*333847: obj =   2.342272114e+03 inf =   2.303e+01 (72690)
*333880: obj =   2.342272111e+03 inf =   2.304e+01 (72692)
*333913: obj =   2.342272100e+03 inf =   2.305e+01 (72686)
*333916: obj =   2.342272100e+03 inf =   2.305e+01 (72694) 1
*333949: obj =   2.342272089e+03 inf =   2.305e+01 (72696)
*333983: obj =   2.342272088e+03 inf =   2.305e+01 (72705)
*334017: obj =   2.342272062e+03 inf =   2.306e+01 (72704) 1
*334051: obj =   2.342272060e+03 inf =   2.307e+01 (72717)
*334084: obj =   2.342272050e+03 inf =   2.307e+01 (72712)
*334114: obj =   2.342272043e+03 inf =   2.308e+01 (72709)
*334118: obj =   2.342272039e+03 inf =   2.308e+01 (72714) 1
*334153: obj =   2.342272035e+03 inf =   2.308e+01 (72721)
*334187: obj =   2.342272029e+03 inf =   2.308e+01 (72731)
*334219: obj =   2.342272028e+03 inf =   2.308e+01 (72720) 1
*334252: obj =   2.342272028e+03 inf =   2.308e+01 (72708)
*334285: obj =   2.342272028e+03 inf =   2.307e+01 (72717)
*334318: obj =   2.342272028e+03 inf =   2.307e+01 (72708)
*334320: obj =   2.342272028e+03 inf =   2.307e+01 (72716) 1
*334354: obj =   2.342272010e+03 inf =   2.308e+01 (72706)
*334387: obj =   2.342272002e+03 inf =   2.308e+01 (72710)
*334420: obj =   2.342271983e+03 inf =   2.310e+01 (72695)
*334421: obj =   2.342271982e+03 inf =   2.310e+01 (72699) 1
*334454: obj =   2.342271965e+03 inf =   2.311e+01 (72707)
*334487: obj =   2.342271950e+03 inf =   2.312e+01 (72698)
*334520: obj =   2.342271947e+03 inf =   2.312e+01 (72703)
*334523: obj =   2.342271947e+03 inf =   2.312e+01 (72700) 1
*334556: obj =   2.342271947e+03 inf =   2.311e+01 (72688)
*334589: obj =   2.342271938e+03 inf =   2.311e+01 (72679)
*334622: obj =   2.342271925e+03 inf =   2.312e+01 (72671)
*334624: obj =   2.342271925e+03 inf =   2.312e+01 (72689) 1
*334657: obj =   2.342271925e+03 inf =   2.312e+01 (72688)
*334690: obj =   2.342271925e+03 inf =   2.312e+01 (72695)
*334723: obj =   2.342271918e+03 inf =   2.312e+01 (72680)
*334725: obj =   2.342271918e+03 inf =   2.312e+01 (72675) 1
*334759: obj =   2.342271913e+03 inf =   2.312e+01 (72662)
*334792: obj =   2.342271902e+03 inf =   2.312e+01 (72677)
*334825: obj =   2.342271902e+03 inf =   2.312e+01 (72680)
*334826: obj =   2.342271902e+03 inf =   2.312e+01 (72688) 1
*334860: obj =   2.342271899e+03 inf =   2.312e+01 (72671)
*334894: obj =   2.342271876e+03 inf =   2.314e+01 (72669)
*334927: obj =   2.342271862e+03 inf =   2.315e+01 (72665) 1
*334961: obj =   2.342271854e+03 inf =   2.315e+01 (72659)
*334993: obj =   2.342271843e+03 inf =   2.317e+01 (72635)
*335026: obj =   2.342271840e+03 inf =   2.317e+01 (72633)
*335028: obj =   2.342271840e+03 inf =   2.317e+01 (72633) 1
*335062: obj =   2.342271835e+03 inf =   2.318e+01 (72623)
*335096: obj =   2.342271820e+03 inf =   2.319e+01 (72622)
*335129: obj =   2.342271810e+03 inf =   2.320e+01 (72610) 1
*335163: obj =   2.342271794e+03 inf =   2.321e+01 (72612)
*335197: obj =   2.342271782e+03 inf =   2.321e+01 (72596)
*335230: obj =   2.342271771e+03 inf =   2.322e+01 (72604) 1
*335264: obj =   2.342271755e+03 inf =   2.323e+01 (72599)
*335297: obj =   2.342271753e+03 inf =   2.323e+01 (72605)
*335330: obj =   2.342271753e+03 inf =   2.323e+01 (72617)
*335331: obj =   2.342271753e+03 inf =   2.323e+01 (72625) 1
*335363: obj =   2.342271753e+03 inf =   2.323e+01 (72632)
*335397: obj =   2.342271750e+03 inf =   2.323e+01 (72633)
*335430: obj =   2.342271750e+03 inf =   2.323e+01 (72639)
*335432: obj =   2.342271750e+03 inf =   2.323e+01 (72640) 1
*335465: obj =   2.342271750e+03 inf =   2.323e+01 (72636)
*335498: obj =   2.342271750e+03 inf =   2.323e+01 (72639)
*335533: obj =   2.342271750e+03 inf =   2.323e+01 (72676)
*335534: obj =   2.342271750e+03 inf =   2.323e+01 (72676) 1
*335568: obj =   2.342271750e+03 inf =   2.323e+01 (72673)
*335602: obj =   2.342271738e+03 inf =   2.323e+01 (72669)
*335635: obj =   2.342271738e+03 inf =   2.323e+01 (72686) 1
*335668: obj =   2.342271737e+03 inf =   2.323e+01 (72686)
*335702: obj =   2.342271737e+03 inf =   2.323e+01 (72684)
*335736: obj =   2.342271737e+03 inf =   2.322e+01 (72684) 1
*335769: obj =   2.342271733e+03 inf =   2.322e+01 (72682)
*335803: obj =   2.342271728e+03 inf =   2.322e+01 (72672)
*335837: obj =   2.342271710e+03 inf =   2.323e+01 (72693) 1
*335870: obj =   2.342271710e+03 inf =   2.323e+01 (72681)
*335903: obj =   2.342271698e+03 inf =   2.324e+01 (72687)
*335936: obj =   2.342271696e+03 inf =   2.324e+01 (72695)
*335938: obj =   2.342271696e+03 inf =   2.324e+01 (72695) 1
*335971: obj =   2.342271696e+03 inf =   2.324e+01 (72676)
*336003: obj =   2.342271694e+03 inf =   2.324e+01 (72677)
*336037: obj =   2.342271686e+03 inf =   2.325e+01 (72698)
*336039: obj =   2.342271686e+03 inf =   2.325e+01 (72692) 1
*336073: obj =   2.342271686e+03 inf =   2.324e+01 (72679)
*336107: obj =   2.342271686e+03 inf =   2.324e+01 (72670)
*336140: obj =   2.342271686e+03 inf =   2.324e+01 (72654) 1
*336173: obj =   2.342271683e+03 inf =   2.325e+01 (72657)
*336207: obj =   2.342271679e+03 inf =   2.325e+01 (72644)
*336240: obj =   2.342271677e+03 inf =   2.325e+01 (72635)
*336241: obj =   2.342271676e+03 inf =   2.325e+01 (72630) 1
*336275: obj =   2.342271665e+03 inf =   2.326e+01 (72628)
*336308: obj =   2.342271663e+03 inf =   2.326e+01 (72630)
*336342: obj =   2.342271663e+03 inf =   2.326e+01 (72617) 1
*336377: obj =   2.342271663e+03 inf =   2.325e+01 (72635)
*336411: obj =   2.342271663e+03 inf =   2.325e+01 (72640)
*336443: obj =   2.342271663e+03 inf =   2.325e+01 (72632) 1
*336477: obj =   2.342271663e+03 inf =   2.324e+01 (72619)
*336510: obj =   2.342271663e+03 inf =   2.324e+01 (72611)
*336543: obj =   2.342271663e+03 inf =   2.324e+01 (72622)
*336544: obj =   2.342271663e+03 inf =   2.324e+01 (72624) 1
*336578: obj =   2.342271660e+03 inf =   2.324e+01 (72610)
*336612: obj =   2.342271653e+03 inf =   2.324e+01 (72615)
*336645: obj =   2.342271649e+03 inf =   2.324e+01 (72630) 1
*336679: obj =   2.342271625e+03 inf =   2.326e+01 (72623)
*336712: obj =   2.342271618e+03 inf =   2.326e+01 (72636)
*336745: obj =   2.342271618e+03 inf =   2.326e+01 (72629)
*336746: obj =   2.342271616e+03 inf =   2.326e+01 (72629) 1
*336779: obj =   2.342271598e+03 inf =   2.327e+01 (72610)
*336812: obj =   2.342271585e+03 inf =   2.328e+01 (72632)
*336845: obj =   2.342271579e+03 inf =   2.328e+01 (72638)
*336847: obj =   2.342271579e+03 inf =   2.328e+01 (72624) 1
*336880: obj =   2.342271579e+03 inf =   2.328e+01 (72638)
*336914: obj =   2.342271574e+03 inf =   2.328e+01 (72641)
*336948: obj =   2.342271570e+03 inf =   2.328e+01 (72637) 1
*336981: obj =   2.342271563e+03 inf =   2.328e+01 (72636)
*337014: obj =   2.342271544e+03 inf =   2.329e+01 (72636)
*337045: obj =   2.342271531e+03 inf =   2.330e+01 (72638)
*337049: obj =   2.342271531e+03 inf =   2.330e+01 (72635) 1
*337083: obj =   2.342271531e+03 inf =   2.330e+01 (72618)
*337115: obj =   2.342271519e+03 inf =   2.332e+01 (72630)
*337148: obj =   2.342271519e+03 inf =   2.332e+01 (72617)
*337150: obj =   2.342271519e+03 inf =   2.332e+01 (72609) 1
*337184: obj =   2.342271516e+03 inf =   2.332e+01 (72607)
*337217: obj =   2.342271515e+03 inf =   2.332e+01 (72607)
*337251: obj =   2.342271512e+03 inf =   2.333e+01 (72641) 1
*337284: obj =   2.342271497e+03 inf =   2.334e+01 (72618)
*337317: obj =   2.342271489e+03 inf =   2.334e+01 (72632)
*337351: obj =   2.342271481e+03 inf =   2.335e+01 (72643)
*337352: obj =   2.342271481e+03 inf =   2.335e+01 (72640) 1
*337386: obj =   2.342271481e+03 inf =   2.335e+01 (72632)
*337419: obj =   2.342271481e+03 inf =   2.334e+01 (72632)
*337452: obj =   2.342271481e+03 inf =   2.334e+01 (72613)
*337453: obj =   2.342271481e+03 inf =   2.334e+01 (72609) 1
*337486: obj =   2.342271474e+03 inf =   2.335e+01 (72615)
*337520: obj =   2.342271472e+03 inf =   2.335e+01 (72619)
*337554: obj =   2.342271471e+03 inf =   2.335e+01 (72622) 1
*337588: obj =   2.342271471e+03 inf =   2.334e+01 (72623)
*337622: obj =   2.342271471e+03 inf =   2.334e+01 (72622)
*337655: obj =   2.342271464e+03 inf =   2.334e+01 (72605) 1
*337689: obj =   2.342271464e+03 inf =   2.334e+01 (72591)
*337723: obj =   2.342271464e+03 inf =   2.333e+01 (72593)
*337756: obj =   2.342271464e+03 inf =   2.333e+01 (72584) 1
*337791: obj =   2.342271464e+03 inf =   2.333e+01 (72571)
*337825: obj =   2.342271464e+03 inf =   2.333e+01 (72594)
*337857: obj =   2.342271452e+03 inf =   2.334e+01 (72593) 1
*337891: obj =   2.342271452e+03 inf =   2.333e+01 (72604)
*337925: obj =   2.342271433e+03 inf =   2.334e+01 (72593)
*337958: obj =   2.342271428e+03 inf =   2.335e+01 (72597) 1
*337992: obj =   2.342271424e+03 inf =   2.335e+01 (72607)
*338026: obj =   2.342271420e+03 inf =   2.335e+01 (72601)
*338059: obj =   2.342271414e+03 inf =   2.336e+01 (72590) 1
*338094: obj =   2.342271402e+03 inf =   2.336e+01 (72595)
*338128: obj =   2.342271395e+03 inf =   2.336e+01 (72586)
*338160: obj =   2.342271391e+03 inf =   2.337e+01 (72599) 1
*338193: obj =   2.342271384e+03 inf =   2.337e+01 (72617)
*338227: obj =   2.342271373e+03 inf =   2.338e+01 (72619)
*338261: obj =   2.342271372e+03 inf =   2.337e+01 (72619) 1
*338295: obj =   2.342271372e+03 inf =   2.337e+01 (72619)
*338329: obj =   2.342271356e+03 inf =   2.338e+01 (72599)
*338362: obj =   2.342271342e+03 inf =   2.339e+01 (72607) 1
*338397: obj =   2.342271331e+03 inf =   2.339e+01 (72606)
*338431: obj =   2.342271324e+03 inf =   2.339e+01 (72588)
*338463: obj =   2.342271313e+03 inf =   2.340e+01 (72577) 1
*338497: obj =   2.342271295e+03 inf =   2.341e+01 (72589)
*338532: obj =   2.342271293e+03 inf =   2.341e+01 (72605)
*338564: obj =   2.342271292e+03 inf =   2.341e+01 (72597) 1
*338598: obj =   2.342271286e+03 inf =   2.341e+01 (72606)
*338632: obj =   2.342271275e+03 inf =   2.342e+01 (72577)
*338665: obj =   2.342271275e+03 inf =   2.341e+01 (72586) 1
*338699: obj =   2.342271254e+03 inf =   2.343e+01 (72596)
*338733: obj =   2.342271253e+03 inf =   2.343e+01 (72597)
*338766: obj =   2.342271253e+03 inf =   2.342e+01 (72589) 1
*338800: obj =   2.342271239e+03 inf =   2.343e+01 (72600)
*338834: obj =   2.342271226e+03 inf =   2.344e+01 (72610)
*338866: obj =   2.342271219e+03 inf =   2.344e+01 (72607)
*338867: obj =   2.342271219e+03 inf =   2.344e+01 (72606) 1
*338901: obj =   2.342271211e+03 inf =   2.344e+01 (72588)
*338935: obj =   2.342271209e+03 inf =   2.344e+01 (72586)
*338968: obj =   2.342271187e+03 inf =   2.345e+01 (72590) 1
*339003: obj =   2.342271168e+03 inf =   2.347e+01 (72577)
*339037: obj =   2.342271167e+03 inf =   2.347e+01 (72591)
*339069: obj =   2.342271166e+03 inf =   2.347e+01 (72598) 1
*339102: obj =   2.342271166e+03 inf =   2.347e+01 (72608)
*339136: obj =   2.342271166e+03 inf =   2.347e+01 (72601)
*339170: obj =   2.342271166e+03 inf =   2.346e+01 (72604) 1
*339203: obj =   2.342271166e+03 inf =   2.346e+01 (72607)
*339236: obj =   2.342271166e+03 inf =   2.346e+01 (72600)
*339270: obj =   2.342271160e+03 inf =   2.346e+01 (72608)
*339271: obj =   2.342271158e+03 inf =   2.346e+01 (72602) 1
*339304: obj =   2.342271148e+03 inf =   2.347e+01 (72604)
*339337: obj =   2.342271130e+03 inf =   2.347e+01 (72596)
*339371: obj =   2.342271113e+03 inf =   2.348e+01 (72602)
*339372: obj =   2.342271112e+03 inf =   2.349e+01 (72597) 1
*339406: obj =   2.342271098e+03 inf =   2.349e+01 (72605)
*339440: obj =   2.342271097e+03 inf =   2.349e+01 (72609)
*339473: obj =   2.342271094e+03 inf =   2.349e+01 (72603) 1
*339505: obj =   2.342271094e+03 inf =   2.349e+01 (72604)
*339539: obj =   2.342271089e+03 inf =   2.349e+01 (72605)
*339573: obj =   2.342271063e+03 inf =   2.351e+01 (72607)
*339574: obj =   2.342271061e+03 inf =   2.351e+01 (72610) 1
*339609: obj =   2.342271053e+03 inf =   2.351e+01 (72592)
*339644: obj =   2.342271052e+03 inf =   2.351e+01 (72591)
*339676: obj =   2.342271050e+03 inf =   2.352e+01 (72589) 1
*339711: obj =   2.342271050e+03 inf =   2.352e+01 (72558)
*339746: obj =   2.342271050e+03 inf =   2.351e+01 (72559)
*339777: obj =   2.342271050e+03 inf =   2.351e+01 (72569) 1
*339811: obj =   2.342271049e+03 inf =   2.351e+01 (72546)
*339845: obj =   2.342271049e+03 inf =   2.351e+01 (72544)
*339878: obj =   2.342271033e+03 inf =   2.352e+01 (72569) 1
*339913: obj =   2.342271027e+03 inf =   2.352e+01 (72565)
*339946: obj =   2.342271025e+03 inf =   2.353e+01 (72583)
*339979: obj =   2.342271022e+03 inf =   2.353e+01 (72587) 1
*340013: obj =   2.342271022e+03 inf =   2.353e+01 (72598)
*340047: obj =   2.342271018e+03 inf =   2.353e+01 (72603)
*340080: obj =   2.342271010e+03 inf =   2.354e+01 (72585) 1
*340112: obj =   2.342271010e+03 inf =   2.354e+01 (72582)
*340146: obj =   2.342271006e+03 inf =   2.354e+01 (72572)
*340180: obj =   2.342271006e+03 inf =   2.353e+01 (72562)
*340181: obj =   2.342271004e+03 inf =   2.354e+01 (72562) 1
*340214: obj =   2.342270994e+03 inf =   2.354e+01 (72576)
*340246: obj =   2.342270986e+03 inf =   2.354e+01 (72606)
*340279: obj =   2.342270978e+03 inf =   2.355e+01 (72600)
*340282: obj =   2.342270974e+03 inf =   2.355e+01 (72595) 1
*340315: obj =   2.342270967e+03 inf =   2.355e+01 (72580)
*340349: obj =   2.342270947e+03 inf =   2.356e+01 (72570)
*340383: obj =   2.342270947e+03 inf =   2.356e+01 (72578) 1
*340416: obj =   2.342270939e+03 inf =   2.356e+01 (72574)
*340449: obj =   2.342270931e+03 inf =   2.356e+01 (72556)
*340483: obj =   2.342270928e+03 inf =   2.356e+01 (72561)
*340484: obj =   2.342270928e+03 inf =   2.356e+01 (72561) 1
*340519: obj =   2.342270923e+03 inf =   2.356e+01 (72562)
*340553: obj =   2.342270915e+03 inf =   2.357e+01 (72571)
*340585: obj =   2.342270912e+03 inf =   2.357e+01 (72565) 1
*340619: obj =   2.342270900e+03 inf =   2.357e+01 (72563)
*340653: obj =   2.342270897e+03 inf =   2.357e+01 (72552)
*340686: obj =   2.342270897e+03 inf =   2.357e+01 (72561) 1
*340720: obj =   2.342270893e+03 inf =   2.357e+01 (72550)
*340752: obj =   2.342270893e+03 inf =   2.357e+01 (72546)
*340783: obj =   2.342270893e+03 inf =   2.357e+01 (72548)
*340787: obj =   2.342270893e+03 inf =   2.357e+01 (72556) 1
*340821: obj =   2.342270893e+03 inf =   2.357e+01 (72556)
*340855: obj =   2.342270893e+03 inf =   2.356e+01 (72558)
*340888: obj =   2.342270893e+03 inf =   2.356e+01 (72558) 1
*340923: obj =   2.342270893e+03 inf =   2.356e+01 (72533)
*340957: obj =   2.342270892e+03 inf =   2.356e+01 (72540)
*340989: obj =   2.342270891e+03 inf =   2.356e+01 (72521) 1
*341023: obj =   2.342270888e+03 inf =   2.356e+01 (72509)
*341057: obj =   2.342270882e+03 inf =   2.356e+01 (72507)
*341090: obj =   2.342270882e+03 inf =   2.356e+01 (72499) 1
*341124: obj =   2.342270882e+03 inf =   2.356e+01 (72494)
*341159: obj =   2.342270882e+03 inf =   2.355e+01 (72524)
*341191: obj =   2.342270882e+03 inf =   2.355e+01 (72535) 1
*341225: obj =   2.342270871e+03 inf =   2.356e+01 (72522)
*341259: obj =   2.342270862e+03 inf =   2.356e+01 (72530)
*341292: obj =   2.342270850e+03 inf =   2.357e+01 (72531) 1
*341326: obj =   2.342270836e+03 inf =   2.357e+01 (72514)
*341361: obj =   2.342270816e+03 inf =   2.358e+01 (72530)
*341393: obj =   2.342270806e+03 inf =   2.359e+01 (72529) 1
*341426: obj =   2.342270806e+03 inf =   2.359e+01 (72521)
*341458: obj =   2.342270806e+03 inf =   2.358e+01 (72521)
*341491: obj =   2.342270801e+03 inf =   2.358e+01 (72541)
*341494: obj =   2.342270798e+03 inf =   2.358e+01 (72541) 1
*341529: obj =   2.342270780e+03 inf =   2.359e+01 (72535)
*341563: obj =   2.342270778e+03 inf =   2.360e+01 (72531)
*341595: obj =   2.342270770e+03 inf =   2.360e+01 (72541) 1
*341630: obj =   2.342270752e+03 inf =   2.361e+01 (72519)
*341665: obj =   2.342270744e+03 inf =   2.361e+01 (72515)
*341696: obj =   2.342270743e+03 inf =   2.361e+01 (72506) 1
*341731: obj =   2.342270743e+03 inf =   2.361e+01 (72516)
*341766: obj =   2.342270743e+03 inf =   2.360e+01 (72523)
*341797: obj =   2.342270743e+03 inf =   2.360e+01 (72534) 1
*341832: obj =   2.342270739e+03 inf =   2.360e+01 (72517)
*341866: obj =   2.342270739e+03 inf =   2.360e+01 (72539)
*341900: obj =   2.342270739e+03 inf =   2.360e+01 (72522) 1
*341935: obj =   2.342270728e+03 inf =   2.360e+01 (72527)
*341970: obj =   2.342270708e+03 inf =   2.361e+01 (72530)
*342001: obj =   2.342270697e+03 inf =   2.362e+01 (72529) 1
*342036: obj =   2.342270693e+03 inf =   2.362e+01 (72510)
*342071: obj =   2.342270685e+03 inf =   2.363e+01 (72505)
*342102: obj =   2.342270682e+03 inf =   2.363e+01 (72504) 1
*342137: obj =   2.342270682e+03 inf =   2.363e+01 (72508)
*342171: obj =   2.342270673e+03 inf =   2.363e+01 (72516)
*342203: obj =   2.342270661e+03 inf =   2.364e+01 (72539) 1
*342237: obj =   2.342270649e+03 inf =   2.365e+01 (72535)
*342271: obj =   2.342270649e+03 inf =   2.365e+01 (72531)
*342304: obj =   2.342270631e+03 inf =   2.366e+01 (72536) 1
*342338: obj =   2.342270631e+03 inf =   2.366e+01 (72531)
*342372: obj =   2.342270623e+03 inf =   2.366e+01 (72530)
*342405: obj =   2.342270617e+03 inf =   2.366e+01 (72534) 1
*342439: obj =   2.342270615e+03 inf =   2.366e+01 (72534)
*342473: obj =   2.342270605e+03 inf =   2.366e+01 (72532)
*342506: obj =   2.342270603e+03 inf =   2.366e+01 (72527) 1
*342539: obj =   2.342270603e+03 inf =   2.366e+01 (72532)
*342572: obj =   2.342270603e+03 inf =   2.366e+01 (72550)
*342606: obj =   2.342270589e+03 inf =   2.366e+01 (72540)
*342607: obj =   2.342270587e+03 inf =   2.366e+01 (72546) 1
*342639: obj =   2.342270585e+03 inf =   2.366e+01 (72546)
*342671: obj =   2.342270579e+03 inf =   2.367e+01 (72554)
*342703: obj =   2.342270564e+03 inf =   2.368e+01 (72563)
*342708: obj =   2.342270560e+03 inf =   2.368e+01 (72565) 1
*342740: obj =   2.342270550e+03 inf =   2.369e+01 (72567)
*342774: obj =   2.342270544e+03 inf =   2.369e+01 (72536)
*342808: obj =   2.342270535e+03 inf =   2.371e+01 (72531)
*342809: obj =   2.342270535e+03 inf =   2.371e+01 (72532) 1
*342844: obj =   2.342270531e+03 inf =   2.371e+01 (72547)
*342878: obj =   2.342270531e+03 inf =   2.371e+01 (72544)
*342911: obj =   2.342270531e+03 inf =   2.371e+01 (72531) 1
*342944: obj =   2.342270527e+03 inf =   2.371e+01 (72523)
*342978: obj =   2.342270527e+03 inf =   2.371e+01 (72541)
*343012: obj =   2.342270527e+03 inf =   2.371e+01 (72538) 1
*343046: obj =   2.342270527e+03 inf =   2.371e+01 (72521)
*343080: obj =   2.342270521e+03 inf =   2.371e+01 (72522)
*343113: obj =   2.342270521e+03 inf =   2.371e+01 (72530) 1
*343147: obj =   2.342270518e+03 inf =   2.371e+01 (72532)
*343181: obj =   2.342270505e+03 inf =   2.372e+01 (72543)
*343214: obj =   2.342270505e+03 inf =   2.371e+01 (72527) 1
*343248: obj =   2.342270500e+03 inf =   2.372e+01 (72550)
*343282: obj =   2.342270487e+03 inf =   2.372e+01 (72548)
*343315: obj =   2.342270479e+03 inf =   2.372e+01 (72530) 1
*343349: obj =   2.342270473e+03 inf =   2.373e+01 (72539)
*343383: obj =   2.342270466e+03 inf =   2.374e+01 (72541)
*343417: obj =   2.342270464e+03 inf =   2.374e+01 (72525) 1
*343451: obj =   2.342270446e+03 inf =   2.375e+01 (72535)
*343484: obj =   2.342270444e+03 inf =   2.375e+01 (72537)
*343518: obj =   2.342270444e+03 inf =   2.375e+01 (72521) 1
*343551: obj =   2.342270444e+03 inf =   2.374e+01 (72519)
*343583: obj =   2.342270444e+03 inf =   2.374e+01 (72523)
