GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*930235: obj =   4.916665000e+00 inf =   0.000e+00 (2114)
*930249: obj =   4.916665000e+00 inf =   0.000e+00 (1837)
*930263: obj =   4.916665000e+00 inf =   0.000e+00 (1840)
*930276: obj =   4.916665000e+00 inf =   0.000e+00 (1819)
*930289: obj =   4.916665000e+00 inf =   0.000e+00 (2109)
*930303: obj =   4.916665000e+00 inf =   0.000e+00 (2119)
*930317: obj =   4.916665000e+00 inf =   0.000e+00 (2111)
*930332: obj =   4.916665000e+00 inf =   0.000e+00 (1817)
*930342: obj =   4.916665000e+00 inf =   0.000e+00 (1828) 1
*930357: obj =   4.916665000e+00 inf =   0.000e+00 (1818)
*930372: obj =   4.916665000e+00 inf =   0.000e+00 (1812)
*930387: obj =   4.916665000e+00 inf =   0.000e+00 (1799)
*930402: obj =   4.916665000e+00 inf =   0.000e+00 (1807)
*930417: obj =   4.916665000e+00 inf =   0.000e+00 (2101)
*930431: obj =   4.916665000e+00 inf =   0.000e+00 (2037)
*930445: obj =   4.916665000e+00 inf =   0.000e+00 (2038)
*930460: obj =   4.916665000e+00 inf =   0.000e+00 (2036)
*930470: obj =   4.916665000e+00 inf =   0.000e+00 (2041) 1
*930485: obj =   4.916665000e+00 inf =   0.000e+00 (2044)
*930500: obj =   4.916665000e+00 inf =   0.000e+00 (1826)
*930514: obj =   4.916665000e+00 inf =   0.000e+00 (2042)
*930529: obj =   4.916665000e+00 inf =   0.000e+00 (1824)
*930544: obj =   4.916665000e+00 inf =   0.000e+00 (1836)
*930559: obj =   4.916665000e+00 inf =   0.000e+00 (2047)
*930573: obj =   4.916665000e+00 inf =   0.000e+00 (1837)
*930587: obj =   4.916665000e+00 inf =   0.000e+00 (2226) 1
*930601: obj =   4.916665000e+00 inf =   0.000e+00 (2236)
*930614: obj =   4.916665000e+00 inf =   0.000e+00 (2242)
*930628: obj =   4.916665000e+00 inf =   0.000e+00 (2244)
*930642: obj =   4.916665000e+00 inf =   0.000e+00 (2201)
*930656: obj =   4.916665000e+00 inf =   0.000e+00 (2191)
*930669: obj =   4.916665000e+00 inf =   0.000e+00 (2211)
*930683: obj =   4.916665000e+00 inf =   0.000e+00 (2219)
*930697: obj =   4.916665000e+00 inf =   0.000e+00 (2231)
*930707: obj =   4.916665000e+00 inf =   0.000e+00 (2237) 1
*930721: obj =   4.916665000e+00 inf =   0.000e+00 (2245)
*930735: obj =   4.916665000e+00 inf =   0.000e+00 (2261)
*930749: obj =   4.916665000e+00 inf =   0.000e+00 (2277)
*930763: obj =   4.916665000e+00 inf =   0.000e+00 (2279)
*930777: obj =   4.916665000e+00 inf =   0.000e+00 (2285)
*930791: obj =   4.916665000e+00 inf =   0.000e+00 (2295)
*930805: obj =   4.916665000e+00 inf =   0.000e+00 (2285)
*930819: obj =   4.916665000e+00 inf =   0.000e+00 (2307)
*930831: obj =   4.916665000e+00 inf =   0.000e+00 (2323) 1
*930845: obj =   4.916665000e+00 inf =   0.000e+00 (2333)
*930859: obj =   4.916665000e+00 inf =   0.000e+00 (2315)
*930873: obj =   4.916665000e+00 inf =   0.000e+00 (2329)
*930887: obj =   4.916665000e+00 inf =   0.000e+00 (2329)
*930901: obj =   4.916665000e+00 inf =   0.000e+00 (2335)
*930915: obj =   4.916665000e+00 inf =   0.000e+00 (2332)
*930929: obj =   4.916665000e+00 inf =   0.000e+00 (2338)
*930939: obj =   4.916665000e+00 inf =   0.000e+00 (2344) 1
*930953: obj =   4.916665000e+00 inf =   0.000e+00 (2226)
*930967: obj =   4.916665000e+00 inf =   0.000e+00 (1847)
*930981: obj =   4.916665000e+00 inf =   0.000e+00 (1836)
*930994: obj =   4.916665000e+00 inf =   0.000e+00 (1849)
*931008: obj =   4.916665000e+00 inf =   0.000e+00 (1931)
*931022: obj =   4.916665000e+00 inf =   0.000e+00 (1857)
*931036: obj =   4.916665000e+00 inf =   0.000e+00 (1436)
*931046: obj =   4.916665000e+00 inf =   0.000e+00 (1903) 1
*931060: obj =   4.916665000e+00 inf =   0.000e+00 (1430)
*931072: obj =   4.916665000e+00 inf =   0.000e+00 (1390)
*931085: obj =   4.916665000e+00 inf =   0.000e+00 (1361)
*931099: obj =   4.916665000e+00 inf =   0.000e+00 (1481)
*931113: obj =   4.916665000e+00 inf =   0.000e+00 (1391)
*931127: obj =   4.916665000e+00 inf =   0.000e+00 (2569)
*931141: obj =   4.916665000e+00 inf =   0.000e+00 (2554)
*931150: obj =   4.916665000e+00 inf =   0.000e+00 (2742) 1
*931163: obj =   4.916665000e+00 inf =   0.000e+00 (2729)
*931177: obj =   4.916665000e+00 inf =   0.000e+00 (2739)
*931193: obj =   4.916665000e+00 inf =   0.000e+00 (2680)
*931208: obj =   4.916665000e+00 inf =   0.000e+00 (2580)
*931223: obj =   4.916665000e+00 inf =   0.000e+00 (2562)
*931237: obj =   4.916665000e+00 inf =   0.000e+00 (2532)
*931246: obj =   4.916665000e+00 inf =   0.000e+00 (2530) 1
*931259: obj =   4.916665000e+00 inf =   0.000e+00 (2515)
*931273: obj =   4.916665000e+00 inf =   0.000e+00 (2350)
*931290: obj =   4.916665000e+00 inf =   0.000e+00 (2375)
*931305: obj =   4.916665000e+00 inf =   0.000e+00 (2406)
*931320: obj =   4.916665000e+00 inf =   0.000e+00 (2403)
*931334: obj =   4.916665000e+00 inf =   0.000e+00 (2393)
*931349: obj =   4.916665000e+00 inf =   0.000e+00 (2373)
*931359: obj =   4.916665000e+00 inf =   0.000e+00 (2359) 1
*931374: obj =   4.916665000e+00 inf =   0.000e+00 (2340)
*931391: obj =   4.916665000e+00 inf =   0.000e+00 (2319)
*931405: obj =   4.916665000e+00 inf =   0.000e+00 (2303)
*931420: obj =   4.916665000e+00 inf =   0.000e+00 (2268)
*931433: obj =   4.916665000e+00 inf =   0.000e+00 (2201)
*931447: obj =   4.916665000e+00 inf =   0.000e+00 (2190)
*931458: obj =   4.916665000e+00 inf =   0.000e+00 (2168) 1
*931472: obj =   4.916665000e+00 inf =   0.000e+00 (2153)
*931487: obj =   4.916665000e+00 inf =   0.000e+00 (2129)
*931501: obj =   4.916665000e+00 inf =   0.000e+00 (2059)
*931515: obj =   4.916665000e+00 inf =   0.000e+00 (2024)
*931529: obj =   4.916665000e+00 inf =   0.000e+00 (2004)
*931544: obj =   4.916665000e+00 inf =   0.000e+00 (1879)
*931561: obj =   4.916665000e+00 inf =   0.000e+00 (2063)
*931573: obj =   4.916665000e+00 inf =   0.000e+00 (2064) 1
*931590: obj =   4.916665000e+00 inf =   0.000e+00 (2109)
*931607: obj =   4.916665000e+00 inf =   0.000e+00 (2120)
*931624: obj =   4.916665000e+00 inf =   0.000e+00 (2109)
*931641: obj =   4.916665000e+00 inf =   0.000e+00 (2119)
*931658: obj =   4.916665000e+00 inf =   0.000e+00 (2121)
*931675: obj =   4.916665000e+00 inf =   0.000e+00 (2059)
*931688: obj =   4.916665000e+00 inf =   0.000e+00 (2468)
*931697: obj =   4.916665000e+00 inf =   0.000e+00 (2459) 1
*931710: obj =   4.916665000e+00 inf =   0.000e+00 (2432)
*931724: obj =   4.916665000e+00 inf =   0.000e+00 (2405)
*931738: obj =   4.916665000e+00 inf =   0.000e+00 (2437)
*931754: obj =   4.916665000e+00 inf =   0.000e+00 (2438)
*931768: obj =   4.916665000e+00 inf =   0.000e+00 (2430)
*931783: obj =   4.916665000e+00 inf =   0.000e+00 (2379)
*931797: obj =   4.916665000e+00 inf =   0.000e+00 (2359)
*931807: obj =   4.916665000e+00 inf =   0.000e+00 (2365) 1
*931822: obj =   4.916665000e+00 inf =   0.000e+00 (2333)
*931835: obj =   4.916665000e+00 inf =   0.000e+00 (2400)
*931850: obj =   4.916665000e+00 inf =   0.000e+00 (2336)
*931864: obj =   4.916665000e+00 inf =   0.000e+00 (2358)
*931877: obj =   4.916665000e+00 inf =   0.000e+00 (2192)
*931890: obj =   4.916665000e+00 inf =   0.000e+00 (2154)
*931903: obj =   4.916665000e+00 inf =   0.000e+00 (2134) 1
*931917: obj =   4.916665000e+00 inf =   0.000e+00 (2087)
*931931: obj =   4.916665000e+00 inf =   0.000e+00 (2058)
*931945: obj =   4.916665000e+00 inf =   0.000e+00 (2078)
*931959: obj =   4.916665000e+00 inf =   0.000e+00 (3728)
*931973: obj =   4.916665000e+00 inf =   0.000e+00 (2083)
*931988: obj =   4.916665000e+00 inf =   0.000e+00 (2057)
*932005: obj =   4.916665000e+00 inf =   0.000e+00 (2205)
*932020: obj =   4.916665000e+00 inf =   0.000e+00 (2273)
*932030: obj =   4.916665000e+00 inf =   0.000e+00 (2783) 1
*932044: obj =   4.916665000e+00 inf =   0.000e+00 (2785)
*932058: obj =   4.916665000e+00 inf =   0.000e+00 (2781)
*932070: obj =   4.916665000e+00 inf =   0.000e+00 (3000)
*932083: obj =   4.916665000e+00 inf =   0.000e+00 (2263)
*932096: obj =   4.916665000e+00 inf =   0.000e+00 (2270)
*932110: obj =   4.916665000e+00 inf =   0.000e+00 (2401)
*932124: obj =   4.916665000e+00 inf =   0.000e+00 (2151)
*932134: obj =   4.916665000e+00 inf =   0.000e+00 (2153) 1
*932147: obj =   4.916665000e+00 inf =   0.000e+00 (2155)
*932161: obj =   4.916665000e+00 inf =   0.000e+00 (2138)
*932175: obj =   4.916665000e+00 inf =   0.000e+00 (2066)
*932189: obj =   4.916665000e+00 inf =   0.000e+00 (2911)
*932203: obj =   4.916665000e+00 inf =   0.000e+00 (2888)
*932218: obj =   4.916665000e+00 inf =   0.000e+00 (2797)
*932233: obj =   4.916665000e+00 inf =   0.000e+00 (2780) 1
*932247: obj =   4.916665000e+00 inf =   0.000e+00 (2690)
*932261: obj =   4.916665000e+00 inf =   0.000e+00 (2720)
*932276: obj =   4.916665000e+00 inf =   0.000e+00 (2716)
*932290: obj =   4.916665000e+00 inf =   0.000e+00 (2721)
*932304: obj =   4.916665000e+00 inf =   0.000e+00 (2695)
*932318: obj =   4.916665000e+00 inf =   0.000e+00 (2901)
*932332: obj =   4.916665000e+00 inf =   0.000e+00 (2892)
*932342: obj =   4.916665000e+00 inf =   0.000e+00 (2828) 1
*932356: obj =   4.916665000e+00 inf =   0.000e+00 (2861)
*932370: obj =   4.916665000e+00 inf =   0.000e+00 (2805)
*932385: obj =   4.916665000e+00 inf =   0.000e+00 (2842)
*932398: obj =   4.916665000e+00 inf =   0.000e+00 (2807)
*932414: obj =   4.916665000e+00 inf =   0.000e+00 (2860)
*932431: obj =   4.916665000e+00 inf =   0.000e+00 (2835)
*932441: obj =   4.916665000e+00 inf =   0.000e+00 (2833) 1
*932454: obj =   4.916665000e+00 inf =   0.000e+00 (2729)
*932468: obj =   4.916665000e+00 inf =   0.000e+00 (2715)
*932482: obj =   4.916665000e+00 inf =   0.000e+00 (2707)
*932497: obj =   4.916665000e+00 inf =   0.000e+00 (2716)
*932511: obj =   4.916665000e+00 inf =   0.000e+00 (2725)
*932526: obj =   4.916665000e+00 inf =   0.000e+00 (2703)
*932541: obj =   4.916665000e+00 inf =   0.000e+00 (2691)
*932552: obj =   4.916665000e+00 inf =   0.000e+00 (2686) 1
*932566: obj =   4.916665000e+00 inf =   0.000e+00 (2681)
*932580: obj =   4.916665000e+00 inf =   0.000e+00 (2595)
*932594: obj =   4.916665000e+00 inf =   0.000e+00 (2519)
*932608: obj =   4.916665000e+00 inf =   0.000e+00 (2476)
*932623: obj =   4.916665000e+00 inf =   0.000e+00 (2472)
*932637: obj =   4.916665000e+00 inf =   0.000e+00 (2476)
*932651: obj =   4.916665000e+00 inf =   0.000e+00 (2476)
*932662: obj =   4.916665000e+00 inf =   0.000e+00 (2474) 1
*932676: obj =   4.916665000e+00 inf =   0.000e+00 (2481)
*932690: obj =   4.916665000e+00 inf =   0.000e+00 (2483)
*932704: obj =   4.916665000e+00 inf =   0.000e+00 (2454)
*932718: obj =   4.916665000e+00 inf =   0.000e+00 (2434)
*932732: obj =   4.916665000e+00 inf =   0.000e+00 (2426)
*932746: obj =   4.916665000e+00 inf =   0.000e+00 (2422)
*932760: obj =   4.916665000e+00 inf =   0.000e+00 (2393)
*932774: obj =   4.916665000e+00 inf =   0.000e+00 (2380)
*932785: obj =   4.916665000e+00 inf =   0.000e+00 (2361) 1
*932801: obj =   4.916665000e+00 inf =   0.000e+00 (2410)
*932816: obj =   4.916665000e+00 inf =   0.000e+00 (2362)
*932831: obj =   4.916665000e+00 inf =   0.000e+00 (2357)
*932846: obj =   4.916665000e+00 inf =   0.000e+00 (2327)
*932860: obj =   4.916665000e+00 inf =   0.000e+00 (2323)
*932875: obj =   4.916665000e+00 inf =   0.000e+00 (2318)
*932891: obj =   4.916665000e+00 inf =   0.000e+00 (2260)
*932905: obj =   4.916665000e+00 inf =   0.000e+00 (2257)
*932919: obj =   4.916665000e+00 inf =   0.000e+00 (2263)
*932930: obj =   4.916665000e+00 inf =   0.000e+00 (2271) 1
*932944: obj =   4.916665000e+00 inf =   0.000e+00 (2256)
*932958: obj =   4.916665000e+00 inf =   0.000e+00 (2263)
*932972: obj =   4.916665000e+00 inf =   0.000e+00 (2232)
*932986: obj =   4.916665000e+00 inf =   0.000e+00 (2134)
*933000: obj =   4.916665000e+00 inf =   0.000e+00 (2120)
*933012: obj =   4.916665000e+00 inf =   0.000e+00 (2063)
*933028: obj =   4.916665000e+00 inf =   0.000e+00 (1971)
*933038: obj =   4.916665000e+00 inf =   0.000e+00 (1948) 1
*933052: obj =   4.916665000e+00 inf =   0.000e+00 (1938)
*933065: obj =   4.916665000e+00 inf =   0.000e+00 (1939)
*933079: obj =   4.916665000e+00 inf =   0.000e+00 (1936)
*933093: obj =   4.916665000e+00 inf =   0.000e+00 (1925)
*933107: obj =   4.916665000e+00 inf =   0.000e+00 (1901)
*933121: obj =   4.916665000e+00 inf =   0.000e+00 (1885)
*933135: obj =   4.916665000e+00 inf =   0.000e+00 (1867)
*933144: obj =   4.916665000e+00 inf =   0.000e+00 (1854) 1
*933158: obj =   4.916665000e+00 inf =   0.000e+00 (1815)
*933172: obj =   4.916665000e+00 inf =   0.000e+00 (1752)
*933189: obj =   4.916665000e+00 inf =   0.000e+00 (1748)
*933203: obj =   4.916665000e+00 inf =   0.000e+00 (1739)
*933216: obj =   4.916665000e+00 inf =   0.000e+00 (1732)
*933230: obj =   4.916665000e+00 inf =   0.000e+00 (1669)
*933243: obj =   4.916665000e+00 inf =   0.000e+00 (1649)
*933252: obj =   4.916665000e+00 inf =   0.000e+00 (1643) 1
*933265: obj =   4.916665000e+00 inf =   0.000e+00 (1626)
*933279: obj =   4.916665000e+00 inf =   0.000e+00 (1605)
*933295: obj =   4.916665000e+00 inf =   0.000e+00 (1579)
*933311: obj =   4.916665000e+00 inf =   0.000e+00 (1557)
*933325: obj =   4.916665000e+00 inf =   0.000e+00 (1534)
*933339: obj =   4.916665000e+00 inf =   0.000e+00 (1523)
*933349: obj =   4.916665000e+00 inf =   0.000e+00 (1518) 1
*933362: obj =   4.916665000e+00 inf =   0.000e+00 (1506)
*933376: obj =   4.916665000e+00 inf =   0.000e+00 (1457)
*933392: obj =   4.916665000e+00 inf =   0.000e+00 (1452)
*933405: obj =   4.916665000e+00 inf =   0.000e+00 (1445)
*933419: obj =   4.916665000e+00 inf =   0.000e+00 (1207)
*933434: obj =   4.916665000e+00 inf =   0.000e+00 (1173)
*933450: obj =   4.916665000e+00 inf =   0.000e+00 (1180)
*933461: obj =   4.916665000e+00 inf =   0.000e+00 (1176) 1
*933478: obj =   4.916665000e+00 inf =   0.000e+00 (1180)
*933494: obj =   4.916665000e+00 inf =   0.000e+00 (1175)
*933510: obj =   4.916665000e+00 inf =   0.000e+00 (1179)
*933526: obj =   4.916665000e+00 inf =   0.000e+00 (1175)
*933542: obj =   4.916665000e+00 inf =   0.000e+00 (1113)
*933558: obj =   4.916665000e+00 inf =   0.000e+00 (1104)
*933568: obj =   4.916665000e+00 inf =   0.000e+00 (1101) 1
*933585: obj =   4.916665000e+00 inf =   0.000e+00 (1101)
*933602: obj =   4.916665000e+00 inf =   0.000e+00 (1102)
*933617: obj =   4.916665000e+00 inf =   0.000e+00 (1102)
*933632: obj =   4.916665000e+00 inf =   0.000e+00 (1100)
*933648: obj =   4.916665000e+00 inf =   0.000e+00 (1096)
*933664: obj =   4.916665000e+00 inf =   0.000e+00 (1083)
*933679: obj =   4.916665000e+00 inf =   0.000e+00 (1085) 1
*933695: obj =   4.916665000e+00 inf =   0.000e+00 (1084)
*933712: obj =   4.916665000e+00 inf =   0.000e+00 (1088)
*933729: obj =   4.916665000e+00 inf =   0.000e+00 (1086)
*933746: obj =   4.916665000e+00 inf =   0.000e+00 (1085)
*933763: obj =   4.916665000e+00 inf =   0.000e+00 (1080)
*933780: obj =   4.916665000e+00 inf =   0.000e+00 (1086)
*933797: obj =   4.916665000e+00 inf =   0.000e+00 (1086)
*933808: obj =   4.916665000e+00 inf =   0.000e+00 (1081) 1
*933824: obj =   4.916665000e+00 inf =   0.000e+00 (1079)
*933841: obj =   4.916665000e+00 inf =   0.000e+00 (1080)
*933858: obj =   4.916665000e+00 inf =   0.000e+00 (1082)
*933875: obj =   4.916665000e+00 inf =   0.000e+00 (1085)
*933892: obj =   4.916665000e+00 inf =   0.000e+00 (1086)
*933909: obj =   4.916665000e+00 inf =   0.000e+00 (1125)
*933921: obj =   4.916665000e+00 inf =   0.000e+00 (1119) 1
*933938: obj =   4.916665000e+00 inf =   0.000e+00 (1126)
*933955: obj =   4.916665000e+00 inf =   0.000e+00 (1121)
*933972: obj =   4.916665000e+00 inf =   0.000e+00 (1122)
*933989: obj =   4.916665000e+00 inf =   0.000e+00 (1096)
*934006: obj =   4.916665000e+00 inf =   0.000e+00 (1116)
*934023: obj =   4.916665000e+00 inf =   0.000e+00 (1107)
*934034: obj =   4.916665000e+00 inf =   0.000e+00 (1102) 1
*934050: obj =   4.916665000e+00 inf =   0.000e+00 (1096)
*934067: obj =   4.916665000e+00 inf =   0.000e+00 (1083)
*934084: obj =   4.916665000e+00 inf =   0.000e+00 (1075)
*934101: obj =   4.916665000e+00 inf =   0.000e+00 (1077)
*934116: obj =   4.916665000e+00 inf =   0.000e+00 (1105)
*934130: obj =   4.916665000e+00 inf =   0.000e+00 (1106)
*934144: obj =   4.916665000e+00 inf =   0.000e+00 (1096)
*934158: obj =   4.916665000e+00 inf =   0.000e+00 (1095)
*934168: obj =   4.916665000e+00 inf =   0.000e+00 (1093) 1
*934182: obj =   4.916665000e+00 inf =   0.000e+00 (1105)
*934197: obj =   4.916665000e+00 inf =   0.000e+00 (1111)
*934211: obj =   4.916665000e+00 inf =   0.000e+00 (1115)
*934225: obj =   4.916665000e+00 inf =   0.000e+00 (1113)
*934240: obj =   4.916665000e+00 inf =   0.000e+00 (1121)
*934255: obj =   4.916665000e+00 inf =   0.000e+00 (1123)
*934270: obj =   4.916665000e+00 inf =   0.000e+00 (1127)
*934282: obj =   4.916665000e+00 inf =   0.000e+00 (1123) 1
*934297: obj =   4.916665000e+00 inf =   0.000e+00 (1125)
*934311: obj =   4.916665000e+00 inf =   0.000e+00 (1120)
*934326: obj =   4.916665000e+00 inf =   0.000e+00 (1109)
*934340: obj =   4.916665000e+00 inf =   0.000e+00 (1126)
*934354: obj =   4.916665000e+00 inf =   0.000e+00 (1134)
*934368: obj =   4.916665000e+00 inf =   0.000e+00 (1137)
*934383: obj =   4.916665000e+00 inf =   0.000e+00 (1130)
*934398: obj =   4.916665000e+00 inf =   0.000e+00 (1133)
*934410: obj =   4.916665000e+00 inf =   0.000e+00 (1132) 1
*934427: obj =   4.916665000e+00 inf =   0.000e+00 (1132)
*934443: obj =   4.916665000e+00 inf =   0.000e+00 (1133)
*934458: obj =   4.916665000e+00 inf =   0.000e+00 (1128)
*934473: obj =   4.916665000e+00 inf =   0.000e+00 (1130)
*934490: obj =   4.916665000e+00 inf =   0.000e+00 (1146)
*934507: obj =   4.916665000e+00 inf =   0.000e+00 (1140)
*934518: obj =   4.916665000e+00 inf =   0.000e+00 (1147) 1
*934535: obj =   4.916665000e+00 inf =   0.000e+00 (1142)
*934552: obj =   4.916665000e+00 inf =   0.000e+00 (1145)
*934569: obj =   4.916665000e+00 inf =   0.000e+00 (1143)
*934586: obj =   4.916665000e+00 inf =   0.000e+00 (1147)
*934600: obj =   4.916665000e+00 inf =   0.000e+00 (2235)
*934613: obj =   4.916665000e+00 inf =   0.000e+00 (2238)
*934626: obj =   4.916665000e+00 inf =   0.000e+00 (2240)
*934635: obj =   4.916665000e+00 inf =   0.000e+00 (2243) 1
*934648: obj =   4.916665000e+00 inf =   0.000e+00 (2238)
*934661: obj =   4.916665000e+00 inf =   0.000e+00 (2245)
*934673: obj =   4.916665000e+00 inf =   0.000e+00 (2246)
*934686: obj =   4.916665000e+00 inf =   0.000e+00 (2249)
*934699: obj =   4.916665000e+00 inf =   0.000e+00 (2243)
*934712: obj =   4.916665000e+00 inf =   0.000e+00 (2248)
*934725: obj =   4.916665000e+00 inf =   0.000e+00 (2252)
*934738: obj =   4.916665000e+00 inf =   0.000e+00 (2257)
*934747: obj =   4.916665000e+00 inf =   0.000e+00 (2272) 1
*934760: obj =   4.916665000e+00 inf =   0.000e+00 (2275)
*934773: obj =   4.916665000e+00 inf =   0.000e+00 (2259)
*934786: obj =   4.916665000e+00 inf =   0.000e+00 (2270)
*934799: obj =   4.916665000e+00 inf =   0.000e+00 (2272)
*934812: obj =   4.916665000e+00 inf =   0.000e+00 (2268)
*934825: obj =   4.916665000e+00 inf =   0.000e+00 (2270)
*934838: obj =   4.916665000e+00 inf =   0.000e+00 (2267)
*934851: obj =   4.916665000e+00 inf =   0.000e+00 (2273)
*934864: obj =   4.916665000e+00 inf =   0.000e+00 (2278)
*934875: obj =   4.916665000e+00 inf =   0.000e+00 (1151) 1
*934890: obj =   4.916665000e+00 inf =   0.000e+00 (1142)
*934905: obj =   4.916665000e+00 inf =   0.000e+00 (1139)
*934919: obj =   4.916665000e+00 inf =   0.000e+00 (1147)
*934933: obj =   4.916665000e+00 inf =   0.000e+00 (1117)
*934947: obj =   4.916665000e+00 inf =   0.000e+00 (1144)
*934962: obj =   4.916665000e+00 inf =   0.000e+00 (1763)
*934976: obj =   4.916665000e+00 inf =   0.000e+00 (1115)
*934991: obj =   4.916665000e+00 inf =   0.000e+00 (1153)
*935002: obj =   4.916665000e+00 inf =   0.000e+00 (1141) 1
*935017: obj =   4.916665000e+00 inf =   0.000e+00 (1148)
*935032: obj =   4.916665000e+00 inf =   0.000e+00 (1143)
*935047: obj =   4.916665000e+00 inf =   0.000e+00 (1136)
*935062: obj =   4.916665000e+00 inf =   0.000e+00 (1136)
*935077: obj =   4.916665000e+00 inf =   0.000e+00 (1137)
*935092: obj =   4.916665000e+00 inf =   0.000e+00 (1146)
*935107: obj =   4.916665000e+00 inf =   0.000e+00 (1130)
*935121: obj =   4.916665000e+00 inf =   0.000e+00 (1121) 1
*935136: obj =   4.916665000e+00 inf =   0.000e+00 (1099)
*935151: obj =   4.916665000e+00 inf =   0.000e+00 (1153)
*935165: obj =   4.916665000e+00 inf =   0.000e+00 (1132)
*935179: obj =   4.916665000e+00 inf =   0.000e+00 (2335)
*935193: obj =   4.916665000e+00 inf =   0.000e+00 (2650)
*935207: obj =   4.916665000e+00 inf =   0.000e+00 (2660)
*935221: obj =   4.916665000e+00 inf =   0.000e+00 (2681)
*935232: obj =   4.916665000e+00 inf =   0.000e+00 (2647) 1
*935246: obj =   4.916665000e+00 inf =   0.000e+00 (2687)
*935260: obj =   4.916665000e+00 inf =   0.000e+00 (2770)
*935274: obj =   4.916665000e+00 inf =   0.000e+00 (2701)
*935287: obj =   4.916665000e+00 inf =   0.000e+00 (2707)
*935301: obj =   4.916665000e+00 inf =   0.000e+00 (2703)
*935315: obj =   4.916665000e+00 inf =   0.000e+00 (2713)
*935329: obj =   4.916665000e+00 inf =   0.000e+00 (2557)
*935339: obj =   4.916665000e+00 inf =   0.000e+00 (2707) 1
*935353: obj =   4.916665000e+00 inf =   0.000e+00 (2679)
*935367: obj =   4.916665000e+00 inf =   0.000e+00 (2705)
*935381: obj =   4.916665000e+00 inf =   0.000e+00 (2709)
*935395: obj =   4.916665000e+00 inf =   0.000e+00 (2677)
*935409: obj =   4.916665000e+00 inf =   0.000e+00 (2712)
*935423: obj =   4.916665000e+00 inf =   0.000e+00 (2677)
*935437: obj =   4.916665000e+00 inf =   0.000e+00 (2672)
*935451: obj =   4.916665000e+00 inf =   0.000e+00 (2676)
*935461: obj =   4.916665000e+00 inf =   0.000e+00 (2709) 1
*935475: obj =   4.916665000e+00 inf =   0.000e+00 (2710)
*935489: obj =   4.916665000e+00 inf =   0.000e+00 (2693)
*935503: obj =   4.916665000e+00 inf =   0.000e+00 (2717)
*935517: obj =   4.916665000e+00 inf =   0.000e+00 (2716)
*935531: obj =   4.916665000e+00 inf =   0.000e+00 (2707)
*935545: obj =   4.916665000e+00 inf =   0.000e+00 (2701)
*935559: obj =   4.916665000e+00 inf =   0.000e+00 (2548) 1
*935573: obj =   4.916665000e+00 inf =   0.000e+00 (1166)
*935587: obj =   4.916665000e+00 inf =   0.000e+00 (1185)
*935599: obj =   4.916665000e+00 inf =   0.000e+00 (1190)
*935611: obj =   4.916665000e+00 inf =   0.000e+00 (1177)
*935625: obj =   4.916665000e+00 inf =   0.000e+00 (1166)
*935640: obj =   4.916665000e+00 inf =   0.000e+00 (1137)
*935654: obj =   4.916665000e+00 inf =   0.000e+00 (1149)
*935666: obj =   4.916665000e+00 inf =   0.000e+00 (1150) 1
*935680: obj =   4.916665000e+00 inf =   0.000e+00 (1157)
*935694: obj =   4.916665000e+00 inf =   0.000e+00 (1161)
*935707: obj =   4.916665000e+00 inf =   0.000e+00 (1159)
*935721: obj =   4.916665000e+00 inf =   0.000e+00 (1157)
*935735: obj =   4.916665000e+00 inf =   0.000e+00 (1156)
*935749: obj =   4.916665000e+00 inf =   0.000e+00 (1156)
*935764: obj =   4.916665000e+00 inf =   0.000e+00 (1167)
*935780: obj =   4.916665000e+00 inf =   0.000e+00 (1167)
*935791: obj =   4.916665000e+00 inf =   0.000e+00 (1171) 1
*935807: obj =   4.916665000e+00 inf =   0.000e+00 (1183)
*935823: obj =   4.916665000e+00 inf =   0.000e+00 (1201)
*935839: obj =   4.916665000e+00 inf =   0.000e+00 (1189)
*935855: obj =   4.916665000e+00 inf =   0.000e+00 (1166)
*935869: obj =   4.916665000e+00 inf =   0.000e+00 (1176)
*935885: obj =   4.916665000e+00 inf =   0.000e+00 (1183)
*935902: obj =   4.916665000e+00 inf =   0.000e+00 (1210)
*935914: obj =   4.916665000e+00 inf =   0.000e+00 (1215) 1
*935931: obj =   4.916665000e+00 inf =   0.000e+00 (1187)
