GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*1432267: obj =   3.296296667e+00 inf =   0.000e+00 (10924)
*1432288: obj =   3.296296667e+00 inf =   0.000e+00 (10818)
*1432309: obj =   3.296296667e+00 inf =   0.000e+00 (10810) 1
*1432332: obj =   3.296296667e+00 inf =   0.000e+00 (10807)
*1432356: obj =   3.296296667e+00 inf =   0.000e+00 (10649)
*1432380: obj =   3.296296667e+00 inf =   0.000e+00 (10645)
*1432401: obj =   3.296296667e+00 inf =   0.000e+00 (10700)
*1432416: obj =   3.296296667e+00 inf =   0.000e+00 (10709) 1
*1432439: obj =   3.296296667e+00 inf =   0.000e+00 (10715)
*1432459: obj =   3.296296667e+00 inf =   0.000e+00 (10758)
*1432478: obj =   3.296296667e+00 inf =   0.000e+00 (10773)
*1432499: obj =   3.296296667e+00 inf =   0.000e+00 (10928)
*1432518: obj =   3.296296667e+00 inf =   5.551e-17 (10710) 1
*1432540: obj =   3.296296667e+00 inf =   5.551e-17 (10661)
*1432564: obj =   3.296296667e+00 inf =   5.551e-17 (10765)
*1432586: obj =   3.296296667e+00 inf =   5.551e-17 (10360)
*1432608: obj =   3.296296667e+00 inf =   5.551e-17 (10624)
*1432625: obj =   3.296296667e+00 inf =   0.000e+00 (10654) 1
*1432645: obj =   3.296296667e+00 inf =   0.000e+00 (10537)
*1432666: obj =   3.296296667e+00 inf =   0.000e+00 (10548)
*1432689: obj =   3.296296667e+00 inf =   0.000e+00 (10581)
*1432711: obj =   3.296296667e+00 inf =   0.000e+00 (10520)
*1432731: obj =   3.296296667e+00 inf =   0.000e+00 (10510) 1
*1432754: obj =   3.296296667e+00 inf =   0.000e+00 (10623)
*1432777: obj =   3.296296667e+00 inf =   0.000e+00 (10496)
*1432798: obj =   3.296296667e+00 inf =   0.000e+00 (10521)
*1432820: obj =   3.296296667e+00 inf =   0.000e+00 (10500)
*1432838: obj =   3.296296667e+00 inf =   0.000e+00 (10494) 1
*1432860: obj =   3.296296667e+00 inf =   0.000e+00 (10484)
*1432883: obj =   3.296296667e+00 inf =   0.000e+00 (10467)
*1432905: obj =   3.296296667e+00 inf =   0.000e+00 (10447)
*1432927: obj =   3.296296667e+00 inf =   0.000e+00 (10559)
*1432945: obj =   3.296296667e+00 inf =   0.000e+00 (10528) 1
*1432970: obj =   3.296296667e+00 inf =   0.000e+00 (10565)
*1432991: obj =   3.296296667e+00 inf =   0.000e+00 (10557)
*1433012: obj =   3.296296667e+00 inf =   0.000e+00 (10579)
*1433033: obj =   3.296296667e+00 inf =   0.000e+00 (10517)
*1433052: obj =   3.296296667e+00 inf =   0.000e+00 (10527) 1
*1433075: obj =   3.296296667e+00 inf =   0.000e+00 (10524)
*1433098: obj =   3.296296667e+00 inf =   0.000e+00 (10509)
*1433120: obj =   3.296296667e+00 inf =   0.000e+00 (10534)
*1433141: obj =   3.296296667e+00 inf =   0.000e+00 (10691)
*1433157: obj =   3.296296667e+00 inf =   0.000e+00 (10682) 1
*1433179: obj =   3.296296667e+00 inf =   0.000e+00 (10657)
*1433198: obj =   3.296296667e+00 inf =   0.000e+00 (10621)
*1433216: obj =   3.296296667e+00 inf =   0.000e+00 (10666)
*1433234: obj =   3.296296667e+00 inf =   0.000e+00 (10661)
*1433251: obj =   3.296296667e+00 inf =   0.000e+00 (10687)
*1433265: obj =   3.296296667e+00 inf =   0.000e+00 (10689) 1
*1433283: obj =   3.296296667e+00 inf =   0.000e+00 (10708)
*1433301: obj =   3.296296667e+00 inf =   0.000e+00 (10679)
*1433319: obj =   3.296296667e+00 inf =   0.000e+00 (10711)
*1433337: obj =   3.296296667e+00 inf =   0.000e+00 (10684)
*1433355: obj =   3.296296667e+00 inf =   0.000e+00 (10686)
*1433373: obj =   3.296296667e+00 inf =   0.000e+00 (10695)
*1433389: obj =   3.296296667e+00 inf =   0.000e+00 (10687) 1
*1433407: obj =   3.296296667e+00 inf =   0.000e+00 (10697)
*1433426: obj =   3.296296667e+00 inf =   0.000e+00 (10624)
*1433444: obj =   3.296296667e+00 inf =   0.000e+00 (10639)
*1433464: obj =   3.296296667e+00 inf =   0.000e+00 (10647)
*1433482: obj =   3.296296667e+00 inf =   0.000e+00 (11904)
*1433499: obj =   3.296296667e+00 inf =   0.000e+00 (10887) 1
*1433519: obj =   3.296296667e+00 inf =   0.000e+00 (10872)
*1433536: obj =   3.296296667e+00 inf =   0.000e+00 (10638)
*1433554: obj =   3.296296667e+00 inf =   0.000e+00 (10829)
*1433572: obj =   3.296296667e+00 inf =   0.000e+00 (10850)
*1433593: obj =   3.296296667e+00 inf =   0.000e+00 (10804)
*1433608: obj =   3.296296667e+00 inf =   0.000e+00 (10611) 1
*1433630: obj =   3.296296667e+00 inf =   0.000e+00 (11934)
*1433651: obj =   3.296296667e+00 inf =   0.000e+00 (11724)
*1433667: obj =   3.296296667e+00 inf =   0.000e+00 (10452)
*1433685: obj =   3.296296667e+00 inf =   0.000e+00 (10461)
*1433703: obj =   3.296296667e+00 inf =   0.000e+00 (10500)
*1433717: obj =   3.296296667e+00 inf =   0.000e+00 (10402) 1
*1433737: obj =   3.296296667e+00 inf =   0.000e+00 (11587)
*1433758: obj =   3.296296667e+00 inf =   0.000e+00 (11367)
*1433781: obj =   3.296296667e+00 inf =   0.000e+00 (11406)
*1433804: obj =   3.296296667e+00 inf =   0.000e+00 (11384)
*1433822: obj =   3.296296667e+00 inf =   0.000e+00 (11463) 1
*1433841: obj =   3.296296667e+00 inf =   0.000e+00 (11145)
*1433861: obj =   3.296296667e+00 inf =   0.000e+00 (10958)
*1433879: obj =   3.296296667e+00 inf =   0.000e+00 (10863)
*1433898: obj =   3.296296667e+00 inf =   0.000e+00 (10734)
*1433912: obj =   3.296296667e+00 inf =   0.000e+00 (10878) 1
*1433930: obj =   3.296296667e+00 inf =   0.000e+00 (11006)
*1433948: obj =   3.296296667e+00 inf =   0.000e+00 (11038)
*1433968: obj =   3.296296667e+00 inf =   0.000e+00 (10797)
*1433986: obj =   3.296296667e+00 inf =   0.000e+00 (10756)
*1434003: obj =   3.296296667e+00 inf =   0.000e+00 (10768)
*1434018: obj =   3.296296667e+00 inf =   0.000e+00 (10936) 1
*1434036: obj =   3.296296667e+00 inf =   0.000e+00 (10883)
*1434054: obj =   3.296296667e+00 inf =   0.000e+00 (10847)
*1434073: obj =   3.296296667e+00 inf =   0.000e+00 (10752)
*1434097: obj =   3.296296667e+00 inf =   0.000e+00 (10863)
*1434113: obj =   3.296296667e+00 inf =   0.000e+00 (10917) 1
*1434132: obj =   3.296296667e+00 inf =   0.000e+00 (10879)
*1434158: obj =   3.296296667e+00 inf =   0.000e+00 (10889)
*1434177: obj =   3.296296667e+00 inf =   0.000e+00 (10998)
*1434195: obj =   3.296296667e+00 inf =   0.000e+00 (10880)
*1434213: obj =   3.296296667e+00 inf =   0.000e+00 (10983) 1
*1434235: obj =   3.296296667e+00 inf =   0.000e+00 (10991)
*1434255: obj =   3.296296667e+00 inf =   0.000e+00 (10700)
*1434278: obj =   3.296296667e+00 inf =   0.000e+00 (10712)
*1434297: obj =   3.296296667e+00 inf =   0.000e+00 (10853)
*1434315: obj =   3.296296667e+00 inf =   0.000e+00 (10757)
*1434329: obj =   3.296296667e+00 inf =   0.000e+00 (10750) 1
*1434349: obj =   3.296296667e+00 inf =   0.000e+00 (13815)
*1434370: obj =   3.296296667e+00 inf =   0.000e+00 (14519)
*1434392: obj =   3.296296667e+00 inf =   0.000e+00 (14544)
*1434413: obj =   3.296296667e+00 inf =   0.000e+00 (14640)
*1434429: obj =   3.296296667e+00 inf =   0.000e+00 (14480) 1
*1434450: obj =   3.296296667e+00 inf =   0.000e+00 (14354)
*1434471: obj =   3.296296667e+00 inf =   0.000e+00 (14214)
*1434493: obj =   3.296296667e+00 inf =   0.000e+00 (14097)
*1434515: obj =   3.296296667e+00 inf =   0.000e+00 (14198)
*1434531: obj =   3.296296667e+00 inf =   0.000e+00 (14089) 1
*1434552: obj =   3.296296667e+00 inf =   0.000e+00 (14212)
*1434573: obj =   3.296296667e+00 inf =   0.000e+00 (15403)
*1434594: obj =   3.296296667e+00 inf =   0.000e+00 (14996)
*1434614: obj =   3.296296667e+00 inf =   0.000e+00 (13541)
*1434629: obj =   3.296296667e+00 inf =   0.000e+00 (13551) 1
*1434649: obj =   3.296296667e+00 inf =   0.000e+00 (13511)
*1434669: obj =   3.296296667e+00 inf =   0.000e+00 (14266)
*1434691: obj =   3.296296667e+00 inf =   0.000e+00 (14816)
*1434712: obj =   3.296296667e+00 inf =   0.000e+00 (16621)
*1434730: obj =   3.296296667e+00 inf =   0.000e+00 (16453) 1
*1434751: obj =   3.296296667e+00 inf =   0.000e+00 (16349)
*1434772: obj =   3.296296667e+00 inf =   0.000e+00 (16381)
*1434792: obj =   3.296296667e+00 inf =   0.000e+00 (16339)
*1434813: obj =   3.296296667e+00 inf =   0.000e+00 (15832)
*1434827: obj =   3.296296667e+00 inf =   0.000e+00 (15909) 1
*1434847: obj =   3.296296667e+00 inf =   0.000e+00 (15786)
*1434866: obj =   3.296296667e+00 inf =   0.000e+00 (15849)
*1434886: obj =   3.296296667e+00 inf =   0.000e+00 (15824)
*1434907: obj =   3.296296667e+00 inf =   0.000e+00 (15823)
*1434928: obj =   3.296296667e+00 inf =   0.000e+00 (15795)
*1434943: obj =   3.296296667e+00 inf =   0.000e+00 (15428) 1
*1434964: obj =   3.296296667e+00 inf =   0.000e+00 (15455)
*1434985: obj =   3.296296667e+00 inf =   0.000e+00 (15505)
*1435006: obj =   3.296296667e+00 inf =   0.000e+00 (15560)
*1435028: obj =   3.296296667e+00 inf =   0.000e+00 (15413)
*1435046: obj =   3.296296667e+00 inf =   0.000e+00 (15458) 1
*1435068: obj =   3.296296667e+00 inf =   0.000e+00 (16014)
*1435090: obj =   3.296296667e+00 inf =   0.000e+00 (15638)
*1435112: obj =   3.296296667e+00 inf =   0.000e+00 (15721)
*1435132: obj =   3.296296667e+00 inf =   0.000e+00 (15798) 1
*1435153: obj =   3.296296667e+00 inf =   0.000e+00 (15953)
*1435174: obj =   3.296296667e+00 inf =   0.000e+00 (16229)
*1435196: obj =   3.296296667e+00 inf =   0.000e+00 (16330)
*1435218: obj =   3.296296667e+00 inf =   0.000e+00 (16443)
*1435234: obj =   3.296296667e+00 inf =   5.551e-17 (16775) 1
*1435255: obj =   3.296296667e+00 inf =   5.551e-17 (16817)
*1435274: obj =   3.296296667e+00 inf =   5.551e-17 (16868)
*1435296: obj =   3.296296667e+00 inf =   5.551e-17 (17103)
*1435318: obj =   3.296296667e+00 inf =   5.551e-17 (17179)
*1435336: obj =   3.296296667e+00 inf =   0.000e+00 (17131) 1
*1435357: obj =   3.296296667e+00 inf =   0.000e+00 (17166)
*1435378: obj =   3.296296667e+00 inf =   0.000e+00 (16618)
*1435400: obj =   3.296296667e+00 inf =   0.000e+00 (16634)
*1435421: obj =   3.296296667e+00 inf =   0.000e+00 (16677)
*1435438: obj =   3.296296667e+00 inf =   0.000e+00 (16943) 1
*1435459: obj =   3.296296667e+00 inf =   0.000e+00 (16888)
*1435480: obj =   3.296296667e+00 inf =   0.000e+00 (16889)
*1435502: obj =   3.296296667e+00 inf =   0.000e+00 (17456)
*1435524: obj =   3.296296667e+00 inf =   0.000e+00 (17319)
*1435540: obj =   3.296296667e+00 inf =   0.000e+00 (17292) 1
*1435560: obj =   3.296296667e+00 inf =   0.000e+00 (17343)
*1435581: obj =   3.296296667e+00 inf =   0.000e+00 (16986)
*1435601: obj =   3.296296667e+00 inf =   0.000e+00 (16991)
*1435620: obj =   3.296296667e+00 inf =   0.000e+00 (16833)
*1435639: obj =   3.296296667e+00 inf =   0.000e+00 (16753) 1
*1435660: obj =   3.296296667e+00 inf =   0.000e+00 (16935)
*1435682: obj =   3.296296667e+00 inf =   0.000e+00 (16773)
*1435702: obj =   3.296296667e+00 inf =   0.000e+00 (16939)
*1435724: obj =   3.296296667e+00 inf =   0.000e+00 (16917)
*1435741: obj =   3.296296667e+00 inf =   0.000e+00 (16840) 1
*1435766: obj =   3.296296667e+00 inf =   0.000e+00 (16700)
*1435787: obj =   3.296296667e+00 inf =   0.000e+00 (16899)
*1435811: obj =   3.296296667e+00 inf =   0.000e+00 (16892)
*1435833: obj =   3.296296667e+00 inf =   0.000e+00 (17138)
*1435851: obj =   3.296296667e+00 inf =   0.000e+00 (17523) 1
*1435871: obj =   3.296296667e+00 inf =   0.000e+00 (17726)
*1435892: obj =   3.296296667e+00 inf =   0.000e+00 (17635)
*1435914: obj =   3.296296667e+00 inf =   0.000e+00 (17373)
*1435936: obj =   3.296296667e+00 inf =   0.000e+00 (17389)
*1435954: obj =   3.296296667e+00 inf =   0.000e+00 (17377) 1
*1435976: obj =   3.296296667e+00 inf =   0.000e+00 (18145)
*1435997: obj =   3.296296667e+00 inf =   0.000e+00 (18149)
*1436019: obj =   3.296296667e+00 inf =   0.000e+00 (18081)
*1436040: obj =   3.296296667e+00 inf =   0.000e+00 (17952)
*1436056: obj =   3.296296667e+00 inf =   0.000e+00 (17899) 1
*1436077: obj =   3.296296667e+00 inf =   0.000e+00 (17884)
*1436097: obj =   3.296296667e+00 inf =   0.000e+00 (17850)
*1436119: obj =   3.296296667e+00 inf =   0.000e+00 (17589)
*1436141: obj =   3.296296667e+00 inf =   0.000e+00 (17730)
*1436158: obj =   3.296296667e+00 inf =   0.000e+00 (17716) 1
*1436179: obj =   3.296296667e+00 inf =   0.000e+00 (17772)
*1436202: obj =   3.296296667e+00 inf =   0.000e+00 (17725)
*1436222: obj =   3.296296667e+00 inf =   0.000e+00 (17702)
*1436244: obj =   3.296296667e+00 inf =   0.000e+00 (17701)
*1436261: obj =   3.296296667e+00 inf =   0.000e+00 (17618) 1
*1436280: obj =   3.296296667e+00 inf =   0.000e+00 (17653)
*1436303: obj =   3.296296667e+00 inf =   0.000e+00 (17575)
*1436325: obj =   3.296296667e+00 inf =   0.000e+00 (17407)
*1436347: obj =   3.296296667e+00 inf =   0.000e+00 (17265) 1
*1436369: obj =   3.296296667e+00 inf =   0.000e+00 (17611)
*1436391: obj =   3.296296667e+00 inf =   0.000e+00 (17634)
*1436414: obj =   3.296296667e+00 inf =   0.000e+00 (17657)
*1436436: obj =   3.296296667e+00 inf =   0.000e+00 (17710)
*1436452: obj =   3.296296667e+00 inf =   0.000e+00 (17818) 1
*1436473: obj =   3.296296667e+00 inf =   0.000e+00 (17850)
*1436495: obj =   3.296296667e+00 inf =   0.000e+00 (17873)
*1436517: obj =   3.296296667e+00 inf =   0.000e+00 (17778)
*1436539: obj =   3.296296667e+00 inf =   0.000e+00 (17869)
*1436556: obj =   3.296296667e+00 inf =   0.000e+00 (17854) 1
*1436578: obj =   3.296296667e+00 inf =   0.000e+00 (17915)
*1436600: obj =   3.296296667e+00 inf =   0.000e+00 (17932)
*1436622: obj =   3.296296667e+00 inf =   0.000e+00 (17950)
*1436643: obj =   3.296296667e+00 inf =   0.000e+00 (18038)
*1436659: obj =   3.296296667e+00 inf =   0.000e+00 (18121) 1
*1436680: obj =   3.296296667e+00 inf =   0.000e+00 (18085)
*1436702: obj =   3.296296667e+00 inf =   0.000e+00 (18059)
*1436723: obj =   3.296296667e+00 inf =   0.000e+00 (18144)
*1436745: obj =   3.296296667e+00 inf =   0.000e+00 (18162)
*1436761: obj =   3.296296667e+00 inf =   0.000e+00 (18213) 1
*1436783: obj =   3.296296667e+00 inf =   0.000e+00 (18415)
*1436805: obj =   3.296296667e+00 inf =   0.000e+00 (18378)
*1436828: obj =   3.296296667e+00 inf =   0.000e+00 (18290)
*1436852: obj =   3.296296667e+00 inf =   0.000e+00 (18282) 1
*1436874: obj =   3.296296667e+00 inf =   0.000e+00 (18257)
*1436895: obj =   3.296296667e+00 inf =   0.000e+00 (18458)
*1436918: obj =   3.296296667e+00 inf =   0.000e+00 (18427)
*1436939: obj =   3.296296667e+00 inf =   0.000e+00 (18247)
*1436956: obj =   3.296296667e+00 inf =   0.000e+00 (18186) 1
*1436977: obj =   3.296296667e+00 inf =   0.000e+00 (18267)
*1436998: obj =   3.296296667e+00 inf =   0.000e+00 (18143)
*1437022: obj =   3.296296667e+00 inf =   0.000e+00 (17857)
*1437043: obj =   3.296296667e+00 inf =   0.000e+00 (18007)
*1437059: obj =   3.296296667e+00 inf =   0.000e+00 (18039) 1
*1437079: obj =   3.296296667e+00 inf =   0.000e+00 (17898)
*1437099: obj =   3.296296667e+00 inf =   0.000e+00 (17972)
*1437119: obj =   3.296296667e+00 inf =   0.000e+00 (17976)
*1437140: obj =   3.296296667e+00 inf =   0.000e+00 (17988)
*1437159: obj =   3.296296667e+00 inf =   0.000e+00 (18015) 1
*1437179: obj =   3.296296667e+00 inf =   0.000e+00 (17806)
*1437199: obj =   3.296296667e+00 inf =   0.000e+00 (17826)
*1437220: obj =   3.296296667e+00 inf =   0.000e+00 (17833)
*1437240: obj =   3.296296667e+00 inf =   0.000e+00 (17328)
*1437260: obj =   3.296296667e+00 inf =   0.000e+00 (17308)
*1437278: obj =   3.296296667e+00 inf =   0.000e+00 (17461) 1
*1437299: obj =   3.296296667e+00 inf =   0.000e+00 (17179)
*1437321: obj =   3.296296667e+00 inf =   0.000e+00 (17098)
*1437342: obj =   3.296296667e+00 inf =   0.000e+00 (17158)
*1437362: obj =   3.296296667e+00 inf =   0.000e+00 (17070) 1
*1437384: obj =   3.296296667e+00 inf =   0.000e+00 (17077)
*1437405: obj =   3.296296667e+00 inf =   0.000e+00 (17010)
*1437427: obj =   3.296296667e+00 inf =   0.000e+00 (17122)
*1437449: obj =   3.296296667e+00 inf =   0.000e+00 (17053)
*1437465: obj =   3.296296667e+00 inf =   0.000e+00 (17366) 1
*1437484: obj =   3.296296667e+00 inf =   0.000e+00 (17345)
*1437503: obj =   3.296296667e+00 inf =   0.000e+00 (17380)
*1437521: obj =   3.296296667e+00 inf =   0.000e+00 (17369)
*1437541: obj =   3.296296667e+00 inf =   0.000e+00 (17474)
*1437562: obj =   3.296296667e+00 inf =   0.000e+00 (17437)
*1437574: obj =   3.296296667e+00 inf =   0.000e+00 (17438) 1
*1437594: obj =   3.296296667e+00 inf =   0.000e+00 (17395)
*1437613: obj =   3.296296667e+00 inf =   0.000e+00 (17233)
*1437635: obj =   3.296296667e+00 inf =   0.000e+00 (17236)
*1437654: obj =   3.296296667e+00 inf =   0.000e+00 (17253)
*1437667: obj =   3.296296667e+00 inf =   0.000e+00 (17193) 1
*1437688: obj =   3.296296667e+00 inf =   0.000e+00 (17239)
*1437709: obj =   3.296296667e+00 inf =   0.000e+00 (17231)
*1437731: obj =   3.296296667e+00 inf =   0.000e+00 (17221)
*1437752: obj =   3.296296667e+00 inf =   0.000e+00 (17267)
*1437767: obj =   3.296296667e+00 inf =   0.000e+00 (17246) 1
*1437789: obj =   3.296296667e+00 inf =   0.000e+00 (17140)
*1437811: obj =   3.296296667e+00 inf =   0.000e+00 (17163)
*1437831: obj =   3.296296667e+00 inf =   0.000e+00 (17329)
*1437852: obj =   3.296296667e+00 inf =   0.000e+00 (17351)
*1437867: obj =   3.296296667e+00 inf =   0.000e+00 (17488) 1
*1437885: obj =   3.296296667e+00 inf =   0.000e+00 (17048)
*1437906: obj =   3.296296667e+00 inf =   0.000e+00 (17030)
*1437927: obj =   3.296296667e+00 inf =   0.000e+00 (17043)
*1437948: obj =   3.296296667e+00 inf =   0.000e+00 (17145)
*1437968: obj =   3.296296667e+00 inf =   0.000e+00 (17123) 1
*1437986: obj =   3.296296667e+00 inf =   0.000e+00 (17137)
*1438005: obj =   3.296296667e+00 inf =   0.000e+00 (17156)
*1438026: obj =   3.296296667e+00 inf =   0.000e+00 (17189)
*1438048: obj =   3.296296667e+00 inf =   0.000e+00 (17198)
*1438070: obj =   3.296296667e+00 inf =   0.000e+00 (17219) 1
*1438092: obj =   3.296296667e+00 inf =   0.000e+00 (17205)
*1438113: obj =   3.296296667e+00 inf =   0.000e+00 (17411)
*1438134: obj =   3.296296667e+00 inf =   0.000e+00 (17246)
*1438155: obj =   3.296296667e+00 inf =   0.000e+00 (17087)
*1438173: obj =   3.296296667e+00 inf =   0.000e+00 (17037) 1
*1438195: obj =   3.296296667e+00 inf =   0.000e+00 (17360)
*1438216: obj =   3.296296667e+00 inf =   0.000e+00 (17331)
*1438237: obj =   3.296296667e+00 inf =   0.000e+00 (17420)
*1438260: obj =   3.296296667e+00 inf =   0.000e+00 (17442)
*1438276: obj =   3.296296667e+00 inf =   0.000e+00 (17409) 1
*1438298: obj =   3.296296667e+00 inf =   0.000e+00 (17408)
*1438320: obj =   3.296296667e+00 inf =   0.000e+00 (17363)
*1438341: obj =   3.296296667e+00 inf =   0.000e+00 (18860)
*1438364: obj =   3.296296667e+00 inf =   0.000e+00 (18852)
*1438381: obj =   3.296296667e+00 inf =   0.000e+00 (18910) 1
*1438403: obj =   3.296296667e+00 inf =   0.000e+00 (19010)
*1438425: obj =   3.296296667e+00 inf =   0.000e+00 (18997)
*1438446: obj =   3.296296667e+00 inf =   0.000e+00 (19022)
*1438467: obj =   3.296296667e+00 inf =   0.000e+00 (18955)
*1438484: obj =   3.296296667e+00 inf =   0.000e+00 (18856) 1
*1438505: obj =   3.296296667e+00 inf =   0.000e+00 (18998)
*1438526: obj =   3.296296667e+00 inf =   0.000e+00 (18720)
*1438548: obj =   3.296296667e+00 inf =   0.000e+00 (18702)
*1438570: obj =   3.296296667e+00 inf =   0.000e+00 (18790)
*1438587: obj =   3.296296667e+00 inf =   0.000e+00 (18820) 1
*1438608: obj =   3.296296667e+00 inf =   0.000e+00 (19067)
*1438628: obj =   3.296296667e+00 inf =   0.000e+00 (19063)
*1438649: obj =   3.296296667e+00 inf =   0.000e+00 (18952)
*1438671: obj =   3.296296667e+00 inf =   0.000e+00 (18988)
*1438686: obj =   3.296296667e+00 inf =   0.000e+00 (19024) 1
*1438707: obj =   3.296296667e+00 inf =   0.000e+00 (19054)
*1438729: obj =   3.296296667e+00 inf =   0.000e+00 (19072)
*1438750: obj =   3.296296667e+00 inf =   0.000e+00 (19153)
*1438771: obj =   3.296296667e+00 inf =   0.000e+00 (19146)
*1438787: obj =   3.296296667e+00 inf =   0.000e+00 (19069) 1
*1438807: obj =   3.296296667e+00 inf =   0.000e+00 (18963)
*1438829: obj =   3.296296667e+00 inf =   0.000e+00 (19064)
*1438850: obj =   3.296296667e+00 inf =   0.000e+00 (18983)
*1438870: obj =   3.296296667e+00 inf =   0.000e+00 (19024)
*1438886: obj =   3.296296667e+00 inf =   0.000e+00 (18901) 1
*1438908: obj =   3.296296667e+00 inf =   0.000e+00 (18872)
*1438929: obj =   3.296296667e+00 inf =   0.000e+00 (18960)
*1438949: obj =   3.296296667e+00 inf =   0.000e+00 (18989)
*1438970: obj =   3.296296667e+00 inf =   0.000e+00 (18995)
*1438985: obj =   3.296296667e+00 inf =   0.000e+00 (19004) 1
*1439006: obj =   3.296296667e+00 inf =   0.000e+00 (19021)
*1439027: obj =   3.296296667e+00 inf =   0.000e+00 (18959)
*1439046: obj =   3.296296667e+00 inf =   0.000e+00 (17518)
*1439065: obj =   3.296296667e+00 inf =   0.000e+00 (17755)
*1439083: obj =   3.296296667e+00 inf =   0.000e+00 (17823) 1
*1439105: obj =   3.296296667e+00 inf =   0.000e+00 (17802)
*1439124: obj =   3.296296667e+00 inf =   0.000e+00 (17810)
*1439145: obj =   3.296296667e+00 inf =   0.000e+00 (17707)
*1439165: obj =   3.296296667e+00 inf =   0.000e+00 (17703)
*1439185: obj =   3.296296667e+00 inf =   0.000e+00 (17713) 1
*1439207: obj =   3.296296667e+00 inf =   0.000e+00 (17710)
*1439227: obj =   3.296296667e+00 inf =   0.000e+00 (17689)
*1439249: obj =   3.296296667e+00 inf =   0.000e+00 (17693)
*1439270: obj =   3.296296667e+00 inf =   0.000e+00 (17745)
*1439287: obj =   3.296296667e+00 inf =   0.000e+00 (17719) 1
*1439308: obj =   3.296296667e+00 inf =   0.000e+00 (17624)
*1439329: obj =   3.296296667e+00 inf =   0.000e+00 (17643)
*1439349: obj =   3.296296667e+00 inf =   0.000e+00 (17717)
*1439369: obj =   3.296296667e+00 inf =   0.000e+00 (17646)
*1439388: obj =   3.296296667e+00 inf =   0.000e+00 (17624) 1
*1439409: obj =   3.296296667e+00 inf =   0.000e+00 (17595)
*1439430: obj =   3.296296667e+00 inf =   0.000e+00 (17531)
*1439450: obj =   3.296296667e+00 inf =   0.000e+00 (17629)
*1439469: obj =   3.296296667e+00 inf =   0.000e+00 (17653)
*1439489: obj =   3.296296667e+00 inf =   0.000e+00 (17609) 1
*1439510: obj =   3.296296667e+00 inf =   0.000e+00 (17704)
*1439531: obj =   3.296296667e+00 inf =   0.000e+00 (17771)
*1439551: obj =   3.296296667e+00 inf =   0.000e+00 (17333)
*1439572: obj =   3.296296667e+00 inf =   0.000e+00 (17373)
*1439590: obj =   3.296296667e+00 inf =   0.000e+00 (17414) 1
*1439611: obj =   3.296296667e+00 inf =   0.000e+00 (17393)
*1439633: obj =   3.296296667e+00 inf =   0.000e+00 (17300)
*1439655: obj =   3.296296667e+00 inf =   0.000e+00 (17436)
*1439677: obj =   3.296296667e+00 inf =   0.000e+00 (17378)
*1439693: obj =   3.296296667e+00 inf =   0.000e+00 (17396) 1
*1439714: obj =   3.296296667e+00 inf =   0.000e+00 (17573)
*1439735: obj =   3.296296667e+00 inf =   0.000e+00 (17590)
*1439755: obj =   3.296296667e+00 inf =   0.000e+00 (17550)
*1439776: obj =   3.296296667e+00 inf =   0.000e+00 (17743)
*1439792: obj =   3.296296667e+00 inf =   0.000e+00 (17668) 1
*1439811: obj =   3.296296667e+00 inf =   0.000e+00 (17996)
*1439832: obj =   3.296296667e+00 inf =   0.000e+00 (17896)
*1439853: obj =   3.296296667e+00 inf =   0.000e+00 (17908)
*1439874: obj =   3.296296667e+00 inf =   0.000e+00 (17955)
*1439894: obj =   3.296296667e+00 inf =   0.000e+00 (17803) 1
*1439915: obj =   3.296296667e+00 inf =   0.000e+00 (17772)
*1439936: obj =   3.296296667e+00 inf =   0.000e+00 (17839)
*1439957: obj =   3.296296667e+00 inf =   0.000e+00 (17787)
*1439978: obj =   3.296296667e+00 inf =   0.000e+00 (17827)
*1439995: obj =   3.296296667e+00 inf =   0.000e+00 (17777) 1
*1440016: obj =   3.296296667e+00 inf =   0.000e+00 (17811)
*1440037: obj =   3.296296667e+00 inf =   0.000e+00 (18949)
*1440059: obj =   3.296296667e+00 inf =   0.000e+00 (19013)
*1440080: obj =   3.296296667e+00 inf =   0.000e+00 (19007)
*1440096: obj =   3.296296667e+00 inf =   0.000e+00 (18959) 1
*1440117: obj =   3.296296667e+00 inf =   0.000e+00 (18952)
*1440139: obj =   3.296296667e+00 inf =   0.000e+00 (19081)
