GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*362791: obj =   3.264532163e+12 inf =   1.267e+01 (92284)
*362802: obj =   3.264532163e+12 inf =   1.266e+01 (92284) 1
*362832: obj =   3.264532154e+12 inf =   1.266e+01 (92283)
*362862: obj =   3.264532154e+12 inf =   1.266e+01 (92287)
*362891: obj =   3.264532154e+12 inf =   1.266e+01 (92284)
*362903: obj =   3.264532154e+12 inf =   1.265e+01 (92273) 1
*362934: obj =   3.264532052e+12 inf =   1.266e+01 (92269)
*362965: obj =   3.264531959e+12 inf =   1.266e+01 (92261)
*362996: obj =   3.264531818e+12 inf =   1.267e+01 (92251)
*363004: obj =   3.264531763e+12 inf =   1.267e+01 (92254) 1
*363035: obj =   3.264531657e+12 inf =   1.267e+01 (92259)
*363067: obj =   3.264531603e+12 inf =   1.268e+01 (92258)
*363098: obj =   3.264531559e+12 inf =   1.268e+01 (92254)
*363105: obj =   3.264531546e+12 inf =   1.268e+01 (92256) 1
*363134: obj =   3.264531530e+12 inf =   1.268e+01 (92255)
*363166: obj =   3.264531442e+12 inf =   1.268e+01 (92252)
*363198: obj =   3.264531403e+12 inf =   1.268e+01 (92236)
*363206: obj =   3.264531403e+12 inf =   1.268e+01 (92234) 1
*363237: obj =   3.264531403e+12 inf =   1.268e+01 (92227)
*363269: obj =   3.264531394e+12 inf =   1.268e+01 (92232)
*363301: obj =   3.264531237e+12 inf =   1.268e+01 (92240)
*363307: obj =   3.264531227e+12 inf =   1.268e+01 (92237) 1
*363338: obj =   3.264531166e+12 inf =   1.268e+01 (92246)
*363369: obj =   3.264531128e+12 inf =   1.268e+01 (92261)
*363400: obj =   3.264531019e+12 inf =   1.269e+01 (92267)
*363408: obj =   3.264530993e+12 inf =   1.269e+01 (92271) 1
*363438: obj =   3.264530924e+12 inf =   1.269e+01 (92261)
*363469: obj =   3.264530880e+12 inf =   1.269e+01 (92255)
*363499: obj =   3.264530813e+12 inf =   1.269e+01 (92259)
*363509: obj =   3.264530800e+12 inf =   1.269e+01 (92264) 1
*363539: obj =   3.264530728e+12 inf =   1.269e+01 (92254)
*363570: obj =   3.264530613e+12 inf =   1.270e+01 (92255)
*363601: obj =   3.264530524e+12 inf =   1.270e+01 (92250)
*363610: obj =   3.264530522e+12 inf =   1.270e+01 (92265) 1
*363640: obj =   3.264530521e+12 inf =   1.270e+01 (92250)
*363670: obj =   3.264530440e+12 inf =   1.270e+01 (92235)
*363699: obj =   3.264530363e+12 inf =   1.270e+01 (92235)
*363711: obj =   3.264530363e+12 inf =   1.270e+01 (92230) 1
*363741: obj =   3.264530362e+12 inf =   1.269e+01 (92232)
*363771: obj =   3.264530362e+12 inf =   1.269e+01 (92209)
*363801: obj =   3.264530358e+12 inf =   1.269e+01 (92236)
*363812: obj =   3.264530320e+12 inf =   1.269e+01 (92231) 1
*363842: obj =   3.264530317e+12 inf =   1.269e+01 (92245)
*363872: obj =   3.264530316e+12 inf =   1.269e+01 (92251)
*363902: obj =   3.264530315e+12 inf =   1.269e+01 (92219)
*363913: obj =   3.264530315e+12 inf =   1.269e+01 (92221) 1
*363944: obj =   3.264530263e+12 inf =   1.269e+01 (92227)
*363975: obj =   3.264530171e+12 inf =   1.269e+01 (92214)
*364006: obj =   3.264530083e+12 inf =   1.269e+01 (92229)
*364014: obj =   3.264530056e+12 inf =   1.269e+01 (92224) 1
*364045: obj =   3.264529957e+12 inf =   1.270e+01 (92258)
*364076: obj =   3.264529912e+12 inf =   1.270e+01 (92237)
*364106: obj =   3.264529880e+12 inf =   1.269e+01 (92229)
*364115: obj =   3.264529880e+12 inf =   1.269e+01 (92228) 1
*364146: obj =   3.264529880e+12 inf =   1.269e+01 (92210)
*364177: obj =   3.264529852e+12 inf =   1.269e+01 (92232)
*364208: obj =   3.264529797e+12 inf =   1.269e+01 (92227)
*364216: obj =   3.264529797e+12 inf =   1.269e+01 (92207) 1
*364247: obj =   3.264529797e+12 inf =   1.269e+01 (92207)
*364278: obj =   3.264529796e+12 inf =   1.268e+01 (92218)
*364308: obj =   3.264529796e+12 inf =   1.268e+01 (92217)
*364317: obj =   3.264529796e+12 inf =   1.268e+01 (92211) 1
*364348: obj =   3.264529746e+12 inf =   1.268e+01 (92200)
*364379: obj =   3.264529633e+12 inf =   1.268e+01 (92189)
*364410: obj =   3.264529630e+12 inf =   1.268e+01 (92193)
*364418: obj =   3.264529606e+12 inf =   1.268e+01 (92189) 1
*364449: obj =   3.264529583e+12 inf =   1.268e+01 (92191)
*364479: obj =   3.264529583e+12 inf =   1.268e+01 (92185)
*364510: obj =   3.264529504e+12 inf =   1.268e+01 (92182)
*364519: obj =   3.264529463e+12 inf =   1.268e+01 (92192) 1
*364550: obj =   3.264529402e+12 inf =   1.269e+01 (92189)
*364581: obj =   3.264529389e+12 inf =   1.269e+01 (92216)
*364612: obj =   3.264529389e+12 inf =   1.268e+01 (92210)
*364620: obj =   3.264529389e+12 inf =   1.268e+01 (92207) 1
*364651: obj =   3.264529389e+12 inf =   1.268e+01 (92189)
*364682: obj =   3.264529348e+12 inf =   1.268e+01 (92178)
*364713: obj =   3.264529347e+12 inf =   1.267e+01 (92195)
*364721: obj =   3.264529347e+12 inf =   1.267e+01 (92192) 1
*364752: obj =   3.264529328e+12 inf =   1.267e+01 (92195)
*364783: obj =   3.264529240e+12 inf =   1.267e+01 (92183)
*364814: obj =   3.264529216e+12 inf =   1.267e+01 (92169)
*364822: obj =   3.264529216e+12 inf =   1.267e+01 (92193) 1
*364852: obj =   3.264529174e+12 inf =   1.267e+01 (92177)
*364882: obj =   3.264529101e+12 inf =   1.267e+01 (92180)
*364913: obj =   3.264529100e+12 inf =   1.267e+01 (92169)
*364923: obj =   3.264529100e+12 inf =   1.267e+01 (92185) 1
*364953: obj =   3.264529100e+12 inf =   1.266e+01 (92203)
*364984: obj =   3.264529092e+12 inf =   1.266e+01 (92205)
*365015: obj =   3.264529090e+12 inf =   1.266e+01 (92202)
*365024: obj =   3.264529090e+12 inf =   1.265e+01 (92221) 1
*365055: obj =   3.264529090e+12 inf =   1.265e+01 (92203)
*365085: obj =   3.264529090e+12 inf =   1.265e+01 (92215)
*365116: obj =   3.264529090e+12 inf =   1.265e+01 (92198)
*365125: obj =   3.264529062e+12 inf =   1.265e+01 (92210) 1
*365156: obj =   3.264528948e+12 inf =   1.265e+01 (92230)
*365187: obj =   3.264528930e+12 inf =   1.265e+01 (92221)
*365218: obj =   3.264528882e+12 inf =   1.265e+01 (92241)
*365226: obj =   3.264528859e+12 inf =   1.265e+01 (92253) 1
*365257: obj =   3.264528858e+12 inf =   1.264e+01 (92233)
*365287: obj =   3.264528858e+12 inf =   1.264e+01 (92249)
*365317: obj =   3.264528783e+12 inf =   1.264e+01 (92240)
*365327: obj =   3.264528783e+12 inf =   1.264e+01 (92241) 1
*365358: obj =   3.264528763e+12 inf =   1.264e+01 (92230)
*365389: obj =   3.264528707e+12 inf =   1.264e+01 (92219)
*365420: obj =   3.264528700e+12 inf =   1.264e+01 (92219)
*365428: obj =   3.264528700e+12 inf =   1.264e+01 (92220) 1
*365459: obj =   3.264528700e+12 inf =   1.263e+01 (92226)
*365490: obj =   3.264528699e+12 inf =   1.262e+01 (92235)
*365521: obj =   3.264528655e+12 inf =   1.263e+01 (92216)
*365529: obj =   3.264528655e+12 inf =   1.263e+01 (92218) 1
*365559: obj =   3.264528654e+12 inf =   1.262e+01 (92194)
*365590: obj =   3.264528637e+12 inf =   1.262e+01 (92202)
*365621: obj =   3.264528512e+12 inf =   1.262e+01 (92208)
*365630: obj =   3.264528511e+12 inf =   1.262e+01 (92196) 1
*365661: obj =   3.264528486e+12 inf =   1.262e+01 (92234)
*365692: obj =   3.264528362e+12 inf =   1.263e+01 (92235)
*365723: obj =   3.264528312e+12 inf =   1.263e+01 (92197)
*365731: obj =   3.264528302e+12 inf =   1.263e+01 (92216) 1
*365762: obj =   3.264528302e+12 inf =   1.263e+01 (92220)
*365793: obj =   3.264528250e+12 inf =   1.263e+01 (92244)
*365824: obj =   3.264528200e+12 inf =   1.263e+01 (92241)
*365832: obj =   3.264528200e+12 inf =   1.262e+01 (92252) 1
*365863: obj =   3.264528185e+12 inf =   1.262e+01 (92222)
*365895: obj =   3.264528041e+12 inf =   1.263e+01 (92223)
*365926: obj =   3.264528041e+12 inf =   1.262e+01 (92226)
*365933: obj =   3.264528041e+12 inf =   1.262e+01 (92244) 1
*365964: obj =   3.264528037e+12 inf =   1.262e+01 (92227)
*365995: obj =   3.264528037e+12 inf =   1.262e+01 (92221)
*366026: obj =   3.264528037e+12 inf =   1.261e+01 (92222)
*366035: obj =   3.264528037e+12 inf =   1.261e+01 (92224) 1
*366066: obj =   3.264527917e+12 inf =   1.261e+01 (92243)
*366097: obj =   3.264527894e+12 inf =   1.261e+01 (92241)
*366128: obj =   3.264527764e+12 inf =   1.261e+01 (92248)
*366136: obj =   3.264527764e+12 inf =   1.261e+01 (92253) 1
*366167: obj =   3.264527747e+12 inf =   1.261e+01 (92248)
*366198: obj =   3.264527747e+12 inf =   1.261e+01 (92247)
*366228: obj =   3.264527742e+12 inf =   1.261e+01 (92224)
*366238: obj =   3.264527742e+12 inf =   1.261e+01 (92222) 1
*366268: obj =   3.264527741e+12 inf =   1.260e+01 (92227)
*366298: obj =   3.264527741e+12 inf =   1.260e+01 (92217)
*366328: obj =   3.264527667e+12 inf =   1.260e+01 (92221)
*366339: obj =   3.264527633e+12 inf =   1.260e+01 (92217) 1
*366370: obj =   3.264527470e+12 inf =   1.261e+01 (92207)
*366401: obj =   3.264527470e+12 inf =   1.260e+01 (92208)
*366431: obj =   3.264527465e+12 inf =   1.260e+01 (92212)
*366440: obj =   3.264527465e+12 inf =   1.260e+01 (92211) 1
*366471: obj =   3.264527345e+12 inf =   1.260e+01 (92206)
*366502: obj =   3.264527262e+12 inf =   1.261e+01 (92211)
*366532: obj =   3.264527231e+12 inf =   1.261e+01 (92227)
*366541: obj =   3.264527214e+12 inf =   1.261e+01 (92214) 1
*366571: obj =   3.264527073e+12 inf =   1.261e+01 (92211)
*366601: obj =   3.264527071e+12 inf =   1.261e+01 (92214)
*366631: obj =   3.264527071e+12 inf =   1.261e+01 (92207)
*366643: obj =   3.264527071e+12 inf =   1.261e+01 (92221) 1
*366674: obj =   3.264527070e+12 inf =   1.260e+01 (92221)
*366704: obj =   3.264527070e+12 inf =   1.260e+01 (92201)
*366733: obj =   3.264527022e+12 inf =   1.260e+01 (92196)
*366744: obj =   3.264527022e+12 inf =   1.260e+01 (92203) 1
*366775: obj =   3.264527022e+12 inf =   1.259e+01 (92192)
*366806: obj =   3.264527008e+12 inf =   1.259e+01 (92191)
*366837: obj =   3.264526945e+12 inf =   1.260e+01 (92198)
*366846: obj =   3.264526945e+12 inf =   1.259e+01 (92198) 1
*366877: obj =   3.264526945e+12 inf =   1.259e+01 (92209)
*366908: obj =   3.264526945e+12 inf =   1.258e+01 (92194)
*366939: obj =   3.264526924e+12 inf =   1.258e+01 (92189)
*366947: obj =   3.264526910e+12 inf =   1.258e+01 (92203) 1
*366978: obj =   3.264526829e+12 inf =   1.258e+01 (92199)
*367007: obj =   3.264526772e+12 inf =   1.258e+01 (92195)
*367036: obj =   3.264526675e+12 inf =   1.258e+01 (92225)
*367048: obj =   3.264526630e+12 inf =   1.259e+01 (92215) 1
*367079: obj =   3.264526503e+12 inf =   1.259e+01 (92179)
*367110: obj =   3.264526406e+12 inf =   1.259e+01 (92201)
*367141: obj =   3.264526276e+12 inf =   1.260e+01 (92208)
*367149: obj =   3.264526274e+12 inf =   1.260e+01 (92215) 1
*367181: obj =   3.264526228e+12 inf =   1.260e+01 (92210)
*367212: obj =   3.264526215e+12 inf =   1.259e+01 (92195)
*367244: obj =   3.264526094e+12 inf =   1.260e+01 (92200)
*367250: obj =   3.264526094e+12 inf =   1.260e+01 (92202) 1
*367279: obj =   3.264526012e+12 inf =   1.260e+01 (92219)
*367310: obj =   3.264525962e+12 inf =   1.260e+01 (92208)
*367342: obj =   3.264525856e+12 inf =   1.260e+01 (92198)
*367351: obj =   3.264525826e+12 inf =   1.260e+01 (92202) 1
*367382: obj =   3.264525821e+12 inf =   1.260e+01 (92199)
*367413: obj =   3.264525712e+12 inf =   1.260e+01 (92217)
*367444: obj =   3.264525712e+12 inf =   1.260e+01 (92172)
*367452: obj =   3.264525712e+12 inf =   1.260e+01 (92195) 1
*367483: obj =   3.264525712e+12 inf =   1.259e+01 (92163)
*367514: obj =   3.264525712e+12 inf =   1.259e+01 (92167)
*367545: obj =   3.264525712e+12 inf =   1.259e+01 (92146)
*367553: obj =   3.264525712e+12 inf =   1.259e+01 (92166) 1
*367584: obj =   3.264525712e+12 inf =   1.258e+01 (92162)
*367615: obj =   3.264525712e+12 inf =   1.257e+01 (92149)
*367646: obj =   3.264525690e+12 inf =   1.257e+01 (92139)
*367654: obj =   3.264525650e+12 inf =   1.257e+01 (92144) 1
*367685: obj =   3.264525552e+12 inf =   1.257e+01 (92167)
*367716: obj =   3.264525506e+12 inf =   1.257e+01 (92160)
*367747: obj =   3.264525497e+12 inf =   1.257e+01 (92156)
*367756: obj =   3.264525476e+12 inf =   1.257e+01 (92168) 1
*367787: obj =   3.264525370e+12 inf =   1.257e+01 (92151)
*367818: obj =   3.264525341e+12 inf =   1.258e+01 (92134)
*367849: obj =   3.264525325e+12 inf =   1.258e+01 (92133)
*367857: obj =   3.264525325e+12 inf =   1.257e+01 (92145) 1
*367888: obj =   3.264525227e+12 inf =   1.258e+01 (92147)
*367919: obj =   3.264525156e+12 inf =   1.258e+01 (92134)
*367950: obj =   3.264525072e+12 inf =   1.258e+01 (92138)
*367959: obj =   3.264525054e+12 inf =   1.258e+01 (92117) 1
*367990: obj =   3.264525047e+12 inf =   1.258e+01 (92146)
*368021: obj =   3.264524945e+12 inf =   1.258e+01 (92135)
*368052: obj =   3.264524945e+12 inf =   1.258e+01 (92123)
*368060: obj =   3.264524945e+12 inf =   1.258e+01 (92119) 1
*368091: obj =   3.264524945e+12 inf =   1.257e+01 (92109)
*368122: obj =   3.264524842e+12 inf =   1.257e+01 (92132)
*368153: obj =   3.264524776e+12 inf =   1.257e+01 (92132)
*368163: obj =   3.264524776e+12 inf =   1.257e+01 (92125) 1
*368194: obj =   3.264524700e+12 inf =   1.258e+01 (92139)
*368225: obj =   3.264524650e+12 inf =   1.257e+01 (92135)
*368256: obj =   3.264524609e+12 inf =   1.257e+01 (92129)
*368264: obj =   3.264524597e+12 inf =   1.257e+01 (92126) 1
*368294: obj =   3.264524561e+12 inf =   1.257e+01 (92129)
*368325: obj =   3.264524561e+12 inf =   1.256e+01 (92117)
*368356: obj =   3.264524561e+12 inf =   1.256e+01 (92112)
*368365: obj =   3.264524561e+12 inf =   1.256e+01 (92113) 1
*368396: obj =   3.264524561e+12 inf =   1.255e+01 (92138)
*368427: obj =   3.264524561e+12 inf =   1.255e+01 (92116)
*368458: obj =   3.264524561e+12 inf =   1.254e+01 (92137)
*368466: obj =   3.264524561e+12 inf =   1.254e+01 (92118) 1
*368497: obj =   3.264524561e+12 inf =   1.254e+01 (92139)
*368528: obj =   3.264524561e+12 inf =   1.253e+01 (92131)
*368559: obj =   3.264524459e+12 inf =   1.253e+01 (92124)
*368567: obj =   3.264524418e+12 inf =   1.253e+01 (92122) 1
*368598: obj =   3.264524275e+12 inf =   1.254e+01 (92124)
*368629: obj =   3.264524274e+12 inf =   1.254e+01 (92129)
*368659: obj =   3.264524274e+12 inf =   1.253e+01 (92117)
*368668: obj =   3.264524274e+12 inf =   1.253e+01 (92118) 1
*368698: obj =   3.264524274e+12 inf =   1.253e+01 (92133)
*368729: obj =   3.264524140e+12 inf =   1.253e+01 (92116)
*368760: obj =   3.264524139e+12 inf =   1.253e+01 (92129)
*368769: obj =   3.264524139e+12 inf =   1.253e+01 (92110) 1
*368800: obj =   3.264524113e+12 inf =   1.252e+01 (92127)
*368831: obj =   3.264524041e+12 inf =   1.252e+01 (92122)
*368862: obj =   3.264524034e+12 inf =   1.252e+01 (92117)
*368870: obj =   3.264524034e+12 inf =   1.252e+01 (92113) 1
*368901: obj =   3.264524034e+12 inf =   1.251e+01 (92105)
*368932: obj =   3.264524032e+12 inf =   1.250e+01 (92107)
*368963: obj =   3.264524024e+12 inf =   1.250e+01 (92093)
*368971: obj =   3.264523993e+12 inf =   1.250e+01 (92107) 1
*369001: obj =   3.264523871e+12 inf =   1.250e+01 (92102)
*369031: obj =   3.264523822e+12 inf =   1.250e+01 (92089)
*369062: obj =   3.264523822e+12 inf =   1.250e+01 (92117)
*369072: obj =   3.264523822e+12 inf =   1.250e+01 (92098) 1
*369103: obj =   3.264523821e+12 inf =   1.250e+01 (92099)
*369134: obj =   3.264523800e+12 inf =   1.249e+01 (92104)
*369165: obj =   3.264523787e+12 inf =   1.248e+01 (92101)
*369173: obj =   3.264523770e+12 inf =   1.248e+01 (92096) 1
*369202: obj =   3.264523770e+12 inf =   1.248e+01 (92071)
*369232: obj =   3.264523770e+12 inf =   1.247e+01 (92077)
*369262: obj =   3.264523755e+12 inf =   1.247e+01 (92104)
*369274: obj =   3.264523711e+12 inf =   1.247e+01 (92076) 1
*369305: obj =   3.264523613e+12 inf =   1.247e+01 (92104)
*369336: obj =   3.264523600e+12 inf =   1.247e+01 (92080)
*369367: obj =   3.264523492e+12 inf =   1.247e+01 (92084)
*369376: obj =   3.264523492e+12 inf =   1.247e+01 (92082) 1
*369406: obj =   3.264523468e+12 inf =   1.247e+01 (92072)
*369436: obj =   3.264523418e+12 inf =   1.247e+01 (92070)
*369467: obj =   3.264523316e+12 inf =   1.247e+01 (92060)
*369477: obj =   3.264523263e+12 inf =   1.247e+01 (92073) 1
*369508: obj =   3.264523077e+12 inf =   1.247e+01 (92067)
*369538: obj =   3.264523058e+12 inf =   1.247e+01 (92066)
*369568: obj =   3.264523049e+12 inf =   1.247e+01 (92069)
*369578: obj =   3.264523020e+12 inf =   1.247e+01 (92061) 1
*369609: obj =   3.264522982e+12 inf =   1.247e+01 (92047)
*369640: obj =   3.264522979e+12 inf =   1.247e+01 (92053)
*369671: obj =   3.264522979e+12 inf =   1.246e+01 (92048)
*369679: obj =   3.264522979e+12 inf =   1.246e+01 (92047) 1
*369710: obj =   3.264522903e+12 inf =   1.246e+01 (92044)
*369741: obj =   3.264522827e+12 inf =   1.246e+01 (92038)
*369772: obj =   3.264522687e+12 inf =   1.247e+01 (92032)
*369780: obj =   3.264522687e+12 inf =   1.247e+01 (92032) 1
*369811: obj =   3.264522580e+12 inf =   1.247e+01 (92026)
*369842: obj =   3.264522493e+12 inf =   1.247e+01 (92018)
*369873: obj =   3.264522462e+12 inf =   1.246e+01 (92015)
*369881: obj =   3.264522462e+12 inf =   1.246e+01 (92016) 1
*369911: obj =   3.264522462e+12 inf =   1.246e+01 (92008)
*369941: obj =   3.264522445e+12 inf =   1.245e+01 (92015)
*369971: obj =   3.264522380e+12 inf =   1.245e+01 (92016)
*369982: obj =   3.264522324e+12 inf =   1.246e+01 (92010) 1
*370013: obj =   3.264522262e+12 inf =   1.246e+01 (92018)
*370044: obj =   3.264522261e+12 inf =   1.245e+01 (92014)
*370075: obj =   3.264522247e+12 inf =   1.245e+01 (92003)
*370083: obj =   3.264522213e+12 inf =   1.245e+01 (91999) 1
*370113: obj =   3.264522153e+12 inf =   1.245e+01 (92020)
*370143: obj =   3.264522153e+12 inf =   1.244e+01 (92004)
*370174: obj =   3.264522070e+12 inf =   1.244e+01 (92010)
*370184: obj =   3.264522060e+12 inf =   1.244e+01 (92006) 1
*370215: obj =   3.264521975e+12 inf =   1.244e+01 (91999)
*370246: obj =   3.264521975e+12 inf =   1.244e+01 (92000)
*370277: obj =   3.264521970e+12 inf =   1.243e+01 (92009)
*370285: obj =   3.264521970e+12 inf =   1.243e+01 (92008) 1
*370316: obj =   3.264521970e+12 inf =   1.242e+01 (92014)
*370346: obj =   3.264521916e+12 inf =   1.242e+01 (92017)
*370376: obj =   3.264521859e+12 inf =   1.242e+01 (92012)
*370386: obj =   3.264521840e+12 inf =   1.242e+01 (92017) 1
*370417: obj =   3.264521801e+12 inf =   1.241e+01 (92024)
*370448: obj =   3.264521727e+12 inf =   1.241e+01 (92013)
*370479: obj =   3.264521687e+12 inf =   1.241e+01 (92015)
*370487: obj =   3.264521687e+12 inf =   1.241e+01 (92012) 1
*370518: obj =   3.264521687e+12 inf =   1.241e+01 (92020)
*370549: obj =   3.264521686e+12 inf =   1.241e+01 (92030)
*370580: obj =   3.264521686e+12 inf =   1.240e+01 (92014)
*370588: obj =   3.264521686e+12 inf =   1.240e+01 (92015) 1
*370617: obj =   3.264521686e+12 inf =   1.239e+01 (92001)
*370646: obj =   3.264521635e+12 inf =   1.239e+01 (92012)
*370676: obj =   3.264521635e+12 inf =   1.239e+01 (92010)
*370689: obj =   3.264521635e+12 inf =   1.239e+01 (92001) 1
*370720: obj =   3.264521635e+12 inf =   1.238e+01 (91997)
*370751: obj =   3.264521635e+12 inf =   1.238e+01 (92009)
*370782: obj =   3.264521635e+12 inf =   1.237e+01 (91996)
*370790: obj =   3.264521635e+12 inf =   1.237e+01 (92003) 1
*370821: obj =   3.264521635e+12 inf =   1.237e+01 (92002)
*370852: obj =   3.264521557e+12 inf =   1.237e+01 (92001)
*370883: obj =   3.264521554e+12 inf =   1.236e+01 (91991)
*370891: obj =   3.264521529e+12 inf =   1.236e+01 (91998) 1
*370922: obj =   3.264521464e+12 inf =   1.236e+01 (92000)
*370953: obj =   3.264521376e+12 inf =   1.237e+01 (91998)
*370984: obj =   3.264521294e+12 inf =   1.237e+01 (91995)
*370992: obj =   3.264521234e+12 inf =   1.237e+01 (91990) 1
*371023: obj =   3.264521228e+12 inf =   1.237e+01 (91992)
*371054: obj =   3.264521223e+12 inf =   1.237e+01 (92002)
*371085: obj =   3.264521151e+12 inf =   1.237e+01 (91996)
*371093: obj =   3.264521098e+12 inf =   1.237e+01 (91986) 1
*371124: obj =   3.264521093e+12 inf =   1.237e+01 (91996)
*371155: obj =   3.264521054e+12 inf =   1.236e+01 (91989)
*371186: obj =   3.264520964e+12 inf =   1.236e+01 (92008)
*371195: obj =   3.264520964e+12 inf =   1.236e+01 (91991) 1
*371226: obj =   3.264520963e+12 inf =   1.236e+01 (92007)
*371257: obj =   3.264520871e+12 inf =   1.236e+01 (91997)
*371288: obj =   3.264520869e+12 inf =   1.235e+01 (92016)
*371296: obj =   3.264520869e+12 inf =   1.235e+01 (92012) 1
*371327: obj =   3.264520868e+12 inf =   1.235e+01 (91999)
*371358: obj =   3.264520798e+12 inf =   1.234e+01 (92013)
*371388: obj =   3.264520730e+12 inf =   1.234e+01 (91996)
*371397: obj =   3.264520730e+12 inf =   1.234e+01 (91995) 1
*371429: obj =   3.264520728e+12 inf =   1.234e+01 (91993)
*371460: obj =   3.264520728e+12 inf =   1.233e+01 (91986)
*371491: obj =   3.264520728e+12 inf =   1.233e+01 (91988)
*371498: obj =   3.264520727e+12 inf =   1.233e+01 (91977) 1
*371528: obj =   3.264520727e+12 inf =   1.232e+01 (91981)
*371559: obj =   3.264520661e+12 inf =   1.232e+01 (91979)
*371590: obj =   3.264520661e+12 inf =   1.232e+01 (91968)
*371599: obj =   3.264520661e+12 inf =   1.231e+01 (91984) 1
*371630: obj =   3.264520550e+12 inf =   1.232e+01 (91974)
*371661: obj =   3.264520479e+12 inf =   1.232e+01 (91986)
*371692: obj =   3.264520429e+12 inf =   1.232e+01 (91990)
*371700: obj =   3.264520429e+12 inf =   1.232e+01 (91980) 1
*371743: obj =   3.264520277e+12 inf =   1.232e+01 (92004)
*371785: obj =   3.264520272e+12 inf =   1.231e+01 (91998)
*371801: obj =   3.264520272e+12 inf =   1.231e+01 (92000) 1
*371842: obj =   3.264520246e+12 inf =   1.230e+01 (91980)
*371885: obj =   3.264520188e+12 inf =   1.230e+01 (91982)
*371902: obj =   3.264520156e+12 inf =   1.229e+01 (91975) 1
*371944: obj =   3.264520019e+12 inf =   1.230e+01 (91966)
*371987: obj =   3.264519899e+12 inf =   1.230e+01 (91988)
*372003: obj =   3.264519886e+12 inf =   1.230e+01 (91983) 1
*372046: obj =   3.264519885e+12 inf =   1.229e+01 (91950)
*372089: obj =   3.264519885e+12 inf =   1.228e+01 (91941)
*372105: obj =   3.264519885e+12 inf =   1.228e+01 (91951) 1
*372148: obj =   3.264519884e+12 inf =   1.228e+01 (91947)
*372191: obj =   3.264519735e+12 inf =   1.228e+01 (91952)
*372206: obj =   3.264519731e+12 inf =   1.228e+01 (91938) 1
*372247: obj =   3.264519699e+12 inf =   1.227e+01 (91947)
*372288: obj =   3.264519660e+12 inf =   1.227e+01 (91939)
*372307: obj =   3.264519600e+12 inf =   1.227e+01 (91930) 1
*372349: obj =   3.264519578e+12 inf =   1.227e+01 (91936)
