GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*1503052: obj =   2.381275007e+01 inf =   1.127e+01 (34116)
*1503081: obj =   2.381275007e+01 inf =   1.127e+01 (34109) 1
*1503152: obj =   2.381274416e+01 inf =   1.127e+01 (34114)
*1503182: obj =   2.381273825e+01 inf =   1.127e+01 (34121) 1
*1503259: obj =   2.381273650e+01 inf =   1.126e+01 (34105)
*1503283: obj =   2.381273122e+01 inf =   1.126e+01 (34097) 1
*1503357: obj =   2.381272814e+01 inf =   1.126e+01 (34117)
*1503384: obj =   2.381272814e+01 inf =   1.126e+01 (34115) 1
*1503461: obj =   2.381272797e+01 inf =   1.126e+01 (34121)
*1503485: obj =   2.381272797e+01 inf =   1.126e+01 (34123) 1
*1503558: obj =   2.381272794e+01 inf =   1.126e+01 (34126)
*1503586: obj =   2.381272794e+01 inf =   1.126e+01 (34119) 1
*1503658: obj =   2.381272789e+01 inf =   1.126e+01 (34105)
*1503687: obj =   2.381272789e+01 inf =   1.126e+01 (34099) 1
*1503762: obj =   2.381272785e+01 inf =   1.126e+01 (34107)
*1503788: obj =   2.381272450e+01 inf =   1.126e+01 (34089) 1
*1503861: obj =   2.381272306e+01 inf =   1.126e+01 (34096)
*1503890: obj =   2.381272057e+01 inf =   1.125e+01 (34090) 1
*1503967: obj =   2.381271642e+01 inf =   1.125e+01 (34072)
*1503991: obj =   2.381271425e+01 inf =   1.125e+01 (34067) 1
*1504060: obj =   2.381270666e+01 inf =   1.125e+01 (34079)
*1504092: obj =   2.381270381e+01 inf =   1.125e+01 (34081) 1
*1504157: obj =   2.381269432e+01 inf =   1.124e+01 (34108)
*1504193: obj =   2.381269401e+01 inf =   1.124e+01 (34075) 1
*1504269: obj =   2.381268963e+01 inf =   1.124e+01 (34057)
*1504294: obj =   2.381268960e+01 inf =   1.124e+01 (34026) 1
*1504371: obj =   2.381268868e+01 inf =   1.124e+01 (34060)
*1504395: obj =   2.381268868e+01 inf =   1.124e+01 (34050) 1
*1504471: obj =   2.381268611e+01 inf =   1.123e+01 (34066)
*1504496: obj =   2.381268145e+01 inf =   1.123e+01 (34075) 1
*1504572: obj =   2.381267681e+01 inf =   1.122e+01 (34082)
*1504597: obj =   2.381267681e+01 inf =   1.123e+01 (34079) 1
*1504675: obj =   2.381267503e+01 inf =   1.122e+01 (34076)
*1504698: obj =   2.381267358e+01 inf =   1.122e+01 (34068) 1
*1504771: obj =   2.381266054e+01 inf =   1.122e+01 (34048)
*1504799: obj =   2.381265553e+01 inf =   1.122e+01 (34044) 1
*1504871: obj =   2.381265026e+01 inf =   1.121e+01 (34064)
*1504900: obj =   2.381264996e+01 inf =   1.121e+01 (34078) 1
*1504977: obj =   2.381264389e+01 inf =   1.121e+01 (34072)
*1505002: obj =   2.381264375e+01 inf =   1.121e+01 (34092) 1
*1505078: obj =   2.381263550e+01 inf =   1.120e+01 (34072)
*1505103: obj =   2.381263343e+01 inf =   1.120e+01 (34077) 1
*1505181: obj =   2.381262819e+01 inf =   1.120e+01 (34109)
*1505204: obj =   2.381262434e+01 inf =   1.120e+01 (34126) 1
*1505276: obj =   2.381261463e+01 inf =   1.119e+01 (34096)
*1505305: obj =   2.381261460e+01 inf =   1.119e+01 (34097) 1
*1505374: obj =   2.381260095e+01 inf =   1.119e+01 (34083)
*1505406: obj =   2.381259645e+01 inf =   1.119e+01 (34078) 1
*1505475: obj =   2.381259615e+01 inf =   1.119e+01 (34095)
*1505507: obj =   2.381259615e+01 inf =   1.119e+01 (34091) 1
*1505580: obj =   2.381258039e+01 inf =   1.118e+01 (34103)
*1505608: obj =   2.381257983e+01 inf =   1.118e+01 (34097) 1
*1505680: obj =   2.381257241e+01 inf =   1.118e+01 (34091)
*1505709: obj =   2.381257160e+01 inf =   1.118e+01 (34074) 1
*1505786: obj =   2.381256719e+01 inf =   1.118e+01 (34091)
*1505810: obj =   2.381256718e+01 inf =   1.118e+01 (34092) 1
*1505885: obj =   2.381256617e+01 inf =   1.118e+01 (34090)
*1505911: obj =   2.381256575e+01 inf =   1.118e+01 (34078) 1
*1505985: obj =   2.381255738e+01 inf =   1.118e+01 (34119)
*1506012: obj =   2.381255289e+01 inf =   1.118e+01 (34111) 1
*1506080: obj =   2.381254037e+01 inf =   1.118e+01 (34112)
*1506113: obj =   2.381253867e+01 inf =   1.118e+01 (34083) 1
*1506197: obj =   2.381253799e+01 inf =   1.118e+01 (34087)
*1506214: obj =   2.381253798e+01 inf =   1.118e+01 (34097) 1
*1506296: obj =   2.381253794e+01 inf =   1.118e+01 (34083)
*1506315: obj =   2.381253791e+01 inf =   1.118e+01 (34098) 1
*1506407: obj =   2.381253788e+01 inf =   1.118e+01 (34050)
*1506416: obj =   2.381253788e+01 inf =   1.118e+01 (34052) 1
*1506492: obj =   2.381253474e+01 inf =   1.118e+01 (34069)
*1506517: obj =   2.381253007e+01 inf =   1.117e+01 (34062) 1
*1506595: obj =   2.381252441e+01 inf =   1.117e+01 (34076)
*1506618: obj =   2.381252267e+01 inf =   1.117e+01 (34061) 1
*1506700: obj =   2.381252266e+01 inf =   1.117e+01 (34083)
*1506719: obj =   2.381252266e+01 inf =   1.117e+01 (34084) 1
*1506793: obj =   2.381251975e+01 inf =   1.116e+01 (34094)
*1506820: obj =   2.381251448e+01 inf =   1.116e+01 (34105) 1
*1506890: obj =   2.381250387e+01 inf =   1.116e+01 (34095)
*1506922: obj =   2.381250106e+01 inf =   1.115e+01 (34105) 1
*1506991: obj =   2.381250100e+01 inf =   1.115e+01 (34085)
*1507023: obj =   2.381250097e+01 inf =   1.115e+01 (34087) 1
*1507096: obj =   2.381249681e+01 inf =   1.115e+01 (34082)
*1507124: obj =   2.381249559e+01 inf =   1.115e+01 (34068) 1
*1507197: obj =   2.381248633e+01 inf =   1.115e+01 (34075)
*1507225: obj =   2.381248633e+01 inf =   1.115e+01 (34073) 1
*1507299: obj =   2.381248229e+01 inf =   1.114e+01 (34067)
*1507326: obj =   2.381248229e+01 inf =   1.114e+01 (34055) 1
*1507397: obj =   2.381247765e+01 inf =   1.114e+01 (34090)
*1507427: obj =   2.381247546e+01 inf =   1.114e+01 (34078) 1
*1507503: obj =   2.381247531e+01 inf =   1.114e+01 (34070)
*1507528: obj =   2.381247531e+01 inf =   1.114e+01 (34052) 1
*1507603: obj =   2.381247531e+01 inf =   1.114e+01 (34045)
*1507629: obj =   2.381247531e+01 inf =   1.114e+01 (34039) 1
*1507699: obj =   2.381247531e+01 inf =   1.114e+01 (34049)
*1507730: obj =   2.381247531e+01 inf =   1.114e+01 (34034) 1
*1507805: obj =   2.381247531e+01 inf =   1.114e+01 (34023)
*1507831: obj =   2.381247050e+01 inf =   1.113e+01 (34037) 1
*1507907: obj =   2.381246192e+01 inf =   1.113e+01 (34039)
*1507933: obj =   2.381245883e+01 inf =   1.112e+01 (34017) 1
*1508007: obj =   2.381245456e+01 inf =   1.112e+01 (34037)
*1508034: obj =   2.381245230e+01 inf =   1.112e+01 (34051) 1
*1508111: obj =   2.381244536e+01 inf =   1.112e+01 (34055)
*1508135: obj =   2.381244464e+01 inf =   1.112e+01 (34054) 1
*1508215: obj =   2.381244421e+01 inf =   1.112e+01 (34056)
*1508236: obj =   2.381244315e+01 inf =   1.112e+01 (34041) 1
*1508319: obj =   2.381244274e+01 inf =   1.112e+01 (34053)
*1508337: obj =   2.381244274e+01 inf =   1.112e+01 (34048) 1
*1508420: obj =   2.381244260e+01 inf =   1.112e+01 (34028)
*1508438: obj =   2.381244242e+01 inf =   1.111e+01 (34040) 1
*1508518: obj =   2.381243540e+01 inf =   1.111e+01 (34051)
*1508539: obj =   2.381243202e+01 inf =   1.111e+01 (34068) 1
*1508610: obj =   2.381242450e+01 inf =   1.110e+01 (34063)
*1508640: obj =   2.381242450e+01 inf =   1.110e+01 (34056) 1
*1508716: obj =   2.381242221e+01 inf =   1.110e+01 (34063)
*1508741: obj =   2.381241849e+01 inf =   1.110e+01 (34071) 1
*1508821: obj =   2.381241229e+01 inf =   1.110e+01 (34075)
*1508842: obj =   2.381241148e+01 inf =   1.110e+01 (34063) 1
*1508924: obj =   2.381240894e+01 inf =   1.109e+01 (34040)
*1508943: obj =   2.381240893e+01 inf =   1.109e+01 (34037) 1
*1509022: obj =   2.381240850e+01 inf =   1.109e+01 (34036)
*1509044: obj =   2.381240534e+01 inf =   1.109e+01 (34056) 1
*1509126: obj =   2.381240364e+01 inf =   1.109e+01 (34049)
*1509145: obj =   2.381240364e+01 inf =   1.109e+01 (34046) 1
*1509225: obj =   2.381240180e+01 inf =   1.109e+01 (34041)
*1509246: obj =   2.381240180e+01 inf =   1.109e+01 (34041) 1
*1509328: obj =   2.381240180e+01 inf =   1.109e+01 (34027)
*1509347: obj =   2.381240172e+01 inf =   1.109e+01 (34047) 1
*1509427: obj =   2.381240169e+01 inf =   1.109e+01 (34039)
*1509448: obj =   2.381240095e+01 inf =   1.109e+01 (34032) 1
*1509530: obj =   2.381240095e+01 inf =   1.109e+01 (34003)
*1509549: obj =   2.381240095e+01 inf =   1.109e+01 (34002) 1
*1509633: obj =   2.381240095e+01 inf =   1.109e+01 (34012)
*1509650: obj =   2.381240095e+01 inf =   1.109e+01 (34003) 1
*1509739: obj =   2.381240094e+01 inf =   1.109e+01 (34031)
*1509751: obj =   2.381240059e+01 inf =   1.109e+01 (34036) 1
*1509832: obj =   2.381239922e+01 inf =   1.109e+01 (34050)
*1509852: obj =   2.381239922e+01 inf =   1.109e+01 (34040) 1
*1509927: obj =   2.381239346e+01 inf =   1.109e+01 (34055)
*1509953: obj =   2.381239346e+01 inf =   1.109e+01 (34044) 1
*1510025: obj =   2.381238070e+01 inf =   1.109e+01 (34032)
*1510054: obj =   2.381238046e+01 inf =   1.109e+01 (34034) 1
*1510124: obj =   2.381236928e+01 inf =   1.109e+01 (34035)
*1510155: obj =   2.381236407e+01 inf =   1.109e+01 (34051) 1
*1510230: obj =   2.381234964e+01 inf =   1.109e+01 (34025)
*1510256: obj =   2.381234256e+01 inf =   1.109e+01 (34023) 1
*1510326: obj =   2.381233520e+01 inf =   1.109e+01 (34026)
*1510357: obj =   2.381233173e+01 inf =   1.109e+01 (34021) 1
*1510442: obj =   2.381232984e+01 inf =   1.109e+01 (34039)
*1510458: obj =   2.381232982e+01 inf =   1.109e+01 (34032) 1
*1510531: obj =   2.381231859e+01 inf =   1.109e+01 (34000)
*1510559: obj =   2.381231445e+01 inf =   1.109e+01 (34004) 1
*1510630: obj =   2.381230360e+01 inf =   1.109e+01 (33997)
*1510660: obj =   2.381230360e+01 inf =   1.109e+01 (34006) 1
*1510732: obj =   2.381229444e+01 inf =   1.109e+01 (34012)
*1510761: obj =   2.381229233e+01 inf =   1.109e+01 (34013) 1
*1510830: obj =   2.381228527e+01 inf =   1.109e+01 (33992)
*1510862: obj =   2.381228507e+01 inf =   1.109e+01 (33989) 1
*1510935: obj =   2.381227333e+01 inf =   1.109e+01 (33980)
*1510963: obj =   2.381227271e+01 inf =   1.109e+01 (33969) 1
*1511038: obj =   2.381226484e+01 inf =   1.109e+01 (33953)
*1511064: obj =   2.381226484e+01 inf =   1.109e+01 (33950) 1
*1511146: obj =   2.381226377e+01 inf =   1.110e+01 (33983)
*1511165: obj =   2.381226377e+01 inf =   1.110e+01 (33985) 1
*1511235: obj =   2.381224132e+01 inf =   1.110e+01 (33995)
*1511266: obj =   2.381223704e+01 inf =   1.110e+01 (33993) 1
*1511339: obj =   2.381223161e+01 inf =   1.110e+01 (33983)
*1511367: obj =   2.381222409e+01 inf =   1.110e+01 (33972) 1
*1511440: obj =   2.381221300e+01 inf =   1.110e+01 (33962)
*1511468: obj =   2.381221164e+01 inf =   1.110e+01 (33962) 1
*1511539: obj =   2.381220624e+01 inf =   1.110e+01 (33954)
*1511569: obj =   2.381220619e+01 inf =   1.110e+01 (33950) 1
*1511640: obj =   2.381220305e+01 inf =   1.110e+01 (33966)
*1511670: obj =   2.381220300e+01 inf =   1.110e+01 (33969) 1
*1511755: obj =   2.381220291e+01 inf =   1.110e+01 (33976)
*1511771: obj =   2.381220291e+01 inf =   1.110e+01 (33998) 1
*1511850: obj =   2.381219893e+01 inf =   1.110e+01 (33964)
*1511872: obj =   2.381219552e+01 inf =   1.110e+01 (33968) 1
*1511940: obj =   2.381219468e+01 inf =   1.110e+01 (33985)
*1511973: obj =   2.381219468e+01 inf =   1.110e+01 (33968) 1
*1512043: obj =   2.381219411e+01 inf =   1.110e+01 (33982)
*1512074: obj =   2.381218545e+01 inf =   1.110e+01 (33976) 1
*1512145: obj =   2.381217749e+01 inf =   1.110e+01 (33982)
*1512175: obj =   2.381217749e+01 inf =   1.110e+01 (33966) 1
*1512256: obj =   2.381217690e+01 inf =   1.110e+01 (33985)
*1512276: obj =   2.381217532e+01 inf =   1.110e+01 (33969) 1
*1512356: obj =   2.381217500e+01 inf =   1.110e+01 (33958)
*1512377: obj =   2.381217472e+01 inf =   1.110e+01 (33961) 1
*1512467: obj =   2.381217443e+01 inf =   1.110e+01 (33959)
*1512478: obj =   2.381217443e+01 inf =   1.110e+01 (33958) 1
*1512560: obj =   2.381217437e+01 inf =   1.110e+01 (33949)
*1512579: obj =   2.381217437e+01 inf =   1.110e+01 (33944) 1
*1512670: obj =   2.381217437e+01 inf =   1.110e+01 (33945)
*1512680: obj =   2.381217437e+01 inf =   1.110e+01 (33942) 1
*1512762: obj =   2.381217407e+01 inf =   1.110e+01 (33959)
*1512781: obj =   2.381217099e+01 inf =   1.110e+01 (33979) 1
*1512862: obj =   2.381216901e+01 inf =   1.110e+01 (33953)
*1512882: obj =   2.381216673e+01 inf =   1.110e+01 (33963) 1
*1512958: obj =   2.381216666e+01 inf =   1.110e+01 (33961)
*1512983: obj =   2.381216072e+01 inf =   1.110e+01 (33951) 1
*1513060: obj =   2.381215619e+01 inf =   1.110e+01 (33959)
*1513084: obj =   2.381215589e+01 inf =   1.110e+01 (33962) 1
*1513163: obj =   2.381215221e+01 inf =   1.111e+01 (33911)
*1513185: obj =   2.381214694e+01 inf =   1.111e+01 (33918) 1
*1513259: obj =   2.381214242e+01 inf =   1.111e+01 (33932)
*1513286: obj =   2.381214242e+01 inf =   1.111e+01 (33921) 1
*1513362: obj =   2.381214238e+01 inf =   1.111e+01 (33917)
*1513387: obj =   2.381214238e+01 inf =   1.111e+01 (33926) 1
*1513461: obj =   2.381214238e+01 inf =   1.111e+01 (33915)
*1513488: obj =   2.381214238e+01 inf =   1.111e+01 (33914) 1
*1513560: obj =   2.381212932e+01 inf =   1.112e+01 (33894)
*1513589: obj =   2.381212660e+01 inf =   1.112e+01 (33904) 1
*1513661: obj =   2.381212651e+01 inf =   1.112e+01 (33902)
*1513690: obj =   2.381212651e+01 inf =   1.112e+01 (33899) 1
*1513768: obj =   2.381211930e+01 inf =   1.112e+01 (33883)
*1513791: obj =   2.381211828e+01 inf =   1.112e+01 (33865) 1
*1513866: obj =   2.381211775e+01 inf =   1.113e+01 (33884)
*1513893: obj =   2.381211712e+01 inf =   1.113e+01 (33877) 1
*1513967: obj =   2.381210622e+01 inf =   1.113e+01 (33870)
*1513994: obj =   2.381210295e+01 inf =   1.114e+01 (33878) 1
*1514071: obj =   2.381209228e+01 inf =   1.114e+01 (33869)
*1514095: obj =   2.381209220e+01 inf =   1.114e+01 (33878) 1
*1514180: obj =   2.381209173e+01 inf =   1.114e+01 (33892)
*1514196: obj =   2.381209173e+01 inf =   1.114e+01 (33882) 1
*1514270: obj =   2.381208308e+01 inf =   1.114e+01 (33888)
*1514297: obj =   2.381207948e+01 inf =   1.114e+01 (33890) 1
*1514372: obj =   2.381207052e+01 inf =   1.114e+01 (33870)
*1514399: obj =   2.381206736e+01 inf =   1.114e+01 (33890) 1
*1514473: obj =   2.381205158e+01 inf =   1.115e+01 (33876)
*1514500: obj =   2.381205155e+01 inf =   1.115e+01 (33878) 1
*1514583: obj =   2.381204895e+01 inf =   1.115e+01 (33855)
*1514601: obj =   2.381204802e+01 inf =   1.115e+01 (33861) 1
*1514672: obj =   2.381203677e+01 inf =   1.115e+01 (33860)
*1514702: obj =   2.381203553e+01 inf =   1.116e+01 (33880) 1
*1514778: obj =   2.381202960e+01 inf =   1.116e+01 (33878)
*1514803: obj =   2.381202960e+01 inf =   1.116e+01 (33877) 1
*1514875: obj =   2.381202960e+01 inf =   1.116e+01 (33878)
*1514904: obj =   2.381202900e+01 inf =   1.116e+01 (33886) 1
*1514979: obj =   2.381202898e+01 inf =   1.116e+01 (33887)
*1515005: obj =   2.381202898e+01 inf =   1.116e+01 (33871) 1
*1515079: obj =   2.381202490e+01 inf =   1.116e+01 (33874)
*1515106: obj =   2.381202487e+01 inf =   1.116e+01 (33886) 1
*1515189: obj =   2.381202486e+01 inf =   1.116e+01 (33891)
*1515208: obj =   2.381202486e+01 inf =   1.116e+01 (33881) 1
*1515277: obj =   2.381201800e+01 inf =   1.117e+01 (33874)
*1515309: obj =   2.381201213e+01 inf =   1.117e+01 (33870) 1
*1515380: obj =   2.381200225e+01 inf =   1.117e+01 (33871)
*1515410: obj =   2.381199307e+01 inf =   1.117e+01 (33866) 1
*1515480: obj =   2.381198704e+01 inf =   1.118e+01 (33879)
*1515511: obj =   2.381198704e+01 inf =   1.118e+01 (33884) 1
*1515577: obj =   2.381197980e+01 inf =   1.118e+01 (33877)
*1515612: obj =   2.381197824e+01 inf =   1.118e+01 (33880) 1
*1515682: obj =   2.381197537e+01 inf =   1.118e+01 (33894)
*1515713: obj =   2.381197537e+01 inf =   1.118e+01 (33887) 1
*1515789: obj =   2.381196878e+01 inf =   1.119e+01 (33854)
*1515815: obj =   2.381196685e+01 inf =   1.119e+01 (33855) 1
*1515889: obj =   2.381195682e+01 inf =   1.120e+01 (33852)
*1515916: obj =   2.381195504e+01 inf =   1.120e+01 (33824) 1
*1515992: obj =   2.381195310e+01 inf =   1.120e+01 (33851)
*1516017: obj =   2.381195200e+01 inf =   1.120e+01 (33878) 1
*1516087: obj =   2.381194779e+01 inf =   1.120e+01 (33881)
*1516118: obj =   2.381194171e+01 inf =   1.120e+01 (33881) 1
*1516188: obj =   2.381193989e+01 inf =   1.121e+01 (33902)
*1516219: obj =   2.381193843e+01 inf =   1.121e+01 (33901) 1
*1516298: obj =   2.381193779e+01 inf =   1.121e+01 (33907)
*1516320: obj =   2.381193779e+01 inf =   1.121e+01 (33904) 1
*1516394: obj =   2.381193731e+01 inf =   1.121e+01 (33907)
*1516421: obj =   2.381193731e+01 inf =   1.121e+01 (33909) 1
*1516487: obj =   2.381193718e+01 inf =   1.121e+01 (33906)
*1516522: obj =   2.381193718e+01 inf =   1.121e+01 (33904) 1
*1516608: obj =   2.381193718e+01 inf =   1.121e+01 (33890)
*1516623: obj =   2.381193718e+01 inf =   1.121e+01 (33908) 1
*1516714: obj =   2.381193718e+01 inf =   1.120e+01 (33867)
*1516724: obj =   2.381193718e+01 inf =   1.120e+01 (33865) 1
*1516790: obj =   2.381193597e+01 inf =   1.120e+01 (33884)
*1516826: obj =   2.381193381e+01 inf =   1.120e+01 (33889) 1
*1516896: obj =   2.381193061e+01 inf =   1.121e+01 (33871)
*1516927: obj =   2.381192941e+01 inf =   1.121e+01 (33864) 1
*1517000: obj =   2.381192490e+01 inf =   1.121e+01 (33838)
*1517028: obj =   2.381192222e+01 inf =   1.121e+01 (33842) 1
*1517095: obj =   2.381191545e+01 inf =   1.122e+01 (33834)
*1517129: obj =   2.381191179e+01 inf =   1.122e+01 (33844) 1
*1517197: obj =   2.381191056e+01 inf =   1.122e+01 (33848)
*1517230: obj =   2.381190768e+01 inf =   1.122e+01 (33850) 1
*1517301: obj =   2.381189733e+01 inf =   1.123e+01 (33839)
*1517331: obj =   2.381189437e+01 inf =   1.123e+01 (33811) 1
*1517401: obj =   2.381188919e+01 inf =   1.123e+01 (33812)
*1517432: obj =   2.381188422e+01 inf =   1.123e+01 (33816) 1
*1517504: obj =   2.381187216e+01 inf =   1.124e+01 (33797)
*1517533: obj =   2.381186672e+01 inf =   1.124e+01 (33793) 1
*1517604: obj =   2.381185765e+01 inf =   1.124e+01 (33818)
*1517634: obj =   2.381185751e+01 inf =   1.124e+01 (33807) 1
*1517707: obj =   2.381185222e+01 inf =   1.124e+01 (33811)
*1517735: obj =   2.381184800e+01 inf =   1.124e+01 (33812) 1
*1517807: obj =   2.381183549e+01 inf =   1.124e+01 (33811)
*1517836: obj =   2.381183366e+01 inf =   1.124e+01 (33799) 1
*1517906: obj =   2.381182751e+01 inf =   1.125e+01 (33822)
*1517937: obj =   2.381182720e+01 inf =   1.125e+01 (33823) 1
*1518005: obj =   2.381182025e+01 inf =   1.125e+01 (33800)
*1518038: obj =   2.381181991e+01 inf =   1.125e+01 (33820) 1
*1518109: obj =   2.381180642e+01 inf =   1.125e+01 (33812)
*1518139: obj =   2.381180429e+01 inf =   1.125e+01 (33821) 1
*1518205: obj =   2.381180090e+01 inf =   1.125e+01 (33808)
*1518240: obj =   2.381179916e+01 inf =   1.125e+01 (33819) 1
*1518313: obj =   2.381179385e+01 inf =   1.126e+01 (33822)
*1518341: obj =   2.381178853e+01 inf =   1.126e+01 (33805) 1
*1518410: obj =   2.381178147e+01 inf =   1.126e+01 (33820)
*1518442: obj =   2.381177489e+01 inf =   1.127e+01 (33829) 1
*1518521: obj =   2.381177332e+01 inf =   1.127e+01 (33811)
*1518543: obj =   2.381177332e+01 inf =   1.127e+01 (33804) 1
*1518622: obj =   2.381177067e+01 inf =   1.127e+01 (33801)
*1518644: obj =   2.381177067e+01 inf =   1.127e+01 (33816) 1
*1518723: obj =   2.381176994e+01 inf =   1.127e+01 (33810)
*1518745: obj =   2.381176994e+01 inf =   1.127e+01 (33815) 1
*1518820: obj =   2.381176739e+01 inf =   1.127e+01 (33808)
*1518846: obj =   2.381176538e+01 inf =   1.128e+01 (33791) 1
*1518924: obj =   2.381176430e+01 inf =   1.128e+01 (33804)
*1518947: obj =   2.381176427e+01 inf =   1.128e+01 (33813) 1
*1519028: obj =   2.381176409e+01 inf =   1.128e+01 (33807)
*1519048: obj =   2.381176409e+01 inf =   1.128e+01 (33811) 1
*1519125: obj =   2.381176275e+01 inf =   1.128e+01 (33838)
*1519149: obj =   2.381176275e+01 inf =   1.128e+01 (33831) 1
*1519215: obj =   2.381176275e+01 inf =   1.128e+01 (33847)
*1519250: obj =   2.381176275e+01 inf =   1.128e+01 (33847) 1
*1519326: obj =   2.381176275e+01 inf =   1.128e+01 (33837)
*1519351: obj =   2.381176179e+01 inf =   1.128e+01 (33825) 1
*1519432: obj =   2.381176179e+01 inf =   1.128e+01 (33835)
*1519452: obj =   2.381176179e+01 inf =   1.128e+01 (33848) 1
*1519525: obj =   2.381176034e+01 inf =   1.128e+01 (33832)
*1519553: obj =   2.381176001e+01 inf =   1.128e+01 (33832) 1
*1519630: obj =   2.381175619e+01 inf =   1.128e+01 (33842)
*1519654: obj =   2.381175547e+01 inf =   1.128e+01 (33846) 1
*1519730: obj =   2.381175486e+01 inf =   1.128e+01 (33830)
*1519755: obj =   2.381175441e+01 inf =   1.128e+01 (33834) 1
*1519833: obj =   2.381175441e+01 inf =   1.128e+01 (33825)
*1519856: obj =   2.381175439e+01 inf =   1.128e+01 (33852) 1
*1519932: obj =   2.381175159e+01 inf =   1.128e+01 (33827)
*1519957: obj =   2.381175157e+01 inf =   1.128e+01 (33832) 1
*1520028: obj =   2.381174846e+01 inf =   1.128e+01 (33855)
*1520058: obj =   2.381174696e+01 inf =   1.129e+01 (33848) 1
*1520132: obj =   2.381174429e+01 inf =   1.129e+01 (33848)
*1520160: obj =   2.381174377e+01 inf =   1.129e+01 (33849) 1
*1520236: obj =   2.381173998e+01 inf =   1.129e+01 (33846)
*1520262: obj =   2.381173875e+01 inf =   1.129e+01 (33826) 1
*1520338: obj =   2.381173269e+01 inf =   1.129e+01 (33839)
*1520364: obj =   2.381173183e+01 inf =   1.129e+01 (33822) 1
*1520441: obj =   2.381173102e+01 inf =   1.129e+01 (33820)
*1520465: obj =   2.381173102e+01 inf =   1.129e+01 (33814) 1
*1520545: obj =   2.381172719e+01 inf =   1.129e+01 (33819)
*1520566: obj =   2.381172719e+01 inf =   1.129e+01 (33798) 1
*1520640: obj =   2.381171887e+01 inf =   1.129e+01 (33807)
*1520667: obj =   2.381171706e+01 inf =   1.129e+01 (33813) 1
*1520743: obj =   2.381171213e+01 inf =   1.129e+01 (33801)
*1520769: obj =   2.381171213e+01 inf =   1.129e+01 (33810) 1
*1520844: obj =   2.381171201e+01 inf =   1.129e+01 (33805)
*1520870: obj =   2.381171191e+01 inf =   1.129e+01 (33817) 1
*1520944: obj =   2.381170350e+01 inf =   1.129e+01 (33801)
*1520971: obj =   2.381170248e+01 inf =   1.129e+01 (33809) 1
*1521040: obj =   2.381169279e+01 inf =   1.129e+01 (33819)
*1521072: obj =   2.381168913e+01 inf =   1.129e+01 (33826) 1
*1521136: obj =   2.381168272e+01 inf =   1.129e+01 (33800)
*1521173: obj =   2.381167216e+01 inf =   1.129e+01 (33805) 1
*1521234: obj =   2.381166902e+01 inf =   1.129e+01 (33778)
*1521274: obj =   2.381166637e+01 inf =   1.129e+01 (33797) 1
*1521342: obj =   2.381164303e+01 inf =   1.129e+01 (33799)
*1521375: obj =   2.381164044e+01 inf =   1.129e+01 (33788) 1
*1521450: obj =   2.381163919e+01 inf =   1.129e+01 (33810)
*1521476: obj =   2.381163893e+01 inf =   1.129e+01 (33807) 1
*1521551: obj =   2.381163826e+01 inf =   1.129e+01 (33837)
*1521578: obj =   2.381163826e+01 inf =   1.129e+01 (33810) 1
*1521663: obj =   2.381163820e+01 inf =   1.129e+01 (33798)
*1521679: obj =   2.381163820e+01 inf =   1.129e+01 (33792) 1
*1521759: obj =   2.381163791e+01 inf =   1.129e+01 (33814)
*1521780: obj =   2.381163791e+01 inf =   1.129e+01 (33801) 1
*1521853: obj =   2.381163559e+01 inf =   1.129e+01 (33808)
*1521882: obj =   2.381163011e+01 inf =   1.129e+01 (33798) 1
*1521957: obj =   2.381162381e+01 inf =   1.128e+01 (33799)
*1521983: obj =   2.381162197e+01 inf =   1.128e+01 (33808) 1
*1522066: obj =   2.381161878e+01 inf =   1.128e+01 (33805)
*1522084: obj =   2.381161878e+01 inf =   1.128e+01 (33808) 1
*1522165: obj =   2.381161800e+01 inf =   1.128e+01 (33862)
*1522185: obj =   2.381161573e+01 inf =   1.128e+01 (33866) 1
*1522253: obj =   2.381160947e+01 inf =   1.128e+01 (33858)
*1522286: obj =   2.381159904e+01 inf =   1.128e+01 (33873) 1
*1522358: obj =   2.381159095e+01 inf =   1.129e+01 (33882)
*1522387: obj =   2.381159030e+01 inf =   1.129e+01 (33888) 1
*1522456: obj =   2.381158037e+01 inf =   1.128e+01 (33889)
*1522488: obj =   2.381158037e+01 inf =   1.128e+01 (33871) 1
*1522565: obj =   2.381158031e+01 inf =   1.128e+01 (33870)
*1522589: obj =   2.381158029e+01 inf =   1.128e+01 (33872) 1
*1522669: obj =   2.381158026e+01 inf =   1.128e+01 (33859)
