GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp'...
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
1139686 lines were read
GLPK Integer Optimizer 5.0
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
Preprocessing...
364913 rows, 769264 columns, 1824560 non-zeros
769264 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*2849337: obj =   2.914574706e+02 inf =   6.408e+00 (63147) 1
*2849426: obj =   2.914574684e+02 inf =   6.404e+00 (63135)
*2849501: obj =   2.914574681e+02 inf =   6.403e+00 (63138) 1
*2849568: obj =   2.914574549e+02 inf =   6.394e+00 (63126) 1
*2849629: obj =   2.914574349e+02 inf =   6.382e+00 (63118)
*2849701: obj =   2.914574165e+02 inf =   6.371e+00 (63111) 1
*2849778: obj =   2.914574098e+02 inf =   6.367e+00 (63064) 1
*2849839: obj =   2.914574056e+02 inf =   6.365e+00 (63086)
*2849905: obj =   2.914573884e+02 inf =   6.358e+00 (63065) 1
*2849980: obj =   2.914573882e+02 inf =   6.358e+00 (63066) 1
*2850048: obj =   2.914573880e+02 inf =   6.358e+00 (63056)
*2850119: obj =   2.914573871e+02 inf =   6.357e+00 (63058) 1
*2850204: obj =   2.914573864e+02 inf =   6.356e+00 (63053) 1
*2850281: obj =   2.914573846e+02 inf =   6.354e+00 (63037)
*2850345: obj =   2.914573836e+02 inf =   6.352e+00 (63010) 1
*2850429: obj =   2.914573831e+02 inf =   6.351e+00 (63001) 1
*2850507: obj =   2.914573782e+02 inf =   6.345e+00 (63003)
*2850560: obj =   2.914573678e+02 inf =   6.336e+00 (62969) 1
*2850630: obj =   2.914573638e+02 inf =   6.333e+00 (62966) 1
*2850718: obj =   2.914573631e+02 inf =   6.332e+00 (62966)
*2850772: obj =   2.914573620e+02 inf =   6.330e+00 (62967) 1
*2850831: obj =   2.914573614e+02 inf =   6.329e+00 (62951) 1
*2850907: obj =   2.914573608e+02 inf =   6.325e+00 (62971)
*2850966: obj =   2.914573578e+02 inf =   6.318e+00 (62962) 1
*2851017: obj =   2.914573553e+02 inf =   6.313e+00 (62951)
*2851074: obj =   2.914573548e+02 inf =   6.311e+00 (62952) 1
*2851143: obj =   2.914573523e+02 inf =   6.309e+00 (62959)
*2851198: obj =   2.914573523e+02 inf =   6.308e+00 (62972) 1
*2851256: obj =   2.914573455e+02 inf =   6.298e+00 (62962)
*2851323: obj =   2.914573351e+02 inf =   6.287e+00 (62969) 1
*2851384: obj =   2.914573303e+02 inf =   6.282e+00 (62946) 1
*2851442: obj =   2.914573200e+02 inf =   6.278e+00 (62937)
*2851499: obj =   2.914573071e+02 inf =   6.273e+00 (62933) 1
*2851577: obj =   2.914572962e+02 inf =   6.270e+00 (62922) 1
*2851634: obj =   2.914572867e+02 inf =   6.267e+00 (62927)
*2851683: obj =   2.914572692e+02 inf =   6.260e+00 (62927) 1
*2851759: obj =   2.914572565e+02 inf =   6.254e+00 (62925)
*2851826: obj =   2.914572564e+02 inf =   6.253e+00 (62887) 1
*2851888: obj =   2.914572562e+02 inf =   6.254e+00 (62886)
*2851948: obj =   2.914572562e+02 inf =   6.255e+00 (62923) 1
*2852015: obj =   2.914572559e+02 inf =   6.255e+00 (62875) 1
*2852083: obj =   2.914572544e+02 inf =   6.251e+00 (62833)
*2852137: obj =   2.914572529e+02 inf =   6.246e+00 (62843) 1
*2852209: obj =   2.914572492e+02 inf =   6.242e+00 (62841)
*2852266: obj =   2.914572474e+02 inf =   6.239e+00 (62864) 1
*2852317: obj =   2.914572471e+02 inf =   6.239e+00 (62879)
*2852365: obj =   2.914572471e+02 inf =   6.239e+00 (62868) 1
*2852437: obj =   2.914572390e+02 inf =   6.238e+00 (62868) 1
*2852501: obj =   2.914572310e+02 inf =   6.232e+00 (62854)
*2852545: obj =   2.914572174e+02 inf =   6.223e+00 (62883) 1
*2852609: obj =   2.914572086e+02 inf =   6.217e+00 (62861)
*2852684: obj =   2.914572085e+02 inf =   6.217e+00 (62835) 1
*2852743: obj =   2.914572054e+02 inf =   6.213e+00 (62836)
*2852780: obj =   2.914572021e+02 inf =   6.209e+00 (62845) 1
*2852843: obj =   2.914571994e+02 inf =   6.208e+00 (62853)
*2852903: obj =   2.914571884e+02 inf =   6.199e+00 (62832) 1
*2852956: obj =   2.914571878e+02 inf =   6.199e+00 (62827)
*2853003: obj =   2.914571859e+02 inf =   6.195e+00 (62819) 1
*2853079: obj =   2.914571858e+02 inf =   6.195e+00 (62835) 1
*2853146: obj =   2.914571740e+02 inf =   6.191e+00 (62848)
*2853191: obj =   2.914571653e+02 inf =   6.188e+00 (62838) 1
*2853251: obj =   2.914571506e+02 inf =   6.179e+00 (62838)
*2853310: obj =   2.914571434e+02 inf =   6.174e+00 (62839) 1
*2853363: obj =   2.914571402e+02 inf =   6.170e+00 (62827)
*2853415: obj =   2.914571402e+02 inf =   6.170e+00 (62817) 1
*2853488: obj =   2.914571296e+02 inf =   6.160e+00 (62828)
*2853552: obj =   2.914571216e+02 inf =   6.157e+00 (62808) 1
*2853602: obj =   2.914571142e+02 inf =   6.152e+00 (62799) 1
*2853666: obj =   2.914571130e+02 inf =   6.149e+00 (62765)
*2853729: obj =   2.914571032e+02 inf =   6.140e+00 (62770) 1
*2853796: obj =   2.914570996e+02 inf =   6.138e+00 (62809)
*2853844: obj =   2.914570943e+02 inf =   6.136e+00 (62812) 1
*2853914: obj =   2.914570851e+02 inf =   6.131e+00 (62791)
*2854000: obj =   2.914570850e+02 inf =   6.131e+00 (62787) 1
*2854071: obj =   2.914570783e+02 inf =   6.128e+00 (62801) 1
*2854154: obj =   2.841297365e+02 inf =   6.127e+00 (62809) 1
*2854232: obj =   2.825030145e+02 inf =   6.111e+00 (62795)
*2854291: obj =   2.825030108e+02 inf =   6.107e+00 (62797) 1
*2854343: obj =   2.825030028e+02 inf =   6.100e+00 (62784)
*2854399: obj =   2.825029969e+02 inf =   6.094e+00 (62778) 1
*2854471: obj =   2.825029913e+02 inf =   6.090e+00 (62792)
*2854520: obj =   2.825029799e+02 inf =   6.088e+00 (62799) 1
*2854575: obj =   2.825029798e+02 inf =   6.088e+00 (62820) 1
*2854648: obj =   2.825029716e+02 inf =   6.086e+00 (62827)
*2854708: obj =   2.825029587e+02 inf =   6.082e+00 (62819) 1
*2854762: obj =   2.825029586e+02 inf =   6.082e+00 (62844)
*2854822: obj =   2.825029575e+02 inf =   6.080e+00 (62836) 1
*2854906: obj =   2.825029564e+02 inf =   6.081e+00 (62801) 1
*2854977: obj =   2.825029530e+02 inf =   6.081e+00 (62810)
*2855028: obj =   2.825029518e+02 inf =   6.081e+00 (62802) 1
*2855105: obj =   2.825029516e+02 inf =   6.082e+00 (62780)
*2855181: obj =   2.825029508e+02 inf =   6.082e+00 (62759) 1
*2855241: obj =   2.825029507e+02 inf =   6.082e+00 (62771) 1
*2855308: obj =   2.825029506e+02 inf =   6.081e+00 (62729)
*2855387: obj =   2.825029396e+02 inf =   6.079e+00 (62712) 1
*2855444: obj =   2.825029393e+02 inf =   6.078e+00 (62727) 1
*2855495: obj =   2.825029339e+02 inf =   6.075e+00 (62693)
*2855555: obj =   2.825029305e+02 inf =   6.073e+00 (62693) 1
*2855636: obj =   2.825029224e+02 inf =   6.066e+00 (62714)
*2855687: obj =   2.825029194e+02 inf =   6.062e+00 (62704) 1
*2855746: obj =   2.825029155e+02 inf =   6.056e+00 (62693)
*2855827: obj =   2.825029151e+02 inf =   6.056e+00 (62674) 1
*2855913: obj =   2.825029140e+02 inf =   6.056e+00 (62694) 1
*2855969: obj =   2.825029138e+02 inf =   6.056e+00 (62672)
*2856027: obj =   2.825029130e+02 inf =   6.054e+00 (62651) 1
*2856101: obj =   2.825029120e+02 inf =   6.052e+00 (62641) 1
*2856159: obj =   2.825029111e+02 inf =   6.051e+00 (62645)
*2856206: obj =   2.825029109e+02 inf =   6.051e+00 (62630) 1
*2856285: obj =   2.825028747e+02 inf =   6.045e+00 (62642)
*2856373: obj =   2.805058312e+02 inf =   6.043e+00 (101928) 1
*2856429: obj =   2.805054903e+02 inf =   6.041e+00 (101934) 1
*2856489: obj =   2.805051038e+02 inf =   6.036e+00 (101928)
*2856558: obj =   2.805047616e+02 inf =   6.031e+00 (101904) 1
*2856626: obj =   2.805043782e+02 inf =   6.026e+00 (101900)
*2856674: obj =   2.805042995e+02 inf =   6.026e+00 (101869) 1
*2856735: obj =   2.805042782e+02 inf =   6.025e+00 (101882) 1
*2856812: obj =   2.805042633e+02 inf =   6.026e+00 (101878)
*2856867: obj =   2.805040303e+02 inf =   6.023e+00 (101873) 1
*2856920: obj =   2.805036892e+02 inf =   6.018e+00 (101847)
*2856987: obj =   2.805032699e+02 inf =   6.012e+00 (101834) 1
*2857054: obj =   2.805026523e+02 inf =   6.004e+00 (101816) 1
*2857108: obj =   2.805024357e+02 inf =   6.000e+00 (101805)
*2857158: obj =   2.805022992e+02 inf =   5.999e+00 (101794) 1
*2857234: obj =   2.805022965e+02 inf =   5.999e+00 (101780)
*2857299: obj =   2.805022739e+02 inf =   5.999e+00 (101763) 1
*2857346: obj =   2.805022658e+02 inf =   6.000e+00 (101750) 1
*2857409: obj =   2.805015852e+02 inf =   5.989e+00 (101747)
*2857479: obj =   2.805009962e+02 inf =   5.980e+00 (101740) 1
*2857543: obj =   2.805007711e+02 inf =   5.977e+00 (101732)
*2857591: obj =   2.805004890e+02 inf =   5.973e+00 (101713) 1
*2857655: obj =   2.805004653e+02 inf =   5.974e+00 (101699) 1
*2857732: obj =   2.805000021e+02 inf =   5.968e+00 (101686)
*2857779: obj =   2.804995508e+02 inf =   5.961e+00 (101665) 1
*2857829: obj =   2.804994891e+02 inf =   5.960e+00 (101658)
*2857898: obj =   2.804994235e+02 inf =   5.959e+00 (101629) 1
*2857962: obj =   2.804994151e+02 inf =   5.959e+00 (101602) 1
*2858013: obj =   2.804994151e+02 inf =   5.960e+00 (101588)
*2858061: obj =   2.804994085e+02 inf =   5.960e+00 (101572) 1
*2858133: obj =   2.804988438e+02 inf =   5.951e+00 (101569)
*2858189: obj =   2.804975967e+02 inf =   5.935e+00 (101552) 1
*2858238: obj =   2.804974115e+02 inf =   5.933e+00 (101539)
*2858292: obj =   2.804969566e+02 inf =   5.927e+00 (101514) 1
*2858360: obj =   2.804969471e+02 inf =   5.928e+00 (101506) 1
*2858420: obj =   2.804967392e+02 inf =   5.925e+00 (101495)
*2858466: obj =   2.804967345e+02 inf =   5.926e+00 (101473) 1
*2858537: obj =   2.804962625e+02 inf =   5.918e+00 (101438)
*2858604: obj =   2.804956484e+02 inf =   5.907e+00 (101436) 1
*2858653: obj =   2.804956412e+02 inf =   5.908e+00 (101418)
*2858704: obj =   2.804950324e+02 inf =   5.898e+00 (101415) 1
*2858772: obj =   2.804947453e+02 inf =   5.894e+00 (101398) 1
*2858837: obj =   2.804940544e+02 inf =   5.883e+00 (101380)
*2858882: obj =   2.804937016e+02 inf =   5.877e+00 (101371) 1
*2858951: obj =   2.804931499e+02 inf =   5.869e+00 (101367)
*2859019: obj =   2.804929974e+02 inf =   5.867e+00 (101358) 1
*2859068: obj =   2.804929933e+02 inf =   5.867e+00 (101356) 1
*2859119: obj =   2.804927860e+02 inf =   5.863e+00 (101321)
*2859184: obj =   2.804926798e+02 inf =   5.861e+00 (101306) 1
*2859255: obj =   2.804920257e+02 inf =   5.850e+00 (101306)
*2859299: obj =   2.804916798e+02 inf =   5.845e+00 (101296) 1
*2859356: obj =   2.804912353e+02 inf =   5.838e+00 (101289)
*2859418: obj =   2.804911334e+02 inf =   5.837e+00 (101267) 1
*2859477: obj =   2.804904150e+02 inf =   5.826e+00 (101273) 1
*2859531: obj =   2.804903706e+02 inf =   5.825e+00 (101267)
*2859591: obj =   2.804902572e+02 inf =   5.823e+00 (101263) 1
*2859669: obj =   2.804897872e+02 inf =   5.816e+00 (101241)
*2859720: obj =   2.804892363e+02 inf =   5.807e+00 (101230) 1
*2859775: obj =   2.804892027e+02 inf =   5.807e+00 (101217) 1
*2859851: obj =   2.804891980e+02 inf =   5.807e+00 (101197)
*2859915: obj =   2.804891915e+02 inf =   5.807e+00 (101179) 1
*2859966: obj =   2.804891864e+02 inf =   5.807e+00 (101160)
*2860020: obj =   2.804890381e+02 inf =   5.804e+00 (101141) 1
*2860088: obj =   2.804882283e+02 inf =   5.790e+00 (101138) 1
*2860153: obj =   2.804880320e+02 inf =   5.787e+00 (101108)
*2860203: obj =   2.804877079e+02 inf =   5.781e+00 (101102) 1
*2860273: obj =   2.804873563e+02 inf =   5.776e+00 (101098)
*2860343: obj =   2.804873494e+02 inf =   5.775e+00 (101073) 1
*2860392: obj =   2.804872583e+02 inf =   5.773e+00 (101072) 1
*2860446: obj =   2.804870228e+02 inf =   5.768e+00 (101058)
*2860515: obj =   2.804866391e+02 inf =   5.762e+00 (101040) 1
*2860585: obj =   2.804866000e+02 inf =   5.761e+00 (101003) 1
*2860638: obj =   2.804865974e+02 inf =   5.762e+00 (100990)
*2860697: obj =   2.804859359e+02 inf =   5.749e+00 (101005) 1
*2860772: obj =   2.804852462e+02 inf =   5.737e+00 (100987)
*2860835: obj =   2.804851303e+02 inf =   5.736e+00 (100989) 1
*2860887: obj =   2.804846383e+02 inf =   5.728e+00 (100971)
*2860936: obj =   2.804842962e+02 inf =   5.722e+00 (100974) 1
*2861000: obj =   2.804841291e+02 inf =   5.719e+00 (100946) 1
*2861048: obj =   2.804841152e+02 inf =   5.719e+00 (100950)
*2861097: obj =   2.804841152e+02 inf =   5.719e+00 (100952) 1
*2861172: obj =   2.804841028e+02 inf =   5.719e+00 (100941)
*2861240: obj =   2.804840957e+02 inf =   5.719e+00 (100926) 1
*2861292: obj =   2.804840930e+02 inf =   5.719e+00 (100875) 1
*2861359: obj =   2.804838804e+02 inf =   5.715e+00 (100866)
*2861430: obj =   2.804833194e+02 inf =   5.705e+00 (100866) 1
*2861488: obj =   2.804831384e+02 inf =   5.702e+00 (100861)
*2861533: obj =   2.804824749e+02 inf =   5.689e+00 (100854) 1
*2861596: obj =   2.804821617e+02 inf =   5.683e+00 (100833) 1
*2861668: obj =   2.804816936e+02 inf =   5.675e+00 (100819)
*2861714: obj =   2.804810967e+02 inf =   5.663e+00 (100797) 1
*2861774: obj =   2.804810732e+02 inf =   5.663e+00 (100788)
*2861844: obj =   2.804803543e+02 inf =   5.649e+00 (100777) 1
*2861904: obj =   2.804801868e+02 inf =   5.646e+00 (100783) 1
*2861958: obj =   2.804789753e+02 inf =   5.623e+00 (100767)
*2862025: obj =   2.804781042e+02 inf =   5.607e+00 (100754) 1
*2862098: obj =   2.804774583e+02 inf =   5.596e+00 (100754)
*2862155: obj =   2.804774391e+02 inf =   5.596e+00 (100753) 1
*2862201: obj =   2.804774086e+02 inf =   5.597e+00 (100750) 1
*2862268: obj =   2.804772462e+02 inf =   5.595e+00 (100722)
*2862336: obj =   2.804772401e+02 inf =   5.595e+00 (100699) 1
*2862398: obj =   2.804770608e+02 inf =   5.591e+00 (100694)
*2862458: obj =   2.804768663e+02 inf =   5.589e+00 (100690) 1
*2862529: obj =   2.804762713e+02 inf =   5.579e+00 (100698) 1
*2862598: obj =   2.804760644e+02 inf =   5.575e+00 (100674)
*2862631: obj =   2.804760025e+02 inf =   5.574e+00 (100678) 1
*2862693: obj =   2.804753235e+02 inf =   5.563e+00 (100675)
*2862760: obj =   2.804746230e+02 inf =   5.554e+00 (100665) 1
*2862815: obj =   2.804746058e+02 inf =   5.553e+00 (100654) 1
*2862872: obj =   2.804739757e+02 inf =   5.542e+00 (100648)
*2862941: obj =   2.804739580e+02 inf =   5.542e+00 (100626) 1
*2863017: obj =   2.804739549e+02 inf =   5.542e+00 (100601) 1
*2863078: obj =   2.804733448e+02 inf =   5.530e+00 (100593)
*2863123: obj =   2.804730865e+02 inf =   5.525e+00 (100580) 1
*2863193: obj =   2.804725988e+02 inf =   5.517e+00 (100577)
*2863261: obj =   2.804718208e+02 inf =   5.502e+00 (100561) 1
*2863312: obj =   2.804718154e+02 inf =   5.502e+00 (100549)
*2863361: obj =   2.804714593e+02 inf =   5.496e+00 (100545) 1
*2863427: obj =   2.804711034e+02 inf =   5.489e+00 (100544) 1
*2863492: obj =   2.804701546e+02 inf =   5.472e+00 (100518)
*2863540: obj =   2.804695224e+02 inf =   5.465e+00 (100510) 1
*2863608: obj =   2.804690269e+02 inf =   5.456e+00 (100484)
*2863679: obj =   2.804680562e+02 inf =   5.439e+00 (100470) 1
*2863729: obj =   2.804669655e+02 inf =   5.429e+00 (100450) 1
*2863784: obj =   2.804665359e+02 inf =   5.426e+00 (100428)
*2863851: obj =   2.804664619e+02 inf =   5.425e+00 (100450) 1
*2863926: obj =   2.804664490e+02 inf =   5.426e+00 (100439) 1
*2863980: obj =   2.804663761e+02 inf =   5.425e+00 (100442)
*2864033: obj =   2.804658785e+02 inf =   5.415e+00 (100413) 1
*2864110: obj =   2.804658754e+02 inf =   5.416e+00 (100372)
*2864173: obj =   2.804649805e+02 inf =   5.397e+00 (100352) 1
*2864226: obj =   2.804649001e+02 inf =   5.396e+00 (100352) 1
*2864289: obj =   2.804642240e+02 inf =   5.383e+00 (100331)
*2864359: obj =   2.804635165e+02 inf =   5.369e+00 (100335) 1
*2864429: obj =   2.804628766e+02 inf =   5.357e+00 (100327) 1
*2864486: obj =   2.804626141e+02 inf =   5.352e+00 (100320)
*2864551: obj =   2.804616994e+02 inf =   5.338e+00 (100301) 1
*2864628: obj =   2.804611744e+02 inf =   5.330e+00 (100303) 1
*2864687: obj =   2.804606738e+02 inf =   5.322e+00 (100281)
*2864736: obj =   2.804603413e+02 inf =   5.317e+00 (100281) 1
*2864813: obj =   2.804598466e+02 inf =   5.311e+00 (100266)
*2864877: obj =   2.804593726e+02 inf =   5.303e+00 (100257) 1
*2864931: obj =   2.804590228e+02 inf =   5.297e+00 (100249) 1
*2865003: obj =   2.804584929e+02 inf =   5.288e+00 (100229)
*2865084: obj =   2.804582182e+02 inf =   5.288e+00 (100219) 1
*2865153: obj =   2.804579689e+02 inf =   5.285e+00 (100188) 1
*2865207: obj =   2.804575324e+02 inf =   5.279e+00 (100212)
*2865271: obj =   2.804571194e+02 inf =   5.273e+00 (100202) 1
*2865355: obj =   2.804568194e+02 inf =   5.272e+00 (100193) 1
*2865418: obj =   2.804567770e+02 inf =   5.273e+00 (100191)
*2865474: obj =   2.804565942e+02 inf =   5.271e+00 (100191) 1
*2865540: obj =   2.804551390e+02 inf =   5.245e+00 (100168) 1
*2865623: obj =   2.804549428e+02 inf =   5.243e+00 (100150)
*2865674: obj =   2.804548606e+02 inf =   5.243e+00 (100157) 1
*2865733: obj =   2.804545036e+02 inf =   5.238e+00 (100131)
*2865812: obj =   2.804544047e+02 inf =   5.239e+00 (100121) 1
*2865889: obj =   2.804543073e+02 inf =   5.239e+00 (100112) 1
*2865942: obj =   2.804538820e+02 inf =   5.235e+00 (100095) 1
*2866011: obj =   2.804529809e+02 inf =   5.222e+00 (100081)
*2866089: obj =   2.804522572e+02 inf =   5.211e+00 (100069) 1
*2866151: obj =   2.804518882e+02 inf =   5.208e+00 (100059) 1
*2866203: obj =   2.804513995e+02 inf =   5.198e+00 (100039)
*2866272: obj =   2.804511731e+02 inf =   5.198e+00 (100046) 1
*2866351: obj =   2.804506158e+02 inf =   5.189e+00 (100053) 1
*2866420: obj =   2.804506136e+02 inf =   5.190e+00 (100032)
*2866482: obj =   2.804502543e+02 inf =   5.185e+00 (100021) 1
*2866558: obj =   2.804493710e+02 inf =   5.171e+00 (99984) 1
*2866634: obj =   2.804487529e+02 inf =   5.162e+00 (99981)
*2866687: obj =   2.804482849e+02 inf =   5.155e+00 (99953) 1
*2866750: obj =   2.804480438e+02 inf =   5.153e+00 (99949) 1
*2866829: obj =   2.804473483e+02 inf =   5.140e+00 (99959)
*2866892: obj =   2.804468531e+02 inf =   5.134e+00 (99949) 1
*2866952: obj =   2.804467005e+02 inf =   5.133e+00 (99953) 1
*2867030: obj =   2.804465582e+02 inf =   5.133e+00 (99953)
*2867107: obj =   2.804460027e+02 inf =   5.127e+00 (99921) 1
*2867159: obj =   2.804453396e+02 inf =   5.116e+00 (99938) 1
*2867219: obj =   2.804446374e+02 inf =   5.102e+00 (99920)
*2867289: obj =   2.804441361e+02 inf =   5.093e+00 (99895) 1
*2867350: obj =   2.804428977e+02 inf =   5.077e+00 (99890)
*2867405: obj =   2.804423304e+02 inf =   5.071e+00 (99874) 1
*2867474: obj =   2.804407279e+02 inf =   5.056e+00 (99861) 1
*2867556: obj =   2.804395341e+02 inf =   5.038e+00 (99834)
*2867608: obj =   2.804394390e+02 inf =   5.037e+00 (99835) 1
*2867659: obj =   2.804392607e+02 inf =   5.037e+00 (99819) 1
*2867735: obj =   2.804390625e+02 inf =   5.034e+00 (99813)
*2867821: obj =   2.804390238e+02 inf =   5.035e+00 (99773) 1
*2867879: obj =   2.804390215e+02 inf =   5.035e+00 (99775) 1
*2867948: obj =   2.804386631e+02 inf =   5.035e+00 (99751)
*2868025: obj =   2.804377085e+02 inf =   5.023e+00 (99729) 1
*2868089: obj =   2.804365238e+02 inf =   5.006e+00 (99741) 1
*2868150: obj =   2.804363574e+02 inf =   5.007e+00 (99715)
*2868222: obj =   2.804357351e+02 inf =   5.000e+00 (99713) 1
*2868297: obj =   2.804350034e+02 inf =   4.989e+00 (99683) 1
*2868359: obj =   2.804347339e+02 inf =   4.988e+00 (99685)
*2868412: obj =   2.804345788e+02 inf =   4.988e+00 (99664) 1
*2868484: obj =   2.804339243e+02 inf =   4.977e+00 (99659) 1
*2868563: obj =   2.804328903e+02 inf =   4.962e+00 (99662)
*2868616: obj =   2.804326657e+02 inf =   4.961e+00 (99644) 1
*2868676: obj =   2.804316260e+02 inf =   4.947e+00 (99631) 1
*2868760: obj =   2.804309186e+02 inf =   4.936e+00 (99628)
*2868828: obj =   2.804301613e+02 inf =   4.924e+00 (99607) 1
*2868883: obj =   2.804296277e+02 inf =   4.916e+00 (99597) 1
*2868956: obj =   2.804283802e+02 inf =   4.898e+00 (99572)
*2869027: obj =   2.804275911e+02 inf =   4.886e+00 (99585) 1
*2869082: obj =   2.804272324e+02 inf =   4.882e+00 (99573) 1
*2869145: obj =   2.804267833e+02 inf =   4.876e+00 (99564)
*2869225: obj =   2.804264929e+02 inf =   4.874e+00 (99534) 1
*2869292: obj =   2.804257222e+02 inf =   4.861e+00 (99512) 1
*2869345: obj =   2.804249942e+02 inf =   4.848e+00 (99504)
*2869413: obj =   2.804249275e+02 inf =   4.847e+00 (99491) 1
*2869493: obj =   2.804245155e+02 inf =   4.842e+00 (99481) 1
*2869557: obj =   2.804236957e+02 inf =   4.828e+00 (99473)
*2869607: obj =   2.804233506e+02 inf =   4.823e+00 (99462) 1
*2869681: obj =   2.804227642e+02 inf =   4.817e+00 (99440) 1
*2869755: obj =   2.804223355e+02 inf =   4.809e+00 (99425)
*2869802: obj =   2.804223325e+02 inf =   4.809e+00 (99425) 1
*2869852: obj =   2.804223247e+02 inf =   4.810e+00 (99421)
*2869921: obj =   2.804215048e+02 inf =   4.800e+00 (99417) 1
*2869998: obj =   2.804204270e+02 inf =   4.788e+00 (99397) 1
*2870057: obj =   2.804199290e+02 inf =   4.779e+00 (99398)
*2870113: obj =   2.804196226e+02 inf =   4.774e+00 (99361) 1
*2870190: obj =   2.804189654e+02 inf =   4.764e+00 (99353) 1
*2870263: obj =   2.804180427e+02 inf =   4.749e+00 (99336)
*2870320: obj =   2.804177488e+02 inf =   4.746e+00 (99332) 1
*2870390: obj =   2.804175481e+02 inf =   4.745e+00 (99304) 1
*2870471: obj =   2.804165494e+02 inf =   4.730e+00 (99284)
*2870530: obj =   2.804162722e+02 inf =   4.728e+00 (99261) 1
*2870590: obj =   2.804161686e+02 inf =   4.728e+00 (99248) 1
*2870671: obj =   2.804149758e+02 inf =   4.710e+00 (99233)
*2870749: obj =   2.804139745e+02 inf =   4.694e+00 (99244) 1
*2870798: obj =   2.804129848e+02 inf =   4.680e+00 (99238) 1
*2870862: obj =   2.804123800e+02 inf =   4.673e+00 (99207)
*2870930: obj =   2.804109914e+02 inf =   4.654e+00 (99207) 1
*2870994: obj =   2.804106402e+02 inf =   4.650e+00 (99202) 1
*2871058: obj =   2.804103662e+02 inf =   4.646e+00 (99181)
*2871129: obj =   2.804094124e+02 inf =   4.631e+00 (99179) 1
*2871202: obj =   2.804091632e+02 inf =   4.631e+00 (99157) 1
*2871269: obj =   2.804089298e+02 inf =   4.629e+00 (99152)
*2871321: obj =   2.804089130e+02 inf =   4.630e+00 (99139) 1
*2871403: obj =   2.804084498e+02 inf =   4.621e+00 (99120) 1
*2871490: obj =   2.804079515e+02 inf =   4.616e+00 (99124)
*2871540: obj =   2.804076908e+02 inf =   4.611e+00 (99109) 1
*2871603: obj =   2.804073829e+02 inf =   4.608e+00 (99099) 1
*2871684: obj =   2.804065460e+02 inf =   4.597e+00 (99100)
*2871754: obj =   2.804059925e+02 inf =   4.589e+00 (99091) 1
*2871802: obj =   2.804055437e+02 inf =   4.581e+00 (99080) 1
*2871880: obj =   2.804045134e+02 inf =   4.566e+00 (99071)
*2871962: obj =   2.804038058e+02 inf =   4.556e+00 (99074) 1
*2872016: obj =   2.804030874e+02 inf =   4.546e+00 (99056) 1
*2872077: obj =   2.804022211e+02 inf =   4.529e+00 (99039)
*2872145: obj =   2.804015990e+02 inf =   4.518e+00 (99034) 1
*2872219: obj =   2.804013833e+02 inf =   4.515e+00 (99006) 1
*2872276: obj =   2.804012705e+02 inf =   4.515e+00 (99005)
*2872340: obj =   2.804006569e+02 inf =   4.504e+00 (98988) 1
*2872425: obj =   2.804004076e+02 inf =   4.502e+00 (98981) 1
*2872494: obj =   2.803996327e+02 inf =   4.490e+00 (98966)
*2872543: obj =   2.803992858e+02 inf =   4.486e+00 (98943) 1
*2872613: obj =   2.803986778e+02 inf =   4.476e+00 (98923) 1
*2872691: obj =   2.803974161e+02 inf =   4.455e+00 (98926)
*2872744: obj =   2.803963544e+02 inf =   4.439e+00 (98914) 1
*2872799: obj =   2.803961227e+02 inf =   4.436e+00 (98926)
*2872879: obj =   2.803954465e+02 inf =   4.428e+00 (98910) 1
*2872953: obj =   2.803950726e+02 inf =   4.422e+00 (98912) 1
*2873014: obj =   2.803950159e+02 inf =   4.422e+00 (98912)
*2873076: obj =   2.803947930e+02 inf =   4.421e+00 (98878) 1
*2873159: obj =   2.803944176e+02 inf =   4.418e+00 (98843) 1
*2873218: obj =   2.803940376e+02 inf =   4.411e+00 (98826) 1
*2873268: obj =   2.803935358e+02 inf =   4.403e+00 (98810)
*2873331: obj =   2.803929569e+02 inf =   4.395e+00 (98825) 1
*2873420: obj =   2.803926870e+02 inf =   4.391e+00 (98794) 1
*2873481: obj =   2.803925541e+02 inf =   4.390e+00 (98775)
*2873531: obj =   2.803917454e+02 inf =   4.378e+00 (98761) 1
*2873608: obj =   2.803912926e+02 inf =   4.373e+00 (98736)
*2873676: obj =   2.803904942e+02 inf =   4.361e+00 (98746) 1
*2873723: obj =   2.803900636e+02 inf =   4.354e+00 (98747) 1
*2873788: obj =   2.803894213e+02 inf =   4.342e+00 (98708)
*2873864: obj =   2.803893125e+02 inf =   4.341e+00 (98694) 1
*2873925: obj =   2.803885676e+02 inf =   4.328e+00 (98685) 1
*2873985: obj =   2.803877234e+02 inf =   4.316e+00 (98685)
