GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
*272929: obj =   4.850916300e+12 inf =   4.460e-07 (27546)
*272933: obj =   4.850916300e+12 inf =   4.460e-07 (27540)
*272937: obj =   4.850916300e+12 inf =   4.460e-07 (27537)
*272941: obj =   4.850916300e+12 inf =   4.460e-07 (27544)
*272945: obj =   4.850916300e+12 inf =   4.460e-07 (27542)
*272949: obj =   4.850916300e+12 inf =   4.460e-07 (27538)
*272953: obj =   4.850916300e+12 inf =   4.460e-07 (27516)
*272957: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*272961: obj =   4.850916300e+12 inf =   4.460e-07 (27536)
*272965: obj =   4.850916300e+12 inf =   4.460e-07 (27538)
*272969: obj =   4.850916300e+12 inf =   4.460e-07 (27546)
*272973: obj =   4.850916300e+12 inf =   4.460e-07 (27549)
*272977: obj =   4.850916300e+12 inf =   4.460e-07 (27532)
*272981: obj =   4.850916300e+12 inf =   4.460e-07 (27541)
*272985: obj =   4.850916300e+12 inf =   4.460e-07 (27545)
*272989: obj =   4.850916300e+12 inf =   4.460e-07 (27539)
*272993: obj =   4.850916300e+12 inf =   4.460e-07 (27533)
*272997: obj =   4.850916300e+12 inf =   4.460e-07 (27550)
*273001: obj =   4.850916300e+12 inf =   4.460e-07 (27560)
*273005: obj =   4.850916300e+12 inf =   4.460e-07 (27547)
*273009: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273013: obj =   4.850916300e+12 inf =   4.460e-07 (27553)
*273017: obj =   4.850916300e+12 inf =   4.460e-07 (27551) 1
*273021: obj =   4.850916300e+12 inf =   4.460e-07 (27534)
*273025: obj =   4.850916300e+12 inf =   4.460e-07 (27534)
*273029: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273033: obj =   4.850916300e+12 inf =   4.460e-07 (27567)
*273037: obj =   4.850916300e+12 inf =   4.460e-07 (27560)
*273041: obj =   4.850916300e+12 inf =   4.460e-07 (27563)
*273045: obj =   4.850916300e+12 inf =   4.460e-07 (27575)
*273049: obj =   4.850916300e+12 inf =   4.460e-07 (27569)
*273053: obj =   4.850916300e+12 inf =   4.460e-07 (27557)
*273057: obj =   4.850916300e+12 inf =   4.460e-07 (27556)
*273061: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273065: obj =   4.850916300e+12 inf =   4.460e-07 (27553)
*273069: obj =   4.850916300e+12 inf =   4.460e-07 (27557)
*273073: obj =   4.850916300e+12 inf =   4.460e-07 (27533)
*273077: obj =   4.850916300e+12 inf =   4.460e-07 (27556)
*273081: obj =   4.850916300e+12 inf =   4.460e-07 (27578)
*273085: obj =   4.850916300e+12 inf =   4.460e-07 (27561)
*273089: obj =   4.850916300e+12 inf =   4.460e-07 (27558)
*273093: obj =   4.850916300e+12 inf =   4.460e-07 (27553)
*273097: obj =   4.850916300e+12 inf =   4.460e-07 (27565)
*273101: obj =   4.850916300e+12 inf =   4.460e-07 (27561)
*273105: obj =   4.850916300e+12 inf =   4.460e-07 (27547)
*273109: obj =   4.850916300e+12 inf =   4.460e-07 (27545)
*273113: obj =   4.850916300e+12 inf =   4.460e-07 (27553)
*273117: obj =   4.850916300e+12 inf =   4.460e-07 (27564)
*273121: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273125: obj =   4.850916300e+12 inf =   4.460e-07 (27575)
*273129: obj =   4.850916300e+12 inf =   4.460e-07 (27568)
*273132: obj =   4.850916300e+12 inf =   4.460e-07 (27549) 1
*273136: obj =   4.850916300e+12 inf =   4.460e-07 (27558)
*273140: obj =   4.850916300e+12 inf =   4.460e-07 (27556)
*273144: obj =   4.850916300e+12 inf =   4.460e-07 (27538)
*273148: obj =   4.850916300e+12 inf =   4.460e-07 (27540)
*273152: obj =   4.850916300e+12 inf =   4.460e-07 (27564)
*273156: obj =   4.850916300e+12 inf =   4.460e-07 (27541)
*273160: obj =   4.850916300e+12 inf =   4.460e-07 (27554)
*273164: obj =   4.850916300e+12 inf =   4.460e-07 (27555)
*273168: obj =   4.850916300e+12 inf =   4.460e-07 (27556)
*273172: obj =   4.850916300e+12 inf =   4.460e-07 (27565)
*273176: obj =   4.850916300e+12 inf =   4.460e-07 (27554)
*273180: obj =   4.850916300e+12 inf =   4.460e-07 (27554)
*273184: obj =   4.850916300e+12 inf =   4.460e-07 (27552)
*273188: obj =   4.850916300e+12 inf =   4.460e-07 (27568)
*273192: obj =   4.850916300e+12 inf =   4.460e-07 (27572)
*273196: obj =   4.850916300e+12 inf =   4.460e-07 (27550)
*273200: obj =   4.850916300e+12 inf =   4.460e-07 (27557)
*273204: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273208: obj =   4.850916300e+12 inf =   4.460e-07 (27554)
*273212: obj =   4.850916300e+12 inf =   4.460e-07 (27556)
*273216: obj =   4.850916300e+12 inf =   4.460e-07 (27543)
*273220: obj =   4.850916300e+12 inf =   4.460e-07 (27527)
*273224: obj =   4.850916300e+12 inf =   4.460e-07 (27534)
*273228: obj =   4.850916300e+12 inf =   4.460e-07 (27546)
*273232: obj =   4.850916300e+12 inf =   4.460e-07 (27552)
*273236: obj =   4.850916300e+12 inf =   4.460e-07 (27546)
*273240: obj =   4.850916300e+12 inf =   4.460e-07 (27533)
*273244: obj =   4.850916300e+12 inf =   4.460e-07 (27545)
*273248: obj =   4.850916300e+12 inf =   4.460e-07 (27543)
*273249: obj =   4.850916300e+12 inf =   4.460e-07 (27529) 1
*273253: obj =   4.850916300e+12 inf =   4.460e-07 (27543)
*273257: obj =   4.850916300e+12 inf =   4.460e-07 (27528)
*273261: obj =   4.850916300e+12 inf =   4.460e-07 (27531)
*273265: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273269: obj =   4.850916300e+12 inf =   4.460e-07 (27536)
*273273: obj =   4.850916300e+12 inf =   4.460e-07 (27537)
*273277: obj =   4.850916300e+12 inf =   4.460e-07 (27554)
*273281: obj =   4.850916300e+12 inf =   4.460e-07 (27570)
*273285: obj =   4.850916300e+12 inf =   4.460e-07 (27558)
*273289: obj =   4.850916300e+12 inf =   4.460e-07 (27560)
*273293: obj =   4.850916300e+12 inf =   4.460e-07 (27542)
*273297: obj =   4.850916300e+12 inf =   4.460e-07 (27563)
*273301: obj =   4.850916300e+12 inf =   4.460e-07 (27571)
*273305: obj =   4.850916300e+12 inf =   4.460e-07 (27559)
*273309: obj =   4.850916300e+12 inf =   4.460e-07 (27562)
*273313: obj =   4.850916300e+12 inf =   4.460e-07 (27561)
*273317: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273321: obj =   4.850916300e+12 inf =   4.460e-07 (27563)
*273325: obj =   4.850916300e+12 inf =   4.460e-07 (27564)
*273329: obj =   4.850916300e+12 inf =   4.460e-07 (27575)
*273333: obj =   4.850916300e+12 inf =   4.460e-07 (27547)
*273337: obj =   4.850916300e+12 inf =   4.460e-07 (27566)
*273341: obj =   4.850916300e+12 inf =   4.460e-07 (27539)
*273345: obj =   4.850916300e+12 inf =   4.460e-07 (27559)
*273349: obj =   4.850916300e+12 inf =   4.460e-07 (27561)
*273353: obj =   4.850916300e+12 inf =   4.460e-07 (27538)
*273357: obj =   4.850916300e+12 inf =   4.460e-07 (27543)
*273361: obj =   4.850916300e+12 inf =   4.460e-07 (27573)
*273365: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273369: obj =   4.850916300e+12 inf =   4.460e-07 (27561) 1
*273373: obj =   4.850916300e+12 inf =   4.460e-07 (27557)
*273377: obj =   4.850916300e+12 inf =   4.460e-07 (27540)
*273381: obj =   4.850916300e+12 inf =   4.460e-07 (27539)
*273385: obj =   4.850916300e+12 inf =   4.460e-07 (27546)
*273389: obj =   4.850916300e+12 inf =   4.460e-07 (27551)
*273393: obj =   4.850916300e+12 inf =   4.460e-07 (27545)
*273397: obj =   4.850916300e+12 inf =   4.460e-07 (27544)
*273401: obj =   4.850916300e+12 inf =   4.460e-07 (27539)
*273405: obj =   4.850916300e+12 inf =   4.460e-07 (27558)
*273409: obj =   4.850916300e+12 inf =   4.460e-07 (27554)
*273413: obj =   4.850916300e+12 inf =   4.460e-07 (27561)
*273417: obj =   4.850916300e+12 inf =   4.460e-07 (27544)
*273421: obj =   4.850916300e+12 inf =   4.460e-07 (27564)
*273425: obj =   4.850916300e+12 inf =   4.460e-07 (27568)
*273429: obj =   4.850916300e+12 inf =   4.460e-07 (27571)
*273433: obj =   4.850916300e+12 inf =   4.460e-07 (27560)
*273437: obj =   4.850916300e+12 inf =   4.460e-07 (27572)
*273441: obj =   4.850916300e+12 inf =   4.460e-07 (27570)
*273445: obj =   4.850916300e+12 inf =   4.460e-07 (27573)
*273449: obj =   4.850916300e+12 inf =   4.460e-07 (27579)
*273453: obj =   4.850916300e+12 inf =   4.460e-07 (27582)
*273457: obj =   4.850916300e+12 inf =   4.460e-07 (27587)
*273461: obj =   4.850916300e+12 inf =   4.460e-07 (27585)
*273465: obj =   4.850916300e+12 inf =   4.460e-07 (27583)
*273469: obj =   4.850916300e+12 inf =   4.460e-07 (27583)
*273473: obj =   4.850916300e+12 inf =   4.460e-07 (27582)
*273477: obj =   4.850916300e+12 inf =   4.460e-07 (27585)
*273481: obj =   4.850916300e+12 inf =   4.460e-07 (27566)
*273485: obj =   4.850916300e+12 inf =   4.460e-07 (27584)
*273486: obj =   4.850916300e+12 inf =   4.460e-07 (27581) 1
*273490: obj =   4.850916300e+12 inf =   4.460e-07 (27582)
*273494: obj =   4.850916300e+12 inf =   4.460e-07 (27576)
*273498: obj =   4.850916300e+12 inf =   4.460e-07 (27587)
*273502: obj =   4.850916300e+12 inf =   4.460e-07 (27585)
*273506: obj =   4.850916300e+12 inf =   4.460e-07 (27586)
*273510: obj =   4.850916300e+12 inf =   4.460e-07 (27591)
*273514: obj =   4.850916300e+12 inf =   4.460e-07 (27593)
*273518: obj =   4.850916300e+12 inf =   4.460e-07 (27591)
*273522: obj =   4.850916300e+12 inf =   4.460e-07 (27592)
*273526: obj =   4.850916300e+12 inf =   4.460e-07 (27590)
*273530: obj =   4.850916300e+12 inf =   4.460e-07 (27578)
*273534: obj =   4.850916300e+12 inf =   4.460e-07 (27587)
*273538: obj =   4.850916300e+12 inf =   4.460e-07 (27576)
*273542: obj =   4.850916300e+12 inf =   4.460e-07 (27590)
*273546: obj =   4.850916300e+12 inf =   4.460e-07 (27589)
*273550: obj =   4.850916300e+12 inf =   4.460e-07 (27592)
*273554: obj =   4.850916300e+12 inf =   4.460e-07 (27601)
*273558: obj =   4.850916300e+12 inf =   4.460e-07 (27602)
*273562: obj =   4.850916300e+12 inf =   4.460e-07 (27607)
*273566: obj =   4.850916300e+12 inf =   4.460e-07 (27598)
*273570: obj =   4.850916300e+12 inf =   4.460e-07 (27596)
*273574: obj =   4.850916300e+12 inf =   4.460e-07 (27596)
*273578: obj =   4.850916300e+12 inf =   4.460e-07 (27594)
*273582: obj =   4.850916300e+12 inf =   4.460e-07 (27592)
*273586: obj =   4.850916300e+12 inf =   4.460e-07 (27600)
*273590: obj =   4.850916300e+12 inf =   4.460e-07 (27584)
*273595: obj =   4.850916300e+12 inf =   4.460e-07 (27611)
*273599: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*273601: obj =   4.850916300e+12 inf =   4.460e-07 (27622) 1
*273605: obj =   4.850916300e+12 inf =   4.460e-07 (27595)
*273609: obj =   4.850916300e+12 inf =   4.460e-07 (27605)
*273613: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*273617: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*273621: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*273625: obj =   4.850916300e+12 inf =   4.460e-07 (27615)
*273629: obj =   4.850916300e+12 inf =   4.460e-07 (27635)
*273633: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*273637: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*273641: obj =   4.850916300e+12 inf =   4.460e-07 (27608)
*273645: obj =   4.850916300e+12 inf =   4.460e-07 (27595)
*273649: obj =   4.850916300e+12 inf =   4.460e-07 (27607)
*273653: obj =   4.850916300e+12 inf =   4.460e-07 (27599)
*273657: obj =   4.850916300e+12 inf =   4.460e-07 (27605)
*273661: obj =   4.850916300e+12 inf =   4.460e-07 (27586)
*273665: obj =   4.850916300e+12 inf =   4.460e-07 (27581)
*273669: obj =   4.850916300e+12 inf =   4.460e-07 (27581)
*273673: obj =   4.850916300e+12 inf =   4.460e-07 (27597)
*273677: obj =   4.850916300e+12 inf =   4.460e-07 (27577)
*273681: obj =   4.850916300e+12 inf =   4.460e-07 (27578)
*273685: obj =   4.850916300e+12 inf =   4.460e-07 (27577)
*273689: obj =   4.850916300e+12 inf =   4.460e-07 (27577)
*273693: obj =   4.850916300e+12 inf =   4.460e-07 (27594)
*273697: obj =   4.850916300e+12 inf =   4.460e-07 (27579)
*273701: obj =   4.850916300e+12 inf =   4.460e-07 (27578)
*273705: obj =   4.850916300e+12 inf =   4.460e-07 (27569)
*273709: obj =   4.850916300e+12 inf =   4.460e-07 (27604)
*273713: obj =   4.850916300e+12 inf =   4.460e-07 (27563)
*273717: obj =   4.850916300e+12 inf =   4.460e-07 (27565) 1
*273721: obj =   4.850916300e+12 inf =   4.460e-07 (27586)
*273725: obj =   4.850916300e+12 inf =   4.460e-07 (27538)
*273729: obj =   4.850916300e+12 inf =   4.460e-07 (27541)
*273733: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273737: obj =   4.850916300e+12 inf =   4.460e-07 (27573)
*273741: obj =   4.850916300e+12 inf =   4.460e-07 (27571)
*273745: obj =   4.850916300e+12 inf =   4.460e-07 (27557)
*273749: obj =   4.850916300e+12 inf =   4.460e-07 (27549)
*273753: obj =   4.850916300e+12 inf =   4.460e-07 (27563)
*273757: obj =   4.850916300e+12 inf =   4.460e-07 (27545)
*273761: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273765: obj =   4.850916300e+12 inf =   4.460e-07 (27555)
*273770: obj =   4.850916300e+12 inf =   4.460e-07 (27551)
*273774: obj =   4.850916300e+12 inf =   4.460e-07 (27556)
*273778: obj =   4.850916300e+12 inf =   4.460e-07 (27562)
*273782: obj =   4.850916300e+12 inf =   4.460e-07 (27581)
*273786: obj =   4.850916300e+12 inf =   4.460e-07 (27553)
*273790: obj =   4.850916300e+12 inf =   4.460e-07 (27554)
*273794: obj =   4.850916300e+12 inf =   4.460e-07 (27555)
*273798: obj =   4.850916300e+12 inf =   4.460e-07 (27558)
*273802: obj =   4.850916300e+12 inf =   4.460e-07 (27567)
*273806: obj =   4.850916300e+12 inf =   4.460e-07 (27549)
*273810: obj =   4.850916300e+12 inf =   4.460e-07 (27553)
*273814: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273818: obj =   4.850916300e+12 inf =   4.460e-07 (27562)
*273822: obj =   4.850916300e+12 inf =   4.460e-07 (27557)
*273826: obj =   4.850916300e+12 inf =   4.460e-07 (27565)
*273830: obj =   4.850916300e+12 inf =   4.460e-07 (27552)
*273834: obj =   4.850916300e+12 inf =   4.460e-07 (27563) 1
*273838: obj =   4.850916300e+12 inf =   4.460e-07 (27559)
*273842: obj =   4.850916300e+12 inf =   4.460e-07 (27558)
*273846: obj =   4.850916300e+12 inf =   4.460e-07 (27583)
*273850: obj =   4.850916300e+12 inf =   4.460e-07 (27571)
*273854: obj =   4.850916300e+12 inf =   4.460e-07 (27566)
*273858: obj =   4.850916300e+12 inf =   4.460e-07 (27581)
*273862: obj =   4.850916300e+12 inf =   4.460e-07 (27567)
*273866: obj =   4.850916300e+12 inf =   4.460e-07 (27558)
*273870: obj =   4.850916300e+12 inf =   4.460e-07 (27563)
*273874: obj =   4.850916300e+12 inf =   4.460e-07 (27544)
*273878: obj =   4.850916300e+12 inf =   4.460e-07 (27573)
*273882: obj =   4.850916300e+12 inf =   4.460e-07 (27557)
*273886: obj =   4.850916300e+12 inf =   4.460e-07 (27550)
*273890: obj =   4.850916300e+12 inf =   4.460e-07 (27542)
*273894: obj =   4.850916300e+12 inf =   4.460e-07 (27545)
*273898: obj =   4.850916300e+12 inf =   4.460e-07 (27539)
*273902: obj =   4.850916300e+12 inf =   4.460e-07 (27533)
*273906: obj =   4.850916300e+12 inf =   4.460e-07 (27546)
*273910: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273914: obj =   4.850916300e+12 inf =   4.460e-07 (27541)
*273918: obj =   4.850916300e+12 inf =   4.460e-07 (27545)
*273922: obj =   4.850916300e+12 inf =   4.460e-07 (27550)
*273926: obj =   4.850916300e+12 inf =   4.460e-07 (27552)
*273930: obj =   4.850916300e+12 inf =   4.460e-07 (27550)
*273934: obj =   4.850916300e+12 inf =   4.460e-07 (27549)
*273938: obj =   4.850916300e+12 inf =   4.460e-07 (27544)
*273942: obj =   4.850916300e+12 inf =   4.460e-07 (27549)
*273947: obj =   4.850916300e+12 inf =   4.460e-07 (27548)
*273951: obj =   4.850916300e+12 inf =   4.460e-07 (27552)
*273955: obj =   4.850916300e+12 inf =   4.460e-07 (27545) 1
*273959: obj =   4.850916300e+12 inf =   4.460e-07 (27547)
*273963: obj =   4.850916300e+12 inf =   4.460e-07 (27556)
*273967: obj =   4.850916300e+12 inf =   4.460e-07 (27569)
*273971: obj =   4.850916300e+12 inf =   4.460e-07 (27561)
*273977: obj =   4.850916300e+12 inf =   4.460e-07 (27561)
*273981: obj =   4.850916300e+12 inf =   4.460e-07 (27562)
*273985: obj =   4.850916300e+12 inf =   4.460e-07 (27551)
*273989: obj =   4.850916300e+12 inf =   4.460e-07 (27553)
*273993: obj =   4.850916300e+12 inf =   4.460e-07 (27565)
*273997: obj =   4.850916300e+12 inf =   4.460e-07 (27563)
*274001: obj =   4.850916300e+12 inf =   4.460e-07 (27557)
*274005: obj =   4.850916300e+12 inf =   4.460e-07 (27578)
*274009: obj =   4.850916300e+12 inf =   4.460e-07 (27565)
*274013: obj =   4.850916300e+12 inf =   4.460e-07 (27576)
*274017: obj =   4.850916300e+12 inf =   4.460e-07 (27583)
*274021: obj =   4.850916300e+12 inf =   4.460e-07 (27584)
*274025: obj =   4.850916300e+12 inf =   4.460e-07 (27594)
*274029: obj =   4.850916300e+12 inf =   4.460e-07 (27590)
*274033: obj =   4.850916300e+12 inf =   4.460e-07 (27602)
*274037: obj =   4.850916300e+12 inf =   4.460e-07 (27590)
*274041: obj =   4.850916300e+12 inf =   4.460e-07 (27597)
*274045: obj =   4.850916300e+12 inf =   4.460e-07 (27589)
*274049: obj =   4.850916300e+12 inf =   4.460e-07 (27598)
*274053: obj =   4.850916300e+12 inf =   4.460e-07 (27586)
*274057: obj =   4.850916300e+12 inf =   4.460e-07 (27580)
*274061: obj =   4.850916300e+12 inf =   4.460e-07 (27583)
*274063: obj =   4.850916300e+12 inf =   4.460e-07 (27601) 1
*274067: obj =   4.850916300e+12 inf =   4.460e-07 (27586)
*274071: obj =   4.850916300e+12 inf =   4.460e-07 (27590)
*274075: obj =   4.850916300e+12 inf =   4.460e-07 (27609)
*274079: obj =   4.850916300e+12 inf =   4.460e-07 (27612)
*274083: obj =   4.850916300e+12 inf =   4.460e-07 (27598)
*274087: obj =   4.850916300e+12 inf =   4.460e-07 (27603)
*274091: obj =   4.850916300e+12 inf =   4.460e-07 (27592)
*274095: obj =   4.850916300e+12 inf =   4.460e-07 (27600)
*274099: obj =   4.850916300e+12 inf =   4.460e-07 (27602)
*274103: obj =   4.850916300e+12 inf =   4.460e-07 (27587)
*274107: obj =   4.850916300e+12 inf =   4.460e-07 (27581)
*274111: obj =   4.850916300e+12 inf =   4.460e-07 (27587)
*274115: obj =   4.850916300e+12 inf =   4.460e-07 (27589)
*274119: obj =   4.850916300e+12 inf =   4.460e-07 (27579)
*274123: obj =   4.850916300e+12 inf =   4.460e-07 (27595)
*274127: obj =   4.850916300e+12 inf =   4.460e-07 (27583)
*274131: obj =   4.850916300e+12 inf =   4.460e-07 (27591)
*274135: obj =   4.850916300e+12 inf =   4.460e-07 (27602)
*274139: obj =   4.850916300e+12 inf =   4.460e-07 (27590)
*274143: obj =   4.850916300e+12 inf =   4.460e-07 (27593)
*274147: obj =   4.850916300e+12 inf =   4.460e-07 (27600)
*274151: obj =   4.850916300e+12 inf =   4.460e-07 (27586)
*274155: obj =   4.850916300e+12 inf =   4.460e-07 (27585)
*274159: obj =   4.850916300e+12 inf =   4.460e-07 (27602)
*274163: obj =   4.850916300e+12 inf =   4.460e-07 (27578)
*274167: obj =   4.850916300e+12 inf =   4.460e-07 (27603)
*274171: obj =   4.850916300e+12 inf =   4.460e-07 (27591)
*274175: obj =   4.850916300e+12 inf =   4.460e-07 (27618)
*274178: obj =   4.850916300e+12 inf =   4.460e-07 (27604) 1
*274182: obj =   4.850916300e+12 inf =   4.460e-07 (27591)
*274186: obj =   4.850916300e+12 inf =   4.460e-07 (27616)
*274190: obj =   4.850916300e+12 inf =   4.460e-07 (27593)
*274194: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274198: obj =   4.850916300e+12 inf =   4.460e-07 (27616)
*274202: obj =   4.850916300e+12 inf =   4.460e-07 (27609)
*274206: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*274210: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274214: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*274218: obj =   4.850916300e+12 inf =   4.460e-07 (27610)
*274222: obj =   4.850916300e+12 inf =   4.460e-07 (27615)
*274226: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*274230: obj =   4.850916300e+12 inf =   4.460e-07 (27617)
*274234: obj =   4.850916300e+12 inf =   4.460e-07 (27638)
*274238: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*274242: obj =   4.850916300e+12 inf =   4.460e-07 (27600)
*274246: obj =   4.850916300e+12 inf =   4.460e-07 (27596)
*274250: obj =   4.850916300e+12 inf =   4.460e-07 (27617)
*274254: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*274258: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*274262: obj =   4.850916300e+12 inf =   4.460e-07 (27606)
*274266: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*274270: obj =   4.850916300e+12 inf =   4.460e-07 (27622)
*274274: obj =   4.850916300e+12 inf =   4.460e-07 (27608)
*274278: obj =   4.850916300e+12 inf =   4.460e-07 (27619)
*274282: obj =   4.850916300e+12 inf =   4.460e-07 (27618)
*274286: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*274290: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*274294: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*274295: obj =   4.850916300e+12 inf =   4.460e-07 (27619) 1
*274298: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*274302: obj =   4.850916300e+12 inf =   4.460e-07 (27619)
*274306: obj =   4.850916300e+12 inf =   4.460e-07 (27625)
*274310: obj =   4.850916300e+12 inf =   4.460e-07 (27614)
*274314: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*274318: obj =   4.850916300e+12 inf =   4.460e-07 (27628)
*274322: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*274326: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*274330: obj =   4.850916300e+12 inf =   4.460e-07 (27629)
*274334: obj =   4.850916300e+12 inf =   4.460e-07 (27633)
*274338: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*274342: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*274346: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274350: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*274354: obj =   4.850916300e+12 inf =   4.460e-07 (27625)
*274358: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*274362: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*274366: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
*274370: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274374: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*274378: obj =   4.850916300e+12 inf =   4.460e-07 (27636)
*274382: obj =   4.850916300e+12 inf =   4.460e-07 (27651)
*274386: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274390: obj =   4.850916300e+12 inf =   4.460e-07 (27642)
*274394: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
*274398: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*274402: obj =   4.850916300e+12 inf =   4.460e-07 (27644)
*274406: obj =   4.850916300e+12 inf =   4.460e-07 (27631)
*274410: obj =   4.850916300e+12 inf =   4.460e-07 (27647)
*274412: obj =   4.850916300e+12 inf =   4.460e-07 (27641) 1
*274416: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*274420: obj =   4.850916300e+12 inf =   4.460e-07 (27631)
*274424: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274428: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*274432: obj =   4.850916300e+12 inf =   4.460e-07 (27641)
*274436: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*274440: obj =   4.850916300e+12 inf =   4.460e-07 (27626)
*274444: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*274448: obj =   4.850916300e+12 inf =   4.460e-07 (27621)
*274452: obj =   4.850916300e+12 inf =   4.460e-07 (27613)
*274456: obj =   4.850916300e+12 inf =   4.460e-07 (27632)
*274460: obj =   4.850916300e+12 inf =   4.460e-07 (27623)
*274464: obj =   4.850916300e+12 inf =   4.460e-07 (27617)
*274468: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*274472: obj =   4.850916300e+12 inf =   4.460e-07 (27620)
*274476: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*274480: obj =   4.850916300e+12 inf =   4.460e-07 (27649)
*274484: obj =   4.850916300e+12 inf =   4.460e-07 (27624)
*274488: obj =   4.850916300e+12 inf =   4.460e-07 (27644)
*274492: obj =   4.850916300e+12 inf =   4.460e-07 (27631)
*274496: obj =   4.850916300e+12 inf =   4.460e-07 (27634)
*274500: obj =   4.850916300e+12 inf =   4.460e-07 (27635)
*274504: obj =   4.850916300e+12 inf =   4.460e-07 (27647)
*274508: obj =   4.850916300e+12 inf =   4.460e-07 (27627)
*274512: obj =   4.850916300e+12 inf =   4.460e-07 (27630)
*274516: obj =   4.850916300e+12 inf =   4.460e-07 (27640)
*274520: obj =   4.850916300e+12 inf =   4.460e-07 (27633)
*274524: obj =   4.850916300e+12 inf =   4.460e-07 (27636)
*274528: obj =   4.850916300e+12 inf =   4.460e-07 (27639)
*274530: obj =   4.850916300e+12 inf =   4.460e-07 (27639) 1
*274534: obj =   4.850916300e+12 inf =   4.460e-07 (27654)
*274538: obj =   4.850916300e+12 inf =   4.460e-07 (27645)
