GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*445510: obj =   2.384637701e+01 inf =   1.843e-01 (5912) 3
*445813: obj =   2.384631263e+01 inf =   1.843e-01 (5882) 3
*446117: obj =   2.384625997e+01 inf =   1.834e-01 (5860) 3
*446420: obj =   2.384618711e+01 inf =   1.825e-01 (5827) 3
*446723: obj =   2.384615709e+01 inf =   1.819e-01 (5778) 3
*447026: obj =   2.384613516e+01 inf =   1.798e-01 (5760) 3
*447331: obj =   2.384606763e+01 inf =   1.786e-01 (5722) 3
*447638: obj =   2.384605056e+01 inf =   1.775e-01 (5684) 3
*447940: obj =   2.384601534e+01 inf =   1.768e-01 (5668) 2
*448211: obj =   2.384596535e+01 inf =   1.755e-01 (5654) 3
*448477: obj =   2.384589091e+01 inf =   1.750e-01 (5635) 3
*448757: obj =   2.384588526e+01 inf =   1.742e-01 (5618) 3
*449054: obj =   2.384586261e+01 inf =   1.727e-01 (5599) 3
*449357: obj =   2.384585056e+01 inf =   1.715e-01 (5578) 3
*449660: obj =   2.384582093e+01 inf =   1.698e-01 (5563) 3
*449965: obj =   2.384580432e+01 inf =   1.681e-01 (5531) 3
*450267: obj =   2.384575463e+01 inf =   1.654e-01 (5489) 2
*450530: obj =   2.384570793e+01 inf =   1.634e-01 (5509) 3
*450796: obj =   2.384565121e+01 inf =   1.622e-01 (5476) 3
*451076: obj =   2.384558566e+01 inf =   1.614e-01 (5471) 3
*451371: obj =   2.384549758e+01 inf =   1.619e-01 (5449) 2
*451639: obj =   2.384548179e+01 inf =   1.628e-01 (5405) 3
*451902: obj =   2.384543036e+01 inf =   1.622e-01 (5387) 3
*452200: obj =   2.384538574e+01 inf =   1.617e-01 (5393) 3
*452503: obj =   2.384532120e+01 inf =   1.625e-01 (5360) 3
*452808: obj =   2.384529256e+01 inf =   1.629e-01 (5345) 3
*453109: obj =   2.384527732e+01 inf =   1.624e-01 (5316) 2
*453381: obj =   2.384524008e+01 inf =   1.638e-01 (5290) 3
*453650: obj =   2.384521243e+01 inf =   1.637e-01 (5283) 3
*453941: obj =   2.384515275e+01 inf =   1.636e-01 (5253) 2
*454214: obj =   2.384511633e+01 inf =   1.638e-01 (5273) 3
*454485: obj =   2.384510587e+01 inf =   1.648e-01 (5233) 3
*454761: obj =   2.384506723e+01 inf =   1.653e-01 (5205) 3
*455066: obj =   2.384503065e+01 inf =   1.663e-01 (5173) 2
*455345: obj =   2.384502781e+01 inf =   1.672e-01 (5151) 3
*455618: obj =   2.384501965e+01 inf =   1.667e-01 (5139) 3
*455906: obj =   2.384498940e+01 inf =   1.669e-01 (5108) 3
*456212: obj =   2.384497844e+01 inf =   1.668e-01 (5047) 2
*456478: obj =   2.384496137e+01 inf =   1.664e-01 (5054) 3
*456766: obj =   2.384495988e+01 inf =   1.669e-01 (5036) 3
*457056: obj =   2.384494953e+01 inf =   1.664e-01 (5002) 3
*457354: obj =   2.384493861e+01 inf =   1.665e-01 (5008) 2
*457615: obj =   2.384491298e+01 inf =   1.662e-01 (4997) 3
*457879: obj =   2.384490255e+01 inf =   1.662e-01 (4978) 3
*458187: obj =   2.384489026e+01 inf =   1.664e-01 (4938) 3
*458507: obj =   2.384487189e+01 inf =   1.660e-01 (4895) 3
*458817: obj =   2.384486635e+01 inf =   1.653e-01 (4910) 3
*459132: obj =   2.384485570e+01 inf =   1.640e-01 (4936) 3
*459498: obj =   2.384483844e+01 inf =   1.623e-01 (4862) 3
*459831: obj =   2.384481602e+01 inf =   1.583e-01 (4833) 3
*460145: obj =   2.384480770e+01 inf =   1.571e-01 (4830) 3
*460439: obj =   2.384479424e+01 inf =   1.552e-01 (4821) 3
*460707: obj =   2.384478800e+01 inf =   1.539e-01 (4792) 3
*460975: obj =   2.384477538e+01 inf =   1.521e-01 (4788) 3
*461274: obj =   2.384474883e+01 inf =   1.490e-01 (4763) 3
*461576: obj =   2.384473424e+01 inf =   1.472e-01 (4765) 2
*461836: obj =   2.384472571e+01 inf =   1.463e-01 (4765) 3
*462100: obj =   2.384471155e+01 inf =   1.452e-01 (4769) 3
*462390: obj =   2.384470236e+01 inf =   1.443e-01 (4733) 3
*462689: obj =   2.384467875e+01 inf =   1.425e-01 (4717) 2
*462951: obj =   2.384466078e+01 inf =   1.421e-01 (4708) 3
*463219: obj =   2.384464406e+01 inf =   1.420e-01 (4685) 3
*463507: obj =   2.384463074e+01 inf =   1.420e-01 (4675) 3
*463807: obj =   2.384460745e+01 inf =   1.419e-01 (4687) 2
*464075: obj =   2.384459258e+01 inf =   1.426e-01 (4665) 3
*464342: obj =   2.384457135e+01 inf =   1.433e-01 (4634) 3
*464623: obj =   2.384454892e+01 inf =   1.445e-01 (4639) 3
*464919: obj =   2.384453699e+01 inf =   1.455e-01 (4631) 2
*465181: obj =   2.384452169e+01 inf =   1.468e-01 (4595) 3
*465446: obj =   2.384451019e+01 inf =   1.475e-01 (4570) 3
*465753: obj =   1.821955791e+01 inf =   1.467e-01 (4595) 2
*466099: obj =   1.505967552e+01 inf =   1.460e-01 (104353) 4
*466476: obj =   1.505964705e+01 inf =   1.447e-01 (104324) 3
*466812: obj =   1.505962803e+01 inf =   1.438e-01 (104316) 3
*467091: obj =   1.505961092e+01 inf =   1.436e-01 (4604) 3
*467343: obj =   1.505959178e+01 inf =   1.441e-01 (4577) 3
*467638: obj =   1.505958089e+01 inf =   1.444e-01 (4552) 2
*467974: obj =  -1.671010156e-02 inf =   1.435e-01 (4391) 2
*468223: obj =  -1.673577018e-02 inf =   1.441e-01 (4401) 3
*468492: obj =  -1.676408552e-02 inf =   1.464e-01 (4391) 3
*468813: obj =  -1.677854221e-02 inf =   1.473e-01 (104414) 3
*469135: obj =  -1.678503091e-02 inf =   1.469e-01 (4370) 3
*469416: obj =  -1.680272849e-02 inf =   1.461e-01 (4381) 3
*469704: obj =  -1.683871475e-02 inf =   1.469e-01 (4375) 2
*469949: obj =  -1.684723701e-02 inf =   1.470e-01 (4360) 3
*470226: obj =  -1.686058751e-02 inf =   1.472e-01 (4337) 3
*470527: obj =  -1.687203915e-02 inf =   1.462e-01 (4344) 2
*470778: obj =  -1.688874144e-02 inf =   1.462e-01 (4349) 3
*471037: obj =  -1.689332052e-02 inf =   1.454e-01 (4344) 3
*471334: obj =  -1.691005845e-02 inf =   1.447e-01 (4304) 2
*471590: obj =  -1.691281202e-02 inf =   1.439e-01 (4296) 3
*471849: obj =  -1.691342330e-02 inf =   1.420e-01 (4270) 3
*472149: obj =  -1.692394670e-02 inf =   1.413e-01 (4288) 2
*472403: obj =  -1.694638255e-02 inf =   1.422e-01 (4282) 3
*472659: obj =  -1.695886952e-02 inf =   1.430e-01 (4295) 3
*472960: obj =  -1.696083936e-02 inf =   1.416e-01 (4246) 2
*473218: obj =  -1.697604635e-02 inf =   1.414e-01 (4251) 3
*473474: obj =  -1.698814735e-02 inf =   1.416e-01 (4244) 3
*473760: obj =  -1.700084405e-02 inf =   1.421e-01 (4239) 2
*474010: obj =  -1.701630234e-02 inf =   1.432e-01 (4247) 3
*474281: obj =  -1.702790125e-02 inf =   1.438e-01 (4222) 3
*474576: obj =  -1.704523744e-02 inf =   1.460e-01 (4214) 2
*474831: obj =  -1.706482096e-02 inf =   1.488e-01 (4209) 3
*475092: obj =  -1.707981409e-02 inf =   1.520e-01 (4185) 3
*475396: obj =  -1.708888604e-02 inf =   1.527e-01 (4166) 3
*475694: obj =  -1.710359166e-02 inf =   1.542e-01 (4147) 2
*475955: obj =  -1.710868509e-02 inf =   1.540e-01 (4123) 3
*476221: obj =  -1.710913208e-02 inf =   1.531e-01 (4155) 3
*476518: obj =  -1.710965399e-02 inf =   1.516e-01 (4148) 3
*476811: obj =  -1.712374115e-02 inf =   1.509e-01 (4121) 2
*477069: obj =  -1.714340838e-02 inf =   1.503e-01 (4129) 3
*477326: obj =  -1.715089906e-02 inf =   1.498e-01 (4126) 3
*477617: obj =  -1.716852213e-02 inf =   1.499e-01 (4104) 2
*477868: obj =  -1.718735922e-02 inf =   1.509e-01 (4099) 3
*478140: obj =  -1.719998764e-02 inf =   1.522e-01 (4083) 3
*478441: obj =  -1.720494034e-02 inf =   1.525e-01 (4065) 2
*478703: obj =  -1.721780607e-02 inf =   1.538e-01 (4066) 3
*478958: obj =  -1.722985165e-02 inf =   1.556e-01 (4057) 3
*479259: obj =  -1.723542459e-02 inf =   1.562e-01 (4057) 3
*479563: obj =  -1.724138200e-02 inf =   1.563e-01 (4039) 3
*479871: obj =  -1.725296638e-02 inf =   1.561e-01 (4035) 2
*480142: obj =  -1.726046587e-02 inf =   1.560e-01 (4033) 3
*480421: obj =  -1.726134415e-02 inf =   1.542e-01 (4008) 3
*480699: obj =  -1.726726070e-02 inf =   1.534e-01 (4022) 3
*481002: obj =  -1.727838019e-02 inf =   1.509e-01 (4038) 3
*481319: obj =  -1.728088279e-02 inf =   1.501e-01 (4024) 3
*481625: obj =  -1.729125423e-02 inf =   1.486e-01 (4004) 2
*481903: obj =  -1.729936286e-02 inf =   1.479e-01 (3986) 3
*482179: obj =  -1.730332872e-02 inf =   1.471e-01 (3977) 3
*482454: obj =  -1.730405536e-02 inf =   1.467e-01 (3982) 3
*482755: obj =  -1.731046874e-02 inf =   1.458e-01 (3975) 3
*483062: obj =  -1.732057466e-02 inf =   1.451e-01 (3979) 3
*483362: obj =  -1.733707868e-02 inf =   1.439e-01 (3950) 2
*483630: obj =  -1.734109603e-02 inf =   1.433e-01 (3951) 3
*483891: obj =  -1.734908582e-02 inf =   1.427e-01 (3954) 3
*484173: obj =  -1.735926341e-02 inf =   1.411e-01 (3929) 3
*484476: obj =  -1.736548458e-02 inf =   1.402e-01 (3898) 2
*484737: obj =  -1.739961692e-02 inf =   1.390e-01 (4574) 3
*485095: obj =  -1.742280791e-02 inf =   1.374e-01 (3888) 4
*485399: obj =  -1.743020016e-02 inf =   1.369e-01 (3887) 2
*485668: obj =  -1.744242646e-02 inf =   1.364e-01 (3919) 3
*485932: obj =  -1.747495206e-02 inf =   1.363e-01 (4341) 3
*486220: obj =  -1.748789892e-02 inf =   1.372e-01 (3903) 3
*486525: obj =  -1.749459070e-02 inf =   1.378e-01 (3878) 2
*486795: obj =  -1.749574375e-02 inf =   1.375e-01 (3860) 3
*487058: obj =  -1.749648695e-02 inf =   1.370e-01 (3872) 3
*487350: obj =  -1.750504264e-02 inf =   1.360e-01 (3871) 3
*487730: obj =  -1.752602349e-02 inf =   1.335e-01 (3888) 3
*488079: obj =  -1.753960907e-02 inf =   1.317e-01 (3825) 4
*488380: obj =  -1.755112318e-02 inf =   1.311e-01 (3854) 2
*488738: obj =  -1.757318473e-02 inf =   1.295e-01 (3852) 4
*489047: obj =  -1.758194240e-02 inf =   1.287e-01 (3815) 3
*489309: obj =  -1.758366891e-02 inf =   1.285e-01 (3823) 3
*489604: obj =  -1.759936290e-02 inf =   1.272e-01 (3812) 2
*489865: obj =  -1.767533935e-02 inf =   1.262e-01 (3786) 3
*490189: obj =  -1.772793521e-02 inf =   1.252e-01 (3743) 3
*490450: obj =  -1.774333742e-02 inf =   1.245e-01 (3759) 3
*490727: obj =  -1.776138333e-02 inf =   1.256e-01 (3762) 3
*491031: obj =  -1.776375038e-02 inf =   1.257e-01 (3759) 3
*491335: obj =  -1.777111864e-02 inf =   1.256e-01 (3747) 3
*491632: obj =  -1.779168638e-02 inf =   1.258e-01 (3735) 2
*491890: obj =  -1.779862278e-02 inf =   1.263e-01 (3737) 3
*492156: obj =  -1.780395627e-02 inf =   1.265e-01 (3724) 3
*492446: obj =  -1.782061736e-02 inf =   1.282e-01 (3713) 3
*492738: obj =  -1.783669058e-02 inf =   1.310e-01 (3703) 2
*492989: obj =  -1.787238869e-02 inf =   1.321e-01 (3632) 3
*493256: obj =  -1.788496114e-02 inf =   1.312e-01 (3661) 3
*493549: obj =  -1.789379004e-02 inf =   1.316e-01 (3677) 2
*493803: obj =  -1.790755241e-02 inf =   1.328e-01 (3664) 3
*494064: obj =  -1.791223505e-02 inf =   1.333e-01 (3631) 3
*494363: obj =  -1.792809186e-02 inf =   1.365e-01 (3632) 2
*494621: obj =  -1.793796525e-02 inf =   1.396e-01 (3642) 3
*494881: obj =  -1.794414293e-02 inf =   1.414e-01 (3614) 3
*495208: obj =  -1.800338576e-02 inf =   1.411e-01 (3591) 3
*495492: obj =  -1.800370746e-02 inf =   1.406e-01 (3596) 3
*495801: obj =  -1.800422835e-02 inf =   1.393e-01 (3582) 3
*496108: obj =  -1.800564192e-02 inf =   1.385e-01 (3591) 2
*496392: obj =  -1.800856302e-02 inf =   1.372e-01 (3541) 3
*496680: obj =  -1.801106199e-02 inf =   1.363e-01 (3548) 3
*496971: obj =  -1.801818527e-02 inf =   1.346e-01 (3533) 3
*497254: obj =  -1.802195325e-02 inf =   1.337e-01 (3553) 3
*497558: obj =  -1.802701473e-02 inf =   1.323e-01 (3552) 3
*497858: obj =  -1.806027683e-02 inf =   1.314e-01 (3483) 2
*498172: obj =  -1.809300388e-02 inf =   1.306e-01 (3452) 4
*498479: obj =  -1.809436168e-02 inf =   1.298e-01 (3447) 3
*498786: obj =  -1.809931751e-02 inf =   1.283e-01 (3450) 3
*499094: obj =  -1.810548374e-02 inf =   1.275e-01 (3448) 3
*499395: obj =  -1.811270409e-02 inf =   1.266e-01 (3455) 2
*499663: obj =  -1.811463807e-02 inf =   1.265e-01 (3444) 3
*499915: obj =  -1.814419624e-02 inf =   1.258e-01 (3252) 3
Removing LP perturbation [499928]...
*499928: obj =   0.000000000e+00 inf =   0.000e+00 (0)
OPTIMAL LP SOLUTION FOUND
Integer optimization begins...
Long-step dual simplex will be used
+499928: mip =     not found yet >=              -inf        (1; 0)
+499928: >>>>>   0.000000000e+00 >=   0.000000000e+00   0.0% (1; 0)
+499928: mip =   0.000000000e+00 >=     tree is empty   0.0% (0; 1)
INTEGER OPTIMAL SOLUTION FOUND
Time used:   6775.9 secs
Memory used: 267.6 Mb (280554904 bytes)
Writing MIP solution to 'input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp.sol'...
Objective:  obj = 0 (MINimum)
