GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*386547: obj =   3.267903562e+12 inf =   9.783e+00 (91169) 1
*386576: obj =   3.267903475e+12 inf =   9.783e+00 (91171)
*386606: obj =   3.267903447e+12 inf =   9.783e+00 (91163)
*386635: obj =   3.267903447e+12 inf =   9.776e+00 (91164)
*386648: obj =   3.267903402e+12 inf =   9.776e+00 (91142) 1
*386678: obj =   3.267903358e+12 inf =   9.775e+00 (91124)
*386705: obj =   3.267903358e+12 inf =   9.774e+00 (91122)
*386732: obj =   3.267903342e+12 inf =   9.772e+00 (91126)
*386749: obj =   3.267903340e+12 inf =   9.773e+00 (91138) 1
*386776: obj =   3.267903340e+12 inf =   9.773e+00 (91138)
*386805: obj =   3.267903301e+12 inf =   9.772e+00 (91125)
*386834: obj =   3.267903288e+12 inf =   9.771e+00 (91136)
*386850: obj =   3.267903288e+12 inf =   9.767e+00 (91111) 1
*386882: obj =   3.267903287e+12 inf =   9.764e+00 (91117)
*386914: obj =   3.267903286e+12 inf =   9.758e+00 (91105)
*386943: obj =   3.267903286e+12 inf =   9.754e+00 (91108)
*386951: obj =   3.267903286e+12 inf =   9.753e+00 (91122) 1
*386983: obj =   3.267903286e+12 inf =   9.748e+00 (91123)
*387016: obj =   3.267903286e+12 inf =   9.746e+00 (91127)
*387047: obj =   3.267903286e+12 inf =   9.741e+00 (91136)
*387052: obj =   3.267903286e+12 inf =   9.740e+00 (91140) 1
*387080: obj =   3.267903284e+12 inf =   9.736e+00 (91127)
*387109: obj =   3.267903230e+12 inf =   9.732e+00 (91137)
*387141: obj =   3.267903133e+12 inf =   9.731e+00 (91135)
*387153: obj =   3.267903106e+12 inf =   9.732e+00 (91146) 1
*387183: obj =   3.267903028e+12 inf =   9.730e+00 (91131)
*387213: obj =   3.267903028e+12 inf =   9.730e+00 (91159)
*387248: obj =   3.267902963e+12 inf =   9.727e+00 (91156)
*387254: obj =   3.267902963e+12 inf =   9.726e+00 (91147) 1
*387284: obj =   3.267902905e+12 inf =   9.725e+00 (91153)
*387314: obj =   3.267902850e+12 inf =   9.723e+00 (91147)
*387345: obj =   3.267902836e+12 inf =   9.722e+00 (91137)
*387355: obj =   3.267902836e+12 inf =   9.720e+00 (91145) 1
*387384: obj =   3.267902836e+12 inf =   9.717e+00 (91112)
*387414: obj =   3.267902777e+12 inf =   9.714e+00 (91118)
*387447: obj =   3.267902741e+12 inf =   9.713e+00 (91146)
*387456: obj =   3.267902741e+12 inf =   9.712e+00 (91149) 1
*387488: obj =   3.267902735e+12 inf =   9.705e+00 (91141)
*387521: obj =   3.267902675e+12 inf =   9.701e+00 (91153)
*387550: obj =   3.267902675e+12 inf =   9.694e+00 (91134)
*387557: obj =   3.267902675e+12 inf =   9.693e+00 (91146) 1
*387586: obj =   3.267902675e+12 inf =   9.691e+00 (91132)
*387615: obj =   3.267902646e+12 inf =   9.691e+00 (91135)
*387643: obj =   3.267902589e+12 inf =   9.691e+00 (91114)
*387658: obj =   3.267902541e+12 inf =   9.690e+00 (91102) 1
*387688: obj =   3.267902462e+12 inf =   9.690e+00 (91106)
*387717: obj =   3.267902409e+12 inf =   9.687e+00 (91107)
*387743: obj =   3.267902409e+12 inf =   9.680e+00 (91110)
*387759: obj =   3.267902409e+12 inf =   9.678e+00 (91114) 1
*387789: obj =   3.267902403e+12 inf =   9.675e+00 (91104)
*387822: obj =   3.267902341e+12 inf =   9.675e+00 (91087)
*387855: obj =   3.267902308e+12 inf =   9.672e+00 (91088)
*387860: obj =   3.267902308e+12 inf =   9.672e+00 (91087) 1
*387887: obj =   3.267902282e+12 inf =   9.672e+00 (91083)
*387916: obj =   3.267902249e+12 inf =   9.671e+00 (91087)
*387946: obj =   3.267902231e+12 inf =   9.669e+00 (91078)
*387961: obj =   3.267902196e+12 inf =   9.667e+00 (91070) 1
*387991: obj =   3.267902099e+12 inf =   9.666e+00 (91091)
*388020: obj =   3.267902034e+12 inf =   9.666e+00 (91095)
*388050: obj =   3.267901990e+12 inf =   9.666e+00 (91100)
*388063: obj =   3.267901971e+12 inf =   9.665e+00 (91098) 1
*388092: obj =   3.267901902e+12 inf =   9.666e+00 (91097)
*388120: obj =   3.267901818e+12 inf =   9.665e+00 (91093)
*388151: obj =   3.267901805e+12 inf =   9.660e+00 (91077)
*388164: obj =   3.267901805e+12 inf =   9.658e+00 (91088) 1
*388191: obj =   3.267901805e+12 inf =   9.656e+00 (91089)
*388221: obj =   3.267901791e+12 inf =   9.654e+00 (91112)
*388251: obj =   3.267901787e+12 inf =   9.652e+00 (91115)
*388265: obj =   3.267901725e+12 inf =   9.652e+00 (91068) 1
*388299: obj =   3.267901643e+12 inf =   9.651e+00 (91087)
*388331: obj =   3.267901605e+12 inf =   9.645e+00 (91078)
*388361: obj =   3.267901544e+12 inf =   9.643e+00 (91063)
*388366: obj =   3.267901544e+12 inf =   9.643e+00 (91066) 1
*388400: obj =   3.267901420e+12 inf =   9.642e+00 (91050)
*388432: obj =   3.267901378e+12 inf =   9.639e+00 (91073)
*388463: obj =   3.267901361e+12 inf =   9.636e+00 (91068)
*388467: obj =   3.267901361e+12 inf =   9.634e+00 (91066) 1
*388495: obj =   3.267901315e+12 inf =   9.632e+00 (91054)
*388525: obj =   3.267901286e+12 inf =   9.631e+00 (91041)
*388557: obj =   3.267901217e+12 inf =   9.629e+00 (91030)
*388569: obj =   3.267901217e+12 inf =   9.625e+00 (91027) 1
*388598: obj =   3.267901192e+12 inf =   9.623e+00 (91027)
*388625: obj =   3.267901184e+12 inf =   9.621e+00 (91018)
*388654: obj =   3.267901184e+12 inf =   9.615e+00 (91022)
*388670: obj =   3.267901183e+12 inf =   9.615e+00 (91036) 1
*388697: obj =   3.267901183e+12 inf =   9.610e+00 (91023)
*388724: obj =   3.267901182e+12 inf =   9.604e+00 (91027)
*388754: obj =   3.267901144e+12 inf =   9.602e+00 (91024)
*388771: obj =   3.267901104e+12 inf =   9.602e+00 (91025) 1
*388800: obj =   3.267901058e+12 inf =   9.601e+00 (91020)
*388829: obj =   3.267900995e+12 inf =   9.600e+00 (91010)
*388856: obj =   3.267900995e+12 inf =   9.598e+00 (91014)
*388873: obj =   3.267900995e+12 inf =   9.593e+00 (91026) 1
*388906: obj =   3.267900956e+12 inf =   9.589e+00 (91026)
*388936: obj =   3.267900913e+12 inf =   9.586e+00 (91040)
*388969: obj =   3.267900836e+12 inf =   9.582e+00 (91024)
*388974: obj =   3.267900832e+12 inf =   9.580e+00 (91019) 1
*389007: obj =   3.267900777e+12 inf =   9.580e+00 (91029)
*389036: obj =   3.267900747e+12 inf =   9.576e+00 (91039)
*389068: obj =   3.267900675e+12 inf =   9.574e+00 (91051)
*389075: obj =   3.267900647e+12 inf =   9.574e+00 (91055) 1
*389105: obj =   3.267900589e+12 inf =   9.573e+00 (91051)
*389135: obj =   3.267900540e+12 inf =   9.573e+00 (91081)
*389167: obj =   3.267900540e+12 inf =   9.570e+00 (91059)
*389176: obj =   3.267900540e+12 inf =   9.568e+00 (91059) 1
*389207: obj =   3.267900488e+12 inf =   9.569e+00 (91044)
*389235: obj =   3.267900485e+12 inf =   9.564e+00 (91058)
*389266: obj =   3.267900419e+12 inf =   9.564e+00 (91033)
*389277: obj =   3.267900380e+12 inf =   9.564e+00 (91033) 1
*389308: obj =   3.267900380e+12 inf =   9.562e+00 (91048)
*389337: obj =   3.267900308e+12 inf =   9.561e+00 (91051)
*389367: obj =   3.267900284e+12 inf =   9.559e+00 (91043)
*389378: obj =   3.267900284e+12 inf =   9.558e+00 (91039) 1
*389411: obj =   3.267900234e+12 inf =   9.555e+00 (91025)
*389441: obj =   3.267900186e+12 inf =   9.552e+00 (91023)
*389468: obj =   3.267900153e+12 inf =   9.548e+00 (91012)
*389479: obj =   3.267900105e+12 inf =   9.548e+00 (91017) 1
*389510: obj =   3.267900103e+12 inf =   9.544e+00 (91032)
*389541: obj =   3.267900103e+12 inf =   9.542e+00 (91034)
*389571: obj =   3.267900061e+12 inf =   9.540e+00 (91045)
*389580: obj =   3.267900022e+12 inf =   9.540e+00 (91037) 1
*389613: obj =   3.267899936e+12 inf =   9.539e+00 (91027)
*389647: obj =   3.267899899e+12 inf =   9.537e+00 (91027)
*389678: obj =   3.267899868e+12 inf =   9.531e+00 (91030)
*389681: obj =   3.267899868e+12 inf =   9.531e+00 (91026) 1
*389709: obj =   3.267899824e+12 inf =   9.527e+00 (91025)
*389737: obj =   3.267899824e+12 inf =   9.519e+00 (91007)
*389767: obj =   3.267899824e+12 inf =   9.514e+00 (90999)
*389782: obj =   3.267899782e+12 inf =   9.513e+00 (91006) 1
*389812: obj =   3.267899667e+12 inf =   9.513e+00 (90989)
*389839: obj =   3.267899665e+12 inf =   9.513e+00 (90984)
*389867: obj =   3.267899665e+12 inf =   9.514e+00 (90979)
*389883: obj =   3.267899627e+12 inf =   9.513e+00 (90974) 1
*389913: obj =   3.267899617e+12 inf =   9.513e+00 (90987)
*389943: obj =   3.267899583e+12 inf =   9.510e+00 (90985)
*389974: obj =   3.267899583e+12 inf =   9.506e+00 (90983)
*389984: obj =   3.267899583e+12 inf =   9.505e+00 (90978) 1
*390015: obj =   3.267899583e+12 inf =   9.502e+00 (90964)
*390044: obj =   3.267899581e+12 inf =   9.498e+00 (90964)
*390074: obj =   3.267899558e+12 inf =   9.495e+00 (90978)
*390085: obj =   3.267899539e+12 inf =   9.495e+00 (90995) 1
*390111: obj =   3.267899483e+12 inf =   9.493e+00 (90963)
*390141: obj =   3.267899409e+12 inf =   9.493e+00 (90989)
*390169: obj =   3.267899360e+12 inf =   9.492e+00 (90990)
*390186: obj =   3.267899360e+12 inf =   9.489e+00 (90983) 1
*390213: obj =   3.267899304e+12 inf =   9.485e+00 (90971)
*390241: obj =   3.267899243e+12 inf =   9.485e+00 (90970)
*390272: obj =   3.267899243e+12 inf =   9.477e+00 (90979)
*390288: obj =   3.267899209e+12 inf =   9.476e+00 (90961) 1
*390319: obj =   3.267899181e+12 inf =   9.477e+00 (90984)
*390348: obj =   3.267899114e+12 inf =   9.477e+00 (91001)
*390376: obj =   3.267899095e+12 inf =   9.474e+00 (90978)
*390390: obj =   3.267899080e+12 inf =   9.474e+00 (90973) 1
*390424: obj =   3.267899078e+12 inf =   9.470e+00 (90952)
*390455: obj =   3.267899066e+12 inf =   9.466e+00 (90945)
*390484: obj =   3.267899066e+12 inf =   9.461e+00 (90943)
*390491: obj =   3.267899066e+12 inf =   9.460e+00 (90948) 1
*390521: obj =   3.267899023e+12 inf =   9.457e+00 (90968)
*390550: obj =   3.267898960e+12 inf =   9.456e+00 (90958)
*390580: obj =   3.267898955e+12 inf =   9.456e+00 (90954)
*390592: obj =   3.267898955e+12 inf =   9.453e+00 (90957) 1
*390620: obj =   3.267898874e+12 inf =   9.453e+00 (90943)
*390647: obj =   3.267898864e+12 inf =   9.451e+00 (90958)
*390679: obj =   3.267898805e+12 inf =   9.450e+00 (90961)
*390693: obj =   3.267898758e+12 inf =   9.450e+00 (90968) 1
*390726: obj =   3.267898694e+12 inf =   9.448e+00 (90979)
*390754: obj =   3.267898694e+12 inf =   9.442e+00 (90960)
*390781: obj =   3.267898661e+12 inf =   9.439e+00 (90948)
*390794: obj =   3.267898661e+12 inf =   9.433e+00 (90952) 1
*390826: obj =   3.267898591e+12 inf =   9.433e+00 (90953)
*390856: obj =   3.267898498e+12 inf =   9.432e+00 (90935)
*390884: obj =   3.267898498e+12 inf =   9.432e+00 (90923)
*390895: obj =   3.267898498e+12 inf =   9.433e+00 (90928) 1
*390926: obj =   3.267898375e+12 inf =   9.432e+00 (90931)
*390959: obj =   3.267898273e+12 inf =   9.428e+00 (90936)
*390993: obj =   3.267898230e+12 inf =   9.428e+00 (90949)
*390996: obj =   3.267898230e+12 inf =   9.428e+00 (90945) 1
*391024: obj =   3.267898212e+12 inf =   9.427e+00 (90922)
*391052: obj =   3.267898198e+12 inf =   9.426e+00 (90928)
*391081: obj =   3.267898163e+12 inf =   9.423e+00 (90915)
*391097: obj =   3.267898111e+12 inf =   9.422e+00 (90911) 1
*391130: obj =   3.267898085e+12 inf =   9.420e+00 (90918)
*391162: obj =   3.267898079e+12 inf =   9.419e+00 (90912)
*391193: obj =   3.267898056e+12 inf =   9.416e+00 (90904)
*391198: obj =   3.267898056e+12 inf =   9.415e+00 (90891) 1
*391231: obj =   3.267898029e+12 inf =   9.414e+00 (90885)
*391260: obj =   3.267898028e+12 inf =   9.411e+00 (90902)
*391286: obj =   3.267897987e+12 inf =   9.410e+00 (90889)
*391299: obj =   3.267897970e+12 inf =   9.408e+00 (90887) 1
*391333: obj =   3.267897970e+12 inf =   9.405e+00 (90898)
*391368: obj =   3.267897865e+12 inf =   9.404e+00 (90895)
*391399: obj =   3.267897824e+12 inf =   9.404e+00 (90900)
*391400: obj =   3.267897824e+12 inf =   9.403e+00 (90896) 1
*391430: obj =   3.267897772e+12 inf =   9.402e+00 (90917)
*391459: obj =   3.267897762e+12 inf =   9.401e+00 (90943)
*391490: obj =   3.267897757e+12 inf =   9.397e+00 (90925)
*391502: obj =   3.267897744e+12 inf =   9.397e+00 (90914) 1
*391531: obj =   3.267897725e+12 inf =   9.394e+00 (90915)
*391562: obj =   3.267897621e+12 inf =   9.393e+00 (90918)
*391593: obj =   3.267897553e+12 inf =   9.392e+00 (90919)
*391603: obj =   3.267897553e+12 inf =   9.390e+00 (90923) 1
*391632: obj =   3.267897553e+12 inf =   9.382e+00 (90915)
*391661: obj =   3.267897515e+12 inf =   9.377e+00 (90899)
*391689: obj =   3.267897456e+12 inf =   9.376e+00 (90917)
*391704: obj =   3.267897418e+12 inf =   9.375e+00 (90950) 1
*391734: obj =   3.267897418e+12 inf =   9.372e+00 (90924)
*391763: obj =   3.267897418e+12 inf =   9.368e+00 (90934)
*391792: obj =   3.267897418e+12 inf =   9.365e+00 (90918)
*391805: obj =   3.267897418e+12 inf =   9.363e+00 (90909) 1
*391835: obj =   3.267897418e+12 inf =   9.359e+00 (90908)
*391865: obj =   3.267897418e+12 inf =   9.355e+00 (90910)
*391892: obj =   3.267897418e+12 inf =   9.351e+00 (90924)
*391906: obj =   3.267897418e+12 inf =   9.350e+00 (90914) 1
*391936: obj =   3.267897381e+12 inf =   9.346e+00 (90924)
*391965: obj =   3.267897339e+12 inf =   9.345e+00 (90916)
*391995: obj =   3.267897337e+12 inf =   9.344e+00 (90930)
*392009: obj =   3.267897293e+12 inf =   9.344e+00 (90945) 1
*392040: obj =   3.267897250e+12 inf =   9.341e+00 (90941)
*392069: obj =   3.267897225e+12 inf =   9.341e+00 (90946)
*392099: obj =   3.267897197e+12 inf =   9.337e+00 (90929)
*392110: obj =   3.267897170e+12 inf =   9.336e+00 (90917) 1
*392140: obj =   3.267897083e+12 inf =   9.336e+00 (90927)
*392173: obj =   3.267897011e+12 inf =   9.334e+00 (90929)
*392207: obj =   3.267896962e+12 inf =   9.331e+00 (90932)
*392211: obj =   3.267896962e+12 inf =   9.331e+00 (90927) 1
*392238: obj =   3.267896916e+12 inf =   9.331e+00 (90906)
*392265: obj =   3.267896895e+12 inf =   9.331e+00 (90927)
*392294: obj =   3.267896895e+12 inf =   9.328e+00 (90913)
*392313: obj =   3.267896872e+12 inf =   9.326e+00 (90913) 1
*392340: obj =   3.267896870e+12 inf =   9.323e+00 (90912)
*392367: obj =   3.267896775e+12 inf =   9.322e+00 (90909)
*392394: obj =   3.267896704e+12 inf =   9.322e+00 (90904)
*392414: obj =   3.267896680e+12 inf =   9.322e+00 (90888) 1
*392444: obj =   3.267896638e+12 inf =   9.318e+00 (90880)
*392474: obj =   3.267896633e+12 inf =   9.316e+00 (90875)
*392503: obj =   3.267896583e+12 inf =   9.314e+00 (90887)
*392515: obj =   3.267896576e+12 inf =   9.315e+00 (90891) 1
*392544: obj =   3.267896573e+12 inf =   9.313e+00 (90879)
*392578: obj =   3.267896547e+12 inf =   9.309e+00 (90866)
*392610: obj =   3.267896547e+12 inf =   9.302e+00 (90875)
*392616: obj =   3.267896547e+12 inf =   9.300e+00 (90882) 1
*392648: obj =   3.267896518e+12 inf =   9.292e+00 (90868)
*392677: obj =   3.267896484e+12 inf =   9.291e+00 (90866)
*392705: obj =   3.267896446e+12 inf =   9.291e+00 (90875)
*392717: obj =   3.267896398e+12 inf =   9.290e+00 (90872) 1
*392745: obj =   3.267896283e+12 inf =   9.288e+00 (90873)
*392774: obj =   3.267896183e+12 inf =   9.286e+00 (90895)
*392806: obj =   3.267896171e+12 inf =   9.281e+00 (90885)
*392818: obj =   3.267896171e+12 inf =   9.279e+00 (90885) 1
*392847: obj =   3.267896136e+12 inf =   9.272e+00 (90901)
*392876: obj =   3.267896035e+12 inf =   9.274e+00 (90887)
*392907: obj =   3.267896011e+12 inf =   9.274e+00 (90907)
*392919: obj =   3.267895982e+12 inf =   9.274e+00 (90908) 1
*392948: obj =   3.267895933e+12 inf =   9.274e+00 (90889)
*392979: obj =   3.267895880e+12 inf =   9.272e+00 (90881)
*393011: obj =   3.267895863e+12 inf =   9.270e+00 (90865)
*393021: obj =   3.267895863e+12 inf =   9.269e+00 (90867) 1
*393049: obj =   3.267895827e+12 inf =   9.268e+00 (90882)
*393078: obj =   3.267895826e+12 inf =   9.264e+00 (90888)
*393108: obj =   3.267895819e+12 inf =   9.258e+00 (90901)
*393122: obj =   3.267895818e+12 inf =   9.258e+00 (90901) 1
*393152: obj =   3.267895791e+12 inf =   9.257e+00 (90898)
*393182: obj =   3.267895775e+12 inf =   9.250e+00 (90902)
*393211: obj =   3.267895768e+12 inf =   9.248e+00 (90885)
*393223: obj =   3.267895736e+12 inf =   9.247e+00 (90883) 1
*393254: obj =   3.267895711e+12 inf =   9.242e+00 (90896)
*393285: obj =   3.267895711e+12 inf =   9.235e+00 (90900)
*393314: obj =   3.267895711e+12 inf =   9.228e+00 (90877)
*393324: obj =   3.267895702e+12 inf =   9.225e+00 (90880) 1
*393353: obj =   3.267895691e+12 inf =   9.219e+00 (90895)
*393382: obj =   3.267895691e+12 inf =   9.212e+00 (90889)
*393411: obj =   3.267895691e+12 inf =   9.208e+00 (90887)
*393425: obj =   3.267895691e+12 inf =   9.207e+00 (90887) 1
*393453: obj =   3.267895691e+12 inf =   9.202e+00 (90890)
*393483: obj =   3.267895627e+12 inf =   9.202e+00 (90882)
*393513: obj =   3.267895627e+12 inf =   9.198e+00 (90880)
*393526: obj =   3.267895627e+12 inf =   9.197e+00 (90888) 1
*393555: obj =   3.267895627e+12 inf =   9.193e+00 (90901)
*393584: obj =   3.267895601e+12 inf =   9.190e+00 (90913)
*393615: obj =   3.267895567e+12 inf =   9.187e+00 (90886)
*393628: obj =   3.267895534e+12 inf =   9.186e+00 (90893) 1
*393658: obj =   3.267895418e+12 inf =   9.186e+00 (90894)
*393685: obj =   3.267895418e+12 inf =   9.187e+00 (90890)
*393716: obj =   3.267895418e+12 inf =   9.180e+00 (90887)
*393729: obj =   3.267895418e+12 inf =   9.177e+00 (90895) 1
*393759: obj =   3.267895361e+12 inf =   9.176e+00 (90885)
*393787: obj =   3.267895319e+12 inf =   9.175e+00 (90875)
*393817: obj =   3.267895301e+12 inf =   9.174e+00 (90877)
*393830: obj =   3.267895287e+12 inf =   9.174e+00 (90859) 1
*393862: obj =   3.267895287e+12 inf =   9.171e+00 (90895)
*393890: obj =   3.267895287e+12 inf =   9.167e+00 (90880)
*393923: obj =   3.267895248e+12 inf =   9.165e+00 (90858)
*393931: obj =   3.267895247e+12 inf =   9.165e+00 (90856) 1
*393962: obj =   3.267895144e+12 inf =   9.164e+00 (90869)
*393990: obj =   3.267895045e+12 inf =   9.163e+00 (90876)
*394018: obj =   3.267894953e+12 inf =   9.164e+00 (90879)
*394032: obj =   3.267894953e+12 inf =   9.162e+00 (90887) 1
*394059: obj =   3.267894888e+12 inf =   9.163e+00 (90899)
*394093: obj =   3.267894845e+12 inf =   9.161e+00 (90893)
*394124: obj =   3.267894845e+12 inf =   9.160e+00 (90881)
*394133: obj =   3.267894845e+12 inf =   9.159e+00 (90878) 1
*394165: obj =   3.267894755e+12 inf =   9.157e+00 (90865)
*394194: obj =   3.267894745e+12 inf =   9.154e+00 (90865)
*394223: obj =   3.267894683e+12 inf =   9.152e+00 (90864)
*394235: obj =   3.267894682e+12 inf =   9.152e+00 (90878) 1
*394266: obj =   3.267894676e+12 inf =   9.149e+00 (90871)
*394298: obj =   3.267894662e+12 inf =   9.143e+00 (90868)
*394328: obj =   3.267894579e+12 inf =   9.145e+00 (90859)
*394336: obj =   3.267894579e+12 inf =   9.145e+00 (90855) 1
*394365: obj =   3.267894574e+12 inf =   9.140e+00 (90866)
*394391: obj =   3.267894543e+12 inf =   9.136e+00 (90861)
*394418: obj =   3.267894516e+12 inf =   9.132e+00 (90852)
*394437: obj =   3.267894476e+12 inf =   9.130e+00 (90839) 1
*394467: obj =   3.267894449e+12 inf =   9.128e+00 (90849)
*394496: obj =   3.267894408e+12 inf =   9.126e+00 (90848)
*394525: obj =   3.267894288e+12 inf =   9.126e+00 (90862)
*394538: obj =   3.267894285e+12 inf =   9.125e+00 (90866) 1
*394569: obj =   3.267894245e+12 inf =   9.123e+00 (90866)
*394602: obj =   3.267894244e+12 inf =   9.122e+00 (90862)
*394632: obj =   3.267894244e+12 inf =   9.121e+00 (90839)
*394639: obj =   3.267894244e+12 inf =   9.120e+00 (90847) 1
*394667: obj =   3.267894175e+12 inf =   9.119e+00 (90838)
*394699: obj =   3.267894075e+12 inf =   9.117e+00 (90860)
*394728: obj =   3.267894064e+12 inf =   9.114e+00 (90850)
*394741: obj =   3.267894064e+12 inf =   9.114e+00 (90831) 1
*394773: obj =   3.267894050e+12 inf =   9.107e+00 (90856)
*394802: obj =   3.267894050e+12 inf =   9.102e+00 (90829)
*394830: obj =   3.267894019e+12 inf =   9.099e+00 (90825)
*394842: obj =   3.267894018e+12 inf =   9.100e+00 (90832) 1
*394870: obj =   3.267894017e+12 inf =   9.095e+00 (90804)
*394901: obj =   3.267894017e+12 inf =   9.090e+00 (90827)
*394930: obj =   3.267894017e+12 inf =   9.085e+00 (90811)
*394943: obj =   3.267894017e+12 inf =   9.083e+00 (90826) 1
*394974: obj =   3.267893922e+12 inf =   9.082e+00 (90824)
*395007: obj =   3.267893826e+12 inf =   9.080e+00 (90839)
*395041: obj =   3.267893729e+12 inf =   9.080e+00 (90827)
*395044: obj =   3.267893722e+12 inf =   9.080e+00 (90829) 1
*395074: obj =   3.267893700e+12 inf =   9.078e+00 (90821)
*395101: obj =   3.267893699e+12 inf =   9.078e+00 (90811)
*395128: obj =   3.267893639e+12 inf =   9.076e+00 (90810)
*395145: obj =   3.267893596e+12 inf =   9.076e+00 (90812) 1
*395173: obj =   3.267893568e+12 inf =   9.074e+00 (90805)
*395201: obj =   3.267893543e+12 inf =   9.070e+00 (90809)
*395234: obj =   3.267893518e+12 inf =   9.066e+00 (90785)
*395246: obj =   3.267893518e+12 inf =   9.063e+00 (90780) 1
*395282: obj =   3.267893458e+12 inf =   9.061e+00 (90797)
*395318: obj =   3.267893389e+12 inf =   9.059e+00 (90810)
*395347: obj =   3.267893355e+12 inf =   9.056e+00 (90808) 1
*395380: obj =   3.267893351e+12 inf =   9.051e+00 (90807)
*395414: obj =   3.267893337e+12 inf =   9.049e+00 (90781)
*395447: obj =   3.267893286e+12 inf =   9.045e+00 (90803)
*395448: obj =   3.267893274e+12 inf =   9.045e+00 (90801) 1
*395480: obj =   3.267893229e+12 inf =   9.044e+00 (90791)
*395515: obj =   3.267893219e+12 inf =   9.039e+00 (90759)
*395547: obj =   3.267893219e+12 inf =   9.033e+00 (90765)
*395549: obj =   3.267893219e+12 inf =   9.033e+00 (90753) 1
*395581: obj =   3.267893192e+12 inf =   9.029e+00 (90733)
*395614: obj =   3.267893145e+12 inf =   9.027e+00 (90745)
*395646: obj =   3.267893145e+12 inf =   9.024e+00 (90744)
*395650: obj =   3.267893145e+12 inf =   9.024e+00 (90763) 1
*395685: obj =   3.267893145e+12 inf =   9.017e+00 (90737)
*395720: obj =   3.267893145e+12 inf =   9.010e+00 (90746)
*395751: obj =   3.267893002e+12 inf =   9.006e+00 (90733) 1
