GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
*804493: obj =   2.773688507e+03 inf =   0.000e+00 (39124)
*804506: obj =   2.773688507e+03 inf =   0.000e+00 (39096) 1
*804518: obj =   2.773688507e+03 inf =   0.000e+00 (39181)
*804529: obj =   2.773688507e+03 inf =   0.000e+00 (39171)
*804542: obj =   2.773688507e+03 inf =   0.000e+00 (39173)
*804559: obj =   2.773688507e+03 inf =   0.000e+00 (39174)
*804578: obj =   2.773688507e+03 inf =   0.000e+00 (39155)
*804593: obj =   2.773688507e+03 inf =   0.000e+00 (39213)
*804606: obj =   2.773688507e+03 inf =   0.000e+00 (39200) 1
*804622: obj =   2.773688507e+03 inf =   0.000e+00 (39219)
*804638: obj =   2.773688507e+03 inf =   0.000e+00 (39138)
*804653: obj =   2.773688507e+03 inf =   0.000e+00 (39178)
*804669: obj =   2.773688507e+03 inf =   0.000e+00 (39315)
*804684: obj =   2.773688507e+03 inf =   0.000e+00 (39293)
*804699: obj =   2.773688507e+03 inf =   0.000e+00 (39267)
*804711: obj =   2.773688507e+03 inf =   0.000e+00 (39290) 1
*804725: obj =   2.773688507e+03 inf =   0.000e+00 (39252)
*804743: obj =   2.773688507e+03 inf =   0.000e+00 (39321)
*804760: obj =   2.773688507e+03 inf =   0.000e+00 (39380)
*804777: obj =   2.773688507e+03 inf =   0.000e+00 (39379)
*804792: obj =   2.773688507e+03 inf =   0.000e+00 (39382)
*804805: obj =   2.773688507e+03 inf =   0.000e+00 (39398)
*804814: obj =   2.773688507e+03 inf =   0.000e+00 (39329) 1
*804829: obj =   2.773688507e+03 inf =   0.000e+00 (39357)
*804844: obj =   2.773688507e+03 inf =   0.000e+00 (39342)
*804858: obj =   2.773688507e+03 inf =   0.000e+00 (39369)
*804872: obj =   2.773688507e+03 inf =   0.000e+00 (39417)
*804889: obj =   2.773688507e+03 inf =   0.000e+00 (39359)
*804905: obj =   2.773688507e+03 inf =   0.000e+00 (39335)
*804914: obj =   2.773688507e+03 inf =   0.000e+00 (39354) 1
*804928: obj =   2.773688507e+03 inf =   0.000e+00 (39330)
*804945: obj =   2.773688507e+03 inf =   0.000e+00 (39375)
*804963: obj =   2.773688507e+03 inf =   0.000e+00 (39322)
*804980: obj =   2.773688507e+03 inf =   0.000e+00 (39311)
*804994: obj =   2.773688507e+03 inf =   0.000e+00 (39321)
*805010: obj =   2.773688507e+03 inf =   0.000e+00 (39323)
*805024: obj =   2.773688507e+03 inf =   0.000e+00 (39360) 1
*805044: obj =   2.773688507e+03 inf =   0.000e+00 (39373)
*805061: obj =   2.773688507e+03 inf =   0.000e+00 (39320)
*805075: obj =   2.773688507e+03 inf =   0.000e+00 (39317)
*805090: obj =   2.773688507e+03 inf =   0.000e+00 (39298)
*805107: obj =   2.773688507e+03 inf =   0.000e+00 (39327)
*805119: obj =   2.773688507e+03 inf =   0.000e+00 (39319) 1
*805136: obj =   2.773688507e+03 inf =   0.000e+00 (39376)
*805151: obj =   2.773688507e+03 inf =   0.000e+00 (39411)
*805166: obj =   2.773688507e+03 inf =   0.000e+00 (39445)
*805184: obj =   2.773688507e+03 inf =   0.000e+00 (39380)
*805202: obj =   2.773688507e+03 inf =   0.000e+00 (39390)
*805218: obj =   2.773688507e+03 inf =   0.000e+00 (39401) 1
*805237: obj =   2.773688507e+03 inf =   0.000e+00 (39440)
*805254: obj =   2.773688507e+03 inf =   0.000e+00 (39451)
*805272: obj =   2.773688507e+03 inf =   0.000e+00 (39439)
*805291: obj =   2.773688507e+03 inf =   0.000e+00 (39445)
*805310: obj =   2.773688507e+03 inf =   0.000e+00 (39429)
*805321: obj =   2.773688507e+03 inf =   0.000e+00 (39458) 1
*805336: obj =   2.773688507e+03 inf =   0.000e+00 (39412)
*805352: obj =   2.773688507e+03 inf =   0.000e+00 (39458)
*805370: obj =   2.773688507e+03 inf =   0.000e+00 (39429)
*805385: obj =   2.773688507e+03 inf =   0.000e+00 (39504)
*805402: obj =   2.773688507e+03 inf =   0.000e+00 (39415)
*805420: obj =   2.773688507e+03 inf =   0.000e+00 (39391)
*805432: obj =   2.773688507e+03 inf =   0.000e+00 (39484) 1
*805447: obj =   2.773688507e+03 inf =   0.000e+00 (39400)
*805462: obj =   2.773688507e+03 inf =   0.000e+00 (39406)
*805477: obj =   2.773688507e+03 inf =   0.000e+00 (39385)
*805490: obj =   2.773688507e+03 inf =   0.000e+00 (39391)
*805503: obj =   2.773688507e+03 inf =   0.000e+00 (39417)
*805519: obj =   2.773688507e+03 inf =   0.000e+00 (39380)
*805528: obj =   2.773688507e+03 inf =   0.000e+00 (39418) 1
*805541: obj =   2.773688507e+03 inf =   0.000e+00 (39364)
*805556: obj =   2.773688507e+03 inf =   0.000e+00 (39387)
*805573: obj =   2.773688507e+03 inf =   0.000e+00 (39375)
*805591: obj =   2.773688507e+03 inf =   0.000e+00 (39311)
*805604: obj =   2.773688507e+03 inf =   0.000e+00 (39317)
*805620: obj =   2.773688507e+03 inf =   0.000e+00 (39297)
*805630: obj =   2.773688507e+03 inf =   0.000e+00 (39271) 1
*805644: obj =   2.773688507e+03 inf =   0.000e+00 (39362)
*805661: obj =   2.773688507e+03 inf =   0.000e+00 (39412)
*805675: obj =   2.773688507e+03 inf =   0.000e+00 (39394)
*805692: obj =   2.773688507e+03 inf =   0.000e+00 (39409)
*805706: obj =   2.773688507e+03 inf =   0.000e+00 (39405)
*805720: obj =   2.773688507e+03 inf =   0.000e+00 (39415)
*805729: obj =   2.773688507e+03 inf =   0.000e+00 (39437) 1
*805743: obj =   2.773688507e+03 inf =   0.000e+00 (39427)
*805759: obj =   2.773688507e+03 inf =   0.000e+00 (39359)
*805776: obj =   2.773688507e+03 inf =   0.000e+00 (39331)
*805791: obj =   2.773688507e+03 inf =   0.000e+00 (39353)
*805807: obj =   2.773688507e+03 inf =   0.000e+00 (39377)
*805823: obj =   2.773688507e+03 inf =   0.000e+00 (39357)
*805835: obj =   2.773688507e+03 inf =   0.000e+00 (39383) 1
*805852: obj =   2.773688507e+03 inf =   0.000e+00 (39376)
*805869: obj =   2.773688507e+03 inf =   0.000e+00 (39383)
*805884: obj =   2.773688507e+03 inf =   0.000e+00 (39380)
*805898: obj =   2.773688507e+03 inf =   0.000e+00 (39316)
*805915: obj =   2.773688507e+03 inf =   0.000e+00 (39338)
*805931: obj =   2.773688507e+03 inf =   0.000e+00 (39404) 1
*805949: obj =   2.773688507e+03 inf =   0.000e+00 (39372)
*805966: obj =   2.773688507e+03 inf =   0.000e+00 (39372)
*805980: obj =   2.773688507e+03 inf =   0.000e+00 (39384)
*805997: obj =   2.773688507e+03 inf =   0.000e+00 (39363)
*806013: obj =   2.773688507e+03 inf =   0.000e+00 (39362)
*806030: obj =   2.773688507e+03 inf =   0.000e+00 (39356)
*806040: obj =   2.773688507e+03 inf =   0.000e+00 (39355) 1
*806057: obj =   2.773688507e+03 inf =   0.000e+00 (39419)
*806072: obj =   2.773688507e+03 inf =   0.000e+00 (39413)
*806086: obj =   2.773688507e+03 inf =   0.000e+00 (39338)
*806101: obj =   2.773688507e+03 inf =   0.000e+00 (39352)
*806120: obj =   2.773688507e+03 inf =   0.000e+00 (39356)
*806135: obj =   2.773688507e+03 inf =   0.000e+00 (39365) 1
*806153: obj =   2.773688507e+03 inf =   0.000e+00 (39250)
*806170: obj =   2.773688507e+03 inf =   0.000e+00 (39272)
*806186: obj =   2.773688507e+03 inf =   0.000e+00 (39251)
*806202: obj =   2.773688507e+03 inf =   0.000e+00 (39259)
*806219: obj =   2.773688507e+03 inf =   0.000e+00 (39273)
*806234: obj =   2.773688507e+03 inf =   0.000e+00 (39303)
*806245: obj =   2.773688507e+03 inf =   0.000e+00 (39315) 1
*806260: obj =   2.773688507e+03 inf =   0.000e+00 (39291)
*806275: obj =   2.773688507e+03 inf =   0.000e+00 (39279)
*806290: obj =   2.773688507e+03 inf =   0.000e+00 (39294)
*806303: obj =   2.773688507e+03 inf =   0.000e+00 (39259)
*806318: obj =   2.773688507e+03 inf =   0.000e+00 (39286)
*806334: obj =   2.773688507e+03 inf =   0.000e+00 (39275)
*806347: obj =   2.773688507e+03 inf =   0.000e+00 (39335) 1
*806361: obj =   2.773688507e+03 inf =   0.000e+00 (39336)
*806374: obj =   2.773688507e+03 inf =   0.000e+00 (39318)
*806389: obj =   2.773688507e+03 inf =   0.000e+00 (39341)
*806405: obj =   2.773688507e+03 inf =   0.000e+00 (39295)
*806423: obj =   2.773688507e+03 inf =   0.000e+00 (39242)
*806439: obj =   2.773688507e+03 inf =   0.000e+00 (39305) 1
*806452: obj =   2.773688507e+03 inf =   0.000e+00 (39299)
*806465: obj =   2.773688507e+03 inf =   0.000e+00 (39310)
*806480: obj =   2.773688507e+03 inf =   0.000e+00 (39335)
*806497: obj =   2.773688507e+03 inf =   0.000e+00 (39340)
*806511: obj =   2.773688507e+03 inf =   0.000e+00 (39369)
*806527: obj =   2.773688507e+03 inf =   0.000e+00 (39313)
*806540: obj =   2.773688507e+03 inf =   0.000e+00 (39335) 1
*806554: obj =   2.773688507e+03 inf =   0.000e+00 (39300)
*806569: obj =   2.773688507e+03 inf =   0.000e+00 (39289)
*806584: obj =   2.773688507e+03 inf =   0.000e+00 (39293)
*806597: obj =   2.773688507e+03 inf =   0.000e+00 (39340)
*806613: obj =   2.773688507e+03 inf =   0.000e+00 (39341)
*806628: obj =   2.773688507e+03 inf =   0.000e+00 (39356)
*806640: obj =   2.773688507e+03 inf =   0.000e+00 (39357)
*806650: obj =   2.773688507e+03 inf =   0.000e+00 (39334) 1
*806668: obj =   2.773688507e+03 inf =   0.000e+00 (39325)
*806686: obj =   2.773688507e+03 inf =   0.000e+00 (39289)
*806701: obj =   2.773688507e+03 inf =   0.000e+00 (39286)
*806718: obj =   2.773688507e+03 inf =   0.000e+00 (39269)
*806735: obj =   2.773688507e+03 inf =   0.000e+00 (39287)
*806747: obj =   2.773688507e+03 inf =   0.000e+00 (39304) 1
*806760: obj =   2.773688507e+03 inf =   0.000e+00 (39308)
*806774: obj =   2.773688507e+03 inf =   0.000e+00 (39293)
*806788: obj =   2.773688507e+03 inf =   0.000e+00 (39327)
*806801: obj =   2.773688507e+03 inf =   0.000e+00 (39359)
*806815: obj =   2.773688507e+03 inf =   0.000e+00 (39342)
*806833: obj =   2.773688507e+03 inf =   0.000e+00 (39286)
*806846: obj =   2.773688507e+03 inf =   0.000e+00 (39307) 1
*806860: obj =   2.773688507e+03 inf =   0.000e+00 (39320)
*806873: obj =   2.773688507e+03 inf =   0.000e+00 (39313)
*806887: obj =   2.773688507e+03 inf =   0.000e+00 (39276)
*806901: obj =   2.773688507e+03 inf =   0.000e+00 (39260)
*806916: obj =   2.773688507e+03 inf =   0.000e+00 (39257)
*806930: obj =   2.773688507e+03 inf =   0.000e+00 (39292)
*806945: obj =   2.773688507e+03 inf =   0.000e+00 (39267)
*806956: obj =   2.773688507e+03 inf =   0.000e+00 (39261) 1
*806969: obj =   2.773688507e+03 inf =   0.000e+00 (39244)
*806983: obj =   2.773688507e+03 inf =   0.000e+00 (39287)
*807000: obj =   2.773688507e+03 inf =   0.000e+00 (39288)
*807016: obj =   2.773688507e+03 inf =   0.000e+00 (39290)
*807033: obj =   2.773688507e+03 inf =   0.000e+00 (39359)
*807048: obj =   2.773688507e+03 inf =   0.000e+00 (39323)
*807058: obj =   2.773688507e+03 inf =   0.000e+00 (39328) 1
*807072: obj =   2.773688507e+03 inf =   0.000e+00 (39290)
*807088: obj =   2.773688507e+03 inf =   0.000e+00 (39296)
*807106: obj =   2.773688507e+03 inf =   0.000e+00 (39370)
*807120: obj =   2.773688507e+03 inf =   0.000e+00 (39335)
*807136: obj =   2.773688507e+03 inf =   0.000e+00 (39352)
*807152: obj =   2.773688507e+03 inf =   0.000e+00 (39308) 1
*807166: obj =   2.773688507e+03 inf =   0.000e+00 (39297)
*807180: obj =   2.773688507e+03 inf =   0.000e+00 (39302)
*807196: obj =   2.773688507e+03 inf =   0.000e+00 (39300)
*807210: obj =   2.773688507e+03 inf =   0.000e+00 (39287)
*807228: obj =   2.773688507e+03 inf =   0.000e+00 (39293)
*807244: obj =   2.773688507e+03 inf =   0.000e+00 (39262)
*807256: obj =   2.773688507e+03 inf =   0.000e+00 (39244) 1
*807273: obj =   2.773688507e+03 inf =   0.000e+00 (39253)
*807288: obj =   2.773688507e+03 inf =   0.000e+00 (39352)
*807303: obj =   2.773688507e+03 inf =   0.000e+00 (39322)
*807315: obj =   2.773688507e+03 inf =   0.000e+00 (39325)
*807328: obj =   2.773688507e+03 inf =   0.000e+00 (39336)
*807344: obj =   2.773688507e+03 inf =   0.000e+00 (39347)
*807355: obj =   2.773688507e+03 inf =   0.000e+00 (39305)
*807363: obj =   2.773688507e+03 inf =   0.000e+00 (39311) 1
*807377: obj =   2.773688507e+03 inf =   0.000e+00 (39308)
*807390: obj =   2.773688507e+03 inf =   0.000e+00 (39329)
*807404: obj =   2.773688507e+03 inf =   0.000e+00 (39330)
*807420: obj =   2.773688507e+03 inf =   0.000e+00 (39355)
*807435: obj =   2.773688507e+03 inf =   0.000e+00 (39350)
*807449: obj =   2.773688507e+03 inf =   0.000e+00 (39311)
*807464: obj =   2.773688507e+03 inf =   0.000e+00 (39304) 1
*807483: obj =   2.773688507e+03 inf =   0.000e+00 (39305)
*807502: obj =   2.773688507e+03 inf =   0.000e+00 (39333)
*807515: obj =   2.773688507e+03 inf =   0.000e+00 (39331)
*807528: obj =   2.773688507e+03 inf =   0.000e+00 (39302)
*807541: obj =   2.773688507e+03 inf =   0.000e+00 (39363)
*807558: obj =   2.773688507e+03 inf =   0.000e+00 (39340)
*807572: obj =   2.773688507e+03 inf =   0.000e+00 (39363) 1
*807587: obj =   2.773688507e+03 inf =   0.000e+00 (39326)
*807602: obj =   2.773688507e+03 inf =   0.000e+00 (39394)
*807616: obj =   2.773688507e+03 inf =   0.000e+00 (39409)
*807630: obj =   2.773688507e+03 inf =   0.000e+00 (39357)
*807646: obj =   2.773688507e+03 inf =   0.000e+00 (39410)
*807661: obj =   2.773688507e+03 inf =   0.000e+00 (39432)
*807669: obj =   2.773688507e+03 inf =   0.000e+00 (39418) 1
*807683: obj =   2.773688507e+03 inf =   0.000e+00 (39373)
*807698: obj =   2.773688507e+03 inf =   0.000e+00 (39380)
*807713: obj =   2.773688507e+03 inf =   0.000e+00 (39348)
*807727: obj =   2.773688507e+03 inf =   0.000e+00 (39405)
*807741: obj =   2.773688507e+03 inf =   0.000e+00 (39421)
*807758: obj =   2.773688507e+03 inf =   0.000e+00 (39365)
*807770: obj =   2.773688507e+03 inf =   0.000e+00 (39375) 1
*807789: obj =   2.773688507e+03 inf =   0.000e+00 (39354)
*807804: obj =   2.773688507e+03 inf =   0.000e+00 (39361)
*807821: obj =   2.773688507e+03 inf =   0.000e+00 (39434)
*807840: obj =   2.773688507e+03 inf =   0.000e+00 (39468)
*807858: obj =   2.773688507e+03 inf =   0.000e+00 (39363)
*807870: obj =   2.773688507e+03 inf =   0.000e+00 (39324) 1
*807885: obj =   2.773688507e+03 inf =   0.000e+00 (39340)
*807899: obj =   2.773688507e+03 inf =   0.000e+00 (39310)
*807914: obj =   2.773688507e+03 inf =   0.000e+00 (39297)
*807927: obj =   2.773688507e+03 inf =   0.000e+00 (39302)
*807939: obj =   2.773688507e+03 inf =   0.000e+00 (39299)
*807951: obj =   2.773688507e+03 inf =   0.000e+00 (39304)
*807965: obj =   2.773688507e+03 inf =   0.000e+00 (39278)
*807975: obj =   2.773688507e+03 inf =   0.000e+00 (39294) 1
*807989: obj =   2.773688507e+03 inf =   0.000e+00 (39298)
*808003: obj =   2.773688507e+03 inf =   0.000e+00 (39295)
*808015: obj =   2.773688507e+03 inf =   0.000e+00 (39307)
*808028: obj =   2.773688507e+03 inf =   0.000e+00 (39300)
*808043: obj =   2.773688507e+03 inf =   0.000e+00 (39298)
*808057: obj =   2.773688507e+03 inf =   0.000e+00 (39302)
*808072: obj =   2.773688507e+03 inf =   0.000e+00 (39316)
*808081: obj =   2.773688507e+03 inf =   0.000e+00 (39317) 1
*808097: obj =   2.773688507e+03 inf =   0.000e+00 (39326)
*808112: obj =   2.773688507e+03 inf =   0.000e+00 (39332)
*808127: obj =   2.773688507e+03 inf =   0.000e+00 (39340)
*808144: obj =   2.773688507e+03 inf =   0.000e+00 (39310)
*808161: obj =   2.773688507e+03 inf =   0.000e+00 (39308)
*808175: obj =   2.773688507e+03 inf =   0.000e+00 (39375)
*808184: obj =   2.773688507e+03 inf =   0.000e+00 (39332) 1
*808200: obj =   2.773688507e+03 inf =   0.000e+00 (39322)
*808213: obj =   2.773688507e+03 inf =   0.000e+00 (39394)
*808230: obj =   2.773688507e+03 inf =   0.000e+00 (39385)
*808247: obj =   2.773688507e+03 inf =   0.000e+00 (39402)
*808263: obj =   2.773688507e+03 inf =   0.000e+00 (39378)
*808277: obj =   2.773688507e+03 inf =   0.000e+00 (39386)
*808288: obj =   2.773688507e+03 inf =   0.000e+00 (39379) 1
*808306: obj =   2.773688507e+03 inf =   0.000e+00 (39382)
*808325: obj =   2.773688507e+03 inf =   0.000e+00 (39371)
*808342: obj =   2.773688507e+03 inf =   0.000e+00 (39408)
*808358: obj =   2.773688507e+03 inf =   0.000e+00 (39354)
*808375: obj =   2.773688507e+03 inf =   0.000e+00 (39403)
*808387: obj =   2.773688507e+03 inf =   0.000e+00 (39442) 1
*808406: obj =   2.773688507e+03 inf =   0.000e+00 (39401)
*808421: obj =   2.773688507e+03 inf =   0.000e+00 (39296)
*808436: obj =   2.773688507e+03 inf =   0.000e+00 (39320)
*808454: obj =   2.773688507e+03 inf =   0.000e+00 (39323)
*808467: obj =   2.773688507e+03 inf =   0.000e+00 (39350)
*808478: obj =   2.773688507e+03 inf =   0.000e+00 (39333)
*808485: obj =   2.773688507e+03 inf =   0.000e+00 (39342) 1
*808501: obj =   2.773688507e+03 inf =   0.000e+00 (39318)
*808517: obj =   2.773688507e+03 inf =   0.000e+00 (39328)
*808535: obj =   2.773688507e+03 inf =   0.000e+00 (39317)
*808549: obj =   2.773688507e+03 inf =   0.000e+00 (39336)
*808563: obj =   2.773688507e+03 inf =   0.000e+00 (39317)
*808575: obj =   2.773688507e+03 inf =   0.000e+00 (39379)
*808585: obj =   2.773688507e+03 inf =   0.000e+00 (39352) 1
*808598: obj =   2.773688507e+03 inf =   0.000e+00 (39405)
*808616: obj =   2.773688507e+03 inf =   0.000e+00 (39470)
*808631: obj =   2.773688507e+03 inf =   0.000e+00 (39455)
*808645: obj =   2.773688507e+03 inf =   0.000e+00 (39478)
*808658: obj =   2.773688507e+03 inf =   0.000e+00 (39481)
*808672: obj =   2.773688507e+03 inf =   0.000e+00 (39524)
*808686: obj =   2.773688507e+03 inf =   0.000e+00 (39512) 1
*808700: obj =   2.773688507e+03 inf =   0.000e+00 (39532)
*808716: obj =   2.773688507e+03 inf =   0.000e+00 (39522)
*808730: obj =   2.773688507e+03 inf =   0.000e+00 (39544)
*808745: obj =   2.773688507e+03 inf =   0.000e+00 (39489)
*808759: obj =   2.773688507e+03 inf =   0.000e+00 (39521)
*808774: obj =   2.773688507e+03 inf =   0.000e+00 (39520)
*808787: obj =   2.773688507e+03 inf =   0.000e+00 (39536) 1
*808803: obj =   2.773688507e+03 inf =   0.000e+00 (39527)
*808820: obj =   2.773688507e+03 inf =   0.000e+00 (39551)
*808834: obj =   2.773688507e+03 inf =   0.000e+00 (39547)
*808848: obj =   2.773688507e+03 inf =   0.000e+00 (39502)
*808866: obj =   2.773688507e+03 inf =   0.000e+00 (39491)
*808884: obj =   2.773688507e+03 inf =   0.000e+00 (39491)
*808896: obj =   2.773688507e+03 inf =   0.000e+00 (39535) 1
*808909: obj =   2.773688507e+03 inf =   0.000e+00 (39512)
*808924: obj =   2.773688507e+03 inf =   0.000e+00 (39456)
*808940: obj =   2.773688507e+03 inf =   0.000e+00 (39403)
*808957: obj =   2.773688507e+03 inf =   0.000e+00 (39474)
*808973: obj =   2.773688507e+03 inf =   0.000e+00 (39417)
*808988: obj =   2.773688507e+03 inf =   0.000e+00 (39550)
*809000: obj =   2.773688507e+03 inf =   0.000e+00 (39521) 1
*809013: obj =   2.773688507e+03 inf =   0.000e+00 (39555)
*809025: obj =   2.773688507e+03 inf =   0.000e+00 (39469)
*809040: obj =   2.773688507e+03 inf =   0.000e+00 (39473)
*809054: obj =   2.773688507e+03 inf =   0.000e+00 (39462)
*809070: obj =   2.773688507e+03 inf =   0.000e+00 (39481)
*809084: obj =   2.773688507e+03 inf =   0.000e+00 (39487)
*809093: obj =   2.773688507e+03 inf =   0.000e+00 (39456) 1
*809106: obj =   2.773688507e+03 inf =   0.000e+00 (39470)
*809121: obj =   2.773688507e+03 inf =   0.000e+00 (39458)
*809137: obj =   2.773688507e+03 inf =   0.000e+00 (39502)
*809151: obj =   2.773688507e+03 inf =   0.000e+00 (39443)
*809164: obj =   2.773688507e+03 inf =   0.000e+00 (39438)
*809177: obj =   2.773688507e+03 inf =   0.000e+00 (39492)
*809191: obj =   2.773688507e+03 inf =   0.000e+00 (39479)
*809197: obj =   2.773688507e+03 inf =   0.000e+00 (39503) 1
*809211: obj =   2.773688507e+03 inf =   0.000e+00 (39485)
*809223: obj =   2.773688507e+03 inf =   0.000e+00 (39452)
*809234: obj =   2.773688507e+03 inf =   0.000e+00 (39487)
*809246: obj =   2.773688507e+03 inf =   0.000e+00 (39490)
*809258: obj =   2.773688507e+03 inf =   0.000e+00 (39466)
*809271: obj =   2.773688507e+03 inf =   0.000e+00 (39497)
*809282: obj =   2.773688507e+03 inf =   0.000e+00 (39460)
*809295: obj =   2.773688507e+03 inf =   0.000e+00 (39492)
*809305: obj =   2.773688507e+03 inf =   0.000e+00 (39469) 1
*809319: obj =   2.773688507e+03 inf =   0.000e+00 (39477)
*809333: obj =   2.773688507e+03 inf =   0.000e+00 (39472)
*809348: obj =   2.773688507e+03 inf =   0.000e+00 (39490)
*809363: obj =   2.773688507e+03 inf =   0.000e+00 (39479)
*809378: obj =   2.773688507e+03 inf =   0.000e+00 (39507)
*809393: obj =   2.773688507e+03 inf =   0.000e+00 (39514)
*809404: obj =   2.773688507e+03 inf =   0.000e+00 (39502) 1
*809416: obj =   2.773688507e+03 inf =   0.000e+00 (39496)
*809428: obj =   2.773688507e+03 inf =   0.000e+00 (39517)
*809441: obj =   2.773688507e+03 inf =   0.000e+00 (39469)
*809454: obj =   2.773688507e+03 inf =   0.000e+00 (39491)
*809470: obj =   2.773688507e+03 inf =   0.000e+00 (39519)
*809485: obj =   2.773688507e+03 inf =   0.000e+00 (39448)
*809500: obj =   2.773688507e+03 inf =   0.000e+00 (39447)
*809511: obj =   2.773688507e+03 inf =   0.000e+00 (39426) 1
*809527: obj =   2.773688507e+03 inf =   0.000e+00 (39463)
*809540: obj =   2.773688507e+03 inf =   0.000e+00 (39434)
*809554: obj =   2.773688507e+03 inf =   0.000e+00 (39462)
*809566: obj =   2.773688507e+03 inf =   0.000e+00 (39447)
*809578: obj =   2.773688507e+03 inf =   0.000e+00 (39431)
*809590: obj =   2.773688507e+03 inf =   0.000e+00 (39431)
*809603: obj =   2.773688507e+03 inf =   0.000e+00 (39451)
*809613: obj =   2.773688507e+03 inf =   0.000e+00 (39512) 1
*809627: obj =   2.773688507e+03 inf =   0.000e+00 (39498)
*809640: obj =   2.773688507e+03 inf =   0.000e+00 (39474)
*809655: obj =   2.773688507e+03 inf =   0.000e+00 (39451)
*809672: obj =   2.773688507e+03 inf =   0.000e+00 (39536)
*809687: obj =   2.773688507e+03 inf =   0.000e+00 (39496)
*809704: obj =   2.773688507e+03 inf =   0.000e+00 (39434)
*809713: obj =   2.773688507e+03 inf =   0.000e+00 (39431) 1
*809726: obj =   2.773688507e+03 inf =   0.000e+00 (39407)
*809740: obj =   2.773688507e+03 inf =   0.000e+00 (39424)
*809755: obj =   2.773688507e+03 inf =   0.000e+00 (39428)
*809771: obj =   2.773688507e+03 inf =   0.000e+00 (39418)
*809784: obj =   2.773688507e+03 inf =   0.000e+00 (39469)
*809800: obj =   2.773688507e+03 inf =   0.000e+00 (39509)
*809809: obj =   2.773688507e+03 inf =   0.000e+00 (39498) 1
*809825: obj =   2.773688507e+03 inf =   0.000e+00 (39468)
*809840: obj =   2.773688507e+03 inf =   0.000e+00 (39445)
*809855: obj =   2.773688507e+03 inf =   0.000e+00 (39430)
*809870: obj =   2.773688507e+03 inf =   0.000e+00 (39453)
*809885: obj =   2.773688507e+03 inf =   0.000e+00 (39439)
*809899: obj =   2.773688507e+03 inf =   0.000e+00 (39514)
*809911: obj =   2.773688507e+03 inf =   0.000e+00 (39500) 1
*809925: obj =   2.773688507e+03 inf =   0.000e+00 (39496)
*809940: obj =   2.773688507e+03 inf =   0.000e+00 (39496)
*809955: obj =   2.773688507e+03 inf =   0.000e+00 (39475)
*809969: obj =   2.773688507e+03 inf =   0.000e+00 (39500)
*809980: obj =   2.773688507e+03 inf =   0.000e+00 (39532)
*809992: obj =   2.773688507e+03 inf =   0.000e+00 (39544)
*810006: obj =   2.773688507e+03 inf =   0.000e+00 (39523)
*810016: obj =   2.773688507e+03 inf =   0.000e+00 (39512) 1
*810030: obj =   2.773688507e+03 inf =   0.000e+00 (39506)
*810042: obj =   2.773688507e+03 inf =   0.000e+00 (39486)
*810055: obj =   2.773688507e+03 inf =   0.000e+00 (39496)
*810067: obj =   2.773688507e+03 inf =   0.000e+00 (39477)
*810080: obj =   2.773688507e+03 inf =   0.000e+00 (39490)
*810095: obj =   2.773688507e+03 inf =   0.000e+00 (39512)
*810109: obj =   2.773688507e+03 inf =   0.000e+00 (39465)
*810120: obj =   2.773688507e+03 inf =   0.000e+00 (39497) 1
*810135: obj =   2.773688507e+03 inf =   0.000e+00 (39469)
*810150: obj =   2.773688507e+03 inf =   0.000e+00 (39465)
*810165: obj =   2.773688507e+03 inf =   0.000e+00 (39507)
*810184: obj =   2.773688507e+03 inf =   0.000e+00 (39505)
*810201: obj =   2.773688507e+03 inf =   0.000e+00 (39411)
*810217: obj =   2.773688507e+03 inf =   0.000e+00 (39418) 1
*810233: obj =   2.773688507e+03 inf =   0.000e+00 (39388)
*810247: obj =   2.773688507e+03 inf =   0.000e+00 (39421)
*810262: obj =   2.773688507e+03 inf =   0.000e+00 (39372)
*810278: obj =   2.773688507e+03 inf =   0.000e+00 (39415)
*810295: obj =   2.773688507e+03 inf =   0.000e+00 (39378)
*810309: obj =   2.773688507e+03 inf =   0.000e+00 (39378)
*810319: obj =   2.773688507e+03 inf =   0.000e+00 (39357) 1
*810334: obj =   2.773688507e+03 inf =   0.000e+00 (39331)
*810349: obj =   2.773688507e+03 inf =   0.000e+00 (39354)
*810366: obj =   2.773688507e+03 inf =   0.000e+00 (39355)
*810382: obj =   2.773688507e+03 inf =   0.000e+00 (39327)
