GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*997980: obj =   2.197531111e+00 inf =   0.000e+00 (10162)
*997997: obj =   2.197531111e+00 inf =   0.000e+00 (10199)
*998017: obj =   2.197531111e+00 inf =   0.000e+00 (10207)
*998030: obj =   2.197531111e+00 inf =   0.000e+00 (10316) 1
*998048: obj =   2.197531111e+00 inf =   0.000e+00 (10781)
*998065: obj =   2.197531111e+00 inf =   0.000e+00 (10341)
*998083: obj =   2.197531111e+00 inf =   0.000e+00 (10730)
*998101: obj =   2.197531111e+00 inf =   0.000e+00 (11406)
*998119: obj =   2.197531111e+00 inf =   0.000e+00 (11137)
*998133: obj =   2.197531111e+00 inf =   0.000e+00 (11034) 1
*998150: obj =   2.197531111e+00 inf =   0.000e+00 (10987)
*998169: obj =   2.197531111e+00 inf =   0.000e+00 (10952)
*998187: obj =   2.197531111e+00 inf =   0.000e+00 (10352)
*998205: obj =   2.197531111e+00 inf =   0.000e+00 (10295)
*998222: obj =   2.197531111e+00 inf =   0.000e+00 (10309)
*998235: obj =   2.197531111e+00 inf =   0.000e+00 (11110) 1
*998252: obj =   2.197531111e+00 inf =   0.000e+00 (10856)
*998270: obj =   2.197531111e+00 inf =   0.000e+00 (10858)
*998289: obj =   2.197531111e+00 inf =   0.000e+00 (10725)
*998308: obj =   2.197531111e+00 inf =   0.000e+00 (10726)
*998326: obj =   2.197531111e+00 inf =   0.000e+00 (10732)
*998339: obj =   2.197531111e+00 inf =   0.000e+00 (10713) 1
*998357: obj =   2.197531111e+00 inf =   0.000e+00 (10776)
*998375: obj =   2.197531111e+00 inf =   0.000e+00 (10138)
*998393: obj =   2.197531111e+00 inf =   0.000e+00 (10138)
*998412: obj =   2.197531111e+00 inf =   0.000e+00 (10373)
*998431: obj =   2.197531111e+00 inf =   0.000e+00 (10415)
*998444: obj =   2.197531111e+00 inf =   0.000e+00 (10465) 1
*998463: obj =   2.197531111e+00 inf =   0.000e+00 (10129)
*998481: obj =   2.197531111e+00 inf =   0.000e+00 (10100)
*998499: obj =   2.197531111e+00 inf =   0.000e+00 (10117)
*998517: obj =   2.197531111e+00 inf =   0.000e+00 (10092)
*998535: obj =   2.197531111e+00 inf =   0.000e+00 (10068)
*998548: obj =   2.197531111e+00 inf =   0.000e+00 (10321) 1
*998567: obj =   2.197531111e+00 inf =   0.000e+00 (10276)
*998586: obj =   2.197531111e+00 inf =   0.000e+00 (10249)
*998604: obj =   2.197531111e+00 inf =   0.000e+00 (10200)
*998622: obj =   2.197531111e+00 inf =   0.000e+00 (10129)
*998637: obj =   2.197531111e+00 inf =   0.000e+00 (10121) 1
*998655: obj =   2.197531111e+00 inf =   0.000e+00 (10199)
*998673: obj =   2.197531111e+00 inf =   0.000e+00 (10224)
*998692: obj =   2.197531111e+00 inf =   0.000e+00 (9738)
*998712: obj =   2.197531111e+00 inf =   0.000e+00 (9819)
*998732: obj =   2.197531111e+00 inf =   0.000e+00 (9802)
*998746: obj =   2.197531111e+00 inf =   0.000e+00 (10314) 1
*998764: obj =   2.197531111e+00 inf =   0.000e+00 (10365)
*998782: obj =   2.197531111e+00 inf =   0.000e+00 (10330)
*998800: obj =   2.197531111e+00 inf =   0.000e+00 (10295)
*998819: obj =   2.197531111e+00 inf =   0.000e+00 (10451)
*998837: obj =   2.197531111e+00 inf =   0.000e+00 (10347)
*998851: obj =   2.197531111e+00 inf =   0.000e+00 (10400) 1
*998871: obj =   2.197531111e+00 inf =   0.000e+00 (10604)
*998889: obj =   2.197531111e+00 inf =   0.000e+00 (10413)
*998907: obj =   2.197531111e+00 inf =   0.000e+00 (10365)
*998925: obj =   2.197531111e+00 inf =   0.000e+00 (10365)
*998940: obj =   2.197531111e+00 inf =   0.000e+00 (10224) 1
*998959: obj =   2.197531111e+00 inf =   0.000e+00 (9861)
*998976: obj =   2.197531111e+00 inf =   0.000e+00 (9975)
*998992: obj =   2.197531111e+00 inf =   0.000e+00 (10004)
*999008: obj =   2.197531111e+00 inf =   0.000e+00 (9450)
*999025: obj =   2.197531111e+00 inf =   0.000e+00 (9990)
*999043: obj =   2.197531111e+00 inf =   0.000e+00 (9427)
*999056: obj =   2.197531111e+00 inf =   0.000e+00 (9558) 1
*999073: obj =   2.197531111e+00 inf =   0.000e+00 (9666)
*999092: obj =   2.197531111e+00 inf =   0.000e+00 (10250)
*999108: obj =   2.197531111e+00 inf =   0.000e+00 (10246)
*999126: obj =   2.197531111e+00 inf =   0.000e+00 (10109)
*999145: obj =   2.197531111e+00 inf =   0.000e+00 (10295)
*999158: obj =   2.197531111e+00 inf =   0.000e+00 (10164) 1
*999175: obj =   2.197531111e+00 inf =   0.000e+00 (10193)
*999194: obj =   2.197531111e+00 inf =   0.000e+00 (10343)
*999212: obj =   2.197531111e+00 inf =   0.000e+00 (9764)
*999231: obj =   2.197531111e+00 inf =   0.000e+00 (10387)
*999248: obj =   2.197531111e+00 inf =   0.000e+00 (10248)
*999260: obj =   2.197531111e+00 inf =   0.000e+00 (10193) 1
*999278: obj =   2.197531111e+00 inf =   0.000e+00 (10235)
*999296: obj =   2.197531111e+00 inf =   0.000e+00 (10223)
*999314: obj =   2.197531111e+00 inf =   0.000e+00 (10299)
*999332: obj =   2.197531111e+00 inf =   0.000e+00 (10296)
*999349: obj =   2.197531111e+00 inf =   0.000e+00 (10308)
*999362: obj =   2.197531111e+00 inf =   0.000e+00 (10288) 1
*999379: obj =   2.197531111e+00 inf =   0.000e+00 (10393)
*999397: obj =   2.197531111e+00 inf =   0.000e+00 (10283)
*999416: obj =   2.197531111e+00 inf =   0.000e+00 (10086)
*999434: obj =   2.197531111e+00 inf =   0.000e+00 (9771)
*999451: obj =   2.197531111e+00 inf =   0.000e+00 (9918)
*999465: obj =   2.197531111e+00 inf =   0.000e+00 (9997) 1
*999484: obj =   2.197531111e+00 inf =   0.000e+00 (10222)
*999503: obj =   2.197531111e+00 inf =   0.000e+00 (10339)
*999520: obj =   2.197531111e+00 inf =   0.000e+00 (10365)
*999537: obj =   2.197531111e+00 inf =   0.000e+00 (10503)
*999554: obj =   2.197531111e+00 inf =   0.000e+00 (10519)
*999567: obj =   2.197531111e+00 inf =   0.000e+00 (10471) 1
*999585: obj =   2.197531111e+00 inf =   0.000e+00 (10453)
*999602: obj =   2.197531111e+00 inf =   0.000e+00 (10476)
*999619: obj =   2.197531111e+00 inf =   0.000e+00 (10434)
*999636: obj =   2.197531111e+00 inf =   0.000e+00 (10430)
*999653: obj =   2.197531111e+00 inf =   0.000e+00 (10372)
*999666: obj =   2.197531111e+00 inf =   0.000e+00 (10392) 1
*999685: obj =   2.197531111e+00 inf =   0.000e+00 (10545)
*999704: obj =   2.197531111e+00 inf =   0.000e+00 (10378)
*999721: obj =   2.197531111e+00 inf =   0.000e+00 (10391)
*999737: obj =   2.197531111e+00 inf =   0.000e+00 (10396)
*999754: obj =   2.197531111e+00 inf =   0.000e+00 (10390)
*999766: obj =   2.197531111e+00 inf =   0.000e+00 (10385) 1
*999784: obj =   2.197531111e+00 inf =   0.000e+00 (10430)
*999801: obj =   2.197531111e+00 inf =   0.000e+00 (10464)
*999818: obj =   2.197531111e+00 inf =   0.000e+00 (10394)
*999836: obj =   2.197531111e+00 inf =   0.000e+00 (10452)
*999853: obj =   2.197531111e+00 inf =   0.000e+00 (10265)
*999865: obj =   2.197531111e+00 inf =   0.000e+00 (10271) 1
*999882: obj =   2.197531111e+00 inf =   0.000e+00 (10288)
*999900: obj =   2.197531111e+00 inf =   0.000e+00 (10377)
*999916: obj =   2.197531111e+00 inf =   0.000e+00 (10362)
*999932: obj =   2.197531111e+00 inf =   0.000e+00 (10378)
*999950: obj =   2.197531111e+00 inf =   0.000e+00 (10411)
*999969: obj =   2.197531111e+00 inf =   0.000e+00 (10348)
*999982: obj =   2.197531111e+00 inf =   0.000e+00 (10248) 1
*999999: obj =   2.197531111e+00 inf =   0.000e+00 (10309)
*1000018: obj =   2.197531111e+00 inf =   0.000e+00 (10208)
*1000035: obj =   2.197531111e+00 inf =   0.000e+00 (10278)
*1000052: obj =   2.197531111e+00 inf =   0.000e+00 (10103)
*1000069: obj =   2.197531111e+00 inf =   0.000e+00 (10205)
*1000082: obj =   2.197531111e+00 inf =   0.000e+00 (10174) 1
*1000099: obj =   2.197531111e+00 inf =   0.000e+00 (10104)
*1000115: obj =   2.197531111e+00 inf =   0.000e+00 (10147)
*1000131: obj =   2.197531111e+00 inf =   0.000e+00 (10131)
*1000147: obj =   2.197531111e+00 inf =   0.000e+00 (10101)
*1000164: obj =   2.197531111e+00 inf =   0.000e+00 (10119)
*1000176: obj =   2.197531111e+00 inf =   0.000e+00 (10104) 1
*1000193: obj =   2.197531111e+00 inf =   0.000e+00 (10356)
*1000210: obj =   2.197531111e+00 inf =   0.000e+00 (10319)
*1000229: obj =   2.197531111e+00 inf =   0.000e+00 (10249)
*1000246: obj =   2.197531111e+00 inf =   0.000e+00 (11038)
*1000263: obj =   2.197531111e+00 inf =   0.000e+00 (10914)
*1000276: obj =   2.197531111e+00 inf =   0.000e+00 (10906) 1
*1000292: obj =   2.197531111e+00 inf =   0.000e+00 (10956)
*1000308: obj =   2.197531111e+00 inf =   0.000e+00 (10964)
*1000325: obj =   2.197531111e+00 inf =   0.000e+00 (11082)
*1000342: obj =   2.197531111e+00 inf =   0.000e+00 (11213)
*1000359: obj =   2.197531111e+00 inf =   0.000e+00 (11118)
*1000375: obj =   2.197531111e+00 inf =   0.000e+00 (10897)
*1000387: obj =   2.197531111e+00 inf =   0.000e+00 (10913) 1
*1000404: obj =   2.197531111e+00 inf =   0.000e+00 (10944)
*1000421: obj =   2.197531111e+00 inf =   0.000e+00 (10918)
*1000437: obj =   2.197531111e+00 inf =   0.000e+00 (10920)
*1000453: obj =   2.197531111e+00 inf =   0.000e+00 (11059)
*1000470: obj =   2.197531111e+00 inf =   0.000e+00 (11083)
*1000483: obj =   2.197531111e+00 inf =   0.000e+00 (11085) 1
*1000500: obj =   2.197531111e+00 inf =   0.000e+00 (11284)
*1000518: obj =   2.197531111e+00 inf =   0.000e+00 (11515)
*1000536: obj =   2.197531111e+00 inf =   0.000e+00 (11494)
*1000553: obj =   2.197531111e+00 inf =   0.000e+00 (11361)
*1000570: obj =   2.197531111e+00 inf =   0.000e+00 (11387)
*1000582: obj =   2.197531111e+00 inf =   0.000e+00 (11335) 1
*1000599: obj =   2.197531111e+00 inf =   0.000e+00 (11327)
*1000616: obj =   2.197531111e+00 inf =   0.000e+00 (11306)
*1000633: obj =   2.197531111e+00 inf =   0.000e+00 (11408)
*1000651: obj =   2.197531111e+00 inf =   0.000e+00 (11476)
*1000670: obj =   2.197531111e+00 inf =   0.000e+00 (11324)
*1000684: obj =   2.197531111e+00 inf =   0.000e+00 (11326) 1
*1000704: obj =   2.197531111e+00 inf =   0.000e+00 (11308)
*1000722: obj =   2.197531111e+00 inf =   0.000e+00 (11211)
*1000739: obj =   2.197531111e+00 inf =   0.000e+00 (11240)
*1000756: obj =   2.197531111e+00 inf =   0.000e+00 (11206)
*1000775: obj =   2.197531111e+00 inf =   0.000e+00 (11148)
*1000788: obj =   2.197531111e+00 inf =   0.000e+00 (10966) 1
*1000806: obj =   2.197531111e+00 inf =   0.000e+00 (10929)
*1000824: obj =   2.197531111e+00 inf =   0.000e+00 (11107)
*1000841: obj =   2.197531111e+00 inf =   0.000e+00 (11090)
*1000858: obj =   2.197531111e+00 inf =   0.000e+00 (11018)
*1000874: obj =   2.197531111e+00 inf =   0.000e+00 (11016)
*1000886: obj =   2.197531111e+00 inf =   0.000e+00 (11005) 1
*1000902: obj =   2.197531111e+00 inf =   0.000e+00 (11025)
*1000918: obj =   2.197531111e+00 inf =   0.000e+00 (11017)
*1000936: obj =   2.197531111e+00 inf =   0.000e+00 (10280)
*1000953: obj =   2.197531111e+00 inf =   0.000e+00 (10161)
*1000970: obj =   2.197531111e+00 inf =   0.000e+00 (10195)
*1000984: obj =   2.197531111e+00 inf =   0.000e+00 (10135) 1
*1001003: obj =   2.197531111e+00 inf =   0.000e+00 (10169)
*1001020: obj =   2.197531111e+00 inf =   0.000e+00 (10164)
*1001040: obj =   2.197531111e+00 inf =   0.000e+00 (10088)
*1001057: obj =   2.197531111e+00 inf =   0.000e+00 (10234)
*1001073: obj =   2.197531111e+00 inf =   0.000e+00 (10260)
*1001085: obj =   2.197531111e+00 inf =   0.000e+00 (10348) 1
*1001102: obj =   2.197531111e+00 inf =   0.000e+00 (10268)
*1001119: obj =   2.197531111e+00 inf =   0.000e+00 (10182)
*1001136: obj =   2.197531111e+00 inf =   0.000e+00 (10174)
*1001152: obj =   2.197531111e+00 inf =   0.000e+00 (10128)
*1001169: obj =   2.197531111e+00 inf =   0.000e+00 (10161)
*1001185: obj =   2.197531111e+00 inf =   0.000e+00 (10083) 1
*1001202: obj =   2.197531111e+00 inf =   0.000e+00 (10067)
*1001219: obj =   2.197531111e+00 inf =   0.000e+00 (10126)
*1001237: obj =   2.197531111e+00 inf =   0.000e+00 (10128)
*1001254: obj =   2.197531111e+00 inf =   0.000e+00 (10176)
*1001270: obj =   2.197531111e+00 inf =   0.000e+00 (10194)
*1001286: obj =   2.197531111e+00 inf =   0.000e+00 (10184) 1
*1001305: obj =   2.197531111e+00 inf =   0.000e+00 (10147)
*1001323: obj =   2.197531111e+00 inf =   0.000e+00 (10136)
*1001341: obj =   2.197531111e+00 inf =   0.000e+00 (10221)
*1001359: obj =   2.197531111e+00 inf =   0.000e+00 (10521)
*1001378: obj =   2.197531111e+00 inf =   0.000e+00 (10398)
*1001391: obj =   2.197531111e+00 inf =   0.000e+00 (10462) 1
*1001409: obj =   2.197531111e+00 inf =   0.000e+00 (8989)
*1001427: obj =   2.197531111e+00 inf =   0.000e+00 (9966)
*1001445: obj =   2.197531111e+00 inf =   0.000e+00 (9970)
*1001461: obj =   2.197531111e+00 inf =   0.000e+00 (10075)
*1001479: obj =   2.197531111e+00 inf =   0.000e+00 (9987)
*1001491: obj =   2.197531111e+00 inf =   0.000e+00 (10025) 1
*1001510: obj =   2.197531111e+00 inf =   0.000e+00 (9954)
*1001528: obj =   2.197531111e+00 inf =   0.000e+00 (9905)
*1001548: obj =   2.197531111e+00 inf =   0.000e+00 (9860)
*1001565: obj =   2.197531111e+00 inf =   0.000e+00 (9808)
*1001584: obj =   2.197531111e+00 inf =   0.000e+00 (9831)
*1001596: obj =   2.197531111e+00 inf =   0.000e+00 (9850) 1
*1001612: obj =   2.197531111e+00 inf =   0.000e+00 (9890)
*1001629: obj =   2.197531111e+00 inf =   0.000e+00 (9945)
*1001645: obj =   2.197531111e+00 inf =   0.000e+00 (9981)
*1001662: obj =   2.197531111e+00 inf =   0.000e+00 (9967)
*1001680: obj =   2.197531111e+00 inf =   0.000e+00 (9894)
*1001696: obj =   2.197531111e+00 inf =   0.000e+00 (9853) 1
*1001714: obj =   2.197531111e+00 inf =   0.000e+00 (9833)
*1001730: obj =   2.197531111e+00 inf =   0.000e+00 (9797)
*1001747: obj =   2.197531111e+00 inf =   0.000e+00 (9738)
*1001765: obj =   2.197531111e+00 inf =   0.000e+00 (9062)
*1001783: obj =   2.197531111e+00 inf =   0.000e+00 (9759)
*1001799: obj =   2.197531111e+00 inf =   0.000e+00 (9791) 1
*1001815: obj =   2.197531111e+00 inf =   0.000e+00 (9978)
*1001831: obj =   2.197531111e+00 inf =   0.000e+00 (9967)
*1001848: obj =   2.197531111e+00 inf =   0.000e+00 (9889)
*1001865: obj =   2.197531111e+00 inf =   0.000e+00 (9909)
*1001881: obj =   2.197531111e+00 inf =   0.000e+00 (9928)
*1001897: obj =   2.197531111e+00 inf =   0.000e+00 (9935)
*1001913: obj =   2.197531111e+00 inf =   0.000e+00 (9934)
*1001925: obj =   2.197531111e+00 inf =   0.000e+00 (9969) 1
*1001941: obj =   2.197531111e+00 inf =   0.000e+00 (9971)
*1001957: obj =   2.197531111e+00 inf =   0.000e+00 (9970)
*1001973: obj =   2.197531111e+00 inf =   0.000e+00 (9962)
*1001990: obj =   2.197531111e+00 inf =   0.000e+00 (9835)
*1002008: obj =   2.197531111e+00 inf =   0.000e+00 (9385)
*1002025: obj =   2.197531111e+00 inf =   0.000e+00 (9857)
*1002038: obj =   2.197531111e+00 inf =   0.000e+00 (9789) 1
*1002055: obj =   2.197531111e+00 inf =   0.000e+00 (9767)
*1002073: obj =   2.197531111e+00 inf =   0.000e+00 (9794)
*1002090: obj =   2.197531111e+00 inf =   0.000e+00 (9817)
*1002109: obj =   2.197531111e+00 inf =   0.000e+00 (9779)
*1002126: obj =   2.197531111e+00 inf =   0.000e+00 (9746)
*1002140: obj =   2.197531111e+00 inf =   0.000e+00 (9713) 1
*1002159: obj =   2.197531111e+00 inf =   0.000e+00 (9690)
*1002176: obj =   2.197531111e+00 inf =   0.000e+00 (9659)
*1002193: obj =   2.197531111e+00 inf =   0.000e+00 (9649)
*1002213: obj =   2.197531111e+00 inf =   0.000e+00 (9680)
*1002231: obj =   2.197531111e+00 inf =   0.000e+00 (9652)
*1002244: obj =   2.197531111e+00 inf =   0.000e+00 (9649) 1
*1002261: obj =   2.197531111e+00 inf =   0.000e+00 (9688)
*1002280: obj =   2.197531111e+00 inf =   0.000e+00 (9622)
*1002297: obj =   2.197531111e+00 inf =   0.000e+00 (9584)
*1002315: obj =   2.197531111e+00 inf =   0.000e+00 (9565)
*1002333: obj =   2.197531111e+00 inf =   0.000e+00 (9650)
*1002346: obj =   2.197531111e+00 inf =   0.000e+00 (9294) 1
*1002364: obj =   2.197531111e+00 inf =   0.000e+00 (9306)
*1002383: obj =   2.197531111e+00 inf =   0.000e+00 (10075)
*1002403: obj =   2.197531111e+00 inf =   0.000e+00 (9515)
*1002421: obj =   2.197531111e+00 inf =   0.000e+00 (9528)
*1002436: obj =   2.197531111e+00 inf =   0.000e+00 (9555) 1
*1002454: obj =   2.197531111e+00 inf =   0.000e+00 (9379)
*1002471: obj =   2.197531111e+00 inf =   0.000e+00 (9367)
*1002489: obj =   2.197531111e+00 inf =   0.000e+00 (9338)
*1002508: obj =   2.197531111e+00 inf =   0.000e+00 (9266)
*1002526: obj =   2.197531111e+00 inf =   0.000e+00 (9210)
*1002539: obj =   2.197531111e+00 inf =   0.000e+00 (8564) 1
*1002557: obj =   2.197531111e+00 inf =   0.000e+00 (9150)
*1002575: obj =   2.197531111e+00 inf =   0.000e+00 (9142)
*1002593: obj =   2.197531111e+00 inf =   0.000e+00 (9137)
*1002610: obj =   2.197531111e+00 inf =   0.000e+00 (9142)
*1002627: obj =   2.197531111e+00 inf =   0.000e+00 (9128)
*1002643: obj =   2.197531111e+00 inf =   0.000e+00 (8991) 1
*1002662: obj =   2.197531111e+00 inf =   0.000e+00 (8954)
*1002681: obj =   2.197531111e+00 inf =   0.000e+00 (8923)
*1002699: obj =   2.197531111e+00 inf =   0.000e+00 (8913)
*1002717: obj =   2.197531111e+00 inf =   0.000e+00 (8907)
*1002735: obj =   2.197531111e+00 inf =   0.000e+00 (8885)
*1002748: obj =   2.197531111e+00 inf =   0.000e+00 (8369) 1
*1002765: obj =   2.197531111e+00 inf =   0.000e+00 (9604)
*1002781: obj =   2.197531111e+00 inf =   0.000e+00 (9429)
*1002797: obj =   2.197531111e+00 inf =   0.000e+00 (9312)
*1002813: obj =   2.197531111e+00 inf =   0.000e+00 (9296)
*1002829: obj =   2.197531111e+00 inf =   0.000e+00 (9382)
*1002845: obj =   2.197531111e+00 inf =   0.000e+00 (9353)
*1002857: obj =   2.197531111e+00 inf =   0.000e+00 (9397) 1
*1002875: obj =   2.197531111e+00 inf =   0.000e+00 (9162)
*1002894: obj =   2.197531111e+00 inf =   0.000e+00 (8929)
*1002913: obj =   2.197531111e+00 inf =   0.000e+00 (8650)
*1002933: obj =   2.197531111e+00 inf =   0.000e+00 (9518)
*1002951: obj =   2.197531111e+00 inf =   0.000e+00 (9696) 1
*1002969: obj =   2.197531111e+00 inf =   0.000e+00 (9283)
*1002986: obj =   2.197531111e+00 inf =   0.000e+00 (8511)
*1003002: obj =   2.197531111e+00 inf =   0.000e+00 (8504)
*1003018: obj =   2.197531111e+00 inf =   0.000e+00 (8533)
*1003036: obj =   2.197531111e+00 inf =   0.000e+00 (8518)
*1003053: obj =   2.197531111e+00 inf =   0.000e+00 (8120)
*1003068: obj =   2.197531111e+00 inf =   0.000e+00 (8028) 1
*1003088: obj =   2.197531111e+00 inf =   0.000e+00 (8046)
*1003107: obj =   2.197531111e+00 inf =   0.000e+00 (8256)
*1003124: obj =   2.197531111e+00 inf =   0.000e+00 (8570)
*1003142: obj =   2.197531111e+00 inf =   0.000e+00 (8546)
*1003160: obj =   2.197531111e+00 inf =   0.000e+00 (8541)
*1003173: obj =   2.197531111e+00 inf =   0.000e+00 (8179) 1
*1003192: obj =   2.197531111e+00 inf =   0.000e+00 (8175)
*1003211: obj =   2.197531111e+00 inf =   0.000e+00 (8196)
*1003230: obj =   2.197531111e+00 inf =   0.000e+00 (8211)
*1003248: obj =   2.197531111e+00 inf =   0.000e+00 (8243)
*1003267: obj =   2.197531111e+00 inf =   0.000e+00 (8501)
*1003281: obj =   2.197531111e+00 inf =   0.000e+00 (8503) 1
*1003300: obj =   2.197531111e+00 inf =   0.000e+00 (8463)
*1003319: obj =   2.197531111e+00 inf =   0.000e+00 (8456)
*1003337: obj =   2.197531111e+00 inf =   0.000e+00 (8460)
*1003354: obj =   2.197531111e+00 inf =   0.000e+00 (8576)
*1003372: obj =   2.197531111e+00 inf =   0.000e+00 (8573)
*1003386: obj =   2.197531111e+00 inf =   0.000e+00 (8574) 1
*1003404: obj =   2.197531111e+00 inf =   0.000e+00 (8574)
*1003423: obj =   2.197531111e+00 inf =   0.000e+00 (8751)
*1003441: obj =   2.197531111e+00 inf =   0.000e+00 (8729)
*1003460: obj =   2.197531111e+00 inf =   0.000e+00 (8308)
*1003477: obj =   2.197531111e+00 inf =   0.000e+00 (8245) 1
*1003499: obj =   2.197531111e+00 inf =   0.000e+00 (8264)
*1003519: obj =   2.197531111e+00 inf =   0.000e+00 (8244)
*1003536: obj =   2.197531111e+00 inf =   0.000e+00 (8586)
*1003554: obj =   2.197531111e+00 inf =   0.000e+00 (8537)
*1003572: obj =   2.197531111e+00 inf =   0.000e+00 (8185)
*1003587: obj =   2.197531111e+00 inf =   0.000e+00 (8075) 1
*1003605: obj =   2.197531111e+00 inf =   0.000e+00 (8059)
*1003624: obj =   2.197531111e+00 inf =   0.000e+00 (8051)
*1003643: obj =   2.197531111e+00 inf =   0.000e+00 (8028)
*1003662: obj =   2.197531111e+00 inf =   0.000e+00 (8020)
*1003680: obj =   2.197531111e+00 inf =   0.000e+00 (8032)
*1003698: obj =   2.197531111e+00 inf =   0.000e+00 (8106)
*1003712: obj =   2.197531111e+00 inf =   0.000e+00 (8100) 1
*1003731: obj =   2.197531111e+00 inf =   0.000e+00 (7983)
*1003750: obj =   2.197531111e+00 inf =   0.000e+00 (9060)
*1003769: obj =   2.197531111e+00 inf =   0.000e+00 (7310)
*1003790: obj =   2.197531111e+00 inf =   0.000e+00 (7208)
*1003809: obj =   2.197531111e+00 inf =   0.000e+00 (7344)
*1003823: obj =   2.197531111e+00 inf =   0.000e+00 (7122) 1
*1003842: obj =   2.197531111e+00 inf =   0.000e+00 (7068)
*1003862: obj =   2.197531111e+00 inf =   0.000e+00 (7078)
*1003882: obj =   2.197531111e+00 inf =   0.000e+00 (7227)
*1003900: obj =   2.197531111e+00 inf =   0.000e+00 (8484)
*1003913: obj =   2.197531111e+00 inf =   0.000e+00 (8709) 1
*1003931: obj =   2.197531111e+00 inf =   0.000e+00 (8679)
*1003949: obj =   2.197531111e+00 inf =   0.000e+00 (8613)
*1003966: obj =   2.197531111e+00 inf =   0.000e+00 (8556)
*1003984: obj =   2.197531111e+00 inf =   0.000e+00 (8555)
*1004001: obj =   2.197531111e+00 inf =   0.000e+00 (8582)
*1004013: obj =   2.197531111e+00 inf =   0.000e+00 (9444) 1
*1004031: obj =   2.197531111e+00 inf =   0.000e+00 (9464)
*1004049: obj =   2.197531111e+00 inf =   0.000e+00 (7854)
*1004066: obj =   2.197531111e+00 inf =   0.000e+00 (7794)
*1004082: obj =   2.197531111e+00 inf =   0.000e+00 (7821)
*1004099: obj =   2.197531111e+00 inf =   0.000e+00 (7820)
*1004115: obj =   2.197531111e+00 inf =   0.000e+00 (7843) 1
*1004133: obj =   2.197531111e+00 inf =   0.000e+00 (7790)
*1004152: obj =   2.197531111e+00 inf =   0.000e+00 (7724)
*1004171: obj =   2.197531111e+00 inf =   0.000e+00 (7758)
*1004191: obj =   2.197531111e+00 inf =   0.000e+00 (7763)
*1004210: obj =   2.197531111e+00 inf =   0.000e+00 (7724)
*1004224: obj =   2.197531111e+00 inf =   0.000e+00 (7741) 1
*1004241: obj =   2.197531111e+00 inf =   0.000e+00 (7764)
*1004258: obj =   2.197531111e+00 inf =   0.000e+00 (7645)
*1004277: obj =   2.197531111e+00 inf =   0.000e+00 (7653)
*1004297: obj =   2.197531111e+00 inf =   0.000e+00 (7651)
*1004316: obj =   2.197531111e+00 inf =   0.000e+00 (7641)
*1004332: obj =   2.197531111e+00 inf =   0.000e+00 (7612) 1
*1004352: obj =   2.197531111e+00 inf =   0.000e+00 (7746)
*1004372: obj =   2.197531111e+00 inf =   0.000e+00 (7569)
*1004391: obj =   2.197531111e+00 inf =   0.000e+00 (7551)
*1004411: obj =   2.197531111e+00 inf =   0.000e+00 (7558)
*1004429: obj =   2.197531111e+00 inf =   0.000e+00 (8098)
*1004442: obj =   2.197531111e+00 inf =   0.000e+00 (8100) 1
*1004460: obj =   2.197531111e+00 inf =   0.000e+00 (8134)
*1004477: obj =   2.197531111e+00 inf =   0.000e+00 (8012)
*1004496: obj =   2.197531111e+00 inf =   0.000e+00 (8019)
*1004515: obj =   2.197531111e+00 inf =   0.000e+00 (8015)
*1004534: obj =   2.197531111e+00 inf =   0.000e+00 (7948)
*1004549: obj =   2.197531111e+00 inf =   0.000e+00 (7961) 1
*1004565: obj =   2.197531111e+00 inf =   0.000e+00 (7963)
*1004581: obj =   2.197531111e+00 inf =   0.000e+00 (7980)
*1004597: obj =   2.197531111e+00 inf =   0.000e+00 (7972)
*1004614: obj =   2.197531111e+00 inf =   0.000e+00 (7971)
*1004631: obj =   2.197531111e+00 inf =   0.000e+00 (7979)
*1004647: obj =   2.197531111e+00 inf =   0.000e+00 (7968)
*1004663: obj =   2.197531111e+00 inf =   0.000e+00 (7978)
*1004675: obj =   2.197531111e+00 inf =   0.000e+00 (7978) 1
*1004691: obj =   2.197531111e+00 inf =   0.000e+00 (7979)
*1004708: obj =   2.197531111e+00 inf =   0.000e+00 (7956)
*1004726: obj =   2.197531111e+00 inf =   0.000e+00 (9937)
