GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
*569051: obj =   1.804835481e+03 inf =   1.267e+01 (27409)
*569091: obj =   1.804835481e+03 inf =   1.267e+01 (27415)
*569110: obj =   1.804835481e+03 inf =   1.267e+01 (27412) 1
*569149: obj =   1.804835479e+03 inf =   1.267e+01 (27387)
*569189: obj =   1.804835479e+03 inf =   1.267e+01 (27413)
*569211: obj =   1.804835479e+03 inf =   1.268e+01 (27408) 1
*569251: obj =   1.804835478e+03 inf =   1.268e+01 (27408)
*569291: obj =   1.804835476e+03 inf =   1.268e+01 (27410)
*569312: obj =   1.804835468e+03 inf =   1.268e+01 (27407) 1
*569352: obj =   1.804835456e+03 inf =   1.268e+01 (27393)
*569394: obj =   1.804835456e+03 inf =   1.268e+01 (27390)
*569413: obj =   1.804835454e+03 inf =   1.268e+01 (27391) 1
*569457: obj =   1.804835453e+03 inf =   1.268e+01 (27389)
*569494: obj =   1.804835449e+03 inf =   1.268e+01 (27368)
*569514: obj =   1.804835446e+03 inf =   1.268e+01 (27372) 1
*569550: obj =   1.804835444e+03 inf =   1.268e+01 (27370)
*569587: obj =   1.804835434e+03 inf =   1.268e+01 (27373)
*569615: obj =   1.804835431e+03 inf =   1.268e+01 (27375) 1
*569655: obj =   1.804835427e+03 inf =   1.268e+01 (27373)
*569695: obj =   1.804835420e+03 inf =   1.269e+01 (27384)
*569716: obj =   1.804835420e+03 inf =   1.269e+01 (27384) 1
*569756: obj =   1.804835420e+03 inf =   1.269e+01 (27374)
*569798: obj =   1.804835420e+03 inf =   1.269e+01 (27373)
*569817: obj =   1.804835420e+03 inf =   1.268e+01 (27377) 1
*569856: obj =   1.804835414e+03 inf =   1.269e+01 (27395)
*569896: obj =   1.804835403e+03 inf =   1.269e+01 (27390)
*569918: obj =   1.804835403e+03 inf =   1.269e+01 (27385) 1
*569958: obj =   1.804835401e+03 inf =   1.269e+01 (27396)
*569997: obj =   1.804835396e+03 inf =   1.270e+01 (27374)
*570019: obj =   1.804835387e+03 inf =   1.270e+01 (27391) 1
*570059: obj =   1.804835384e+03 inf =   1.270e+01 (27377)
*570101: obj =   1.804835384e+03 inf =   1.270e+01 (27354)
*570120: obj =   1.804835384e+03 inf =   1.270e+01 (27362) 1
*570159: obj =   1.804835381e+03 inf =   1.271e+01 (27355)
*570182: obj =   1.804835377e+03 inf =   1.272e+01 (27358)
*570207: obj =   1.804835377e+03 inf =   1.272e+01 (27359)
*570221: obj =   1.804835377e+03 inf =   1.272e+01 (27365) 1
*570263: obj =   1.804835372e+03 inf =   1.272e+01 (27373)
*570304: obj =   1.804835369e+03 inf =   1.272e+01 (27375)
*570322: obj =   1.804835369e+03 inf =   1.272e+01 (27370) 1
*570364: obj =   1.804835368e+03 inf =   1.272e+01 (27371)
*570407: obj =   1.804835368e+03 inf =   1.272e+01 (27362)
*570423: obj =   1.804835368e+03 inf =   1.272e+01 (27353) 1
*570462: obj =   1.804835368e+03 inf =   1.272e+01 (27349)
*570498: obj =   1.804835365e+03 inf =   1.273e+01 (27352)
*570524: obj =   1.804835365e+03 inf =   1.273e+01 (27352) 1
*570562: obj =   1.804835361e+03 inf =   1.274e+01 (27365)
*570604: obj =   1.804835359e+03 inf =   1.274e+01 (27348)
*570625: obj =   1.804835359e+03 inf =   1.274e+01 (27345) 1
*570665: obj =   1.804835359e+03 inf =   1.274e+01 (27365)
*570706: obj =   1.804835359e+03 inf =   1.274e+01 (27355)
*570726: obj =   1.804835359e+03 inf =   1.274e+01 (27348) 1
*570767: obj =   1.804835355e+03 inf =   1.274e+01 (27353)
*570807: obj =   1.804835350e+03 inf =   1.275e+01 (27371)
*570827: obj =   1.804835349e+03 inf =   1.275e+01 (27375) 1
*570865: obj =   1.804835348e+03 inf =   1.275e+01 (27376)
*570903: obj =   1.804835348e+03 inf =   1.275e+01 (27347)
*570929: obj =   1.804835347e+03 inf =   1.275e+01 (27332) 1
*570969: obj =   1.804835346e+03 inf =   1.275e+01 (27338)
*571010: obj =   1.804835346e+03 inf =   1.275e+01 (27311)
*571030: obj =   1.804835346e+03 inf =   1.275e+01 (27316) 1
*571073: obj =   1.804835345e+03 inf =   1.275e+01 (27311)
*571117: obj =   1.804835345e+03 inf =   1.275e+01 (27301)
*571131: obj =   1.804835345e+03 inf =   1.275e+01 (27313) 1
*571174: obj =   1.804835345e+03 inf =   1.275e+01 (27295)
*571217: obj =   1.804835345e+03 inf =   1.275e+01 (27291)
*571232: obj =   1.804835345e+03 inf =   1.275e+01 (27293) 1
*571274: obj =   1.804835332e+03 inf =   1.276e+01 (27319)
*571316: obj =   1.804835332e+03 inf =   1.276e+01 (27322)
*571333: obj =   1.804835332e+03 inf =   1.276e+01 (27316) 1
*571375: obj =   1.804835332e+03 inf =   1.276e+01 (27322)
*571417: obj =   1.804835332e+03 inf =   1.276e+01 (27323)
*571434: obj =   1.804835332e+03 inf =   1.276e+01 (27327) 1
*571476: obj =   1.804835332e+03 inf =   1.276e+01 (27350)
*571518: obj =   1.804835332e+03 inf =   1.276e+01 (27344)
*571535: obj =   1.804835332e+03 inf =   1.276e+01 (27345) 1
*571577: obj =   1.804835332e+03 inf =   1.276e+01 (27344)
*571618: obj =   1.804835332e+03 inf =   1.276e+01 (27349)
*571636: obj =   1.804835332e+03 inf =   1.276e+01 (27338) 1
*571675: obj =   1.804835326e+03 inf =   1.276e+01 (27334)
*571714: obj =   1.804835318e+03 inf =   1.276e+01 (27358)
*571737: obj =   1.804835309e+03 inf =   1.276e+01 (27350) 1
*571778: obj =   1.804835300e+03 inf =   1.277e+01 (27325)
*571819: obj =   1.804835300e+03 inf =   1.277e+01 (27318)
*571838: obj =   1.804835300e+03 inf =   1.277e+01 (27337) 1
*571880: obj =   1.804835299e+03 inf =   1.277e+01 (27328)
*571923: obj =   1.804835298e+03 inf =   1.277e+01 (27328)
*571939: obj =   1.804835296e+03 inf =   1.277e+01 (27347) 1
*571978: obj =   1.804835294e+03 inf =   1.277e+01 (27341)
*572016: obj =   1.804835294e+03 inf =   1.277e+01 (27330)
*572040: obj =   1.804835293e+03 inf =   1.277e+01 (27317) 1
*572080: obj =   1.804835280e+03 inf =   1.278e+01 (27329)
*572120: obj =   1.804835279e+03 inf =   1.278e+01 (27336)
*572141: obj =   1.804835279e+03 inf =   1.278e+01 (27320) 1
*572182: obj =   1.804835279e+03 inf =   1.278e+01 (27322)
*572220: obj =   1.804835276e+03 inf =   1.278e+01 (27328)
*572242: obj =   1.804835276e+03 inf =   1.278e+01 (27334) 1
*572285: obj =   1.804835276e+03 inf =   1.278e+01 (27327)
*572328: obj =   1.804835276e+03 inf =   1.278e+01 (27332)
*572343: obj =   1.804835276e+03 inf =   1.278e+01 (27343) 1
*572384: obj =   1.804835276e+03 inf =   1.278e+01 (27326)
*572424: obj =   1.804835276e+03 inf =   1.278e+01 (27322)
*572444: obj =   1.804835276e+03 inf =   1.278e+01 (27323) 1
*572486: obj =   1.804835274e+03 inf =   1.278e+01 (27308)
*572528: obj =   1.804835273e+03 inf =   1.278e+01 (27310)
*572545: obj =   1.804835273e+03 inf =   1.278e+01 (27328) 1
*572585: obj =   1.804835273e+03 inf =   1.278e+01 (27306)
*572626: obj =   1.804835273e+03 inf =   1.278e+01 (27320)
*572646: obj =   1.804835273e+03 inf =   1.278e+01 (27326) 1
*572689: obj =   1.804835273e+03 inf =   1.278e+01 (27316)
*572731: obj =   1.804835273e+03 inf =   1.278e+01 (27312)
*572747: obj =   1.804835273e+03 inf =   1.278e+01 (27307) 1
*572789: obj =   1.804835273e+03 inf =   1.278e+01 (27300)
*572831: obj =   1.804835273e+03 inf =   1.278e+01 (27317)
*572848: obj =   1.804835271e+03 inf =   1.278e+01 (27311) 1
*572884: obj =   1.804835265e+03 inf =   1.278e+01 (27317)
*572919: obj =   1.804835255e+03 inf =   1.279e+01 (27316)
*572949: obj =   1.804835248e+03 inf =   1.279e+01 (27321) 1
*572984: obj =   1.804835241e+03 inf =   1.280e+01 (27332)
*573023: obj =   1.804835237e+03 inf =   1.280e+01 (27335)
*573050: obj =   1.804835236e+03 inf =   1.280e+01 (27334) 1
*573093: obj =   1.804835236e+03 inf =   1.280e+01 (27341)
*573132: obj =   1.804835230e+03 inf =   1.280e+01 (27332)
*573151: obj =   1.804835229e+03 inf =   1.280e+01 (27319) 1
*573194: obj =   1.804835228e+03 inf =   1.280e+01 (27320)
*573236: obj =   1.804835228e+03 inf =   1.280e+01 (27325)
*573253: obj =   1.804835226e+03 inf =   1.280e+01 (27327) 1
*573294: obj =   1.804835224e+03 inf =   1.281e+01 (27318)
*573336: obj =   1.804835222e+03 inf =   1.281e+01 (27327)
*573354: obj =   1.804835222e+03 inf =   1.280e+01 (27342) 1
*573393: obj =   1.804835222e+03 inf =   1.280e+01 (27335)
*573433: obj =   1.804835222e+03 inf =   1.280e+01 (27339)
*573455: obj =   1.804835222e+03 inf =   1.280e+01 (27329) 1
*573497: obj =   1.804835222e+03 inf =   1.280e+01 (27335)
*573539: obj =   1.804835222e+03 inf =   1.280e+01 (27343)
*573556: obj =   1.804835222e+03 inf =   1.280e+01 (27344) 1
*573599: obj =   1.804835222e+03 inf =   1.280e+01 (27332)
*573642: obj =   1.804835222e+03 inf =   1.280e+01 (27335)
*573657: obj =   1.804835222e+03 inf =   1.280e+01 (27322) 1
*573700: obj =   1.804835222e+03 inf =   1.280e+01 (27326)
*573739: obj =   1.804835220e+03 inf =   1.280e+01 (27346)
*573758: obj =   1.804835216e+03 inf =   1.280e+01 (27333) 1
*573799: obj =   1.804835211e+03 inf =   1.281e+01 (27323)
*573841: obj =   1.804835210e+03 inf =   1.281e+01 (27305)
*573860: obj =   1.804835210e+03 inf =   1.281e+01 (27313) 1
*573896: obj =   1.804835204e+03 inf =   1.281e+01 (27342)
*573933: obj =   1.804835193e+03 inf =   1.282e+01 (27343)
*573961: obj =   1.804835192e+03 inf =   1.282e+01 (27341) 1
*574003: obj =   1.804835192e+03 inf =   1.282e+01 (27342)
*574045: obj =   1.804835192e+03 inf =   1.282e+01 (27345)
*574062: obj =   1.804835192e+03 inf =   1.282e+01 (27338) 1
*574103: obj =   1.804835191e+03 inf =   1.282e+01 (27352)
*574144: obj =   1.804835190e+03 inf =   1.282e+01 (27344)
*574163: obj =   1.804835189e+03 inf =   1.282e+01 (27352) 1
*574202: obj =   1.804835189e+03 inf =   1.282e+01 (27336)
*574243: obj =   1.804835189e+03 inf =   1.282e+01 (27342)
*574264: obj =   1.804835189e+03 inf =   1.282e+01 (27324) 1
*574307: obj =   1.804835189e+03 inf =   1.282e+01 (27330)
*574349: obj =   1.804835189e+03 inf =   1.282e+01 (27320)
*574365: obj =   1.804835189e+03 inf =   1.282e+01 (27316) 1
*574408: obj =   1.804835185e+03 inf =   1.282e+01 (27303)
*574450: obj =   1.804835183e+03 inf =   1.282e+01 (27317)
*574466: obj =   1.804835177e+03 inf =   1.282e+01 (27327) 1
*574508: obj =   1.804835177e+03 inf =   1.282e+01 (27341)
*574548: obj =   1.804835177e+03 inf =   1.282e+01 (27350)
*574567: obj =   1.804835177e+03 inf =   1.282e+01 (27341) 1
*574610: obj =   1.804835177e+03 inf =   1.282e+01 (27357)
*574652: obj =   1.804835177e+03 inf =   1.282e+01 (27371)
*574669: obj =   1.804835177e+03 inf =   1.282e+01 (27364) 1
*574712: obj =   1.804835177e+03 inf =   1.282e+01 (27372)
*574755: obj =   1.804835177e+03 inf =   1.282e+01 (27383)
*574770: obj =   1.804835177e+03 inf =   1.282e+01 (27381) 1
*574812: obj =   1.804835175e+03 inf =   1.282e+01 (27373)
*574852: obj =   1.804835175e+03 inf =   1.282e+01 (27381)
*574871: obj =   1.804835175e+03 inf =   1.282e+01 (27373) 1
*574913: obj =   1.804835175e+03 inf =   1.282e+01 (27368)
*574955: obj =   1.804835175e+03 inf =   1.282e+01 (27372)
*574972: obj =   1.804835175e+03 inf =   1.282e+01 (27369) 1
*575014: obj =   1.804835175e+03 inf =   1.282e+01 (27379)
*575054: obj =   1.804835164e+03 inf =   1.282e+01 (27379)
*575073: obj =   1.804835162e+03 inf =   1.282e+01 (27388) 1
*575115: obj =   1.804835160e+03 inf =   1.282e+01 (27409)
*575157: obj =   1.804835159e+03 inf =   1.282e+01 (27409)
*575174: obj =   1.804835159e+03 inf =   1.282e+01 (27412) 1
*575216: obj =   1.804835159e+03 inf =   1.282e+01 (27402)
*575258: obj =   1.804835159e+03 inf =   1.282e+01 (27394)
*575275: obj =   1.804835159e+03 inf =   1.282e+01 (27382) 1
*575316: obj =   1.804835159e+03 inf =   1.282e+01 (27371)
*575357: obj =   1.804835159e+03 inf =   1.282e+01 (27380)
*575376: obj =   1.804835159e+03 inf =   1.282e+01 (27376) 1
*575417: obj =   1.804835159e+03 inf =   1.282e+01 (27360)
*575458: obj =   1.804835159e+03 inf =   1.282e+01 (27371)
*575477: obj =   1.804835159e+03 inf =   1.282e+01 (27369) 1
*575520: obj =   1.804835159e+03 inf =   1.282e+01 (27384)
*575562: obj =   1.804835159e+03 inf =   1.282e+01 (27363)
*575578: obj =   1.804835159e+03 inf =   1.282e+01 (27362) 1
*575620: obj =   1.804835159e+03 inf =   1.282e+01 (27366)
*575661: obj =   1.804835159e+03 inf =   1.282e+01 (27368)
*575679: obj =   1.804835159e+03 inf =   1.282e+01 (27354) 1
*575721: obj =   1.804835159e+03 inf =   1.282e+01 (27350)
*575761: obj =   1.804835159e+03 inf =   1.282e+01 (27351)
*575781: obj =   1.804835159e+03 inf =   1.282e+01 (27345) 1
*575821: obj =   1.804835159e+03 inf =   1.281e+01 (27380)
*575863: obj =   1.804835159e+03 inf =   1.281e+01 (27368)
*575882: obj =   1.804835159e+03 inf =   1.281e+01 (27356) 1
*575919: obj =   1.804835159e+03 inf =   1.281e+01 (27373)
*575954: obj =   1.804835159e+03 inf =   1.281e+01 (27359)
*575983: obj =   1.804835151e+03 inf =   1.282e+01 (27355) 1
*576026: obj =   1.804835149e+03 inf =   1.282e+01 (27355)
*576069: obj =   1.804835149e+03 inf =   1.282e+01 (27346)
*576084: obj =   1.804835149e+03 inf =   1.282e+01 (27351) 1
*576126: obj =   1.804835142e+03 inf =   1.282e+01 (27335)
*576167: obj =   1.804835142e+03 inf =   1.282e+01 (27326)
*576185: obj =   1.804835138e+03 inf =   1.282e+01 (27332) 1
*576228: obj =   1.804835136e+03 inf =   1.282e+01 (27349)
*576271: obj =   1.804835136e+03 inf =   1.282e+01 (27346)
*576286: obj =   1.804835136e+03 inf =   1.282e+01 (27342) 1
*576329: obj =   1.804835136e+03 inf =   1.282e+01 (27337)
*576372: obj =   1.804835132e+03 inf =   1.282e+01 (27328)
*576387: obj =   1.804835132e+03 inf =   1.282e+01 (27315) 1
*576426: obj =   1.804835130e+03 inf =   1.282e+01 (27317)
*576465: obj =   1.804835130e+03 inf =   1.282e+01 (27306)
*576488: obj =   1.804835130e+03 inf =   1.282e+01 (27318) 1
*576529: obj =   1.804835130e+03 inf =   1.282e+01 (27326)
*576571: obj =   1.804835130e+03 inf =   1.282e+01 (27341)
*576589: obj =   1.804835130e+03 inf =   1.282e+01 (27342) 1
*576632: obj =   1.804835128e+03 inf =   1.282e+01 (27338)
*576673: obj =   1.804835120e+03 inf =   1.282e+01 (27333)
*576690: obj =   1.804835118e+03 inf =   1.282e+01 (27332) 1
*576732: obj =   1.804835118e+03 inf =   1.282e+01 (27330)
*576774: obj =   1.804835118e+03 inf =   1.282e+01 (27313)
*576791: obj =   1.804835115e+03 inf =   1.282e+01 (27334) 1
*576833: obj =   1.804835114e+03 inf =   1.282e+01 (27353)
*576875: obj =   1.804835113e+03 inf =   1.282e+01 (27365)
*576892: obj =   1.804835113e+03 inf =   1.282e+01 (27363) 1
*576934: obj =   1.804835113e+03 inf =   1.282e+01 (27351)
*576976: obj =   1.804835112e+03 inf =   1.282e+01 (27361)
*576993: obj =   1.804835112e+03 inf =   1.282e+01 (27366) 1
*577036: obj =   1.804835112e+03 inf =   1.282e+01 (27384)
*577078: obj =   1.804835112e+03 inf =   1.282e+01 (27388)
*577094: obj =   1.804835112e+03 inf =   1.282e+01 (27390) 1
*577137: obj =   1.804835112e+03 inf =   1.282e+01 (27375)
*577178: obj =   1.804835112e+03 inf =   1.282e+01 (27391)
*577195: obj =   1.804835112e+03 inf =   1.282e+01 (27389) 1
*577236: obj =   1.804835105e+03 inf =   1.282e+01 (27377)
*577276: obj =   1.804835098e+03 inf =   1.282e+01 (27369)
*577296: obj =   1.804835097e+03 inf =   1.282e+01 (27375) 1
*577333: obj =   1.804835097e+03 inf =   1.282e+01 (27376)
*577372: obj =   1.804835097e+03 inf =   1.282e+01 (27379)
*577397: obj =   1.804835097e+03 inf =   1.282e+01 (27363) 1
*577438: obj =   1.804835097e+03 inf =   1.282e+01 (27364)
*577479: obj =   1.804835097e+03 inf =   1.282e+01 (27374)
*577498: obj =   1.804835096e+03 inf =   1.282e+01 (27365) 1
*577538: obj =   1.804835096e+03 inf =   1.282e+01 (27373)
*577579: obj =   1.804835096e+03 inf =   1.282e+01 (27362)
*577599: obj =   1.804835086e+03 inf =   1.282e+01 (27377) 1
*577641: obj =   1.804835081e+03 inf =   1.282e+01 (27366)
*577683: obj =   1.804835081e+03 inf =   1.282e+01 (27377)
*577700: obj =   1.804835081e+03 inf =   1.282e+01 (27381) 1
*577743: obj =   1.804835074e+03 inf =   1.282e+01 (27365)
*577784: obj =   1.804835074e+03 inf =   1.282e+01 (27363)
*577801: obj =   1.804835071e+03 inf =   1.282e+01 (27357) 1
*577840: obj =   1.804835061e+03 inf =   1.282e+01 (27346)
*577881: obj =   1.804835047e+03 inf =   1.282e+01 (27359)
*577902: obj =   1.804835041e+03 inf =   1.282e+01 (27340) 1
*577943: obj =   1.804835040e+03 inf =   1.282e+01 (27345)
*577985: obj =   1.804835040e+03 inf =   1.282e+01 (27316)
*578003: obj =   1.804835040e+03 inf =   1.282e+01 (27317) 1
*578042: obj =   1.804835038e+03 inf =   1.282e+01 (27310)
*578078: obj =   1.804835035e+03 inf =   1.282e+01 (27304)
*578104: obj =   1.804835033e+03 inf =   1.282e+01 (27295) 1
*578142: obj =   1.804835022e+03 inf =   1.282e+01 (27307)
*578184: obj =   1.804835022e+03 inf =   1.282e+01 (27302)
*578205: obj =   1.804835022e+03 inf =   1.282e+01 (27308) 1
*578246: obj =   1.804835020e+03 inf =   1.282e+01 (27316)
*578287: obj =   1.804835017e+03 inf =   1.282e+01 (27267)
*578306: obj =   1.804835017e+03 inf =   1.282e+01 (27270) 1
*578347: obj =   1.804835008e+03 inf =   1.283e+01 (27279)
*578389: obj =   1.804835008e+03 inf =   1.283e+01 (27272)
*578407: obj =   1.804835008e+03 inf =   1.283e+01 (27263) 1
*578449: obj =   1.804835008e+03 inf =   1.283e+01 (27273)
*578491: obj =   1.804835008e+03 inf =   1.282e+01 (27270)
*578508: obj =   1.804835008e+03 inf =   1.282e+01 (27270) 1
*578551: obj =   1.804835008e+03 inf =   1.282e+01 (27272)
*578594: obj =   1.804835008e+03 inf =   1.282e+01 (27267)
*578609: obj =   1.804835008e+03 inf =   1.282e+01 (27269) 1
*578651: obj =   1.804835008e+03 inf =   1.282e+01 (27276)
*578693: obj =   1.804835008e+03 inf =   1.282e+01 (27267)
*578710: obj =   1.804835008e+03 inf =   1.282e+01 (27274) 1
*578752: obj =   1.804835008e+03 inf =   1.282e+01 (27275)
*578794: obj =   1.804835007e+03 inf =   1.282e+01 (27279)
*578811: obj =   1.804835002e+03 inf =   1.282e+01 (27296) 1
*578852: obj =   1.804834991e+03 inf =   1.282e+01 (27291)
*578891: obj =   1.804834989e+03 inf =   1.282e+01 (27273)
*578912: obj =   1.804834989e+03 inf =   1.282e+01 (27272) 1
*578954: obj =   1.804834983e+03 inf =   1.282e+01 (27262)
*578996: obj =   1.804834971e+03 inf =   1.282e+01 (27272)
*579013: obj =   1.804834963e+03 inf =   1.282e+01 (27277) 1
*579055: obj =   1.804834960e+03 inf =   1.282e+01 (27268)
*579097: obj =   1.804834958e+03 inf =   1.282e+01 (27269)
*579114: obj =   1.804834953e+03 inf =   1.283e+01 (27266) 1
*579157: obj =   1.804834946e+03 inf =   1.283e+01 (27270)
*579200: obj =   1.804834946e+03 inf =   1.283e+01 (27270)
*579215: obj =   1.804834946e+03 inf =   1.283e+01 (27256) 1
*579258: obj =   1.804834946e+03 inf =   1.282e+01 (27256)
*579300: obj =   1.804834946e+03 inf =   1.282e+01 (27254)
*579316: obj =   1.804834946e+03 inf =   1.282e+01 (27242) 1
*579359: obj =   1.804834946e+03 inf =   1.282e+01 (27238)
*579402: obj =   1.804834943e+03 inf =   1.282e+01 (27226)
*579417: obj =   1.804834942e+03 inf =   1.282e+01 (27223) 1
*579458: obj =   1.804834941e+03 inf =   1.282e+01 (27217)
*579501: obj =   1.804834941e+03 inf =   1.282e+01 (27214)
*579518: obj =   1.804834941e+03 inf =   1.282e+01 (27210) 1
*579560: obj =   1.804834939e+03 inf =   1.282e+01 (27216)
*579601: obj =   1.804834937e+03 inf =   1.282e+01 (27229)
*579620: obj =   1.804834934e+03 inf =   1.282e+01 (27209) 1
*579660: obj =   1.804834934e+03 inf =   1.282e+01 (27216)
*579699: obj =   1.804834934e+03 inf =   1.282e+01 (27227)
*579721: obj =   1.804834934e+03 inf =   1.282e+01 (27212) 1
*579761: obj =   1.804834934e+03 inf =   1.282e+01 (27197)
*579801: obj =   1.804834929e+03 inf =   1.282e+01 (27212)
*579822: obj =   1.804834925e+03 inf =   1.282e+01 (27210) 1
*579864: obj =   1.804834924e+03 inf =   1.282e+01 (27200)
*579905: obj =   1.804834924e+03 inf =   1.282e+01 (27205)
*579923: obj =   1.804834924e+03 inf =   1.282e+01 (27197) 1
*579964: obj =   1.804834920e+03 inf =   1.282e+01 (27192)
*580006: obj =   1.804834920e+03 inf =   1.282e+01 (27178)
*580024: obj =   1.804834920e+03 inf =   1.282e+01 (27187) 1
*580065: obj =   1.804834920e+03 inf =   1.282e+01 (27194)
*580108: obj =   1.804834916e+03 inf =   1.282e+01 (27188)
*580125: obj =   1.804834916e+03 inf =   1.282e+01 (27186) 1
*580167: obj =   1.804834915e+03 inf =   1.282e+01 (27197)
*580209: obj =   1.804834915e+03 inf =   1.282e+01 (27189)
*580226: obj =   1.804834915e+03 inf =   1.282e+01 (27209) 1
*580268: obj =   1.804834913e+03 inf =   1.282e+01 (27194)
*580310: obj =   1.804834904e+03 inf =   1.282e+01 (27204)
*580327: obj =   1.804834900e+03 inf =   1.282e+01 (27191) 1
*580369: obj =   1.804834890e+03 inf =   1.282e+01 (27197)
*580411: obj =   1.804834882e+03 inf =   1.282e+01 (27196)
*580428: obj =   1.804834882e+03 inf =   1.282e+01 (27183) 1
*580470: obj =   1.804834881e+03 inf =   1.282e+01 (27195)
*580511: obj =   1.804834877e+03 inf =   1.283e+01 (27193)
*580529: obj =   1.804834877e+03 inf =   1.283e+01 (27202) 1
*580570: obj =   1.804834877e+03 inf =   1.283e+01 (27213)
*580611: obj =   1.804834870e+03 inf =   1.283e+01 (27196)
*580630: obj =   1.804834870e+03 inf =   1.283e+01 (27195) 1
*580672: obj =   1.804834864e+03 inf =   1.283e+01 (27197)
*580714: obj =   1.804834864e+03 inf =   1.283e+01 (27216)
*580731: obj =   1.804834864e+03 inf =   1.283e+01 (27229) 1
*580773: obj =   1.804834864e+03 inf =   1.283e+01 (27233)
*580814: obj =   1.804834864e+03 inf =   1.283e+01 (27233)
*580832: obj =   1.804834864e+03 inf =   1.282e+01 (27237) 1
*580875: obj =   1.804834864e+03 inf =   1.282e+01 (27235)
*580918: obj =   1.804834860e+03 inf =   1.282e+01 (27232)
*580933: obj =   1.804834859e+03 inf =   1.282e+01 (27229) 1
*580973: obj =   1.804834857e+03 inf =   1.282e+01 (27230)
*581013: obj =   1.804834851e+03 inf =   1.282e+01 (27199)
*581034: obj =   1.804834851e+03 inf =   1.282e+01 (27197) 1
*581075: obj =   1.804834847e+03 inf =   1.283e+01 (27194)
*581117: obj =   1.804834844e+03 inf =   1.283e+01 (27182)
*581135: obj =   1.804834843e+03 inf =   1.283e+01 (27173) 1
*581178: obj =   1.804834843e+03 inf =   1.283e+01 (27186)
*581220: obj =   1.804834843e+03 inf =   1.283e+01 (27207)
*581236: obj =   1.804834843e+03 inf =   1.283e+01 (27212) 1
*581279: obj =   1.804834843e+03 inf =   1.283e+01 (27212)
*581322: obj =   1.804834838e+03 inf =   1.283e+01 (27213)
*581337: obj =   1.804834838e+03 inf =   1.283e+01 (27202) 1
*581379: obj =   1.804834838e+03 inf =   1.283e+01 (27216)
