GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
*412970: obj =   1.977881829e+03 inf =   3.742e+01 (77803)
*412987: obj =   1.977881798e+03 inf =   3.742e+01 (77794) 1
*413014: obj =   1.977881771e+03 inf =   3.742e+01 (77810)
*413041: obj =   1.977881731e+03 inf =   3.743e+01 (77803)
*413072: obj =   1.977881658e+03 inf =   3.744e+01 (77807)
*413089: obj =   1.977881594e+03 inf =   3.744e+01 (77815) 1
*413116: obj =   1.977881594e+03 inf =   3.744e+01 (77804)
*413144: obj =   1.977881594e+03 inf =   3.744e+01 (77815)
*413173: obj =   1.977881564e+03 inf =   3.745e+01 (77811)
*413190: obj =   1.977881564e+03 inf =   3.745e+01 (77826) 1
*413220: obj =   1.977881564e+03 inf =   3.745e+01 (77824)
*413249: obj =   1.977881564e+03 inf =   3.745e+01 (77825)
*413278: obj =   1.977881563e+03 inf =   3.745e+01 (77818)
*413291: obj =   1.977881563e+03 inf =   3.745e+01 (77818) 1
*413321: obj =   1.977881558e+03 inf =   3.745e+01 (77812)
*413350: obj =   1.977881502e+03 inf =   3.746e+01 (77820)
*413383: obj =   1.977881487e+03 inf =   3.746e+01 (77816)
*413392: obj =   1.977881487e+03 inf =   3.746e+01 (77822) 1
*413420: obj =   1.977881487e+03 inf =   3.746e+01 (77808)
*413448: obj =   1.977881487e+03 inf =   3.746e+01 (77814)
*413477: obj =   1.977881487e+03 inf =   3.746e+01 (77809)
*413493: obj =   1.977881487e+03 inf =   3.746e+01 (77806) 1
*413524: obj =   1.977881487e+03 inf =   3.746e+01 (77808)
*413554: obj =   1.977881487e+03 inf =   3.746e+01 (77810)
*413585: obj =   1.977881487e+03 inf =   3.746e+01 (77827)
*413594: obj =   1.977881487e+03 inf =   3.746e+01 (77824) 1
*413622: obj =   1.977881460e+03 inf =   3.747e+01 (77810)
*413651: obj =   1.977881440e+03 inf =   3.747e+01 (77824)
*413678: obj =   1.977881413e+03 inf =   3.747e+01 (77827)
*413695: obj =   1.977881390e+03 inf =   3.748e+01 (77834) 1
*413722: obj =   1.977881377e+03 inf =   3.748e+01 (77842)
*413749: obj =   1.977881358e+03 inf =   3.748e+01 (77861)
*413777: obj =   1.977881323e+03 inf =   3.749e+01 (77844)
*413796: obj =   1.977881319e+03 inf =   3.749e+01 (77848) 1
*413830: obj =   1.977881317e+03 inf =   3.749e+01 (77841)
*413856: obj =   1.977881317e+03 inf =   3.749e+01 (77829)
*413882: obj =   1.977881303e+03 inf =   3.749e+01 (77831)
*413897: obj =   1.977881300e+03 inf =   3.749e+01 (77833) 1
*413924: obj =   1.977881266e+03 inf =   3.749e+01 (77842)
*413951: obj =   1.977881229e+03 inf =   3.750e+01 (77841)
*413979: obj =   1.977881228e+03 inf =   3.750e+01 (77840)
*413998: obj =   1.977881227e+03 inf =   3.750e+01 (77832) 1
*414032: obj =   1.977881225e+03 inf =   3.750e+01 (77836)
*414062: obj =   1.977881222e+03 inf =   3.750e+01 (77824)
*414094: obj =   1.977881222e+03 inf =   3.750e+01 (77836)
*414099: obj =   1.977881212e+03 inf =   3.750e+01 (77835) 1
*414131: obj =   1.977881200e+03 inf =   3.750e+01 (77838)
*414161: obj =   1.977881190e+03 inf =   3.750e+01 (77837)
*414191: obj =   1.977881188e+03 inf =   3.750e+01 (77838)
*414200: obj =   1.977881186e+03 inf =   3.750e+01 (77844) 1
*414231: obj =   1.977881186e+03 inf =   3.750e+01 (77849)
*414260: obj =   1.977881186e+03 inf =   3.750e+01 (77860)
*414288: obj =   1.977881186e+03 inf =   3.750e+01 (77842)
*414301: obj =   1.977881161e+03 inf =   3.750e+01 (77847) 1
*414331: obj =   1.977881141e+03 inf =   3.751e+01 (77849)
*414360: obj =   1.977881141e+03 inf =   3.750e+01 (77841)
*414390: obj =   1.977881141e+03 inf =   3.750e+01 (77835)
*414402: obj =   1.977881137e+03 inf =   3.750e+01 (77844) 1
*414432: obj =   1.977881137e+03 inf =   3.750e+01 (77828)
*414464: obj =   1.977881137e+03 inf =   3.750e+01 (77824)
*414495: obj =   1.977881137e+03 inf =   3.750e+01 (77824)
*414503: obj =   1.977881137e+03 inf =   3.750e+01 (77820) 1
*414534: obj =   1.977881137e+03 inf =   3.750e+01 (77818)
*414565: obj =   1.977881126e+03 inf =   3.750e+01 (77827)
*414596: obj =   1.977881098e+03 inf =   3.751e+01 (77848)
*414604: obj =   1.977881098e+03 inf =   3.751e+01 (77839) 1
*414632: obj =   1.977881098e+03 inf =   3.751e+01 (77841)
*414659: obj =   1.977881098e+03 inf =   3.751e+01 (77840)
*414687: obj =   1.977881097e+03 inf =   3.751e+01 (77854)
*414705: obj =   1.977881097e+03 inf =   3.751e+01 (77843) 1
*414736: obj =   1.977881095e+03 inf =   3.751e+01 (77854)
*414764: obj =   1.977881092e+03 inf =   3.751e+01 (77857)
*414792: obj =   1.977881092e+03 inf =   3.751e+01 (77845)
*414806: obj =   1.977881091e+03 inf =   3.751e+01 (77850) 1
*414837: obj =   1.977881090e+03 inf =   3.751e+01 (77839)
*414868: obj =   1.977881086e+03 inf =   3.751e+01 (77841)
*414900: obj =   1.977881086e+03 inf =   3.751e+01 (77835)
*414907: obj =   1.977881086e+03 inf =   3.751e+01 (77836) 1
*414935: obj =   1.977881086e+03 inf =   3.750e+01 (77833)
*414965: obj =   1.977881085e+03 inf =   3.751e+01 (77834)
*414993: obj =   1.977881085e+03 inf =   3.751e+01 (77840)
*415008: obj =   1.977881085e+03 inf =   3.751e+01 (77849) 1
*415040: obj =   1.977881085e+03 inf =   3.751e+01 (77845)
*415072: obj =   1.977881066e+03 inf =   3.751e+01 (77866)
*415097: obj =   1.977881050e+03 inf =   3.751e+01 (77867)
*415109: obj =   1.977881029e+03 inf =   3.752e+01 (77869) 1
*415136: obj =   1.977881024e+03 inf =   3.752e+01 (77865)
*415163: obj =   1.977881024e+03 inf =   3.752e+01 (77850)
*415187: obj =   1.977881007e+03 inf =   3.753e+01 (77863)
*415210: obj =   1.977881006e+03 inf =   3.753e+01 (77870) 1
*415236: obj =   1.977881006e+03 inf =   3.753e+01 (77881)
*415261: obj =   1.977881006e+03 inf =   3.753e+01 (77878)
*415285: obj =   1.977880963e+03 inf =   3.754e+01 (77873)
*415311: obj =   1.977880938e+03 inf =   3.755e+01 (77868) 1
*415335: obj =   1.977880934e+03 inf =   3.755e+01 (77878)
*415360: obj =   1.977880865e+03 inf =   3.757e+01 (77874)
*415386: obj =   1.977880817e+03 inf =   3.758e+01 (77866)
*415412: obj =   1.977880780e+03 inf =   3.759e+01 (77871) 1
*415436: obj =   1.977880753e+03 inf =   3.760e+01 (77870)
*415462: obj =   1.977880753e+03 inf =   3.760e+01 (77882)
*415489: obj =   1.977880753e+03 inf =   3.760e+01 (77867)
*415513: obj =   1.977880721e+03 inf =   3.761e+01 (77875) 1
*415539: obj =   1.977880637e+03 inf =   3.764e+01 (77875)
*415566: obj =   1.977880617e+03 inf =   3.765e+01 (77860)
*415593: obj =   1.977880549e+03 inf =   3.767e+01 (77867)
*415614: obj =   1.977880513e+03 inf =   3.768e+01 (77863) 1
*415646: obj =   1.977880513e+03 inf =   3.768e+01 (77862)
*415673: obj =   1.977880494e+03 inf =   3.768e+01 (77847)
*415697: obj =   1.977880428e+03 inf =   3.770e+01 (77838)
*415715: obj =   1.977880409e+03 inf =   3.771e+01 (77842) 1
*415741: obj =   1.977880327e+03 inf =   3.773e+01 (77845)
*415767: obj =   1.977880312e+03 inf =   3.774e+01 (77835)
*415792: obj =   1.977880295e+03 inf =   3.774e+01 (77847)
*415816: obj =   1.977880256e+03 inf =   3.775e+01 (77829) 1
*415847: obj =   1.977880250e+03 inf =   3.775e+01 (77851)
*415876: obj =   1.977880239e+03 inf =   3.775e+01 (77837)
*415903: obj =   1.977880220e+03 inf =   3.775e+01 (77843)
*415917: obj =   1.977880220e+03 inf =   3.775e+01 (77834) 1
*415944: obj =   1.977880201e+03 inf =   3.775e+01 (77849)
*415973: obj =   1.977880198e+03 inf =   3.775e+01 (77849)
*416001: obj =   1.977880198e+03 inf =   3.775e+01 (77849)
*416018: obj =   1.977880198e+03 inf =   3.775e+01 (77850) 1
*416044: obj =   1.977880160e+03 inf =   3.775e+01 (77838)
*416071: obj =   1.977880116e+03 inf =   3.776e+01 (77855)
*416096: obj =   1.977880068e+03 inf =   3.777e+01 (77848)
*416119: obj =   1.977880005e+03 inf =   3.778e+01 (77842) 1
*416148: obj =   1.977879970e+03 inf =   3.779e+01 (77848)
*416172: obj =   1.977879914e+03 inf =   3.780e+01 (77840)
*416197: obj =   1.977879852e+03 inf =   3.781e+01 (77834)
*416220: obj =   1.977879852e+03 inf =   3.781e+01 (77845) 1
*416254: obj =   1.977879852e+03 inf =   3.781e+01 (77847)
*416285: obj =   1.977879852e+03 inf =   3.781e+01 (77849)
*416316: obj =   1.977879852e+03 inf =   3.781e+01 (77848)
*416321: obj =   1.977879852e+03 inf =   3.781e+01 (77856) 1
*416350: obj =   1.977879852e+03 inf =   3.781e+01 (77847)
*416379: obj =   1.977879852e+03 inf =   3.781e+01 (77841)
*416408: obj =   1.977879852e+03 inf =   3.781e+01 (77841)
*416422: obj =   1.977879852e+03 inf =   3.781e+01 (77844) 1
*416453: obj =   1.977879852e+03 inf =   3.781e+01 (77837)
*416483: obj =   1.977879852e+03 inf =   3.781e+01 (77815)
*416514: obj =   1.977879851e+03 inf =   3.781e+01 (77821)
*416523: obj =   1.977879851e+03 inf =   3.781e+01 (77819) 1
*416553: obj =   1.977879851e+03 inf =   3.781e+01 (77835)
*416584: obj =   1.977879848e+03 inf =   3.781e+01 (77846)
*416617: obj =   1.977879839e+03 inf =   3.781e+01 (77837)
*416624: obj =   1.977879828e+03 inf =   3.781e+01 (77834) 1
*416659: obj =   1.977879826e+03 inf =   3.781e+01 (77830)
*416689: obj =   1.977879825e+03 inf =   3.781e+01 (77858)
*416722: obj =   1.977879811e+03 inf =   3.781e+01 (77861)
*416725: obj =   1.977879810e+03 inf =   3.781e+01 (77859) 1
*416756: obj =   1.977879804e+03 inf =   3.781e+01 (77840)
*416788: obj =   1.977879781e+03 inf =   3.781e+01 (77833)
*416819: obj =   1.977879769e+03 inf =   3.781e+01 (77810)
*416826: obj =   1.977879769e+03 inf =   3.781e+01 (77816) 1
*416855: obj =   1.977879768e+03 inf =   3.781e+01 (77805)
*416886: obj =   1.977879766e+03 inf =   3.781e+01 (77803)
*416919: obj =   1.977879766e+03 inf =   3.781e+01 (77800)
*416927: obj =   1.977879762e+03 inf =   3.781e+01 (77806) 1
*416958: obj =   1.977879753e+03 inf =   3.781e+01 (77810)
*416989: obj =   1.977879753e+03 inf =   3.781e+01 (77822)
*417021: obj =   1.977879753e+03 inf =   3.781e+01 (77833)
*417028: obj =   1.977879753e+03 inf =   3.781e+01 (77833) 1
*417058: obj =   1.977879753e+03 inf =   3.781e+01 (77831)
*417085: obj =   1.977879753e+03 inf =   3.781e+01 (77820)
*417116: obj =   1.977879753e+03 inf =   3.781e+01 (77825)
*417130: obj =   1.977879753e+03 inf =   3.781e+01 (77821) 1
*417156: obj =   1.977879730e+03 inf =   3.781e+01 (77834)
*417185: obj =   1.977879729e+03 inf =   3.781e+01 (77826)
*417214: obj =   1.977879729e+03 inf =   3.781e+01 (77831)
*417231: obj =   1.977879729e+03 inf =   3.781e+01 (77834) 1
*417262: obj =   1.977879729e+03 inf =   3.781e+01 (77839)
*417296: obj =   1.977879726e+03 inf =   3.781e+01 (77852)
*417327: obj =   1.977879726e+03 inf =   3.781e+01 (77837)
*417332: obj =   1.977879726e+03 inf =   3.781e+01 (77840) 1
*417363: obj =   1.977879726e+03 inf =   3.781e+01 (77842)
*417392: obj =   1.977879726e+03 inf =   3.781e+01 (77833)
*417422: obj =   1.977879726e+03 inf =   3.781e+01 (77825)
*417433: obj =   1.977879726e+03 inf =   3.781e+01 (77822) 1
*417463: obj =   1.977879726e+03 inf =   3.781e+01 (77828)
*417492: obj =   1.977879726e+03 inf =   3.781e+01 (77819)
*417522: obj =   1.977879716e+03 inf =   3.781e+01 (77828)
*417534: obj =   1.977879716e+03 inf =   3.781e+01 (77820) 1
*417556: obj =   1.977879711e+03 inf =   3.781e+01 (77809)
*417589: obj =   1.977879694e+03 inf =   3.781e+01 (77798)
*417619: obj =   1.977879694e+03 inf =   3.781e+01 (77797)
*417635: obj =   1.977879694e+03 inf =   3.781e+01 (77808) 1
*417664: obj =   1.977879681e+03 inf =   3.782e+01 (77794)
*417692: obj =   1.977879679e+03 inf =   3.782e+01 (77795)
*417722: obj =   1.977879674e+03 inf =   3.782e+01 (77799)
*417736: obj =   1.977879674e+03 inf =   3.782e+01 (77802) 1
*417766: obj =   1.977879674e+03 inf =   3.782e+01 (77813)
*417796: obj =   1.977879674e+03 inf =   3.782e+01 (77796)
*417828: obj =   1.977879674e+03 inf =   3.782e+01 (77805)
*417837: obj =   1.977879674e+03 inf =   3.782e+01 (77802) 1
*417867: obj =   1.977879669e+03 inf =   3.782e+01 (77803)
*417899: obj =   1.977879665e+03 inf =   3.782e+01 (77802)
*417930: obj =   1.977879663e+03 inf =   3.782e+01 (77811)
*417938: obj =   1.977879663e+03 inf =   3.782e+01 (77809) 1
*417970: obj =   1.977879660e+03 inf =   3.782e+01 (77813)
*418000: obj =   1.977879645e+03 inf =   3.782e+01 (77809)
*418028: obj =   1.977879636e+03 inf =   3.782e+01 (77790)
*418039: obj =   1.977879636e+03 inf =   3.782e+01 (77786) 1
*418067: obj =   1.977879636e+03 inf =   3.782e+01 (77781)
*418094: obj =   1.977879614e+03 inf =   3.783e+01 (77786)
*418121: obj =   1.977879604e+03 inf =   3.783e+01 (77772)
*418140: obj =   1.977879601e+03 inf =   3.783e+01 (77782) 1
*418166: obj =   1.977879601e+03 inf =   3.783e+01 (77780)
*418191: obj =   1.977879601e+03 inf =   3.783e+01 (77786)
*418216: obj =   1.977879601e+03 inf =   3.783e+01 (77775)
*418241: obj =   1.977879598e+03 inf =   3.783e+01 (77780) 1
*418267: obj =   1.977879532e+03 inf =   3.786e+01 (77789)
*418291: obj =   1.977879470e+03 inf =   3.789e+01 (77792)
*418318: obj =   1.977879469e+03 inf =   3.789e+01 (77786)
*418342: obj =   1.977879469e+03 inf =   3.789e+01 (77779) 1
*418370: obj =   1.977879450e+03 inf =   3.790e+01 (77786)
*418403: obj =   1.977879443e+03 inf =   3.790e+01 (77780)
*418429: obj =   1.977879440e+03 inf =   3.790e+01 (77778)
*418444: obj =   1.977879440e+03 inf =   3.790e+01 (77776) 1
*418471: obj =   1.977879438e+03 inf =   3.790e+01 (77781)
*418499: obj =   1.977879438e+03 inf =   3.790e+01 (77782)
*418528: obj =   1.977879434e+03 inf =   3.790e+01 (77779)
*418545: obj =   1.977879434e+03 inf =   3.790e+01 (77790) 1
*418575: obj =   1.977879434e+03 inf =   3.790e+01 (77788)
*418604: obj =   1.977879434e+03 inf =   3.790e+01 (77794)
*418634: obj =   1.977879432e+03 inf =   3.790e+01 (77801)
*418647: obj =   1.977879418e+03 inf =   3.791e+01 (77793) 1
*418673: obj =   1.977879401e+03 inf =   3.791e+01 (77817)
*418699: obj =   1.977879363e+03 inf =   3.792e+01 (77840)
*418725: obj =   1.977879354e+03 inf =   3.793e+01 (77827)
*418748: obj =   1.977879353e+03 inf =   3.793e+01 (77821) 1
*418772: obj =   1.977879323e+03 inf =   3.794e+01 (77816)
*418797: obj =   1.977879296e+03 inf =   3.795e+01 (77821)
*418823: obj =   1.977879256e+03 inf =   3.797e+01 (77816)
*418849: obj =   1.977879255e+03 inf =   3.797e+01 (77803) 1
*418876: obj =   1.977879247e+03 inf =   3.797e+01 (77821)
*418905: obj =   1.977879237e+03 inf =   3.797e+01 (77788)
*418931: obj =   1.977879225e+03 inf =   3.797e+01 (77782)
*418950: obj =   1.977879208e+03 inf =   3.797e+01 (77785) 1
*418978: obj =   1.977879187e+03 inf =   3.797e+01 (77786)
*419007: obj =   1.977879170e+03 inf =   3.797e+01 (77799)
*419035: obj =   1.977879170e+03 inf =   3.797e+01 (77807)
*419051: obj =   1.977879159e+03 inf =   3.797e+01 (77809) 1
*419079: obj =   1.977879121e+03 inf =   3.797e+01 (77796)
*419109: obj =   1.977879104e+03 inf =   3.796e+01 (77810)
*419139: obj =   1.977879103e+03 inf =   3.796e+01 (77802)
*419152: obj =   1.977879103e+03 inf =   3.797e+01 (77801) 1
*419180: obj =   1.977879103e+03 inf =   3.797e+01 (77800)
*419208: obj =   1.977879103e+03 inf =   3.796e+01 (77785)
*419235: obj =   1.977879089e+03 inf =   3.796e+01 (77792)
*419253: obj =   1.977879089e+03 inf =   3.796e+01 (77805) 1
*419290: obj =   1.977879080e+03 inf =   3.796e+01 (77797)
*419324: obj =   1.977879080e+03 inf =   3.796e+01 (77812)
*419354: obj =   1.977879080e+03 inf =   3.796e+01 (77816) 1
*419384: obj =   1.977879080e+03 inf =   3.796e+01 (77804)
*419412: obj =   1.977879080e+03 inf =   3.796e+01 (77799)
*419438: obj =   1.977879080e+03 inf =   3.796e+01 (77797)
*419455: obj =   1.977879074e+03 inf =   3.796e+01 (77798) 1
*419481: obj =   1.977879072e+03 inf =   3.796e+01 (77796)
*419506: obj =   1.977879072e+03 inf =   3.796e+01 (77793)
*419533: obj =   1.977879072e+03 inf =   3.796e+01 (77790)
*419556: obj =   1.977879072e+03 inf =   3.796e+01 (77791) 1
*419584: obj =   1.977879068e+03 inf =   3.796e+01 (77798)
*419611: obj =   1.977879068e+03 inf =   3.796e+01 (77784)
*419639: obj =   1.977879064e+03 inf =   3.796e+01 (77801)
*419657: obj =   1.977879061e+03 inf =   3.796e+01 (77793) 1
*419682: obj =   1.977879054e+03 inf =   3.797e+01 (77785)
*419704: obj =   1.977879054e+03 inf =   3.797e+01 (77787)
*419731: obj =   1.977879054e+03 inf =   3.797e+01 (77806)
*419758: obj =   1.977879054e+03 inf =   3.797e+01 (77808) 1
*419787: obj =   1.977879054e+03 inf =   3.797e+01 (77800)
*419816: obj =   1.977879054e+03 inf =   3.797e+01 (77813)
*419846: obj =   1.977879054e+03 inf =   3.797e+01 (77819)
*419859: obj =   1.977879045e+03 inf =   3.797e+01 (77822) 1
*419889: obj =   1.977879045e+03 inf =   3.797e+01 (77811)
*419916: obj =   1.977879023e+03 inf =   3.797e+01 (77827)
*419943: obj =   1.977878974e+03 inf =   3.797e+01 (77823)
*419960: obj =   1.977878974e+03 inf =   3.797e+01 (77834) 1
*419986: obj =   1.977878954e+03 inf =   3.798e+01 (77824)
*420011: obj =   1.977878891e+03 inf =   3.801e+01 (77824)
*420034: obj =   1.977878873e+03 inf =   3.801e+01 (77831)
*420061: obj =   1.977878873e+03 inf =   3.801e+01 (77788) 1
*420094: obj =   1.977878872e+03 inf =   3.801e+01 (77791)
*420120: obj =   1.977878827e+03 inf =   3.803e+01 (77789)
*420147: obj =   1.977878824e+03 inf =   3.804e+01 (77803)
*420162: obj =   1.977878791e+03 inf =   3.805e+01 (77799) 1
*420190: obj =   1.977878727e+03 inf =   3.808e+01 (77805)
*420217: obj =   1.977878655e+03 inf =   3.812e+01 (77814)
*420243: obj =   1.977878611e+03 inf =   3.814e+01 (77811)
*420263: obj =   1.977878611e+03 inf =   3.814e+01 (77810) 1
*420291: obj =   1.977878592e+03 inf =   3.815e+01 (77814)
*420315: obj =   1.977878584e+03 inf =   3.815e+01 (77812)
*420340: obj =   1.977878580e+03 inf =   3.815e+01 (77829)
*420364: obj =   1.977878580e+03 inf =   3.815e+01 (77813) 1
*420397: obj =   1.977878561e+03 inf =   3.816e+01 (77813)
*420425: obj =   1.977878560e+03 inf =   3.816e+01 (77799)
*420452: obj =   1.977878560e+03 inf =   3.816e+01 (77808)
*420465: obj =   1.977878560e+03 inf =   3.816e+01 (77814) 1
*420493: obj =   1.977878555e+03 inf =   3.816e+01 (77799)
*420519: obj =   1.977878555e+03 inf =   3.816e+01 (77802)
*420553: obj =   1.977878555e+03 inf =   3.816e+01 (77829)
*420566: obj =   1.977878555e+03 inf =   3.816e+01 (77820) 1
*420598: obj =   1.977878555e+03 inf =   3.816e+01 (77800)
*420629: obj =   1.977878554e+03 inf =   3.816e+01 (77785)
*420659: obj =   1.977878554e+03 inf =   3.816e+01 (77771)
*420667: obj =   1.977878554e+03 inf =   3.816e+01 (77772) 1
*420698: obj =   1.977878544e+03 inf =   3.816e+01 (77782)
*420730: obj =   1.977878541e+03 inf =   3.817e+01 (77782)
*420759: obj =   1.977878541e+03 inf =   3.816e+01 (77793)
*420768: obj =   1.977878541e+03 inf =   3.816e+01 (77788) 1
*420796: obj =   1.977878541e+03 inf =   3.816e+01 (77778)
*420824: obj =   1.977878539e+03 inf =   3.816e+01 (77800)
*420855: obj =   1.977878539e+03 inf =   3.816e+01 (77786)
*420870: obj =   1.977878539e+03 inf =   3.816e+01 (77784) 1
*420895: obj =   1.977878519e+03 inf =   3.817e+01 (77765)
*420919: obj =   1.977878450e+03 inf =   3.819e+01 (77772)
*420944: obj =   1.977878414e+03 inf =   3.819e+01 (77768)
*420971: obj =   1.977878371e+03 inf =   3.820e+01 (77752) 1
*420996: obj =   1.977878371e+03 inf =   3.820e+01 (77757)
*421020: obj =   1.977878366e+03 inf =   3.821e+01 (77760)
*421044: obj =   1.977878344e+03 inf =   3.821e+01 (77762)
*421067: obj =   1.977878320e+03 inf =   3.822e+01 (77776)
*421072: obj =   1.977878309e+03 inf =   3.822e+01 (77775) 1
*421096: obj =   1.977878247e+03 inf =   3.824e+01 (77761)
*421121: obj =   1.977878226e+03 inf =   3.824e+01 (77768)
*421149: obj =   1.977878224e+03 inf =   3.824e+01 (77777)
*421173: obj =   1.977878220e+03 inf =   3.824e+01 (77785) 1
*421201: obj =   1.977878208e+03 inf =   3.824e+01 (77760)
*421225: obj =   1.977878208e+03 inf =   3.824e+01 (77753)
*421253: obj =   1.977878208e+03 inf =   3.824e+01 (77760)
*421274: obj =   1.977878208e+03 inf =   3.824e+01 (77746) 1
*421310: obj =   1.977878207e+03 inf =   3.824e+01 (77760)
*421338: obj =   1.977878207e+03 inf =   3.824e+01 (77754)
*421359: obj =   1.977878207e+03 inf =   3.824e+01 (77755)
*421375: obj =   1.977878206e+03 inf =   3.824e+01 (77760) 1
*421404: obj =   1.977878206e+03 inf =   3.824e+01 (77768)
*421434: obj =   1.977878173e+03 inf =   3.824e+01 (77759)
*421464: obj =   1.977878173e+03 inf =   3.824e+01 (77770)
*421476: obj =   1.977878173e+03 inf =   3.824e+01 (77756) 1
*421505: obj =   1.977878147e+03 inf =   3.825e+01 (77746)
*421535: obj =   1.977878104e+03 inf =   3.825e+01 (77744)
*421567: obj =   1.977878083e+03 inf =   3.825e+01 (77749)
*421577: obj =   1.977878079e+03 inf =   3.825e+01 (77752) 1
*421605: obj =   1.977878031e+03 inf =   3.826e+01 (77751)
*421632: obj =   1.977878008e+03 inf =   3.827e+01 (77749)
*421658: obj =   1.977878001e+03 inf =   3.827e+01 (77760)
*421678: obj =   1.977877997e+03 inf =   3.827e+01 (77764) 1
*421707: obj =   1.977877994e+03 inf =   3.827e+01 (77748)
*421735: obj =   1.977877990e+03 inf =   3.827e+01 (77741)
*421761: obj =   1.977877965e+03 inf =   3.827e+01 (77714)
*421779: obj =   1.977877938e+03 inf =   3.828e+01 (77731) 1
*421809: obj =   1.977877936e+03 inf =   3.828e+01 (77726)
*421840: obj =   1.977877933e+03 inf =   3.828e+01 (77722)
*421875: obj =   1.977877933e+03 inf =   3.828e+01 (77700)
*421881: obj =   1.977877933e+03 inf =   3.828e+01 (77706) 1
*421913: obj =   1.977877930e+03 inf =   3.828e+01 (77700)
*421941: obj =   1.977877930e+03 inf =   3.828e+01 (77694)
*421970: obj =   1.977877930e+03 inf =   3.828e+01 (77703)
*421982: obj =   1.977877930e+03 inf =   3.828e+01 (77697) 1
*422008: obj =   1.977877905e+03 inf =   3.829e+01 (77698)
*422034: obj =   1.977877870e+03 inf =   3.830e+01 (77701)
*422060: obj =   1.977877865e+03 inf =   3.830e+01 (77701)
*422083: obj =   1.977877848e+03 inf =   3.831e+01 (77699) 1
*422113: obj =   1.977877840e+03 inf =   3.831e+01 (77688)
*422140: obj =   1.977877814e+03 inf =   3.832e+01 (77696)
*422166: obj =   1.977877781e+03 inf =   3.833e+01 (77724)
*422184: obj =   1.977877733e+03 inf =   3.835e+01 (77703) 1
*422211: obj =   1.977877718e+03 inf =   3.835e+01 (77731)
*422237: obj =   1.977877657e+03 inf =   3.837e+01 (77739)
*422265: obj =   1.977877648e+03 inf =   3.838e+01 (77727)
*422285: obj =   1.977877627e+03 inf =   3.839e+01 (77716) 1
*422312: obj =   1.977877627e+03 inf =   3.839e+01 (77730)
*422337: obj =   1.977877608e+03 inf =   3.840e+01 (77726)
*422363: obj =   1.977877529e+03 inf =   3.843e+01 (77719)
*422386: obj =   1.977877516e+03 inf =   3.844e+01 (77725) 1
*422412: obj =   1.977877516e+03 inf =   3.844e+01 (77730)
*422441: obj =   1.977877516e+03 inf =   3.844e+01 (77741)
*422465: obj =   1.977877516e+03 inf =   3.844e+01 (77737)
*422487: obj =   1.977877516e+03 inf =   3.844e+01 (77737) 1
