GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
*549635: obj =   8.391182586e+04 inf =   2.950e+01 (115059)
*549647: obj =   8.391182586e+04 inf =   2.950e+01 (115047)
*549659: obj =   8.391182586e+04 inf =   2.950e+01 (115049)
*549671: obj =   8.391182586e+04 inf =   2.950e+01 (115050)
*549683: obj =   8.391182586e+04 inf =   2.950e+01 (115049)
*549695: obj =   8.391182586e+04 inf =   2.950e+01 (115052)
*549702: obj =   8.391182586e+04 inf =   2.950e+01 (115053) 1
*549714: obj =   8.391182586e+04 inf =   2.950e+01 (115054)
*549726: obj =   8.391182586e+04 inf =   2.950e+01 (115059)
*549738: obj =   8.391182585e+04 inf =   2.950e+01 (115054)
*549750: obj =   8.391182585e+04 inf =   2.949e+01 (115055)
*549762: obj =   8.391182585e+04 inf =   2.949e+01 (115050)
*549774: obj =   8.391182584e+04 inf =   2.949e+01 (115049)
*549786: obj =   8.391182584e+04 inf =   2.949e+01 (115047)
*549798: obj =   8.391182584e+04 inf =   2.949e+01 (115048)
*549805: obj =   8.391182584e+04 inf =   2.949e+01 (115054) 1
*549817: obj =   8.391182584e+04 inf =   2.949e+01 (115048)
*549829: obj =   8.391182584e+04 inf =   2.949e+01 (115058)
*549841: obj =   8.391182584e+04 inf =   2.949e+01 (115064)
*549853: obj =   8.391182583e+04 inf =   2.948e+01 (115058)
*549865: obj =   8.391182583e+04 inf =   2.948e+01 (115060)
*549877: obj =   8.391182582e+04 inf =   2.947e+01 (115060)
*549889: obj =   8.391182582e+04 inf =   2.947e+01 (115061)
*549901: obj =   8.391182582e+04 inf =   2.947e+01 (115064)
*549908: obj =   8.391182582e+04 inf =   2.947e+01 (115058) 1
*549920: obj =   8.391182582e+04 inf =   2.947e+01 (115055)
*549932: obj =   8.391182582e+04 inf =   2.947e+01 (115055)
*549944: obj =   8.391182582e+04 inf =   2.947e+01 (115039)
*549956: obj =   8.391182582e+04 inf =   2.947e+01 (115037)
*549968: obj =   8.391182582e+04 inf =   2.947e+01 (115040)
*549980: obj =   8.391182582e+04 inf =   2.947e+01 (115041)
*549992: obj =   8.391182582e+04 inf =   2.947e+01 (115038)
*550004: obj =   8.391182582e+04 inf =   2.947e+01 (115037)
*550011: obj =   8.391182582e+04 inf =   2.947e+01 (115034) 1
*550023: obj =   8.391182582e+04 inf =   2.947e+01 (115032)
*550035: obj =   8.391182582e+04 inf =   2.947e+01 (115038)
*550047: obj =   8.391182581e+04 inf =   2.947e+01 (115043)
*550059: obj =   8.391182581e+04 inf =   2.947e+01 (115033)
*550071: obj =   8.391182581e+04 inf =   2.947e+01 (115026)
*550083: obj =   8.391182581e+04 inf =   2.947e+01 (115015)
*550095: obj =   8.391182581e+04 inf =   2.947e+01 (115028)
*550107: obj =   8.391182581e+04 inf =   2.947e+01 (115033)
*550114: obj =   8.391182581e+04 inf =   2.947e+01 (115029) 1
*550126: obj =   8.391182581e+04 inf =   2.947e+01 (115026)
*550138: obj =   8.391182581e+04 inf =   2.947e+01 (115027)
*550150: obj =   8.391182581e+04 inf =   2.947e+01 (115020)
*550162: obj =   8.391182581e+04 inf =   2.947e+01 (115017)
*550174: obj =   8.391182581e+04 inf =   2.947e+01 (115012)
*550186: obj =   8.391182581e+04 inf =   2.947e+01 (115016)
*550198: obj =   8.391182581e+04 inf =   2.947e+01 (115013)
*550210: obj =   8.391182581e+04 inf =   2.947e+01 (115010)
*550217: obj =   8.391182581e+04 inf =   2.947e+01 (115011) 1
*550229: obj =   8.391182581e+04 inf =   2.947e+01 (115004)
*550241: obj =   8.391182581e+04 inf =   2.947e+01 (115009)
*550253: obj =   8.391182581e+04 inf =   2.947e+01 (115005)
*550265: obj =   8.391182581e+04 inf =   2.947e+01 (115008)
*550277: obj =   8.391182580e+04 inf =   2.947e+01 (115000)
*550289: obj =   8.391182580e+04 inf =   2.947e+01 (115008)
*550301: obj =   8.391182580e+04 inf =   2.947e+01 (114992)
*550313: obj =   8.391182580e+04 inf =   2.947e+01 (114985)
*550322: obj =   8.391182580e+04 inf =   2.947e+01 (114994) 1
*550334: obj =   8.391182580e+04 inf =   2.947e+01 (114990)
*550346: obj =   8.391182580e+04 inf =   2.947e+01 (114984)
*550358: obj =   8.391182580e+04 inf =   2.947e+01 (114988)
*550370: obj =   8.391182580e+04 inf =   2.947e+01 (114983)
*550382: obj =   8.391182580e+04 inf =   2.947e+01 (114969)
*550394: obj =   8.391182580e+04 inf =   2.947e+01 (114974)
*550406: obj =   8.391182580e+04 inf =   2.947e+01 (114964)
*550418: obj =   8.391182580e+04 inf =   2.947e+01 (114957)
*550429: obj =   8.391182580e+04 inf =   2.946e+01 (114961) 1
*550441: obj =   8.391182580e+04 inf =   2.946e+01 (114962)
*550453: obj =   8.391182579e+04 inf =   2.946e+01 (114965)
*550465: obj =   8.391182579e+04 inf =   2.946e+01 (114968)
*550477: obj =   8.391182579e+04 inf =   2.946e+01 (114969)
*550489: obj =   8.391182579e+04 inf =   2.946e+01 (114970)
*550501: obj =   8.391182579e+04 inf =   2.946e+01 (114971)
*550513: obj =   8.391182579e+04 inf =   2.946e+01 (114971)
*550525: obj =   8.391182579e+04 inf =   2.946e+01 (114968)
*550532: obj =   8.391182579e+04 inf =   2.946e+01 (114970) 1
*550544: obj =   8.391182579e+04 inf =   2.946e+01 (114967)
*550556: obj =   8.391182579e+04 inf =   2.946e+01 (114970)
*550568: obj =   8.391182579e+04 inf =   2.946e+01 (114964)
*550580: obj =   8.391182578e+04 inf =   2.940e+01 (114973)
*550592: obj =   8.391182578e+04 inf =   2.937e+01 (114968)
*550604: obj =   8.391182577e+04 inf =   2.937e+01 (114959)
*550616: obj =   8.391182576e+04 inf =   2.931e+01 (114960)
*550628: obj =   8.391182576e+04 inf =   2.931e+01 (114961)
*550637: obj =   8.391182576e+04 inf =   2.931e+01 (114953) 1
*550649: obj =   8.391182576e+04 inf =   2.931e+01 (114952)
*550661: obj =   8.391182576e+04 inf =   2.931e+01 (114948)
*550673: obj =   8.391182576e+04 inf =   2.931e+01 (114942)
*550685: obj =   8.391182576e+04 inf =   2.931e+01 (114939)
*550697: obj =   8.391182576e+04 inf =   2.931e+01 (114928)
*550709: obj =   8.391182576e+04 inf =   2.931e+01 (114905)
*550721: obj =   8.391182576e+04 inf =   2.931e+01 (114920)
*550733: obj =   8.391182576e+04 inf =   2.930e+01 (114926)
*550743: obj =   8.391182576e+04 inf =   2.930e+01 (114920) 1
*550755: obj =   8.391182576e+04 inf =   2.930e+01 (114923)
*550767: obj =   8.391182576e+04 inf =   2.930e+01 (114922)
*550779: obj =   8.391182576e+04 inf =   2.930e+01 (114919)
*550791: obj =   8.391182576e+04 inf =   2.930e+01 (114917)
*550803: obj =   8.391182576e+04 inf =   2.930e+01 (114911)
*550815: obj =   8.391182576e+04 inf =   2.930e+01 (114918)
*550827: obj =   8.391182575e+04 inf =   2.929e+01 (114916)
*550839: obj =   8.391182575e+04 inf =   2.928e+01 (114909)
*550847: obj =   8.391182575e+04 inf =   2.927e+01 (114911) 1
*550860: obj =   8.391182575e+04 inf =   2.927e+01 (114903)
*550872: obj =   8.391182574e+04 inf =   2.927e+01 (114915)
*550884: obj =   8.391182574e+04 inf =   2.927e+01 (114920)
*550896: obj =   8.391182574e+04 inf =   2.927e+01 (114929)
*550908: obj =   8.391182574e+04 inf =   2.927e+01 (114921)
*550920: obj =   8.391182574e+04 inf =   2.927e+01 (114897)
*550932: obj =   8.391182574e+04 inf =   2.927e+01 (114900)
*550944: obj =   8.391182574e+04 inf =   2.927e+01 (114882)
*550951: obj =   8.391182574e+04 inf =   2.927e+01 (114879) 1
*550963: obj =   8.391182573e+04 inf =   2.926e+01 (114884)
*550975: obj =   8.391182573e+04 inf =   2.923e+01 (114884)
*550987: obj =   8.391182573e+04 inf =   2.922e+01 (114878)
*550999: obj =   8.391182572e+04 inf =   2.919e+01 (114878)
*551011: obj =   8.391182572e+04 inf =   2.919e+01 (114878)
*551023: obj =   8.391182572e+04 inf =   2.914e+01 (114873)
*551035: obj =   8.391182572e+04 inf =   2.914e+01 (114878)
*551047: obj =   8.391182571e+04 inf =   2.914e+01 (114876)
*551057: obj =   8.391182571e+04 inf =   2.914e+01 (114872) 1
*551069: obj =   8.391182571e+04 inf =   2.913e+01 (114865)
*551081: obj =   8.391182570e+04 inf =   2.913e+01 (114858)
*551093: obj =   8.391182570e+04 inf =   2.913e+01 (114858)
*551105: obj =   8.391182570e+04 inf =   2.913e+01 (114860)
*551117: obj =   8.391182570e+04 inf =   2.913e+01 (114846)
*551129: obj =   8.391182570e+04 inf =   2.913e+01 (114856)
*551141: obj =   8.391182570e+04 inf =   2.913e+01 (114856)
*551153: obj =   8.391182570e+04 inf =   2.913e+01 (114854)
*551161: obj =   8.391182570e+04 inf =   2.913e+01 (114832) 1
*551173: obj =   8.391182570e+04 inf =   2.913e+01 (114835)
*551185: obj =   8.391182570e+04 inf =   2.913e+01 (114829)
*551197: obj =   8.391182570e+04 inf =   2.913e+01 (114826)
*551209: obj =   8.391182570e+04 inf =   2.913e+01 (114826)
*551221: obj =   8.391182570e+04 inf =   2.913e+01 (114824)
*551233: obj =   8.391182570e+04 inf =   2.913e+01 (114816)
*551245: obj =   8.391182570e+04 inf =   2.913e+01 (114813)
*551257: obj =   8.391182570e+04 inf =   2.913e+01 (114811)
*551264: obj =   8.391182569e+04 inf =   2.913e+01 (114811) 1
*551276: obj =   8.391182569e+04 inf =   2.913e+01 (114810)
*551288: obj =   8.391182569e+04 inf =   2.913e+01 (114812)
*551300: obj =   8.391182569e+04 inf =   2.913e+01 (114791)
*551312: obj =   8.391182569e+04 inf =   2.913e+01 (114784)
*551324: obj =   8.391182569e+04 inf =   2.913e+01 (114785)
*551336: obj =   8.391182568e+04 inf =   2.912e+01 (114794)
*551348: obj =   8.391182568e+04 inf =   2.912e+01 (114790)
*551360: obj =   8.391182568e+04 inf =   2.912e+01 (114790)
*551367: obj =   8.391182568e+04 inf =   2.912e+01 (114789) 1
*551379: obj =   8.391182568e+04 inf =   2.912e+01 (114789)
*551391: obj =   8.391182568e+04 inf =   2.912e+01 (114790)
*551403: obj =   8.391182568e+04 inf =   2.912e+01 (114790)
*551415: obj =   8.391182568e+04 inf =   2.912e+01 (114790)
*551427: obj =   8.391182568e+04 inf =   2.912e+01 (114790)
*551439: obj =   8.391182568e+04 inf =   2.912e+01 (114795)
*551451: obj =   8.391182568e+04 inf =   2.912e+01 (114789)
*551463: obj =   8.391182568e+04 inf =   2.912e+01 (114797)
*551470: obj =   8.391182568e+04 inf =   2.912e+01 (114781) 1
*551482: obj =   8.391182568e+04 inf =   2.912e+01 (114772)
*551494: obj =   8.391182568e+04 inf =   2.912e+01 (114771)
*551506: obj =   8.391182568e+04 inf =   2.912e+01 (114779)
*551518: obj =   8.391182568e+04 inf =   2.912e+01 (114782)
*551530: obj =   8.391182568e+04 inf =   2.912e+01 (114782)
*551542: obj =   8.391182568e+04 inf =   2.912e+01 (114778)
*551554: obj =   8.391182568e+04 inf =   2.912e+01 (114769)
*551566: obj =   8.391182568e+04 inf =   2.912e+01 (114773)
*551578: obj =   8.391163294e+04 inf =   2.912e+01 (115062) 1
*551590: obj =   8.391163294e+04 inf =   2.912e+01 (115051)
*551602: obj =   8.391163294e+04 inf =   2.912e+01 (115058)
*551614: obj =   8.391163294e+04 inf =   2.912e+01 (115052)
*551625: obj =   8.391163294e+04 inf =   2.912e+01 (115035)
*551637: obj =   8.391163294e+04 inf =   2.912e+01 (115032)
*551649: obj =   8.391163294e+04 inf =   2.912e+01 (115021)
*551661: obj =   8.391163294e+04 inf =   2.912e+01 (115032)
*551673: obj =   8.391163294e+04 inf =   2.912e+01 (115037)
*551683: obj =   8.391163294e+04 inf =   2.912e+01 (115029) 1
*551695: obj =   8.391163294e+04 inf =   2.912e+01 (115033)
*551707: obj =   8.391163294e+04 inf =   2.912e+01 (115032)
*551719: obj =   8.391163294e+04 inf =   2.912e+01 (115024)
*551731: obj =   8.391163288e+04 inf =   2.912e+01 (115027)
*551743: obj =   8.391163288e+04 inf =   2.910e+01 (115037)
*551755: obj =   8.391163287e+04 inf =   2.907e+01 (115037)
*551767: obj =   8.391163287e+04 inf =   2.906e+01 (115036)
*551779: obj =   8.391163287e+04 inf =   2.906e+01 (115043)
*551789: obj =   8.391163287e+04 inf =   2.906e+01 (115037) 1
*551801: obj =   8.391163287e+04 inf =   2.905e+01 (115036)
*551813: obj =   8.391163287e+04 inf =   2.905e+01 (115039)
*551825: obj =   8.391163286e+04 inf =   2.905e+01 (115020)
*551837: obj =   8.391163286e+04 inf =   2.905e+01 (115020)
*551849: obj =   8.391163286e+04 inf =   2.905e+01 (115035)
*551861: obj =   8.391163286e+04 inf =   2.904e+01 (115037)
*551873: obj =   8.391163286e+04 inf =   2.904e+01 (115038)
*551885: obj =   8.391163286e+04 inf =   2.904e+01 (115033)
*551892: obj =   8.391163286e+04 inf =   2.904e+01 (115034) 1
*551904: obj =   8.391163286e+04 inf =   2.904e+01 (115040)
*551916: obj =   8.391163280e+04 inf =   2.904e+01 (115037)
*551928: obj =   8.391163280e+04 inf =   2.904e+01 (115028)
*551940: obj =   8.391163280e+04 inf =   2.904e+01 (115029)
*551952: obj =   8.391163280e+04 inf =   2.904e+01 (115033)
*551964: obj =   8.391163280e+04 inf =   2.904e+01 (115027)
*551976: obj =   8.391163280e+04 inf =   2.904e+01 (115027)
*551988: obj =   8.391163280e+04 inf =   2.904e+01 (115027)
*551995: obj =   8.391163280e+04 inf =   2.904e+01 (115022) 1
*552007: obj =   8.391163280e+04 inf =   2.904e+01 (115034)
*552019: obj =   8.391163280e+04 inf =   2.904e+01 (115025)
*552031: obj =   8.391163280e+04 inf =   2.904e+01 (115042)
*552043: obj =   8.391163279e+04 inf =   2.904e+01 (115032)
*552055: obj =   8.391163279e+04 inf =   2.904e+01 (115034)
*552067: obj =   8.391163279e+04 inf =   2.904e+01 (115032)
*552079: obj =   8.391163279e+04 inf =   2.904e+01 (115031)
*552091: obj =   8.391163279e+04 inf =   2.904e+01 (115013)
*552100: obj =   8.391163279e+04 inf =   2.904e+01 (115010) 1
*552112: obj =   8.391163278e+04 inf =   2.904e+01 (115016)
*552124: obj =   8.391163278e+04 inf =   2.904e+01 (115013)
*552136: obj =   8.391163278e+04 inf =   2.904e+01 (115014)
*552148: obj =   8.391163278e+04 inf =   2.904e+01 (115019)
*552160: obj =   8.391163253e+04 inf =   2.904e+01 (115009)
*552172: obj =   8.391163253e+04 inf =   2.904e+01 (115019)
*552184: obj =   8.391163252e+04 inf =   2.902e+01 (115015)
*552196: obj =   8.391163252e+04 inf =   2.900e+01 (115016)
*552203: obj =   8.391163252e+04 inf =   2.900e+01 (115016) 1
*552214: obj =   8.391163252e+04 inf =   2.900e+01 (115020)
*552226: obj =   8.391163252e+04 inf =   2.900e+01 (115029)
*552238: obj =   8.391163252e+04 inf =   2.900e+01 (115034)
*552250: obj =   8.391163251e+04 inf =   2.900e+01 (115046)
*552262: obj =   8.391163251e+04 inf =   2.900e+01 (115044)
*552274: obj =   8.391163251e+04 inf =   2.900e+01 (115046)
*552286: obj =   8.391163251e+04 inf =   2.900e+01 (115040)
*552298: obj =   8.391163251e+04 inf =   2.900e+01 (115042)
*552305: obj =   8.391163251e+04 inf =   2.900e+01 (115039) 1
*552317: obj =   8.391163251e+04 inf =   2.900e+01 (115026)
*552328: obj =   8.391163251e+04 inf =   2.900e+01 (115023)
*552340: obj =   8.391163251e+04 inf =   2.900e+01 (115022)
*552352: obj =   8.391163251e+04 inf =   2.900e+01 (115020)
*552363: obj =   8.391163251e+04 inf =   2.900e+01 (115022)
*552374: obj =   8.391163251e+04 inf =   2.900e+01 (115022)
*552385: obj =   8.391163251e+04 inf =   2.900e+01 (115028)
*552397: obj =   8.391163251e+04 inf =   2.900e+01 (115038)
*552405: obj =   8.391163251e+04 inf =   2.900e+01 (115032) 1
*552417: obj =   8.391163250e+04 inf =   2.900e+01 (115025)
*552429: obj =   8.391163250e+04 inf =   2.900e+01 (115026)
*552441: obj =   8.391163250e+04 inf =   2.900e+01 (115026)
*552453: obj =   8.391163250e+04 inf =   2.900e+01 (115026)
*552465: obj =   8.391163250e+04 inf =   2.900e+01 (115026)
*552477: obj =   8.391163250e+04 inf =   2.900e+01 (115026)
*552489: obj =   8.391163250e+04 inf =   2.900e+01 (115029)
*552501: obj =   8.391163250e+04 inf =   2.900e+01 (115026)
*552508: obj =   8.391163250e+04 inf =   2.900e+01 (115027) 1
*552520: obj =   8.391163250e+04 inf =   2.900e+01 (115032)
*552532: obj =   8.391163250e+04 inf =   2.900e+01 (115030)
*552544: obj =   8.391163250e+04 inf =   2.900e+01 (115038)
*552556: obj =   8.391163250e+04 inf =   2.900e+01 (115022)
*552568: obj =   8.391163250e+04 inf =   2.900e+01 (115017)
*552580: obj =   8.391163250e+04 inf =   2.900e+01 (115016)
*552592: obj =   8.391163250e+04 inf =   2.900e+01 (115004)
*552604: obj =   8.391163250e+04 inf =   2.900e+01 (115006)
*552611: obj =   8.391163250e+04 inf =   2.900e+01 (115007) 1
*552623: obj =   8.391163250e+04 inf =   2.900e+01 (115010)
*552635: obj =   8.391163250e+04 inf =   2.900e+01 (115010)
*552647: obj =   8.391163250e+04 inf =   2.900e+01 (115002)
*552659: obj =   8.391163250e+04 inf =   2.900e+01 (115015)
*552671: obj =   8.391163250e+04 inf =   2.900e+01 (115001)
*552683: obj =   8.391163250e+04 inf =   2.900e+01 (115002)
*552695: obj =   8.391163250e+04 inf =   2.900e+01 (115020)
*552707: obj =   8.391163250e+04 inf =   2.900e+01 (115004)
*552714: obj =   8.391163249e+04 inf =   2.899e+01 (115018) 1
*552726: obj =   8.391163249e+04 inf =   2.899e+01 (115012)
*552738: obj =   8.391163249e+04 inf =   2.899e+01 (115000)
*552750: obj =   8.391163249e+04 inf =   2.899e+01 (115008)
*552762: obj =   8.391163235e+04 inf =   2.899e+01 (115009)
*552774: obj =   8.391163235e+04 inf =   2.899e+01 (115003)
*552786: obj =   8.391163235e+04 inf =   2.899e+01 (115002)
*552798: obj =   8.391163235e+04 inf =   2.899e+01 (115001)
*552810: obj =   8.391163235e+04 inf =   2.899e+01 (114995)
*552817: obj =   8.391163235e+04 inf =   2.899e+01 (114990) 1
*552829: obj =   8.391163235e+04 inf =   2.899e+01 (114990)
*552841: obj =   8.391163235e+04 inf =   2.899e+01 (114990)
*552853: obj =   8.391163234e+04 inf =   2.897e+01 (114983)
*552865: obj =   8.391163233e+04 inf =   2.894e+01 (114978)
*552877: obj =   8.391163232e+04 inf =   2.888e+01 (114979)
*552889: obj =   8.391163231e+04 inf =   2.887e+01 (114980)
*552901: obj =   8.391163231e+04 inf =   2.887e+01 (114990)
*552913: obj =   8.391163231e+04 inf =   2.887e+01 (114988)
*552920: obj =   8.391163231e+04 inf =   2.887e+01 (114966) 1
*552932: obj =   8.391163231e+04 inf =   2.885e+01 (114974)
*552944: obj =   8.391163231e+04 inf =   2.884e+01 (114969)
*552956: obj =   8.391163231e+04 inf =   2.884e+01 (114968)
*552968: obj =   8.391163230e+04 inf =   2.881e+01 (114966)
*552980: obj =   8.391163229e+04 inf =   2.877e+01 (114956)
*552992: obj =   8.391163228e+04 inf =   2.875e+01 (114966)
*553004: obj =   8.391163228e+04 inf =   2.870e+01 (114961)
*553016: obj =   8.391163228e+04 inf =   2.870e+01 (114961)
*553023: obj =   8.391163227e+04 inf =   2.870e+01 (114953) 1
*553035: obj =   8.391163227e+04 inf =   2.870e+01 (114954)
*553047: obj =   8.391163227e+04 inf =   2.870e+01 (114948)
*553059: obj =   8.391163227e+04 inf =   2.870e+01 (114952)
*553071: obj =   8.391163227e+04 inf =   2.870e+01 (114945)
*553083: obj =   8.391163227e+04 inf =   2.870e+01 (114950)
*553095: obj =   8.391163227e+04 inf =   2.870e+01 (114951)
*553107: obj =   8.391163227e+04 inf =   2.870e+01 (114959)
*553119: obj =   8.391163225e+04 inf =   2.870e+01 (114957)
*553126: obj =   8.391163225e+04 inf =   2.870e+01 (114961) 1
*553138: obj =   8.391163225e+04 inf =   2.870e+01 (114953)
*553150: obj =   8.391163225e+04 inf =   2.870e+01 (114945)
*553162: obj =   8.391163225e+04 inf =   2.870e+01 (114947)
*553174: obj =   8.391163225e+04 inf =   2.870e+01 (114944)
*553186: obj =   8.391163225e+04 inf =   2.870e+01 (114934)
*553198: obj =   8.391163225e+04 inf =   2.870e+01 (114934)
*553210: obj =   8.391163225e+04 inf =   2.870e+01 (114932)
*553222: obj =   8.391163225e+04 inf =   2.869e+01 (114931)
*553232: obj =   8.391163225e+04 inf =   2.870e+01 (114927) 1
*553244: obj =   8.391163223e+04 inf =   2.870e+01 (114925)
*553256: obj =   8.391163223e+04 inf =   2.871e+01 (114915)
*553268: obj =   8.391163223e+04 inf =   2.871e+01 (114919)
*553280: obj =   8.391163223e+04 inf =   2.871e+01 (114918)
*553292: obj =   8.391163223e+04 inf =   2.871e+01 (114906)
*553304: obj =   8.391163223e+04 inf =   2.871e+01 (114919)
*553316: obj =   8.391163222e+04 inf =   2.871e+01 (114918)
*553328: obj =   8.391163221e+04 inf =   2.871e+01 (114922)
*553340: obj =   8.391163221e+04 inf =   2.871e+01 (114910)
*553347: obj =   8.391163221e+04 inf =   2.871e+01 (114908) 1
*553359: obj =   8.391163221e+04 inf =   2.871e+01 (114906)
*553371: obj =   8.391163221e+04 inf =   2.871e+01 (114903)
*553383: obj =   8.391163221e+04 inf =   2.871e+01 (114897)
*553396: obj =   8.391163220e+04 inf =   2.871e+01 (114884)
*553409: obj =   8.391163220e+04 inf =   2.871e+01 (114874)
*553421: obj =   8.391163220e+04 inf =   2.871e+01 (114858)
*553434: obj =   8.391163220e+04 inf =   2.871e+01 (114855)
*553446: obj =   8.391163220e+04 inf =   2.871e+01 (114853)
*553458: obj =   8.391163220e+04 inf =   2.871e+01 (114851)
*553470: obj =   8.391163220e+04 inf =   2.871e+01 (114842)
*553482: obj =   8.391163220e+04 inf =   2.871e+01 (114849)
*553491: obj =   8.391163219e+04 inf =   2.871e+01 (114858) 1
*553503: obj =   8.391163219e+04 inf =   2.871e+01 (114856)
*553515: obj =   8.391163219e+04 inf =   2.871e+01 (114856)
*553527: obj =   8.391163219e+04 inf =   2.871e+01 (114858)
*553539: obj =   8.391163219e+04 inf =   2.871e+01 (114843)
*553551: obj =   8.391163219e+04 inf =   2.871e+01 (114840)
*553563: obj =   8.391163219e+04 inf =   2.871e+01 (114833)
*553576: obj =   8.391163219e+04 inf =   2.871e+01 (114833)
*553588: obj =   8.391163219e+04 inf =   2.871e+01 (114822)
*553597: obj =   8.391163218e+04 inf =   2.871e+01 (114822) 1
*553609: obj =   8.391163218e+04 inf =   2.870e+01 (114817)
*553621: obj =   8.391163218e+04 inf =   2.870e+01 (114811)
*553633: obj =   8.391163218e+04 inf =   2.870e+01 (114815)
*553645: obj =   8.391163218e+04 inf =   2.870e+01 (114807)
*553657: obj =   8.391163218e+04 inf =   2.870e+01 (114811)
*553669: obj =   8.391163218e+04 inf =   2.870e+01 (114807)
*553681: obj =   8.391163218e+04 inf =   2.870e+01 (114807)
*553693: obj =   8.391163218e+04 inf =   2.870e+01 (114804)
*553700: obj =   8.391163218e+04 inf =   2.870e+01 (114804) 1
*553712: obj =   8.391163218e+04 inf =   2.870e+01 (114798)
*553724: obj =   8.391163218e+04 inf =   2.870e+01 (114799)
*553736: obj =   8.391163218e+04 inf =   2.870e+01 (114804)
*553748: obj =   8.391163218e+04 inf =   2.866e+01 (114808)
*553760: obj =   8.391163217e+04 inf =   2.861e+01 (114804)
*553772: obj =   8.391163217e+04 inf =   2.861e+01 (114798)
*553784: obj =   8.391163217e+04 inf =   2.861e+01 (114797)
*553796: obj =   8.391163217e+04 inf =   2.861e+01 (114804)
*553803: obj =   8.391163217e+04 inf =   2.861e+01 (114802) 1
*553815: obj =   8.391163217e+04 inf =   2.860e+01 (114808)
*553827: obj =   8.391163217e+04 inf =   2.860e+01 (114806)
*553839: obj =   8.391163217e+04 inf =   2.859e+01 (114802)
*553851: obj =   8.391163216e+04 inf =   2.858e+01 (114797)
*553863: obj =   8.391163216e+04 inf =   2.858e+01 (114795)
*553875: obj =   8.391163216e+04 inf =   2.858e+01 (114792)
*553887: obj =   8.391163216e+04 inf =   2.858e+01 (114777)
*553899: obj =   8.391163216e+04 inf =   2.858e+01 (114787)
*553909: obj =   8.391163216e+04 inf =   2.859e+01 (114793) 1
*553921: obj =   8.391163216e+04 inf =   2.857e+01 (114783)
*553933: obj =   8.391163216e+04 inf =   2.857e+01 (114783)
*553945: obj =   8.391163216e+04 inf =   2.857e+01 (114798)
*553957: obj =   8.391163216e+04 inf =   2.857e+01 (114783)
*553969: obj =   8.391163216e+04 inf =   2.857e+01 (114783)
*553981: obj =   8.391163216e+04 inf =   2.857e+01 (114774)
*553993: obj =   8.391163216e+04 inf =   2.857e+01 (114777)
*554005: obj =   8.391163216e+04 inf =   2.857e+01 (114775)
*554015: obj =   8.391163216e+04 inf =   2.857e+01 (114770) 1
*554027: obj =   8.391163216e+04 inf =   2.857e+01 (114785)
*554039: obj =   8.391163216e+04 inf =   2.857e+01 (114784)
*554052: obj =   8.391163216e+04 inf =   2.857e+01 (114783)
*554064: obj =   8.391163216e+04 inf =   2.857e+01 (114783)
*554076: obj =   8.391163215e+04 inf =   2.857e+01 (114783)
*554088: obj =   8.391163215e+04 inf =   2.857e+01 (114773)
*554100: obj =   8.391163215e+04 inf =   2.857e+01 (114781)
*554112: obj =   8.391163215e+04 inf =   2.857e+01 (114774)
*554122: obj =   8.391163215e+04 inf =   2.857e+01 (114773) 1
*554134: obj =   8.391163215e+04 inf =   2.857e+01 (114772)
*554146: obj =   8.391163215e+04 inf =   2.857e+01 (114778)
*554158: obj =   8.391163215e+04 inf =   2.857e+01 (114775)
*554170: obj =   8.391163215e+04 inf =   2.857e+01 (114772)
*554182: obj =   8.391163215e+04 inf =   2.857e+01 (114773)
*554194: obj =   8.391163215e+04 inf =   2.857e+01 (114758)
*554206: obj =   8.391163215e+04 inf =   2.857e+01 (114753)
*554218: obj =   8.391163215e+04 inf =   2.857e+01 (114767)
*554225: obj =   8.391163215e+04 inf =   2.857e+01 (114768) 1
*554237: obj =   8.391163215e+04 inf =   2.857e+01 (114763)
*554249: obj =   8.391163215e+04 inf =   2.857e+01 (114766)
*554261: obj =   8.391163215e+04 inf =   2.857e+01 (114756)
*554273: obj =   8.391163215e+04 inf =   2.857e+01 (114756)
*554285: obj =   8.391163215e+04 inf =   2.856e+01 (114766)
*554297: obj =   8.391163215e+04 inf =   2.856e+01 (114757)
*554308: obj =   8.391163215e+04 inf =   2.856e+01 (114744)
*554320: obj =   8.391163215e+04 inf =   2.856e+01 (114709)
