GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
*240102: obj =   4.881262581e+12 inf =   2.001e+02 (22817)
*240106: obj =   4.881262576e+12 inf =   2.001e+02 (22801)
*240110: obj =   4.881262576e+12 inf =   2.001e+02 (22809)
*240114: obj =   4.881262576e+12 inf =   2.001e+02 (22821)
*240118: obj =   4.881262576e+12 inf =   2.001e+02 (22801)
*240122: obj =   4.881262576e+12 inf =   2.001e+02 (22808)
*240126: obj =   4.881262576e+12 inf =   2.001e+02 (22816)
*240130: obj =   4.881262576e+12 inf =   2.001e+02 (22817)
*240134: obj =   4.881262576e+12 inf =   2.001e+02 (22802)
*240138: obj =   4.881262576e+12 inf =   2.001e+02 (22803)
*240142: obj =   4.881262555e+12 inf =   2.002e+02 (22804)
*240146: obj =   4.881262555e+12 inf =   2.002e+02 (22804)
*240150: obj =   4.881262555e+12 inf =   2.002e+02 (22805)
*240153: obj =   4.881262555e+12 inf =   2.002e+02 (22810) 1
*240157: obj =   4.881262555e+12 inf =   2.002e+02 (22799)
*240161: obj =   4.881262555e+12 inf =   2.002e+02 (22808)
*240165: obj =   4.881262555e+12 inf =   2.002e+02 (22815)
*240169: obj =   4.881262555e+12 inf =   2.002e+02 (22815)
*240173: obj =   4.881262555e+12 inf =   2.002e+02 (22812)
*240177: obj =   4.881262555e+12 inf =   2.002e+02 (22810)
*240181: obj =   4.881262554e+12 inf =   2.002e+02 (22806)
*240185: obj =   4.881262554e+12 inf =   2.002e+02 (22817)
*240189: obj =   4.881262544e+12 inf =   2.002e+02 (22816)
*240193: obj =   4.881262544e+12 inf =   2.002e+02 (22812)
*240197: obj =   4.881262544e+12 inf =   2.002e+02 (22813)
*240201: obj =   4.881262544e+12 inf =   2.002e+02 (22814)
*240205: obj =   4.881262544e+12 inf =   2.002e+02 (22818)
*240209: obj =   4.881262544e+12 inf =   2.002e+02 (22821)
*240213: obj =   4.881262544e+12 inf =   2.002e+02 (22820)
*240217: obj =   4.881262544e+12 inf =   2.002e+02 (22825)
*240221: obj =   4.881262541e+12 inf =   2.002e+02 (22819)
*240225: obj =   4.881262527e+12 inf =   2.003e+02 (22829)
*240229: obj =   4.881262527e+12 inf =   2.003e+02 (22833)
*240233: obj =   4.881262527e+12 inf =   2.003e+02 (22826)
*240237: obj =   4.881262527e+12 inf =   2.003e+02 (22823)
*240241: obj =   4.881262527e+12 inf =   2.003e+02 (22828)
*240245: obj =   4.881262525e+12 inf =   2.003e+02 (22825)
*240249: obj =   4.881262525e+12 inf =   2.003e+02 (22826)
*240253: obj =   4.881262511e+12 inf =   2.003e+02 (22818)
*240257: obj =   4.881262510e+12 inf =   2.003e+02 (22813)
*240261: obj =   4.881262510e+12 inf =   2.003e+02 (22820)
*240265: obj =   4.881262510e+12 inf =   2.003e+02 (22829)
*240269: obj =   4.881262510e+12 inf =   2.003e+02 (22830)
*240271: obj =   4.881262506e+12 inf =   2.003e+02 (22822) 1
*240275: obj =   4.881262506e+12 inf =   2.003e+02 (22821)
*240279: obj =   4.881262506e+12 inf =   2.003e+02 (22818)
*240283: obj =   4.881262506e+12 inf =   2.003e+02 (22843)
*240287: obj =   4.881262506e+12 inf =   2.003e+02 (22820)
*240291: obj =   4.881262506e+12 inf =   2.003e+02 (22818)
*240295: obj =   4.881262506e+12 inf =   2.003e+02 (22826)
*240299: obj =   4.881262506e+12 inf =   2.003e+02 (22830)
*240303: obj =   4.881262502e+12 inf =   2.003e+02 (22832)
*240307: obj =   4.881262502e+12 inf =   2.003e+02 (22823)
*240311: obj =   4.881262502e+12 inf =   2.003e+02 (22850)
*240315: obj =   4.881262491e+12 inf =   2.004e+02 (22849)
*240319: obj =   4.881262491e+12 inf =   2.004e+02 (22847)
*240323: obj =   4.881262491e+12 inf =   2.004e+02 (22834)
*240327: obj =   4.881262491e+12 inf =   2.004e+02 (22831)
*240331: obj =   4.881262491e+12 inf =   2.004e+02 (22841)
*240335: obj =   4.881262491e+12 inf =   2.004e+02 (22839)
*240339: obj =   4.881262491e+12 inf =   2.004e+02 (22839)
*240343: obj =   4.881262491e+12 inf =   2.004e+02 (22823)
*240347: obj =   4.881262491e+12 inf =   2.004e+02 (22830)
*240351: obj =   4.881262491e+12 inf =   2.004e+02 (22831)
*240355: obj =   4.881262491e+12 inf =   2.004e+02 (22838)
*240359: obj =   4.881262491e+12 inf =   2.004e+02 (22826)
*240363: obj =   4.881262489e+12 inf =   2.004e+02 (22828)
*240367: obj =   4.881262463e+12 inf =   2.005e+02 (22831)
*240371: obj =   4.881262463e+12 inf =   2.005e+02 (22829)
*240375: obj =   4.881262459e+12 inf =   2.005e+02 (22836)
*240379: obj =   4.881262459e+12 inf =   2.005e+02 (22841)
*240382: obj =   4.881262459e+12 inf =   2.005e+02 (22838) 1
*240386: obj =   4.881262459e+12 inf =   2.005e+02 (22848)
*240390: obj =   4.881262459e+12 inf =   2.005e+02 (22833)
*240394: obj =   4.881262459e+12 inf =   2.005e+02 (22826)
*240398: obj =   4.881262459e+12 inf =   2.005e+02 (22841)
*240402: obj =   4.881262446e+12 inf =   2.005e+02 (22834)
*240406: obj =   4.881262438e+12 inf =   2.005e+02 (22846)
*240410: obj =   4.881262438e+12 inf =   2.005e+02 (22836)
*240414: obj =   4.881262424e+12 inf =   2.006e+02 (22838)
*240418: obj =   4.881262423e+12 inf =   2.006e+02 (22830)
*240422: obj =   4.881262423e+12 inf =   2.006e+02 (22853)
*240426: obj =   4.881262423e+12 inf =   2.006e+02 (22853)
*240430: obj =   4.881262422e+12 inf =   2.006e+02 (22833)
*240434: obj =   4.881262422e+12 inf =   2.006e+02 (22848)
*240438: obj =   4.881262422e+12 inf =   2.006e+02 (22834)
*240442: obj =   4.881262422e+12 inf =   2.006e+02 (22855)
*240446: obj =   4.881262422e+12 inf =   2.006e+02 (22845)
*240450: obj =   4.881262421e+12 inf =   2.006e+02 (22842)
*240454: obj =   4.881262421e+12 inf =   2.006e+02 (22835)
*240458: obj =   4.881262421e+12 inf =   2.006e+02 (22856)
*240462: obj =   4.881262421e+12 inf =   2.006e+02 (22849)
*240466: obj =   4.881262421e+12 inf =   2.006e+02 (22848)
*240470: obj =   4.881262420e+12 inf =   2.006e+02 (22851)
*240474: obj =   4.881262420e+12 inf =   2.006e+02 (22846)
*240478: obj =   4.881262420e+12 inf =   2.006e+02 (22841)
*240482: obj =   4.881262414e+12 inf =   2.006e+02 (22842)
*240486: obj =   4.881262409e+12 inf =   2.006e+02 (22836)
*240490: obj =   4.881262409e+12 inf =   2.006e+02 (22857)
*240494: obj =   4.881262409e+12 inf =   2.006e+02 (22854) 1
*240498: obj =   4.881262409e+12 inf =   2.006e+02 (22869)
*240502: obj =   4.881262409e+12 inf =   2.006e+02 (22854)
*240506: obj =   4.881262409e+12 inf =   2.006e+02 (22857)
*240510: obj =   4.881262409e+12 inf =   2.006e+02 (22848)
*240514: obj =   4.881262409e+12 inf =   2.006e+02 (22857)
*240518: obj =   4.881262409e+12 inf =   2.006e+02 (22843)
*240522: obj =   4.881262409e+12 inf =   2.006e+02 (22853)
*240526: obj =   4.881262409e+12 inf =   2.006e+02 (22852)
*240530: obj =   4.881262409e+12 inf =   2.006e+02 (22856)
*240534: obj =   4.881262409e+12 inf =   2.006e+02 (22857)
*240538: obj =   4.881262409e+12 inf =   2.006e+02 (22846)
*240542: obj =   4.881262401e+12 inf =   2.006e+02 (22863)
*240546: obj =   4.881262400e+12 inf =   2.006e+02 (22857)
*240550: obj =   4.881262400e+12 inf =   2.006e+02 (22856)
*240554: obj =   4.881262400e+12 inf =   2.006e+02 (22863)
*240558: obj =   4.881262400e+12 inf =   2.006e+02 (22848)
*240562: obj =   4.881262400e+12 inf =   2.006e+02 (22839)
*240566: obj =   4.881262400e+12 inf =   2.006e+02 (22857)
*240570: obj =   4.881262400e+12 inf =   2.006e+02 (22860)
*240574: obj =   4.881262400e+12 inf =   2.006e+02 (22871)
*240578: obj =   4.881262400e+12 inf =   2.006e+02 (22859)
*240582: obj =   4.881262386e+12 inf =   2.007e+02 (22879)
*240586: obj =   4.881262386e+12 inf =   2.007e+02 (22870)
*240590: obj =   4.881262385e+12 inf =   2.007e+02 (22880)
*240594: obj =   4.881262385e+12 inf =   2.007e+02 (22881)
*240598: obj =   4.881262385e+12 inf =   2.007e+02 (22883)
*240602: obj =   4.881262383e+12 inf =   2.007e+02 (22887)
*240606: obj =   4.881262382e+12 inf =   2.007e+02 (22887)
*240607: obj =   4.881262382e+12 inf =   2.007e+02 (22879) 1
*240611: obj =   4.881262382e+12 inf =   2.007e+02 (22869)
*240615: obj =   4.881262382e+12 inf =   2.007e+02 (22881)
*240619: obj =   4.881262382e+12 inf =   2.007e+02 (22885)
*240623: obj =   4.881262381e+12 inf =   2.007e+02 (22887)
*240627: obj =   4.881262381e+12 inf =   2.007e+02 (22887)
*240631: obj =   4.881262381e+12 inf =   2.007e+02 (22877)
*240635: obj =   4.881262381e+12 inf =   2.007e+02 (22881)
*240639: obj =   4.881262372e+12 inf =   2.007e+02 (22875)
*240643: obj =   4.881262372e+12 inf =   2.007e+02 (22896)
*240647: obj =   4.881262372e+12 inf =   2.007e+02 (22891)
*240651: obj =   4.881262372e+12 inf =   2.007e+02 (22889)
*240655: obj =   4.881262372e+12 inf =   2.007e+02 (22879)
*240659: obj =   4.881262372e+12 inf =   2.007e+02 (22881)
*240663: obj =   4.881262372e+12 inf =   2.007e+02 (22878)
*240667: obj =   4.881262371e+12 inf =   2.007e+02 (22883)
*240671: obj =   4.881262370e+12 inf =   2.007e+02 (22875)
*240675: obj =   4.881262370e+12 inf =   2.007e+02 (22868)
*240679: obj =   4.881262370e+12 inf =   2.007e+02 (22867)
*240683: obj =   4.881262370e+12 inf =   2.007e+02 (22875)
*240687: obj =   4.881262366e+12 inf =   2.007e+02 (22865)
*240691: obj =   4.881262366e+12 inf =   2.007e+02 (22877)
*240695: obj =   4.881262365e+12 inf =   2.007e+02 (22874)
*240699: obj =   4.881262347e+12 inf =   2.008e+02 (22869)
*240703: obj =   4.881262314e+12 inf =   2.009e+02 (22866)
*240707: obj =   4.881262291e+12 inf =   2.010e+02 (22868)
*240711: obj =   4.881262291e+12 inf =   2.010e+02 (22862)
*240715: obj =   4.881262276e+12 inf =   2.010e+02 (22868)
*240717: obj =   4.881262276e+12 inf =   2.010e+02 (22866) 1
*240721: obj =   4.881262276e+12 inf =   2.010e+02 (22884)
*240725: obj =   4.881262276e+12 inf =   2.010e+02 (22880)
*240729: obj =   4.881262276e+12 inf =   2.010e+02 (22882)
*240733: obj =   4.881262275e+12 inf =   2.010e+02 (22882)
*240737: obj =   4.881262275e+12 inf =   2.010e+02 (22868)
*240741: obj =   4.881262275e+12 inf =   2.010e+02 (22891)
*240745: obj =   4.881262275e+12 inf =   2.010e+02 (22884)
*240749: obj =   4.881262275e+12 inf =   2.010e+02 (22882)
*240753: obj =   4.881262268e+12 inf =   2.010e+02 (22889)
*240757: obj =   4.881262254e+12 inf =   2.011e+02 (22884)
*240761: obj =   4.881262254e+12 inf =   2.011e+02 (22879)
*240765: obj =   4.881262240e+12 inf =   2.011e+02 (22877)
*240769: obj =   4.881262234e+12 inf =   2.011e+02 (22880)
*240773: obj =   4.881262234e+12 inf =   2.011e+02 (22882)
*240777: obj =   4.881262234e+12 inf =   2.011e+02 (22881)
*240781: obj =   4.881262207e+12 inf =   2.012e+02 (22885)
*240785: obj =   4.881262206e+12 inf =   2.012e+02 (22882)
*240789: obj =   4.881262206e+12 inf =   2.012e+02 (22880)
*240793: obj =   4.881262206e+12 inf =   2.012e+02 (22877)
*240797: obj =   4.881262206e+12 inf =   2.012e+02 (22895)
*240801: obj =   4.881262206e+12 inf =   2.012e+02 (22883)
*240805: obj =   4.881262206e+12 inf =   2.012e+02 (22882)
*240809: obj =   4.881262206e+12 inf =   2.012e+02 (22880)
*240813: obj =   4.881262206e+12 inf =   2.012e+02 (22890)
*240817: obj =   4.881262206e+12 inf =   2.012e+02 (22877)
*240821: obj =   4.881262206e+12 inf =   2.012e+02 (22891)
*240825: obj =   4.881262206e+12 inf =   2.012e+02 (22890)
*240829: obj =   4.881262196e+12 inf =   2.013e+02 (22903) 1
*240833: obj =   4.881262186e+12 inf =   2.013e+02 (22908)
*240837: obj =   4.881262186e+12 inf =   2.013e+02 (22885)
*240841: obj =   4.881262186e+12 inf =   2.013e+02 (22887)
*240845: obj =   4.881262186e+12 inf =   2.013e+02 (22901)
*240849: obj =   4.881262175e+12 inf =   2.013e+02 (22901)
*240853: obj =   4.881262141e+12 inf =   2.014e+02 (22904)
*240857: obj =   4.881262141e+12 inf =   2.014e+02 (22896)
*240861: obj =   4.881262141e+12 inf =   2.014e+02 (22890)
*240865: obj =   4.881262141e+12 inf =   2.014e+02 (22891)
*240869: obj =   4.881262141e+12 inf =   2.014e+02 (22912)
*240873: obj =   4.881262141e+12 inf =   2.014e+02 (22896)
*240877: obj =   4.881262141e+12 inf =   2.014e+02 (22907)
*240881: obj =   4.881262141e+12 inf =   2.014e+02 (22911)
*240885: obj =   4.881262135e+12 inf =   2.014e+02 (22905)
*240889: obj =   4.881262135e+12 inf =   2.014e+02 (22913)
*240893: obj =   4.881262135e+12 inf =   2.014e+02 (22893)
*240897: obj =   4.881262135e+12 inf =   2.014e+02 (22904)
*240901: obj =   4.881262135e+12 inf =   2.014e+02 (22905)
*240905: obj =   4.881262134e+12 inf =   2.014e+02 (22910)
*240909: obj =   4.881262133e+12 inf =   2.014e+02 (22911)
*240913: obj =   4.881262133e+12 inf =   2.014e+02 (22894)
*240917: obj =   4.881262128e+12 inf =   2.015e+02 (22905)
*240921: obj =   4.881262114e+12 inf =   2.015e+02 (22899)
*240925: obj =   4.881262114e+12 inf =   2.015e+02 (22912)
*240929: obj =   4.881262114e+12 inf =   2.015e+02 (22914)
*240933: obj =   4.881262114e+12 inf =   2.015e+02 (22906)
*240937: obj =   4.881262114e+12 inf =   2.015e+02 (22906)
*240941: obj =   4.881262098e+12 inf =   2.015e+02 (22910)
*240945: obj =   4.881262098e+12 inf =   2.015e+02 (22905)
*240947: obj =   4.881262098e+12 inf =   2.015e+02 (22898) 1
*240951: obj =   4.881262098e+12 inf =   2.015e+02 (22900)
*240955: obj =   4.881262098e+12 inf =   2.015e+02 (22903)
*240959: obj =   4.881262098e+12 inf =   2.015e+02 (22900)
*240963: obj =   4.881262098e+12 inf =   2.015e+02 (22906)
*240967: obj =   4.881262098e+12 inf =   2.015e+02 (22912)
*240971: obj =   4.881262098e+12 inf =   2.015e+02 (22896)
*240975: obj =   4.881262098e+12 inf =   2.015e+02 (22919)
*240979: obj =   4.881262073e+12 inf =   2.016e+02 (22919)
*240983: obj =   4.881262073e+12 inf =   2.016e+02 (22916)
*240987: obj =   4.881262073e+12 inf =   2.016e+02 (22920)
*240991: obj =   4.881262073e+12 inf =   2.016e+02 (22928)
*240995: obj =   4.881262073e+12 inf =   2.016e+02 (22920)
*240999: obj =   4.881262073e+12 inf =   2.016e+02 (22928)
*241003: obj =   4.881262073e+12 inf =   2.016e+02 (22907)
*241007: obj =   4.881262073e+12 inf =   2.016e+02 (22908)
*241011: obj =   4.881262073e+12 inf =   2.016e+02 (22914)
*241015: obj =   4.881262073e+12 inf =   2.016e+02 (22897)
*241019: obj =   4.881262073e+12 inf =   2.016e+02 (22921)
*241023: obj =   4.881262073e+12 inf =   2.016e+02 (22899)
*241027: obj =   4.881262073e+12 inf =   2.016e+02 (22895)
*241031: obj =   4.881262073e+12 inf =   2.016e+02 (22906)
*241035: obj =   4.881262072e+12 inf =   2.016e+02 (22894)
*241039: obj =   4.881262072e+12 inf =   2.016e+02 (22895)
*241043: obj =   4.881262072e+12 inf =   2.016e+02 (22899)
*241047: obj =   4.881262072e+12 inf =   2.016e+02 (22888)
*241051: obj =   4.881262072e+12 inf =   2.016e+02 (22886)
*241055: obj =   4.881262070e+12 inf =   2.016e+02 (22887)
*241056: obj =   4.881262069e+12 inf =   2.016e+02 (22889) 1
*241060: obj =   4.881262069e+12 inf =   2.016e+02 (22894)
*241064: obj =   4.881262069e+12 inf =   2.016e+02 (22901)
*241068: obj =   4.881262060e+12 inf =   2.017e+02 (22895)
*241072: obj =   4.881262060e+12 inf =   2.017e+02 (22909)
*241076: obj =   4.881262060e+12 inf =   2.017e+02 (22908)
*241080: obj =   4.881262060e+12 inf =   2.017e+02 (22924)
*241084: obj =   4.881262058e+12 inf =   2.017e+02 (22901)
*241088: obj =   4.881262058e+12 inf =   2.017e+02 (22901)
*241092: obj =   4.881262058e+12 inf =   2.017e+02 (22904)
*241096: obj =   4.881262058e+12 inf =   2.017e+02 (22893)
*241100: obj =   4.881262058e+12 inf =   2.017e+02 (22912)
*241104: obj =   4.881262058e+12 inf =   2.017e+02 (22912)
*241108: obj =   4.881262058e+12 inf =   2.017e+02 (22910)
*241112: obj =   4.881262058e+12 inf =   2.017e+02 (22917)
*241116: obj =   4.881262058e+12 inf =   2.017e+02 (22909)
*241120: obj =   4.881262058e+12 inf =   2.017e+02 (22922)
*241124: obj =   4.881262058e+12 inf =   2.017e+02 (22912)
*241128: obj =   4.881262045e+12 inf =   2.017e+02 (22915)
*241132: obj =   4.881262045e+12 inf =   2.017e+02 (22913)
*241136: obj =   4.881262045e+12 inf =   2.017e+02 (22911)
*241140: obj =   4.881262045e+12 inf =   2.017e+02 (22920)
*241144: obj =   4.881262045e+12 inf =   2.017e+02 (22916)
*241148: obj =   4.881262045e+12 inf =   2.017e+02 (22922)
*241152: obj =   4.881262045e+12 inf =   2.017e+02 (22916)
*241156: obj =   4.881262039e+12 inf =   2.017e+02 (22923)
*241160: obj =   4.881262039e+12 inf =   2.017e+02 (22908)
*241164: obj =   4.881262039e+12 inf =   2.017e+02 (22932)
*241166: obj =   4.881262039e+12 inf =   2.017e+02 (22902) 1
*241170: obj =   4.881262039e+12 inf =   2.017e+02 (22929)
*241174: obj =   4.881262039e+12 inf =   2.017e+02 (22904)
*241178: obj =   4.881262039e+12 inf =   2.017e+02 (22903)
*241182: obj =   4.881262039e+12 inf =   2.017e+02 (22907)
*241186: obj =   4.881262039e+12 inf =   2.017e+02 (22899)
*241190: obj =   4.881262039e+12 inf =   2.017e+02 (22905)
*241194: obj =   4.881262039e+12 inf =   2.017e+02 (22920)
*241198: obj =   4.881262038e+12 inf =   2.017e+02 (22901)
*241202: obj =   4.881262038e+12 inf =   2.017e+02 (22893)
*241206: obj =   4.881262038e+12 inf =   2.017e+02 (22914)
*241210: obj =   4.881262038e+12 inf =   2.017e+02 (22904)
*241214: obj =   4.881262038e+12 inf =   2.017e+02 (22905)
*241218: obj =   4.881262037e+12 inf =   2.017e+02 (22913)
*241222: obj =   4.881262037e+12 inf =   2.017e+02 (22910)
*241226: obj =   4.881262037e+12 inf =   2.017e+02 (22907)
*241230: obj =   4.881262035e+12 inf =   2.017e+02 (22909)
*241234: obj =   4.881262035e+12 inf =   2.017e+02 (22920)
*241238: obj =   4.881262035e+12 inf =   2.017e+02 (22914)
*241242: obj =   4.881262035e+12 inf =   2.017e+02 (22906)
*241246: obj =   4.881262034e+12 inf =   2.017e+02 (22919)
*241250: obj =   4.881262034e+12 inf =   2.017e+02 (22915)
*241254: obj =   4.881262034e+12 inf =   2.017e+02 (22908)
*241258: obj =   4.881262034e+12 inf =   2.017e+02 (22900)
*241262: obj =   4.881262034e+12 inf =   2.017e+02 (22902)
*241266: obj =   4.881262034e+12 inf =   2.017e+02 (22902)
*241270: obj =   4.881262033e+12 inf =   2.017e+02 (22904)
*241274: obj =   4.881262032e+12 inf =   2.017e+02 (22907)
*241278: obj =   4.881262031e+12 inf =   2.017e+02 (22903)
*241279: obj =   4.881262031e+12 inf =   2.017e+02 (22912) 1
*241283: obj =   4.881262031e+12 inf =   2.017e+02 (22909)
*241287: obj =   4.881262007e+12 inf =   2.018e+02 (22916)
*241291: obj =   4.881262007e+12 inf =   2.018e+02 (22910)
*241295: obj =   4.881262007e+12 inf =   2.018e+02 (22904)
*241299: obj =   4.881262007e+12 inf =   2.018e+02 (22904)
*241303: obj =   4.881262007e+12 inf =   2.018e+02 (22914)
*241307: obj =   4.881262006e+12 inf =   2.018e+02 (22904)
*241311: obj =   4.881262006e+12 inf =   2.018e+02 (22917)
*241315: obj =   4.881261996e+12 inf =   2.018e+02 (22903)
*241319: obj =   4.881261995e+12 inf =   2.018e+02 (22906)
*241323: obj =   4.881261995e+12 inf =   2.018e+02 (22898)
*241327: obj =   4.881261995e+12 inf =   2.018e+02 (22913)
*241331: obj =   4.881261994e+12 inf =   2.018e+02 (22916)
*241335: obj =   4.881261994e+12 inf =   2.018e+02 (22903)
*241339: obj =   4.881261994e+12 inf =   2.018e+02 (22912)
*241343: obj =   4.881261994e+12 inf =   2.018e+02 (22907)
*241347: obj =   4.881261993e+12 inf =   2.018e+02 (22898)
*241351: obj =   4.881261993e+12 inf =   2.018e+02 (22914)
*241355: obj =   4.881261993e+12 inf =   2.018e+02 (22891)
*241359: obj =   4.881261993e+12 inf =   2.018e+02 (22893)
*241363: obj =   4.881261993e+12 inf =   2.018e+02 (22897)
*241367: obj =   4.881261993e+12 inf =   2.018e+02 (22892)
*241371: obj =   4.881261993e+12 inf =   2.018e+02 (22899)
*241375: obj =   4.881261993e+12 inf =   2.018e+02 (22902)
*241379: obj =   4.881261992e+12 inf =   2.018e+02 (22903)
*241383: obj =   4.881261975e+12 inf =   2.019e+02 (22903)
*241387: obj =   4.881261958e+12 inf =   2.019e+02 (22901)
*241389: obj =   4.881261957e+12 inf =   2.019e+02 (22893) 1
*241393: obj =   4.881261957e+12 inf =   2.019e+02 (22890)
*241397: obj =   4.881261957e+12 inf =   2.019e+02 (22895)
*241401: obj =   4.881261957e+12 inf =   2.019e+02 (22888)
*241405: obj =   4.881261957e+12 inf =   2.019e+02 (22888)
*241409: obj =   4.881261957e+12 inf =   2.019e+02 (22900)
*241413: obj =   4.881261957e+12 inf =   2.019e+02 (22907)
*241417: obj =   4.881261957e+12 inf =   2.019e+02 (22904)
*241421: obj =   4.881261957e+12 inf =   2.019e+02 (22896)
*241425: obj =   4.881261957e+12 inf =   2.019e+02 (22904)
*241429: obj =   4.881261957e+12 inf =   2.019e+02 (22894)
*241433: obj =   4.881261957e+12 inf =   2.019e+02 (22922)
*241437: obj =   4.881261957e+12 inf =   2.019e+02 (22898)
*241441: obj =   4.881261957e+12 inf =   2.019e+02 (22906)
*241445: obj =   4.881261956e+12 inf =   2.019e+02 (22899)
*241449: obj =   4.881261955e+12 inf =   2.019e+02 (22900)
*241453: obj =   4.881261955e+12 inf =   2.019e+02 (22909)
*241457: obj =   4.881261955e+12 inf =   2.019e+02 (22900)
*241461: obj =   4.881261955e+12 inf =   2.019e+02 (22906)
*241465: obj =   4.881261955e+12 inf =   2.019e+02 (22910)
*241469: obj =   4.881261955e+12 inf =   2.019e+02 (22918)
*241473: obj =   4.881261955e+12 inf =   2.019e+02 (22916)
*241477: obj =   4.881261942e+12 inf =   2.020e+02 (22908)
*241481: obj =   4.881261942e+12 inf =   2.020e+02 (22918)
*241485: obj =   4.881261942e+12 inf =   2.020e+02 (22924)
*241489: obj =   4.881261942e+12 inf =   2.020e+02 (22924)
*241493: obj =   4.881261942e+12 inf =   2.020e+02 (22911)
*241497: obj =   4.881261942e+12 inf =   2.020e+02 (22919) 1
*241501: obj =   4.881261941e+12 inf =   2.020e+02 (22926)
*241505: obj =   4.881261941e+12 inf =   2.020e+02 (22917)
*241509: obj =   4.881261930e+12 inf =   2.020e+02 (22924)
*241513: obj =   4.881261930e+12 inf =   2.020e+02 (22921)
*241517: obj =   4.881261930e+12 inf =   2.020e+02 (22918)
*241521: obj =   4.881261930e+12 inf =   2.020e+02 (22924)
*241525: obj =   4.881261917e+12 inf =   2.021e+02 (22933)
*241529: obj =   4.881261917e+12 inf =   2.021e+02 (22922)
*241533: obj =   4.881261917e+12 inf =   2.021e+02 (22924)
*241537: obj =   4.881261917e+12 inf =   2.021e+02 (22924)
*241541: obj =   4.881261917e+12 inf =   2.021e+02 (22929)
*241545: obj =   4.881261917e+12 inf =   2.021e+02 (22918)
*241549: obj =   4.881261917e+12 inf =   2.021e+02 (22931)
*241553: obj =   4.881261916e+12 inf =   2.021e+02 (22926)
*241557: obj =   4.881261916e+12 inf =   2.021e+02 (22924)
*241561: obj =   4.881261914e+12 inf =   2.021e+02 (22937)
*241565: obj =   4.881261914e+12 inf =   2.021e+02 (22930)
*241569: obj =   4.881261914e+12 inf =   2.021e+02 (22927)
*241573: obj =   4.881261914e+12 inf =   2.021e+02 (22931)
*241577: obj =   4.881261914e+12 inf =   2.021e+02 (22936)
*241581: obj =   4.881261914e+12 inf =   2.021e+02 (22920)
*241585: obj =   4.881261914e+12 inf =   2.021e+02 (22938)
*241589: obj =   4.881261914e+12 inf =   2.021e+02 (22960)
*241593: obj =   4.881261914e+12 inf =   2.021e+02 (22933)
*241597: obj =   4.881261914e+12 inf =   2.021e+02 (22938)
*241601: obj =   4.881261914e+12 inf =   2.021e+02 (22938)
*241605: obj =   4.881261913e+12 inf =   2.021e+02 (22939)
*241609: obj =   4.881261913e+12 inf =   2.021e+02 (22941)
*241612: obj =   4.881261913e+12 inf =   2.021e+02 (22948) 1
*241616: obj =   4.881261913e+12 inf =   2.021e+02 (22947)
*241620: obj =   4.881261901e+12 inf =   2.021e+02 (22931)
*241624: obj =   4.881261901e+12 inf =   2.021e+02 (22950)
*241628: obj =   4.881261901e+12 inf =   2.021e+02 (22932)
*241632: obj =   4.881261901e+12 inf =   2.021e+02 (22940)
*241636: obj =   4.881261901e+12 inf =   2.021e+02 (22940)
*241640: obj =   4.881261890e+12 inf =   2.021e+02 (22952)
*241644: obj =   4.881261890e+12 inf =   2.021e+02 (22943)
*241648: obj =   4.881261889e+12 inf =   2.021e+02 (22931)
*241652: obj =   4.881261876e+12 inf =   2.022e+02 (22945)
*241656: obj =   4.881261875e+12 inf =   2.022e+02 (22933)
*241660: obj =   4.881261875e+12 inf =   2.022e+02 (22927)
*241664: obj =   4.881261874e+12 inf =   2.022e+02 (22943)
*241668: obj =   4.881261873e+12 inf =   2.022e+02 (22930)
*241672: obj =   4.881261873e+12 inf =   2.022e+02 (22932)
*241676: obj =   4.881261872e+12 inf =   2.022e+02 (22919)
*241680: obj =   4.881261872e+12 inf =   2.022e+02 (22927)
*241684: obj =   4.881261872e+12 inf =   2.022e+02 (22926)
*241688: obj =   4.881261872e+12 inf =   2.022e+02 (22910)
*241692: obj =   4.881261872e+12 inf =   2.022e+02 (22927)
*241696: obj =   4.881261872e+12 inf =   2.022e+02 (22920)
*241700: obj =   4.881261856e+12 inf =   2.022e+02 (22925)
*241704: obj =   4.881261854e+12 inf =   2.022e+02 (22918)
