GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
*217384: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*217388: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*217392: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*217396: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*217400: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*217404: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*217408: obj =   5.025627455e+04 inf =   0.000e+00 (52863)
*217412: obj =   5.025627455e+04 inf =   0.000e+00 (52870)
*217416: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*217420: obj =   5.025627455e+04 inf =   0.000e+00 (52872)
*217424: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*217428: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*217432: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*217436: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*217440: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*217444: obj =   5.025627455e+04 inf =   0.000e+00 (52856)
*217448: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*217452: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*217456: obj =   5.025627455e+04 inf =   0.000e+00 (52868)
*217460: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*217464: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*217468: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*217472: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*217476: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*217480: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*217481: obj =   5.025627455e+04 inf =   0.000e+00 (52918) 1
*217485: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*217489: obj =   5.025627455e+04 inf =   0.000e+00 (52867)
*217493: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*217497: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*217501: obj =   5.025627455e+04 inf =   0.000e+00 (52869)
*217505: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*217509: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*217513: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*217517: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*217521: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*217525: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*217529: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*217533: obj =   5.025627455e+04 inf =   0.000e+00 (52878)
*217537: obj =   5.025627455e+04 inf =   0.000e+00 (52875)
*217541: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*217545: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*217549: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*217553: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*217557: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*217561: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*217565: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*217569: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*217573: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*217577: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*217581: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*217582: obj =   5.025627455e+04 inf =   0.000e+00 (52854) 1
*217586: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*217590: obj =   5.025627455e+04 inf =   0.000e+00 (52884)
*217594: obj =   5.025627455e+04 inf =   0.000e+00 (52945)
*217598: obj =   5.025627455e+04 inf =   0.000e+00 (52867)
*217602: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*217606: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*217610: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*217614: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*217618: obj =   5.025627455e+04 inf =   0.000e+00 (52872)
*217622: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*217626: obj =   5.025627455e+04 inf =   0.000e+00 (52870)
*217630: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*217634: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*217638: obj =   5.025627455e+04 inf =   0.000e+00 (52870)
*217642: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*217646: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*217650: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*217654: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*217658: obj =   5.025627455e+04 inf =   0.000e+00 (52857)
*217662: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*217666: obj =   5.025627455e+04 inf =   0.000e+00 (52868)
*217670: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*217674: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*217678: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*217682: obj =   5.025627455e+04 inf =   0.000e+00 (52862)
*217684: obj =   5.025627455e+04 inf =   0.000e+00 (52880) 1
*217688: obj =   5.025627455e+04 inf =   0.000e+00 (52863)
*217692: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*217696: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*217700: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*217704: obj =   5.025627455e+04 inf =   0.000e+00 (52869)
*217708: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*217712: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*217716: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*217720: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*217724: obj =   5.025627455e+04 inf =   0.000e+00 (52892)
*217728: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*217732: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*217736: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*217740: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*217744: obj =   5.025627455e+04 inf =   0.000e+00 (52888)
*217748: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*217752: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*217756: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*217760: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*217764: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*217768: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*217772: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*217776: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*217780: obj =   5.025627455e+04 inf =   0.000e+00 (52906)
*217784: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*217785: obj =   5.025627455e+04 inf =   0.000e+00 (52844) 1
*217789: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*217793: obj =   5.025627455e+04 inf =   0.000e+00 (52825)
*217797: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*217801: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*217805: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*217809: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*217813: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*217817: obj =   5.025627455e+04 inf =   0.000e+00 (52870)
*217821: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*217825: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*217829: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*217833: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*217837: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*217841: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*217845: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*217849: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*217853: obj =   5.025627455e+04 inf =   0.000e+00 (52824)
*217857: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*217861: obj =   5.025627455e+04 inf =   0.000e+00 (52868)
*217865: obj =   5.025627455e+04 inf =   0.000e+00 (52854)
*217869: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*217873: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*217877: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*217881: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*217885: obj =   5.025627455e+04 inf =   0.000e+00 (52874)
*217886: obj =   5.025627455e+04 inf =   0.000e+00 (52836) 1
*217890: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*217894: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*217898: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*217902: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*217906: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*217910: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*217914: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*217918: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*217922: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*217926: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*217930: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*217934: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*217938: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*217942: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*217946: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*217950: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*217954: obj =   5.025627455e+04 inf =   0.000e+00 (52860)
*217958: obj =   5.025627455e+04 inf =   0.000e+00 (52925)
*217962: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*217966: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*217970: obj =   5.025627455e+04 inf =   0.000e+00 (52873)
*217974: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*217978: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*217982: obj =   5.025627455e+04 inf =   0.000e+00 (52869)
*217986: obj =   5.025627455e+04 inf =   0.000e+00 (52883)
*217988: obj =   5.025627455e+04 inf =   0.000e+00 (52832) 1
*217992: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*217996: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*218000: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*218004: obj =   5.025627455e+04 inf =   0.000e+00 (52872)
*218008: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*218012: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218016: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*218020: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*218024: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*218028: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*218032: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*218036: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*218040: obj =   5.025627455e+04 inf =   0.000e+00 (52900)
*218044: obj =   5.025627455e+04 inf =   0.000e+00 (52899)
*218048: obj =   5.025627455e+04 inf =   0.000e+00 (52823)
*218052: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*218056: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*218060: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*218064: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218068: obj =   5.025627455e+04 inf =   0.000e+00 (52823)
*218072: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*218076: obj =   5.025627455e+04 inf =   0.000e+00 (52867)
*218080: obj =   5.025627455e+04 inf =   0.000e+00 (52894)
*218084: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*218088: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*218089: obj =   5.025627455e+04 inf =   0.000e+00 (52829) 1
*218093: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218097: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218101: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*218105: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218109: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*218113: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*218117: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*218121: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218125: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*218129: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218133: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*218137: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*218141: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*218145: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*218149: obj =   5.025627455e+04 inf =   0.000e+00 (52878)
*218153: obj =   5.025627455e+04 inf =   0.000e+00 (52884)
*218157: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*218161: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*218165: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*218169: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*218173: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*218177: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*218181: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*218185: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*218189: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*218190: obj =   5.025627455e+04 inf =   0.000e+00 (52842) 1
*218194: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218198: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*218202: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*218206: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*218210: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218214: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*218218: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*218222: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*218226: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*218230: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*218234: obj =   5.025627455e+04 inf =   0.000e+00 (52874)
*218238: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*218242: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*218246: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218250: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*218254: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*218258: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*218262: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218266: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*218270: obj =   5.025627455e+04 inf =   0.000e+00 (52884)
*218274: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*218278: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218282: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*218286: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*218290: obj =   5.025627455e+04 inf =   0.000e+00 (52930)
*218291: obj =   5.025627455e+04 inf =   0.000e+00 (52870) 1
*218295: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*218299: obj =   5.025627455e+04 inf =   0.000e+00 (52822)
*218303: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*218307: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*218311: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*218315: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*218319: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*218323: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218327: obj =   5.025627455e+04 inf =   0.000e+00 (52863)
*218331: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*218335: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*218339: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*218343: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*218347: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*218351: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*218355: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218359: obj =   5.025627455e+04 inf =   0.000e+00 (52822)
*218363: obj =   5.025627455e+04 inf =   0.000e+00 (52873)
*218367: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*218371: obj =   5.025627455e+04 inf =   0.000e+00 (52863)
*218375: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*218379: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*218383: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*218387: obj =   5.025627455e+04 inf =   0.000e+00 (52877)
*218391: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218392: obj =   5.025627455e+04 inf =   0.000e+00 (52847) 1
*218396: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*218400: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*218404: obj =   5.025627455e+04 inf =   0.000e+00 (52865)
*218408: obj =   5.025627455e+04 inf =   0.000e+00 (52862)
*218412: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*218416: obj =   5.025627455e+04 inf =   0.000e+00 (52823)
*218420: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*218424: obj =   5.025627455e+04 inf =   0.000e+00 (52820)
*218428: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*218432: obj =   5.025627455e+04 inf =   0.000e+00 (52820)
*218436: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*218440: obj =   5.025627455e+04 inf =   0.000e+00 (52911)
*218444: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*218448: obj =   5.025627455e+04 inf =   0.000e+00 (52823)
*218452: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*218456: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218460: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*218464: obj =   5.025627455e+04 inf =   0.000e+00 (52825)
*218468: obj =   5.025627455e+04 inf =   0.000e+00 (52846)
*218472: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218476: obj =   5.025627455e+04 inf =   0.000e+00 (52819)
*218480: obj =   5.025627455e+04 inf =   0.000e+00 (52860)
*218484: obj =   5.025627455e+04 inf =   0.000e+00 (52886)
*218488: obj =   5.025627455e+04 inf =   0.000e+00 (52900)
*218492: obj =   5.025627455e+04 inf =   0.000e+00 (52889)
*218493: obj =   5.025627455e+04 inf =   0.000e+00 (52839) 1
*218497: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*218501: obj =   5.025627455e+04 inf =   0.000e+00 (52884)
*218505: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*218509: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*218513: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*218517: obj =   5.025627455e+04 inf =   0.000e+00 (52873)
*218521: obj =   5.025627455e+04 inf =   0.000e+00 (52876)
*218525: obj =   5.025627455e+04 inf =   0.000e+00 (52883)
*218529: obj =   5.025627455e+04 inf =   0.000e+00 (52869)
*218533: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*218537: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*218541: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*218545: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*218549: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*218553: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*218557: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*218561: obj =   5.025627455e+04 inf =   0.000e+00 (52896)
*218565: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*218569: obj =   5.025627455e+04 inf =   0.000e+00 (52897)
*218573: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*218577: obj =   5.025627455e+04 inf =   0.000e+00 (52857)
*218581: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*218585: obj =   5.025627455e+04 inf =   0.000e+00 (52840)
*218589: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218593: obj =   5.025627455e+04 inf =   0.000e+00 (52887)
*218596: obj =   5.025627455e+04 inf =   0.000e+00 (52870) 1
*218600: obj =   5.025627455e+04 inf =   0.000e+00 (52882)
*218604: obj =   5.025627455e+04 inf =   0.000e+00 (52869)
*218608: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218612: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*218616: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218620: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218624: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218628: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218632: obj =   5.025627455e+04 inf =   0.000e+00 (52863)
*218636: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218640: obj =   5.025627455e+04 inf =   0.000e+00 (52866)
*218644: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*218648: obj =   5.025627455e+04 inf =   0.000e+00 (52914)
*218652: obj =   5.025627455e+04 inf =   0.000e+00 (52883)
*218656: obj =   5.025627455e+04 inf =   0.000e+00 (52875)
*218660: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*218664: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*218668: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*218672: obj =   5.025627455e+04 inf =   0.000e+00 (52905)
*218676: obj =   5.025627455e+04 inf =   0.000e+00 (52887)
*218680: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*218684: obj =   5.025627455e+04 inf =   0.000e+00 (52854)
*218688: obj =   5.025627455e+04 inf =   0.000e+00 (52866)
*218692: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*218696: obj =   5.025627455e+04 inf =   0.000e+00 (52853)
*218697: obj =   5.025627455e+04 inf =   0.000e+00 (52830) 1
*218701: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*218705: obj =   5.025627455e+04 inf =   0.000e+00 (52831)
*218709: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*218713: obj =   5.025627455e+04 inf =   0.000e+00 (52828)
*218717: obj =   5.025627455e+04 inf =   0.000e+00 (52856)
*218721: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*218725: obj =   5.025627455e+04 inf =   0.000e+00 (52861)
*218729: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*218733: obj =   5.025627455e+04 inf =   0.000e+00 (52833)
*218737: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*218741: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*218745: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*218749: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*218753: obj =   5.025627455e+04 inf =   0.000e+00 (52850)
*218757: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
*218761: obj =   5.025627455e+04 inf =   0.000e+00 (52856)
*218765: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*218769: obj =   5.025627455e+04 inf =   0.000e+00 (52832)
*218773: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*218777: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*218781: obj =   5.025627455e+04 inf =   0.000e+00 (52834)
*218785: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*218789: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*218793: obj =   5.025627455e+04 inf =   0.000e+00 (52849)
*218797: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*218798: obj =   5.025627455e+04 inf =   0.000e+00 (52831) 1
*218802: obj =   5.025627455e+04 inf =   0.000e+00 (52843)
*218806: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*218810: obj =   5.025627455e+04 inf =   0.000e+00 (52837)
*218814: obj =   5.025627455e+04 inf =   0.000e+00 (52841)
*218818: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*218822: obj =   5.025627455e+04 inf =   0.000e+00 (52858)
*218826: obj =   5.025627455e+04 inf =   0.000e+00 (52871)
*218830: obj =   5.025627455e+04 inf =   0.000e+00 (52868)
*218834: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218838: obj =   5.025627455e+04 inf =   0.000e+00 (52860)
*218842: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*218846: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218850: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*218854: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*218858: obj =   5.025627455e+04 inf =   0.000e+00 (52845)
*218862: obj =   5.025627455e+04 inf =   0.000e+00 (52862)
*218866: obj =   5.025627455e+04 inf =   0.000e+00 (52873)
*218869: obj =   5.025627455e+04 inf =   0.000e+00 (52827)
*218873: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*218877: obj =   5.025627455e+04 inf =   0.000e+00 (52839)
*218881: obj =   5.025627455e+04 inf =   0.000e+00 (52848)
*218885: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*218889: obj =   5.025627455e+04 inf =   0.000e+00 (52851)
*218893: obj =   5.025627455e+04 inf =   0.000e+00 (52855)
*218897: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*218899: obj =   5.025627455e+04 inf =   0.000e+00 (52840) 1
*218903: obj =   5.025627455e+04 inf =   0.000e+00 (52829)
*218907: obj =   5.025627455e+04 inf =   0.000e+00 (52872)
*218911: obj =   5.025627455e+04 inf =   0.000e+00 (52852)
*218915: obj =   5.025627455e+04 inf =   0.000e+00 (52872)
*218919: obj =   5.025627455e+04 inf =   0.000e+00 (52866)
*218923: obj =   5.025627455e+04 inf =   0.000e+00 (52859)
*218927: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*218931: obj =   5.025627455e+04 inf =   0.000e+00 (52864)
*218935: obj =   5.025627455e+04 inf =   0.000e+00 (52838)
*218939: obj =   5.025627455e+04 inf =   0.000e+00 (52836)
*218943: obj =   5.025627455e+04 inf =   0.000e+00 (52842)
*218947: obj =   5.025627455e+04 inf =   0.000e+00 (52844)
*218951: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*218955: obj =   5.025627455e+04 inf =   0.000e+00 (52847)
*218959: obj =   5.025627455e+04 inf =   0.000e+00 (52867)
*218963: obj =   5.025627455e+04 inf =   0.000e+00 (52835)
*218967: obj =   5.025627455e+04 inf =   0.000e+00 (52830)
