GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.2008.lp -o input/sx-superuser.html/sx-superuser.txt.gz.2008.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.2008.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     79: obj =   1.010088121e+11 inf =   2.433e+03 (2433)
    157: obj =   2.011462385e+11 inf =   2.355e+03 (2355)
    233: obj =   2.986677100e+11 inf =   2.279e+03 (2279)
    310: obj =   3.973258686e+11 inf =   2.202e+03 (2202)
    387: obj =   4.951860967e+11 inf =   2.125e+03 (2125)
    463: obj =   5.925769193e+11 inf =   2.049e+03 (2049)
    539: obj =   6.888500339e+11 inf =   1.973e+03 (1973)
    616: obj =   7.865476961e+11 inf =   1.896e+03 (1896)
    693: obj =   8.849876742e+11 inf =   1.819e+03 (1819)
    765: obj =   9.773581973e+11 inf =   1.747e+03 (1747)
    839: obj =   1.072553000e+12 inf =   1.673e+03 (1673)
    915: obj =   1.171991531e+12 inf =   1.597e+03 (1597)
    993: obj =   1.274862202e+12 inf =   1.519e+03 (1519)
   1071: obj =   1.376748657e+12 inf =   1.441e+03 (1441)
   1147: obj =   1.475782816e+12 inf =   1.365e+03 (1365)
   1227: obj =   1.580726189e+12 inf =   1.285e+03 (1285)
   1304: obj =   1.681433874e+12 inf =   1.208e+03 (1208)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1459: obj =   1.885797034e+12 inf =   1.053e+03 (1053)
   1536: obj =   1.988228851e+12 inf =   9.760e+02 (976)
   1614: obj =   2.093794332e+12 inf =   8.980e+02 (898)
   1690: obj =   2.196256983e+12 inf =   8.220e+02 (822)
   1768: obj =   2.302072249e+12 inf =   7.440e+02 (744)
   1846: obj =   2.408187908e+12 inf =   6.660e+02 (666)
   1926: obj =   2.518244556e+12 inf =   5.860e+02 (586)
   2003: obj =   2.624504856e+12 inf =   5.090e+02 (509)
   2080: obj =   2.730922538e+12 inf =   4.320e+02 (432)
   2159: obj =   2.840893869e+12 inf =   3.530e+02 (353)
   2235: obj =   2.947146888e+12 inf =   2.770e+02 (277)
   2313: obj =   3.057341068e+12 inf =   1.990e+02 (199)
   2391: obj =   3.168437720e+12 inf =   1.210e+02 (121)
   2468: obj =   3.276142454e+12 inf =   4.400e+01 (44)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
* 21817: obj =   3.288008706e+12 inf =   0.000e+00 (3899) 1
* 21880: obj =   3.288008706e+12 inf =   0.000e+00 (3896)
* 21936: obj =   3.288008706e+12 inf =   0.000e+00 (3894) 1
* 21997: obj =   3.288008706e+12 inf =   0.000e+00 (3899) 1
* 22058: obj =   3.288008706e+12 inf =   0.000e+00 (3896)
* 22115: obj =   3.288008706e+12 inf =   0.000e+00 (3903) 1
* 22178: obj =   3.288008706e+12 inf =   0.000e+00 (3900)
* 22235: obj =   3.288008706e+12 inf =   0.000e+00 (3896) 1
* 22296: obj =   3.288008706e+12 inf =   0.000e+00 (3903)
* 22351: obj =   3.288008706e+12 inf =   0.000e+00 (3897) 1
* 22411: obj =   3.288008706e+12 inf =   0.000e+00 (3907)
* 22480: obj =   3.288008706e+12 inf =   0.000e+00 (3882) 1
* 22538: obj =   3.288008706e+12 inf =   0.000e+00 (3873) 1
* 22602: obj =   3.288008706e+12 inf =   0.000e+00 (3872)
* 22662: obj =   3.288008706e+12 inf =   0.000e+00 (3859) 1
* 22724: obj =   3.288008706e+12 inf =   0.000e+00 (3868)
* 22781: obj =   3.288008706e+12 inf =   0.000e+00 (3873) 1
* 22837: obj =   3.288008706e+12 inf =   0.000e+00 (3889) 1
* 22900: obj =   3.288008706e+12 inf =   0.000e+00 (3862)
* 22957: obj =   3.288008706e+12 inf =   0.000e+00 (3863) 1
* 23024: obj =   3.288008706e+12 inf =   0.000e+00 (3860)
* 23082: obj =   3.288008706e+12 inf =   0.000e+00 (3858) 1
* 23145: obj =   3.288008706e+12 inf =   0.000e+00 (3868)
* 23206: obj =   3.288008706e+12 inf =   0.000e+00 (3877) 1
* 23267: obj =   3.288008706e+12 inf =   0.000e+00 (3871) 1
* 23330: obj =   3.288008706e+12 inf =   0.000e+00 (3888)
* 23387: obj =   3.288008706e+12 inf =   0.000e+00 (3874) 1
* 23448: obj =   3.288008706e+12 inf =   0.000e+00 (3886)
* 23504: obj =   3.288008706e+12 inf =   0.000e+00 (3886) 1
* 23570: obj =   3.288008706e+12 inf =   0.000e+00 (3886) 1
* 23631: obj =   3.288008706e+12 inf =   0.000e+00 (3882)
* 23687: obj =   3.288008706e+12 inf =   0.000e+00 (3887) 1
* 23749: obj =   3.288008706e+12 inf =   0.000e+00 (3870)
* 23807: obj =   3.288008706e+12 inf =   0.000e+00 (3870) 1
* 23866: obj =   3.288008706e+12 inf =   0.000e+00 (3874)
* 23926: obj =   3.288008706e+12 inf =   0.000e+00 (3866) 1
* 23985: obj =   3.288008706e+12 inf =   0.000e+00 (3868)
* 24049: obj =   3.288008706e+12 inf =   0.000e+00 (3834) 1
* 24104: obj =   3.288008706e+12 inf =   0.000e+00 (3841) 1
* 24163: obj =   3.288008706e+12 inf =   0.000e+00 (3843)
* 24220: obj =   3.288008706e+12 inf =   0.000e+00 (3840) 1
* 24280: obj =   3.288008706e+12 inf =   0.000e+00 (3861)
* 24338: obj =   3.288008706e+12 inf =   0.000e+00 (3841) 1
* 24401: obj =   3.288008706e+12 inf =   0.000e+00 (3845)
* 24458: obj =   3.288008706e+12 inf =   0.000e+00 (3849) 1
* 24516: obj =   3.288008706e+12 inf =   0.000e+00 (3879) 1
* 24576: obj =   3.288008706e+12 inf =   0.000e+00 (3882)
* 24636: obj =   3.288008706e+12 inf =   0.000e+00 (3846) 1
* 24695: obj =   3.288008706e+12 inf =   0.000e+00 (3845)
* 24752: obj =   3.288008706e+12 inf =   0.000e+00 (3865) 1
* 24818: obj =   3.288008706e+12 inf =   0.000e+00 (3857)
* 24874: obj =   3.288008706e+12 inf =   0.000e+00 (3863) 1
* 24930: obj =   3.288008706e+12 inf =   0.000e+00 (3861) 1
* 24990: obj =   3.288008706e+12 inf =   0.000e+00 (3864)
* 25048: obj =   3.288008706e+12 inf =   0.000e+00 (3867) 1
* 25108: obj =   3.288008706e+12 inf =   0.000e+00 (3872)
* 25164: obj =   3.288008706e+12 inf =   0.000e+00 (3878) 1
* 25225: obj =   3.288008706e+12 inf =   0.000e+00 (3863)
* 25281: obj =   3.288008706e+12 inf =   0.000e+00 (3867) 1
* 25343: obj =   3.288008706e+12 inf =   0.000e+00 (3860)
* 25398: obj =   3.288008706e+12 inf =   0.000e+00 (3860) 1
* 25453: obj =   3.288008706e+12 inf =   0.000e+00 (3868) 1
* 25523: obj =   3.288008706e+12 inf =   0.000e+00 (3882)
* 25584: obj =   3.288008706e+12 inf =   0.000e+00 (3860) 1
* 25642: obj =   3.288008706e+12 inf =   0.000e+00 (3846)
* 25696: obj =   3.288008706e+12 inf =   0.000e+00 (3866) 1
* 25754: obj =   3.288008706e+12 inf =   0.000e+00 (3858)
* 25811: obj =   3.288008706e+12 inf =   0.000e+00 (3883) 1
* 25872: obj =   3.288008706e+12 inf =   0.000e+00 (3852) 1
* 25931: obj =   3.288008706e+12 inf =   0.000e+00 (3836)
* 25986: obj =   3.288008706e+12 inf =   0.000e+00 (3849) 1
* 26046: obj =   3.288008706e+12 inf =   0.000e+00 (3845)
* 26102: obj =   3.288008706e+12 inf =   0.000e+00 (3868) 1
* 26162: obj =   3.288008706e+12 inf =   0.000e+00 (3880)
* 26217: obj =   3.288008706e+12 inf =   0.000e+00 (3886) 1
* 26278: obj =   3.288008706e+12 inf =   0.000e+00 (3876)
* 26331: obj =   3.288008706e+12 inf =   0.000e+00 (3883) 1
* 26387: obj =   3.288008706e+12 inf =   0.000e+00 (3877) 1
* 26447: obj =   3.288008706e+12 inf =   0.000e+00 (3874)
* 26503: obj =   3.288008706e+12 inf =   0.000e+00 (3923) 1
* 26561: obj =   3.288008706e+12 inf =   0.000e+00 (3905)
* 26617: obj =   3.288008706e+12 inf =   0.000e+00 (3916) 1
* 26676: obj =   3.288008706e+12 inf =   0.000e+00 (3905)
* 26731: obj =   3.288008706e+12 inf =   0.000e+00 (3881) 1
* 26794: obj =   3.288008706e+12 inf =   0.000e+00 (3898)
* 26850: obj =   3.288008706e+12 inf =   0.000e+00 (3905) 1
* 26907: obj =   3.288008706e+12 inf =   0.000e+00 (3901) 1
* 26967: obj =   3.288008706e+12 inf =   0.000e+00 (3895)
* 27024: obj =   3.288008706e+12 inf =   0.000e+00 (3913) 1
* 27083: obj =   3.288008706e+12 inf =   0.000e+00 (3906)
* 27140: obj =   3.288008706e+12 inf =   0.000e+00 (3906) 1
* 27196: obj =   3.288008706e+12 inf =   0.000e+00 (3902)
* 27248: obj =   3.288008706e+12 inf =   0.000e+00 (3908) 1
* 27306: obj =   3.288008706e+12 inf =   0.000e+00 (3911)
* 27359: obj =   3.288008706e+12 inf =   0.000e+00 (3916) 1
* 27426: obj =   3.288008706e+12 inf =   0.000e+00 (3961) 1
* 27483: obj =   3.288008706e+12 inf =   0.000e+00 (3961)
* 27537: obj =   3.288008706e+12 inf =   0.000e+00 (3963) 1
* 27595: obj =   3.288008706e+12 inf =   0.000e+00 (3969)
* 27651: obj =   3.288008706e+12 inf =   0.000e+00 (3933) 1
* 27709: obj =   3.288008706e+12 inf =   0.000e+00 (3935)
* 27764: obj =   3.288008706e+12 inf =   0.000e+00 (3923) 1
* 27822: obj =   3.288008706e+12 inf =   0.000e+00 (3948)
* 27875: obj =   3.288008706e+12 inf =   0.000e+00 (3926) 1
* 27934: obj =   3.288008706e+12 inf =   0.000e+00 (3953)
* 27987: obj =   3.288008706e+12 inf =   0.000e+00 (3944) 1
* 28044: obj =   3.288008706e+12 inf =   0.000e+00 (3950)
* 28097: obj =   3.288008706e+12 inf =   0.000e+00 (3950) 1
* 28160: obj =   3.288008706e+12 inf =   0.000e+00 (3939) 1
* 28217: obj =   3.288008706e+12 inf =   0.000e+00 (3944)
* 28273: obj =   3.288008706e+12 inf =   0.000e+00 (3945) 1
* 28331: obj =   3.288008706e+12 inf =   0.000e+00 (3943)
* 28385: obj =   3.288008706e+12 inf =   0.000e+00 (3943) 1
* 28446: obj =   3.288008706e+12 inf =   0.000e+00 (3961)
* 28500: obj =   3.288008706e+12 inf =   0.000e+00 (3958) 1
* 28557: obj =   3.288008706e+12 inf =   0.000e+00 (3961)
* 28611: obj =   3.288008706e+12 inf =   0.000e+00 (3951) 1
* 28669: obj =   3.288008706e+12 inf =   0.000e+00 (3952)
* 28724: obj =   3.288008706e+12 inf =   0.000e+00 (3942) 1
* 28781: obj =   3.288008706e+12 inf =   0.000e+00 (3932)
* 28834: obj =   3.288008706e+12 inf =   0.000e+00 (3939) 1
* 28889: obj =   3.288008706e+12 inf =   0.000e+00 (3949)
* 28941: obj =   3.288008706e+12 inf =   0.000e+00 (3941) 1
* 28999: obj =   3.288008706e+12 inf =   0.000e+00 (3949)
* 29052: obj =   3.288008706e+12 inf =   0.000e+00 (3946) 1
* 29108: obj =   3.288008706e+12 inf =   0.000e+00 (3964)
* 29160: obj =   3.288008706e+12 inf =   0.000e+00 (3964) 1
* 29220: obj =   3.288008706e+12 inf =   0.000e+00 (3958) 1
* 29279: obj =   3.288008706e+12 inf =   0.000e+00 (3954)
* 29333: obj =   3.288008706e+12 inf =   0.000e+00 (3957) 1
* 29390: obj =   3.288008706e+12 inf =   0.000e+00 (3949)
* 29443: obj =   3.288008706e+12 inf =   0.000e+00 (3965) 1
* 29500: obj =   3.288008706e+12 inf =   0.000e+00 (3948)
* 29553: obj =   3.288008706e+12 inf =   0.000e+00 (3962) 1
* 29609: obj =   3.288008706e+12 inf =   0.000e+00 (3957)
* 29663: obj =   3.288008706e+12 inf =   0.000e+00 (3950) 1
* 29721: obj =   3.288008706e+12 inf =   0.000e+00 (3951)
* 29774: obj =   3.288008706e+12 inf =   0.000e+00 (3953) 1
* 29831: obj =   3.288008706e+12 inf =   0.000e+00 (3953)
* 29882: obj =   3.288008706e+12 inf =   0.000e+00 (3965) 1
* 29938: obj =   3.288008706e+12 inf =   0.000e+00 (3952)
* 29992: obj =   3.288008706e+12 inf =   0.000e+00 (3978) 1
* 30050: obj =   3.288008706e+12 inf =   0.000e+00 (3988)
* 30104: obj =   3.288008706e+12 inf =   0.000e+00 (3984) 1
* 30159: obj =   3.288008706e+12 inf =   0.000e+00 (3995) 1
* 30215: obj =   3.288008706e+12 inf =   0.000e+00 (3990)
* 30266: obj =   3.288008706e+12 inf =   0.000e+00 (3983) 1
* 30319: obj =   3.288008706e+12 inf =   0.000e+00 (3987)
* 30373: obj =   3.288008706e+12 inf =   0.000e+00 (3987) 1
* 30427: obj =   3.288008706e+12 inf =   0.000e+00 (3983)
* 30479: obj =   3.288008706e+12 inf =   0.000e+00 (3983) 1
* 30535: obj =   3.288008706e+12 inf =   0.000e+00 (3992)
* 30587: obj =   3.288008706e+12 inf =   0.000e+00 (3988) 1
* 30644: obj =   3.288008706e+12 inf =   0.000e+00 (3990)
* 30698: obj =   3.288008706e+12 inf =   0.000e+00 (3992) 1
* 30754: obj =   3.288008706e+12 inf =   0.000e+00 (3998)
* 30806: obj =   3.288008706e+12 inf =   0.000e+00 (4004) 1
* 30863: obj =   3.288008706e+12 inf =   0.000e+00 (3999)
* 30915: obj =   3.288008706e+12 inf =   0.000e+00 (4004) 1
* 30975: obj =   3.288008706e+12 inf =   0.000e+00 (3992)
* 31029: obj =   3.288008706e+12 inf =   0.000e+00 (3992) 1
* 31086: obj =   3.288008706e+12 inf =   0.000e+00 (4008)
* 31137: obj =   3.288008706e+12 inf =   0.000e+00 (4008) 1
* 31193: obj =   3.288008706e+12 inf =   0.000e+00 (4003)
* 31245: obj =   3.288008706e+12 inf =   0.000e+00 (4008) 1
* 31300: obj =   3.288008706e+12 inf =   0.000e+00 (4011)
* 31352: obj =   3.288008706e+12 inf =   0.000e+00 (4011) 1
* 31408: obj =   3.288008706e+12 inf =   0.000e+00 (4015)
* 31461: obj =   3.288008706e+12 inf =   0.000e+00 (4002) 1
* 31517: obj =   3.288008706e+12 inf =   0.000e+00 (3997)
* 31569: obj =   3.288008706e+12 inf =   0.000e+00 (4014) 1
* 31624: obj =   3.288008706e+12 inf =   0.000e+00 (4023)
* 31673: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 31726: obj =   3.288008706e+12 inf =   0.000e+00 (3998)
* 31778: obj =   3.288008706e+12 inf =   0.000e+00 (4004) 1
* 31831: obj =   3.288008706e+12 inf =   0.000e+00 (4010)
* 31880: obj =   3.288008706e+12 inf =   0.000e+00 (4004) 1
* 31934: obj =   3.288008706e+12 inf =   0.000e+00 (4012)
* 31985: obj =   3.288008706e+12 inf =   0.000e+00 (4010) 1
* 32041: obj =   3.288008706e+12 inf =   0.000e+00 (4015)
* 32094: obj =   3.288008706e+12 inf =   0.000e+00 (4005) 1
* 32149: obj =   3.288008706e+12 inf =   0.000e+00 (4006)
* 32202: obj =   3.288008706e+12 inf =   0.000e+00 (3999) 1
* 32263: obj =   3.288008706e+12 inf =   0.000e+00 (3999)
* 32316: obj =   3.288008706e+12 inf =   0.000e+00 (4006) 1
* 32371: obj =   3.288008706e+12 inf =   0.000e+00 (3998) 1
* 32427: obj =   3.288008706e+12 inf =   0.000e+00 (4011)
* 32479: obj =   3.288008706e+12 inf =   0.000e+00 (3999) 1
* 32535: obj =   3.288008706e+12 inf =   0.000e+00 (4014)
* 32588: obj =   3.288008706e+12 inf =   0.000e+00 (3982) 1
* 32644: obj =   3.288008706e+12 inf =   0.000e+00 (4005)
* 32696: obj =   3.288008706e+12 inf =   0.000e+00 (3997) 1
* 32752: obj =   3.288008706e+12 inf =   0.000e+00 (3988)
* 32804: obj =   3.288008706e+12 inf =   0.000e+00 (3981) 1
* 32859: obj =   3.288008706e+12 inf =   0.000e+00 (3989)
* 32914: obj =   3.288008706e+12 inf =   0.000e+00 (3973) 1
* 32971: obj =   3.288008706e+12 inf =   0.000e+00 (3987)
* 33022: obj =   3.288008706e+12 inf =   0.000e+00 (3977) 1
* 33077: obj =   3.288008706e+12 inf =   0.000e+00 (3973)
* 33128: obj =   3.288008706e+12 inf =   0.000e+00 (3988) 1
* 33183: obj =   3.288008706e+12 inf =   0.000e+00 (3998)
* 33234: obj =   3.288008706e+12 inf =   0.000e+00 (3998) 1
* 33289: obj =   3.288008706e+12 inf =   0.000e+00 (4007)
* 33338: obj =   3.288008706e+12 inf =   0.000e+00 (4007) 1
* 33387: obj =   3.288008706e+12 inf =   0.000e+00 (4037)
* 33434: obj =   3.288008706e+12 inf =   0.000e+00 (4019) 1
* 33488: obj =   3.288008706e+12 inf =   0.000e+00 (4035)
* 33539: obj =   3.288008706e+12 inf =   0.000e+00 (4057) 1
* 33594: obj =   3.288008706e+12 inf =   0.000e+00 (4025)
* 33646: obj =   3.288008706e+12 inf =   0.000e+00 (4001) 1
* 33702: obj =   3.288008706e+12 inf =   0.000e+00 (4024)
* 33754: obj =   3.288008706e+12 inf =   0.000e+00 (4019) 1
* 33809: obj =   3.288008706e+12 inf =   0.000e+00 (4017)
* 33861: obj =   3.288008706e+12 inf =   0.000e+00 (4015) 1
* 33917: obj =   3.288008706e+12 inf =   0.000e+00 (4014)
* 33967: obj =   3.288008706e+12 inf =   0.000e+00 (4027) 1
* 34022: obj =   3.288008706e+12 inf =   0.000e+00 (4025)
* 34073: obj =   3.288008706e+12 inf =   0.000e+00 (4029) 1
* 34128: obj =   3.288008706e+12 inf =   0.000e+00 (4032)
* 34181: obj =   3.288008706e+12 inf =   0.000e+00 (4030) 1
* 34236: obj =   3.288008706e+12 inf =   0.000e+00 (4033)
* 34286: obj =   3.288008706e+12 inf =   0.000e+00 (4033) 1
* 34341: obj =   3.288008706e+12 inf =   0.000e+00 (4028)
* 34392: obj =   3.288008706e+12 inf =   0.000e+00 (4024) 1
* 34445: obj =   3.288008706e+12 inf =   0.000e+00 (4028)
* 34495: obj =   3.288008706e+12 inf =   0.000e+00 (4038) 1
* 34546: obj =   3.288008706e+12 inf =   0.000e+00 (4035)
* 34596: obj =   3.288008706e+12 inf =   0.000e+00 (4024) 1
* 34650: obj =   3.288008706e+12 inf =   0.000e+00 (4041)
* 34699: obj =   3.288008706e+12 inf =   0.000e+00 (4033) 1
* 34753: obj =   3.288008706e+12 inf =   0.000e+00 (4044)
* 34803: obj =   3.288008706e+12 inf =   0.000e+00 (4029) 1
* 34856: obj =   3.288008706e+12 inf =   0.000e+00 (4045)
* 34903: obj =   3.288008706e+12 inf =   0.000e+00 (4043) 1
* 34951: obj =   3.288008706e+12 inf =   0.000e+00 (4038)
* 34997: obj =   3.288008706e+12 inf =   0.000e+00 (4037) 1
* 35051: obj =   3.288008706e+12 inf =   0.000e+00 (4048)
* 35102: obj =   3.288008706e+12 inf =   0.000e+00 (4037) 1
* 35156: obj =   3.288008706e+12 inf =   0.000e+00 (4036)
* 35206: obj =   3.288008706e+12 inf =   0.000e+00 (4035) 1
* 35263: obj =   3.288008706e+12 inf =   0.000e+00 (4041)
* 35313: obj =   3.288008706e+12 inf =   0.000e+00 (4038) 1
* 35366: obj =   3.288008706e+12 inf =   0.000e+00 (4039)
* 35416: obj =   3.288008706e+12 inf =   0.000e+00 (4040) 1
* 35470: obj =   3.288008706e+12 inf =   0.000e+00 (4044)
* 35519: obj =   3.288008706e+12 inf =   0.000e+00 (4067) 1
* 35572: obj =   3.288008706e+12 inf =   0.000e+00 (4048)
* 35622: obj =   3.288008706e+12 inf =   0.000e+00 (4047) 1
* 35676: obj =   3.288008706e+12 inf =   0.000e+00 (4038)
* 35727: obj =   3.288008706e+12 inf =   0.000e+00 (4058) 1
* 35780: obj =   3.288008706e+12 inf =   0.000e+00 (4046)
* 35830: obj =   3.288008706e+12 inf =   0.000e+00 (4051) 1
* 35883: obj =   3.288008706e+12 inf =   0.000e+00 (4055)
* 35933: obj =   3.288008706e+12 inf =   0.000e+00 (4068) 1
* 35987: obj =   3.288008706e+12 inf =   0.000e+00 (4041)
* 36036: obj =   3.288008706e+12 inf =   0.000e+00 (4044) 1
* 36090: obj =   3.288008706e+12 inf =   0.000e+00 (4058)
* 36139: obj =   3.288008706e+12 inf =   0.000e+00 (4049) 1
* 36192: obj =   3.288008706e+12 inf =   0.000e+00 (4039)
* 36241: obj =   3.288008706e+12 inf =   0.000e+00 (4047) 1
* 36292: obj =   3.288008706e+12 inf =   0.000e+00 (4050)
* 36341: obj =   3.288008706e+12 inf =   0.000e+00 (4045)
* 36386: obj =   3.288008706e+12 inf =   0.000e+00 (4046) 1
* 36437: obj =   3.288008706e+12 inf =   0.000e+00 (4050)
* 36487: obj =   3.288008706e+12 inf =   0.000e+00 (4051) 1
* 36539: obj =   3.288008706e+12 inf =   0.000e+00 (4053)
* 36586: obj =   3.288008706e+12 inf =   0.000e+00 (4041) 1
* 36637: obj =   3.288008706e+12 inf =   0.000e+00 (4057)
* 36686: obj =   3.288008706e+12 inf =   0.000e+00 (4046) 1
* 36740: obj =   3.288008706e+12 inf =   0.000e+00 (4048)
* 36789: obj =   3.288008706e+12 inf =   0.000e+00 (4066) 1
* 36842: obj =   3.288008706e+12 inf =   0.000e+00 (4046)
* 36892: obj =   3.288008706e+12 inf =   0.000e+00 (4036) 1
* 36945: obj =   3.288008706e+12 inf =   0.000e+00 (4035)
* 36995: obj =   3.288008706e+12 inf =   0.000e+00 (4034) 1
* 37048: obj =   3.288008706e+12 inf =   0.000e+00 (4066)
* 37097: obj =   3.288008706e+12 inf =   0.000e+00 (4030) 1
* 37150: obj =   3.288008706e+12 inf =   0.000e+00 (4030)
* 37199: obj =   3.288008706e+12 inf =   0.000e+00 (4039) 1
* 37252: obj =   3.288008706e+12 inf =   0.000e+00 (4045)
* 37302: obj =   3.288008706e+12 inf =   0.000e+00 (4065) 1
* 37355: obj =   3.288008706e+12 inf =   0.000e+00 (4065)
* 37403: obj =   3.288008706e+12 inf =   0.000e+00 (4057) 1
* 37456: obj =   3.288008706e+12 inf =   0.000e+00 (4063)
* 37505: obj =   3.288008706e+12 inf =   0.000e+00 (4069) 1
* 37557: obj =   3.288008706e+12 inf =   0.000e+00 (4042)
* 37605: obj =   3.288008706e+12 inf =   0.000e+00 (4056) 1
* 37657: obj =   3.288008706e+12 inf =   0.000e+00 (4039)
* 37708: obj =   3.288008706e+12 inf =   0.000e+00 (4059)
* 37754: obj =   3.288008706e+12 inf =   0.000e+00 (4043) 1
* 37804: obj =   3.288008706e+12 inf =   0.000e+00 (4062)
* 37852: obj =   3.288008706e+12 inf =   0.000e+00 (4068) 1
* 37904: obj =   3.288008706e+12 inf =   0.000e+00 (4057)
* 37952: obj =   3.288008706e+12 inf =   0.000e+00 (4067) 1
* 38003: obj =   3.288008706e+12 inf =   0.000e+00 (4059)
* 38051: obj =   3.288008706e+12 inf =   0.000e+00 (4073) 1
* 38104: obj =   3.288008706e+12 inf =   0.000e+00 (4076)
* 38150: obj =   3.288008706e+12 inf =   0.000e+00 (4060) 1
* 38196: obj =   3.288008706e+12 inf =   0.000e+00 (4061)
* 38239: obj =   3.288008706e+12 inf =   0.000e+00 (4065) 1
* 38291: obj =   3.288008706e+12 inf =   0.000e+00 (4060)
* 38337: obj =   3.288008706e+12 inf =   0.000e+00 (4066) 1
* 38385: obj =   3.288008706e+12 inf =   0.000e+00 (4070)
* 38434: obj =   3.288008706e+12 inf =   0.000e+00 (4058)
* 38479: obj =   3.288008706e+12 inf =   0.000e+00 (4068) 1
* 38527: obj =   3.288008706e+12 inf =   0.000e+00 (4066)
* 38572: obj =   3.288008706e+12 inf =   0.000e+00 (4062) 1
* 38621: obj =   3.288008706e+12 inf =   0.000e+00 (4063)
* 38666: obj =   3.288008706e+12 inf =   0.000e+00 (4059) 1
* 38714: obj =   3.288008706e+12 inf =   0.000e+00 (4067)
* 38759: obj =   3.288008706e+12 inf =   0.000e+00 (4058) 1
* 38807: obj =   3.288008706e+12 inf =   0.000e+00 (4066)
* 38855: obj =   3.288008706e+12 inf =   0.000e+00 (4062)
* 38899: obj =   3.288008706e+12 inf =   0.000e+00 (4065) 1
* 38947: obj =   3.288008706e+12 inf =   0.000e+00 (4065)
* 38991: obj =   3.288008706e+12 inf =   0.000e+00 (4059) 1
* 39036: obj =   3.288008706e+12 inf =   0.000e+00 (4071)
* 39082: obj =   3.288008706e+12 inf =   0.000e+00 (4064) 1
* 39133: obj =   3.288008706e+12 inf =   0.000e+00 (4060)
* 39180: obj =   3.288008706e+12 inf =   0.000e+00 (4058) 1
* 39233: obj =   3.288008706e+12 inf =   0.000e+00 (4084)
* 39282: obj =   3.288008706e+12 inf =   0.000e+00 (4072) 1
* 39335: obj =   3.288008706e+12 inf =   0.000e+00 (4076)
* 39384: obj =   3.288008706e+12 inf =   0.000e+00 (4103) 1
* 39437: obj =   3.288008706e+12 inf =   0.000e+00 (4075)
* 39488: obj =   3.288008706e+12 inf =   0.000e+00 (4073) 1
* 39541: obj =   3.288008706e+12 inf =   0.000e+00 (4074)
* 39590: obj =   3.288008706e+12 inf =   0.000e+00 (4102) 1
* 39643: obj =   3.288008706e+12 inf =   0.000e+00 (4089)
* 39692: obj =   3.288008706e+12 inf =   0.000e+00 (4101) 1
* 39744: obj =   3.288008706e+12 inf =   0.000e+00 (4091)
* 39796: obj =   3.288008706e+12 inf =   0.000e+00 (4098) 1
* 39850: obj =   3.288008706e+12 inf =   0.000e+00 (4105)
* 39901: obj =   3.288008706e+12 inf =   0.000e+00 (4095) 1
* 39954: obj =   3.288008706e+12 inf =   0.000e+00 (4099)
* 40007: obj =   3.288008706e+12 inf =   0.000e+00 (4134) 1
* 40060: obj =   3.288008706e+12 inf =   0.000e+00 (4096)
* 40113: obj =   3.288008706e+12 inf =   0.000e+00 (4099) 1
* 40166: obj =   3.288008706e+12 inf =   0.000e+00 (4089)
* 40218: obj =   3.288008706e+12 inf =   0.000e+00 (4100) 1
* 40270: obj =   3.288008706e+12 inf =   0.000e+00 (4096)
* 40321: obj =   3.288008706e+12 inf =   0.000e+00 (4138) 1
* 40374: obj =   3.288008706e+12 inf =   0.000e+00 (4097)
* 40425: obj =   3.288008706e+12 inf =   0.000e+00 (4094) 1
* 40477: obj =   3.288008706e+12 inf =   0.000e+00 (4116)
* 40528: obj =   3.288008706e+12 inf =   0.000e+00 (4091) 1
* 40581: obj =   3.288008706e+12 inf =   0.000e+00 (4097)
* 40632: obj =   3.288008706e+12 inf =   0.000e+00 (4093) 1
* 40686: obj =   3.288008706e+12 inf =   0.000e+00 (4122)
* 40736: obj =   3.288008706e+12 inf =   0.000e+00 (4084) 1
* 40790: obj =   3.288008706e+12 inf =   0.000e+00 (4090)
* 40842: obj =   3.288008706e+12 inf =   0.000e+00 (4095) 1
* 40896: obj =   3.288008706e+12 inf =   0.000e+00 (4093)
* 40949: obj =   3.288008706e+12 inf =   0.000e+00 (4093) 1
* 41002: obj =   3.288008706e+12 inf =   0.000e+00 (4110)
