GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
*2812385: obj =   1.808913727e+00 inf =   1.386e+00 (18325)
*2812421: obj =   1.808913679e+00 inf =   1.387e+00 (18319) 1
*2812467: obj =   1.808326872e+00 inf =   1.387e+00 (17925)
*2812517: obj =   1.808326792e+00 inf =   1.387e+00 (17895)
*2812556: obj =   1.808326783e+00 inf =   1.387e+00 (17890) 1
*2812604: obj =   1.808326433e+00 inf =   1.387e+00 (17902)
*2812639: obj =   1.808326411e+00 inf =   1.385e+00 (17900) 1
*2812680: obj =   1.808326375e+00 inf =   1.384e+00 (17891)
*2812721: obj =   1.808326270e+00 inf =   1.382e+00 (17876)
*2812755: obj =   1.808326221e+00 inf =   1.382e+00 (17891) 1
*2812796: obj =   1.808326197e+00 inf =   1.381e+00 (17873)
*2812837: obj =   1.808326039e+00 inf =   1.378e+00 (17914)
*2812871: obj =   1.808325981e+00 inf =   1.377e+00 (17908) 1
*2812912: obj =   1.808325981e+00 inf =   1.377e+00 (17930)
*2812953: obj =   1.808325847e+00 inf =   1.375e+00 (17915)
*2812987: obj =   1.808325782e+00 inf =   1.374e+00 (17916) 1
*2813028: obj =   1.808325749e+00 inf =   1.373e+00 (17928)
*2813062: obj =   1.808325746e+00 inf =   1.373e+00 (17932) 1
*2813103: obj =   1.808325615e+00 inf =   1.371e+00 (17944)
*2813131: obj =   1.808325550e+00 inf =   1.370e+00 (17911)
*2813165: obj =   1.808325478e+00 inf =   1.369e+00 (17940) 1
*2813206: obj =   1.808325477e+00 inf =   1.369e+00 (17877)
*2813247: obj =   1.808325398e+00 inf =   1.367e+00 (17901)
*2813281: obj =   1.808325271e+00 inf =   1.365e+00 (17872) 1
*2813323: obj =   1.808325184e+00 inf =   1.364e+00 (17852)
*2813364: obj =   1.808325158e+00 inf =   1.363e+00 (17851)
*2813398: obj =   1.808325074e+00 inf =   1.362e+00 (17836) 1
*2813439: obj =   1.808325032e+00 inf =   1.361e+00 (17862)
*2813480: obj =   1.808325032e+00 inf =   1.361e+00 (17849)
*2813514: obj =   1.808325032e+00 inf =   1.361e+00 (17857) 1
*2813555: obj =   1.808325022e+00 inf =   1.361e+00 (17839)
*2813598: obj =   1.808324991e+00 inf =   1.360e+00 (17862)
*2813632: obj =   1.808324885e+00 inf =   1.358e+00 (17846) 1
*2813673: obj =   1.808324812e+00 inf =   1.356e+00 (17849)
*2813713: obj =   1.808324763e+00 inf =   1.356e+00 (17823) 1
*2813755: obj =   1.808324752e+00 inf =   1.355e+00 (17834)
*2813797: obj =   1.808324632e+00 inf =   1.353e+00 (17823)
*2813831: obj =   1.808324603e+00 inf =   1.353e+00 (17829) 1
*2813873: obj =   1.808324496e+00 inf =   1.352e+00 (17845)
*2813914: obj =   1.808324495e+00 inf =   1.352e+00 (17880)
*2813948: obj =   1.808324485e+00 inf =   1.352e+00 (17880) 1
*2813990: obj =   1.808324420e+00 inf =   1.350e+00 (17873)
*2814031: obj =   1.808324382e+00 inf =   1.349e+00 (17907)
*2814065: obj =   1.808324382e+00 inf =   1.349e+00 (17902) 1
*2814106: obj =   1.808324324e+00 inf =   1.348e+00 (17862)
*2814147: obj =   1.808324323e+00 inf =   1.347e+00 (17862)
*2814180: obj =   1.808324322e+00 inf =   1.347e+00 (17837) 1
*2814221: obj =   1.808324242e+00 inf =   1.346e+00 (17852)
*2814261: obj =   1.808324242e+00 inf =   1.346e+00 (17842)
*2814296: obj =   1.808324155e+00 inf =   1.344e+00 (17892) 1
*2814337: obj =   1.808324106e+00 inf =   1.343e+00 (17941)
*2814378: obj =   1.808324105e+00 inf =   1.343e+00 (17912)
*2814412: obj =   1.808324104e+00 inf =   1.342e+00 (17926) 1
*2814453: obj =   1.808324103e+00 inf =   1.342e+00 (17929)
*2814494: obj =   1.808324051e+00 inf =   1.341e+00 (17908)
*2814528: obj =   1.808324049e+00 inf =   1.341e+00 (17910) 1
*2814570: obj =   1.808323990e+00 inf =   1.339e+00 (17946)
*2814603: obj =   1.808323990e+00 inf =   1.340e+00 (17940) 1
*2814643: obj =   1.808323989e+00 inf =   1.340e+00 (17945)
*2814685: obj =   1.808323932e+00 inf =   1.339e+00 (17923)
*2814719: obj =   1.808323886e+00 inf =   1.338e+00 (17939) 1
*2814761: obj =   1.808323835e+00 inf =   1.337e+00 (17887)
*2814803: obj =   1.808323619e+00 inf =   1.334e+00 (17902)
*2814837: obj =   1.808323552e+00 inf =   1.333e+00 (17909) 1
*2814879: obj =   1.808323478e+00 inf =   1.332e+00 (17931)
*2814920: obj =   1.808323390e+00 inf =   1.330e+00 (17935)
*2814955: obj =   1.808323386e+00 inf =   1.330e+00 (17927) 1
*2814997: obj =   1.808323362e+00 inf =   1.330e+00 (17914)
*2815037: obj =   1.808323292e+00 inf =   1.329e+00 (17920) 1
*2815078: obj =   1.808323270e+00 inf =   1.328e+00 (17893)
*2815118: obj =   1.808323269e+00 inf =   1.328e+00 (17867)
*2815152: obj =   1.808323266e+00 inf =   1.328e+00 (17896) 1
*2815194: obj =   1.808323212e+00 inf =   1.327e+00 (17922)
*2815235: obj =   1.808323212e+00 inf =   1.327e+00 (17910)
*2815269: obj =   1.808323173e+00 inf =   1.326e+00 (17962) 1
*2815310: obj =   1.808323077e+00 inf =   1.324e+00 (17948)
*2815351: obj =   1.808322999e+00 inf =   1.322e+00 (17955)
*2815385: obj =   1.808322883e+00 inf =   1.320e+00 (17942) 1
*2815428: obj =   1.808322734e+00 inf =   1.317e+00 (17916)
*2815470: obj =   1.808322710e+00 inf =   1.317e+00 (17913) 1
*2815512: obj =   1.808322674e+00 inf =   1.317e+00 (17898)
*2815554: obj =   1.808322669e+00 inf =   1.317e+00 (17873)
*2815589: obj =   1.808322569e+00 inf =   1.315e+00 (17875) 1
*2815630: obj =   1.808322530e+00 inf =   1.314e+00 (17917)
*2815671: obj =   1.808322469e+00 inf =   1.313e+00 (17920)
*2815704: obj =   1.808322456e+00 inf =   1.313e+00 (17893) 1
*2815746: obj =   1.808322320e+00 inf =   1.310e+00 (17917)
*2815788: obj =   1.808322210e+00 inf =   1.308e+00 (17909)
*2815823: obj =   1.808322139e+00 inf =   1.307e+00 (17942) 1
*2815865: obj =   1.808322018e+00 inf =   1.306e+00 (17891)
*2815902: obj =   1.808321930e+00 inf =   1.305e+00 (17884) 1
*2815943: obj =   1.808321930e+00 inf =   1.305e+00 (17897)
*2815984: obj =   1.808321872e+00 inf =   1.303e+00 (17855)
*2816018: obj =   1.808321858e+00 inf =   1.303e+00 (17899) 1
*2816059: obj =   1.808321758e+00 inf =   1.300e+00 (17891)
*2816100: obj =   1.808321665e+00 inf =   1.297e+00 (17894)
*2816134: obj =   1.808321515e+00 inf =   1.293e+00 (17924) 1
*2816175: obj =   1.808321497e+00 inf =   1.293e+00 (17893)
*2816217: obj =   1.808321487e+00 inf =   1.293e+00 (17898)
*2816252: obj =   1.808321480e+00 inf =   1.293e+00 (17906) 1
*2816293: obj =   1.808321434e+00 inf =   1.292e+00 (17893)
*2816335: obj =   1.808321338e+00 inf =   1.290e+00 (17906)
*2816369: obj =   1.808321311e+00 inf =   1.289e+00 (17914) 1
*2816411: obj =   1.808321233e+00 inf =   1.288e+00 (17888)
*2816447: obj =   1.808321186e+00 inf =   1.287e+00 (17891) 1
*2816488: obj =   1.808321159e+00 inf =   1.287e+00 (17879)
*2816530: obj =   1.808321010e+00 inf =   1.285e+00 (17914)
*2816566: obj =   1.808320970e+00 inf =   1.284e+00 (17925) 1
*2816609: obj =   1.808320942e+00 inf =   1.284e+00 (17956)
*2816652: obj =   1.808320825e+00 inf =   1.282e+00 (17962)
*2816686: obj =   1.808320721e+00 inf =   1.280e+00 (17959) 1
*2816728: obj =   1.808320638e+00 inf =   1.278e+00 (17954)
*2816764: obj =   1.808320576e+00 inf =   1.277e+00 (17998) 1
*2816806: obj =   1.808320500e+00 inf =   1.274e+00 (17944)
*2816848: obj =   1.808320379e+00 inf =   1.272e+00 (17981)
*2816883: obj =   1.808320378e+00 inf =   1.272e+00 (17983) 1
*2816927: obj =   1.808320269e+00 inf =   1.271e+00 (17995)
*2816970: obj =   1.808320256e+00 inf =   1.271e+00 (17993)
*2817006: obj =   1.808320236e+00 inf =   1.271e+00 (17962) 1
*2817049: obj =   1.808320192e+00 inf =   1.270e+00 (18043)
*2817087: obj =   1.808320192e+00 inf =   1.270e+00 (18028) 1
*2817129: obj =   1.808320025e+00 inf =   1.267e+00 (17973)
*2817171: obj =   1.808319989e+00 inf =   1.266e+00 (17986)
*2817205: obj =   1.808319989e+00 inf =   1.267e+00 (18013) 1
*2817247: obj =   1.808319913e+00 inf =   1.265e+00 (18041)
*2817289: obj =   1.808319847e+00 inf =   1.264e+00 (17993)
*2817323: obj =   1.808319799e+00 inf =   1.263e+00 (18009) 1
*2817365: obj =   1.808319717e+00 inf =   1.261e+00 (18079)
*2817401: obj =   1.808319636e+00 inf =   1.260e+00 (18046) 1
*2817445: obj =   1.808319472e+00 inf =   1.258e+00 (18000)
*2817487: obj =   1.808319384e+00 inf =   1.256e+00 (17962)
*2817521: obj =   1.808319382e+00 inf =   1.256e+00 (17990) 1
*2817567: obj =   1.808319362e+00 inf =   1.256e+00 (17949)
*2817610: obj =   1.808319333e+00 inf =   1.255e+00 (17985)
*2817646: obj =   1.808319332e+00 inf =   1.255e+00 (17979) 1
*2817689: obj =   1.808319274e+00 inf =   1.253e+00 (17938)
*2817724: obj =   1.808319230e+00 inf =   1.252e+00 (17934) 1
*2817768: obj =   1.808319213e+00 inf =   1.252e+00 (17921)
*2817809: obj =   1.808319213e+00 inf =   1.252e+00 (17896)
*2817845: obj =   1.808319189e+00 inf =   1.252e+00 (17892) 1
*2817888: obj =   1.808319077e+00 inf =   1.249e+00 (17904)
*2817931: obj =   1.808318996e+00 inf =   1.247e+00 (17886)
*2817970: obj =   1.808318961e+00 inf =   1.247e+00 (17901) 1
*2818018: obj =   1.808318945e+00 inf =   1.247e+00 (17908)
*2818056: obj =   1.808318929e+00 inf =   1.247e+00 (17925) 1
*2818103: obj =   1.808318819e+00 inf =   1.247e+00 (17905)
*2818146: obj =   1.808318727e+00 inf =   1.245e+00 (17846)
*2818181: obj =   1.808318682e+00 inf =   1.245e+00 (17806) 1
*2818224: obj =   1.808318653e+00 inf =   1.244e+00 (17813)
*2818266: obj =   1.808318651e+00 inf =   1.244e+00 (17789)
*2818301: obj =   1.808318612e+00 inf =   1.244e+00 (17893) 1
*2818343: obj =   1.808318545e+00 inf =   1.242e+00 (17784)
*2818378: obj =   1.808318479e+00 inf =   1.240e+00 (17800) 1
*2818421: obj =   1.808318414e+00 inf =   1.239e+00 (17826)
*2818468: obj =   1.808318413e+00 inf =   1.239e+00 (17783)
*2818505: obj =   1.808318400e+00 inf =   1.239e+00 (17808) 1
*2818551: obj =   1.808318398e+00 inf =   1.238e+00 (17849)
*2818590: obj =   1.808318398e+00 inf =   1.238e+00 (17856) 1
*2818632: obj =   1.808318380e+00 inf =   1.238e+00 (17897)
*2818674: obj =   1.808318331e+00 inf =   1.236e+00 (17857)
*2818709: obj =   1.808318254e+00 inf =   1.235e+00 (17818) 1
*2818751: obj =   1.808318134e+00 inf =   1.234e+00 (17847)
*2818793: obj =   1.808317993e+00 inf =   1.231e+00 (17872)
*2818828: obj =   1.808317904e+00 inf =   1.230e+00 (17859) 1
*2818870: obj =   1.808317888e+00 inf =   1.230e+00 (17895)
*2818913: obj =   1.808317839e+00 inf =   1.229e+00 (17923) 1
*2818956: obj =   1.808317735e+00 inf =   1.228e+00 (17928)
*2818999: obj =   1.808317700e+00 inf =   1.228e+00 (17972)
*2819034: obj =   1.808317625e+00 inf =   1.227e+00 (17980) 1
*2819078: obj =   1.808317515e+00 inf =   1.226e+00 (17907)
*2819122: obj =   1.808317456e+00 inf =   1.226e+00 (17930)
*2819159: obj =   1.808317378e+00 inf =   1.225e+00 (17914) 1
*2819204: obj =   1.808317235e+00 inf =   1.224e+00 (17904)
*2819240: obj =   1.808317159e+00 inf =   1.224e+00 (17895) 1
*2819284: obj =   1.808317092e+00 inf =   1.223e+00 (17874)
*2819327: obj =   1.808317001e+00 inf =   1.222e+00 (17862)
*2819364: obj =   1.808316953e+00 inf =   1.221e+00 (17899) 1
*2819408: obj =   1.808316953e+00 inf =   1.221e+00 (17857)
*2819444: obj =   1.808316885e+00 inf =   1.220e+00 (17813) 1
*2819486: obj =   1.808316861e+00 inf =   1.219e+00 (17817)
*2819528: obj =   1.808316771e+00 inf =   1.218e+00 (17805)
*2819565: obj =   1.808316733e+00 inf =   1.218e+00 (17790) 1
*2819612: obj =   1.808316713e+00 inf =   1.218e+00 (17837)
*2819650: obj =   1.808316704e+00 inf =   1.218e+00 (17821) 1
*2819697: obj =   1.808316694e+00 inf =   1.218e+00 (17804)
*2819745: obj =   1.808316626e+00 inf =   1.218e+00 (17791)
*2819785: obj =   1.808316581e+00 inf =   1.218e+00 (17764) 1
*2819832: obj =   1.808316563e+00 inf =   1.217e+00 (17687)
*2819871: obj =   1.808316557e+00 inf =   1.217e+00 (17692) 1
*2819918: obj =   1.808316516e+00 inf =   1.217e+00 (17671)
*2819965: obj =   1.808316441e+00 inf =   1.216e+00 (17678)
*2820003: obj =   1.808316364e+00 inf =   1.216e+00 (17695) 1
*2820049: obj =   1.808316363e+00 inf =   1.217e+00 (17701)
*2820086: obj =   1.808316363e+00 inf =   1.216e+00 (17740) 1
*2820128: obj =   1.808316246e+00 inf =   1.214e+00 (17714)
*2820171: obj =   1.808316171e+00 inf =   1.212e+00 (17771)
*2820205: obj =   1.808316094e+00 inf =   1.211e+00 (17721) 1
*2820247: obj =   1.808315990e+00 inf =   1.209e+00 (17699)
*2820289: obj =   1.808315925e+00 inf =   1.208e+00 (17714)
*2820325: obj =   1.808315838e+00 inf =   1.207e+00 (17748) 1
*2820368: obj =   1.808315796e+00 inf =   1.207e+00 (17762)
*2820404: obj =   1.808315707e+00 inf =   1.206e+00 (17708) 1
*2820450: obj =   1.808315704e+00 inf =   1.206e+00 (17649)
*2820497: obj =   1.808315624e+00 inf =   1.205e+00 (17605)
*2820535: obj =   1.808315573e+00 inf =   1.205e+00 (17602) 1
*2820580: obj =   1.808315517e+00 inf =   1.205e+00 (17603)
*2820623: obj =   1.808315431e+00 inf =   1.204e+00 (17617) 1
*2820667: obj =   1.808315369e+00 inf =   1.204e+00 (17657)
*2820711: obj =   1.808315263e+00 inf =   1.203e+00 (17633)
*2820745: obj =   1.808315220e+00 inf =   1.202e+00 (17648) 1
*2820787: obj =   1.808315123e+00 inf =   1.200e+00 (17612)
*2820830: obj =   1.808315019e+00 inf =   1.198e+00 (17647)
*2820865: obj =   1.808314926e+00 inf =   1.196e+00 (17566) 1
*2820907: obj =   1.808314925e+00 inf =   1.196e+00 (17553)
*2820944: obj =   1.808314896e+00 inf =   1.196e+00 (17585) 1
*2820989: obj =   1.808314803e+00 inf =   1.196e+00 (17549)
*2821036: obj =   1.808314789e+00 inf =   1.196e+00 (17577)
*2821074: obj =   1.808314787e+00 inf =   1.196e+00 (17541) 1
*2821122: obj =   1.808314745e+00 inf =   1.196e+00 (17510)
*2821162: obj =   1.808314637e+00 inf =   1.195e+00 (17509) 1
*2821210: obj =   1.808314542e+00 inf =   1.195e+00 (17492)
*2821256: obj =   1.808314536e+00 inf =   1.195e+00 (17491)
*2821293: obj =   1.808314525e+00 inf =   1.195e+00 (17571) 1
*2821337: obj =   1.808314454e+00 inf =   1.193e+00 (17590)
*2821374: obj =   1.808314434e+00 inf =   1.193e+00 (17587) 1
*2821420: obj =   1.808314387e+00 inf =   1.192e+00 (17579)
*2821466: obj =   1.808314287e+00 inf =   1.192e+00 (17518)
*2821504: obj =   1.808314247e+00 inf =   1.192e+00 (17567) 1
*2821546: obj =   1.808314189e+00 inf =   1.191e+00 (17579)
*2821589: obj =   1.808314153e+00 inf =   1.190e+00 (17555)
*2821625: obj =   1.808314150e+00 inf =   1.190e+00 (17500) 1
*2821671: obj =   1.808314115e+00 inf =   1.190e+00 (17502)
*2821708: obj =   1.808313928e+00 inf =   1.189e+00 (17495) 1
*2821749: obj =   1.808313860e+00 inf =   1.187e+00 (17536)
*2821792: obj =   1.808313768e+00 inf =   1.185e+00 (17531)
*2821827: obj =   1.808313718e+00 inf =   1.184e+00 (17538) 1
*2821869: obj =   1.808313687e+00 inf =   1.183e+00 (17514)
*2821909: obj =   1.808313652e+00 inf =   1.182e+00 (17500) 1
*2821952: obj =   1.808313541e+00 inf =   1.179e+00 (17471)
*2821994: obj =   1.808313478e+00 inf =   1.178e+00 (17523)
*2822032: obj =   1.808313478e+00 inf =   1.178e+00 (17569) 1
*2822079: obj =   1.808313438e+00 inf =   1.177e+00 (17521)
*2822118: obj =   1.808313422e+00 inf =   1.177e+00 (17533) 1
*2822167: obj =   1.808313017e+00 inf =   1.176e+00 (17549)
*2822215: obj =   1.808312903e+00 inf =   1.176e+00 (17535)
*2822253: obj =   1.808312866e+00 inf =   1.176e+00 (17508) 1
*2822297: obj =   1.808312800e+00 inf =   1.174e+00 (17571)
*2822333: obj =   1.808312753e+00 inf =   1.173e+00 (17519) 1
*2822376: obj =   1.808312751e+00 inf =   1.173e+00 (17553)
*2822421: obj =   1.808312665e+00 inf =   1.172e+00 (17504)
*2822455: obj =   1.808312654e+00 inf =   1.171e+00 (17520) 1
*2822500: obj =   1.808312576e+00 inf =   1.170e+00 (17452)
*2822547: obj =   1.808312535e+00 inf =   1.170e+00 (17442) 1
*2822594: obj =   1.808312471e+00 inf =   1.169e+00 (17415)
*2822638: obj =   1.808312471e+00 inf =   1.169e+00 (17466)
*2822675: obj =   1.808312469e+00 inf =   1.169e+00 (17456) 1
*2822722: obj =   1.808312451e+00 inf =   1.169e+00 (17469)
*2822770: obj =   1.807514029e+00 inf =   1.169e+00 (17622)
*2822811: obj =   1.807514006e+00 inf =   1.168e+00 (17660) 1
*2822856: obj =   1.807513907e+00 inf =   1.168e+00 (17698)
*2822890: obj =   1.807513907e+00 inf =   1.168e+00 (17715) 1
*2822931: obj =   1.807513897e+00 inf =   1.168e+00 (17727)
*2822972: obj =   1.807513719e+00 inf =   1.166e+00 (17754)
*2823007: obj =   1.807513605e+00 inf =   1.164e+00 (17736) 1
*2823048: obj =   1.807513449e+00 inf =   1.162e+00 (17760)
*2823089: obj =   1.807513289e+00 inf =   1.160e+00 (17751)
*2823124: obj =   1.807513165e+00 inf =   1.158e+00 (17693) 1
*2823165: obj =   1.807513049e+00 inf =   1.157e+00 (17676)
*2823201: obj =   1.807512989e+00 inf =   1.156e+00 (17654) 1
*2823247: obj =   1.807512867e+00 inf =   1.156e+00 (17670)
*2823290: obj =   1.807512739e+00 inf =   1.155e+00 (17638)
*2823326: obj =   1.807512719e+00 inf =   1.154e+00 (17665) 1
*2823370: obj =   1.807512606e+00 inf =   1.153e+00 (17683)
*2823413: obj =   1.807512491e+00 inf =   1.152e+00 (17670)
*2823450: obj =   1.807512440e+00 inf =   1.152e+00 (17612) 1
*2823493: obj =   1.807512294e+00 inf =   1.150e+00 (17582)
*2823529: obj =   1.807512220e+00 inf =   1.150e+00 (17565) 1
*2823572: obj =   1.807512178e+00 inf =   1.149e+00 (17593)
*2823615: obj =   1.807511585e+00 inf =   1.149e+00 (17570)
*2823653: obj =   1.807511490e+00 inf =   1.149e+00 (17587) 1
*2823699: obj =   1.807511356e+00 inf =   1.149e+00 (17596)
*2823742: obj =   1.807511208e+00 inf =   1.147e+00 (17569)
*2823778: obj =   1.807511076e+00 inf =   1.145e+00 (17578) 1
*2823822: obj =   1.807510977e+00 inf =   1.144e+00 (17590)
*2823861: obj =   1.807510974e+00 inf =   1.144e+00 (17573) 1
*2823910: obj =   1.807509904e+00 inf =   1.145e+00 (17587)
*2823958: obj =   1.807509848e+00 inf =   1.145e+00 (17605) 1
*2824005: obj =   1.807509672e+00 inf =   1.144e+00 (17641)
*2824046: obj =   1.807509592e+00 inf =   1.143e+00 (17644)
*2824081: obj =   1.807509395e+00 inf =   1.141e+00 (17630) 1
*2824123: obj =   1.807509210e+00 inf =   1.139e+00 (17640)
*2824164: obj =   1.807509171e+00 inf =   1.138e+00 (17640)
*2824199: obj =   1.807509168e+00 inf =   1.138e+00 (17648) 1
*2824240: obj =   1.807509166e+00 inf =   1.139e+00 (17627)
*2824277: obj =   1.807509004e+00 inf =   1.137e+00 (17649) 1
*2824319: obj =   1.807508923e+00 inf =   1.136e+00 (17642)
*2824362: obj =   1.807508800e+00 inf =   1.135e+00 (17701)
*2824401: obj =   1.807508700e+00 inf =   1.135e+00 (17668) 1
*2824443: obj =   1.807508602e+00 inf =   1.134e+00 (17604)
*2824488: obj =   1.807508466e+00 inf =   1.133e+00 (17633)
*2824527: obj =   1.807508325e+00 inf =   1.132e+00 (17551) 1
*2824574: obj =   1.807508272e+00 inf =   1.132e+00 (17548)
*2824615: obj =   1.807508144e+00 inf =   1.131e+00 (17616) 1
*2824659: obj =   1.807507899e+00 inf =   1.129e+00 (17579)
*2824701: obj =   1.807507753e+00 inf =   1.127e+00 (17578)
*2824737: obj =   1.807507621e+00 inf =   1.126e+00 (17574) 1
*2824781: obj =   1.807507475e+00 inf =   1.125e+00 (17561)
*2824826: obj =   1.807507413e+00 inf =   1.125e+00 (17517)
*2824863: obj =   1.807507240e+00 inf =   1.124e+00 (17505) 1
*2824908: obj =   1.807507070e+00 inf =   1.123e+00 (17493)
*2824945: obj =   1.807506978e+00 inf =   1.122e+00 (17523) 1
*2824987: obj =   1.807506867e+00 inf =   1.121e+00 (17538)
*2825028: obj =   1.807506845e+00 inf =   1.121e+00 (17487)
*2825064: obj =   1.807506745e+00 inf =   1.120e+00 (17485) 1
*2825108: obj =   1.807506609e+00 inf =   1.119e+00 (17491)
*2825152: obj =   1.807506431e+00 inf =   1.118e+00 (17473) 1
*2825195: obj =   1.807506308e+00 inf =   1.117e+00 (17406)
*2825237: obj =   1.807506197e+00 inf =   1.115e+00 (17365)
*2825276: obj =   1.807506147e+00 inf =   1.115e+00 (17387) 1
*2825320: obj =   1.807505993e+00 inf =   1.113e+00 (17382)
*2825364: obj =   1.807505838e+00 inf =   1.112e+00 (17379)
*2825403: obj =   1.807505779e+00 inf =   1.112e+00 (17377) 1
*2825448: obj =   1.807505669e+00 inf =   1.111e+00 (17387)
*2825487: obj =   1.807505546e+00 inf =   1.110e+00 (17320) 1
*2825531: obj =   1.807505411e+00 inf =   1.109e+00 (17339)
*2825574: obj =   1.807505321e+00 inf =   1.109e+00 (17357)
*2825613: obj =   1.807505205e+00 inf =   1.107e+00 (17367) 1
*2825661: obj =   1.807505126e+00 inf =   1.107e+00 (17390)
*2825703: obj =   1.807504969e+00 inf =   1.107e+00 (17406) 1
*2825746: obj =   1.807504844e+00 inf =   1.106e+00 (17405)
*2825788: obj =   1.807504686e+00 inf =   1.104e+00 (17363)
*2825824: obj =   1.807504615e+00 inf =   1.104e+00 (17388) 1
*2825867: obj =   1.807504535e+00 inf =   1.103e+00 (17401)
*2825910: obj =   1.807504404e+00 inf =   1.103e+00 (17426) 1
*2825953: obj =   1.807504268e+00 inf =   1.102e+00 (17423)
