GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*864794: obj =   7.207976196e+02 inf =   3.198e-01 (31354)
*864806: obj =   7.207976159e+02 inf =   3.198e-01 (31361)
*864820: obj =   7.207976136e+02 inf =   3.198e-01 (31345)
*864833: obj =   7.207976132e+02 inf =   3.198e-01 (31347)
*864847: obj =   7.207976109e+02 inf =   3.199e-01 (31347)
*864861: obj =   7.207976109e+02 inf =   3.199e-01 (31340)
*864870: obj =   7.207976109e+02 inf =   3.200e-01 (31358) 1
*864886: obj =   7.207976100e+02 inf =   3.200e-01 (31353)
*864903: obj =   7.207976056e+02 inf =   3.200e-01 (31332)
*864919: obj =   7.207976054e+02 inf =   3.200e-01 (31331)
*864931: obj =   7.207976027e+02 inf =   3.200e-01 (31331)
*864944: obj =   7.207976002e+02 inf =   3.200e-01 (31338)
*864957: obj =   7.207975969e+02 inf =   3.200e-01 (31330)
*864969: obj =   7.207975967e+02 inf =   3.200e-01 (31318) 1
*864981: obj =   7.207975956e+02 inf =   3.200e-01 (31310)
*864994: obj =   7.207975956e+02 inf =   3.199e-01 (31298)
*865007: obj =   7.207975956e+02 inf =   3.200e-01 (31299)
*865020: obj =   7.207975956e+02 inf =   3.201e-01 (31314)
*865033: obj =   7.207975956e+02 inf =   3.201e-01 (31307)
*865045: obj =   7.207975941e+02 inf =   3.201e-01 (31307)
*865057: obj =   7.207975905e+02 inf =   3.200e-01 (31303)
*865069: obj =   7.207975905e+02 inf =   3.201e-01 (31311)
*865078: obj =   7.207975904e+02 inf =   3.201e-01 (31309) 1
*865093: obj =   7.207975904e+02 inf =   3.201e-01 (31305)
*865107: obj =   7.207975891e+02 inf =   3.201e-01 (31296)
*865118: obj =   7.207975863e+02 inf =   3.201e-01 (31296)
*865131: obj =   7.207975862e+02 inf =   3.201e-01 (31296)
*865143: obj =   7.207975840e+02 inf =   3.200e-01 (31285)
*865156: obj =   7.207975793e+02 inf =   3.200e-01 (31286)
*865169: obj =   7.207975773e+02 inf =   3.200e-01 (31290)
*865179: obj =   7.207975750e+02 inf =   3.200e-01 (31294) 1
*865192: obj =   7.207975702e+02 inf =   3.200e-01 (31288)
*865204: obj =   7.207975661e+02 inf =   3.200e-01 (31285)
*865217: obj =   7.207975606e+02 inf =   3.200e-01 (31277)
*865229: obj =   7.207975578e+02 inf =   3.201e-01 (31278)
*865242: obj =   7.207975578e+02 inf =   3.200e-01 (31278)
*865255: obj =   7.207975577e+02 inf =   3.201e-01 (31277)
*865267: obj =   7.207975573e+02 inf =   3.201e-01 (31279)
*865280: obj =   7.207975527e+02 inf =   3.201e-01 (31268)
*865287: obj =   7.207975514e+02 inf =   3.200e-01 (31278) 1
*865301: obj =   7.207975495e+02 inf =   3.200e-01 (31289)
*865314: obj =   7.207975477e+02 inf =   3.200e-01 (31264)
*865327: obj =   7.207975470e+02 inf =   3.200e-01 (31268)
*865340: obj =   7.207975468e+02 inf =   3.201e-01 (31256)
*865350: obj =   7.207975456e+02 inf =   3.201e-01 (31251)
*865363: obj =   7.207975445e+02 inf =   3.201e-01 (31251)
*865376: obj =   7.207975445e+02 inf =   3.201e-01 (31263)
*865388: obj =   7.207975445e+02 inf =   3.202e-01 (31261)
*865396: obj =   7.207975445e+02 inf =   3.202e-01 (31253) 1
*865409: obj =   7.207975422e+02 inf =   3.202e-01 (31260)
*865423: obj =   7.207975383e+02 inf =   3.201e-01 (31278)
*865436: obj =   7.207975380e+02 inf =   3.201e-01 (31273)
*865449: obj =   7.207975355e+02 inf =   3.201e-01 (31269)
*865462: obj =   7.207975307e+02 inf =   3.201e-01 (31271)
*865475: obj =   7.207975292e+02 inf =   3.202e-01 (31271)
*865489: obj =   7.207975282e+02 inf =   3.202e-01 (31266)
*865500: obj =   7.207975271e+02 inf =   3.202e-01 (31277) 1
*865514: obj =   7.207975266e+02 inf =   3.202e-01 (31260)
*865527: obj =   7.207975249e+02 inf =   3.202e-01 (31270)
*865539: obj =   7.207975228e+02 inf =   3.202e-01 (31252)
*865553: obj =   7.207975228e+02 inf =   3.202e-01 (31238)
*865568: obj =   7.207975217e+02 inf =   3.202e-01 (31264)
*865583: obj =   7.207975216e+02 inf =   3.203e-01 (31247)
*865598: obj =   7.207975216e+02 inf =   3.203e-01 (31260)
*865608: obj =   7.207975209e+02 inf =   3.203e-01 (31252) 1
*865625: obj =   7.207975209e+02 inf =   3.203e-01 (31247)
*865639: obj =   7.207975193e+02 inf =   3.203e-01 (31259)
*865651: obj =   7.207975189e+02 inf =   3.203e-01 (31256)
*865664: obj =   7.207975178e+02 inf =   3.203e-01 (31261)
*865677: obj =   7.207975168e+02 inf =   3.204e-01 (31245)
*865691: obj =   7.207975133e+02 inf =   3.203e-01 (31245)
*865705: obj =   7.207975124e+02 inf =   3.203e-01 (31242)
*865714: obj =   7.207975123e+02 inf =   3.203e-01 (31250) 1
*865727: obj =   7.207975114e+02 inf =   3.203e-01 (31247)
*865740: obj =   7.207975102e+02 inf =   3.203e-01 (31249)
*865754: obj =   7.207975059e+02 inf =   3.203e-01 (31256)
*865767: obj =   7.207975059e+02 inf =   3.204e-01 (31235)
*865780: obj =   7.207975048e+02 inf =   3.204e-01 (31237)
*865793: obj =   7.207975036e+02 inf =   3.204e-01 (31234)
*865807: obj =   7.207974999e+02 inf =   3.203e-01 (31231)
*865818: obj =   7.207974943e+02 inf =   3.203e-01 (31223) 1
*865831: obj =   7.207974920e+02 inf =   3.203e-01 (31223)
*865844: obj =   7.207974917e+02 inf =   3.204e-01 (31228)
*865857: obj =   7.207974914e+02 inf =   3.204e-01 (31233)
*865871: obj =   7.207974910e+02 inf =   3.204e-01 (31250)
*865884: obj =   7.207974888e+02 inf =   3.205e-01 (31236)
*865899: obj =   7.207974870e+02 inf =   3.205e-01 (31230)
*865910: obj =   7.207974870e+02 inf =   3.205e-01 (31233)
*865921: obj =   7.207974870e+02 inf =   3.204e-01 (31229) 1
*865934: obj =   7.207974869e+02 inf =   3.204e-01 (31228)
*865947: obj =   7.207974869e+02 inf =   3.204e-01 (31243)
*865959: obj =   7.207974869e+02 inf =   3.205e-01 (31241)
*865972: obj =   7.207974864e+02 inf =   3.205e-01 (31235)
*865985: obj =   7.207974864e+02 inf =   3.206e-01 (31234)
*865998: obj =   7.207974863e+02 inf =   3.206e-01 (31224)
*866010: obj =   7.207974834e+02 inf =   3.205e-01 (31223)
*866022: obj =   7.207974828e+02 inf =   3.206e-01 (31224)
*866029: obj =   7.207974815e+02 inf =   3.206e-01 (31219) 1
*866043: obj =   7.207974813e+02 inf =   3.206e-01 (31234)
*866055: obj =   7.207974791e+02 inf =   3.206e-01 (31237)
*866068: obj =   7.207974760e+02 inf =   3.206e-01 (31238)
*866081: obj =   7.207974711e+02 inf =   3.206e-01 (31248)
*866095: obj =   7.207974686e+02 inf =   3.206e-01 (31247)
*866108: obj =   7.207974674e+02 inf =   3.206e-01 (31255)
*866121: obj =   7.207974647e+02 inf =   3.206e-01 (31241)
*866129: obj =   7.207974630e+02 inf =   3.206e-01 (31248) 1
*866142: obj =   7.207974606e+02 inf =   3.206e-01 (31254)
*866156: obj =   7.207974599e+02 inf =   3.206e-01 (31241)
*866170: obj =   7.207974580e+02 inf =   3.206e-01 (31248)
*866184: obj =   7.207974548e+02 inf =   3.206e-01 (31251)
*866197: obj =   7.207974542e+02 inf =   3.206e-01 (31255)
*866211: obj =   7.207974542e+02 inf =   3.207e-01 (31247)
*866225: obj =   7.207974539e+02 inf =   3.207e-01 (31245)
*866235: obj =   7.207974539e+02 inf =   3.207e-01 (31239) 1
*866248: obj =   7.207974537e+02 inf =   3.207e-01 (31241)
*866262: obj =   7.207974518e+02 inf =   3.207e-01 (31238)
*866276: obj =   7.207974487e+02 inf =   3.208e-01 (31241)
*866289: obj =   7.207974481e+02 inf =   3.208e-01 (31243)
*866299: obj =   7.207974480e+02 inf =   3.208e-01 (31240)
*866312: obj =   7.207974461e+02 inf =   3.208e-01 (31228)
*866327: obj =   7.207974426e+02 inf =   3.208e-01 (31219)
*866337: obj =   7.207974407e+02 inf =   3.208e-01 (31215) 1
*866350: obj =   7.207974404e+02 inf =   3.209e-01 (31224)
*866363: obj =   7.207974386e+02 inf =   3.209e-01 (31199)
*866376: obj =   7.207974375e+02 inf =   3.209e-01 (31199)
*866389: obj =   7.207974358e+02 inf =   3.209e-01 (31203)
*866402: obj =   7.207974358e+02 inf =   3.209e-01 (31195)
*866415: obj =   7.207974357e+02 inf =   3.209e-01 (31190)
*866428: obj =   7.207974317e+02 inf =   3.209e-01 (31188)
*866438: obj =   7.207974295e+02 inf =   3.209e-01 (31189) 1
*866451: obj =   7.207974290e+02 inf =   3.210e-01 (31180)
*866464: obj =   7.207974282e+02 inf =   3.210e-01 (31180)
*866477: obj =   7.207974262e+02 inf =   3.210e-01 (31170)
*866490: obj =   7.207974261e+02 inf =   3.210e-01 (31187)
*866504: obj =   7.207974260e+02 inf =   3.210e-01 (31182)
*866520: obj =   7.207974250e+02 inf =   3.210e-01 (31185)
*866537: obj =   7.207974250e+02 inf =   3.210e-01 (31187)
*866548: obj =   7.207974250e+02 inf =   3.210e-01 (31192) 1
*866562: obj =   7.207974250e+02 inf =   3.211e-01 (31207)
*866576: obj =   7.207974231e+02 inf =   3.211e-01 (31208)
*866590: obj =   7.207974206e+02 inf =   3.211e-01 (31205)
*866602: obj =   7.207974168e+02 inf =   3.211e-01 (31198)
*866617: obj =   7.207974124e+02 inf =   3.211e-01 (31207)
*866630: obj =   7.207974109e+02 inf =   3.211e-01 (31204)
*866643: obj =   7.207974074e+02 inf =   3.211e-01 (31201)
*866650: obj =   7.207974073e+02 inf =   3.211e-01 (31201) 1
*866662: obj =   7.207974073e+02 inf =   3.211e-01 (31201)
*866674: obj =   7.207974052e+02 inf =   3.211e-01 (31206)
*866686: obj =   7.207974052e+02 inf =   3.212e-01 (31199)
*866699: obj =   7.207974036e+02 inf =   3.211e-01 (31202)
*866712: obj =   7.207974031e+02 inf =   3.211e-01 (31199)
*866725: obj =   7.207974031e+02 inf =   3.212e-01 (31194)
*866739: obj =   7.207974031e+02 inf =   3.212e-01 (31179)
*866752: obj =   7.207974031e+02 inf =   3.212e-01 (31169) 1
*866766: obj =   7.207974012e+02 inf =   3.213e-01 (31162)
*866778: obj =   7.207974003e+02 inf =   3.213e-01 (31166)
*866791: obj =   7.207974003e+02 inf =   3.214e-01 (31172)
*866804: obj =   7.207973980e+02 inf =   3.213e-01 (31161)
*866816: obj =   7.207973968e+02 inf =   3.213e-01 (31164)
*866829: obj =   7.207973932e+02 inf =   3.212e-01 (31168)
*866841: obj =   7.207973927e+02 inf =   3.213e-01 (31164)
*866854: obj =   7.207973922e+02 inf =   3.213e-01 (31152)
*866862: obj =   7.207973908e+02 inf =   3.213e-01 (31152) 1
*866874: obj =   7.207973894e+02 inf =   3.213e-01 (31158)
*866888: obj =   7.207973846e+02 inf =   3.213e-01 (31162)
*866903: obj =   7.207973826e+02 inf =   3.214e-01 (31166)
*866917: obj =   7.207973825e+02 inf =   3.214e-01 (31166)
*866933: obj =   7.207973825e+02 inf =   3.214e-01 (31168)
*866945: obj =   7.207973823e+02 inf =   3.214e-01 (31173)
*866958: obj =   7.207973823e+02 inf =   3.215e-01 (31178)
*866966: obj =   7.207973821e+02 inf =   3.215e-01 (31172) 1
*866979: obj =   7.207973820e+02 inf =   3.215e-01 (31166)
*866992: obj =   7.207973820e+02 inf =   3.215e-01 (31170)
*867004: obj =   7.207973820e+02 inf =   3.215e-01 (31165)
*867020: obj =   7.207973803e+02 inf =   3.215e-01 (31173)
*867037: obj =   7.207973780e+02 inf =   3.215e-01 (31184)
*867054: obj =   7.207973779e+02 inf =   3.215e-01 (31179)
*867068: obj =   7.207973779e+02 inf =   3.215e-01 (31169)
*867075: obj =   7.207973779e+02 inf =   3.215e-01 (31170) 1
*867087: obj =   7.207973779e+02 inf =   3.215e-01 (31176)
*867099: obj =   7.207973778e+02 inf =   3.216e-01 (31187)
*867112: obj =   7.207973778e+02 inf =   3.216e-01 (31192)
*867124: obj =   7.207973778e+02 inf =   3.215e-01 (31180)
*867136: obj =   7.207973776e+02 inf =   3.216e-01 (31170)
*867149: obj =   7.207973776e+02 inf =   3.216e-01 (31165)
*867162: obj =   7.207973750e+02 inf =   3.216e-01 (31160)
*867174: obj =   7.207973720e+02 inf =   3.216e-01 (31159) 1
*867187: obj =   7.207973708e+02 inf =   3.217e-01 (31145)
*867201: obj =   7.207973667e+02 inf =   3.216e-01 (31147)
*867213: obj =   7.207973656e+02 inf =   3.216e-01 (31137)
*867227: obj =   7.207973619e+02 inf =   3.216e-01 (31132)
*867240: obj =   7.207973578e+02 inf =   3.216e-01 (31138)
*867254: obj =   7.207973554e+02 inf =   3.216e-01 (31146)
*867266: obj =   7.207973525e+02 inf =   3.216e-01 (31159)
*867276: obj =   7.207973525e+02 inf =   3.217e-01 (31162) 1
*867290: obj =   7.207973525e+02 inf =   3.217e-01 (31147)
*867302: obj =   7.207973502e+02 inf =   3.217e-01 (31153)
*867315: obj =   7.207973502e+02 inf =   3.217e-01 (31156)
*867327: obj =   7.207973485e+02 inf =   3.218e-01 (31152)
*867340: obj =   7.207973472e+02 inf =   3.219e-01 (31161)
*867353: obj =   7.207973472e+02 inf =   3.219e-01 (31158)
*867366: obj =   7.207973460e+02 inf =   3.220e-01 (31157)
*867379: obj =   7.207973442e+02 inf =   3.220e-01 (31169)
*867388: obj =   7.207973439e+02 inf =   3.220e-01 (31164) 1
*867401: obj =   7.207973432e+02 inf =   3.220e-01 (31160)
*867414: obj =   7.207973397e+02 inf =   3.220e-01 (31159)
*867427: obj =   7.207973391e+02 inf =   3.220e-01 (31150)
*867440: obj =   7.207973368e+02 inf =   3.220e-01 (31160)
*867453: obj =   7.207973368e+02 inf =   3.221e-01 (31159)
*867466: obj =   7.207973346e+02 inf =   3.220e-01 (31160)
*867480: obj =   7.207973332e+02 inf =   3.220e-01 (31150)
*867491: obj =   7.207973318e+02 inf =   3.220e-01 (31149) 1
*867504: obj =   7.207973278e+02 inf =   3.219e-01 (31158)
*867518: obj =   7.207973277e+02 inf =   3.220e-01 (31139)
*867532: obj =   7.207973235e+02 inf =   3.220e-01 (31148)
*867546: obj =   7.207973235e+02 inf =   3.220e-01 (31157)
*867561: obj =   7.207973234e+02 inf =   3.220e-01 (31149)
*867575: obj =   7.207973196e+02 inf =   3.220e-01 (31139)
*867589: obj =   7.207973163e+02 inf =   3.220e-01 (31141)
*867599: obj =   7.207973130e+02 inf =   3.220e-01 (31128) 1
*867611: obj =   7.207973116e+02 inf =   3.220e-01 (31139)
*867623: obj =   7.207973099e+02 inf =   3.220e-01 (31138)
*867635: obj =   7.207973099e+02 inf =   3.220e-01 (31155)
*867648: obj =   7.207973098e+02 inf =   3.221e-01 (31156)
*867660: obj =   7.207973098e+02 inf =   3.221e-01 (31163)
*867673: obj =   7.207973090e+02 inf =   3.221e-01 (31170)
*867686: obj =   7.207973085e+02 inf =   3.222e-01 (31165)
*867699: obj =   7.207973082e+02 inf =   3.222e-01 (31171)
*867707: obj =   7.207973082e+02 inf =   3.222e-01 (31165) 1
*867721: obj =   7.207973066e+02 inf =   3.222e-01 (31159)
*867736: obj =   7.207973038e+02 inf =   3.222e-01 (31162)
*867752: obj =   7.207973015e+02 inf =   3.222e-01 (31159)
*867769: obj =   7.207972994e+02 inf =   3.222e-01 (31167)
*867785: obj =   7.207972983e+02 inf =   3.222e-01 (31185)
*867797: obj =   7.207972983e+02 inf =   3.222e-01 (31187)
*867807: obj =   7.207972983e+02 inf =   3.222e-01 (31184) 1
*867822: obj =   7.207972967e+02 inf =   3.222e-01 (31183)
*867836: obj =   7.207972967e+02 inf =   3.222e-01 (31180)
*867849: obj =   7.207972967e+02 inf =   3.222e-01 (31184)
*867863: obj =   7.207972962e+02 inf =   3.223e-01 (31173)
*867879: obj =   7.207972937e+02 inf =   3.223e-01 (31180)
*867894: obj =   7.207972914e+02 inf =   3.222e-01 (31179)
*867908: obj =   7.207972906e+02 inf =   3.222e-01 (31177)
*867916: obj =   7.207972903e+02 inf =   3.222e-01 (31178) 1
*867930: obj =   7.207972869e+02 inf =   3.222e-01 (31180)
*867942: obj =   7.207972855e+02 inf =   3.222e-01 (31180)
*867956: obj =   7.207972843e+02 inf =   3.223e-01 (31184)
*867970: obj =   7.207972843e+02 inf =   3.222e-01 (31179)
*867984: obj =   7.207972843e+02 inf =   3.222e-01 (31170)
*867996: obj =   7.207972843e+02 inf =   3.223e-01 (31166)
*868010: obj =   7.207972843e+02 inf =   3.223e-01 (31176)
*868018: obj =   7.207972843e+02 inf =   3.223e-01 (31176) 1
*868033: obj =   7.207972843e+02 inf =   3.223e-01 (31174)
*868045: obj =   7.207972843e+02 inf =   3.223e-01 (31180)
*868057: obj =   7.207972841e+02 inf =   3.223e-01 (31194)
*868069: obj =   7.207972840e+02 inf =   3.223e-01 (31173)
*868082: obj =   7.207972828e+02 inf =   3.224e-01 (31178)
*868094: obj =   7.207972826e+02 inf =   3.224e-01 (31187)
*868107: obj =   7.207972816e+02 inf =   3.225e-01 (31165)
*868117: obj =   7.207972805e+02 inf =   3.225e-01 (31160) 1
*868130: obj =   7.207972805e+02 inf =   3.225e-01 (31157)
*868143: obj =   7.207972805e+02 inf =   3.225e-01 (31161)
*868157: obj =   7.207972805e+02 inf =   3.226e-01 (31166)
*868171: obj =   7.207972805e+02 inf =   3.226e-01 (31170)
*868185: obj =   7.207972805e+02 inf =   3.226e-01 (31165)
*868198: obj =   7.207972794e+02 inf =   3.226e-01 (31164)
*868210: obj =   7.207972774e+02 inf =   3.227e-01 (31167)
*868222: obj =   7.207972742e+02 inf =   3.226e-01 (31158) 1
*868236: obj =   7.207972742e+02 inf =   3.227e-01 (31160)
*868250: obj =   7.207972741e+02 inf =   3.227e-01 (31158)
*868264: obj =   7.207972741e+02 inf =   3.227e-01 (31146)
*868277: obj =   7.207972735e+02 inf =   3.227e-01 (31134)
*868290: obj =   7.207972715e+02 inf =   3.227e-01 (31130)
*868303: obj =   7.207972709e+02 inf =   3.227e-01 (31133)
*868315: obj =   7.207972700e+02 inf =   3.228e-01 (31142)
*868327: obj =   7.207972688e+02 inf =   3.228e-01 (31131) 1
*868341: obj =   7.207972675e+02 inf =   3.228e-01 (31131)
*868354: obj =   7.207972648e+02 inf =   3.228e-01 (31121)
*868368: obj =   7.207972642e+02 inf =   3.228e-01 (31119)
*868381: obj =   7.207972631e+02 inf =   3.228e-01 (31125)
*868394: obj =   7.207972631e+02 inf =   3.227e-01 (31126)
*868408: obj =   7.207972615e+02 inf =   3.228e-01 (31124)
*868422: obj =   7.207972615e+02 inf =   3.227e-01 (31129)
*868433: obj =   7.207972615e+02 inf =   3.227e-01 (31124) 1
*868451: obj =   7.207972615e+02 inf =   3.228e-01 (31124)
*868465: obj =   7.207972603e+02 inf =   3.228e-01 (31117)
*868479: obj =   7.207972587e+02 inf =   3.229e-01 (31137)
*868493: obj =   7.207972574e+02 inf =   3.229e-01 (31117)
*868507: obj =   7.207972573e+02 inf =   3.229e-01 (31116)
*868522: obj =   7.207972551e+02 inf =   3.230e-01 (31109)
*868539: obj =   7.207972551e+02 inf =   3.229e-01 (31087)
*868551: obj =   7.207972550e+02 inf =   3.229e-01 (31096) 1
*868568: obj =   7.207972548e+02 inf =   3.230e-01 (31100)
*868584: obj =   7.207972543e+02 inf =   3.230e-01 (31105)
*868597: obj =   7.207972532e+02 inf =   3.230e-01 (31101)
*868611: obj =   7.207972532e+02 inf =   3.230e-01 (31118)
*868624: obj =   7.207972532e+02 inf =   3.230e-01 (31114)
*868636: obj =   7.207972532e+02 inf =   3.231e-01 (31113)
*868646: obj =   7.207972532e+02 inf =   3.231e-01 (31117) 1
*868659: obj =   7.207972531e+02 inf =   3.231e-01 (31105)
*868673: obj =   7.207972511e+02 inf =   3.231e-01 (31097)
*868686: obj =   7.207972493e+02 inf =   3.232e-01 (31093)
*868700: obj =   7.207972487e+02 inf =   3.232e-01 (31094)
*868712: obj =   7.207972459e+02 inf =   3.232e-01 (31084)
*868726: obj =   7.207972441e+02 inf =   3.231e-01 (31082)
*868740: obj =   7.207972441e+02 inf =   3.232e-01 (31074)
*868751: obj =   7.207972432e+02 inf =   3.231e-01 (31071) 1
*868764: obj =   7.207972393e+02 inf =   3.230e-01 (31075)
*868778: obj =   7.207972359e+02 inf =   3.230e-01 (31074)
*868792: obj =   7.207972317e+02 inf =   3.230e-01 (31069)
*868806: obj =   7.207972301e+02 inf =   3.230e-01 (31062)
*868819: obj =   7.207972265e+02 inf =   3.232e-01 (31058)
*868832: obj =   7.207972254e+02 inf =   3.233e-01 (31045)
*868844: obj =   7.207972254e+02 inf =   3.233e-01 (31047)
*868853: obj =   7.207972237e+02 inf =   3.233e-01 (31057) 1
*868867: obj =   7.207972221e+02 inf =   3.235e-01 (31057)
*868880: obj =   7.207972201e+02 inf =   3.236e-01 (31050)
*868892: obj =   7.207972173e+02 inf =   3.237e-01 (31051)
*868905: obj =   7.207972152e+02 inf =   3.237e-01 (31051)
*868917: obj =   7.207972140e+02 inf =   3.237e-01 (31054)
*868930: obj =   7.207972121e+02 inf =   3.238e-01 (31053)
*868942: obj =   7.207972121e+02 inf =   3.238e-01 (31055)
*868955: obj =   7.207972075e+02 inf =   3.238e-01 (31043)
*868963: obj =   7.207972060e+02 inf =   3.238e-01 (31046) 1
*868977: obj =   7.207972048e+02 inf =   3.239e-01 (31044)
*868990: obj =   7.207972014e+02 inf =   3.239e-01 (31052)
*869004: obj =   7.207971984e+02 inf =   3.240e-01 (31030)
*869017: obj =   7.207971959e+02 inf =   3.241e-01 (31028)
*869030: obj =   7.207971932e+02 inf =   3.241e-01 (31024)
*869043: obj =   7.207971913e+02 inf =   3.242e-01 (31014)
*869056: obj =   7.207971913e+02 inf =   3.242e-01 (31000)
*869064: obj =   7.207971913e+02 inf =   3.243e-01 (31004) 1
*869077: obj =   7.207971894e+02 inf =   3.243e-01 (30998)
*869091: obj =   7.207971877e+02 inf =   3.244e-01 (30987)
*869104: obj =   7.207971863e+02 inf =   3.244e-01 (30985)
*869118: obj =   7.207971855e+02 inf =   3.244e-01 (30981)
*869130: obj =   7.207971822e+02 inf =   3.245e-01 (30978)
*869143: obj =   7.207971805e+02 inf =   3.245e-01 (30979)
*869156: obj =   7.207971804e+02 inf =   3.245e-01 (30973)
*869164: obj =   7.207971795e+02 inf =   3.245e-01 (30976) 1
*869177: obj =   7.207971778e+02 inf =   3.246e-01 (30977)
*869191: obj =   7.207971778e+02 inf =   3.246e-01 (30983)
*869205: obj =   7.207971775e+02 inf =   3.246e-01 (30980)
*869219: obj =   7.207971768e+02 inf =   3.246e-01 (30975)
*869233: obj =   7.207971768e+02 inf =   3.246e-01 (30971)
*869250: obj =   7.207971761e+02 inf =   3.246e-01 (30977)
*869266: obj =   7.207971748e+02 inf =   3.246e-01 (30971) 1
*869282: obj =   7.207971744e+02 inf =   3.247e-01 (30990)
*869295: obj =   7.207971737e+02 inf =   3.247e-01 (30983)
*869309: obj =   7.207971721e+02 inf =   3.247e-01 (30982)
*869323: obj =   7.207971720e+02 inf =   3.248e-01 (30982)
*869337: obj =   7.207971720e+02 inf =   3.247e-01 (30969)
*869353: obj =   7.207971714e+02 inf =   3.248e-01 (30949)
*869365: obj =   7.207971712e+02 inf =   3.248e-01 (30958)
*869373: obj =   7.207971707e+02 inf =   3.248e-01 (30954) 1
*869385: obj =   7.207971690e+02 inf =   3.248e-01 (30965)
*869399: obj =   7.207971675e+02 inf =   3.248e-01 (30968)
*869412: obj =   7.207971675e+02 inf =   3.248e-01 (30961)
*869425: obj =   7.207971656e+02 inf =   3.249e-01 (30962)
*869437: obj =   7.207971656e+02 inf =   3.250e-01 (30976)
*869451: obj =   7.207971644e+02 inf =   3.250e-01 (30957)
*869464: obj =   7.207971641e+02 inf =   3.250e-01 (30941)
*869475: obj =   7.207971641e+02 inf =   3.250e-01 (30943) 1
*869488: obj =   7.207971639e+02 inf =   3.250e-01 (30944)
*869502: obj =   7.207971636e+02 inf =   3.250e-01 (30947)
*869515: obj =   7.207971616e+02 inf =   3.251e-01 (30946)
*869529: obj =   7.207971614e+02 inf =   3.251e-01 (30948)
*869543: obj =   7.207971614e+02 inf =   3.251e-01 (30954)
*869555: obj =   7.207971614e+02 inf =   3.251e-01 (30959)
*869569: obj =   7.207971600e+02 inf =   3.252e-01 (30967)
*869580: obj =   7.207971600e+02 inf =   3.252e-01 (30977) 1
*869594: obj =   7.207971597e+02 inf =   3.253e-01 (30971)
*869607: obj =   7.207971596e+02 inf =   3.253e-01 (30964)
*869619: obj =   7.207971592e+02 inf =   3.253e-01 (30963)
*869633: obj =   7.207971592e+02 inf =   3.253e-01 (30962)
*869646: obj =   7.207971581e+02 inf =   3.254e-01 (30964)
*869659: obj =   7.207971577e+02 inf =   3.254e-01 (30953)
*869672: obj =   7.207971569e+02 inf =   3.254e-01 (30953)
*869686: obj =   7.207971563e+02 inf =   3.254e-01 (30950)
*869693: obj =   7.207971556e+02 inf =   3.255e-01 (30943) 1
*869706: obj =   7.207971529e+02 inf =   3.255e-01 (30930)
*869718: obj =   7.207971511e+02 inf =   3.256e-01 (30928)
*869731: obj =   7.207971505e+02 inf =   3.256e-01 (30927)
*869743: obj =   7.207971500e+02 inf =   3.256e-01 (30925)
*869755: obj =   7.207971483e+02 inf =   3.257e-01 (30927)
*869768: obj =   7.207971469e+02 inf =   3.258e-01 (30929)
*869781: obj =   7.207971453e+02 inf =   3.259e-01 (30930)
*869794: obj =   7.207971445e+02 inf =   3.259e-01 (30944)
*869802: obj =   7.207971420e+02 inf =   3.260e-01 (30943) 1
*869815: obj =   7.207971417e+02 inf =   3.261e-01 (30952)
*869827: obj =   7.207971417e+02 inf =   3.260e-01 (30946)
*869841: obj =   7.207971408e+02 inf =   3.261e-01 (30951)
*869854: obj =   7.207971392e+02 inf =   3.263e-01 (30948)
*869867: obj =   7.207971383e+02 inf =   3.263e-01 (30942)
*869880: obj =   7.207971383e+02 inf =   3.264e-01 (30934)
*869894: obj =   7.207971372e+02 inf =   3.264e-01 (30935)
*869902: obj =   7.207971368e+02 inf =   3.264e-01 (30944) 1
*869917: obj =   7.207971367e+02 inf =   3.264e-01 (30915)
*869930: obj =   7.207971367e+02 inf =   3.264e-01 (30913)
*869946: obj =   7.207971365e+02 inf =   3.264e-01 (30914)
*869962: obj =   7.207971364e+02 inf =   3.264e-01 (30898)
*869977: obj =   7.207971362e+02 inf =   3.264e-01 (30890)
*869991: obj =   7.207971357e+02 inf =   3.264e-01 (30881)
*870006: obj =   7.207971357e+02 inf =   3.265e-01 (30870) 1
*870023: obj =   7.207971357e+02 inf =   3.265e-01 (30867)
*870040: obj =   7.207971356e+02 inf =   3.265e-01 (30864)
